# Timestep    H-value
6.777303e+00	5.551612e-03
6.778473e+00	5.545833e-03
6.779643e+00	5.540079e-03
6.780813e+00	5.534352e-03
6.781983e+00	5.528652e-03
6.783152e+00	5.522977e-03
6.784321e+00	5.517327e-03
6.785491e+00	5.511703e-03
6.786660e+00	5.506105e-03
6.787829e+00	5.500533e-03
6.788998e+00	5.494985e-03
6.790167e+00	5.489462e-03
6.791335e+00	5.483964e-03
6.792504e+00	5.478493e-03
6.793672e+00	5.473046e-03
6.794841e+00	5.467623e-03
6.796009e+00	5.462224e-03
6.797177e+00	5.456852e-03
6.798345e+00	5.451504e-03
6.799512e+00	5.446180e-03
6.800680e+00	5.440879e-03
6.801848e+00	5.435604e-03
6.803015e+00	5.430353e-03
6.804182e+00	5.425126e-03
6.805350e+00	5.419923e-03
6.806517e+00	5.414743e-03
6.807684e+00	5.409588e-03
6.808851e+00	5.404457e-03
6.810018e+00	5.399349e-03
6.811185e+00	5.394263e-03
6.812351e+00	5.389202e-03
6.813518e+00	5.384165e-03
6.814684e+00	5.379151e-03
6.815850e+00	5.374159e-03
6.817017e+00	5.369190e-03
6.818183e+00	5.364246e-03
6.819349e+00	5.359324e-03
6.820515e+00	5.354424e-03
6.821681e+00	5.349546e-03
6.822847e+00	5.344692e-03
6.824012e+00	5.339862e-03
6.825178e+00	5.335053e-03
6.826343e+00	5.330266e-03
6.827509e+00	5.325501e-03
6.828674e+00	5.320759e-03
6.829839e+00	5.316039e-03
6.831004e+00	5.311341e-03
6.832170e+00	5.306664e-03
6.833334e+00	5.302010e-03
6.834499e+00	5.297378e-03
6.835664e+00	5.292768e-03
6.836829e+00	5.288178e-03
6.837994e+00	5.283610e-03
6.839158e+00	5.279064e-03
6.840322e+00	5.274540e-03
6.841487e+00	5.270036e-03
6.842652e+00	5.265553e-03
6.843816e+00	5.261092e-03
6.844980e+00	5.256653e-03
6.846144e+00	5.252234e-03
6.847308e+00	5.247834e-03
6.848472e+00	5.243456e-03
6.849636e+00	5.239100e-03
6.850800e+00	5.234764e-03
6.851964e+00	5.230448e-03
6.853128e+00	5.226152e-03
6.854291e+00	5.221877e-03
6.855455e+00	5.217623e-03
6.856618e+00	5.213389e-03
6.857782e+00	5.209173e-03
6.858945e+00	5.204979e-03
6.860109e+00	5.200805e-03
6.861272e+00	5.196651e-03
6.862435e+00	5.192516e-03
6.863599e+00	5.188400e-03
6.864762e+00	5.184305e-03
6.865924e+00	5.180230e-03
6.867087e+00	5.176174e-03
6.868251e+00	5.172136e-03
6.869414e+00	5.168118e-03
6.870576e+00	5.164121e-03
6.871739e+00	5.160142e-03
6.872902e+00	5.156182e-03
6.874065e+00	5.152240e-03
6.875227e+00	5.148318e-03
6.876390e+00	5.144416e-03
6.877552e+00	5.140532e-03
6.878715e+00	5.136665e-03
6.879878e+00	5.132817e-03
6.881040e+00	5.128990e-03
6.882202e+00	5.125180e-03
6.883365e+00	5.121388e-03
6.884527e+00	5.117614e-03
6.885689e+00	5.113860e-03
6.886852e+00	5.110123e-03
6.888014e+00	5.106405e-03
6.889176e+00	5.102703e-03
6.890338e+00	5.099020e-03
6.891500e+00	5.095356e-03
6.892662e+00	5.091710e-03
6.893824e+00	5.088080e-03
6.894986e+00	5.084468e-03
6.896148e+00	5.080874e-03
6.897310e+00	5.077299e-03
6.898472e+00	5.073740e-03
6.899634e+00	5.070197e-03
6.900796e+00	5.066673e-03
6.901957e+00	5.063166e-03
6.903119e+00	5.059677e-03
6.904281e+00	5.056203e-03
6.905443e+00	5.052747e-03
6.906604e+00	5.049309e-03
6.907766e+00	5.045888e-03
6.908927e+00	5.042483e-03
6.910089e+00	5.039093e-03
6.911251e+00	5.035721e-03
6.912412e+00	5.032367e-03
6.913574e+00	5.029029e-03
6.914735e+00	5.025706e-03
6.915897e+00	5.022400e-03
6.917058e+00	5.019111e-03
6.918219e+00	5.015839e-03
6.919381e+00	5.012582e-03
6.920543e+00	5.009340e-03
6.921704e+00	5.006115e-03
6.922865e+00	5.002907e-03
6.924026e+00	4.999715e-03
6.925188e+00	4.996537e-03
6.926349e+00	4.993376e-03
6.927510e+00	4.990231e-03
6.928671e+00	4.987102e-03
6.929833e+00	4.983987e-03
6.930994e+00	4.980888e-03
6.932156e+00	4.977805e-03
6.933317e+00	4.974738e-03
6.934478e+00	4.971685e-03
6.935639e+00	4.968648e-03
6.936800e+00	4.965625e-03
6.937961e+00	4.962619e-03
6.939122e+00	4.959627e-03
6.940284e+00	4.956650e-03
6.941445e+00	4.953688e-03
6.942606e+00	4.950741e-03
6.943767e+00	4.947809e-03
6.944928e+00	4.944892e-03
6.946089e+00	4.941988e-03
6.947251e+00	4.939099e-03
6.948411e+00	4.936226e-03
6.949572e+00	4.933367e-03
6.950733e+00	4.930522e-03
6.951895e+00	4.927691e-03
6.953056e+00	4.924875e-03
6.954217e+00	4.922074e-03
6.955378e+00	4.919286e-03
6.956539e+00	4.916512e-03
6.957700e+00	4.913753e-03
6.958861e+00	4.911008e-03
6.960022e+00	4.908277e-03
6.961183e+00	4.905560e-03
6.962344e+00	4.902856e-03
6.963505e+00	4.900167e-03
6.964666e+00	4.897492e-03
6.965827e+00	4.894830e-03
6.966988e+00	4.892181e-03
6.968149e+00	4.889545e-03
6.969310e+00	4.886924e-03
6.970471e+00	4.884316e-03
6.971632e+00	4.881721e-03
6.972793e+00	4.879138e-03
6.973954e+00	4.876569e-03
6.975114e+00	4.874013e-03
6.976275e+00	4.871470e-03
6.977437e+00	4.868939e-03
6.978598e+00	4.866421e-03
6.979759e+00	4.863917e-03
6.980919e+00	4.861425e-03
6.982080e+00	4.858945e-03
6.983242e+00	4.856478e-03
6.984402e+00	4.854025e-03
6.985563e+00	4.851585e-03
6.986724e+00	4.849158e-03
6.987885e+00	4.846742e-03
6.989046e+00	4.844340e-03
6.990207e+00	4.841952e-03
6.991368e+00	4.839577e-03
6.992529e+00	4.837215e-03
6.993690e+00	4.834865e-03
6.994851e+00	4.832528e-03
6.996012e+00	4.830205e-03
6.997173e+00	4.827893e-03
6.998334e+00	4.825592e-03
6.999495e+00	4.823304e-03
7.000656e+00	4.821028e-03
7.001816e+00	4.818763e-03
7.002977e+00	4.816507e-03
7.004139e+00	4.814262e-03
7.005299e+00	4.812028e-03
7.006460e+00	4.809803e-03
7.007621e+00	4.807588e-03
7.008782e+00	4.805382e-03
7.009943e+00	4.803186e-03
7.011104e+00	4.801001e-03
7.012265e+00	4.798826e-03
7.013426e+00	4.796662e-03
7.014587e+00	4.794509e-03
7.015748e+00	4.792369e-03
7.016908e+00	4.790242e-03
7.018069e+00	4.788129e-03
7.019230e+00	4.786029e-03
7.020391e+00	4.783946e-03
7.021552e+00	4.781879e-03
7.022713e+00	4.779829e-03
7.023874e+00	4.777794e-03
7.025035e+00	4.775776e-03
7.026196e+00	4.773773e-03
7.027357e+00	4.771785e-03
7.028518e+00	4.769809e-03
7.029679e+00	4.767843e-03
7.030840e+00	4.765889e-03
7.032001e+00	4.763940e-03
7.033162e+00	4.761994e-03
7.034323e+00	4.760049e-03
7.035484e+00	4.758104e-03
7.036645e+00	4.756157e-03
7.037806e+00	4.754208e-03
7.038967e+00	4.752253e-03
7.040128e+00	4.750281e-03
7.041289e+00	4.748281e-03
7.042450e+00	4.746241e-03
7.043611e+00	4.744149e-03
7.044773e+00	4.741891e-03
7.045934e+00	4.739445e-03
7.047095e+00	4.736845e-03
7.048256e+00	4.734120e-03
7.049417e+00	4.731323e-03
7.050579e+00	4.728677e-03
7.051740e+00	4.726232e-03
7.052901e+00	4.724004e-03
7.054062e+00	4.722125e-03
7.055223e+00	4.720679e-03
7.056385e+00	4.719630e-03
7.057546e+00	4.718996e-03
7.058707e+00	4.718857e-03
7.059868e+00	4.718949e-03
7.061030e+00	4.719340e-03
7.062191e+00	4.720228e-03
7.063352e+00	4.721894e-03
7.064514e+00	4.724799e-03
7.065675e+00	4.729798e-03
7.066837e+00	4.737922e-03
7.067998e+00	4.750667e-03
7.069159e+00	4.770304e-03
7.070321e+00	4.799969e-03
7.071483e+00	4.843670e-03
7.072644e+00	4.907762e-03
7.073805e+00	5.000422e-03
7.074967e+00	5.129139e-03
7.076129e+00	5.299679e-03
7.077290e+00	5.542646e-03
7.078452e+00	5.852682e-03
7.079613e+00	6.211436e-03
7.080775e+00	6.599815e-03
7.081937e+00	6.993477e-03
7.083098e+00	7.345705e-03
7.084260e+00	7.635398e-03
7.085421e+00	7.880995e-03
7.086583e+00	8.082183e-03
7.087745e+00	8.242121e-03
7.088907e+00	8.365541e-03
7.090068e+00	8.457980e-03
7.091230e+00	8.523578e-03
7.092392e+00	8.568327e-03
7.093554e+00	8.596875e-03
7.094715e+00	8.613827e-03
7.095877e+00	8.622566e-03
7.097039e+00	8.625146e-03
7.098201e+00	8.625731e-03
7.099363e+00	8.622686e-03
7.100525e+00	8.617428e-03
7.101687e+00	8.609909e-03
7.102849e+00	8.600074e-03
7.104011e+00	8.587059e-03
7.105173e+00	8.571033e-03
7.106335e+00	8.550920e-03
7.107497e+00	8.528209e-03
7.108659e+00	8.504095e-03
7.109821e+00	8.479477e-03
7.110983e+00	8.455641e-03
7.112145e+00	8.433727e-03
7.113308e+00	8.413302e-03
7.114470e+00	8.394014e-03
7.115632e+00	8.375570e-03
7.116794e+00	8.357747e-03
7.117957e+00	8.340383e-03
7.119119e+00	8.323383e-03
7.120281e+00	8.306661e-03
7.121443e+00	8.290158e-03
7.122605e+00	8.273878e-03
7.123768e+00	8.257774e-03
7.124930e+00	8.241816e-03
7.126092e+00	8.225976e-03
7.127255e+00	8.210237e-03
7.128417e+00	8.194590e-03
7.129580e+00	8.179045e-03
7.130742e+00	8.163596e-03
7.131904e+00	8.148235e-03
7.133067e+00	8.132955e-03
7.134229e+00	8.117762e-03
7.135392e+00	8.102657e-03
7.136554e+00	8.087635e-03
7.137716e+00	8.072692e-03
7.138879e+00	8.057826e-03
7.140042e+00	8.043047e-03
7.141204e+00	8.028351e-03
7.142367e+00	8.013734e-03
7.143530e+00	7.999192e-03
7.144692e+00	7.984730e-03
7.145855e+00	7.970352e-03
7.147017e+00	7.956052e-03
7.148180e+00	7.941828e-03
7.149343e+00	7.927677e-03
7.150506e+00	7.913609e-03
7.151668e+00	7.899621e-03
7.152831e+00	7.885707e-03
7.153994e+00	7.871863e-03
7.155157e+00	7.858097e-03
7.156320e+00	7.844411e-03
7.157483e+00	7.830798e-03
7.158646e+00	7.817256e-03
7.159809e+00	7.803785e-03
7.160972e+00	7.790391e-03
7.162134e+00	7.777071e-03
7.163297e+00	7.763821e-03
7.164461e+00	7.750636e-03
7.165624e+00	7.737524e-03
7.166787e+00	7.724485e-03
7.167950e+00	7.711513e-03
7.169113e+00	7.698606e-03
7.170277e+00	7.685763e-03
7.171440e+00	7.672990e-03
7.172603e+00	7.660282e-03
7.173766e+00	7.647635e-03
7.174930e+00	7.635045e-03
7.176093e+00	7.622519e-03
7.177256e+00	7.610054e-03
7.178419e+00	7.597644e-03
7.179583e+00	7.585288e-03
7.180747e+00	7.572983e-03
7.181910e+00	7.560729e-03
7.183073e+00	7.548527e-03
7.184237e+00	7.536375e-03
7.185401e+00	7.524271e-03
7.186564e+00	7.512230e-03
7.187728e+00	7.500255e-03
7.188891e+00	7.488342e-03
7.190055e+00	7.476488e-03
7.191219e+00	7.464694e-03
7.192383e+00	7.452965e-03
7.193546e+00	7.441298e-03
7.194710e+00	7.429687e-03
7.195874e+00	7.418130e-03
7.197038e+00	7.406636e-03
7.198202e+00	7.395200e-03
7.199365e+00	7.383821e-03
7.200530e+00	7.372492e-03
7.201694e+00	7.361219e-03
7.202858e+00	7.350002e-03
7.204021e+00	7.338837e-03
7.205186e+00	7.327722e-03
7.206350e+00	7.316653e-03
7.207514e+00	7.305638e-03
7.208678e+00	7.294672e-03
7.209842e+00	7.283753e-03
7.211007e+00	7.272875e-03
7.212171e+00	7.262043e-03
7.213335e+00	7.251258e-03
7.214499e+00	7.240515e-03
7.215664e+00	7.229811e-03
7.216828e+00	7.219143e-03
7.217993e+00	7.208517e-03
7.219157e+00	7.197930e-03
7.220321e+00	7.187377e-03
7.221486e+00	7.176853e-03
7.222650e+00	7.166364e-03
7.223815e+00	7.155907e-03
7.224979e+00	7.145478e-03
7.226144e+00	7.135073e-03
7.227309e+00	7.124687e-03
7.228473e+00	7.114325e-03
7.229637e+00	7.103976e-03
7.230802e+00	7.093634e-03
7.231967e+00	7.083294e-03
7.233132e+00	7.072934e-03
7.234297e+00	7.062555e-03
7.235461e+00	7.052158e-03
7.236626e+00	7.041744e-03
7.237791e+00	7.031250e-03
7.238956e+00	7.020718e-03
7.240121e+00	7.010165e-03
7.241286e+00	6.999251e-03
7.242451e+00	6.988399e-03
7.243616e+00	6.977588e-03
7.244781e+00	6.966800e-03
7.245946e+00	6.956019e-03
7.247111e+00	6.945236e-03
7.248277e+00	6.934411e-03
7.249442e+00	6.923560e-03
7.250607e+00	6.912688e-03
7.251772e+00	6.901787e-03
7.252938e+00	6.890856e-03
7.254103e+00	6.879916e-03
7.255268e+00	6.868976e-03
7.256433e+00	6.858045e-03
7.257599e+00	6.847147e-03
7.258765e+00	6.836287e-03
7.259930e+00	6.825469e-03
7.261095e+00	6.814692e-03
7.262261e+00	6.803953e-03
7.263427e+00	6.793248e-03
7.264593e+00	6.782587e-03
7.265758e+00	6.771967e-03
7.266924e+00	6.761386e-03
7.268090e+00	6.750840e-03
7.269256e+00	6.740333e-03
7.270421e+00	6.729868e-03
7.271587e+00	6.719441e-03
7.272753e+00	6.709050e-03
7.273919e+00	6.698694e-03
7.275085e+00	6.688379e-03
7.276251e+00	6.678104e-03
7.277417e+00	6.667866e-03
7.278583e+00	6.657661e-03
7.279750e+00	6.647495e-03
7.280916e+00	6.637368e-03
7.282082e+00	6.627280e-03
7.283248e+00	6.617225e-03
7.284415e+00	6.607205e-03
7.285581e+00	6.597225e-03
7.286747e+00	6.587284e-03
7.287913e+00	6.577378e-03
7.289080e+00	6.567505e-03
7.290246e+00	6.557669e-03
7.291413e+00	6.547873e-03
7.292579e+00	6.538112e-03
7.293746e+00	6.528386e-03
7.294913e+00	6.518693e-03
7.296079e+00	6.509040e-03
7.297245e+00	6.499424e-03
7.298412e+00	6.489842e-03
7.299579e+00	6.480292e-03
7.300746e+00	6.470780e-03
7.301912e+00	6.461305e-03
7.303079e+00	6.451866e-03
7.304246e+00	6.442459e-03
7.305413e+00	6.433087e-03
7.306580e+00	6.423752e-03
7.307747e+00	6.414454e-03
7.308914e+00	6.405189e-03
7.310081e+00	6.395955e-03
7.311248e+00	6.386758e-03
7.312415e+00	6.377599e-03
7.313582e+00	6.368473e-03
7.314749e+00	6.359379e-03
7.315917e+00	6.350319e-03
7.317084e+00	6.341297e-03
7.318251e+00	6.332309e-03
7.319418e+00	6.323354e-03
7.320586e+00	6.314428e-03
7.321753e+00	6.305540e-03
7.322920e+00	6.296689e-03
7.324088e+00	6.287870e-03
7.325255e+00	6.279082e-03
7.326423e+00	6.270328e-03
7.327590e+00	6.261610e-03
7.328758e+00	6.252926e-03
7.329925e+00	6.244274e-03
7.331094e+00	6.235651e-03
7.332261e+00	6.227065e-03
7.333429e+00	6.218514e-03
7.334596e+00	6.209996e-03
7.335764e+00	6.201507e-03
7.336932e+00	6.193052e-03
7.338100e+00	6.184632e-03
7.339268e+00	6.176245e-03
7.340436e+00	6.167889e-03
7.341604e+00	6.159562e-03
7.342772e+00	6.151272e-03
7.343940e+00	6.143015e-03
7.345108e+00	6.134790e-03
7.346277e+00	6.126594e-03
7.347445e+00	6.118430e-03
7.348613e+00	6.110302e-03
7.349781e+00	6.102205e-03
7.350950e+00	6.094138e-03
7.352119e+00	6.086102e-03
7.353287e+00	6.078100e-03
7.354455e+00	6.070131e-03
7.355624e+00	6.062192e-03
7.356793e+00	6.054282e-03
7.357961e+00	6.046405e-03
7.359130e+00	6.038561e-03
7.360298e+00	6.030749e-03
7.361467e+00	6.022965e-03
7.362636e+00	6.015212e-03
7.363804e+00	6.007492e-03
7.364973e+00	5.999805e-03
7.366142e+00	5.992147e-03
7.367311e+00	5.984516e-03
7.368480e+00	5.976918e-03
7.369649e+00	5.969353e-03
7.370817e+00	5.961818e-03
7.371986e+00	5.954312e-03
7.373156e+00	5.946835e-03
7.374325e+00	5.939391e-03
7.375493e+00	5.931978e-03
7.376663e+00	5.924593e-03
7.377832e+00	5.917235e-03
7.379001e+00	5.909910e-03
7.380170e+00	5.902617e-03
7.381340e+00	5.895353e-03
7.382509e+00	5.888116e-03
7.383679e+00	5.880909e-03
7.384848e+00	5.873733e-03
7.386017e+00	5.866588e-03
7.387187e+00	5.859470e-03
7.388357e+00	5.852379e-03
7.389526e+00	5.845320e-03
7.390695e+00	5.838291e-03
7.391865e+00	5.831291e-03
7.393035e+00	5.824317e-03
7.394205e+00	5.817373e-03
7.395374e+00	5.810460e-03
7.396544e+00	5.803575e-03
7.397714e+00	5.796718e-03
7.398884e+00	5.789886e-03
7.400054e+00	5.783086e-03
7.401224e+00	5.776316e-03
7.402393e+00	5.769573e-03
7.403564e+00	5.762855e-03
7.404734e+00	5.756167e-03
7.405904e+00	5.749508e-03
7.407074e+00	5.742878e-03
7.408244e+00	5.736274e-03
7.409415e+00	5.729696e-03
7.410585e+00	5.723148e-03
7.411755e+00	5.716629e-03
7.412925e+00	5.710137e-03
7.414096e+00	5.703669e-03
7.415267e+00	5.697230e-03
7.416437e+00	5.690821e-03
7.417607e+00	5.684438e-03
7.418778e+00	5.678081e-03
7.419949e+00	5.671750e-03
7.421119e+00	5.665448e-03
7.422290e+00	5.659174e-03
7.423460e+00	5.652926e-03
7.424631e+00	5.646702e-03
7.425802e+00	5.640506e-03
7.426973e+00	5.634339e-03
7.428143e+00	5.628197e-03
7.429314e+00	5.622080e-03
7.430486e+00	5.615990e-03
7.431656e+00	5.609927e-03
7.432827e+00	5.603892e-03
7.433998e+00	5.597881e-03
7.435170e+00	5.591893e-03
7.436341e+00	5.585934e-03
7.437511e+00	5.580002e-03
7.438682e+00	5.574095e-03
7.439853e+00	5.568214e-03
7.441025e+00	5.562359e-03
7.442195e+00	5.556530e-03
7.443366e+00	5.550729e-03
7.444536e+00	5.544953e-03
7.445707e+00	5.539203e-03
7.446877e+00	5.533479e-03
7.448047e+00	5.527781e-03
7.449217e+00	5.522110e-03
7.450387e+00	5.516464e-03
7.451557e+00	5.510842e-03
7.452726e+00	5.505246e-03
7.453896e+00	5.499677e-03
7.455065e+00	5.494133e-03
7.456234e+00	5.488613e-03
7.457403e+00	5.483118e-03
7.458572e+00	5.477649e-03
7.459741e+00	5.472205e-03
7.460910e+00	5.466785e-03
7.462079e+00	5.461389e-03
7.463247e+00	5.456019e-03
7.464415e+00	5.450674e-03
7.465583e+00	5.445353e-03
7.466752e+00	5.440056e-03
7.467920e+00	5.434783e-03
7.469088e+00	5.429535e-03
7.470255e+00	5.424311e-03
7.471423e+00	5.419111e-03
7.472591e+00	5.413933e-03
7.473758e+00	5.408781e-03
7.474926e+00	5.403653e-03
7.476093e+00	5.398548e-03
7.477260e+00	5.393465e-03
7.478427e+00	5.388407e-03
7.479594e+00	5.383372e-03
7.480761e+00	5.378361e-03
7.481928e+00	5.373373e-03
7.483094e+00	5.368407e-03
7.484261e+00	5.363464e-03
7.485427e+00	5.358546e-03
7.486593e+00	5.353650e-03
7.487760e+00	5.348775e-03
7.488926e+00	5.343923e-03
7.490092e+00	5.339095e-03
7.491258e+00	5.334290e-03
7.492424e+00	5.329506e-03
7.493590e+00	5.324744e-03
7.494756e+00	5.320005e-03
7.495921e+00	5.315288e-03
7.497087e+00	5.310594e-03
7.498252e+00	5.305919e-03
7.499418e+00	5.301268e-03
7.500583e+00	5.296639e-03
7.501748e+00	5.292032e-03
7.502913e+00	5.287445e-03
7.504078e+00	5.282880e-03
7.505243e+00	5.278337e-03
7.506408e+00	5.273816e-03
7.507573e+00	5.269316e-03
7.508738e+00	5.264835e-03
7.509902e+00	5.260377e-03
7.511067e+00	5.255940e-03
7.512231e+00	5.251525e-03
7.513396e+00	5.247129e-03
7.514560e+00	5.242754e-03
7.515724e+00	5.238400e-03
7.516888e+00	5.234067e-03
7.518053e+00	5.229755e-03
7.519217e+00	5.225461e-03
7.520381e+00	5.221189e-03
7.521545e+00	5.216938e-03
7.522709e+00	5.212707e-03
7.523873e+00	5.208495e-03
7.525037e+00	5.204303e-03
7.526200e+00	5.200132e-03
7.527364e+00	5.195982e-03
7.528527e+00	5.191850e-03
7.529691e+00	5.187737e-03
7.530855e+00	5.183644e-03
7.532018e+00	5.179572e-03
7.533181e+00	5.175519e-03
7.534344e+00	5.171485e-03
7.535508e+00	5.167470e-03
7.536671e+00	5.163475e-03
7.537834e+00	5.159500e-03
7.538997e+00	5.155543e-03
7.540160e+00	5.151604e-03
7.541323e+00	5.147685e-03
7.542486e+00	5.143785e-03
7.543649e+00	5.139904e-03
7.544812e+00	5.136041e-03
7.545975e+00	5.132196e-03
7.547137e+00	5.128371e-03
7.548300e+00	5.124565e-03
7.549462e+00	5.120777e-03
7.550625e+00	5.117006e-03
7.551788e+00	5.113254e-03
7.552950e+00	5.109521e-03
7.554112e+00	5.105806e-03
7.555275e+00	5.102108e-03
7.556437e+00	5.098428e-03
7.557600e+00	5.094767e-03
7.558762e+00	5.091124e-03
7.559924e+00	5.087497e-03
7.561086e+00	5.083888e-03
7.562248e+00	5.080298e-03
7.563410e+00	5.076725e-03
7.564572e+00	5.073170e-03
7.565735e+00	5.069631e-03
7.566897e+00	5.066110e-03
7.568058e+00	5.062606e-03
7.569220e+00	5.059120e-03
7.570382e+00	5.055651e-03
7.571544e+00	5.052198e-03
7.572706e+00	5.048762e-03
7.573867e+00	5.045345e-03
7.575029e+00	5.041943e-03
7.576191e+00	5.038557e-03
7.577353e+00	5.035189e-03
7.578514e+00	5.031837e-03
7.579676e+00	5.028503e-03
7.580837e+00	5.025184e-03
7.581999e+00	5.021881e-03
7.583161e+00	5.018595e-03
7.584322e+00	5.015326e-03
7.585483e+00	5.012072e-03
7.586645e+00	5.008834e-03
7.587807e+00	5.005613e-03
7.588968e+00	5.002408e-03
7.590129e+00	4.999219e-03
7.591291e+00	4.996045e-03
7.592452e+00	4.992886e-03
7.593614e+00	4.989745e-03
7.594775e+00	4.986619e-03
7.595936e+00	4.983508e-03
7.597097e+00	4.980412e-03
7.598259e+00	4.977332e-03
7.599420e+00	4.974268e-03
7.600581e+00	4.971220e-03
7.601742e+00	4.968185e-03
7.602904e+00	4.965166e-03
7.604065e+00	4.962163e-03
7.605226e+00	4.959175e-03
7.606387e+00	4.956201e-03
7.607548e+00	4.953241e-03
7.608710e+00	4.950297e-03
7.609871e+00	4.947369e-03
7.611031e+00	4.944455e-03
7.612193e+00	4.941555e-03
7.613354e+00	4.938669e-03
7.614515e+00	4.935799e-03
7.615676e+00	4.932943e-03
7.616837e+00	4.930102e-03
7.617998e+00	4.927273e-03
7.619159e+00	4.924460e-03
7.620320e+00	4.921662e-03
7.621481e+00	4.918878e-03
7.622642e+00	4.916108e-03
7.623804e+00	4.913351e-03
7.624964e+00	4.910610e-03
7.626125e+00	4.907882e-03
7.627286e+00	4.905168e-03
7.628448e+00	4.902467e-03
7.629609e+00	4.899781e-03
7.630770e+00	4.897108e-03
7.631930e+00	4.894450e-03
7.633092e+00	4.891804e-03
7.634253e+00	4.889171e-03
7.635414e+00	4.886553e-03
7.636574e+00	4.883947e-03
7.637735e+00	4.881355e-03
7.638897e+00	4.878775e-03
7.640058e+00	4.876208e-03
7.641219e+00	4.873655e-03
7.642379e+00	4.871115e-03
7.643541e+00	4.868586e-03
7.644702e+00	4.866071e-03
7.645863e+00	4.863569e-03
7.647023e+00	4.861080e-03
7.648184e+00	4.858604e-03
7.649346e+00	4.856140e-03
7.650507e+00	4.853689e-03
7.651668e+00	4.851252e-03
7.652828e+00	4.848828e-03
7.653990e+00	4.846416e-03
7.655151e+00	4.844018e-03
7.656312e+00	4.841633e-03
7.657472e+00	4.839262e-03
7.658633e+00	4.836902e-03
7.659795e+00	4.834555e-03
7.660956e+00	4.832222e-03
7.662117e+00	4.829901e-03
7.663278e+00	4.827591e-03
7.664439e+00	4.825293e-03
7.665600e+00	4.823007e-03
7.666761e+00	4.820732e-03
7.667922e+00	4.818467e-03
7.669083e+00	4.816213e-03
7.670245e+00	4.813968e-03
7.671406e+00	4.811734e-03
7.672566e+00	4.809509e-03
7.673727e+00	4.807295e-03
7.674889e+00	4.805089e-03
7.676050e+00	4.802894e-03
7.677211e+00	4.800710e-03
7.678372e+00	4.798536e-03
7.679533e+00	4.796374e-03
7.680695e+00	4.794224e-03
7.681856e+00	4.792088e-03
7.683017e+00	4.789967e-03
7.684178e+00	4.787860e-03
7.685339e+00	4.785768e-03
7.686501e+00	4.783692e-03
7.687662e+00	4.781633e-03
7.688823e+00	4.779591e-03
7.689984e+00	4.777564e-03
7.691146e+00	4.775553e-03
7.692307e+00	4.773556e-03
7.693468e+00	4.771572e-03
7.694629e+00	4.769598e-03
7.695791e+00	4.767635e-03
7.696952e+00	4.765676e-03
7.698113e+00	4.763720e-03
7.699274e+00	4.761766e-03
7.700436e+00	4.759812e-03
