 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  740  3.95000000E+02  7.50000000E+01  3.85651500E+00  4.36501646E-01  4.29301665E+00  2.87471370E-02  2.93064781E+00 -4.24286543E-02
  741  4.05000000E+02  7.50000000E+01  3.81224600E+00  4.85161774E-01  4.29740777E+00  3.03845306E-02  2.39023757E+00 -1.52321809E-02
  742  4.15000000E+02  7.50000000E+01  3.76950000E+00  4.56457019E-01  4.22595702E+00  3.03926236E-02  2.65241404E+00  2.71950947E-02
  743  4.25000000E+02  7.50000000E+01  3.72822700E+00  4.63206491E-01  4.19143349E+00  3.01978176E-02  2.75290550E+00 -3.52784016E-02
  744  4.35000000E+02  7.50000000E+01  3.68837300E+00  5.06223977E-01  4.19459698E+00  3.01991859E-02  2.27595250E+00 -6.11244778E-03
  745  4.45000000E+02  7.50000000E+01  3.64988100E+00  4.75208480E-01  4.12508948E+00  3.01998376E-02  2.54584904E+00  2.99504503E-02
  746  4.55000000E+02  7.50000000E+01  3.61269100E+00  4.84055770E-01  4.09674677E+00  3.03825305E-02  2.62713402E+00 -3.10099417E-02
  747  4.65000000E+02  7.50000000E+01  3.57673600E+00  5.27431254E-01  4.10416725E+00  3.03821273E-02  2.18335750E+00  2.34357209E-03
  748  4.75000000E+02  7.50000000E+01  3.54194100E+00  5.07436113E-01  4.04937711E+00  3.02155225E-02  2.39763320E+00  3.08305199E-02
  749  4.85000000E+02  7.50000000E+01  3.50822400E+00  5.36699105E-01  4.04492310E+00  3.02131795E-02  2.36455550E+00 -1.19095588E-02
  750  4.95000000E+02  7.50000000E+01  3.47549300E+00  5.89313715E-01  4.06480671E+00  3.02082476E-02  1.99460817E+00  1.22681580E-02
  751  5.05000000E+02  7.50000000E+01  3.44364600E+00  5.92336013E-01  4.03598201E+00  3.78730149E-02  2.10654946E+00  1.12375523E-02
  752  5.15000000E+02  7.50000000E+01  3.41257000E+00  6.08484988E-01  4.02105499E+00  3.78723639E-02  2.11638383E+00 -2.77908693E-02
  753  5.25000000E+02  7.50000000E+01  3.38214000E+00  6.33876541E-01  4.01601654E+00  3.77277044E-02  1.81659802E+00 -1.93769803E-03
  754  5.35000000E+02  7.50000000E+01  3.35221800E+00  6.12979782E-01  3.96519778E+00  3.77440668E-02  2.01324436E+00  1.65464325E-04
  755  5.45000000E+02  7.50000000E+01  3.32265800E+00  6.25813935E-01  3.94847194E+00  3.75097302E-02  2.02982178E+00 -3.04011532E-02
  756  5.55000000E+02  7.50000000E+01  3.29329900E+00  6.49939810E-01  3.94323881E+00  3.78697559E-02  1.75845745E+00 -3.08156536E-03
  757  5.65000000E+02  7.50000000E+01  3.26397000E+00  6.34836466E-01  3.89880647E+00  3.78506024E-02  1.92835259E+00 -8.94660458E-04
  758  5.75000000E+02  7.50000000E+01  3.23449000E+00  6.52083089E-01  3.88657309E+00  3.77198921E-02  1.92640091E+00 -2.62262005E-02
  759  5.85000000E+02  7.50000000E+01  3.20466800E+00  6.77648101E-01  3.88231610E+00  3.77113910E-02  1.68889001E+00 -4.64383195E-03
  760  5.95000000E+02  7.50000000E+01  3.17430400E+00  6.72606495E-01  3.84691049E+00  3.76979644E-02  1.82081605E+00 -1.14877959E-02
  761  6.05000000E+02  7.50000000E+01  3.14319200E+00  6.92823040E-01  3.83601504E+00  5.54060598E-02  1.79841713E+00 -3.31676149E-02
  762  6.15000000E+02  7.50000000E+01  3.11112100E+00  7.04467832E-01  3.81558883E+00  5.53955317E-02  1.50184598E+00 -2.00067073E-04
  763  6.25000000E+02  7.50000000E+01  3.07787400E+00  6.68579512E-01  3.74645351E+00  5.53209814E-02  1.77852559E+00 -5.51395689E-04
  764  6.35000000E+02  7.50000000E+01  3.04323600E+00  6.68184664E-01  3.71142066E+00  5.53147653E-02  1.85147560E+00 -3.34643906E-02
  765  6.45000000E+02  7.50000000E+01  3.00698900E+00  6.78126910E-01  3.68511591E+00  5.53088828E-02  1.53578624E+00  7.97641291E-04
  766  6.55000000E+02  7.50000000E+01  2.96892000E+00  6.37246922E-01  3.60616692E+00  5.54027779E-02  1.85019803E+00  4.17084824E-03
  767  6.65000000E+02  7.50000000E+01  2.92881900E+00  6.34695925E-01  3.56351492E+00  5.53961036E-02  1.95006727E+00 -3.59385483E-02
  768  6.75000000E+02  7.50000000E+01  2.88648600E+00  6.47500207E-01  3.53398621E+00  5.53545588E-02  1.58339638E+00  4.79256153E-04
  769  6.85000000E+02  7.50000000E+01  2.84172900E+00  6.00148433E-01  3.44187743E+00  5.53464667E-02  1.94639486E+00  8.41916723E-03
  770  6.95000000E+02  7.50000000E+01  2.79436800E+00  5.91507778E-01  3.38587578E+00  5.53442033E-02  2.10084288E+00 -4.32050247E-02
  771  7.05000000E+02  7.50000000E+01  2.74424000E+00  6.08751106E-01  3.35299111E+00  5.16695178E-02  1.69064632E+00 -3.49814170E-03
  772  7.15000000E+02  7.50000000E+01  2.69119800E+00  5.60027487E-01  3.25122549E+00  5.16698065E-02  2.07817721E+00  1.66754071E-02
  773  7.25000000E+02  7.50000000E+01  2.63511400E+00  5.52932396E-01  3.18804640E+00  5.15810323E-02  2.25447445E+00 -4.22120350E-02
  774  7.35000000E+02  7.50000000E+01  2.57588000E+00  5.83569164E-01  3.15944916E+00  5.15846893E-02  1.74643300E+00 -1.42050240E-03
  775  7.45000000E+02  7.50000000E+01  2.51341100E+00  5.34452385E-01  3.04786339E+00  5.15918601E-02  2.15935833E+00  2.95317675E-02
  776  7.55000000E+02  7.50000000E+01  2.44764700E+00  5.26839435E-01  2.97448644E+00  5.21314049E-02  2.37246525E+00 -4.02151711E-02
  777  7.65000000E+02  7.50000000E+01  2.37855100E+00  5.65393610E-01  2.94394461E+00  5.21733426E-02  1.78798828E+00 -6.81010948E-04
  778  7.75000000E+02  7.50000000E+01  2.30611000E+00  5.12791386E-01  2.81890139E+00  5.13769817E-02  2.23364523E+00  4.39328290E-02
  779  7.85000000E+02  7.50000000E+01  2.23033600E+00  5.01243676E-01  2.73157968E+00  5.15948989E-02  2.49829199E+00 -3.57422577E-02
  780  7.95000000E+02  7.50000000E+01  2.15126500E+00  5.50291958E-01  2.70155696E+00  5.20087530E-02  1.83776574E+00  2.98559288E-03
  781  8.05000000E+02  7.50000000E+01  2.06895600E+00  4.96959488E-01  2.56591549E+00  5.31901247E-02  2.31038948E+00  5.58143727E-02
  782  8.15000000E+02  7.50000000E+01  1.98348700E+00  4.85378928E-01  2.46886593E+00  5.29718402E-02  2.59865867E+00 -3.50659028E-02
  783  8.25000000E+02  7.50000000E+01  1.89495600E+00  5.40005341E-01  2.43496134E+00  5.31372274E-02  1.86697386E+00  7.28903852E-04
  784  8.35000000E+02  7.50000000E+01  1.80348000E+00  4.79690363E-01  2.28317036E+00  5.26156141E-02  2.38950947E+00  5.93023452E-02
  785  8.45000000E+02  7.50000000E+01  1.70918600E+00  4.67503932E-01  2.17668993E+00  5.28258056E-02  2.70015939E+00 -4.00446674E-02
  786  8.55000000E+02  7.50000000E+01  1.61221600E+00  5.26955872E-01  2.13917187E+00  5.22604155E-02  1.92074928E+00 -3.24263433E-03
  787  8.65000000E+02  7.50000000E+01  1.51271900E+00  4.62378879E-01  1.97509788E+00  5.22096827E-02  2.47997951E+00  6.11785405E-02
  788  8.75000000E+02  7.50000000E+01  1.41085300E+00  4.52570993E-01  1.86342399E+00  5.22551450E-02  2.79187210E+00 -4.45448433E-02
  789  8.85000000E+02  7.50000000E+01  1.30677700E+00  5.17318060E-01  1.82409506E+00  5.22392868E-02  1.95626457E+00 -6.35016097E-03
  790  8.95000000E+02  7.50000000E+01  1.20065300E+00  4.48476487E-01  1.64912949E+00  5.22305348E-02  2.54759647E+00  6.10095945E-02
  791  9.05000000E+02  7.50000000E+01  1.09264100E+00  4.08155934E-01  1.50079693E+00  3.18331902E-02  2.99666977E+00 -2.64768093E-02
  792  9.15000000E+02  7.50000000E+01  9.82898300E-01  4.32773064E-01  1.41567136E+00  3.18309357E-02  2.54266865E+00 -1.39457654E-02
  793  9.25000000E+02  7.50000000E+01  8.71579000E-01  3.74619875E-01  1.24619888E+00  3.18331144E-02  3.05755618E+00  2.84425770E-02
  794  9.35000000E+02  7.50000000E+01  7.58829900E-01  3.61899852E-01  1.12072975E+00  3.18329374E-02  3.35981293E+00 -3.84067139E-02
  795  9.45000000E+02  7.50000000E+01  6.44791300E-01  4.05255224E-01  1.05004652E+00  3.18329069E-02  2.71753566E+00 -2.20251568E-02
  796  9.55000000E+02  7.50000000E+01  5.29595300E-01  3.58925154E-01  8.88520454E-01  3.18317117E-02  3.17425100E+00  2.71784299E-02
  797  9.65000000E+02  7.50000000E+01  4.13365700E-01  3.60449344E-01  7.73815044E-01  3.18317110E-02  3.39299059E+00 -2.64437539E-02
  798  9.75000000E+02  7.50000000E+01  2.96217300E-01  5.82550662E-01  8.78767962E-01  3.18317124E-02  2.25303735E+00  2.36040363E-03
  799  9.85000000E+02  7.50000000E+01  1.78256200E-01  8.04561896E-01  9.82818096E-01  3.18317123E-02  1.65140842E+00  2.18069708E-02
  800  9.95000000E+02  7.50000000E+01  5.95791200E-02  9.82949510E-01  1.04252863E+00  3.18317123E-02  1.28107770E+00  4.61556555E-03
  801  5.00000000E+00  8.50000000E+01  7.18660800E+00  2.09303360E-01  7.39591136E+00  8.32062041E-03  4.92029828E+00  1.00950071E-01
  802  1.50000000E+01  8.50000000E+01  7.06785300E+00  2.01127955E-01  7.26898095E+00  6.33161758E-03  5.09495710E+00  1.09546896E-01
  803  2.50000000E+01  8.50000000E+01  6.94978700E+00  1.96367922E-01  7.14615492E+00  7.39671480E-03  5.25678450E+00  1.10644519E-01
  804  3.50000000E+01  8.50000000E+01  6.83250100E+00  1.99844032E-01  7.03234503E+00  7.39121255E-03  5.16900026E+00  1.07914788E-01
  805  4.50000000E+01  8.50000000E+01  6.71609000E+00  1.95798054E-01  6.91188805E+00  7.38462695E-03  5.32538277E+00  1.15585063E-01
  806  5.50000000E+01  8.50000000E+01  6.60065900E+00  1.93395165E-01  6.79405417E+00  6.61393068E-03  5.47395637E+00  1.16257258E-01
  807  6.50000000E+01  8.50000000E+01  6.48631600E+00  1.97249303E-01  6.68356530E+00  6.60457875E-03  5.41070882E+00  1.14433236E-01
  808  7.50000000E+01  8.50000000E+01  6.37317700E+00  1.94643546E-01  6.56782055E+00  6.47820694E-03  5.55565084E+00  1.21035699E-01
  809  8.50000000E+01  8.50000000E+01  6.26136100E+00  1.93189393E-01  6.45455039E+00  6.46356226E-03  5.69426002E+00  1.21078537E-01
  810  9.50000000E+01  8.50000000E+01  6.15099200E+00  1.98013595E-01  6.34900559E+00  6.44555443E-03  5.62412541E+00  1.12374155E-01
  811  1.05000000E+02  8.50000000E+01  6.04219400E+00  2.01813583E-01  6.24400758E+00  2.09300471E-02  5.69740545E+00  1.40247173E-01
  812  1.15000000E+02  8.50000000E+01  5.93509400E+00  2.10100418E-01  6.14519442E+00  2.09096971E-02  5.76524703E+00  1.14014038E-01
  813  1.25000000E+02  8.50000000E+01  5.82981400E+00  2.55170580E-01  6.08498458E+00  2.04548564E-02  4.66780136E+00  8.17503986E-02
  814  1.35000000E+02  8.50000000E+01  5.72647600E+00  2.50305717E-01  5.97678172E+00  2.07624925E-02  4.81910893E+00  1.05773180E-01
  815  1.45000000E+02  8.50000000E+01  5.62519400E+00  2.53351635E-01  5.87854564E+00  2.07429975E-02  4.94980314E+00  7.77366570E-02
  816  1.55000000E+02  8.50000000E+01  5.52607500E+00  2.93749906E-01  5.81982491E+00  2.08942218E-02  4.15127222E+00  5.54060380E-02
  817  1.65000000E+02  8.50000000E+01  5.42921600E+00  2.83303910E-01  5.71251991E+00  2.08876244E-02  4.34118015E+00  8.39694933E-02
  818  1.75000000E+02  8.50000000E+01  5.33470500E+00  2.83752949E-01  5.61845795E+00  2.07404270E-02  4.49760497E+00  5.80252559E-02
  819  1.85000000E+02  8.50000000E+01  5.24261300E+00  3.20355926E-01  5.56296893E+00  2.07248204E-02  3.87100932E+00  4.30760660E-02
  820  1.95000000E+02  8.50000000E+01  5.15299900E+00  3.07075407E-01  5.46007441E+00  2.07019812E-02  4.07680738E+00  7.56453714E-02
  821  2.05000000E+02  8.50000000E+01  5.06590600E+00  3.16222825E-01  5.38212883E+00  2.86606829E-02  4.19736346E+00  2.64583391E-02
  822  2.15000000E+02  8.50000000E+01  4.98136200E+00  3.79336710E-01  5.36069871E+00  2.86523954E-02  3.30982052E+00  1.59112488E-02
  823  2.25000000E+02  8.50000000E+01  4.89937900E+00  3.57567336E-01  5.25694634E+00  2.84724848E-02  3.55973832E+00  7.61433348E-02
  824  2.35000000E+02  8.50000000E+01  4.81995200E+00  3.62751760E-01  5.18270376E+00  2.84630671E-02  3.71249444E+00  2.54056150E-02
  825  2.45000000E+02  8.50000000E+01  4.74306300E+00  4.17908452E-01  5.16097145E+00  2.84698603E-02  3.02961154E+00  1.40645216E-02
  826  2.55000000E+02  8.50000000E+01  4.66868100E+00  3.87065066E-01  5.05574607E+00  2.86984512E-02  3.31515081E+00  7.12373329E-02
  827  2.65000000E+02  8.50000000E+01  4.59676200E+00  3.89775832E-01  4.98653783E+00  2.86539764E-02  3.47425273E+00  6.94846947E-03
  828  2.75000000E+02  8.50000000E+01  4.52725300E+00  4.39501558E-01  4.96675456E+00  2.84891377E-02  2.87667703E+00 -4.34970095E-03
  829  2.85000000E+02  8.50000000E+01  4.46009300E+00  4.01833317E-01  4.86192632E+00  2.84685424E-02  3.18329631E+00  5.07364682E-02
  830  2.95000000E+02  8.50000000E+01  4.39521500E+00  4.02577309E-01  4.79779231E+00  2.84702977E-02  3.33973620E+00 -1.73759507E-02
  831  3.05000000E+02  8.50000000E+01  4.33254800E+00  4.51087854E-01  4.78363585E+00  2.89297779E-02  2.76163024E+00 -2.34874796E-02
  832  3.15000000E+02  8.50000000E+01  4.27202000E+00  4.09687779E-01  4.68170778E+00  2.89342282E-02  3.07613436E+00  3.59006928E-02
  833  3.25000000E+02  8.50000000E+01  4.21355900E+00  4.11439227E-01  4.62499823E+00  2.87452044E-02  3.21890075E+00 -3.31357247E-02
  834  3.35000000E+02  8.50000000E+01  4.15709200E+00  4.58555368E-01  4.61564737E+00  2.87488463E-02  2.66997933E+00 -3.33222106E-02
  835  3.45000000E+02  8.50000000E+01  4.10255000E+00  4.15782705E-01  4.51833271E+00  2.87520342E-02  2.98311925E+00  3.04714890E-02
  836  3.55000000E+02  8.50000000E+01  4.04986700E+00  4.20271820E-01  4.47013882E+00  2.89484835E-02  3.10649576E+00 -3.87197915E-02
  837  3.65000000E+02  8.50000000E+01  3.99898000E+00  4.68606793E-01  4.46758679E+00  2.89528908E-02  2.56859879E+00 -3.43234916E-02
  838  3.75000000E+02  8.50000000E+01  3.94982900E+00  4.24385946E-01  4.37421495E+00  2.87668360E-02  2.88209585E+00  3.44673934E-02
  839  3.85000000E+02  8.50000000E+01  3.90235900E+00  4.31568573E-01  4.33392757E+00  2.87753549E-02  2.98823659E+00 -3.59196791E-02
  840  3.95000000E+02  8.50000000E+01  3.85651500E+00  4.79966766E-01  4.33648177E+00  2.87764104E-02  2.47616680E+00 -2.92482310E-02
  841  4.05000000E+02  8.50000000E+01  3.81224600E+00  4.38619417E-01  4.25086542E+00  3.04324239E-02  2.77149627E+00  4.97819176E-02
  842  4.15000000E+02  8.50000000E+01  3.76950000E+00  4.56071546E-01  4.22557155E+00  3.01714924E-02  2.83032274E+00 -3.28569468E-02
  843  4.25000000E+02  8.50000000E+01  3.72822700E+00  5.09089367E-01  4.23731637E+00  3.02428872E-02  2.31293601E+00 -2.25037128E-02
  844  4.35000000E+02  8.50000000E+01  3.68837300E+00  4.57866916E-01  4.14623992E+00  3.02238859E-02  2.64982005E+00  5.60198346E-02
  845  4.45000000E+02  8.50000000E+01  3.64988100E+00  4.78532980E-01  4.12841398E+00  3.02159228E-02  2.68666744E+00 -3.24804683E-02
  846  4.55000000E+02  8.50000000E+01  3.61269100E+00  5.26667937E-01  4.13935894E+00  3.03931712E-02  2.21770489E+00 -1.82039664E-02
  847  4.65000000E+02  8.50000000E+01  3.57673600E+00  4.81425784E-01  4.05816178E+00  3.03885686E-02  2.52442662E+00  5.37654386E-02
  848  4.75000000E+02  8.50000000E+01  3.54194100E+00  5.14404896E-01  4.05634590E+00  3.02184039E-02  2.48983303E+00 -2.39257932E-02
  849  4.85000000E+02  8.50000000E+01  3.50822400E+00  5.62786297E-01  4.07101030E+00  3.02128865E-02  2.08890025E+00  8.81396724E-04
  850  4.95000000E+02  8.50000000E+01  3.47549300E+00  5.61083262E-01  4.03657626E+00  3.02051442E-02  2.21039580E+00  2.44365058E-02
  851  5.05000000E+02  8.50000000E+01  3.44364600E+00  6.06098340E-01  4.04974434E+00  3.78656257E-02  2.10861473E+00 -3.67605634E-02
  852  5.15000000E+02  8.50000000E+01  3.41257000E+00  6.28859212E-01  4.04142921E+00  3.78582129E-02  1.81682533E+00 -5.54922500E-03
  853  5.25000000E+02  8.50000000E+01  3.38214000E+00  6.03111805E-01  3.98525180E+00  3.77036396E-02  2.02538748E+00  2.65790594E-02
  854  5.35000000E+02  8.50000000E+01  3.35221800E+00  6.25062181E-01  3.97728018E+00  3.76953877E-02  2.01549569E+00 -3.45870400E-02
  855  5.45000000E+02  8.50000000E+01  3.32265800E+00  6.42420473E-01  3.96507847E+00  3.76923005E-02  1.76684504E+00 -4.96440541E-03
  856  5.55000000E+02  8.50000000E+01  3.29329900E+00  6.22433487E-01  3.91573249E+00  3.78242322E-02  1.94792385E+00  2.12919766E-02
  857  5.65000000E+02  8.50000000E+01  3.26397000E+00  6.46570195E-01  3.91054020E+00  3.78273809E-02  1.92593098E+00 -3.17388470E-02
  858  5.75000000E+02  8.50000000E+01  3.23449000E+00  6.65575362E-01  3.90006536E+00  3.76997942E-02  1.69939301E+00 -1.84313072E-03
  859  5.85000000E+02  8.50000000E+01  3.20466800E+00  6.57307863E-01  3.86197586E+00  3.76989249E-02  1.82428318E+00  1.69612659E-02
  860  5.95000000E+02  8.50000000E+01  3.17430400E+00  6.89391210E-01  3.86369521E+00  3.76882957E-02  1.75132063E+00 -2.59493558E-02
  861  6.05000000E+02  8.50000000E+01  3.14319200E+00  7.04417628E-01  3.84760963E+00  5.54016146E-02  1.45728733E+00  6.55235374E-03
  862  6.15000000E+02  8.50000000E+01  3.11112100E+00  6.73122984E-01  3.78424398E+00  5.53924336E-02  1.70538748E+00  2.09578728E-02
  863  6.25000000E+02  8.50000000E+01  3.07787400E+00  6.84246122E-01  3.76212012E+00  5.53173185E-02  1.74949806E+00 -4.77615006E-02
  864  6.35000000E+02  8.50000000E+01  3.04323600E+00  6.83451855E-01  3.72668786E+00  5.53102278E-02  1.49541500E+00 -3.73997286E-03
  865  6.45000000E+02  8.50000000E+01  3.00698900E+00  6.42818816E-01  3.64980782E+00  5.53035742E-02  1.79054142E+00  2.54885599E-02
  866  6.55000000E+02  8.50000000E+01  2.96892000E+00  6.53391851E-01  3.62231185E+00  5.53976195E-02  1.84825527E+00 -4.89218378E-02
  867  6.65000000E+02  8.50000000E+01  2.92881900E+00  6.55703565E-01  3.58452256E+00  5.53926507E-02  1.54628136E+00 -5.32072322E-03
  868  6.75000000E+02  8.50000000E+01  2.88648600E+00  6.06731210E-01  3.49321721E+00  5.53498788E-02  1.89023165E+00  3.59616347E-02
  869  6.85000000E+02  8.50000000E+01  2.84172900E+00  6.16406130E-01  3.45813513E+00  5.53486691E-02  1.97007599E+00 -5.18359198E-02
  870  6.95000000E+02  8.50000000E+01  2.79436800E+00  6.22881004E-01  3.41724900E+00  5.53622496E-02  1.60395496E+00 -1.33346882E-02
  871  7.05000000E+02  8.50000000E+01  2.74424000E+00  5.62112192E-01  3.30635219E+00  5.15584799E-02  2.01183990E+00  4.85590025E-02
  872  7.15000000E+02  8.50000000E+01  2.69119800E+00  5.72019906E-01  3.26321791E+00  5.16702895E-02  2.12121639E+00 -5.00407493E-02
  873  7.25000000E+02  8.50000000E+01  2.63511400E+00  5.91034941E-01  3.22614894E+00  5.15692621E-02  1.69888690E+00 -1.77490463E-02
  874  7.35000000E+02  8.50000000E+01  2.57588000E+00  5.29988112E-01  3.10586811E+00  5.15751754E-02  2.12884913E+00  6.38225891E-02
  875  7.45000000E+02  8.50000000E+01  2.51341100E+00  5.43364933E-01  3.05677593E+00  5.15956926E-02  2.25236784E+00 -4.64098056E-02
  876  7.55000000E+02  8.50000000E+01  2.44764700E+00  5.74682080E-01  3.02232908E+00  5.21601015E-02  1.74293072E+00 -2.17270383E-02
  877  7.65000000E+02  8.50000000E+01  2.37855100E+00  5.06645576E-01  2.88519658E+00  5.22369146E-02  2.21676405E+00  7.91982459E-02
  878  7.75000000E+02  8.50000000E+01  2.30611000E+00  5.15904577E-01  2.82201458E+00  5.14748960E-02  2.39227796E+00 -4.09658688E-02
  879  7.85000000E+02  8.50000000E+01  2.23033600E+00  5.58676017E-01  2.78901202E+00  5.16792778E-02  1.80424526E+00 -2.39610401E-02
  880  7.95000000E+02  8.50000000E+01  2.15126500E+00  4.86521244E-01  2.63778624E+00  5.19203691E-02  2.31685744E+00  8.85277292E-02
  881  8.05000000E+02  8.50000000E+01  2.06895600E+00  4.98705277E-01  2.56766128E+00  5.30605925E-02  2.50242032E+00 -4.04206945E-02
  882  8.15000000E+02  8.50000000E+01  1.98348700E+00  5.50322965E-01  2.53380996E+00  5.28717993E-02  1.83543278E+00 -2.47559542E-02
  883  8.25000000E+02  8.50000000E+01  1.89495600E+00  4.71431586E-01  2.36638759E+00  5.30276366E-02  2.39285516E+00  9.70969154E-02
  884  8.35000000E+02  8.50000000E+01  1.80348000E+00  4.80343183E-01  2.28382318E+00  5.28882651E-02  2.61252089E+00 -4.22941944E-02
  885  8.45000000E+02  8.50000000E+01  1.70918600E+00  5.39041232E-01  2.24822723E+00  5.27821458E-02  1.88091071E+00 -2.76272855E-02
  886  8.55000000E+02  8.50000000E+01  1.61221600E+00  4.54574001E-01  2.06679000E+00  5.22504088E-02  2.47823796E+00  1.00591632E-01
  887  8.65000000E+02  8.50000000E+01  1.51271900E+00  4.62482453E-01  1.97520145E+00  5.22076453E-02  2.71761469E+00 -4.64894560E-02
  888  8.75000000E+02  8.50000000E+01  1.41085300E+00  5.28444267E-01  1.93929727E+00  5.22549183E-02  1.92677501E+00 -2.98819381E-02
  889  8.85000000E+02  8.50000000E+01  1.30677700E+00  4.41018731E-01  1.74779573E+00  5.22393721E-02  2.55022555E+00  1.04234299E-01
  890  8.95000000E+02  8.50000000E+01  1.20065300E+00  4.48426895E-01  1.64907989E+00  5.22306228E-02  2.80122314E+00 -4.85744908E-02
  891  9.05000000E+02  8.50000000E+01  1.09264100E+00  4.63616634E-01  1.55625763E+00  3.18332169E-02  2.46465956E+00 -3.81023897E-02
  892  9.15000000E+02  8.50000000E+01  9.82898300E-01  3.84197997E-01  1.36709630E+00  3.18309470E-02  3.04986825E+00  4.44894492E-02
  893  9.25000000E+02  8.50000000E+01  8.71579000E-01  3.72712904E-01  1.24429190E+00  3.18331132E-02  3.34185768E+00 -3.30122453E-02
  894  9.35000000E+02  8.50000000E+01  7.58829900E-01  4.16195338E-01  1.17502524E+00  3.18329322E-02  2.72204184E+00 -2.75131490E-02
  895  9.45000000E+02  8.50000000E+01  6.44791300E-01  3.60275597E-01  1.00506690E+00  3.18329004E-02  3.19730727E+00  4.68424174E-02
  896  9.55000000E+02  8.50000000E+01  5.29595300E-01  3.53279288E-01  8.82874588E-01  3.18317112E-02  3.46986615E+00 -2.54366827E-02
  897  9.65000000E+02  8.50000000E+01  4.13365700E-01  4.07480415E-01  8.20846115E-01  3.18317108E-02  2.76930033E+00 -1.68109271E-02
  898  9.75000000E+02  8.50000000E+01  2.96217300E-01  5.73824509E-01  8.70041809E-01  3.18317124E-02  2.19946384E+00  2.87469192E-02
  899  9.85000000E+02  8.50000000E+01  1.78256200E-01  8.04516714E-01  9.82772914E-01  3.18317124E-02  1.56310110E+00  1.62636344E-02
  900  9.95000000E+02  8.50000000E+01  5.95791200E-02  9.81810653E-01  1.04138977E+00  3.18317123E-02  1.20252923E+00  4.51122088E-03
  901  5.00000000E+00  9.50000000E+01  7.18660800E+00  1.89422334E-01  7.37603033E+00  8.18340304E-03  4.87198507E+00  8.37403663E-02
  902  1.50000000E+01  9.50000000E+01  7.06785300E+00  1.88547459E-01  7.25640046E+00  6.31372513E-03  5.04092837E+00  7.87905047E-02
  903  2.50000000E+01  9.50000000E+01  6.94978700E+00  1.95298037E-01  7.14508504E+00  7.37553193E-03  4.95893500E+00  6.41086965E-02
  904  3.50000000E+01  9.50000000E+01  6.83250100E+00  1.93137599E-01  7.02563860E+00  7.36918566E-03  5.12642603E+00  6.06723694E-02
  905  4.50000000E+01  9.50000000E+01  6.71609000E+00  1.91140105E-01  6.90723011E+00  7.36155052E-03  5.28675249E+00  5.76917033E-02
  906  5.50000000E+01  9.50000000E+01  6.60065900E+00  1.95783798E-01  6.79644280E+00  6.59173498E-03  5.23538570E+00  4.90826148E-02
  907  6.50000000E+01  9.50000000E+01  6.48631600E+00  1.93621369E-01  6.67993737E+00  6.58125181E-03  5.39142622E+00  4.88171549E-02
  908  7.50000000E+01  9.50000000E+01  6.37317700E+00  1.91790168E-01  6.56496717E+00  6.45433309E-03  5.54101039E+00  4.87883516E-02
  909  8.50000000E+01  9.50000000E+01  6.26136100E+00  1.96412067E-01  6.45777307E+00  6.43924895E-03  5.48092064E+00  4.32436223E-02
  910  9.50000000E+01  9.50000000E+01  6.15099200E+00  2.00660508E-01  6.35165251E+00  6.42147061E-03  5.43099651E+00  3.89914218E-02
  911  1.05000000E+02  9.50000000E+01  6.04219400E+00  1.99078024E-01  6.24127202E+00  2.08848000E-02  5.57999850E+00  4.39737218E-02
  912  1.15000000E+02  9.50000000E+01  5.93509400E+00  2.46564279E-01  6.18165828E+00  2.08612778E-02  4.43892980E+00  1.46422007E-02
  913  1.25000000E+02  9.50000000E+01  5.82981400E+00  2.41738881E-01  6.07155288E+00  2.07383657E-02  4.63167755E+00  3.02617879E-02
  914  1.35000000E+02  9.50000000E+01  5.72647600E+00  2.38578286E-01  5.96505429E+00  2.07190181E-02  4.81047858E+00  4.17702578E-02
  915  1.45000000E+02  9.50000000E+01  5.62519400E+00  2.83178714E-01  5.90837271E+00  2.07148764E-02  4.00168493E+00  1.24731829E-02
  916  1.55000000E+02  9.50000000E+01  5.52607500E+00  2.75464537E-01  5.80153954E+00  2.08756086E-02  4.21592642E+00  2.99374902E-02
  917  1.65000000E+02  9.50000000E+01  5.42921600E+00  2.69828488E-01  5.69904449E+00  2.08766700E-02  4.41135728E+00  4.03282964E-02
  918  1.75000000E+02  9.50000000E+01  5.33470500E+00  3.12018515E-01  5.64672351E+00  2.07368481E-02  3.76329426E+00  9.76270220E-03
  919  1.85000000E+02  9.50000000E+01  5.24261300E+00  3.01489865E-01  5.54410287E+00  2.07298952E-02  3.98762291E+00  2.72124036E-02
  920  1.95000000E+02  9.50000000E+01  5.15299900E+00  2.93899797E-01  5.44689880E+00  2.07183189E-02  4.18873617E+00  3.72928125E-02
  921  2.05000000E+02  9.50000000E+01  5.06590600E+00  3.65340032E-01  5.43124603E+00  2.86766347E-02  3.24208382E+00 -9.99706477E-03
  922  2.15000000E+02  9.50000000E+01  4.98136200E+00  3.48641598E-01  5.33000360E+00  2.86768869E-02  3.50423290E+00  2.31454659E-02
  923  2.25000000E+02  9.50000000E+01  4.89937900E+00  3.38286467E-01  5.23766547E+00  2.85043836E-02  3.72685113E+00  4.07260927E-02
  924  2.35000000E+02  9.50000000E+01  4.81995200E+00  4.08108045E-01  5.22806004E+00  2.85090152E-02  2.97977546E+00 -8.45308537E-03
