 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  740  3.95000000E+02  7.50000000E+01  3.85651500E+00  4.20916602E-01  4.27743160E+00  2.87471370E-02  2.86877830E+00 -4.17868101E-02
  741  4.05000000E+02  7.50000000E+01  3.81224600E+00  4.69260373E-01  4.28150637E+00  3.03845306E-02  2.32336279E+00 -1.38975996E-02
  742  4.15000000E+02  7.50000000E+01  3.76950000E+00  4.40305237E-01  4.20980524E+00  3.03926236E-02  2.59315134E+00  2.86390402E-02
  743  4.25000000E+02  7.50000000E+01  3.72822700E+00  4.47086711E-01  4.17531371E+00  3.01978176E-02  2.69534159E+00 -3.54680621E-02
  744  4.35000000E+02  7.50000000E+01  3.68837300E+00  4.89778097E-01  4.17815110E+00  3.01991859E-02  2.21408569E+00 -5.54900530E-03
  745  4.45000000E+02  7.50000000E+01  3.64988100E+00  4.58007317E-01  4.10788832E+00  3.01998376E-02  2.49376085E+00  3.06749955E-02
  746  4.55000000E+02  7.50000000E+01  3.61269100E+00  4.67423617E-01  4.08011462E+00  3.03825305E-02  2.57338019E+00 -3.02757804E-02
  747  4.65000000E+02  7.50000000E+01  3.57673600E+00  5.10172523E-01  4.08690852E+00  3.03821273E-02  2.12827835E+00  2.76578714E-03
  748  4.75000000E+02  7.50000000E+01  3.54194100E+00  4.90546307E-01  4.03248731E+00  3.02155225E-02  2.34476947E+00  3.05710844E-02
  749  4.85000000E+02  7.50000000E+01  3.50822400E+00  5.18950325E-01  4.02717432E+00  3.02131795E-02  2.31493527E+00 -1.24791662E-02
  750  4.95000000E+02  7.50000000E+01  3.47549300E+00  5.70142444E-01  4.04563544E+00  3.02082476E-02  1.94651052E+00  1.19297179E-02
  751  5.05000000E+02  7.50000000E+01  3.44364600E+00  5.72554472E-01  4.01620047E+00  3.78730149E-02  2.06315789E+00  1.09873849E-02
  752  5.15000000E+02  7.50000000E+01  3.41257000E+00  5.88612360E-01  4.00118236E+00  3.78723639E-02  2.07371588E+00 -2.77947209E-02
  753  5.25000000E+02  7.50000000E+01  3.38214000E+00  6.13662497E-01  3.99580250E+00  3.77277044E-02  1.77280056E+00 -1.64981375E-03
  754  5.35000000E+02  7.50000000E+01  3.35221800E+00  5.93104437E-01  3.94532244E+00  3.77440668E-02  1.97165240E+00  5.69191992E-04
  755  5.45000000E+02  7.50000000E+01  3.32265800E+00  6.05929665E-01  3.92858766E+00  3.75097302E-02  1.98898342E+00 -2.99088383E-02
  756  5.55000000E+02  7.50000000E+01  3.29329900E+00  6.29701750E-01  3.92300075E+00  3.78697559E-02  1.71694462E+00 -2.46119550E-03
  757  5.65000000E+02  7.50000000E+01  3.26397000E+00  6.14806644E-01  3.87877664E+00  3.78506024E-02  1.88918587E+00 -2.22084981E-04
  758  5.75000000E+02  7.50000000E+01  3.23449000E+00  6.31921408E-01  3.86641141E+00  3.77198921E-02  1.88838047E+00 -2.55583324E-02
  759  5.85000000E+02  7.50000000E+01  3.20466800E+00  6.57135670E-01  3.86180367E+00  3.77113910E-02  1.65043859E+00 -3.84214541E-03
  760  5.95000000E+02  7.50000000E+01  3.17430400E+00  6.52165477E-01  3.82646948E+00  3.76979644E-02  1.78467676E+00 -1.06396869E-02
  761  6.05000000E+02  7.50000000E+01  3.14319200E+00  6.72248933E-01  3.81544093E+00  5.54060598E-02  1.76317667E+00 -3.22198269E-02
  762  6.15000000E+02  7.50000000E+01  3.11112100E+00  6.83850366E-01  3.79497137E+00  5.53955317E-02  1.46599459E+00  6.90005198E-04
  763  6.25000000E+02  7.50000000E+01  3.07787400E+00  6.48744525E-01  3.72661852E+00  5.53209814E-02  1.74399617E+00  3.17744475E-04
  764  6.35000000E+02  7.50000000E+01  3.04323600E+00  6.48682579E-01  3.69191858E+00  5.53147653E-02  1.81731074E+00 -3.25517874E-02
  765  6.45000000E+02  7.50000000E+01  3.00698900E+00  6.58617317E-01  3.66560632E+00  5.53088828E-02  1.50052763E+00  1.60826498E-03
  766  6.55000000E+02  7.50000000E+01  2.96892000E+00  6.18534491E-01  3.58745449E+00  5.54027779E-02  1.81647705E+00  4.95416408E-03
  767  6.65000000E+02  7.50000000E+01  2.92881900E+00  6.16353610E-01  3.54517261E+00  5.53961036E-02  1.91670967E+00 -3.52029095E-02
  768  6.75000000E+02  7.50000000E+01  2.88648600E+00  6.29145941E-01  3.51563194E+00  5.53545588E-02  1.54827836E+00  1.11167166E-03
  769  6.85000000E+02  7.50000000E+01  2.84172900E+00  5.82651541E-01  3.42438054E+00  5.53464667E-02  1.91295940E+00  9.07250726E-03
  770  6.95000000E+02  7.50000000E+01  2.79436800E+00  5.74477018E-01  3.36884502E+00  5.53442033E-02  2.06777117E+00 -4.26396117E-02
  771  7.05000000E+02  7.50000000E+01  2.74424000E+00  5.91744034E-01  3.33598403E+00  5.16695178E-02  1.65481261E+00 -3.02588039E-03
  772  7.15000000E+02  7.50000000E+01  2.69119800E+00  5.43815834E-01  3.23501383E+00  5.16698065E-02  2.04436337E+00  1.72483311E-02
  773  7.25000000E+02  7.50000000E+01  2.63511400E+00  5.37072127E-01  3.17218613E+00  5.15810323E-02  2.22151435E+00 -4.18177878E-02
  774  7.35000000E+02  7.50000000E+01  2.57588000E+00  5.67523879E-01  3.14340388E+00  5.15846893E-02  1.71039135E+00 -1.16722869E-03
  775  7.45000000E+02  7.50000000E+01  2.51341100E+00  5.19151498E-01  3.03256250E+00  5.15918601E-02  2.12556573E+00  2.99974609E-02
  776  7.55000000E+02  7.50000000E+01  2.44764700E+00  5.11828201E-01  2.95947520E+00  5.21314049E-02  2.33990860E+00 -3.99359667E-02
  777  7.65000000E+02  7.50000000E+01  2.37855100E+00  5.50151258E-01  2.92870226E+00  5.21733426E-02  1.75186177E+00 -5.78644277E-04
  778  7.75000000E+02  7.50000000E+01  2.30611000E+00  4.98363118E-01  2.80447312E+00  5.13769817E-02  2.19963696E+00  4.42778933E-02
  779  7.85000000E+02  7.50000000E+01  2.23033600E+00  4.87150169E-01  2.71748617E+00  5.15948989E-02  2.46561392E+00 -3.55602505E-02
  780  7.95000000E+02  7.50000000E+01  2.15126500E+00  5.35760495E-01  2.68702549E+00  5.20087530E-02  1.80153046E+00  2.88086847E-03
  781  8.05000000E+02  7.50000000E+01  2.06895600E+00  4.83235289E-01  2.55219129E+00  5.31901247E-02  2.27609807E+00  5.60737856E-02
  782  8.15000000E+02  7.50000000E+01  1.98348700E+00  4.71813966E-01  2.45530097E+00  5.29718402E-02  2.56651449E+00 -3.49400234E-02
  783  8.25000000E+02  7.50000000E+01  1.89495600E+00  5.26021021E-01  2.42097702E+00  5.31372274E-02  1.83073918E+00  6.15627626E-04
  784  8.35000000E+02  7.50000000E+01  1.80348000E+00  4.66679291E-01  2.27015929E+00  5.26156141E-02  2.35484118E+00  5.95192041E-02
  785  8.45000000E+02  7.50000000E+01  1.70918600E+00  4.54642601E-01  2.16382860E+00  5.28258056E-02  2.66765703E+00 -3.98827581E-02
  786  8.55000000E+02  7.50000000E+01  1.61221600E+00  5.13606658E-01  2.12582266E+00  5.22604155E-02  1.88418107E+00 -3.30080564E-03
  787  8.65000000E+02  7.50000000E+01  1.51271900E+00  4.50093913E-01  1.96281291E+00  5.22096827E-02  2.44468865E+00  6.13906672E-02
  788  8.75000000E+02  7.50000000E+01  1.41085300E+00  4.40316403E-01  1.85116940E+00  5.22551450E-02  2.75918995E+00 -4.43069424E-02
  789  8.85000000E+02  7.50000000E+01  1.30677700E+00  5.04521535E-01  1.81129853E+00  5.22392868E-02  1.91949203E+00 -6.35798467E-03
  790  8.95000000E+02  7.50000000E+01  1.20065300E+00  4.36805870E-01  1.63745887E+00  5.22305348E-02  2.51185019E+00  6.13025601E-02
  791  9.05000000E+02  7.50000000E+01  1.09264100E+00  3.97406571E-01  1.49004757E+00  3.18331902E-02  2.96169951E+00 -2.65466709E-02
  792  9.15000000E+02  7.50000000E+01  9.82898300E-01  4.22463139E-01  1.40536144E+00  3.18309357E-02  2.50006753E+00 -1.35949878E-02
  793  9.25000000E+02  7.50000000E+01  8.71579000E-01  3.64740737E-01  1.23631974E+00  3.18331144E-02  3.01912575E+00  2.93296882E-02
  794  9.35000000E+02  7.50000000E+01  7.58829900E-01  3.52491417E-01  1.11132132E+00  3.18329374E-02  3.32171022E+00 -3.83782875E-02
  795  9.45000000E+02  7.50000000E+01  6.44791300E-01  3.95995303E-01  1.04078660E+00  3.18329069E-02  2.67158921E+00 -2.15925407E-02
  796  9.55000000E+02  7.50000000E+01  5.29595300E-01  3.49867548E-01  8.79462848E-01  3.18317117E-02  3.13267336E+00  2.81314661E-02
  797  9.65000000E+02  7.50000000E+01  4.13365700E-01  3.47144010E-01  7.60509710E-01  3.18317110E-02  3.38143176E+00 -2.66339965E-02
  798  9.75000000E+02  7.50000000E+01  2.96217300E-01  5.60003978E-01  8.56221278E-01  3.18317124E-02  2.25076892E+00  1.01724566E-03
  799  9.85000000E+02  7.50000000E+01  1.78256200E-01  7.78605474E-01  9.56861674E-01  3.18317123E-02  1.65296306E+00  2.17385826E-02
  800  9.95000000E+02  7.50000000E+01  5.95791200E-02  9.58667351E-01  1.01824647E+00  3.18317123E-02  1.28507698E+00  5.36410619E-03
  801  5.00000000E+00  8.50000000E+01  7.18660800E+00  2.01446883E-01  7.38805488E+00  8.32062041E-03  4.75642799E+00  1.01545197E-01
  802  1.50000000E+01  8.50000000E+01  7.06785300E+00  1.93229930E-01  7.26108293E+00  6.33161758E-03  4.93458993E+00  1.10542456E-01
  803  2.50000000E+01  8.50000000E+01  6.94978700E+00  1.88509233E-01  7.13829623E+00  7.39671480E-03  5.09912030E+00  1.11724144E-01
  804  3.50000000E+01  8.50000000E+01  6.83250100E+00  1.92083525E-01  7.02458453E+00  7.39121255E-03  5.00886459E+00  1.08842207E-01
  805  4.50000000E+01  8.50000000E+01  6.71609000E+00  1.88051117E-01  6.90414112E+00  7.38462695E-03  5.16787649E+00  1.16860208E-01
  806  5.50000000E+01  8.50000000E+01  6.60065900E+00  1.85690665E-01  6.78634967E+00  6.61393068E-03  5.31868946E+00  1.17568680E-01
  807  6.50000000E+01  8.50000000E+01  6.48631600E+00  1.89633391E-01  6.67594939E+00  6.60457875E-03  5.25299801E+00  1.15609442E-01
  808  7.50000000E+01  8.50000000E+01  6.37317700E+00  1.87039644E-01  6.56021664E+00  6.47820694E-03  5.40024386E+00  1.22476008E-01
  809  8.50000000E+01  8.50000000E+01  6.26136100E+00  1.85617132E-01  6.44697813E+00  6.46356226E-03  5.54088642E+00  1.22488314E-01
  810  9.50000000E+01  8.50000000E+01  6.15099200E+00  1.90523857E-01  6.34151586E+00  6.44555443E-03  5.46810356E+00  1.13339873E-01
  811  1.05000000E+02  8.50000000E+01  6.04219400E+00  1.94377042E-01  6.23657104E+00  2.09300471E-02  5.54126511E+00  1.41793471E-01
  812  1.15000000E+02  8.50000000E+01  5.93509400E+00  2.02720440E-01  6.13781444E+00  2.09096971E-02  5.60930220E+00  1.14375568E-01
  813  1.25000000E+02  8.50000000E+01  5.82981400E+00  2.47618430E-01  6.07743243E+00  2.04548564E-02  4.50966657E+00  8.12098166E-02
  814  1.35000000E+02  8.50000000E+01  5.72647600E+00  2.42457568E-01  5.96893357E+00  2.07624925E-02  4.66610686E+00  1.05970036E-01
  815  1.45000000E+02  8.50000000E+01  5.62519400E+00  2.45394693E-01  5.87058869E+00  2.07429975E-02  4.80070550E+00  7.69183760E-02
  816  1.55000000E+02  8.50000000E+01  5.52607500E+00  2.85479752E-01  5.81155475E+00  2.08942218E-02  4.00569536E+00  5.44035473E-02
  817  1.65000000E+02  8.50000000E+01  5.42921600E+00  2.74548533E-01  5.70376453E+00  2.08876244E-02  4.20277942E+00  8.40397717E-02
  818  1.75000000E+02  8.50000000E+01  5.33470500E+00  2.74823993E-01  5.60952899E+00  2.07404270E-02  4.36419416E+00  5.71208366E-02
  819  1.85000000E+02  8.50000000E+01  5.24261300E+00  3.11084343E-01  5.55369734E+00  2.07248204E-02  3.73982603E+00  4.20643128E-02
  820  1.95000000E+02  8.50000000E+01  5.15299900E+00  2.97219887E-01  5.45021889E+00  2.07019812E-02  3.95349609E+00  7.55556620E-02
  821  2.05000000E+02  8.50000000E+01  5.06590600E+00  3.06236636E-01  5.37214264E+00  2.86606829E-02  4.07776443E+00  2.46307648E-02
  822  2.15000000E+02  8.50000000E+01  4.98136200E+00  3.68550146E-01  5.34991215E+00  2.86523954E-02  3.19450813E+00  1.44756203E-02
  823  2.25000000E+02  8.50000000E+01  4.89937900E+00  3.45711649E-01  5.24509065E+00  2.84724848E-02  3.45531879E+00  7.60131828E-02
  824  2.35000000E+02  8.50000000E+01  4.81995200E+00  3.50569452E-01  5.17052145E+00  2.84630671E-02  3.61297197E+00  2.28520816E-02
  825  2.45000000E+02  8.50000000E+01  4.74306300E+00  4.04843730E-01  5.14790673E+00  2.84698603E-02  2.93057327E+00  1.18625633E-02
  826  2.55000000E+02  8.50000000E+01  4.66868100E+00  3.72891121E-01  5.04157212E+00  2.86984512E-02  3.22770174E+00  7.02918531E-02
  827  2.65000000E+02  8.50000000E+01  4.59676200E+00  3.75423613E-01  4.97218561E+00  2.86539764E-02  3.39070952E+00  3.82679480E-03
  828  2.75000000E+02  8.50000000E+01  4.52725300E+00  4.24552858E-01  4.95180586E+00  2.84891377E-02  2.78917239E+00 -6.50880602E-03
  829  2.85000000E+02  8.50000000E+01  4.46009300E+00  3.86186665E-01  4.84627967E+00  2.84685424E-02  3.10600347E+00  5.02984949E-02
  830  2.95000000E+02  8.50000000E+01  4.39521500E+00  3.87077429E-01  4.78229243E+00  2.84702977E-02  3.26499268E+00 -1.94341842E-02
  831  3.05000000E+02  8.50000000E+01  4.33254800E+00  4.35363808E-01  4.76791181E+00  2.89297779E-02  2.68039464E+00 -2.44180356E-02
  832  3.15000000E+02  8.50000000E+01  4.27202000E+00  3.93623850E-01  4.66564385E+00  2.89342282E-02  3.00383112E+00  3.68615060E-02
  833  3.25000000E+02  8.50000000E+01  4.21355900E+00  3.95743828E-01  4.60930283E+00  2.87452044E-02  3.14814138E+00 -3.38735121E-02
  834  3.35000000E+02  8.50000000E+01  4.15709200E+00  4.42785464E-01  4.59987746E+00  2.87488463E-02  2.59260263E+00 -3.31506347E-02
  835  3.45000000E+02  8.50000000E+01  4.10255000E+00  3.99773539E-01  4.50232354E+00  2.87520342E-02  2.91420358E+00  3.24134602E-02
  836  3.55000000E+02  8.50000000E+01  4.04986700E+00  4.04716356E-01  4.45458336E+00  2.89484835E-02  3.03846658E+00 -3.87654878E-02
  837  3.65000000E+02  8.50000000E+01  3.99898000E+00  4.52946846E-01  4.45192685E+00  2.89528908E-02  2.49468327E+00 -3.36622453E-02
  838  3.75000000E+02  8.50000000E+01  3.94982900E+00  4.08415553E-01  4.35824455E+00  2.87668360E-02  2.81688279E+00  3.67631040E-02
  839  3.85000000E+02  8.50000000E+01  3.90235900E+00  4.16072539E-01  4.31843154E+00  2.87753549E-02  2.92340709E+00 -3.59099813E-02
  840  3.95000000E+02  8.50000000E+01  3.85651500E+00  4.64286415E-01  4.32080142E+00  2.87764104E-02  2.40617733E+00 -2.86145985E-02
  841  4.05000000E+02  8.50000000E+01  3.81224600E+00  4.22538605E-01  4.23478460E+00  3.04324239E-02  2.70997778E+00  5.20343377E-02
  842  4.15000000E+02  8.50000000E+01  3.76950000E+00  4.40401300E-01  4.20990130E+00  3.01714924E-02  2.76823460E+00 -3.34532572E-02
  843  4.25000000E+02  8.50000000E+01  3.72822700E+00  4.92827465E-01  4.22105446E+00  3.02428872E-02  2.24757693E+00 -2.21647967E-02
  844  4.35000000E+02  8.50000000E+01  3.68837300E+00  4.41240945E-01  4.12961394E+00  3.02238859E-02  2.59400771E+00  5.72298344E-02
  845  4.45000000E+02  8.50000000E+01  3.64988100E+00  4.61890832E-01  4.11177183E+00  3.02159228E-02  2.63050851E+00 -3.25515219E-02
  846  4.55000000E+02  8.50000000E+01  3.61269100E+00  5.09059599E-01  4.12175060E+00  3.03931712E-02  2.16124432E+00 -1.78787205E-02
  847  4.65000000E+02  8.50000000E+01  3.57673600E+00  4.65122551E-01  4.04185855E+00  3.03885686E-02  2.46792219E+00  5.38003359E-02
  848  4.75000000E+02  8.50000000E+01  3.54194100E+00  4.97644121E-01  4.03958512E+00  3.02184039E-02  2.43424934E+00 -2.41977858E-02
  849  4.85000000E+02  8.50000000E+01  3.50822400E+00  5.44594692E-01  4.05281869E+00  3.02128865E-02  2.03560915E+00  6.18372470E-04
  850  4.95000000E+02  8.50000000E+01  3.47549300E+00  5.42259310E-01  4.01775231E+00  3.02051442E-02  2.16237749E+00  2.42286278E-02
  851  5.05000000E+02  8.50000000E+01  3.44364600E+00  5.86181403E-01  4.02982740E+00  3.78656257E-02  2.06357611E+00 -3.71243786E-02
  852  5.15000000E+02  8.50000000E+01  3.41257000E+00  6.08506579E-01  4.02107658E+00  3.78582129E-02  1.77140308E+00 -5.43965785E-03
  853  5.25000000E+02  8.50000000E+01  3.38214000E+00  5.83336334E-01  3.96547633E+00  3.77036396E-02  1.98164075E+00  2.67530928E-02
  854  5.35000000E+02  8.50000000E+01  3.35221800E+00  6.05021067E-01  3.95723907E+00  3.76953877E-02  1.97305515E+00 -3.44717679E-02
  855  5.45000000E+02  8.50000000E+01  3.32265800E+00  6.22164781E-01  3.94482278E+00  3.76923005E-02  1.72378052E+00 -4.56328529E-03
  856  5.55000000E+02  8.50000000E+01  3.29329900E+00  6.02582202E-01  3.89588120E+00  3.78242322E-02  1.90677775E+00  2.16930709E-02
  857  5.65000000E+02  8.50000000E+01  3.26397000E+00  6.26395108E-01  3.89036511E+00  3.78273809E-02  1.88629749E+00 -3.14697932E-02
  858  5.75000000E+02  8.50000000E+01  3.23449000E+00  6.45153892E-01  3.87964389E+00  3.76997942E-02  1.65938881E+00 -1.35994781E-03
  859  5.85000000E+02  8.50000000E+01  3.20466800E+00  6.37032063E-01  3.84170006E+00  3.76989249E-02  1.78647386E+00  1.75017892E-02
  860  5.95000000E+02  8.50000000E+01  3.17430400E+00  6.68727437E-01  3.84303144E+00  3.76882957E-02  1.71488845E+00 -2.55645401E-02
  861  6.05000000E+02  8.50000000E+01  3.14319200E+00  6.83499424E-01  3.82669142E+00  5.54016146E-02  1.42123525E+00  7.07893733E-03
  862  6.15000000E+02  8.50000000E+01  3.11112100E+00  6.52990096E-01  3.76411110E+00  5.53924336E-02  1.67054940E+00  2.13305354E-02
  863  6.25000000E+02  8.50000000E+01  3.07787400E+00  6.64205623E-01  3.74207962E+00  5.53173185E-02  1.71532534E+00 -4.73074183E-02
  864  6.35000000E+02  8.50000000E+01  3.04323600E+00  6.63603016E-01  3.70683902E+00  5.53102278E-02  1.46028905E+00 -3.14566512E-03
  865  6.45000000E+02  8.50000000E+01  3.00698900E+00  6.23835007E-01  3.63082401E+00  5.53035742E-02  1.75672707E+00  2.59477557E-02
  866  6.55000000E+02  8.50000000E+01  2.96892000E+00  6.34486184E-01  3.60340618E+00  5.53976195E-02  1.81513797E+00 -4.84657746E-02
  867  6.65000000E+02  8.50000000E+01  2.92881900E+00  6.36989644E-01  3.56580864E+00  5.53926507E-02  1.51143641E+00 -4.79655601E-03
  868  6.75000000E+02  8.50000000E+01  2.88648600E+00  5.88960758E-01  3.47544676E+00  5.53498788E-02  1.85679139E+00  3.64094055E-02
  869  6.85000000E+02  8.50000000E+01  2.84172900E+00  5.98705174E-01  3.44043417E+00  5.53486691E-02  1.93745301E+00 -5.14609129E-02
  870  6.95000000E+02  8.50000000E+01  2.79436800E+00  6.05374722E-01  3.39974272E+00  5.53622496E-02  1.56884809E+00 -1.28892590E-02
  871  7.05000000E+02  8.50000000E+01  2.74424000E+00  5.45749686E-01  3.28998969E+00  5.15584799E-02  1.97797316E+00  4.90222272E-02
  872  7.15000000E+02  8.50000000E+01  2.69119800E+00  5.55631903E-01  3.24682990E+00  5.16702895E-02  2.08874158E+00 -4.97717810E-02
  873  7.25000000E+02  8.50000000E+01  2.63511400E+00  5.74687586E-01  3.20980159E+00  5.15692621E-02  1.66334284E+00 -1.74317741E-02
  874  7.35000000E+02  8.50000000E+01  2.57588000E+00  5.14705921E-01  3.09058592E+00  5.15751754E-02  2.09473710E+00  6.42252170E-02
  875  7.45000000E+02  8.50000000E+01  2.51341100E+00  5.27875900E-01  3.04128690E+00  5.15956926E-02  2.22035611E+00 -4.62332151E-02
  876  7.55000000E+02  8.50000000E+01  2.44764700E+00  5.59089627E-01  3.00673663E+00  5.21601015E-02  1.70739906E+00 -2.14911991E-02
  877  7.65000000E+02  8.50000000E+01  2.37855100E+00  4.92272773E-01  2.87082377E+00  5.22369146E-02  2.18232333E+00  7.95008951E-02
  878  7.75000000E+02  8.50000000E+01  2.30611000E+00  5.01335239E-01  2.80744524E+00  5.14748960E-02  2.36023322E+00 -4.08872516E-02
  879  7.85000000E+02  8.50000000E+01  2.23033600E+00  5.43886674E-01  2.77422267E+00  5.16792778E-02  1.76842201E+00 -2.38786843E-02
  880  7.95000000E+02  8.50000000E+01  2.15126500E+00  4.72978267E-01  2.62424327E+00  5.19203691E-02  2.28189396E+00  8.88142970E-02
  881  8.05000000E+02  8.50000000E+01  2.06895600E+00  4.84736898E-01  2.55369290E+00  5.30605925E-02  2.47079311E+00 -4.02653895E-02
  882  8.15000000E+02  8.50000000E+01  1.98348700E+00  5.36016226E-01  2.51950323E+00  5.28717993E-02  1.79971756E+00 -2.46961718E-02
  883  8.25000000E+02  8.50000000E+01  1.89495600E+00  4.58526861E-01  2.35348286E+00  5.30276366E-02  2.35764660E+00  9.72946209E-02
  884  8.35000000E+02  8.50000000E+01  1.80348000E+00  4.67096722E-01  2.27057672E+00  5.28882651E-02  2.58044271E+00 -4.21423789E-02
  885  8.45000000E+02  8.50000000E+01  1.70918600E+00  5.25318949E-01  2.23450495E+00  5.27821458E-02  1.84490956E+00 -2.75288511E-02
  886  8.55000000E+02  8.50000000E+01  1.61221600E+00  4.42380569E-01  2.05459657E+00  5.22504088E-02  2.44239688E+00  1.00754908E-01
  887  8.65000000E+02  8.50000000E+01  1.51271900E+00  4.49973610E-01  1.96269261E+00  5.22076453E-02  2.68480093E+00 -4.62984390E-02
  888  8.75000000E+02  8.50000000E+01  1.41085300E+00  5.15274854E-01  1.92612785E+00  5.22549183E-02  1.89047909E+00 -2.97605264E-02
  889  8.85000000E+02  8.50000000E+01  1.30677700E+00  4.29443146E-01  1.73622015E+00  5.22393721E-02  2.51382261E+00  1.04379583E-01
  890  8.95000000E+02  8.50000000E+01  1.20065300E+00  4.36493341E-01  1.63714634E+00  5.22306228E-02  2.76811648E+00 -4.82780884E-02
  891  9.05000000E+02  8.50000000E+01  1.09264100E+00  4.52644295E-01  1.54528529E+00  3.18332169E-02  2.42343385E+00 -3.79364810E-02
  892  9.15000000E+02  8.50000000E+01  9.82898300E-01  3.73857658E-01  1.35675596E+00  3.18309470E-02  3.01281163E+00  4.54716240E-02
  893  9.25000000E+02  8.50000000E+01  8.71579000E-01  3.62960010E-01  1.23453901E+00  3.18331132E-02  3.30447761E+00 -3.32271399E-02
  894  9.35000000E+02  8.50000000E+01  7.58829900E-01  4.06624362E-01  1.16545426E+00  3.18329322E-02  2.67658287E+00 -2.73075593E-02
  895  9.45000000E+02  8.50000000E+01  6.44791300E-01  3.50984516E-01  9.95775816E-01  3.18329004E-02  3.15598784E+00  4.79337928E-02
  896  9.55000000E+02  8.50000000E+01  5.29595300E-01  3.44374225E-01  8.73969525E-01  3.18317112E-02  3.42895926E+00 -2.55123903E-02
  897  9.65000000E+02  8.50000000E+01  4.13365700E-01  3.95996429E-01  8.09362129E-01  3.18317108E-02  2.72925886E+00 -1.92186511E-02
  898  9.75000000E+02  8.50000000E+01  2.96217300E-01  5.50331015E-01  8.46548315E-01  3.18317124E-02  2.20393293E+00  2.94360093E-02
  899  9.85000000E+02  8.50000000E+01  1.78256200E-01  7.79577633E-01  9.57833833E-01  3.18317124E-02  1.55710228E+00  1.52935427E-02
  900  9.95000000E+02  8.50000000E+01  5.95791200E-02  9.58123226E-01  1.01770235E+00  3.18317123E-02  1.18662551E+00  3.77158902E-03
  901  5.00000000E+00  9.50000000E+01  7.18660800E+00  1.81655715E-01  7.36826372E+00  8.18340304E-03  4.71179492E+00  8.47766883E-02
  902  1.50000000E+01  9.50000000E+01  7.06785300E+00  1.80775289E-01  7.24862829E+00  6.31372513E-03  4.88365136E+00  7.96649766E-02
  903  2.50000000E+01  9.50000000E+01  6.94978700E+00  1.87598284E-01  7.13738528E+00  7.37553193E-03  4.79930673E+00  6.44550593E-02
  904  3.50000000E+01  9.50000000E+01  6.83250100E+00  1.85415613E-01  7.01791661E+00  7.36918566E-03  4.96984703E+00  6.10644539E-02
  905  4.50000000E+01  9.50000000E+01  6.71609000E+00  1.83421793E-01  6.89951179E+00  7.36155052E-03  5.13274350E+00  5.81353254E-02
  906  5.50000000E+01  9.50000000E+01  6.60065900E+00  1.88143451E-01  6.78880245E+00  6.59173498E-03  5.07910853E+00  4.93123165E-02
  907  6.50000000E+01  9.50000000E+01  6.48631600E+00  1.85985234E-01  6.67230123E+00  6.58125181E-03  5.23772259E+00  4.91826487E-02
  908  7.50000000E+01  9.50000000E+01  6.37317700E+00  1.84174703E-01  6.55735170E+00  6.45433309E-03  5.38953111E+00  4.92589703E-02
  909  8.50000000E+01  9.50000000E+01  6.26136100E+00  1.88881698E-01  6.45024270E+00  6.43924895E-03  5.32676837E+00  4.35513177E-02
  910  9.50000000E+01  9.50000000E+01  6.15099200E+00  1.93191638E-01  6.34418364E+00  6.42147061E-03  5.27513767E+00  3.91822799E-02
  911  1.05000000E+02  9.50000000E+01  6.04219400E+00  1.91607344E-01  6.23380134E+00  2.08848000E-02  5.42689618E+00  4.44008818E-02
  912  1.15000000E+02  9.50000000E+01  5.93509400E+00  2.39027480E-01  6.17412148E+00  2.08612778E-02  4.28274474E+00  1.43572354E-02
  913  1.25000000E+02  9.50000000E+01  5.82981400E+00  2.33975788E-01  6.06378979E+00  2.07383657E-02  4.48154419E+00  3.05804204E-02
  914  1.35000000E+02  9.50000000E+01  5.72647600E+00  2.30674437E-01  5.95715044E+00  2.07190181E-02  4.66524941E+00  4.23504275E-02
  915  1.45000000E+02  9.50000000E+01  5.62519400E+00  2.75136573E-01  5.90033057E+00  2.07148764E-02  3.85900877E+00  1.21448372E-02
  916  1.55000000E+02  9.50000000E+01  5.52607500E+00  2.66998109E-01  5.79307311E+00  2.08756086E-02  4.08076105E+00  3.02183723E-02
  917  1.65000000E+02  9.50000000E+01  5.42921600E+00  2.61099504E-01  5.69031550E+00  2.08766700E-02  4.28200105E+00  4.07828854E-02
  918  1.75000000E+02  9.50000000E+01  5.33470500E+00  3.03111830E-01  5.63781683E+00  2.07368481E-02  3.63547282E+00  9.31022881E-03
  919  1.85000000E+02  9.50000000E+01  5.24261300E+00  2.92060320E-01  5.53467332E+00  2.07298952E-02  3.86766410E+00  2.73626701E-02
  920  1.95000000E+02  9.50000000E+01  5.15299900E+00  2.84151697E-01  5.43715070E+00  2.07183189E-02  4.07464643E+00  3.75486419E-02
  921  2.05000000E+02  9.50000000E+01  5.06590600E+00  3.55169956E-01  5.42107596E+00  2.86766347E-02  3.13022257E+00 -1.07368450E-02
  922  2.15000000E+02  9.50000000E+01  4.98136200E+00  3.37584476E-01  5.31894648E+00  2.86768869E-02  3.40262648E+00  2.34633593E-02
  923  2.25000000E+02  9.50000000E+01  4.89937900E+00  3.26725685E-01  5.22610468E+00  2.85043836E-02  3.63207018E+00  4.10225645E-02
  924  2.35000000E+02  9.50000000E+01  4.81995200E+00  3.96033913E-01  5.21598591E+00  2.85090152E-02  2.88381977E+00 -9.43468229E-03
