 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  740  3.95000000E+02  7.50000000E+01  3.85651500E+00  4.20324628E-01  4.27683963E+00  2.87471370E-02  2.86640701E+00 -4.17574837E-02
  741  4.05000000E+02  7.50000000E+01  3.81224600E+00  4.68657217E-01  4.28090322E+00  3.03845306E-02  2.32080438E+00 -1.38416688E-02
  742  4.15000000E+02  7.50000000E+01  3.76950000E+00  4.39694368E-01  4.20919437E+00  3.03926236E-02  2.59088949E+00  2.86992832E-02
  743  4.25000000E+02  7.50000000E+01  3.72822700E+00  4.46478702E-01  4.17470570E+00  3.01978176E-02  2.69314647E+00 -3.54701047E-02
  744  4.35000000E+02  7.50000000E+01  3.68837300E+00  4.89162411E-01  4.17753541E+00  3.01991859E-02  2.21172279E+00 -5.51563735E-03
  745  4.45000000E+02  7.50000000E+01  3.64988100E+00  4.57360473E-01  4.10724147E+00  3.01998376E-02  2.49179515E+00  3.07060615E-02
  746  4.55000000E+02  7.50000000E+01  3.61269100E+00  4.66802961E-01  4.07949396E+00  3.03825305E-02  2.57133679E+00 -3.02424537E-02
  747  4.65000000E+02  7.50000000E+01  3.57673600E+00  5.09530926E-01  4.08626693E+00  3.03821273E-02  2.12619061E+00  2.78848702E-03
  748  4.75000000E+02  7.50000000E+01  3.54194100E+00  4.89924147E-01  4.03186515E+00  3.02155225E-02  2.34274975E+00  3.05664503E-02
  749  4.85000000E+02  7.50000000E+01  3.50822400E+00  5.18302073E-01  4.02652607E+00  3.02131795E-02  2.31301981E+00 -1.24916681E-02
  750  4.95000000E+02  7.50000000E+01  3.47549300E+00  5.69441320E-01  4.04493432E+00  3.02082476E-02  1.94467781E+00  1.19221701E-02
  751  5.05000000E+02  7.50000000E+01  3.44364600E+00  5.71832718E-01  4.01547872E+00  3.78730149E-02  2.06150128E+00  1.09804260E-02
  752  5.15000000E+02  7.50000000E+01  3.41257000E+00  5.87888539E-01  4.00045854E+00  3.78723639E-02  2.07208861E+00 -2.77902453E-02
  753  5.25000000E+02  7.50000000E+01  3.38214000E+00  6.12926318E-01  3.99506632E+00  3.77277044E-02  1.77115194E+00 -1.63631511E-03
  754  5.35000000E+02  7.50000000E+01  3.35221800E+00  5.92384240E-01  3.94460224E+00  3.77440668E-02  1.97007901E+00  5.85444212E-04
  755  5.45000000E+02  7.50000000E+01  3.32265800E+00  6.05211429E-01  3.92786943E+00  3.75097302E-02  1.98743625E+00 -2.98869511E-02
  756  5.55000000E+02  7.50000000E+01  3.29329900E+00  6.28970973E-01  3.92226997E+00  3.78697559E-02  1.71539204E+00 -2.43625781E-03
  757  5.65000000E+02  7.50000000E+01  3.26397000E+00  6.14086665E-01  3.87805667E+00  3.78506024E-02  1.88771418E+00 -1.96428508E-04
  758  5.75000000E+02  7.50000000E+01  3.23449000E+00  6.31198111E-01  3.86568811E+00  3.77198921E-02  1.88695300E+00 -2.55310790E-02
  759  5.85000000E+02  7.50000000E+01  3.20466800E+00  6.56399641E-01  3.86106764E+00  3.77113910E-02  1.64901306E+00 -3.81134067E-03
  760  5.95000000E+02  7.50000000E+01  3.17430400E+00  6.51433912E-01  3.82573791E+00  3.76979644E-02  1.78333547E+00 -1.06075281E-02
  761  6.05000000E+02  7.50000000E+01  3.14319200E+00  6.71513100E-01  3.81470510E+00  5.54060598E-02  1.76187431E+00 -3.21828677E-02
  762  6.15000000E+02  7.50000000E+01  3.11112100E+00  6.83113351E-01  3.79423435E+00  5.53955317E-02  1.46468551E+00  7.23546785E-04
  763  6.25000000E+02  7.50000000E+01  3.07787400E+00  6.48038061E-01  3.72591206E+00  5.53209814E-02  1.74273252E+00  3.49981298E-04
  764  6.35000000E+02  7.50000000E+01  3.04323600E+00  6.47989568E-01  3.69122557E+00  5.53147653E-02  1.81606148E+00 -3.25167167E-02
  765  6.45000000E+02  7.50000000E+01  3.00698900E+00  6.57924614E-01  3.66491361E+00  5.53088828E-02  1.49925202E+00  1.63869004E-03
  766  6.55000000E+02  7.50000000E+01  2.96892000E+00  6.17872489E-01  3.58679249E+00  5.54027779E-02  1.81525477E+00  4.98306809E-03
  767  6.65000000E+02  7.50000000E+01  2.92881900E+00  6.15706211E-01  3.54452521E+00  5.53961036E-02  1.91550136E+00 -3.51745038E-02
  768  6.75000000E+02  7.50000000E+01  2.88648600E+00  6.28498617E-01  3.51498462E+00  5.53545588E-02  1.54701911E+00  1.13558170E-03
  769  6.85000000E+02  7.50000000E+01  2.84172900E+00  5.82036647E-01  3.42376565E+00  5.53464667E-02  1.91175902E+00  9.09659329E-03
  770  6.95000000E+02  7.50000000E+01  2.79436800E+00  5.73880026E-01  3.36824803E+00  5.53442033E-02  2.06658411E+00 -4.26174465E-02
  771  7.05000000E+02  7.50000000E+01  2.74424000E+00  5.91148378E-01  3.33538838E+00  5.16695178E-02  1.65353808E+00 -3.00756242E-03
  772  7.15000000E+02  7.50000000E+01  2.69119800E+00  5.43250150E-01  3.23444815E+00  5.16698065E-02  2.04315947E+00  1.72695742E-02
  773  7.25000000E+02  7.50000000E+01  2.63511400E+00  5.36520168E-01  3.17163417E+00  5.15810323E-02  2.22034086E+00 -4.18016838E-02
  774  7.35000000E+02  7.50000000E+01  2.57588000E+00  5.66965832E-01  3.14284583E+00  5.15846893E-02  1.70911967E+00 -1.15655712E-03
  775  7.45000000E+02  7.50000000E+01  2.51341100E+00  5.18621320E-01  3.03203232E+00  5.15918601E-02  2.12437266E+00  3.00148728E-02
  776  7.55000000E+02  7.50000000E+01  2.44764700E+00  5.11309377E-01  2.95895638E+00  5.21314049E-02  2.33875949E+00 -3.99240848E-02
  777  7.65000000E+02  7.50000000E+01  2.37855100E+00  5.49624718E-01  2.92817572E+00  5.21733426E-02  1.75059746E+00 -5.73288181E-04
  778  7.75000000E+02  7.50000000E+01  2.30611000E+00  4.97866619E-01  2.80397662E+00  5.13769817E-02  2.19844633E+00  4.42909069E-02
  779  7.85000000E+02  7.50000000E+01  2.23033600E+00  4.86666731E-01  2.71700273E+00  5.15948989E-02  2.46446917E+00 -3.55518890E-02
  780  7.95000000E+02  7.50000000E+01  2.15126500E+00  5.35262004E-01  2.68652700E+00  5.20087530E-02  1.80027216E+00  2.87874418E-03
  781  8.05000000E+02  7.50000000E+01  2.06895600E+00  4.82766391E-01  2.55172239E+00  5.31901247E-02  2.27490571E+00  5.60840300E-02
  782  8.15000000E+02  7.50000000E+01  1.98348700E+00  4.71351233E-01  2.45483823E+00  5.29718402E-02  2.56539979E+00 -3.49337401E-02
  783  8.25000000E+02  7.50000000E+01  1.89495600E+00  5.25544297E-01  2.42050030E+00  5.31372274E-02  1.82949070E+00  6.13174718E-04
  784  8.35000000E+02  7.50000000E+01  1.80348000E+00  4.66237555E-01  2.26971755E+00  5.26156141E-02  2.35364539E+00  5.95279705E-02
  785  8.45000000E+02  7.50000000E+01  1.70918600E+00  4.54206682E-01  2.16339268E+00  5.28258056E-02  2.66653865E+00 -3.98752959E-02
  786  8.55000000E+02  7.50000000E+01  1.61221600E+00  5.13154459E-01  2.12537046E+00  5.22604155E-02  1.88293010E+00 -3.30136020E-03
  787  8.65000000E+02  7.50000000E+01  1.51271900E+00  4.49679424E-01  1.96239842E+00  5.22096827E-02  2.44348046E+00  6.13992734E-02
  788  8.75000000E+02  7.50000000E+01  1.41085300E+00  4.39903631E-01  1.85075663E+00  5.22551450E-02  2.75807373E+00 -4.42969601E-02
  789  8.85000000E+02  7.50000000E+01  1.30677700E+00  5.04090726E-01  1.81086773E+00  5.22392868E-02  1.91824277E+00 -6.35687407E-03
  790  8.95000000E+02  7.50000000E+01  1.20065300E+00  4.36414482E-01  1.63706748E+00  5.22305348E-02  2.51063521E+00  6.13137873E-02
  791  9.05000000E+02  7.50000000E+01  1.09264100E+00  3.97046740E-01  1.48968774E+00  3.18331902E-02  2.96051345E+00 -2.65476338E-02
  792  9.15000000E+02  7.50000000E+01  9.82898300E-01  4.22118310E-01  1.40501661E+00  3.18309357E-02  2.49862743E+00 -1.35817882E-02
  793  9.25000000E+02  7.50000000E+01  8.71579000E-01  3.64410927E-01  1.23598993E+00  3.18331144E-02  3.01782970E+00  2.93611096E-02
  794  9.35000000E+02  7.50000000E+01  7.58829900E-01  3.52177915E-01  1.11100781E+00  3.18329374E-02  3.32042662E+00 -3.83760967E-02
  795  9.45000000E+02  7.50000000E+01  6.44791300E-01  3.95686964E-01  1.04047826E+00  3.18329069E-02  2.67004558E+00 -2.15768369E-02
  796  9.55000000E+02  7.50000000E+01  5.29595300E-01  3.49566597E-01  8.79161897E-01  3.18317117E-02  3.13127926E+00  2.81653658E-02
  797  9.65000000E+02  7.50000000E+01  4.13365700E-01  3.46745134E-01  7.60110834E-01  3.18317110E-02  3.38081103E+00 -2.66654226E-02
  798  9.75000000E+02  7.50000000E+01  2.96217300E-01  5.59306927E-01  8.55524227E-01  3.18317124E-02  2.25047443E+00  9.97444223E-04
  799  9.85000000E+02  7.50000000E+01  1.78256200E-01  7.77797447E-01  9.56053647E-01  3.18317123E-02  1.65276255E+00  2.17469076E-02
  800  9.95000000E+02  7.50000000E+01  5.95791200E-02  9.57892528E-01  1.01747165E+00  3.18317123E-02  1.28488480E+00  5.38244925E-03
  801  5.00000000E+00  8.50000000E+01  7.18660800E+00  2.01131553E-01  7.38773955E+00  8.32062041E-03  4.74977626E+00  1.01566817E-01
  802  1.50000000E+01  8.50000000E+01  7.06785300E+00  1.92912994E-01  7.26076599E+00  6.33161758E-03  4.92809035E+00  1.10580719E-01
  803  2.50000000E+01  8.50000000E+01  6.94978700E+00  1.88194086E-01  7.13798109E+00  7.39671480E-03  5.09273845E+00  1.11765756E-01
  804  3.50000000E+01  8.50000000E+01  6.83250100E+00  1.91772531E-01  7.02427353E+00  7.39121255E-03  5.00238820E+00  1.08877392E-01
  805  4.50000000E+01  8.50000000E+01  6.71609000E+00  1.87740804E-01  6.90383080E+00  7.38462695E-03  5.16151470E+00  1.16909824E-01
  806  5.50000000E+01  8.50000000E+01  6.60065900E+00  1.85382237E-01  6.78604124E+00  6.61393068E-03  5.31242552E+00  1.17619677E-01
  807  6.50000000E+01  8.50000000E+01  6.48631600E+00  1.89328705E-01  6.67564471E+00  6.60457875E-03  5.24663938E+00  1.15654714E-01
  808  7.50000000E+01  8.50000000E+01  6.37317700E+00  1.86735563E-01  6.55991256E+00  6.47820694E-03  5.39398585E+00  1.22532164E-01
  809  8.50000000E+01  8.50000000E+01  6.26136100E+00  1.85314471E-01  6.44667547E+00  6.46356226E-03  5.53471744E+00  1.22543062E-01
  810  9.50000000E+01  8.50000000E+01  6.15099200E+00  1.90224676E-01  6.34121668E+00  6.44555443E-03  5.46183105E+00  1.13376128E-01
  811  1.05000000E+02  8.50000000E+01  6.04219400E+00  1.94080056E-01  6.23627406E+00  2.09300471E-02  5.53499466E+00  1.41853385E-01
  812  1.15000000E+02  8.50000000E+01  5.93509400E+00  2.02425707E-01  6.13751971E+00  2.09096971E-02  5.60304730E+00  1.14386535E-01
  813  1.25000000E+02  8.50000000E+01  5.82981400E+00  2.47316289E-01  6.07713029E+00  2.04548564E-02  4.50333923E+00  8.11849185E-02
  814  1.35000000E+02  8.50000000E+01  5.72647600E+00  2.42143156E-01  5.96861916E+00  2.07624925E-02  4.66000081E+00  1.05975845E-01
  815  1.45000000E+02  8.50000000E+01  5.62519400E+00  2.45075771E-01  5.87026977E+00  2.07429975E-02  4.79476839E+00  7.68827389E-02
  816  1.55000000E+02  8.50000000E+01  5.52607500E+00  2.85147841E-01  5.81122284E+00  2.08942218E-02  3.99990689E+00  5.43614321E-02
  817  1.65000000E+02  8.50000000E+01  5.42921600E+00  2.74196853E-01  5.70341285E+00  2.08876244E-02  4.19729455E+00  8.40418306E-02
  818  1.75000000E+02  8.50000000E+01  5.33470500E+00  2.74465401E-01  5.60917040E+00  2.07404270E-02  4.35892040E+00  5.70827902E-02
  819  1.85000000E+02  8.50000000E+01  5.24261300E+00  3.10711967E-01  5.55332497E+00  2.07248204E-02  3.73463912E+00  4.20223267E-02
  820  1.95000000E+02  8.50000000E+01  5.15299900E+00  2.96824274E-01  5.44982327E+00  2.07019812E-02  3.94863774E+00  7.55512804E-02
  821  2.05000000E+02  8.50000000E+01  5.06590600E+00  3.05836029E-01  5.37174203E+00  2.86606829E-02  4.07306254E+00  2.45561039E-02
  822  2.15000000E+02  8.50000000E+01  4.98136200E+00  3.68117563E-01  5.34947956E+00  2.86523954E-02  3.18996994E+00  1.44183004E-02
  823  2.25000000E+02  8.50000000E+01  4.89937900E+00  3.45237308E-01  5.24461631E+00  2.84724848E-02  3.45122829E+00  7.60096206E-02
  824  2.35000000E+02  8.50000000E+01  4.81995200E+00  3.50083455E-01  5.17003546E+00  2.84630671E-02  3.60908139E+00  2.27521824E-02
  825  2.45000000E+02  8.50000000E+01  4.74306300E+00  4.04324101E-01  5.14738710E+00  2.84698603E-02  2.92669222E+00  1.17788235E-02
  826  2.55000000E+02  8.50000000E+01  4.66868100E+00  3.72330229E-01  5.04101123E+00  2.86984512E-02  3.22428711E+00  7.02604793E-02
  827  2.65000000E+02  8.50000000E+01  4.59676200E+00  3.74858212E-01  4.97162021E+00  2.86539764E-02  3.38745019E+00  3.70974371E-03
  828  2.75000000E+02  8.50000000E+01  4.52725300E+00  4.23966169E-01  4.95121917E+00  2.84891377E-02  2.78575046E+00 -6.58684979E-03
  829  2.85000000E+02  8.50000000E+01  4.46009300E+00  3.85575617E-01  4.84566862E+00  2.84685424E-02  3.10298849E+00  5.02897302E-02
  830  2.95000000E+02  8.50000000E+01  4.39521500E+00  3.86474620E-01  4.78168962E+00  2.84702977E-02  3.26207859E+00 -1.95079790E-02
  831  3.05000000E+02  8.50000000E+01  4.33254800E+00  4.34753829E-01  4.76730183E+00  2.89297779E-02  2.67722728E+00 -2.44479779E-02
  832  3.15000000E+02  8.50000000E+01  4.27202000E+00  3.93002793E-01  4.66502279E+00  2.89342282E-02  3.00102035E+00  3.69061590E-02
  833  3.25000000E+02  8.50000000E+01  4.21355900E+00  3.95139006E-01  4.60869801E+00  2.87452044E-02  3.14539304E+00 -3.38974599E-02
  834  3.35000000E+02  8.50000000E+01  4.15709200E+00  4.42178663E-01  4.59927066E+00  2.87488463E-02  2.58960187E+00 -3.31394743E-02
  835  3.45000000E+02  8.50000000E+01  4.10255000E+00  3.99158981E-01  4.50170898E+00  2.87520342E-02  2.91154011E+00  3.24940342E-02
  836  3.55000000E+02  8.50000000E+01  4.04986700E+00  4.04120917E-01  4.45398792E+00  2.89484835E-02  3.03583924E+00 -3.87642868E-02
  837  3.65000000E+02  8.50000000E+01  3.99898000E+00  4.52347954E-01  4.45132795E+00  2.89528908E-02  2.49183442E+00 -3.36335094E-02
  838  3.75000000E+02  8.50000000E+01  3.94982900E+00  4.07806037E-01  4.35763504E+00  2.87668360E-02  2.81437838E+00  3.68558475E-02
  839  3.85000000E+02  8.50000000E+01  3.90235900E+00  4.15482861E-01  4.31784186E+00  2.87753549E-02  2.92091794E+00 -3.59073887E-02
  840  3.95000000E+02  8.50000000E+01  3.85651500E+00  4.63690300E-01  4.32020530E+00  2.87764104E-02  2.40349544E+00 -2.85873844E-02
  841  4.05000000E+02  8.50000000E+01  3.81224600E+00  4.21928662E-01  4.23417466E+00  3.04324239E-02  2.70762792E+00  5.21248514E-02
  842  4.15000000E+02  8.50000000E+01  3.76950000E+00  4.39808953E-01  4.20930895E+00  3.01714924E-02  2.76586149E+00 -3.34740694E-02
  843  4.25000000E+02  8.50000000E+01  3.72822700E+00  4.92213334E-01  4.22044033E+00  3.02428872E-02  2.24508592E+00 -2.21485024E-02
  844  4.35000000E+02  8.50000000E+01  3.68837300E+00  4.40617282E-01  4.12899028E+00  3.02238859E-02  2.59187717E+00  5.72842559E-02
  845  4.45000000E+02  8.50000000E+01  3.64988100E+00  4.61267162E-01  4.11114816E+00  3.02159228E-02  2.62836791E+00 -3.25513173E-02
  846  4.55000000E+02  8.50000000E+01  3.61269100E+00  5.08401011E-01  4.12109201E+00  3.03931712E-02  2.15909974E+00 -1.78634699E-02
  847  4.65000000E+02  8.50000000E+01  3.57673600E+00  4.64517703E-01  4.04125370E+00  3.03885686E-02  2.46576592E+00  5.38036787E-02
  848  4.75000000E+02  8.50000000E+01  3.54194100E+00  4.97027184E-01  4.03896818E+00  3.02184039E-02  2.43211247E+00 -2.42027483E-02
  849  4.85000000E+02  8.50000000E+01  3.50822400E+00  5.43926664E-01  4.05215066E+00  3.02128865E-02  2.03357688E+00  6.13857923E-04
  850  4.95000000E+02  8.50000000E+01  3.47549300E+00  5.41573981E-01  4.01706698E+00  3.02051442E-02  2.16052634E+00  2.42218660E-02
  851  5.05000000E+02  8.50000000E+01  3.44364600E+00  5.85454341E-01  4.02910034E+00  3.78656257E-02  2.06185151E+00 -3.71341836E-02
  852  5.15000000E+02  8.50000000E+01  3.41257000E+00  6.07763034E-01  4.02033303E+00  3.78582129E-02  1.76968828E+00 -5.43239447E-03
  853  5.25000000E+02  8.50000000E+01  3.38214000E+00  5.82618364E-01  3.96475836E+00  3.77036396E-02  1.97998007E+00  2.67589508E-02
  854  5.35000000E+02  8.50000000E+01  3.35221800E+00  6.04294517E-01  3.95651252E+00  3.76953877E-02  1.97144610E+00 -3.44648592E-02
  855  5.45000000E+02  8.50000000E+01  3.32265800E+00  6.21431097E-01  3.94408910E+00  3.76923005E-02  1.72216664E+00 -4.54607088E-03
  856  5.55000000E+02  8.50000000E+01  3.29329900E+00  6.01867490E-01  3.89516649E+00  3.78242322E-02  1.90522643E+00  2.17070298E-02
  857  5.65000000E+02  8.50000000E+01  3.26397000E+00  6.25669444E-01  3.88963944E+00  3.78273809E-02  1.88480639E+00 -3.14575373E-02
  858  5.75000000E+02  8.50000000E+01  3.23449000E+00  6.44419812E-01  3.87890981E+00  3.76997942E-02  1.65790096E+00 -1.34060213E-03
  859  5.85000000E+02  8.50000000E+01  3.20466800E+00  6.36306039E-01  3.84097404E+00  3.76989249E-02  1.78506349E+00  1.75212197E-02
  860  5.95000000E+02  8.50000000E+01  3.17430400E+00  6.67987166E-01  3.84229117E+00  3.76882957E-02  1.71353780E+00 -2.55485198E-02
  861  6.05000000E+02  8.50000000E+01  3.14319200E+00  6.82750279E-01  3.82594228E+00  5.54016146E-02  1.41991517E+00  7.09907515E-03
  862  6.15000000E+02  8.50000000E+01  3.11112100E+00  6.52271747E-01  3.76339275E+00  5.53924336E-02  1.66927125E+00  2.13435932E-02
  863  6.25000000E+02  8.50000000E+01  3.07787400E+00  6.63491465E-01  3.74136546E+00  5.53173185E-02  1.71407478E+00 -4.72889597E-02
  864  6.35000000E+02  8.50000000E+01  3.04323600E+00  6.62896675E-01  3.70613268E+00  5.53102278E-02  1.45901544E+00 -3.12276790E-03
  865  6.45000000E+02  8.50000000E+01  3.00698900E+00  6.23162202E-01  3.63015120E+00  5.53035742E-02  1.75549797E+00  2.59640395E-02
  866  6.55000000E+02  8.50000000E+01  2.96892000E+00  6.33817083E-01  3.60273708E+00  5.53976195E-02  1.81393677E+00 -4.84475695E-02
  867  6.65000000E+02  8.50000000E+01  2.92881900E+00  6.36328082E-01  3.56514708E+00  5.53926507E-02  1.51018407E+00 -4.77629812E-03
  868  6.75000000E+02  8.50000000E+01  2.88648600E+00  5.88335151E-01  3.47482115E+00  5.53498788E-02  1.85558702E+00  3.64251890E-02
  869  6.85000000E+02  8.50000000E+01  2.84172900E+00  5.98082969E-01  3.43981197E+00  5.53486691E-02  1.93628023E+00 -5.14460104E-02
  870  6.95000000E+02  8.50000000E+01  2.79436800E+00  6.04759913E-01  3.39912791E+00  5.53622496E-02  1.56759720E+00 -1.28718521E-02
  871  7.05000000E+02  8.50000000E+01  2.74424000E+00  5.45177613E-01  3.28941761E+00  5.15584799E-02  1.97676413E+00  4.90386080E-02
  872  7.15000000E+02  8.50000000E+01  2.69119800E+00  5.55060090E-01  3.24625809E+00  5.16702895E-02  2.08758312E+00 -4.97608827E-02
  873  7.25000000E+02  8.50000000E+01  2.63511400E+00  5.74117495E-01  3.20923150E+00  5.15692621E-02  1.66208602E+00 -1.74188986E-02
  874  7.35000000E+02  8.50000000E+01  2.57588000E+00  5.14175358E-01  3.09005536E+00  5.15751754E-02  2.09352915E+00  6.42395544E-02
  875  7.45000000E+02  8.50000000E+01  2.51341100E+00  5.27339333E-01  3.04075033E+00  5.15956926E-02  2.21922293E+00 -4.62257663E-02
  876  7.55000000E+02  8.50000000E+01  2.44764700E+00  5.58549547E-01  3.00619655E+00  5.21601015E-02  1.70615257E+00 -2.14813553E-02
  877  7.65000000E+02  8.50000000E+01  2.37855100E+00  4.91777067E-01  2.87032807E+00  5.22369146E-02  2.18111432E+00  7.95117838E-02
  878  7.75000000E+02  8.50000000E+01  2.30611000E+00  5.00834188E-01  2.80694419E+00  5.14748960E-02  2.35910730E+00 -4.08835153E-02
  879  7.85000000E+02  8.50000000E+01  2.23033600E+00  5.43378182E-01  2.77371418E+00  5.16792778E-02  1.76717454E+00 -2.38747401E-02
  880  7.95000000E+02  8.50000000E+01  2.15126500E+00  4.72514549E-01  2.62377955E+00  5.19203691E-02  2.28067522E+00  8.88250310E-02
  881  8.05000000E+02  8.50000000E+01  2.06895600E+00  4.84259435E-01  2.55321543E+00  5.30605925E-02  2.46969265E+00 -4.02584608E-02
  882  8.15000000E+02  8.50000000E+01  1.98348700E+00  5.35527416E-01  2.51901442E+00  5.28717993E-02  1.79848375E+00 -2.46931140E-02
  883  8.25000000E+02  8.50000000E+01  1.89495600E+00  4.58087725E-01  2.35304373E+00  5.30276366E-02  2.35642950E+00  9.73021820E-02
  884  8.35000000E+02  8.50000000E+01  1.80348000E+00  4.66646805E-01  2.27012680E+00  5.28882651E-02  2.57933562E+00 -4.21357834E-02
  885  8.45000000E+02  8.50000000E+01  1.70918600E+00  5.24853098E-01  2.23403910E+00  5.27821458E-02  1.84367491E+00 -2.75245388E-02
  886  8.55000000E+02  8.50000000E+01  1.61221600E+00  4.41968230E-01  2.05418423E+00  5.22504088E-02  2.44116730E+00  1.00761296E-01
  887  8.65000000E+02  8.50000000E+01  1.51271900E+00  4.49551387E-01  1.96227039E+00  5.22076453E-02  2.68367715E+00 -4.62906026E-02
  888  8.75000000E+02  8.50000000E+01  1.41085300E+00  5.14830564E-01  1.92568356E+00  5.22549183E-02  1.88924298E+00 -2.97554759E-02
  889  8.85000000E+02  8.50000000E+01  1.30677700E+00  4.29054095E-01  1.73583109E+00  5.22393721E-02  2.51258273E+00  1.04385348E-01
  890  8.95000000E+02  8.50000000E+01  1.20065300E+00  4.36092972E-01  1.63674597E+00  5.22306228E-02  2.76699094E+00 -4.82668165E-02
  891  9.05000000E+02  8.50000000E+01  1.09264100E+00  4.52276679E-01  1.54491768E+00  3.18332169E-02  2.42203680E+00 -3.79298875E-02
  892  9.15000000E+02  8.50000000E+01  9.82898300E-01  3.73511851E-01  1.35641015E+00  3.18309470E-02  3.01155905E+00  4.55060897E-02
  893  9.25000000E+02  8.50000000E+01  8.71579000E-01  3.62634526E-01  1.23421353E+00  3.18331132E-02  3.30321510E+00 -3.32337086E-02
  894  9.35000000E+02  8.50000000E+01  7.58829900E-01  4.06305164E-01  1.16513506E+00  3.18329322E-02  2.67505206E+00 -2.72998535E-02
  895  9.45000000E+02  8.50000000E+01  6.44791300E-01  3.50675182E-01  9.95466482E-01  3.18329004E-02  3.15459957E+00  4.79715552E-02
  896  9.55000000E+02  8.50000000E+01  5.29595300E-01  3.44078362E-01  8.73673662E-01  3.18317112E-02  3.42758619E+00 -2.55141513E-02
  897  9.65000000E+02  8.50000000E+01  4.13365700E-01  3.95672600E-01  8.09038300E-01  3.18317108E-02  2.72768952E+00 -1.92824415E-02
  898  9.75000000E+02  8.50000000E+01  2.96217300E-01  5.49558478E-01  8.45775778E-01  3.18317124E-02  2.20420486E+00  2.94790044E-02
  899  9.85000000E+02  8.50000000E+01  1.78256200E-01  7.78781922E-01  9.57038122E-01  3.18317124E-02  1.55695824E+00  1.52905022E-02
  900  9.95000000E+02  8.50000000E+01  5.95791200E-02  9.57366893E-01  1.01694601E+00  3.18317123E-02  1.18614927E+00  3.75935540E-03
  901  5.00000000E+00  9.50000000E+01  7.18660800E+00  1.81344453E-01  7.36795245E+00  8.18340304E-03  4.70530118E+00  8.48173309E-02
  902  1.50000000E+01  9.50000000E+01  7.06785300E+00  1.80463840E-01  7.24831684E+00  6.31372513E-03  4.87728378E+00  7.96989130E-02
  903  2.50000000E+01  9.50000000E+01  6.94978700E+00  1.87289836E-01  7.13707684E+00  7.37553193E-03  4.79284977E+00  6.44671732E-02
  904  3.50000000E+01  9.50000000E+01  6.83250100E+00  1.85106308E-01  7.01760731E+00  7.36918566E-03  4.96352192E+00  6.10787428E-02
  905  4.50000000E+01  9.50000000E+01  6.71609000E+00  1.83112746E-01  6.89920275E+00  7.36155052E-03  5.12652948E+00  5.81519531E-02
  906  5.50000000E+01  9.50000000E+01  6.60065900E+00  1.87837695E-01  6.78849670E+00  6.59173498E-03  5.07280652E+00  4.93202029E-02
  907  6.50000000E+01  9.50000000E+01  6.48631600E+00  1.85679755E-01  6.67199575E+00  6.58125181E-03  5.23153194E+00  4.91963104E-02
  908  7.50000000E+01  9.50000000E+01  6.37317700E+00  1.83870196E-01  6.55704720E+00  6.45433309E-03  5.38343681E+00  4.92770493E-02
  909  8.50000000E+01  9.50000000E+01  6.26136100E+00  1.88580775E-01  6.44994178E+00  6.43924895E-03  5.32056883E+00  4.35626552E-02
  910  9.50000000E+01  9.50000000E+01  6.15099200E+00  1.92893301E-01  6.34388530E+00  6.42147061E-03  5.26887398E+00  3.91888211E-02
  911  1.05000000E+02  9.50000000E+01  6.04219400E+00  1.91308997E-01  6.23350300E+00  2.08848000E-02  5.42075175E+00  4.44171855E-02
  912  1.15000000E+02  9.50000000E+01  5.93509400E+00  2.38726074E-01  6.17382007E+00  2.08612778E-02  4.27649294E+00  1.43446338E-02
  913  1.25000000E+02  9.50000000E+01  5.82981400E+00  2.33664945E-01  6.06347894E+00  2.07383657E-02  4.47555085E+00  3.05928839E-02
  914  1.35000000E+02  9.50000000E+01  5.72647600E+00  2.30357850E-01  5.95683385E+00  2.07190181E-02  4.65946476E+00  4.23734710E-02
  915  1.45000000E+02  9.50000000E+01  5.62519400E+00  2.74814072E-01  5.90000807E+00  2.07148764E-02  3.85333422E+00  1.21307878E-02
  916  1.55000000E+02  9.50000000E+01  5.52607500E+00  2.66658186E-01  5.79273319E+00  2.08756086E-02  4.07540363E+00  3.02295162E-02
  917  1.65000000E+02  9.50000000E+01  5.42921600E+00  2.60749101E-01  5.68996510E+00  2.08766700E-02  4.27688732E+00  4.08009141E-02
  918  1.75000000E+02  9.50000000E+01  5.33470500E+00  3.02754185E-01  5.63745919E+00  2.07368481E-02  3.63041797E+00  9.29134351E-03
  919  1.85000000E+02  9.50000000E+01  5.24261300E+00  2.91681653E-01  5.53429465E+00  2.07298952E-02  3.86293749E+00  2.73684501E-02
  920  1.95000000E+02  9.50000000E+01  5.15299900E+00  2.83760667E-01  5.43675967E+00  2.07183189E-02  4.07016301E+00  3.75584532E-02
  921  2.05000000E+02  9.50000000E+01  5.06590600E+00  3.54761833E-01  5.42066783E+00  2.86766347E-02  3.12581835E+00 -1.07668355E-02
  922  2.15000000E+02  9.50000000E+01  4.98136200E+00  3.37141157E-01  5.31850316E+00  2.86768869E-02  3.39864571E+00  2.34764732E-02
  923  2.25000000E+02  9.50000000E+01  4.89937900E+00  3.26263404E-01  5.22564240E+00  2.85043836E-02  3.62836759E+00  4.10345932E-02
  924  2.35000000E+02  9.50000000E+01  4.81995200E+00  3.95551797E-01  5.21550380E+00  2.85090152E-02  2.88005818E+00 -9.47335133E-03
