 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  740  3.95000000E+02  7.50000000E+01  3.85651500E+00  4.20234346E-01  4.27674935E+00  2.87471370E-02  2.86604393E+00 -4.17526202E-02
  741  4.05000000E+02  7.50000000E+01  3.81224600E+00  4.68565318E-01  4.28081132E+00  3.03845306E-02  2.32041321E+00 -1.38327747E-02
  742  4.15000000E+02  7.50000000E+01  3.76950000E+00  4.39601403E-01  4.20910140E+00  3.03926236E-02  2.59054375E+00  2.87088189E-02
  743  4.25000000E+02  7.50000000E+01  3.72822700E+00  4.46386264E-01  4.17461326E+00  3.01978176E-02  2.69281116E+00 -3.54701214E-02
  744  4.35000000E+02  7.50000000E+01  3.68837300E+00  4.89065361E-01  4.17743836E+00  3.01991859E-02  2.21137836E+00 -5.50990261E-03
  745  4.45000000E+02  7.50000000E+01  3.64988100E+00  4.57266514E-01  4.10714751E+00  3.01998376E-02  2.49146773E+00  3.07111829E-02
  746  4.55000000E+02  7.50000000E+01  3.61269100E+00  4.66709800E-01  4.07940080E+00  3.03825305E-02  2.57101217E+00 -3.02373449E-02
  747  4.65000000E+02  7.50000000E+01  3.57673600E+00  5.09433324E-01  4.08616932E+00  3.03821273E-02  2.12586680E+00  2.79169690E-03
  748  4.75000000E+02  7.50000000E+01  3.54194100E+00  4.89829300E-01  4.03177030E+00  3.02155225E-02  2.34243824E+00  3.05658248E-02
  749  4.85000000E+02  7.50000000E+01  3.50822400E+00  5.18203122E-01  4.02642712E+00  3.02131795E-02  2.31272567E+00 -1.24937612E-02
  750  4.95000000E+02  7.50000000E+01  3.47549300E+00  5.69334400E-01  4.04482740E+00  3.02082476E-02  1.94439677E+00  1.19212531E-02
  751  5.05000000E+02  7.50000000E+01  3.44364600E+00  5.71723116E-01  4.01536912E+00  3.78730149E-02  2.06124618E+00  1.09798207E-02
  752  5.15000000E+02  7.50000000E+01  3.41257000E+00  5.87778798E-01  4.00034880E+00  3.78723639E-02  2.07183818E+00 -2.77893145E-02
  753  5.25000000E+02  7.50000000E+01  3.38214000E+00  6.12814630E-01  3.99495463E+00  3.77277044E-02  1.77089973E+00 -1.63394792E-03
  754  5.35000000E+02  7.50000000E+01  3.35221800E+00  5.92275186E-01  3.94449319E+00  3.77440668E-02  1.96983825E+00  5.88285908E-04
  755  5.45000000E+02  7.50000000E+01  3.32265800E+00  6.05102723E-01  3.92776072E+00  3.75097302E-02  1.98720006E+00 -2.98834208E-02
  756  5.55000000E+02  7.50000000E+01  3.29329900E+00  6.28860365E-01  3.92215937E+00  3.78697559E-02  1.71515586E+00 -2.43221696E-03
  757  5.65000000E+02  7.50000000E+01  3.26397000E+00  6.13977856E-01  3.87794786E+00  3.78506024E-02  1.88749031E+00 -1.92265424E-04
  758  5.75000000E+02  7.50000000E+01  3.23449000E+00  6.31088873E-01  3.86557887E+00  3.77198921E-02  1.88673614E+00 -2.55268016E-02
  759  5.85000000E+02  7.50000000E+01  3.20466800E+00  6.56288522E-01  3.86095652E+00  3.77113910E-02  1.64879696E+00 -3.80652807E-03
  760  5.95000000E+02  7.50000000E+01  3.17430400E+00  6.51323593E-01  3.82562759E+00  3.76979644E-02  1.78313217E+00 -1.06025583E-02
  761  6.05000000E+02  7.50000000E+01  3.14319200E+00  6.71402177E-01  3.81459418E+00  5.54060598E-02  1.76167721E+00 -3.21772784E-02
  762  6.15000000E+02  7.50000000E+01  3.11112100E+00  6.83002260E-01  3.79412326E+00  5.53955317E-02  1.46448783E+00  7.28622909E-04
  763  6.25000000E+02  7.50000000E+01  3.07787400E+00  6.47931637E-01  3.72580564E+00  5.53209814E-02  1.74254189E+00  3.54832324E-04
  764  6.35000000E+02  7.50000000E+01  3.04323600E+00  6.47885179E-01  3.69112118E+00  5.53147653E-02  1.81587330E+00 -3.25115214E-02
  765  6.45000000E+02  7.50000000E+01  3.00698900E+00  6.57820282E-01  3.66480928E+00  5.53088828E-02  1.49905997E+00  1.64322049E-03
  766  6.55000000E+02  7.50000000E+01  2.96892000E+00  6.17772801E-01  3.58669280E+00  5.54027779E-02  1.81507095E+00  4.98736911E-03
  767  6.65000000E+02  7.50000000E+01  2.92881900E+00  6.15608719E-01  3.54442772E+00  5.53961036E-02  1.91531985E+00 -3.51703431E-02
  768  6.75000000E+02  7.50000000E+01  2.88648600E+00  6.28401148E-01  3.51488715E+00  5.53545588E-02  1.54682980E+00  1.13911088E-03
  769  6.85000000E+02  7.50000000E+01  2.84172900E+00  5.81944053E-01  3.42367305E+00  5.53464667E-02  1.91157876E+00  9.10016840E-03
  770  6.95000000E+02  7.50000000E+01  2.79436800E+00  5.73790102E-01  3.36815810E+00  5.53442033E-02  2.06640606E+00 -4.26142276E-02
  771  7.05000000E+02  7.50000000E+01  2.74424000E+00  5.91058659E-01  3.33529866E+00  5.16695178E-02  1.65334659E+00 -3.00488476E-03
  772  7.15000000E+02  7.50000000E+01  2.69119800E+00  5.43164909E-01  3.23436291E+00  5.16698065E-02  2.04297880E+00  1.72727376E-02
  773  7.25000000E+02  7.50000000E+01  2.63511400E+00  5.36436949E-01  3.17155095E+00  5.15810323E-02  2.22016501E+00 -4.17993742E-02
  774  7.35000000E+02  7.50000000E+01  2.57588000E+00  5.66881701E-01  3.14276170E+00  5.15846893E-02  1.70892856E+00 -1.15503822E-03
  775  7.45000000E+02  7.50000000E+01  2.51341100E+00  5.18541335E-01  3.03195233E+00  5.15918601E-02  2.12419356E+00  3.00174778E-02
  776  7.55000000E+02  7.50000000E+01  2.44764700E+00  5.11231044E-01  2.95887804E+00  5.21314049E-02  2.33858725E+00 -3.99224023E-02
  777  7.65000000E+02  7.50000000E+01  2.37855100E+00  5.49545220E-01  2.92809622E+00  5.21733426E-02  1.75040727E+00 -5.72582944E-04
  778  7.75000000E+02  7.50000000E+01  2.30611000E+00  4.97791568E-01  2.80390157E+00  5.13769817E-02  2.19826740E+00  4.42928708E-02
  779  7.85000000E+02  7.50000000E+01  2.23033600E+00  4.86593531E-01  2.71692953E+00  5.15948989E-02  2.46429757E+00 -3.55507410E-02
  780  7.95000000E+02  7.50000000E+01  2.15126500E+00  5.35186557E-01  2.68645156E+00  5.20087530E-02  1.80008253E+00  2.87832972E-03
  781  8.05000000E+02  7.50000000E+01  2.06895600E+00  4.82695307E-01  2.55165131E+00  5.31901247E-02  2.27472633E+00  5.60855333E-02
  782  8.15000000E+02  7.50000000E+01  1.98348700E+00  4.71281035E-01  2.45476804E+00  5.29718402E-02  2.56523207E+00 -3.49329201E-02
  783  8.25000000E+02  7.50000000E+01  1.89495600E+00  5.25471955E-01  2.42042796E+00  5.31372274E-02  1.82930199E+00  6.12687952E-04
  784  8.35000000E+02  7.50000000E+01  1.80348000E+00  4.66170381E-01  2.26965038E+00  5.26156141E-02  2.35346493E+00  5.95292187E-02
  785  8.45000000E+02  7.50000000E+01  1.70918600E+00  4.54140322E-01  2.16332632E+00  5.28258056E-02  2.66636985E+00 -3.98743307E-02
  786  8.55000000E+02  7.50000000E+01  1.61221600E+00  5.13085587E-01  2.12530159E+00  5.22604155E-02  1.88274035E+00 -3.30159314E-03
  787  8.65000000E+02  7.50000000E+01  1.51271900E+00  4.49616138E-01  1.96233514E+00  5.22096827E-02  2.44329744E+00  6.14004583E-02
  788  8.75000000E+02  7.50000000E+01  1.41085300E+00  4.39840548E-01  1.85069355E+00  5.22551450E-02  2.75790439E+00 -4.42956460E-02
  789  8.85000000E+02  7.50000000E+01  1.30677700E+00  5.04024811E-01  1.81080181E+00  5.22392868E-02  1.91805245E+00 -6.35686436E-03
  790  8.95000000E+02  7.50000000E+01  1.20065300E+00  4.36354449E-01  1.63700745E+00  5.22305348E-02  2.51045023E+00  6.13153275E-02
  791  9.05000000E+02  7.50000000E+01  1.09264100E+00  3.96991494E-01  1.48963249E+00  3.18331902E-02  2.96033245E+00 -2.65479821E-02
  792  9.15000000E+02  7.50000000E+01  9.82898300E-01  4.22065310E-01  1.40496361E+00  3.18309357E-02  2.49840687E+00 -1.35799568E-02
  793  9.25000000E+02  7.50000000E+01  8.71579000E-01  3.64360170E-01  1.23593917E+00  3.18331144E-02  3.01763089E+00  2.93657149E-02
  794  9.35000000E+02  7.50000000E+01  7.58829900E-01  3.52129589E-01  1.11095949E+00  3.18329374E-02  3.32022940E+00 -3.83759828E-02
  795  9.45000000E+02  7.50000000E+01  6.44791300E-01  3.95639357E-01  1.04043066E+00  3.18329069E-02  2.66980778E+00 -2.15746191E-02
  796  9.55000000E+02  7.50000000E+01  5.29595300E-01  3.49520026E-01  8.79115326E-01  3.18317117E-02  3.13106427E+00  2.81702299E-02
  797  9.65000000E+02  7.50000000E+01  4.13365700E-01  3.46676858E-01  7.60042558E-01  3.18317110E-02  3.38075996E+00 -2.66729580E-02
  798  9.75000000E+02  7.50000000E+01  2.96217300E-01  5.59182273E-01  8.55399573E-01  3.18317124E-02  2.25047610E+00  9.93753664E-04
  799  9.85000000E+02  7.50000000E+01  1.78256200E-01  7.77657490E-01  9.55913690E-01  3.18317123E-02  1.65275472E+00  2.17506155E-02
  800  9.95000000E+02  7.50000000E+01  5.95791200E-02  9.57763083E-01  1.01734220E+00  3.18317123E-02  1.28485852E+00  5.38790602E-03
  801  5.00000000E+00  8.50000000E+01  7.18660800E+00  2.01082152E-01  7.38769015E+00  8.32062041E-03  4.74873250E+00  1.01570147E-01
  802  1.50000000E+01  8.50000000E+01  7.06785300E+00  1.92863345E-01  7.26071635E+00  6.33161758E-03  4.92707116E+00  1.10586658E-01
  803  2.50000000E+01  8.50000000E+01  6.94978700E+00  1.88144724E-01  7.13793172E+00  7.39671480E-03  5.09173838E+00  1.11772214E-01
  804  3.50000000E+01  8.50000000E+01  6.83250100E+00  1.91723827E-01  7.02422483E+00  7.39121255E-03  5.00137392E+00  1.08882842E-01
  805  4.50000000E+01  8.50000000E+01  6.71609000E+00  1.87692215E-01  6.90378222E+00  7.38462695E-03  5.16051900E+00  1.16917534E-01
  806  5.50000000E+01  8.50000000E+01  6.60065900E+00  1.85333952E-01  6.78599295E+00  6.61393068E-03  5.31144576E+00  1.17627600E-01
  807  6.50000000E+01  8.50000000E+01  6.48631600E+00  1.89281016E-01  6.67559702E+00  6.60457875E-03  5.24564528E+00  1.15661739E-01
  808  7.50000000E+01  8.50000000E+01  6.37317700E+00  1.86687977E-01  6.55986498E+00  6.47820694E-03  5.39300809E+00  1.22540893E-01
  809  8.50000000E+01  8.50000000E+01  6.26136100E+00  1.85267118E-01  6.44662812E+00  6.46356226E-03  5.53375417E+00  1.22551569E-01
  810  9.50000000E+01  8.50000000E+01  6.15099200E+00  1.90177877E-01  6.34116988E+00  6.44555443E-03  5.46085201E+00  1.13381741E-01
  811  1.05000000E+02  8.50000000E+01  6.04219400E+00  1.94033608E-01  6.23622761E+00  2.09300471E-02  5.53401651E+00  1.41862702E-01
  812  1.15000000E+02  8.50000000E+01  5.93509400E+00  2.02379617E-01  6.13747362E+00  2.09096971E-02  5.60207214E+00  1.14388207E-01
  813  1.25000000E+02  8.50000000E+01  5.82981400E+00  2.47269048E-01  6.07708305E+00  2.04548564E-02  4.50235266E+00  8.11809979E-02
  814  1.35000000E+02  8.50000000E+01  5.72647600E+00  2.42094003E-01  5.96857000E+00  2.07624925E-02  4.65904949E+00  1.05976734E-01
  815  1.45000000E+02  8.50000000E+01  5.62519400E+00  2.45025919E-01  5.87021992E+00  2.07429975E-02  4.79384409E+00  7.68771706E-02
  816  1.55000000E+02  8.50000000E+01  5.52607500E+00  2.85095974E-01  5.81117097E+00  2.08942218E-02  3.99900571E+00  5.43548604E-02
  817  1.65000000E+02  8.50000000E+01  5.42921600E+00  2.74141914E-01  5.70335791E+00  2.08876244E-02  4.19644140E+00  8.40421575E-02
  818  1.75000000E+02  8.50000000E+01  5.33470500E+00  2.74409397E-01  5.60911440E+00  2.07404270E-02  4.35810078E+00  5.70768743E-02
  819  1.85000000E+02  8.50000000E+01  5.24261300E+00  3.10653842E-01  5.55326684E+00  2.07248204E-02  3.73383294E+00  4.20158028E-02
  820  1.95000000E+02  8.50000000E+01  5.15299900E+00  2.96762559E-01  5.44976156E+00  2.07019812E-02  3.94788333E+00  7.55506321E-02
  821  2.05000000E+02  8.50000000E+01  5.06590600E+00  3.05773561E-01  5.37167956E+00  2.86606829E-02  4.07233304E+00  2.45445516E-02
  822  2.15000000E+02  8.50000000E+01  4.98136200E+00  3.68050168E-01  5.34941217E+00  2.86523954E-02  3.18926563E+00  1.44094648E-02
  823  2.25000000E+02  8.50000000E+01  4.89937900E+00  3.45163489E-01  5.24454249E+00  2.84724848E-02  3.45059408E+00  7.60091944E-02
  824  2.35000000E+02  8.50000000E+01  4.81995200E+00  3.50007894E-01  5.16995989E+00  2.84630671E-02  3.60847869E+00  2.27368604E-02
  825  2.45000000E+02  8.50000000E+01  4.74306300E+00  4.04243417E-01  5.14730642E+00  2.84698603E-02  2.92609095E+00  1.17660307E-02
  826  2.55000000E+02  8.50000000E+01  4.66868100E+00  3.72243265E-01  5.04092427E+00  2.86984512E-02  3.22375850E+00  7.02558789E-02
  827  2.65000000E+02  8.50000000E+01  4.59676200E+00  3.74770660E-01  4.97153266E+00  2.86539764E-02  3.38694599E+00  3.69190722E-03
  828  2.75000000E+02  8.50000000E+01  4.52725300E+00  4.23875442E-01  4.95112844E+00  2.84891377E-02  2.78522131E+00 -6.59866470E-03
  829  2.85000000E+02  8.50000000E+01  4.46009300E+00  3.85481251E-01  4.84557425E+00  2.84685424E-02  3.10252259E+00  5.02886662E-02
  830  2.95000000E+02  8.50000000E+01  4.39521500E+00  3.86381645E-01  4.78159664E+00  2.84702977E-02  3.26162862E+00 -1.95191111E-02
  831  3.05000000E+02  8.50000000E+01  4.33254800E+00  4.34659859E-01  4.76720786E+00  2.89297779E-02  2.67673866E+00 -2.44523769E-02
  832  3.15000000E+02  8.50000000E+01  4.27202000E+00  3.92907224E-01  4.66492722E+00  2.89342282E-02  3.00058710E+00  3.69132844E-02
  833  3.25000000E+02  8.50000000E+01  4.21355900E+00  3.95046051E-01  4.60860505E+00  2.87452044E-02  3.14496974E+00 -3.39009337E-02
  834  3.35000000E+02  8.50000000E+01  4.15709200E+00  4.42085504E-01  4.59917750E+00  2.87488463E-02  2.58914024E+00 -3.31375685E-02
  835  3.45000000E+02  8.50000000E+01  4.10255000E+00  3.99064726E-01  4.50161473E+00  2.87520342E-02  2.91113069E+00  3.25066404E-02
  836  3.55000000E+02  8.50000000E+01  4.04986700E+00  4.04029707E-01  4.45389671E+00  2.89484835E-02  3.03543564E+00 -3.87638995E-02
  837  3.65000000E+02  8.50000000E+01  3.99898000E+00  4.52256307E-01  4.45123631E+00  2.89528908E-02  2.49139734E+00 -3.36289108E-02
  838  3.75000000E+02  8.50000000E+01  3.94982900E+00  4.07712851E-01  4.35754185E+00  2.87668360E-02  2.81399440E+00  3.68702953E-02
  839  3.85000000E+02  8.50000000E+01  3.90235900E+00  4.15392827E-01  4.31775183E+00  2.87753549E-02  2.92053648E+00 -3.59067787E-02
  840  3.95000000E+02  8.50000000E+01  3.85651500E+00  4.63599374E-01  4.32011437E+00  2.87764104E-02  2.40308500E+00 -2.85830162E-02
  841  4.05000000E+02  8.50000000E+01  3.81224600E+00  4.21835711E-01  4.23408171E+00  3.04324239E-02  2.70726850E+00  5.21389348E-02
  842  4.15000000E+02  8.50000000E+01  3.76950000E+00  4.39718822E-01  4.20921882E+00  3.01714924E-02  2.76549859E+00 -3.34770564E-02
  843  4.25000000E+02  8.50000000E+01  3.72822700E+00  4.92119959E-01  4.22034696E+00  3.02428872E-02  2.24470562E+00 -2.21458384E-02
  844  4.35000000E+02  8.50000000E+01  3.68837300E+00  4.40520799E-01  4.12889380E+00  3.02238859E-02  2.59155992E+00  5.72896691E-02
  845  4.45000000E+02  8.50000000E+01  3.64988100E+00  4.61173450E-01  4.11105445E+00  3.02159228E-02  2.62803978E+00 -3.25481841E-02
  846  4.55000000E+02  8.50000000E+01  3.61269100E+00  5.08301788E-01  4.12099279E+00  3.03931712E-02  2.15877363E+00 -1.78594071E-02
  847  4.65000000E+02  8.50000000E+01  3.57673600E+00  4.64426032E-01  4.04116203E+00  3.03885686E-02  2.46544043E+00  5.38046077E-02
  848  4.75000000E+02  8.50000000E+01  3.54194100E+00  4.96933092E-01  4.03887409E+00  3.02184039E-02  2.43179340E+00 -2.42035788E-02
  849  4.85000000E+02  8.50000000E+01  3.50822400E+00  5.43824874E-01  4.05204887E+00  3.02128865E-02  2.03327257E+00  6.13143163E-04
  850  4.95000000E+02  8.50000000E+01  3.47549300E+00  5.41469434E-01  4.01696243E+00  3.02051442E-02  2.16025048E+00  2.42209013E-02
  851  5.05000000E+02  8.50000000E+01  3.44364600E+00  5.85343948E-01  4.02898995E+00  3.78656257E-02  2.06159331E+00 -3.71355428E-02
  852  5.15000000E+02  8.50000000E+01  3.41257000E+00  6.07650410E-01  4.02022041E+00  3.78582129E-02  1.76943040E+00 -5.43117106E-03
  853  5.25000000E+02  8.50000000E+01  3.38214000E+00  5.82509525E-01  3.96464953E+00  3.77036396E-02  1.97973106E+00  2.67599071E-02
  854  5.35000000E+02  8.50000000E+01  3.35221800E+00  6.04184538E-01  3.95640254E+00  3.76953877E-02  1.97120477E+00 -3.44637422E-02
  855  5.45000000E+02  8.50000000E+01  3.32265800E+00  6.21320147E-01  3.94397815E+00  3.76923005E-02  1.72192413E+00 -4.54338676E-03
  856  5.55000000E+02  8.50000000E+01  3.29329900E+00  6.01759352E-01  3.89505835E+00  3.78242322E-02  1.90499394E+00  2.17092292E-02
  857  5.65000000E+02  8.50000000E+01  3.26397000E+00  6.25559807E-01  3.88952981E+00  3.78273809E-02  1.88458282E+00 -3.14556298E-02
  858  5.75000000E+02  8.50000000E+01  3.23449000E+00  6.44309007E-01  3.87879901E+00  3.76997942E-02  1.65767753E+00 -1.33761290E-03
  859  5.85000000E+02  8.50000000E+01  3.20466800E+00  6.36196466E-01  3.84086447E+00  3.76989249E-02  1.78485200E+00  1.75241927E-02
  860  5.95000000E+02  8.50000000E+01  3.17430400E+00  6.67875572E-01  3.84217957E+00  3.76882957E-02  1.71333514E+00 -2.55461101E-02
  861  6.05000000E+02  8.50000000E+01  3.14319200E+00  6.82637410E-01  3.82582941E+00  5.54016146E-02  1.41971685E+00  7.10209590E-03
  862  6.15000000E+02  8.50000000E+01  3.11112100E+00  6.52163504E-01  3.76328450E+00  5.53924336E-02  1.66907952E+00  2.13455119E-02
  863  6.25000000E+02  8.50000000E+01  3.07787400E+00  6.63383911E-01  3.74125791E+00  5.53173185E-02  1.71388723E+00 -4.72862890E-02
  864  6.35000000E+02  8.50000000E+01  3.04323600E+00  6.62790325E-01  3.70602632E+00  5.53102278E-02  1.45882423E+00 -3.11939862E-03
  865  6.45000000E+02  8.50000000E+01  3.00698900E+00  6.23060863E-01  3.63004986E+00  5.53035742E-02  1.75531374E+00  2.59664447E-02
  866  6.55000000E+02  8.50000000E+01  2.96892000E+00  6.33716343E-01  3.60263634E+00  5.53976195E-02  1.81375674E+00 -4.84449505E-02
  867  6.65000000E+02  8.50000000E+01  2.92881900E+00  6.36228500E-01  3.56504750E+00  5.53926507E-02  1.50999608E+00 -4.77333996E-03
  868  6.75000000E+02  8.50000000E+01  2.88648600E+00  5.88240929E-01  3.47472693E+00  5.53498788E-02  1.85540652E+00  3.64275456E-02
  869  6.85000000E+02  8.50000000E+01  2.84172900E+00  5.97989280E-01  3.43971828E+00  5.53486691E-02  1.93610449E+00 -5.14438733E-02
  870  6.95000000E+02  8.50000000E+01  2.79436800E+00  6.04667356E-01  3.39903536E+00  5.53622496E-02  1.56740939E+00 -1.28693319E-02
  871  7.05000000E+02  8.50000000E+01  2.74424000E+00  5.45091409E-01  3.28933141E+00  5.15584799E-02  1.97658292E+00  4.90410839E-02
  872  7.15000000E+02  8.50000000E+01  2.69119800E+00  5.54973917E-01  3.24617192E+00  5.16702895E-02  2.08740960E+00 -4.97593254E-02
  873  7.25000000E+02  8.50000000E+01  2.63511400E+00  5.74031607E-01  3.20914561E+00  5.15692621E-02  1.66189724E+00 -1.74170701E-02
  874  7.35000000E+02  8.50000000E+01  2.57588000E+00  5.14095325E-01  3.08997533E+00  5.15751754E-02  2.09334803E+00  6.42417409E-02
  875  7.45000000E+02  8.50000000E+01  2.51341100E+00  5.27258361E-01  3.04066936E+00  5.15956926E-02  2.21905321E+00 -4.62247049E-02
  876  7.55000000E+02  8.50000000E+01  2.44764700E+00  5.58468081E-01  3.00611508E+00  5.21601015E-02  1.70596516E+00 -2.14799843E-02
  877  7.65000000E+02  8.50000000E+01  2.37855100E+00  4.91702182E-01  2.87025318E+00  5.22369146E-02  2.18093280E+00  7.95134596E-02
  878  7.75000000E+02  8.50000000E+01  2.30611000E+00  5.00758399E-01  2.80686840E+00  5.14748960E-02  2.35893869E+00 -4.08829819E-02
  879  7.85000000E+02  8.50000000E+01  2.23033600E+00  5.43301289E-01  2.77363729E+00  5.16792778E-02  1.76698675E+00 -2.38742115E-02
  880  7.95000000E+02  8.50000000E+01  2.15126500E+00  4.72444307E-01  2.62370931E+00  5.19203691E-02  2.28049205E+00  8.88266348E-02
  881  8.05000000E+02  8.50000000E+01  2.06895600E+00  4.84187059E-01  2.55314306E+00  5.30605925E-02  2.46952735E+00 -4.02575225E-02
  882  8.15000000E+02  8.50000000E+01  1.98348700E+00  5.35453325E-01  2.51894033E+00  5.28717993E-02  1.79829747E+00 -2.46927236E-02
  883  8.25000000E+02  8.50000000E+01  1.89495600E+00  4.58021032E-01  2.35297703E+00  5.30276366E-02  2.35624598E+00  9.73032972E-02
  884  8.35000000E+02  8.50000000E+01  1.80348000E+00  4.66578391E-01  2.27005839E+00  5.28882651E-02  2.57916881E+00 -4.21348972E-02
  885  8.45000000E+02  8.50000000E+01  1.70918600E+00  5.24782249E-01  2.23396825E+00  5.27821458E-02  1.84348789E+00 -2.75239701E-02
  886  8.55000000E+02  8.50000000E+01  1.61221600E+00  4.41905375E-01  2.05412137E+00  5.22504088E-02  2.44098122E+00  1.00762208E-01
  887  8.65000000E+02  8.50000000E+01  1.51271900E+00  4.49486925E-01  1.96220593E+00  5.22076453E-02  2.68350715E+00 -4.62895429E-02
  888  8.75000000E+02  8.50000000E+01  1.41085300E+00  5.14762714E-01  1.92561571E+00  5.22549183E-02  1.88905496E+00 -2.97547954E-02
  889  8.85000000E+02  8.50000000E+01  1.30677700E+00  4.28994524E-01  1.73577152E+00  5.22393721E-02  2.51239425E+00  1.04386139E-01
  890  8.95000000E+02  8.50000000E+01  1.20065300E+00  4.36031587E-01  1.63668459E+00  5.22306228E-02  2.76681967E+00 -4.82652482E-02
  891  9.05000000E+02  8.50000000E+01  1.09264100E+00  4.52220245E-01  1.54486124E+00  3.18332169E-02  2.42182334E+00 -3.79289939E-02
  892  9.15000000E+02  8.50000000E+01  9.82898300E-01  3.73458721E-01  1.35635702E+00  3.18309470E-02  3.01136730E+00  4.55112174E-02
  893  9.25000000E+02  8.50000000E+01  8.71579000E-01  3.62584431E-01  1.23416343E+00  3.18331132E-02  3.30302156E+00 -3.32348462E-02
  894  9.35000000E+02  8.50000000E+01  7.58829900E-01  4.06255962E-01  1.16508586E+00  3.18329322E-02  2.67481673E+00 -2.72987839E-02
  895  9.45000000E+02  8.50000000E+01  6.44791300E-01  3.50627436E-01  9.95418736E-01  3.18329004E-02  3.15438580E+00  4.79772185E-02
  896  9.55000000E+02  8.50000000E+01  5.29595300E-01  3.44032599E-01  8.73627899E-01  3.18317112E-02  3.42737443E+00 -2.55146209E-02
  897  9.65000000E+02  8.50000000E+01  4.13365700E-01  3.95620597E-01  8.08986297E-01  3.18317108E-02  2.72744877E+00 -1.92969224E-02
  898  9.75000000E+02  8.50000000E+01  2.96217300E-01  5.49416476E-01  8.45633776E-01  3.18317124E-02  2.20433650E+00  2.94890221E-02
  899  9.85000000E+02  8.50000000E+01  1.78256200E-01  7.78643121E-01  9.56899321E-01  3.18317124E-02  1.55697840E+00  1.52934832E-02
  900  9.95000000E+02  8.50000000E+01  5.95791200E-02  9.57241096E-01  1.01682022E+00  3.18317123E-02  1.18608564E+00  3.75901075E-03
  901  5.00000000E+00  9.50000000E+01  7.18660800E+00  1.81295697E-01  7.36790370E+00  8.18340304E-03  4.70428243E+00  8.48236561E-02
  902  1.50000000E+01  9.50000000E+01  7.06785300E+00  1.80415059E-01  7.24826806E+00  6.31372513E-03  4.87628550E+00  7.97041857E-02
  903  2.50000000E+01  9.50000000E+01  6.94978700E+00  1.87241528E-01  7.13702853E+00  7.37553193E-03  4.79183814E+00  6.44690262E-02
  904  3.50000000E+01  9.50000000E+01  6.83250100E+00  1.85057871E-01  7.01755887E+00  7.36918566E-03  4.96253161E+00  6.10809420E-02
  905  4.50000000E+01  9.50000000E+01  6.71609000E+00  1.83064357E-01  6.89915436E+00  7.36155052E-03  5.12555717E+00  5.81545226E-02
  906  5.50000000E+01  9.50000000E+01  6.60065900E+00  1.87789830E-01  6.78844883E+00  6.59173498E-03  5.07182094E+00  4.93214057E-02
  907  6.50000000E+01  9.50000000E+01  6.48631600E+00  1.85631941E-01  6.67194794E+00  6.58125181E-03  5.23056438E+00  4.91984207E-02
  908  7.50000000E+01  9.50000000E+01  6.37317700E+00  1.83822543E-01  6.55699954E+00  6.45433309E-03  5.38248489E+00  4.92798525E-02
  909  8.50000000E+01  9.50000000E+01  6.26136100E+00  1.88533694E-01  6.44989469E+00  6.43924895E-03  5.31960086E+00  4.35644039E-02
  910  9.50000000E+01  9.50000000E+01  6.15099200E+00  1.92846633E-01  6.34383863E+00  6.42147061E-03  5.26789642E+00  3.91898210E-02
  911  1.05000000E+02  9.50000000E+01  6.04219400E+00  1.91262337E-01  6.23345634E+00  2.08848000E-02  5.41979339E+00  4.44197121E-02
  912  1.15000000E+02  9.50000000E+01  5.93509400E+00  2.38678941E-01  6.17377294E+00  2.08612778E-02  4.27551775E+00  1.43426480E-02
  913  1.25000000E+02  9.50000000E+01  5.82981400E+00  2.33616340E-01  6.06343034E+00  2.07383657E-02  4.47461674E+00  3.05948204E-02
  914  1.35000000E+02  9.50000000E+01  5.72647600E+00  2.30308356E-01  5.95678436E+00  2.07190181E-02  4.65856388E+00  4.23770604E-02
  915  1.45000000E+02  9.50000000E+01  5.62519400E+00  2.74763662E-01  5.89995766E+00  2.07148764E-02  3.85245047E+00  1.21285892E-02
  916  1.55000000E+02  9.50000000E+01  5.52607500E+00  2.66605065E-01  5.79268007E+00  2.08756086E-02  4.07457005E+00  3.02312539E-02
  917  1.65000000E+02  9.50000000E+01  5.42921600E+00  2.60694361E-01  5.68991036E+00  2.08766700E-02  4.27609234E+00  4.08037243E-02
  918  1.75000000E+02  9.50000000E+01  5.33470500E+00  3.02698334E-01  5.63740333E+00  2.07368481E-02  3.62963206E+00  9.28840010E-03
  919  1.85000000E+02  9.50000000E+01  5.24261300E+00  2.91622547E-01  5.53423555E+00  2.07298952E-02  3.86220333E+00  2.73693536E-02
  920  1.95000000E+02  9.50000000E+01  5.15299900E+00  2.83699665E-01  5.43669867E+00  2.07183189E-02  4.06946723E+00  3.75599866E-02
  921  2.05000000E+02  9.50000000E+01  5.06590600E+00  3.54698199E-01  5.42060420E+00  2.86766347E-02  3.12513456E+00 -1.07714882E-02
  922  2.15000000E+02  9.50000000E+01  4.98136200E+00  3.37072094E-01  5.31843409E+00  2.86768869E-02  3.39802834E+00  2.34785343E-02
  923  2.25000000E+02  9.50000000E+01  4.89937900E+00  3.26191455E-01  5.22557046E+00  2.85043836E-02  3.62779387E+00  4.10364982E-02
  924  2.35000000E+02  9.50000000E+01  4.81995200E+00  3.95476832E-01  5.21542883E+00  2.85090152E-02  2.87947516E+00 -9.47930947E-03
