# time sum_mass_flux_inflow_002
  3.390413700147277E+04  7.849873032087847E+01
  3.394633771049920E+04  7.886124678958723E+01
  3.398845993153871E+04  7.922304447648553E+01
  3.403050403624742E+04  7.958412774405090E+01
  3.407247039575497E+04  7.994450097917969E+01
  3.411435938058754E+04  8.030416855612650E+01
  3.415617136059631E+04  8.066313480905849E+01
  3.419790670489058E+04  8.102140401254042E+01
  3.423956578177523E+04  8.137898036847363E+01
  3.428114895869201E+04  8.173586799820502E+01
  3.432265660216445E+04  8.209207093870158E+01
  3.436408907774607E+04  8.244759314185293E+01
  3.440544674997158E+04  8.280243847611533E+01
  3.444672998231101E+04  8.315661072984093E+01
  3.448793913712643E+04  8.351011361576090E+01
  3.452907457563121E+04  8.386295077618918E+01
  3.457013665785156E+04  8.421512578860738E+01
  3.461112574259026E+04  8.456664217136574E+01
  3.465204218739247E+04  8.491750338930439E+01
  3.469288634851347E+04  8.526771285914482E+01
  3.473365858088822E+04  8.561727395455559E+01
  3.477435923810268E+04  8.596619001082568E+01
  3.481498867236680E+04  8.631446432910727E+01
  3.485554723448904E+04  8.666210018021636E+01
  3.489603527385252E+04  8.700910080799071E+01
  3.493645313839245E+04  8.735546943222039E+01
  3.497680117457511E+04  8.770120925117367E+01
  3.501707972737807E+04  8.804632344374592E+01
  3.505728914027176E+04  8.839081517126476E+01
  3.509742975520218E+04  8.873468757898345E+01
  3.513750191257493E+04  8.907794379729638E+01
  3.517750595124024E+04  8.942058694271086E+01
  3.521744220847923E+04  8.976262011860440E+01
  3.525731101999110E+04  9.010404641579902E+01
  3.529711271988141E+04  9.044486891297774E+01
  3.533684764065137E+04  9.078509067696976E+01
  3.537651611318787E+04  9.112471476292475E+01
  3.541611846675468E+04  9.146374421439721E+01
  3.545565502898425E+04  9.180218206335805E+01
  3.549512612587048E+04  9.214003133014749E+01
  3.553453208176223E+04  9.247729501919632E+01
  3.557387321935757E+04  9.281397608724210E+01
  3.561314985969874E+04  9.315007748762639E+01
  3.565236232216784E+04  9.348560216891097E+01
  3.569151092448313E+04  9.382055307637107E+01
  3.573059598269595E+04  9.415493315253312E+01
  3.576961781118831E+04  9.448874533625091E+01
  3.580857672267099E+04  9.482199256076791E+01
  3.584747302818218E+04  9.515467775132694E+01
  3.588630703708676E+04  9.548680382276522E+01
  3.592507905707593E+04  9.581837367737826E+01
  3.596378939416741E+04  9.614939020319513E+01
  3.600243835270607E+04  9.647985627271534E+01
  3.604102623536497E+04  9.680843253270015E+01
  3.607955334314686E+04  9.711630969703349E+01
  3.611801998141543E+04  9.741964817198172E+01
  3.615642654465172E+04  9.771956486983629E+01
  3.619477345357924E+04  9.801678256955893E+01
  3.623306112048322E+04  9.831179991724075E+01
  3.627128994165264E+04  9.860497989849748E+01
  3.630946029796492E+04  9.889659799129738E+01
  3.634757255697195E+04  9.918686956379699E+01
  3.638562707514560E+04  9.947596643109206E+01
  3.642362419985652E+04  9.976402764817310E+01
  3.646156427088728E+04  1.000511670800004E+02
  3.649944762148507E+04  1.003374789807342E+02
  3.653727457906304E+04  1.006230421832915E+02
  3.657504546567112E+04  1.009079232279947E+02
  3.661276059832989E+04  1.011921786568110E+02
  3.665042028929068E+04  1.014758566642867E+02
  3.668802484626181E+04  1.017589982777300E+02
  3.672557457262375E+04  1.020416382179010E+02
  3.676306976764505E+04  1.023238055635027E+02
  3.680051072670287E+04  1.026055243108656E+02
  3.683789774150696E+04  1.028868138888729E+02
  3.687523110032293E+04  1.031676896621063E+02
  3.691251108818944E+04  1.034481634345028E+02
  3.694973798712377E+04  1.037282439519873E+02
  3.698691207631128E+04  1.040079373949123E+02
  3.702403363227537E+04  1.042872478483509E+02
  3.706110292902633E+04  1.045661777388189E+02
  3.709812023818854E+04  1.048447282284725E+02
  3.713508582910707E+04  1.051228995610876E+02
  3.717199996893518E+04  1.054006913574215E+02
  3.720886292270520E+04  1.056781028604101E+02
  3.724567495338523E+04  1.059551331328521E+02
  3.728243632192446E+04  1.062317812117304E+02
  3.731914728728936E+04  1.065080462241891E+02
  3.735580810649333E+04  1.067839274705384E+02
  3.739241903462134E+04  1.070594244796329E+02
  3.742898032485133E+04  1.073345370416739E+02
  3.746549222847357E+04  1.076092652230448E+02
  3.750195499490864E+04  1.078836093672555E+02
  3.753836887172500E+04  1.081575700855179E+02
  3.757473410465612E+04  1.084311482399353E+02
  3.761105093761779E+04  1.087043449217753E+02
  3.764731961272543E+04  1.089771614268328E+02
  3.768354037031155E+04  1.092495992294784E+02
  3.771971344894337E+04  1.095216599566187E+02
  3.775583908544052E+04  1.097933453624970E+02
  3.779191751489271E+04  1.100646573049837E+02
  3.782794897067754E+04  1.103355977237979E+02
  3.786393368447812E+04  1.106061686209188E+02
  3.789987188630072E+04  1.108763720433010E+02
  3.793576380449228E+04  1.111462100679025E+02
  3.797160966575787E+04  1.114156847889455E+02
  3.800740969517802E+04  1.116847983072787E+02
  3.804316411622582E+04  1.119535527216649E+02
  3.807887315078409E+04  1.122219501217987E+02
  3.811453701916219E+04  1.124899925828515E+02
  3.815015594011278E+04  1.127576821613373E+02
  3.818573013084838E+04  1.130250208921039E+02
  3.822125980705772E+04  1.132920107862663E+02
  3.825674518292185E+04  1.135586538299141E+02
  3.829218647113010E+04  1.138249519834430E+02
  3.832758388289574E+04  1.140909071813787E+02
  3.836293762797138E+04  1.143565213325794E+02
  3.839824791466413E+04  1.146217963207206E+02
  3.843351494985056E+04  1.148867340049787E+02
  3.846873893899121E+04  1.151513362208501E+02
  3.850392008614510E+04  1.154156047810485E+02
  3.853905859398366E+04  1.156795414764398E+02
  3.857415466380471E+04  1.159431480769803E+02
  3.860920849554592E+04  1.162064263326330E+02
  3.864422028779820E+04  1.164693779742454E+02
  3.867919023781873E+04  1.167320047144338E+02
  3.871411854154384E+04  1.169943082484199E+02
  3.874900539360160E+04  1.172562902547094E+02
  3.878385098732421E+04  1.175179523956516E+02
  3.881865551476023E+04  1.177792963179289E+02
  3.885341916668650E+04  1.180403236530145E+02
  3.888814213261996E+04  1.183010360176087E+02
  3.892282460082922E+04  1.185614350140553E+02
  3.895746675834601E+04  1.188215222307321E+02
  3.899206879097638E+04  1.190812992424089E+02
  3.902663088331179E+04  1.193407676105694E+02
  3.906115321874002E+04  1.195999288836969E+02
  3.909563597945586E+04  1.198587845975244E+02
  3.913007934647178E+04  1.201173362752543E+02
  3.916448349962831E+04  1.203755854277528E+02
  3.919884861760435E+04  1.206335335537233E+02
  3.923317487792733E+04  1.208911821398637E+02
  3.926746245698324E+04  1.211485326610134E+02
  3.930171153002646E+04  1.214055865802910E+02
  3.933592227118956E+04  1.216623453492295E+02
  3.937009485349294E+04  1.219188104079029E+02
  3.940422944885428E+04  1.221749831850574E+02
  3.943832622809793E+04  1.224308650982369E+02
  3.947238536096422E+04  1.226864575539097E+02
  3.950640701611857E+04  1.229417619475945E+02
  3.954039136116051E+04  1.231967796639867E+02
  3.957433856263263E+04  1.234515120770845E+02
  3.960824878602939E+04  1.237059605503135E+02
  3.964212219580584E+04  1.239531746708904E+02
  3.967595895538620E+04  1.241769964557669E+02
  3.970975924858426E+04  1.243947377182554E+02
  3.974352333309002E+04  1.246079541924215E+02
  3.977725149227687E+04  1.248177187735491E+02
  3.981094400553151E+04  1.250248045329560E+02
  3.984460113912227E+04  1.252297871048005E+02
  3.987822314468254E+04  1.254331049681825E+02
  3.991181026012423E+04  1.256350967941708E+02
  3.994536271148663E+04  1.258360261242256E+02
  3.997888071498894E+04  1.260360989005560E+02
  4.001236447884572E+04  1.262354766918330E+02
  4.004581420467792E+04  1.264342869900045E+02
  4.007923008852981E+04  1.266326312326433E+02
  4.011261232157408E+04  1.268305909166003E+02
  4.014596109059895E+04  1.270282320952246E+02
  4.017927657835738E+04  1.272256085571913E+02
  4.021255896383956E+04  1.274227639976150E+02
  4.024580842251064E+04  1.276197334821437E+02
  4.027902512654000E+04  1.278165444678495E+02
  4.031220924503553E+04  1.280132175890115E+02
  4.034536094428688E+04  1.282097673530792E+02
  4.037848038801491E+04  1.284062028327449E+02
  4.041156773762083E+04  1.286025283911861E+02
  4.044462315242671E+04  1.287987444423766E+02
  4.047764678989927E+04  1.289948482269723E+02
  4.051063880585039E+04  1.291908345746320E+02
  4.054359935460952E+04  1.293866966227184E+02
  4.057652858916589E+04  1.295824264660055E+02
  4.060942666128043E+04  1.297780157195140E+02
  4.064229372156913E+04  1.299734559848102E+02
  4.067512991956100E+04  1.301687392176531E+02
  4.070793540373485E+04  1.303638580009684E+02
  4.074071032153892E+04  1.305588057315237E+02
  4.077345481939822E+04  1.307535767313856E+02
  4.080616904271321E+04  1.309481662965292E+02
  4.083885313585359E+04  1.311425706951280E+02
  4.087150724214998E+04  1.313367871274348E+02
  4.090413150388551E+04  1.315308136580199E+02
  4.093672606228898E+04  1.317246491297409E+02
  4.096929105753038E+04  1.319182930672980E+02
  4.100182662871919E+04  1.321117455767514E+02
  4.103433291390559E+04  1.323050072459785E+02
  4.106681005008429E+04  1.324980790497960E+02
  4.109925817320066E+04  1.326909622623702E+02
  4.113167741815873E+04  1.328836583786190E+02
  4.116406791883070E+04  1.330761690455186E+02
  4.119642980806739E+04  1.332684960036303E+02
  4.122876321770950E+04  1.334606410386538E+02
  4.126106827859920E+04  1.336526059424806E+02
  4.129334512059205E+04  1.338443924829518E+02
  4.132559387256897E+04  1.340360023813753E+02
  4.135781466244823E+04  1.342274372967751E+02
  4.139000761719741E+04  1.344186988158308E+02
  4.142217286284530E+04  1.346097884474848E+02
  4.145431052449367E+04  1.348007076212785E+02
  4.148642072632908E+04  1.349914576885483E+02
  4.151850359163443E+04  1.351820399257287E+02
  4.155055924280052E+04  1.353724555391142E+02
  4.158258780133745E+04  1.355627056705397E+02
  4.161458938788581E+04  1.357527914035444E+02
  4.164656412222778E+04  1.359427137696745E+02
  4.167851212329794E+04  1.361324737546653E+02
  4.171043350919385E+04  1.363220723043208E+02
  4.174232839718648E+04  1.365115103299562E+02
  4.177419690373022E+04  1.367007887133342E+02
  4.180603914447270E+04  1.368899083110456E+02
  4.183785523426429E+04  1.370788699583373E+02
  4.186964528716736E+04  1.372676744723908E+02
  4.190140941646516E+04  1.374563226550861E+02
  4.193314773467057E+04  1.376448152952881E+02
  4.196486035353444E+04  1.378331531707011E+02
  4.199654738405390E+04  1.380213370493410E+02
  4.202820893648019E+04  1.382093676906762E+02
  4.205984512032650E+04  1.383972458464818E+02
  4.209145604437553E+04  1.385849722614571E+02
  4.212304181668689E+04  1.387725476736467E+02
  4.215460254460432E+04  1.389599728147074E+02
  4.218613833476281E+04  1.391472484100501E+02
  4.221764929309553E+04  1.393343751788936E+02
  4.224913552484068E+04  1.395213538342529E+02
  4.228059713454817E+04  1.397081850828851E+02
  4.231203422608622E+04  1.398948696252114E+02
  4.234344690264784E+04  1.400814081552301E+02
  4.237483526675722E+04  1.402678013604314E+02
  4.240619942027595E+04  1.404540499217243E+02
  4.243753946440926E+04  1.406401545133781E+02
  4.246885549971204E+04  1.408261158029868E+02
  4.250014762609485E+04  1.410119344514553E+02
  4.253141594282986E+04  1.411976111130072E+02
  4.256266054855655E+04  1.413831464352183E+02
  4.259388154128756E+04  1.415685410590685E+02
  4.262507901841422E+04  1.417537956190127E+02
  4.265625307671222E+04  1.419389107430713E+02
  4.268740381234697E+04  1.421238870529313E+02
  4.271853132087911E+04  1.423087251640591E+02
  4.274963569726980E+04  1.424934256858245E+02
  4.278071703588597E+04  1.426779892216285E+02
  4.281177543050551E+04  1.428624163690349E+02
  4.284281097432240E+04  1.430467077199072E+02
  4.287382375995174E+04  1.432308638605413E+02
  4.290481387943473E+04  1.434148853717998E+02
  4.293578142424362E+04  1.435987728292443E+02
  4.296672648528651E+04  1.437825268032627E+02
  4.299764915291216E+04  1.439661478591937E+02
  4.302854951691473E+04  1.441496365574460E+02
  4.305942766653839E+04  1.443329934536149E+02
  4.309028369048200E+04  1.445162190985899E+02
  4.312111767690360E+04  1.446993140386607E+02
  4.315192971342493E+04  1.448822788156175E+02
  4.318271988713583E+04  1.450651139668443E+02
  4.321348828459867E+04  1.452478200254102E+02
  4.324423499185262E+04  1.454194341535252E+02
  4.327496009441798E+04  1.455742619704841E+02
  4.330566370068063E+04  1.457236810837083E+02
  4.333634595937627E+04  1.458690924294419E+02
  4.336700703407720E+04  1.460115004206890E+02
  4.339764708694987E+04  1.461516453982601E+02
  4.342826627265829E+04  1.462900831902739E+02
  4.345886473659677E+04  1.464272354905620E+02
  4.348944261496114E+04  1.465634234098011E+02
  4.352000003573886E+04  1.466988911828791E+02
  4.355053712004625E+04  1.468338239534029E+02
  4.358105398342989E+04  1.469683617025986E+02
  4.361155073694542E+04  1.471026103265411E+02
  4.364202748796834E+04  1.472366503425136E+02
  4.367248434076517E+04  1.473705435162886E+02
  4.370292139688130E+04  1.475043376829996E+02
  4.373333875540460E+04  1.476380700727132E+02
  4.376373651315599E+04  1.477717694842877E+02
  4.379411476484568E+04  1.479054576510213E+02
  4.382447360322146E+04  1.480391501061718E+02
  4.385481311922397E+04  1.481728567955534E+02
  4.388513340215456E+04  1.483065826121656E+02
  4.391543453985471E+04  1.484403279572316E+02
  4.394571661889114E+04  1.485740893723552E+02
  4.397597972473894E+04  1.487078602435131E+02
  4.400622394195432E+04  1.488416315501602E+02
  4.403644935432958E+04  1.489753926198997E+02
  4.406665604502506E+04  1.491091318476504E+02
  4.409684409667471E+04  1.492428373441263E+02
  4.412701359146433E+04  1.493764974883167E+02
  4.415716461118374E+04  1.495101013696937E+02
  4.418729723725542E+04  1.496436391161551E+02
  4.421741155074350E+04  1.497771021121684E+02
  4.424750763234730E+04  1.499104831176855E+02
  4.427758556238404E+04  1.500437763022359E+02
  4.430764542076465E+04  1.501769772103899E+02
  4.433768728696666E+04  1.503100826749975E+02
  4.436771124000684E+04  1.504430906936627E+02
  4.439771735841597E+04  1.505760002822485E+02
  4.442770572021721E+04  1.507088113171370E+02
  4.445767640290882E+04  1.508415243757899E+02
  4.448762948345144E+04  1.509741405829868E+02
  4.451756503825999E+04  1.511066614681506E+02
  4.454748314319939E+04  1.512390888374034E+02
  4.457738387358370E+04  1.513714246624901E+02
  4.460726730417797E+04  1.515036709874845E+02
  4.463713350920200E+04  1.516358298531873E+02
  4.466698256233546E+04  1.517679032383904E+02
  4.469681453672386E+04  1.518998930166280E+02
  4.472662950498504E+04  1.520318009266928E+02
  4.475642753921569E+04  1.521636285549795E+02
  4.478620871099803E+04  1.522953773276674E+02
  4.481597309140625E+04  1.524270485107778E+02
  4.484572075101291E+04  1.525586432162602E+02
  4.487545175989521E+04  1.526901624124425E+02
  4.490516618764108E+04  1.528216069373672E+02
  4.493486410335529E+04  1.529529775137898E+02
  4.496454557566548E+04  1.530842747648157E+02
  4.499421067272814E+04  1.532154992293910E+02
  4.502385946223454E+04  1.533466513770576E+02
  4.505349201141673E+04  1.534777316215581E+02
  4.508310838705328E+04  1.536087403330380E+02
  4.511270865547512E+04  1.537396778487095E+02
  4.514229288257111E+04  1.538705444819431E+02
  4.517186113379347E+04  1.540013405298313E+02
  4.520141347416314E+04  1.541320662793108E+02
  4.523094996827478E+04  1.542627220119789E+02
  4.526047068030166E+04  1.543933080077439E+02
  4.528997567400028E+04  1.545238245474713E+02
  4.531946501271486E+04  1.546542719147716E+02
  4.534893875938152E+04  1.547846503970837E+02
  4.537839697653236E+04  1.549149602861855E+02
  4.540783972629941E+04  1.550452018782552E+02
  4.543726707041831E+04  1.551753754735910E+02
  4.546667907023201E+04  1.553054813760840E+02
  4.549607578669427E+04  1.554355198925213E+02
  4.552545728037316E+04  1.555654913317915E+02
  4.555482361145441E+04  1.556953960040377E+02
  4.558417483974475E+04  1.558252342198124E+02
  4.561351102467519E+04  1.559550062892608E+02
  4.564283222530425E+04  1.560847125213604E+02
  4.567213850032118E+04  1.562143532232354E+02
  4.570142990804908E+04  1.563439286995573E+02
  4.573070650644808E+04  1.564734392520356E+02
  4.575996835311836E+04  1.566028851790064E+02
  4.578921550530327E+04  1.567322667751070E+02
  4.581844801989230E+04  1.568615843310426E+02
