# time sum_mass_flux_inflow_001
  3.390413700147277E+04  1.608362507702554E+02
  3.394633771049920E+04  1.615964782767305E+02
  3.398845993153871E+04  1.623551790215909E+02
  3.403050403624742E+04  1.631123606798572E+02
  3.407247039575497E+04  1.638680310917335E+02
  3.411435938058754E+04  1.646221982165866E+02
  3.415617136059631E+04  1.653748700964612E+02
  3.419790670489058E+04  1.661260548272572E+02
  3.423956578177523E+04  1.668757605360402E+02
  3.428114895869201E+04  1.676239953632370E+02
  3.432265660216445E+04  1.683707674487094E+02
  3.436408907774607E+04  1.691160849209027E+02
  3.440544674997158E+04  1.698599558884184E+02
  3.444672998231101E+04  1.706023884335007E+02
  3.448793913712643E+04  1.713433906070260E+02
  3.452907457563121E+04  1.720829704246699E+02
  3.457013665785156E+04  1.728211358639938E+02
  3.461112574259026E+04  1.735578948622447E+02
  3.465204218739247E+04  1.742932553147041E+02
  3.469288634851347E+04  1.750272250734588E+02
  3.473365858088822E+04  1.757598119464885E+02
  3.477435923810268E+04  1.764910236969904E+02
  3.481498867236680E+04  1.772208680428813E+02
  3.485554723448904E+04  1.779493526564249E+02
  3.489603527385252E+04  1.786764851639534E+02
  3.493645313839245E+04  1.794022731456520E+02
  3.497680117457511E+04  1.801267241353929E+02
  3.501707972737807E+04  1.808498456206027E+02
  3.505728914027176E+04  1.815716450421544E+02
  3.509742975520218E+04  1.822921297942834E+02
  3.513750191257493E+04  1.830113072245185E+02
  3.517750595124024E+04  1.837291846336353E+02
  3.521744220847923E+04  1.844457692756231E+02
  3.525731101999110E+04  1.851610683576742E+02
  3.529711271988141E+04  1.858750890401889E+02
  3.533684764065137E+04  1.865878384368033E+02
  3.537651611318787E+04  1.872993236144368E+02
  3.541611846675468E+04  1.880095515933579E+02
  3.545565502898425E+04  1.887185293472751E+02
  3.549512612587048E+04  1.894262638034425E+02
  3.553453208176223E+04  1.901327618427883E+02
  3.557387321935757E+04  1.908380303000602E+02
  3.561314985969874E+04  1.915420759639879E+02
  3.565236232216784E+04  1.922449055774616E+02
  3.569151092448313E+04  1.929465258377252E+02
  3.573059598269595E+04  1.936469433965834E+02
  3.576961781118831E+04  1.943461648606493E+02
  3.580857672267099E+04  1.950441967916364E+02
  3.584747302818218E+04  1.957410457066567E+02
  3.588630703708676E+04  1.964367180784772E+02
  3.592507905707593E+04  1.971312203357174E+02
  3.596378939416741E+04  1.978245588630066E+02
  3.600243835270607E+04  1.985167400011266E+02
  3.604102623536497E+04  1.992049528525153E+02
  3.607955334314686E+04  1.998496103786100E+02
  3.611801998141543E+04  2.004830357473849E+02
  3.615642654465172E+04  2.011078489199500E+02
  3.619477345357924E+04  2.017263241620152E+02
  3.623306112048322E+04  2.023401187316936E+02
  3.627128994165264E+04  2.029503071056897E+02
  3.630946029796492E+04  2.035576054560406E+02
  3.634757255697195E+04  2.041625192362004E+02
  3.638562707514560E+04  2.047654168620453E+02
  3.642362419985652E+04  2.053665717057901E+02
  3.646156427088728E+04  2.059661899823991E+02
  3.649944762148507E+04  2.065644296897110E+02
  3.653727457906304E+04  2.071614133740682E+02
  3.657504546567112E+04  2.077572368824640E+02
  3.661276059832989E+04  2.083519755638399E+02
  3.665042028929068E+04  2.089456888015629E+02
  3.668802484626181E+04  2.095384234078894E+02
  3.672557457262375E+04  2.101302162181825E+02
  3.676306976764505E+04  2.107210961110160E+02
  3.680051072670287E+04  2.113110856096088E+02
  3.683789774150696E+04  2.119002021722980E+02
  3.687523110032293E+04  2.124884592465038E+02
  3.691251108818944E+04  2.130758671374772E+02
  3.694973798712377E+04  2.136624337273132E+02
  3.698691207631128E+04  2.142481650693195E+02
  3.702403363227537E+04  2.148330658762787E+02
  3.706110292902633E+04  2.154171399171488E+02
  3.709812023818854E+04  2.160003903343725E+02
  3.713508582910707E+04  2.165828198925194E+02
  3.717199996893518E+04  2.171644311680276E+02
  3.720886292270520E+04  2.177452266890784E+02
  3.724567495338523E+04  2.183252090339614E+02
  3.728243632192446E+04  2.189043808956050E+02
  3.731914728728936E+04  2.194827451192208E+02
  3.735580810649333E+04  2.200603047192369E+02
  3.739241903462134E+04  2.206370628808969E+02
  3.742898032485133E+04  2.212130229510857E+02
  3.746549222847357E+04  2.217881884221543E+02
  3.750195499490864E+04  2.223625629117537E+02
  3.753836887172500E+04  2.229361501410024E+02
  3.757473410465612E+04  2.235089539126881E+02
  3.761105093761779E+04  2.240809780906775E+02
  3.764731961272543E+04  2.246522265812733E+02
  3.768354037031155E+04  2.252227033169001E+02
  3.771971344894337E+04  2.257924122422522E+02
  3.775583908544052E+04  2.263613573028393E+02
  3.779191751489271E+04  2.269295424357496E+02
  3.782794897067754E+04  2.274969715623830E+02
  3.786393368447812E+04  2.280636485828757E+02
  3.789987188630072E+04  2.286295773719406E+02
  3.793576380449228E+04  2.291947617758666E+02
  3.797160966575787E+04  2.297592056104500E+02
  3.800740969517802E+04  2.303229126596667E+02
  3.804316411622582E+04  2.308858866749246E+02
  3.807887315078409E+04  2.314481313747705E+02
  3.811453701916219E+04  2.320096504449478E+02
  3.815015594011278E+04  2.325704475387259E+02
  3.818573013084838E+04  2.331305262774355E+02
  3.822125980705772E+04  2.336898902511571E+02
  3.825674518292185E+04  2.342485430195204E+02
  3.829218647113010E+04  2.348064881125750E+02
  3.832758388289574E+04  2.353637290317045E+02
  3.836293762797138E+04  2.359202692505503E+02
  3.839824791466413E+04  2.364761122159290E+02
  3.843351494985056E+04  2.370312613487153E+02
  3.846873893899121E+04  2.375857200446820E+02
  3.850392008614510E+04  2.381394916752782E+02
  3.853905859398366E+04  2.386925795883436E+02
  3.857415466380471E+04  2.392449871087478E+02
  3.860920849554592E+04  2.397967175389586E+02
  3.864422028779820E+04  2.403477741595361E+02
  3.867919023781873E+04  2.408981602295585E+02
  3.871411854154384E+04  2.414478789869842E+02
  3.874900539360160E+04  2.419969336489572E+02
  3.878385098732421E+04  2.425453274120629E+02
  3.881865551476023E+04  2.430930634525404E+02
  3.885341916668650E+04  2.436401449264558E+02
  3.888814213261996E+04  2.441865749698461E+02
  3.892282460082922E+04  2.447323566988420E+02
  3.895746675834601E+04  2.452774932097743E+02
  3.899206879097638E+04  2.458219875792720E+02
  3.902663088331179E+04  2.463658428643510E+02
  3.906115321874002E+04  2.469090621025015E+02
  3.909563597945586E+04  2.474516483117713E+02
  3.913007934647178E+04  2.479936044908492E+02
  3.916448349962831E+04  2.485349336191476E+02
  3.919884861760435E+04  2.490756386568907E+02
  3.923317487792733E+04  2.496157225451998E+02
  3.926746245698324E+04  2.501551882061883E+02
  3.930171153002646E+04  2.506940385430543E+02
  3.933592227118956E+04  2.512322764401826E+02
  3.937009485349294E+04  2.517699047632466E+02
  3.940422944885428E+04  2.523069263593167E+02
  3.943832622809793E+04  2.528433440569705E+02
  3.947238536096422E+04  2.533791606664069E+02
  3.950640701611857E+04  2.539143789795641E+02
  3.954039136116051E+04  2.544490017702386E+02
  3.957433856263263E+04  2.549830317942071E+02
  3.960824878602939E+04  2.555164717893499E+02
  3.964212219580584E+04  2.560331827425831E+02
  3.967595895538620E+04  2.564949533742278E+02
  3.970975924858426E+04  2.569398555298647E+02
  3.974352333309002E+04  2.573719024552022E+02
  3.977725149227687E+04  2.577948222046795E+02
  3.981094400553151E+04  2.582114865942407E+02
  3.984460113912227E+04  2.586238540978313E+02
  3.987822314468254E+04  2.590332455686286E+02
  3.991181026012423E+04  2.594405644274622E+02
  3.994536271148663E+04  2.598464287724798E+02
  3.997888071498894E+04  2.602512576761999E+02
  4.001236447884572E+04  2.606553325970946E+02
  4.004581420467792E+04  2.610588409363420E+02
  4.007923008852981E+04  2.614619061432750E+02
  4.011261232157408E+04  2.618646082448841E+02
  4.014596109059895E+04  2.622669977976765E+02
  4.017927657835738E+04  2.626691053509746E+02
  4.021255896383956E+04  2.630709478444110E+02
  4.024580842251064E+04  2.634725329211471E+02
  4.027902512654000E+04  2.638738618414716E+02
  4.031220924503553E+04  2.642749314731731E+02
  4.034536094428688E+04  2.646757356847465E+02
  4.037848038801491E+04  2.650762663579513E+02
  4.041156773762083E+04  2.654765141572633E+02
  4.044462315242671E+04  2.658764691385774E+02
  4.047764678989927E+04  2.662761212429225E+02
  4.051063880585039E+04  2.666754606983749E+02
  4.054359935460952E+04  2.670744783409082E+02
  4.057652858916589E+04  2.674731658592558E+02
  4.060942666128043E+04  2.678715159673704E+02
  4.064229372156913E+04  2.682695225088571E+02
  4.067512991956100E+04  2.686671804994792E+02
  4.070793540373485E+04  2.690644861156746E+02
  4.074071032153892E+04  2.694614366384880E+02
  4.077345481939822E+04  2.698580303631608E+02
  4.080616904271321E+04  2.702542664847919E+02
  4.083885313585359E+04  2.706501449700071E+02
  4.087150724214998E+04  2.710456664235769E+02
  4.090413150388551E+04  2.714408319575276E+02
  4.093672606228898E+04  2.718356430686882E+02
  4.096929105753038E+04  2.722301015289225E+02
  4.100182662871919E+04  2.726242092906738E+02
  4.103433291390559E+04  2.730179684089698E+02
  4.106681005008429E+04  2.734113809798191E+02
  4.109925817320066E+04  2.738044490939618E+02
  4.113167741815873E+04  2.741971748042754E+02
  4.116406791883070E+04  2.745895601047472E+02
  4.119642980806739E+04  2.749816069187567E+02
  4.122876321770950E+04  2.753733170944764E+02
  4.126106827859920E+04  2.757646924053645E+02
  4.129334512059205E+04  2.761557345540176E+02
  4.132559387256897E+04  2.765464451779832E+02
  4.135781466244823E+04  2.769368258564523E+02
  4.139000761719741E+04  2.773268781170873E+02
  4.142217286284530E+04  2.777166034424985E+02
  4.145431052449367E+04  2.781060032761113E+02
  4.148642072632908E+04  2.784950790273271E+02
  4.151850359163443E+04  2.788838320759916E+02
  4.155055924280052E+04  2.792722637762508E+02
  4.158258780133745E+04  2.796603754598976E+02
  4.161458938788581E+04  2.800481684393183E+02
  4.164656412222778E+04  2.804356440101295E+02
  4.167851212329794E+04  2.808228034535703E+02
  4.171043350919385E+04  2.812096480386879E+02
  4.174232839718648E+04  2.815961790243358E+02
  4.177419690373022E+04  2.819823976609818E+02
  4.180603914447270E+04  2.823683051923109E+02
  4.183785523426429E+04  2.827539028566098E+02
  4.186964528716736E+04  2.831391918879178E+02
  4.190140941646516E+04  2.835241735169370E+02
  4.193314773467057E+04  2.839088489716988E+02
  4.196486035353444E+04  2.842932194779997E+02
  4.199654738405390E+04  2.846772862596225E+02
  4.202820893648019E+04  2.850610505383720E+02
  4.205984512032650E+04  2.854445135339519E+02
  4.209145604437553E+04  2.858276764637204E+02
  4.212304181668689E+04  2.862105405423534E+02
  4.215460254460432E+04  2.865931069814568E+02
  4.218613833476281E+04  2.869753769891430E+02
  4.221764929309553E+04  2.873573517696088E+02
  4.224913552484068E+04  2.877390325227267E+02
  4.228059713454817E+04  2.881204204436657E+02
  4.231203422608622E+04  2.885015167225498E+02
  4.234344690264784E+04  2.888823225441622E+02
  4.237483526675722E+04  2.892628390876934E+02
  4.240619942027595E+04  2.896430675265333E+02
  4.243753946440926E+04  2.900230090281061E+02
  4.246885549971204E+04  2.904026647537394E+02
  4.250014762609485E+04  2.907820358585685E+02
  4.253141594282986E+04  2.911611234914639E+02
  4.256266054855655E+04  2.915399287949866E+02
  4.259388154128756E+04  2.919184529053575E+02
  4.262507901841422E+04  2.922966969524422E+02
  4.265625307671222E+04  2.926746620597512E+02
  4.268740381234697E+04  2.930523493444447E+02
  4.271853132087911E+04  2.934297599173485E+02
  4.274963569726980E+04  2.938068948829734E+02
  4.278071703588597E+04  2.941837553395435E+02
  4.281177543050551E+04  2.945603423790221E+02
  4.284281097432240E+04  2.949366570871476E+02
  4.287382375995174E+04  2.953127005434652E+02
  4.290481387943473E+04  2.956884738213664E+02
  4.293578142424362E+04  2.960639779881257E+02
  4.296672648528651E+04  2.964392141049387E+02
  4.299764915291216E+04  2.968141832269623E+02
  4.302854951691473E+04  2.971888864033526E+02
  4.305942766653839E+04  2.975633246773044E+02
  4.309028369048200E+04  2.979374990860885E+02
  4.312111767690360E+04  2.983114106610880E+02
  4.315192971342493E+04  2.986850604278374E+02
  4.318271988713583E+04  2.990584494060555E+02
  4.321348828459867E+04  2.994315786096810E+02
  4.324423499185262E+04  2.997791486424304E+02
  4.327496009441798E+04  3.000868396176782E+02
  4.330566370068063E+04  3.003793582923096E+02
  4.333634595937627E+04  3.006603878542296E+02
  4.336700703407720E+04  3.009334296658739E+02
  4.339764708694987E+04  3.012012358687474E+02
  4.342826627265829E+04  3.014657317252294E+02
  4.345886473659677E+04  3.017282204151327E+02
  4.348944261496114E+04  3.019895689564363E+02
  4.352000003573886E+04  3.022503366614135E+02
  4.355053712004625E+04  3.025108683256752E+02
  4.358105398342989E+04  3.027713639758870E+02
  4.361155073694542E+04  3.030319295387372E+02
  4.364202748796834E+04  3.032926121062117E+02
  4.367248434076517E+04  3.035534236069488E+02
  4.370292139688130E+04  3.038143561762308E+02
  4.373333875540460E+04  3.040753917619737E+02
  4.376373651315599E+04  3.043365078379439E+02
  4.379411476484568E+04  3.045976805788727E+02
  4.382447360322146E+04  3.048588864599693E+02
  4.385481311922397E+04  3.051201029460741E+02
  4.388513340215456E+04  3.053813087117308E+02
  4.391543453985471E+04  3.056424836672232E+02
  4.394571661889114E+04  3.059036089455661E+02
  4.397597972473894E+04  3.061646669227207E+02
  4.400622394195432E+04  3.064256412901507E+02
  4.403644935432958E+04  3.066865171685374E+02
  4.406665604502506E+04  3.069472812382396E+02
  4.409684409667471E+04  3.072079218697029E+02
  4.412701359146433E+04  3.074684291668211E+02
  4.415716461118374E+04  3.077287950400138E+02
  4.418729723725542E+04  3.079890131670336E+02
  4.421741155074350E+04  3.082490789080138E+02
  4.424750763234730E+04  3.085089891682608E+02
  4.427758556238404E+04  3.087687422197113E+02
  4.430764542076465E+04  3.090283374947805E+02
  4.433768728696666E+04  3.092877753668180E+02
  4.436771124000684E+04  3.095470569305901E+02
  4.439771735841597E+04  3.098061837943925E+02
  4.442770572021721E+04  3.100651578928722E+02
  4.445767640290882E+04  3.103239813267969E+02
  4.448762948345144E+04  3.105826562331412E+02
  4.451756503825999E+04  3.108411846862552E+02
  4.454748314319939E+04  3.110995686286916E+02
  4.457738387358370E+04  3.113578098286147E+02
  4.460726730417797E+04  3.116159098596271E+02
  4.463713350920200E+04  3.118738700983075E+02
  4.466698256233546E+04  3.121316917346746E+02
  4.469681453672386E+04  3.123893757911136E+02
  4.472662950498504E+04  3.126469231458763E+02
  4.475642753921569E+04  3.129043345580106E+02
  4.478620871099803E+04  3.131616106913842E+02
  4.481597309140625E+04  3.134187521362384E+02
  4.484572075101291E+04  3.136757594274188E+02
  4.487545175989521E+04  3.139326330589943E+02
  4.490516618764108E+04  3.141893734954097E+02
  4.493486410335529E+04  3.144459811795987E+02
  4.496454557566548E+04  3.147024565386530E+02
  4.499421067272814E+04  3.149587999876634E+02
  4.502385946223454E+04  3.152150119323412E+02
  4.505349201141673E+04  3.154710927709094E+02
  4.508310838705328E+04  3.157270428956519E+02
  4.511270865547512E+04  3.159828626943659E+02
  4.514229288257111E+04  3.162385525518595E+02
  4.517186113379347E+04  3.164941128515223E+02
  4.520141347416314E+04  3.167495439769455E+02
  4.523094996827478E+04  3.170048463135043E+02
  4.526047068030166E+04  3.172600202498149E+02
  4.528997567400028E+04  3.175150661789719E+02
  4.531946501271486E+04  3.177699844994926E+02
  4.534893875938152E+04  3.180247756159251E+02
  4.537839697653236E+04  3.182794399390993E+02
  4.540783972629941E+04  3.185339778860400E+02
  4.543726707041831E+04  3.187883898795803E+02
  4.546667907023201E+04  3.190426763477259E+02
  4.549607578669427E+04  3.192968377228464E+02
  4.552545728037316E+04  3.195508744407502E+02
  4.555482361145441E+04  3.198047869397293E+02
  4.558417483974475E+04  3.200585756596079E+02
  4.561351102467519E+04  3.203122410408616E+02
  4.564283222530425E+04  3.205657835238316E+02
  4.567213850032118E+04  3.208192035480560E+02
  4.570142990804908E+04  3.210725015517268E+02
  4.573070650644808E+04  3.213256779712714E+02
  4.575996835311836E+04  3.215787332410504E+02
  4.578921550530327E+04  3.218316677931560E+02
  4.581844801989230E+04  3.220844820572892E+02
