# time sum_mass_flux_inflow_003
  3.390413700147277E+04  7.894507898830014E+01
  3.394633771049920E+04  7.930820026176117E+01
  3.398845993153871E+04  7.967056927425577E+01
  3.403050403624742E+04  8.003219035671836E+01
  3.407247039575497E+04  8.039306787899037E+01
  3.411435938058754E+04  8.075320622180786E+01
  3.415617136059631E+04  8.111260975592785E+01
  3.419790670489058E+04  8.147128282709784E+01
  3.423956578177523E+04  8.182922974574517E+01
  3.428114895869201E+04  8.218645478041799E+01
  3.432265660216445E+04  8.254296215415944E+01
  3.436408907774607E+04  8.289875604311825E+01
  3.440544674997158E+04  8.325384057682379E+01
  3.444672998231101E+04  8.360821983964927E+01
  3.448793913712643E+04  8.396189787308207E+01
  3.452907457563121E+04  8.431487867849221E+01
  3.457013665785156E+04  8.466716622016195E+01
  3.461112574259026E+04  8.501876442838999E+01
  3.465204218739247E+04  8.536967720253530E+01
  3.469288634851347E+04  8.571990841390004E+01
  3.473365858088822E+04  8.606946190838457E+01
  3.477435923810268E+04  8.641834150887249E+01
  3.481498867236680E+04  8.676655101732386E+01
  3.485554723448904E+04  8.711409421656717E+01
  3.489603527385252E+04  8.746097487179762E+01
  3.493645313839245E+04  8.780719673179129E+01
  3.497680117457511E+04  8.815276352985649E+01
  3.501707972737807E+04  8.849767898454320E+01
  3.505728914027176E+04  8.884194680013617E+01
  3.509742975520218E+04  8.918557066695669E+01
  3.513750191257493E+04  8.952855426149796E+01
  3.517750595124024E+04  8.987090124642091E+01
  3.521744220847923E+04  9.021261527043026E+01
  3.525731101999110E+04  9.055369996805561E+01
  3.529711271988141E+04  9.089415895935493E+01
  3.533684764065137E+04  9.123399584955986E+01
  3.537651611318787E+04  9.157321422867645E+01
  3.541611846675468E+04  9.191181767105715E+01
  3.545565502898425E+04  9.224980973495376E+01
  3.549512612587048E+04  9.258719395952205E+01
  3.553453208176223E+04  9.292397393172314E+01
  3.557387321935757E+04  9.326015332993137E+01
  3.561314985969874E+04  9.359573580853656E+01
  3.565236232216784E+04  9.393072496960876E+01
  3.569151092448313E+04  9.426512435507114E+01
  3.573059598269595E+04  9.459893744875322E+01
  3.576961781118831E+04  9.493216768254624E+01
  3.580857672267099E+04  9.526481844362368E+01
  3.584747302818218E+04  9.559689308125053E+01
  3.588630703708676E+04  9.592839491256039E+01
  3.592507905707593E+04  9.625932722713708E+01
  3.596378939416741E+04  9.658969329045999E+01
  3.600243835270607E+04  9.691949634636495E+01
  3.604102623536497E+04  9.724742680987768E+01
  3.607955334314686E+04  9.755508699309514E+01
  3.611801998141543E+04  9.785825937095242E+01
  3.615642654465172E+04  9.815791440763230E+01
  3.619477345357924E+04  9.845468643886635E+01
  3.623306112048322E+04  9.874903112930687E+01
  3.627128994165264E+04  9.904130170740736E+01
  3.630946029796492E+04  9.933178635064250E+01
  3.634757255697195E+04  9.962072723591039E+01
  3.638562707514560E+04  9.990833084614326E+01
  3.642362419985652E+04  1.001947740524679E+02
  3.646156427088728E+04  1.004802081373859E+02
  3.649944762148507E+04  1.007647618070365E+02
  3.653727457906304E+04  1.010485436973005E+02
  3.657504546567112E+04  1.013316446103225E+02
  3.661276059832989E+04  1.016141395853347E+02
  3.665042028929068E+04  1.018960898426111E+02
  3.668802484626181E+04  1.021775446083554E+02
  3.672557457262375E+04  1.024585428148083E+02
  3.676306976764505E+04  1.027391146657101E+02
  3.680051072670287E+04  1.030192830582651E+02
  3.683789774150696E+04  1.032990648564015E+02
  3.687523110032293E+04  1.035784720147731E+02
  3.691251108818944E+04  1.038575125574847E+02
  3.694973798712377E+04  1.041361914192890E+02
  3.698691207631128E+04  1.044145111596916E+02
  3.702403363227537E+04  1.046924725619746E+02
  3.706110292902633E+04  1.049700751297655E+02
  3.709812023818854E+04  1.052473174936320E+02
  3.713508582910707E+04  1.055241977395545E+02
  3.717199996893518E+04  1.058007136701875E+02
  3.720886292270520E+04  1.060768630087675E+02
  3.724567495338523E+04  1.063526435544507E+02
  3.728243632192446E+04  1.066280532968454E+02
  3.731914728728936E+04  1.069030904965712E+02
  3.735580810649333E+04  1.071777537378410E+02
  3.739241903462134E+04  1.074520419583060E+02
  3.742898032485133E+04  1.077259544607455E+02
  3.746549222847357E+04  1.079994909105641E+02
  3.750195499490864E+04  1.082726513225244E+02
  3.753836887172500E+04  1.085454360396347E+02
  3.757473410465612E+04  1.088178457066543E+02
  3.761105093761779E+04  1.090898812402713E+02
  3.764731961272543E+04  1.093615437976168E+02
  3.768354037031155E+04  1.096328347444564E+02
  3.771971344894337E+04  1.099037556240878E+02
  3.775583908544052E+04  1.101743081277213E+02
  3.779191751489271E+04  1.104444940668895E+02
  3.782794897067754E+04  1.107143153482453E+02
  3.786393368447812E+04  1.109837739509517E+02
  3.789987188630072E+04  1.112528719067385E+02
  3.793576380449228E+04  1.115216112826034E+02
  3.797160966575787E+04  1.117899941660579E+02
  3.800740969517802E+04  1.120580226527671E+02
  3.804316411622582E+04  1.123256988363920E+02
  3.807887315078409E+04  1.125930248004230E+02
  3.811453701916219E+04  1.128600026117813E+02
  3.815015594011278E+04  1.131266343159674E+02
  3.818573013084838E+04  1.133929219335349E+02
  3.822125980705772E+04  1.136588674576870E+02
  3.825674518292185E+04  1.139244728528041E+02
  3.829218647113010E+04  1.141897400537280E+02
  3.832758388289574E+04  1.144546709656484E+02
  3.836293762797138E+04  1.147192674644542E+02
  3.839824791466413E+04  1.149835313974353E+02
  3.843351494985056E+04  1.152474645842301E+02
  3.846873893899121E+04  1.155110688179398E+02
  3.850392008614510E+04  1.157743458663383E+02
  3.853905859398366E+04  1.160372974731252E+02
  3.857415466380471E+04  1.162999253591768E+02
  3.860920849554592E+04  1.165622312237649E+02
  3.864422028779820E+04  1.168242167457789E+02
  3.867919023781873E+04  1.170858835848494E+02
  3.871411854154384E+04  1.173472333822894E+02
  3.874900539360160E+04  1.176082677619486E+02
  3.878385098732421E+04  1.178689883310102E+02
  3.881865551476023E+04  1.181293966807314E+02
  3.885341916668650E+04  1.183894943871191E+02
  3.888814213261996E+04  1.186492830115360E+02
  3.892282460082922E+04  1.189087641012353E+02
  3.895746675834601E+04  1.191679391898275E+02
  3.899206879097638E+04  1.194268097976855E+02
  3.902663088331179E+04  1.196853774322963E+02
  3.906115321874002E+04  1.199436435885659E+02
  3.909563597945586E+04  1.202016097490853E+02
  3.913007934647178E+04  1.204592773843661E+02
  3.916448349962831E+04  1.207166479530491E+02
  3.919884861760435E+04  1.209737229020916E+02
  3.923317487792733E+04  1.212305036669397E+02
  3.926746245698324E+04  1.214869916716858E+02
  3.930171153002646E+04  1.217431883292152E+02
  3.933592227118956E+04  1.219990950413466E+02
  3.937009485349294E+04  1.222547131989657E+02
  3.940422944885428E+04  1.225100441821533E+02
  3.943832622809793E+04  1.227650893603114E+02
  3.947238536096422E+04  1.230198500922865E+02
  3.950640701611857E+04  1.232743277264914E+02
  3.954039136116051E+04  1.235285236010258E+02
  3.957433856263263E+04  1.237824390437957E+02
  3.960824878602939E+04  1.240360753726322E+02
  3.964212219580584E+04  1.242826359655957E+02
  3.967595895538620E+04  1.245062979727512E+02
  3.970975924858426E+04  1.247238717769209E+02
  3.974352333309002E+04  1.249367015916499E+02
  3.977725149227687E+04  1.251457469674130E+02
  3.981094400553151E+04  1.253517384214633E+02
  3.984460113912227E+04  1.255552582380180E+02
  3.987822314468254E+04  1.257567837127288E+02
  3.991181026012423E+04  1.259567117846209E+02
  3.994536271148663E+04  1.261553742128745E+02
  3.997888071498894E+04  1.263530478005416E+02
  4.001236447884572E+04  1.265499619505961E+02
  4.004581420467792E+04  1.267463047386632E+02
  4.007923008852981E+04  1.269422281178283E+02
  4.011261232157408E+04  1.271378525708770E+02
  4.014596109059895E+04  1.273332713659578E+02
  4.017927657835738E+04  1.275285544864482E+02
  4.021255896383956E+04  1.277237522599729E+02
  4.024580842251064E+04  1.279188986877163E+02
  4.027902512654000E+04  1.281140144649166E+02
  4.031220924503553E+04  1.283091096821538E+02
  4.034536094428688E+04  1.285041862015904E+02
  4.037848038801491E+04  1.286992397100628E+02
  4.041156773762083E+04  1.288942614596068E+02
  4.044462315242671E+04  1.290892397139916E+02
  4.047764678989927E+04  1.292841609260369E+02
  4.051063880585039E+04  1.294790106744671E+02
  4.054359935460952E+04  1.296737743908059E+02
  4.057652858916589E+04  1.298684379066825E+02
  4.060942666128043E+04  1.300629878503569E+02
  4.064229372156913E+04  1.302574119187998E+02
  4.067512991956100E+04  1.304516990487255E+02
  4.070793540373485E+04  1.306458395069072E+02
  4.074071032153892E+04  1.308398249171596E+02
  4.077345481939822E+04  1.310336482386825E+02
  4.080616904271321E+04  1.312273037080678E+02
  4.083885313585359E+04  1.314207867552262E+02
  4.087150724214998E+04  1.316140939017141E+02
  4.090413150388551E+04  1.318072226484338E+02
  4.093672606228898E+04  1.320001713583879E+02
  4.096929105753038E+04  1.321929391390403E+02
  4.100182662871919E+04  1.323855257278642E+02
  4.103433291390559E+04  1.325779313838060E+02
  4.106681005008429E+04  1.327701567866414E+02
  4.109925817320066E+04  1.329622029455654E+02
  4.113167741815873E+04  1.331540711177983E+02
  4.116406791883070E+04  1.333457627375227E+02
  4.119642980806739E+04  1.335372793550944E+02
  4.122876321770950E+04  1.337286225861548E+02
  4.126106827859920E+04  1.339197940700534E+02
  4.129334512059205E+04  1.341107954368169E+02
  4.132559387256897E+04  1.343016282818010E+02
  4.135781466244823E+04  1.344922941470984E+02
  4.139000761719741E+04  1.346827945087697E+02
  4.142217286284530E+04  1.348731307689799E+02
  4.145431052449367E+04  1.350633042521684E+02
  4.148642072632908E+04  1.352533162044480E+02
  4.151850359163443E+04  1.354431677955012E+02
  4.155055924280052E+04  1.356328601223301E+02
  4.158258780133745E+04  1.358223942143034E+02
  4.161458938788581E+04  1.360117710390251E+02
  4.164656412222778E+04  1.362009915086373E+02
  4.167851212329794E+04  1.363900564862452E+02
  4.171043350919385E+04  1.365789667922183E+02
  4.174232839718648E+04  1.367677232101871E+02
  4.177419690373022E+04  1.369563264926066E+02
  4.180603914447270E+04  1.371447773658049E+02
  4.183785523426429E+04  1.373330765344685E+02
  4.186964528716736E+04  1.375212246855530E+02
  4.190140941646516E+04  1.377092224916230E+02
  4.193314773467057E+04  1.378970706136518E+02
  4.196486035353444E+04  1.380847697033162E+02
  4.199654738405390E+04  1.382723204048333E+02
  4.202820893648019E+04  1.384597233563952E+02
  4.205984512032650E+04  1.386469791912479E+02
  4.209145604437553E+04  1.388340885384726E+02
  4.212304181668689E+04  1.390210520235179E+02
  4.215460254460432E+04  1.392078702685296E+02
  4.218613833476281E+04  1.393945438925194E+02
  4.221764929309553E+04  1.395810735114135E+02
  4.224913552484068E+04  1.397674597380106E+02
  4.228059713454817E+04  1.399537031818790E+02
  4.231203422608622E+04  1.401398044492164E+02
  4.234344690264784E+04  1.403257641426867E+02
  4.237483526675722E+04  1.405115828612569E+02
  4.240619942027595E+04  1.406972612000349E+02
  4.243753946440926E+04  1.408827997501261E+02
  4.246885549971204E+04  1.410681990985064E+02
  4.250014762609485E+04  1.412534598279198E+02
  4.253141594282986E+04  1.414385825167990E+02
  4.256266054855655E+04  1.416235677392136E+02
  4.259388154128756E+04  1.418084160648360E+02
  4.262507901841422E+04  1.419931280589360E+02
  4.265625307671222E+04  1.421777042823896E+02
  4.268740381234697E+04  1.423621452917082E+02
  4.271853132087911E+04  1.425464516390804E+02
  4.274963569726980E+04  1.427306238724267E+02
  4.278071703588597E+04  1.429146625354633E+02
  4.281177543050551E+04  1.430985681677728E+02
  4.284281097432240E+04  1.432823413048804E+02
  4.287382375995174E+04  1.434659824783324E+02
  4.290481387943473E+04  1.436494922157759E+02
  4.293578142424362E+04  1.438328710410399E+02
  4.296672648528651E+04  1.440161194742126E+02
  4.299764915291216E+04  1.441992380317207E+02
  4.302854951691473E+04  1.443822272264025E+02
  4.305942766653839E+04  1.445650875675791E+02
  4.309028369048200E+04  1.447478195611237E+02
  4.312111767690360E+04  1.449304237095240E+02
  4.315192971342493E+04  1.451129005119445E+02
  4.318271988713583E+04  1.452952504642834E+02
  4.321348828459867E+04  1.454774740592253E+02
  4.324423499185262E+04  1.456488448070209E+02
  4.327496009441798E+04  1.458037436264282E+02
  4.330566370068063E+04  1.459531583759130E+02
  4.333634595937627E+04  1.460983113482980E+02
  4.336700703407720E+04  1.462401214738631E+02
  4.339764708694987E+04  1.463793083634806E+02
  4.342826627265829E+04  1.465164503548864E+02
  4.345886473659677E+04  1.466520186695294E+02
  4.348944261496114E+04  1.467863991754830E+02
  4.352000003573886E+04  1.469199073879823E+02
  4.355053712004625E+04  1.470527995672063E+02
  4.358105398342989E+04  1.471852814551902E+02
  4.361155073694542E+04  1.473175155178320E+02
  4.364202748796834E+04  1.474496271857977E+02
  4.367248434076517E+04  1.475817103758534E+02
  4.370292139688130E+04  1.477138324511681E+02
  4.373333875540460E+04  1.478460387065290E+02
  4.376373651315599E+04  1.479783564208096E+02
  4.379411476484568E+04  1.481107984935624E+02
  4.382447360322146E+04  1.482433666699307E+02
  4.385481311922397E+04  1.483760543549351E+02
  4.388513340215456E+04  1.485088490218790E+02
  4.391543453985471E+04  1.486417342273621E+02
  4.394571661889114E+04  1.487746912545986E+02
  4.397597972473894E+04  1.489077004153518E+02
  4.400622394195432E+04  1.490407420473470E+02
  4.403644935432958E+04  1.491737972478599E+02
  4.406665604502506E+04  1.493068483852269E+02
  4.409684409667471E+04  1.494398794286211E+02
  4.412701359146433E+04  1.495728761332470E+02
  4.415716461118374E+04  1.497058261137805E+02
  4.418729723725542E+04  1.498387188340345E+02
  4.421741155074350E+04  1.499715455360124E+02
  4.424750763234730E+04  1.501042991270127E+02
  4.427758556238404E+04  1.502369740395125E+02
  4.430764542076465E+04  1.503695660752417E+02
  4.433768728696666E+04  1.505020722421701E+02
  4.436771124000684E+04  1.506344905909834E+02
  4.439771735841597E+04  1.507668200559457E+02
  4.442770572021721E+04  1.508990603037489E+02
  4.445767640290882E+04  1.510312115929002E+02
  4.448762948345144E+04  1.511632746454047E+02
  4.451756503825999E+04  1.512952505318166E+02
  4.454748314319939E+04  1.514271405701890E+02
  4.457738387358370E+04  1.515589462390004E+02
  4.460726730417797E+04  1.516906691037458E+02
  4.463713350920200E+04  1.518223107565827E+02
  4.466698256233546E+04  1.519538727681647E+02
  4.469681453672386E+04  1.520853566506159E+02
  4.472662950498504E+04  1.522167638304823E+02
  4.475642753921569E+04  1.523480956304019E+02
  4.478620871099803E+04  1.524793532582474E+02
  4.481597309140625E+04  1.526105378024748E+02
  4.484572075101291E+04  1.527416502325061E+02
  4.487545175989521E+04  1.528726914030232E+02
  4.490516618764108E+04  1.530036620611754E+02
  4.493486410335529E+04  1.531345628558095E+02
  4.496454557566548E+04  1.532653943479496E+02
  4.499421067272814E+04  1.533961570218915E+02
  4.502385946223454E+04  1.535268512963755E+02
  4.505349201141673E+04  1.536574775354314E+02
  4.508310838705328E+04  1.537880360585867E+02
  4.511270865547512E+04  1.539185271502147E+02
  4.514229288257111E+04  1.540489510678879E+02
  4.517186113379347E+04  1.541793080496624E+02
  4.520141347416314E+04  1.543095983202758E+02
  4.523094996827478E+04  1.544398220962848E+02
  4.526047068030166E+04  1.545699795902003E+02
  4.528997567400028E+04  1.547000710137023E+02
  4.531946501271486E+04  1.548300965800288E+02
  4.534893875938152E+04  1.549600565056450E+02
  4.537839697653236E+04  1.550899510112996E+02
  4.540783972629941E+04  1.552197803225716E+02
  4.543726707041831E+04  1.553495446700110E+02
  4.546667907023201E+04  1.554792442889587E+02
  4.549607578669427E+04  1.556088794191341E+02
  4.552545728037316E+04  1.557384503040609E+02
  4.555482361145441E+04  1.558679571903897E+02
  4.558417483974475E+04  1.559974003271715E+02
  4.561351102467519E+04  1.561267799651209E+02
  4.564283222530425E+04  1.562560963559038E+02
  4.567213850032118E+04  1.563853497514701E+02
  4.570142990804908E+04  1.565145404034495E+02
  4.573070650644808E+04  1.566436685626185E+02
  4.575996835311836E+04  1.567727344784476E+02
  4.578921550530327E+04  1.569017383987254E+02
  4.581844801989230E+04  1.570306805692605E+02
