 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  1.08975825E-01  3.28912082E+00  0.00000000E+00  3.04404975E+00 -7.36024745E-20  3.01737607E+01  0.00000000E+00 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  1.10391329E-01  3.28747333E+00  0.00000000E+00  3.04993141E+00  1.27359165E-18  2.97720190E+01  0.00000000E+00 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.11816570E-01  3.28582857E+00  0.00000000E+00  3.05578454E+00  4.76329431E-19  2.93779065E+01  0.00000000E+00 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.13251893E-01  3.28418589E+00  0.00000000E+00  3.06161558E+00  1.84113941E-19  2.89911429E+01  0.00000000E+00 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  1.14697720E-01  3.28254572E+00  0.00000000E+00  3.06742780E+00  7.54498695E-19  2.86114534E+01  0.00000000E+00 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.16154488E-01  3.28090949E+00  0.00000000E+00  3.07322094E+00 -2.87319510E-19  2.82385852E+01  0.00000000E+00 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.17622435E-01  3.27927544E+00  0.00000000E+00  3.07899960E+00  1.98055365E-19  2.78723197E+01  0.00000000E+00 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.19101952E-01  3.27764495E+00  0.00000000E+00  3.08475992E+00  5.80399964E-19  2.75124404E+01  0.00000000E+00 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.20593281E-01  3.27601828E+00  0.00000000E+00  3.09049865E+00 -2.12394917E-19  2.71587662E+01  0.00000000E+00 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.22096524E-01  3.27439352E+00  0.00000000E+00  3.09621563E+00  9.49250475E-19  2.68111366E+01  0.00000000E+00 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  1.23611979E-01  3.27277298E+00  0.00000000E+00  3.10190111E+00 -5.95924784E-19  2.64693882E+01  0.00000000E+00 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  1.25139648E-01  3.27115465E+00  0.00000000E+00  3.10755410E+00 -2.17779376E-18  2.61333918E+01  0.00000000E+00 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  1.26679725E-01  3.26953973E+00  0.00000000E+00  3.11316754E+00  1.55627926E-18  2.58030060E+01  0.00000000E+00 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  1.28232315E-01  3.26792831E+00  0.00000000E+00  3.11873781E+00  1.89853067E-18  2.54781034E+01  0.00000000E+00 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  1.29797459E-01  3.26631846E+00  0.00000000E+00  3.12426722E+00  1.21620764E-18  2.51585558E+01  0.00000000E+00 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  1.31375505E-01  3.26471251E+00  0.00000000E+00  3.12975115E+00  1.67414221E-18  2.48442131E+01  0.00000000E+00 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  1.32966584E-01  3.26310858E+00  0.00000000E+00  3.13519569E+00  1.25476324E-18  2.45349407E+01  0.00000000E+00 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  1.34571070E-01  3.26150707E+00  0.00000000E+00  3.14060406E+00  2.52726395E-19  2.42305813E+01  0.00000000E+00 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  1.36189438E-01  3.25990944E+00  0.00000000E+00  3.14597855E+00  9.28567871E-19  2.39309764E+01  0.00000000E+00 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  1.37822113E-01  3.25831611E+00  0.00000000E+00  3.15132434E+00  1.60863231E-18  2.36359780E+01  0.00000000E+00 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  1.39469413E-01  3.25672441E+00  0.00000000E+00  3.15665298E+00  1.62767617E-18  2.33454422E+01  0.00000000E+00 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  1.41132088E-01  3.25513809E+00  0.00000000E+00  3.16196204E+00  1.86112403E-18  2.30592077E+01  0.00000000E+00 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  1.42810479E-01  3.25355548E+00  0.00000000E+00  3.16725883E+00  8.37655787E-19  2.27771522E+01  0.00000000E+00 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.44505079E-01  3.25197708E+00  0.00000000E+00  3.17254435E+00  2.10970682E-18  2.24991506E+01  0.00000000E+00 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  1.46216315E-01  3.25040332E+00  0.00000000E+00  3.17781764E+00  1.21219386E-18  2.22250951E+01  0.00000000E+00 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  1.47944533E-01  3.24883453E+00  0.00000000E+00  3.18307578E+00  1.19144812E-18  2.19548949E+01  0.00000000E+00 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  1.49689992E-01  3.24727099E+00  0.00000000E+00  3.18831420E+00  5.65792005E-19  2.16884749E+01  0.00000000E+00 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  1.51452772E-01  3.24571077E+00  0.00000000E+00  3.19353145E+00  1.99505535E-18  2.14257732E+01  0.00000000E+00 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  1.53233192E-01  3.24415619E+00  0.00000000E+00  3.19871670E+00  1.98653887E-18  2.11667230E+01  0.00000000E+00 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  1.55031264E-01  3.24260626E+00  0.00000000E+00  3.20386600E+00  1.51768033E-18  2.09112793E+01  0.00000000E+00 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  1.56847082E-01  3.24106108E+00  0.00000000E+00  3.20897399E+00  1.68006136E-18  2.06593917E+01  0.00000000E+00 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.58680700E-01  3.23951970E+00  0.00000000E+00  3.21403891E+00  1.87548689E-18  2.04110085E+01  0.00000000E+00 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.60532313E-01  3.23798231E+00  0.00000000E+00  3.21905865E+00  2.57319887E-18  2.01660670E+01  0.00000000E+00 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.62402174E-01  3.23644917E+00  0.00000000E+00  3.22403317E+00  1.70585126E-18  1.99244991E+01  0.00000000E+00 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.64290605E-01  3.23492061E+00  0.00000000E+00  3.22896451E+00  1.75874200E-18  1.96862308E+01  0.00000000E+00 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  1.66198010E-01  3.23339701E+00  0.00000000E+00  3.23385647E+00  1.70828873E-18  1.94511829E+01  0.00000000E+00 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  1.68124806E-01  3.23187781E+00  0.00000000E+00  3.23871632E+00  1.72055804E-18  1.92192720E+01  0.00000000E+00 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  1.70071585E-01  3.23036359E+00  0.00000000E+00  3.24354966E+00  1.87925128E-18  1.89904074E+01  0.00000000E+00 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  1.72038971E-01  3.22885497E+00  0.00000000E+00  3.24836205E+00  1.75463305E-18  1.87645005E+01  0.00000000E+00 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  1.74027590E-01  3.22735259E+00  0.00000000E+00  3.25315825E+00  1.58639913E-18  1.85414685E+01  0.00000000E+00 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  1.76037986E-01  3.22585599E+00  0.00000000E+00  3.25794376E+00  2.36138842E-18  1.83212369E+01  0.00000000E+00 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  1.78070817E-01  3.22436682E+00  0.00000000E+00  3.26271775E+00  1.55465006E-18  1.81037357E+01  0.00000000E+00 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  1.80126419E-01  3.22288342E+00  0.00000000E+00  3.26748390E+00  1.93144013E-18  1.78889134E+01  0.00000000E+00 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  1.82205385E-01  3.22140838E+00  0.00000000E+00  3.27223489E+00  2.24966456E-18  1.76767188E+01  0.00000000E+00 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  1.84307830E-01  3.21993983E+00  0.00000000E+00  3.27697040E+00  1.70618399E-18  1.74671246E+01  0.00000000E+00 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  1.86434007E-01  3.21847801E+00  0.00000000E+00  3.28168417E+00  1.32728186E-18  1.72601018E+01  0.00000000E+00 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  1.88584138E-01  3.21702414E+00  0.00000000E+00  3.28636701E+00  1.88841077E-19  1.70556290E+01  0.00000000E+00 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  1.90758186E-01  3.21557719E+00  0.00000000E+00  3.29101410E+00  1.25011137E-18  1.68536955E+01  0.00000000E+00 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  1.92956140E-01  3.21413614E+00  0.00000000E+00  3.29562118E+00  1.73732835E-18  1.66542860E+01  0.00000000E+00 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  1.95178241E-01  3.21270324E+00  0.00000000E+00  3.30017869E+00  9.64810320E-19  1.64573786E+01  0.00000000E+00 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  1.97424306E-01  3.21127531E+00  0.00000000E+00  3.30468992E+00  1.11956122E-18  1.62629587E+01  0.00000000E+00 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  1.99694740E-01  3.20985474E+00  0.00000000E+00  3.30914914E+00 -4.58791788E-19  1.60709898E+01  0.00000000E+00 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  2.01989629E-01  3.20843963E+00  0.00000000E+00  3.31356166E+00  1.44236429E-18  1.58814407E+01  0.00000000E+00 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  2.04309489E-01  3.20703149E+00  0.00000000E+00  3.31792813E+00  1.33800694E-18  1.56942634E+01  0.00000000E+00 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  2.06654796E-01  3.20563080E+00  0.00000000E+00  3.32225311E+00  8.41187511E-19  1.55094110E+01  0.00000000E+00 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  2.09026038E-01  3.20423704E+00  0.00000000E+00  3.32654441E+00 -8.01926313E-19  1.53268332E+01  0.00000000E+00 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  2.11423900E-01  3.20285090E+00  0.00000000E+00  3.33080793E+00 -2.24242225E-19  1.51464741E+01  0.00000000E+00 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  2.13849095E-01  3.20147309E+00  0.00000000E+00  3.33504943E+00 -6.02595184E-19  1.49682799E+01  0.00000000E+00 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  2.16302241E-01  3.20010324E+00  0.00000000E+00  3.33927537E+00 -1.59518555E-18  1.47922018E+01  0.00000000E+00 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  2.18784144E-01  3.19874314E+00  0.00000000E+00  3.34348660E+00 -2.54024255E-18  1.46181917E+01  0.00000000E+00 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  2.21295293E-01  3.19739229E+00  0.00000000E+00  3.34768633E+00  1.29748405E-18  1.44462152E+01  0.00000000E+00 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  2.23836288E-01  3.19605229E+00  0.00000000E+00  3.35187116E+00 -1.80217086E-19  1.42762419E+01  0.00000000E+00 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  2.26407293E-01  3.19472129E+00  0.00000000E+00  3.35604220E+00  1.36567679E-18  1.41082551E+01  0.00000000E+00 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  2.29008634E-01  3.19339963E+00  0.00000000E+00  3.36019416E+00  3.33474860E-19  1.39422371E+01  0.00000000E+00 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  2.31640580E-01  3.19208858E+00  0.00000000E+00  3.36431824E+00  1.63646154E-18  1.37781778E+01  0.00000000E+00 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  2.34303053E-01  3.19078705E+00  0.00000000E+00  3.36840940E+00  2.92075709E-18  1.36160761E+01  0.00000000E+00 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  2.36996128E-01  3.18949613E+00  0.00000000E+00  3.37245807E+00  2.71856821E-18  1.34559295E+01  0.00000000E+00 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  2.39719513E-01  3.18821351E+00  0.00000000E+00  3.37646203E+00  7.38677604E-19  1.32977397E+01  0.00000000E+00 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  2.42473227E-01  3.18693923E+00  0.00000000E+00  3.38041567E+00  6.48368285E-19  1.31414985E+01  0.00000000E+00 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  2.45257408E-01  3.18567441E+00  0.00000000E+00  3.38431300E+00  1.06846164E-18  1.29871944E+01  0.00000000E+00 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  2.48072010E-01  3.18441801E+00  0.00000000E+00  3.38815462E+00  4.67893251E-19  1.28348157E+01  0.00000000E+00 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  2.50917338E-01  3.18317134E+00  0.00000000E+00  3.39193883E+00 -1.65929980E-18  1.26843413E+01  0.00000000E+00 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  2.53793468E-01  3.18193247E+00  0.00000000E+00  3.39567266E+00 -1.56757933E-18  1.25357488E+01  0.00000000E+00 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  2.56700924E-01  3.18070192E+00  0.00000000E+00  3.39936025E+00 -1.49229191E-18  1.23890037E+01  0.00000000E+00 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  2.59640423E-01  3.17948142E+00  0.00000000E+00  3.40300484E+00  2.48086669E-18  1.22440689E+01  0.00000000E+00 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  2.62612496E-01  3.17827050E+00  0.00000000E+00  3.40661488E+00  3.59359774E-18  1.21009097E+01  0.00000000E+00 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  2.65617894E-01  3.17706989E+00  0.00000000E+00  3.41019646E+00 -1.67480012E-18  1.19594878E+01  0.00000000E+00 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  2.68657374E-01  3.17588037E+00  0.00000000E+00  3.41375505E+00  1.66571653E-18  1.18197674E+01  0.00000000E+00 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  2.71731652E-01  3.17470265E+00  0.00000000E+00  3.41729492E+00 -7.69863625E-19  1.16817165E+01  0.00000000E+00 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  2.74841271E-01  3.17353627E+00  0.00000000E+00  3.42082084E+00  1.97707888E-18  1.15453079E+01  0.00000000E+00 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  2.77986837E-01  3.17238184E+00  0.00000000E+00  3.42433329E+00  1.55719708E-18  1.14105173E+01  0.00000000E+00 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  2.81168810E-01  3.17123981E+00  0.00000000E+00  3.42783079E+00  1.85638005E-18  1.12773265E+01  0.00000000E+00 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  2.84387493E-01  3.17011049E+00  0.00000000E+00  3.43130997E+00  1.82782076E-18  1.11457236E+01  0.00000000E+00 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  2.87643025E-01  3.16899403E+00  0.00000000E+00  3.43476595E+00 -1.12790577E-18  1.10157018E+01  0.00000000E+00 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  2.90935304E-01  3.16788930E+00  0.00000000E+00  3.43819496E+00  3.53064039E-18  1.08872585E+01  0.00000000E+00 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  2.94264396E-01  3.16679740E+00  0.00000000E+00  3.44158814E+00 -2.42425601E-19  1.07603905E+01  0.00000000E+00 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  2.97629884E-01  3.16571588E+00  0.00000000E+00  3.44494353E+00 -1.96699998E-18  1.06350991E+01  0.00000000E+00 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  3.01031907E-01  3.16464691E+00  0.00000000E+00  3.44825070E+00  3.14239655E-18  1.05113787E+01  0.00000000E+00 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  3.04469991E-01  3.16358799E+00  0.00000000E+00  3.45150959E+00  2.70590408E-18  1.03892289E+01  0.00000000E+00 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  3.07944217E-01  3.16254022E+00  0.00000000E+00  3.45471478E+00  2.81243579E-18  1.02686397E+01  0.00000000E+00 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  3.11454535E-01  3.16150354E+00  0.00000000E+00  3.45786505E+00  1.76263931E-18  1.01496015E+01  0.00000000E+00 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  3.15000780E-01  3.16047578E+00  0.00000000E+00  3.46096552E+00 -1.41559525E-18  1.00321007E+01  0.00000000E+00 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  3.18583542E-01  3.15945954E+00  0.00000000E+00  3.46401386E+00 -2.37044246E-18  9.91611416E+00  0.00000000E+00 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  3.22202877E-01  3.15845288E+00  0.00000000E+00  3.46701848E+00 -3.37554475E-18  9.80162231E+00  0.00000000E+00 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  3.25859487E-01  3.15745749E+00  0.00000000E+00  3.46998184E+00 -4.07459264E-18  9.68859744E+00  0.00000000E+00 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  3.29553936E-01  3.15647394E+00  0.00000000E+00  3.47290941E+00 -2.63998106E-18  9.57701399E+00  0.00000000E+00 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  3.33286710E-01  3.15550171E+00  0.00000000E+00  3.47580890E+00 -1.12267721E-19  9.46684649E+00  0.00000000E+00 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  3.37058521E-01  3.15454152E+00  0.00000000E+00  3.47868509E+00 -1.28463640E-18  9.35806798E+00  0.00000000E+00 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  3.40870155E-01  3.15359515E+00  0.00000000E+00  3.48153954E+00 -3.35863552E-18  9.25065410E+00  0.00000000E+00 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  3.44721837E-01  3.15266084E+00  0.00000000E+00  3.48437932E+00  4.89999672E-19  9.14458632E+00  0.00000000E+00 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  3.48614133E-01  3.15173913E+00  0.00000000E+00  3.48720498E+00 -1.45688673E-18  9.03984444E+00  0.00000000E+00 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  3.52547698E-01  3.15083270E+00  0.00000000E+00  3.49001093E+00 -1.78620534E-18  8.93641254E+00  0.00000000E+00 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  3.56522292E-01  3.14993929E+00  0.00000000E+00  3.49279933E+00 -6.20893671E-19  8.83428377E+00  0.00000000E+00 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  3.60537985E-01  3.14905899E+00  0.00000000E+00  3.49556599E+00  1.67068376E-18  8.73344921E+00  0.00000000E+00 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  3.64594683E-01  3.14819168E+00  0.00000000E+00  3.49830569E+00  2.56784460E-18  8.63390285E+00  0.00000000E+00 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  3.68692151E-01  3.14733715E+00  0.00000000E+00  3.50101264E+00  2.27731064E-18  8.53564061E+00  0.00000000E+00 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  3.72829914E-01  3.14649391E+00  0.00000000E+00  3.50368314E+00  2.66426020E-18  8.43865937E+00  0.00000000E+00 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  3.77007957E-01  3.14566396E+00  0.00000000E+00  3.50630695E+00  2.42699149E-18  8.34295363E+00  0.00000000E+00 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  3.81225458E-01  3.14484446E+00  0.00000000E+00  3.50888411E+00  3.00816529E-18  8.24852185E+00  0.00000000E+00 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  3.85482143E-01  3.14403514E+00  0.00000000E+00  3.51141091E+00  3.10716992E-18  8.15535586E+00  0.00000000E+00 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  3.89777797E-01  3.14323580E+00  0.00000000E+00  3.51388514E+00  2.90892114E-18  8.06344552E+00  0.00000000E+00 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  3.94112443E-01  3.14244744E+00  0.00000000E+00  3.51630400E+00  2.00475717E-18  7.97277841E+00  0.00000000E+00 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  3.98485669E-01  3.14166767E+00  0.00000000E+00  3.51867334E+00  1.75074421E-18  7.88334195E+00  0.00000000E+00 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  4.02897883E-01  3.14089788E+00  0.00000000E+00  3.52099329E+00  4.07803025E-18  7.79511662E+00  0.00000000E+00 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  4.07349190E-01  3.14013719E+00  0.00000000E+00  3.52327004E+00  2.46203819E-19  7.70808356E+00  0.00000000E+00 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  4.11840389E-01  3.13938839E+00  0.00000000E+00  3.52550369E+00  3.29155247E-18  7.62222043E+00  0.00000000E+00 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  4.16371342E-01  3.13864834E+00  0.00000000E+00  3.52770675E+00  1.88246089E-18  7.53750869E+00  0.00000000E+00 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  4.20943131E-01  3.13792013E+00  0.00000000E+00  3.52987971E+00  2.49729666E-18  7.45392321E+00  0.00000000E+00 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  4.25555948E-01  3.13720195E+00  0.00000000E+00  3.53203236E+00  1.57070508E-18  7.37144424E+00  0.00000000E+00 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  4.30210854E-01  3.13649685E+00  0.00000000E+00  3.53416413E+00  4.18805598E-18  7.29004918E+00  0.00000000E+00 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  4.34908075E-01  3.13580407E+00  0.00000000E+00  3.53628083E+00 -2.09732404E-18  7.20972173E+00  0.00000000E+00 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  4.39647866E-01  3.13512287E+00  0.00000000E+00  3.53838670E+00 -2.43999333E-18  7.13044553E+00  0.00000000E+00 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  4.44430805E-01  3.13445480E+00  0.00000000E+00  3.54047979E+00 -9.50478375E-19  7.05220472E+00  0.00000000E+00 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  4.49256825E-01  3.13379883E+00  0.00000000E+00  3.54256167E+00 -4.46008225E-18  6.97498799E+00  0.00000000E+00 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  4.54126173E-01  3.13315617E+00  0.00000000E+00  3.54462777E+00 -5.28978494E-18  6.89878423E+00  0.00000000E+00 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  4.59038439E-01  3.13252544E+00  0.00000000E+00  3.54667740E+00  5.70390845E-19  6.82358629E+00  0.00000000E+00 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  4.63993390E-01  3.13190639E+00  0.00000000E+00  3.54870655E+00 -3.64903836E-18  6.74938633E+00  0.00000000E+00 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  4.68990666E-01  3.13129867E+00  0.00000000E+00  3.55071081E+00 -3.82493093E-18  6.67617759E+00  0.00000000E+00 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  4.74029817E-01  3.13070182E+00  0.00000000E+00  3.55268574E+00 -3.34094221E-18  6.60395371E+00  0.00000000E+00 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  4.79110345E-01  3.13011534E+00  0.00000000E+00  3.55462723E+00 -1.93726299E-18  6.53270828E+00  0.00000000E+00 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  4.84231560E-01  3.12953756E+00  0.00000000E+00  3.55653414E+00 -2.58340463E-18  6.46243431E+00  0.00000000E+00 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  4.89393327E-01  3.12896933E+00  0.00000000E+00  3.55840124E+00 -2.08221979E-18  6.39312207E+00  0.00000000E+00 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  4.94595221E-01  3.12841022E+00  0.00000000E+00  3.56022701E+00 -3.49868456E-18  6.32476270E+00  0.00000000E+00 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  4.99836725E-01  3.12785872E+00  0.00000000E+00  3.56201347E+00 -3.35226161E-18  6.25734597E+00  0.00000000E+00 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  5.05117784E-01  3.12731478E+00  0.00000000E+00  3.56376110E+00  1.50653478E-18  6.19085852E+00  0.00000000E+00 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  5.10438453E-01  3.12677845E+00  0.00000000E+00  3.56547150E+00  2.14906125E-18  6.12528603E+00  0.00000000E+00 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  5.15799092E-01  3.12625109E+00  0.00000000E+00  3.56714486E+00 -4.21012870E-18  6.06061334E+00  0.00000000E+00 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  5.21199590E-01  3.12573159E+00  0.00000000E+00  3.56878713E+00 -2.31258048E-18  5.99682643E+00  0.00000000E+00 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  5.26640099E-01  3.12521910E+00  0.00000000E+00  3.57040435E+00 -3.53658953E-18  5.93390903E+00  0.00000000E+00 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  5.32121597E-01  3.12471660E+00  0.00000000E+00  3.57199530E+00 -3.83132084E-18  5.87184337E+00  0.00000000E+00 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  5.37643892E-01  3.12422189E+00  0.00000000E+00  3.57356883E+00 -4.17724060E-18  5.81061562E+00  0.00000000E+00 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  5.43207769E-01  3.12373677E+00  0.00000000E+00  3.57512556E+00 -5.56404105E-18  5.75020910E+00  0.00000000E+00 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  5.48813554E-01  3.12326155E+00  0.00000000E+00  3.57666825E+00  5.73104558E-18  5.69060996E+00  0.00000000E+00 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  5.54461279E-01  3.12279528E+00  0.00000000E+00  3.57820128E+00 -5.24483258E-18  5.63180540E+00  0.00000000E+00 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  5.60151271E-01  3.12233827E+00  0.00000000E+00  3.57972539E+00  8.59629322E-18  5.57378221E+00  0.00000000E+00 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  5.65883938E-01  3.12189194E+00  0.00000000E+00  3.58123804E+00 -4.87463119E-18  5.51652864E+00  0.00000000E+00 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  5.71659134E-01  3.12145613E+00  0.00000000E+00  3.58273859E+00 -5.71568615E-18  5.46003580E+00  0.00000000E+00 
