 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  8.57477240E-05  3.18023075E+00  0.00000000E+00  1.29242846E+00  1.38795051E-19  3.70173480E+04  0.00000000E+00 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  9.57764683E-05  3.17717778E+00  0.00000000E+00  1.32103253E+00  1.35740557E-19  3.31112476E+04  0.00000000E+00 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.06626777E-04  3.17411863E+00  0.00000000E+00  1.34894396E+00  1.37547380E-19  2.97147162E+04  0.00000000E+00 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.18345043E-04  3.17105235E+00  0.00000000E+00  1.37621427E+00  1.36557008E-19  2.67478227E+04  0.00000000E+00 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  1.30979832E-04  3.16797898E+00  0.00000000E+00  1.40288668E+00  1.33634121E-19  2.41452669E+04  0.00000000E+00 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.44581791E-04  3.16489958E+00  0.00000000E+00  1.42899703E+00  1.30823696E-19  2.18533653E+04  0.00000000E+00 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.59203202E-04  3.16181220E+00  0.00000000E+00  1.45458830E+00  1.30413089E-19  1.98277301E+04  0.00000000E+00 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.74899292E-04  3.15871790E+00  0.00000000E+00  1.47968898E+00  1.35817690E-19  1.80313092E+04  0.00000000E+00 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.91727161E-04  3.15561673E+00  0.00000000E+00  1.50432797E+00  1.34771591E-19  1.64331161E+04  0.00000000E+00 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  2.09746059E-04  3.15250675E+00  0.00000000E+00  1.52853832E+00  1.32002495E-19  1.50070581E+04  0.00000000E+00 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  2.29018717E-04  3.14939002E+00  0.00000000E+00  1.55233731E+00  1.30660029E-19  1.37309980E+04  0.00000000E+00 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  2.49609367E-04  3.14626461E+00  0.00000000E+00  1.57575397E+00  1.42057043E-19  1.25861701E+04  0.00000000E+00 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  2.71585975E-04  3.14313159E+00  0.00000000E+00  1.59880540E+00  1.40714044E-19  1.15565023E+04  0.00000000E+00 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  2.95018794E-04  3.13999102E+00  0.00000000E+00  1.62151020E+00  1.38525618E-19  1.06282383E+04  0.00000000E+00 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  3.19980680E-04  3.13684098E+00  0.00000000E+00  1.64389148E+00  1.38008925E-19  9.78953697E+03  0.00000000E+00 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  3.46548867E-04  3.13368355E+00  0.00000000E+00  1.66595779E+00  1.35256381E-19  9.03013877E+03  0.00000000E+00 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  3.74802220E-04  3.13051680E+00  0.00000000E+00  1.68772924E+00  1.31684080E-19  8.34118173E+03  0.00000000E+00 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  4.04824129E-04  3.12734082E+00  0.00000000E+00  1.70921857E+00  1.34727596E-19  7.71493098E+03  0.00000000E+00 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  4.36701651E-04  3.12415670E+00  0.00000000E+00  1.73043488E+00  1.31829475E-19  7.14463980E+03  0.00000000E+00 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  4.70524736E-04  3.12096452E+00  0.00000000E+00  1.75138982E+00  1.31453418E-19  6.62441473E+03  0.00000000E+00 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  5.06386544E-04  3.11776139E+00  0.00000000E+00  1.77210346E+00  1.49860501E-19  6.14908213E+03  0.00000000E+00 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  5.44387202E-04  3.11455039E+00  0.00000000E+00  1.79257679E+00  1.49050353E-19  5.71406456E+03  0.00000000E+00 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  5.84628084E-04  3.11132963E+00  0.00000000E+00  1.81282509E+00  1.46155771E-19  5.31534985E+03  0.00000000E+00 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  6.27216554E-04  3.10809922E+00  0.00000000E+00  1.83285678E+00  1.45522461E-19  4.94937553E+03  0.00000000E+00 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  6.72264498E-04  3.10485926E+00  0.00000000E+00  1.85267965E+00  1.47216300E-19  4.61298535E+03  0.00000000E+00 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  7.19888524E-04  3.10160989E+00  0.00000000E+00  1.87230107E+00  1.41708650E-19  4.30337612E+03  0.00000000E+00 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  7.70210178E-04  3.09835121E+00  0.00000000E+00  1.89172816E+00  1.38861276E-19  4.01805242E+03  0.00000000E+00 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  8.23355649E-04  3.09508136E+00  0.00000000E+00  1.91097352E+00  1.36437980E-19  3.75478790E+03  0.00000000E+00 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  8.79459570E-04  3.09180246E+00  0.00000000E+00  1.93003801E+00  1.40411972E-19  3.51158401E+03  0.00000000E+00 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  9.38659669E-04  3.08851366E+00  0.00000000E+00  1.94893067E+00  1.45121585E-19  3.28665989E+03  0.00000000E+00 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  1.00110084E-03  3.08521510E+00  0.00000000E+00  1.96765723E+00  1.40737341E-19  3.07841398E+03  0.00000000E+00 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.06693383E-03  3.08190593E+00  0.00000000E+00  1.98622561E+00  1.44031027E-19  2.88540730E+03  0.00000000E+00 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.13631726E-03  3.07858632E+00  0.00000000E+00  2.00464044E+00  1.43247427E-19  2.70634172E+03  0.00000000E+00 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.20941666E-03  3.07525642E+00  0.00000000E+00  2.02290594E+00  1.39189012E-19  2.54004736E+03  0.00000000E+00 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.28640467E-03  3.07191640E+00  0.00000000E+00  2.04102606E+00  1.47101560E-19  2.38546802E+03  0.00000000E+00 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  1.36746146E-03  3.06856646E+00  0.00000000E+00  2.05900459E+00  1.37283138E-19  2.24164848E+03  0.00000000E+00 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  1.45277453E-03  3.06520577E+00  0.00000000E+00  2.07684783E+00  1.44035575E-19  2.10772344E+03  0.00000000E+00 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  1.54254139E-03  3.06183454E+00  0.00000000E+00  2.09455914E+00  1.35305837E-19  1.98290594E+03  0.00000000E+00 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  1.63696829E-03  3.05845297E+00  0.00000000E+00  2.11214163E+00  1.33431345E-19  1.86648139E+03  0.00000000E+00 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  1.73627051E-03  3.05506127E+00  0.00000000E+00  2.12959803E+00  1.36814574E-19  1.75779999E+03  0.00000000E+00 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  1.84067207E-03  3.05165867E+00  0.00000000E+00  2.14693329E+00  1.35455706E-19  1.65627011E+03  0.00000000E+00 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  1.95040950E-03  3.04824641E+00  0.00000000E+00  2.16414670E+00  1.33720053E-19  1.56135092E+03  0.00000000E+00 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  2.06572597E-03  3.04482273E+00  0.00000000E+00  2.18124511E+00  9.53472900E-20  1.47255021E+03  0.00000000E+00 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  2.18688142E-03  3.04138988E+00  0.00000000E+00  2.19822474E+00  8.26365071E-20  1.38941557E+03  0.00000000E+00 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  2.31414069E-03  3.03794614E+00  0.00000000E+00  2.21509217E+00  1.14849699E-19  1.31153546E+03  0.00000000E+00 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  2.44778545E-03  3.03449179E+00  0.00000000E+00  2.23184880E+00  1.36671279E-19  1.23853051E+03  0.00000000E+00 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  2.58811086E-03  3.03102811E+00  0.00000000E+00  2.24849358E+00  1.32279551E-19  1.17005285E+03  0.00000000E+00 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  2.73542158E-03  3.02755442E+00  0.00000000E+00  2.26503068E+00  1.40745925E-19  1.10578404E+03  0.00000000E+00 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  2.89003779E-03  3.02407004E+00  0.00000000E+00  2.28146420E+00  1.45077991E-19  1.04543039E+03  0.00000000E+00 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  3.05229924E-03  3.02057730E+00  0.00000000E+00  2.29779070E+00  1.33414214E-19  9.88720972E+02  0.00000000E+00 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  3.22255122E-03  3.01707355E+00  0.00000000E+00  2.31401922E+00  1.49176345E-19  9.35407843E+02  0.00000000E+00 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  3.40116670E-03  3.01356117E+00  0.00000000E+00  2.33014620E+00  1.61822730E-19  8.85260328E+02  0.00000000E+00 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  3.58852609E-03  3.01003853E+00  0.00000000E+00  2.34617802E+00  1.72730757E-19  8.38067048E+02  0.00000000E+00 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  3.78503537E-03  3.00650704E+00  0.00000000E+00  2.36211364E+00  1.64525818E-19  7.93631589E+02  0.00000000E+00 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  3.99111512E-03  3.00296712E+00  0.00000000E+00  2.37795461E+00  9.80893517E-20  7.51773068E+02  0.00000000E+00 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  4.20720340E-03  2.99941820E+00  0.00000000E+00  2.39370502E+00 -5.47055892E-21  7.12324143E+02  0.00000000E+00 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  4.43376219E-03  2.99586076E+00  0.00000000E+00  2.40936657E+00  1.83769032E-20  6.75129392E+02  0.00000000E+00 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  4.67127444E-03  2.99229527E+00  0.00000000E+00  2.42494166E+00 -4.87648787E-21  6.40044855E+02  0.00000000E+00 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  4.92024187E-03  2.98872124E+00  0.00000000E+00  2.44043288E+00  7.85609363E-20  6.06937251E+02  0.00000000E+00 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  5.18119757E-03  2.98514020E+00  0.00000000E+00  2.45583976E+00  7.63468408E-20  5.75682245E+02  0.00000000E+00 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  5.45469017E-03  2.98155169E+00  0.00000000E+00  2.47116559E+00  6.55700429E-20  5.46165006E+02  0.00000000E+00 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  5.74129907E-03  2.97795730E+00  0.00000000E+00  2.48640832E+00  5.78893064E-20  5.18278534E+02  0.00000000E+00 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  6.04161894E-03  2.97435562E+00  0.00000000E+00  2.50157258E+00  9.65178113E-20  4.91923717E+02  0.00000000E+00 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  6.35628062E-03  2.97074728E+00  0.00000000E+00  2.51665767E+00  1.00593722E-19  4.67007758E+02  0.00000000E+00 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  6.68594402E-03  2.96713394E+00  0.00000000E+00  2.53166016E+00  7.45698178E-20  4.43444326E+02  0.00000000E+00 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  7.03128837E-03  2.96351529E+00  0.00000000E+00  2.54658108E+00  9.09444287E-20  4.21153273E+02  0.00000000E+00 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  7.39303001E-03  2.95989303E+00  0.00000000E+00  2.56141655E+00  8.39123860E-20  4.00059602E+02  0.00000000E+00 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  7.77190332E-03  2.95626590E+00  0.00000000E+00  2.57616970E+00  7.56179294E-20  3.80093542E+02  0.00000000E+00 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  8.16868696E-03  2.95263469E+00  0.00000000E+00  2.59083887E+00  6.59799051E-20  3.61189477E+02  0.00000000E+00 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  8.58419544E-03  2.94900120E+00  0.00000000E+00  2.60542014E+00  2.43093087E-20  3.43286099E+02  0.00000000E+00 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  9.01926688E-03  2.94536527E+00  0.00000000E+00  2.61991424E+00 -7.13536467E-21  3.26326264E+02  0.00000000E+00 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  9.47478498E-03  2.94172878E+00  0.00000000E+00  2.63431726E+00  1.13678947E-19  3.10256304E+02  0.00000000E+00 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  9.95165491E-03  2.93809065E+00  0.00000000E+00  2.64863226E+00  3.64323222E-20  2.95026122E+02  0.00000000E+00 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  1.04508354E-02  2.93445184E+00  0.00000000E+00  2.66285764E+00  9.23517341E-20  2.80588455E+02  0.00000000E+00 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  1.09733285E-02  2.93081433E+00  0.00000000E+00  2.67698958E+00 -1.65348806E-19  2.66899017E+02  0.00000000E+00 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  1.15201639E-02  2.92717816E+00  0.00000000E+00  2.69102896E+00  3.77379316E-20  2.53916409E+02  0.00000000E+00 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  1.20924219E-02  2.92354442E+00  0.00000000E+00  2.70497452E+00  9.99571362E-20  2.41601638E+02  0.00000000E+00 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  1.26912267E-02  2.91991423E+00  0.00000000E+00  2.71882516E+00  2.09872035E-20  2.29918090E+02  0.00000000E+00 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  1.33177469E-02  2.91628875E+00  0.00000000E+00  2.73257996E+00  9.10265829E-20  2.18831364E+02  0.00000000E+00 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  1.39731926E-02  2.91266819E+00  0.00000000E+00  2.74624035E+00  6.94989399E-20  2.08309122E+02  0.00000000E+00 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  1.46588321E-02  2.90905383E+00  0.00000000E+00  2.75980545E+00  9.23293716E-20  1.98320857E+02  0.00000000E+00 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  1.53759821E-02  2.90544698E+00  0.00000000E+00  2.77327423E+00  1.05704551E-20  1.88837888E+02  0.00000000E+00 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  1.61260091E-02  2.90184901E+00  0.00000000E+00  2.78664538E+00  8.98320958E-20  1.79833240E+02  0.00000000E+00 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  1.69103284E-02  2.89826133E+00  0.00000000E+00  2.79991717E+00  6.25540098E-20  1.71281533E+02  0.00000000E+00 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  1.77303990E-02  2.89468440E+00  0.00000000E+00  2.81308958E+00 -4.82129827E-20  1.63158882E+02  0.00000000E+00 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  1.85877492E-02  2.89112075E+00  0.00000000E+00  2.82615761E+00 -1.54108892E-19  1.55442724E+02  0.00000000E+00 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  1.94839298E-02  2.88756993E+00  0.00000000E+00  2.83912245E+00 -1.18736449E-19  1.48111880E+02  0.00000000E+00 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  2.04205851E-02  2.88403559E+00  0.00000000E+00  2.85197599E+00 -2.14165311E-19  1.41146254E+02  0.00000000E+00 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  2.13993653E-02  2.88051737E+00  0.00000000E+00  2.86471880E+00 -8.49127207E-20  1.34527023E+02  0.00000000E+00 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  2.24220109E-02  2.87701801E+00  0.00000000E+00  2.87734463E+00 -3.50764733E-19  1.28236300E+02  0.00000000E+00 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  2.34902985E-02  2.87353930E+00  0.00000000E+00  2.88984951E+00 -5.66932098E-20  1.22257247E+02  0.00000000E+00 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  2.46060398E-02  2.87008104E+00  0.00000000E+00  2.90223398E+00 -1.08458205E-19  1.16573950E+02  0.00000000E+00 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  2.57711533E-02  2.86664715E+00  0.00000000E+00  2.91448985E+00 -1.73915004E-19  1.11171264E+02  0.00000000E+00 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  2.69875557E-02  2.86323756E+00  0.00000000E+00  2.92661787E+00  9.59679921E-20  1.06034960E+02  0.00000000E+00 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  2.82572644E-02  2.85985526E+00  0.00000000E+00  2.93861216E+00  2.31008374E-19  1.01151488E+02  0.00000000E+00 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  2.95823292E-02  2.85650233E+00  0.00000000E+00  2.95046898E+00  2.92840021E-19  9.65080746E+01  0.00000000E+00 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  3.09648384E-02  2.85317984E+00  0.00000000E+00  2.96218661E+00  5.66355106E-20  9.20926275E+01  0.00000000E+00 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  3.24069487E-02  2.84988995E+00  0.00000000E+00  2.97376079E+00  2.31419395E-19  8.78936683E+01  0.00000000E+00 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  3.39108744E-02  2.84663587E+00  0.00000000E+00  2.98518480E+00 -8.74959471E-21  8.39003346E+01  0.00000000E+00 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  3.54788222E-02  2.84341782E+00  0.00000000E+00  2.99645820E+00  4.22465623E-19  8.01023743E+01  0.00000000E+00 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  3.71130853E-02  2.84023809E+00  0.00000000E+00  3.00757589E+00 -2.76663902E-19  7.64900159E+01  0.00000000E+00 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  3.88160217E-02  2.83710102E+00  0.00000000E+00  3.01852829E+00  2.62407917E-19  7.30540054E+01  0.00000000E+00 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  4.05899395E-02  2.83400694E+00  0.00000000E+00  3.02931459E+00 -3.76880660E-19  6.97856253E+01  0.00000000E+00 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  4.24372297E-02  2.83095823E+00  0.00000000E+00  3.03992968E+00 -3.50613883E-19  6.66765536E+01  0.00000000E+00 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  4.43603094E-02  2.82795731E+00  0.00000000E+00  3.05036865E+00 -8.08284206E-19  6.37188967E+01  0.00000000E+00 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  4.63616180E-02  2.82500662E+00  0.00000000E+00  3.06062681E+00 -6.36086565E-19  6.09051642E+01  0.00000000E+00 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  4.84435946E-02  2.82210759E+00  0.00000000E+00  3.07070187E+00 -3.50368173E-19  5.82282465E+01  0.00000000E+00 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  5.06087592E-02  2.81926476E+00  0.00000000E+00  3.08058515E+00 -3.82862778E-19  5.56813747E+01  0.00000000E+00 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  5.28595312E-02  2.81647853E+00  0.00000000E+00  3.09027686E+00 -4.14867334E-19  5.32581626E+01  0.00000000E+00 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  5.51983947E-02  2.81375139E+00  0.00000000E+00  3.09977278E+00 -5.96555259E-19  5.09525090E+01  0.00000000E+00 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  5.76278229E-02  2.81108582E+00  0.00000000E+00  3.10906864E+00 -4.98969590E-20  4.87586242E+01  0.00000000E+00 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  6.01502894E-02  2.80848529E+00  0.00000000E+00  3.11815790E+00 -3.27122695E-20  4.66710134E+01  0.00000000E+00 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  6.27681499E-02  2.80595015E+00  0.00000000E+00  3.12704052E+00 -3.99004097E-19  4.46844761E+01  0.00000000E+00 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  6.54838228E-02  2.80348382E+00  0.00000000E+00  3.13570983E+00  2.63020789E-19  4.27940438E+01  0.00000000E+00 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  6.82996074E-02  2.80108761E+00  0.00000000E+00  3.14416366E+00  2.31511395E-19  4.09950137E+01  0.00000000E+00 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  7.12178367E-02  2.79876584E+00  0.00000000E+00  3.15239346E+00  1.39704353E-19  3.92829047E+01  0.00000000E+00 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  7.42405963E-02  2.79651760E+00  0.00000000E+00  3.16040201E+00  1.01033793E-18  3.76534839E+01  0.00000000E+00 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  7.73700889E-02  2.79434709E+00  0.00000000E+00  3.16818147E+00 -1.29837710E-19  3.61026897E+01  0.00000000E+00 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  8.06082661E-02  2.79225427E+00  0.00000000E+00  3.17573329E+00 -8.54489605E-19  3.46266852E+01  0.00000000E+00 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  8.39571406E-02  2.79024314E+00  0.00000000E+00  3.18305057E+00 -2.05843351E-19  3.32217994E+01  0.00000000E+00 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  8.74184681E-02  2.78831447E+00  0.00000000E+00  3.19013344E+00  6.91945775E-19  3.18845638E+01  0.00000000E+00 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  9.09938934E-02  2.78646889E+00  0.00000000E+00  3.19698228E+00 -1.05826065E-18  3.06116695E+01  0.00000000E+00 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  9.46850088E-02  2.78470901E+00  0.00000000E+00  3.20359322E+00 -3.03967299E-19  2.93999624E+01  0.00000000E+00 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  9.84931456E-02  2.78303515E+00  0.00000000E+00  3.20996684E+00 -3.66983195E-19  2.82464550E+01  0.00000000E+00 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  1.02419555E-01  2.78144956E+00  0.00000000E+00  3.21609925E+00 -3.18030112E-19  2.71483001E+01  0.00000000E+00 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  1.06465183E-01  2.77995218E+00  0.00000000E+00  3.22199090E+00 -6.27534400E-19  2.61028016E+01  0.00000000E+00 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  1.10630827E-01  2.77854383E+00  0.00000000E+00  3.22763992E+00  4.53766385E-19  2.51073898E+01  0.00000000E+00 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  1.14917052E-01  2.77722505E+00  0.00000000E+00  3.23304449E+00 -1.54027757E-19  2.41596231E+01  0.00000000E+00 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  1.19324181E-01  2.77599618E+00  0.00000000E+00  3.23820299E+00 -9.46927306E-19  2.32571807E+01  0.00000000E+00 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  1.23852282E-01  2.77485728E+00  0.00000000E+00  3.24311422E+00  4.37338235E-19  2.23978556E+01  0.00000000E+00 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  1.28501114E-01  2.77380711E+00  0.00000000E+00  3.24777977E+00  4.70156378E-19  2.15795472E+01  0.00000000E+00 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  1.33270306E-01  2.77284631E+00  0.00000000E+00  3.25219759E+00  1.27203539E-18  2.08002496E+01  0.00000000E+00 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  1.38159140E-01  2.77197414E+00  0.00000000E+00  3.25636885E+00  7.25246450E-19  2.00580582E+01  0.00000000E+00 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  1.43166575E-01  2.77118858E+00  0.00000000E+00  3.26029796E+00  1.02735880E-18  1.93511582E+01  0.00000000E+00 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  1.48291403E-01  2.77048840E+00  0.00000000E+00  3.26398808E+00 -2.13154966E-18  1.86778141E+01  0.00000000E+00 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  1.53532158E-01  2.76987216E+00  0.00000000E+00  3.26744335E+00 -9.70498121E-19  1.80363724E+01  0.00000000E+00 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  1.58887177E-01  2.76933918E+00  0.00000000E+00  3.27066650E+00 -1.86662206E-18  1.74252581E+01  0.00000000E+00 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  1.64354374E-01  2.76888637E+00  0.00000000E+00  3.27366548E+00 -9.30732536E-19  1.68429760E+01  0.00000000E+00 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  1.69931447E-01  2.76851045E+00  0.00000000E+00  3.27644867E+00 -9.89101649E-19  1.62880977E+01  0.00000000E+00 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  1.75616095E-01  2.76821110E+00  0.00000000E+00  3.27901800E+00  6.31376466E-19  1.57592587E+01  0.00000000E+00 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  1.81405397E-01  2.76798340E+00  0.00000000E+00  3.28138482E+00  2.01224975E-19  1.52551705E+01  0.00000000E+00 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  1.87296505E-01  2.76782550E+00  0.00000000E+00  3.28355374E+00 -8.89315346E-19  1.47745980E+01  0.00000000E+00 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  1.93286225E-01  2.76773422E+00  0.00000000E+00  3.28553196E+00  4.08569749E-19  1.43163706E+01  0.00000000E+00 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  1.99371076E-01  2.76770508E+00  0.00000000E+00  3.28732922E+00 -1.24516195E-18  1.38793742E+01  0.00000000E+00 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  2.05547529E-01  2.76773453E+00  0.00000000E+00  3.28895322E+00 -1.20155850E-18  1.34625442E+01  0.00000000E+00 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  2.11811983E-01  2.76781998E+00  0.00000000E+00  3.29040988E+00 -2.10385335E-18  1.30648668E+01  0.00000000E+00 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  2.18160574E-01  2.76795757E+00  0.00000000E+00  3.29170802E+00 -1.03370841E-18  1.26853803E+01  0.00000000E+00 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  2.24589166E-01  2.76814117E+00  0.00000000E+00  3.29286153E+00 -1.92667421E-18  1.23231679E+01  0.00000000E+00 
