 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.24385476E+00  4.41786676E+00  0.00000000E+00  5.65974160E+00 -4.40609648E-18  3.55157794E+00        Infinity 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.24588260E+00  4.41681660E+00  0.00000000E+00  5.66225085E+00 -9.49759832E-19  3.54495696E+00        Infinity 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  1.24791464E+00  4.41576264E+00  0.00000000E+00  5.66474959E+00  1.14757419E-18  3.53834271E+00        Infinity 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.24995143E+00  4.41470643E+00  0.00000000E+00  5.66723536E+00 -4.52928489E-18  3.53173477E+00        Infinity 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.25199235E+00  4.41364535E+00  0.00000000E+00  5.66971302E+00 -5.90500747E-18  3.52513268E+00        Infinity 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.25403831E+00  4.41258131E+00  0.00000000E+00  5.67218152E+00 -2.86905626E-18  3.51853531E+00        Infinity 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.25608985E+00  4.41151485E+00  0.00000000E+00  5.67464270E+00 -3.58414036E-18  3.51194150E+00        Infinity 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.25814684E+00  4.41044384E+00  0.00000000E+00  5.67710315E+00 -5.48596287E-18  3.50534994E+00        Infinity 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  1.26021097E+00  4.40937197E+00  0.00000000E+00  5.67956088E+00  4.67657400E-19  3.49875883E+00        Infinity 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  1.26228221E+00  4.40829721E+00  0.00000000E+00  5.68202287E+00 -5.68392274E-18  3.49216679E+00        Infinity 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  1.26436188E+00  4.40722188E+00  0.00000000E+00  5.68448921E+00 -5.02729086E-18  3.48557212E+00        Infinity 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  1.26645078E+00  4.40614678E+00  0.00000000E+00  5.68696202E+00 -3.02634357E-18  3.47897346E+00        Infinity 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  1.26854879E+00  4.40506979E+00  0.00000000E+00  5.68944719E+00 -5.95375778E-18  3.47236973E+00        Infinity 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  1.27065750E+00  4.40399450E+00  0.00000000E+00  5.69194114E+00 -2.55693774E-18  3.46575968E+00        Infinity 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  1.27277653E+00  4.40291853E+00  0.00000000E+00  5.69444851E+00 -2.21882212E-18  3.45914282E+00        Infinity 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  1.27490632E+00  4.40184232E+00  0.00000000E+00  5.69696861E+00 -5.41655388E-18  3.45251862E+00        Infinity 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  1.27704758E+00  4.40076758E+00  0.00000000E+00  5.69949795E+00 -1.19178282E-17  3.44588684E+00        Infinity 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  1.27920031E+00  4.39969431E+00  0.00000000E+00  5.70203473E+00 -1.01850927E-17  3.43924782E+00        Infinity 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  1.28136316E+00  4.39861816E+00  0.00000000E+00  5.70458308E+00 -5.21650383E-18  3.43260212E+00        Infinity 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  1.28353739E+00  4.39754339E+00  0.00000000E+00  5.70713345E+00 -3.39979786E-19  3.42594992E+00        Infinity 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  1.28572182E+00  4.39646682E+00  0.00000000E+00  5.70968733E+00 -6.20256461E-18  3.41929218E+00        Infinity 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.28791621E+00  4.39538821E+00  0.00000000E+00  5.71224161E+00 -1.68602596E-18  3.41262951E+00        Infinity 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  1.29012033E+00  4.39430733E+00  0.00000000E+00  5.71479337E+00 -4.75377440E-18  3.40596255E+00        Infinity 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  1.29233391E+00  4.39322391E+00  0.00000000E+00  5.71734005E+00 -6.76414118E-18  3.39929185E+00        Infinity 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  1.29455677E+00  4.39213777E+00  0.00000000E+00  5.71987960E+00 -1.31441888E-17  3.39261788E+00        Infinity 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  1.29678796E+00  4.39104596E+00  0.00000000E+00  5.72241490E+00 -7.82899829E-18  3.38594090E+00        Infinity 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  1.29902849E+00  4.38995149E+00  0.00000000E+00  5.72494054E+00 -7.80274252E-18  3.37926061E+00        Infinity 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  1.30127803E+00  4.38885303E+00  0.00000000E+00  5.72745862E+00 -4.16783837E-18  3.37257689E+00        Infinity 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  1.30353690E+00  4.38775090E+00  0.00000000E+00  5.72996958E+00 -9.92928223E-18  3.36588922E+00        Infinity 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.30580509E+00  4.38664409E+00  0.00000000E+00  5.73247663E+00 -5.35338104E-18  3.35919688E+00        Infinity 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.30808324E+00  4.38553324E+00  0.00000000E+00  5.73498120E+00 -1.01688445E-17  3.35249882E+00        Infinity 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.31037204E+00  4.38441904E+00  0.00000000E+00  5.73748503E+00 -1.50653114E-17  3.34579390E+00        Infinity 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.31267225E+00  4.38330225E+00  0.00000000E+00  5.73999012E+00 -9.85564095E-18  3.33908095E+00        Infinity 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  1.31498463E+00  4.38218363E+00  0.00000000E+00  5.74249848E+00 -1.19508470E-17  3.33235882E+00        Infinity 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  1.31730950E+00  4.38106250E+00  0.00000000E+00  5.74501420E+00 -1.08167856E-17  3.32562644E+00        Infinity 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  1.31964766E+00  4.37993966E+00  0.00000000E+00  5.74753875E+00 -6.74988452E-18  3.31888270E+00        Infinity 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  1.32199983E+00  4.37881583E+00  0.00000000E+00  5.75007320E+00 -1.48247363E-17  3.31212669E+00        Infinity 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  1.32436658E+00  4.37769158E+00  0.00000000E+00  5.75261812E+00 -1.17289065E-17  3.30535775E+00        Infinity 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  1.32674797E+00  4.37656597E+00  0.00000000E+00  5.75517571E+00 -1.17330579E-17  3.29857548E+00        Infinity 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  1.32914483E+00  4.37544083E+00  0.00000000E+00  5.75774306E+00 -4.50497883E-18  3.29177955E+00        Infinity 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  1.33155645E+00  4.37431345E+00  0.00000000E+00  5.76032343E+00 -7.90627390E-18  3.28497010E+00        Infinity 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  1.33398393E+00  4.37318693E+00  0.00000000E+00  5.76291052E+00 -1.13802145E-17  3.27814716E+00        Infinity 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  1.33642626E+00  4.37205826E+00  0.00000000E+00  5.76550669E+00 -6.41703975E-18  3.27131133E+00        Infinity 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  1.33888343E+00  4.37092743E+00  0.00000000E+00  5.76810935E+00 -3.75544197E-18  3.26446300E+00        Infinity 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  1.34135574E+00  4.36979574E+00  0.00000000E+00  5.77071358E+00 -5.72964119E-18  3.25760273E+00        Infinity 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  1.34384248E+00  4.36866148E+00  0.00000000E+00  5.77331901E+00 -2.88327852E-18  3.25073127E+00        Infinity 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  1.34634299E+00  4.36752299E+00  0.00000000E+00  5.77592529E+00 -7.35271067E-18  3.24384923E+00        Infinity 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  1.34885809E+00  4.36638309E+00  0.00000000E+00  5.77852558E+00 -6.17157116E-18  3.23695701E+00        Infinity 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  1.35138615E+00  4.36523715E+00  0.00000000E+00  5.78112484E+00 -6.28980855E-18  3.23005525E+00        Infinity 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  1.35392818E+00  4.36408818E+00  0.00000000E+00  5.78371700E+00 -9.04855385E-18  3.22314395E+00        Infinity 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  1.35648326E+00  4.36293326E+00  0.00000000E+00  5.78630571E+00  8.27031725E-19  3.21622333E+00        Infinity 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  1.35905212E+00  4.36177412E+00  0.00000000E+00  5.78888828E+00 -5.23926486E-18  3.20929309E+00        Infinity 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  1.36163503E+00  4.36061103E+00  0.00000000E+00  5.79146495E+00 -1.62936467E-18  3.20235297E+00        Infinity 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  1.36423192E+00  4.35944292E+00  0.00000000E+00  5.79403871E+00 -6.01238260E-18  3.19540253E+00        Infinity 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  1.36684333E+00  4.35827033E+00  0.00000000E+00  5.79661063E+00 -7.29352638E-18  3.18844110E+00        Infinity 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  1.36946991E+00  4.35709391E+00  0.00000000E+00  5.79918220E+00  9.37708694E-19  3.18146788E+00        Infinity 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  1.37211186E+00  4.35591286E+00  0.00000000E+00  5.80175712E+00 -1.54844587E-18  3.17448208E+00        Infinity 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  1.37477045E+00  4.35472945E+00  0.00000000E+00  5.80433478E+00 -5.45075473E-18  3.16748273E+00        Infinity 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  1.37744590E+00  4.35354290E+00  0.00000000E+00  5.80691910E+00 -1.87735049E-18  3.16046910E+00        Infinity 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  1.38013943E+00  4.35235543E+00  0.00000000E+00  5.80950914E+00 -1.20645085E-17  3.15344038E+00        Infinity 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  1.38285068E+00  4.35116468E+00  0.00000000E+00  5.81211057E+00 -4.53670229E-18  3.14639608E+00        Infinity 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  1.38558035E+00  4.34997135E+00  0.00000000E+00  5.81472390E+00 -4.74857448E-18  3.13933558E+00        Infinity 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  1.38832948E+00  4.34877748E+00  0.00000000E+00  5.81734694E+00 -8.20098476E-18  3.13225843E+00        Infinity 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  1.39109794E+00  4.34758194E+00  0.00000000E+00  5.81998169E+00 -1.30664446E-17  3.12516458E+00        Infinity 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  1.39388654E+00  4.34638654E+00  0.00000000E+00  5.82262504E+00 -1.13542605E-17  3.11805402E+00        Infinity 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  1.39669442E+00  4.34518842E+00  0.00000000E+00  5.82528033E+00 -1.11169367E-17  3.11092710E+00        Infinity 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  1.39952173E+00  4.34398773E+00  0.00000000E+00  5.82794575E+00 -5.40334285E-18  3.10378403E+00        Infinity 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  1.40236902E+00  4.34278602E+00  0.00000000E+00  5.83061695E+00 -1.03836633E-17  3.09662517E+00        Infinity 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  1.40523567E+00  4.34158167E+00  0.00000000E+00  5.83329410E+00 -9.61495490E-18  3.08945116E+00        Infinity 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  1.40812206E+00  4.34037606E+00  0.00000000E+00  5.83597263E+00 -9.41870657E-18  3.08226256E+00        Infinity 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  1.41102699E+00  4.33916599E+00  0.00000000E+00  5.83865496E+00 -4.81748238E-18  3.07506008E+00        Infinity 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  1.41395042E+00  4.33795142E+00  0.00000000E+00  5.84133888E+00 -9.47342656E-18  3.06784416E+00        Infinity 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  1.41689279E+00  4.33673379E+00  0.00000000E+00  5.84402021E+00 -6.62824580E-18  3.06061518E+00        Infinity 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  1.41985352E+00  4.33551152E+00  0.00000000E+00  5.84669980E+00 -5.02266437E-18  3.05337359E+00        Infinity 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  1.42283266E+00  4.33428466E+00  0.00000000E+00  5.84937655E+00 -7.29388560E-18  3.04611962E+00        Infinity 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  1.42583033E+00  4.33305333E+00  0.00000000E+00  5.85204978E+00 -6.57313043E-18  3.03885338E+00        Infinity 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  1.42884675E+00  4.33181775E+00  0.00000000E+00  5.85471932E+00 -7.33024212E-18  3.03157485E+00        Infinity 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  1.43188172E+00  4.33057672E+00  0.00000000E+00  5.85738771E+00 -8.62190919E-18  3.02428393E+00        Infinity 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  1.43493569E+00  4.32933069E+00  0.00000000E+00  5.86005549E+00 -5.97442934E-18  3.01698025E+00        Infinity 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  1.43800920E+00  4.32808020E+00  0.00000000E+00  5.86272351E+00  1.70980938E-18  3.00966340E+00        Infinity 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  1.44110283E+00  4.32682583E+00  0.00000000E+00  5.86539290E+00  5.99359237E-18  3.00233291E+00        Infinity 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  1.44421719E+00  4.32556819E+00  0.00000000E+00  5.86806491E+00  3.43880622E-18  2.99498832E+00        Infinity 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  1.44735240E+00  4.32430640E+00  0.00000000E+00  5.87074313E+00  1.96320338E-18  2.98762918E+00        Infinity 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  1.45050967E+00  4.32304267E+00  0.00000000E+00  5.87342636E+00  3.59052700E-18  2.98025494E+00        Infinity 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  1.45368854E+00  4.32177454E+00  0.00000000E+00  5.87612027E+00  2.83090544E-20  2.97286530E+00        Infinity 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  1.45689073E+00  4.32050573E+00  0.00000000E+00  5.87882078E+00 -3.75612458E-18  2.96545980E+00        Infinity 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  1.46011564E+00  4.31923364E+00  0.00000000E+00  5.88153303E+00  6.58476147E-18  2.95803838E+00        Infinity 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  1.46336430E+00  4.31796030E+00  0.00000000E+00  5.88425456E+00 -3.25792281E-19  2.95060087E+00        Infinity 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  1.46663701E+00  4.31668601E+00  0.00000000E+00  5.88698503E+00  5.48929254E-19  2.94314737E+00        Infinity 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  1.46993295E+00  4.31540795E+00  0.00000000E+00  5.88972833E+00 -5.05806837E-19  2.93567817E+00        Infinity 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  1.47325343E+00  4.31412943E+00  0.00000000E+00  5.89247848E+00  3.47008206E-18  2.92819340E+00        Infinity 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  1.47659741E+00  4.31284741E+00  0.00000000E+00  5.89523878E+00  5.63754498E-18  2.92069360E+00        Infinity 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  1.47996549E+00  4.31156349E+00  0.00000000E+00  5.89800506E+00  3.11054261E-18  2.91317917E+00        Infinity 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  1.48335759E+00  4.31027759E+00  0.00000000E+00  5.90077550E+00 -4.97842370E-18  2.90565069E+00        Infinity 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  1.48677305E+00  4.30898805E+00  0.00000000E+00  5.90355058E+00 -7.35531009E-18  2.89810882E+00        Infinity 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  1.49021179E+00  4.30769479E+00  0.00000000E+00  5.90632833E+00 -8.51549771E-18  2.89055408E+00        Infinity 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  1.49367427E+00  4.30639927E+00  0.00000000E+00  5.90910462E+00 -9.16604702E-18  2.88298700E+00        Infinity 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  1.49715926E+00  4.30509826E+00  0.00000000E+00  5.91188271E+00  4.38830811E-18  2.87540822E+00        Infinity 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  1.50066681E+00  4.30379181E+00  0.00000000E+00  5.91466117E+00  1.17300914E-17  2.86781803E+00        Infinity 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  1.50419810E+00  4.30248310E+00  0.00000000E+00  5.91743421E+00 -8.15827379E-18  2.86021670E+00        Infinity 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  1.50775201E+00  4.30116901E+00  0.00000000E+00  5.92020615E+00 -8.58385301E-18  2.85260464E+00        Infinity 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  1.51132879E+00  4.29984979E+00  0.00000000E+00  5.92297664E+00 -1.07998271E-17  2.84498194E+00        Infinity 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  1.51492873E+00  4.29852573E+00  0.00000000E+00  5.92574575E+00 -3.01393610E-18  2.83734860E+00        Infinity 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  1.51855219E+00  4.29719719E+00  0.00000000E+00  5.92851387E+00  3.31965934E-18  2.82970456E+00        Infinity 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  1.52219906E+00  4.29586306E+00  0.00000000E+00  5.93128403E+00 -8.74956599E-19  2.82204971E+00        Infinity 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  1.52587098E+00  4.29452698E+00  0.00000000E+00  5.93405225E+00  1.09574726E-17  2.81438377E+00        Infinity 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  1.52956728E+00  4.29318628E+00  0.00000000E+00  5.93682445E+00  4.29221143E-18  2.80670671E+00        Infinity 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  1.53328856E+00  4.29184156E+00  0.00000000E+00  5.93960161E+00 -3.44450827E-18  2.79901823E+00        Infinity 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  1.53703543E+00  4.29049343E+00  0.00000000E+00  5.94238466E+00  4.53900790E-18  2.79131810E+00        Infinity 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  1.54080901E+00  4.28914401E+00  0.00000000E+00  5.94517205E+00  7.85758661E-18  2.78360613E+00        Infinity 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  1.54460864E+00  4.28779064E+00  0.00000000E+00  5.94796939E+00  1.28145559E-17  2.77588234E+00        Infinity 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  1.54843544E+00  4.28643544E+00  0.00000000E+00  5.95077457E+00  9.72089482E-18  2.76814658E+00        Infinity 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  1.55228922E+00  4.28507722E+00  0.00000000E+00  5.95359020E+00  9.17657678E-18  2.76039896E+00        Infinity 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  1.55617154E+00  4.28371954E+00  0.00000000E+00  5.95641121E+00  1.35949783E-17  2.75263954E+00        Infinity 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  1.56008081E+00  4.28235781E+00  0.00000000E+00  5.95924457E+00  2.09242387E-17  2.74486875E+00        Infinity 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  1.56401849E+00  4.28099549E+00  0.00000000E+00  5.96208450E+00  9.12171921E-18  2.73708676E+00        Infinity 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  1.56798345E+00  4.27962945E+00  0.00000000E+00  5.96493493E+00  1.80584788E-17  2.72929409E+00        Infinity 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  1.57197700E+00  4.27826300E+00  0.00000000E+00  5.96778960E+00  3.45104798E-18  2.72149110E+00        Infinity 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  1.57599845E+00  4.27689445E+00  0.00000000E+00  5.97064968E+00  8.07721097E-18  2.71367843E+00        Infinity 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  1.58004713E+00  4.27552213E+00  0.00000000E+00  5.97351612E+00  1.55699368E-17  2.70585666E+00        Infinity 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  1.58412363E+00  4.27414763E+00  0.00000000E+00  5.97638488E+00  3.61781049E-18  2.69802629E+00        Infinity 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  1.58822721E+00  4.27276921E+00  0.00000000E+00  5.97925696E+00 -4.53192564E-18  2.69018793E+00        Infinity 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  1.59235843E+00  4.27138843E+00  0.00000000E+00  5.98212850E+00  3.27679936E-18  2.68234208E+00        Infinity 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  1.59651657E+00  4.27000357E+00  0.00000000E+00  5.98500085E+00 -2.84778088E-18  2.67448930E+00        Infinity 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  1.60070165E+00  4.26861465E+00  0.00000000E+00  5.98787301E+00  5.24070313E-18  2.66663001E+00        Infinity 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  1.60491369E+00  4.26722169E+00  0.00000000E+00  5.99074423E+00  2.03993922E-18  2.65876457E+00        Infinity 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  1.60915281E+00  4.26582481E+00  0.00000000E+00  5.99361408E+00  3.71004680E-18  2.65089329E+00        Infinity 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  1.61341914E+00  4.26442414E+00  0.00000000E+00  5.99648240E+00 -5.78047889E-18  2.64301644E+00        Infinity 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  1.61771230E+00  4.26301830E+00  0.00000000E+00  5.99935177E+00  1.44082680E-17  2.63513419E+00        Infinity 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  1.62203323E+00  4.26160923E+00  0.00000000E+00  6.00221996E+00  4.50452007E-18  2.62724660E+00        Infinity 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  1.62638226E+00  4.26019726E+00  0.00000000E+00  6.00508753E+00 -9.81121045E-18  2.61935379E+00        Infinity 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  1.63075911E+00  4.25878111E+00  0.00000000E+00  6.00795772E+00 -2.15457534E-18  2.61145584E+00        Infinity 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  1.63516425E+00  4.25736125E+00  0.00000000E+00  6.01083121E+00 -2.59135643E-18  2.60355273E+00        Infinity 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  1.63959814E+00  4.25593814E+00  0.00000000E+00  6.01370877E+00 -7.53111034E-18  2.59564444E+00        Infinity 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  1.64406188E+00  4.25451388E+00  0.00000000E+00  6.01658861E+00 -8.15128442E-19  2.58773100E+00        Infinity 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  1.64855520E+00  4.25308720E+00  0.00000000E+00  6.01947401E+00  3.86893358E-18  2.57981254E+00        Infinity 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  1.65307786E+00  4.25165686E+00  0.00000000E+00  6.02236801E+00  8.80043666E-18  2.57188915E+00        Infinity 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  1.65763160E+00  4.25022660E+00  0.00000000E+00  6.02526579E+00  7.09130704E-18  2.56396090E+00        Infinity 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  1.66221535E+00  4.24879335E+00  0.00000000E+00  6.02817267E+00  3.85595575E-18  2.55602809E+00        Infinity 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  1.66683008E+00  4.24735908E+00  0.00000000E+00  6.03108592E+00  8.88121038E-19  2.54809092E+00        Infinity 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  1.67147595E+00  4.24592395E+00  0.00000000E+00  6.03400525E+00 -6.49006048E-18  2.54014975E+00        Infinity 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  1.67615240E+00  4.24448640E+00  0.00000000E+00  6.03693269E+00 -6.74050394E-18  2.53220500E+00        Infinity 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  1.68085953E+00  4.24304653E+00  0.00000000E+00  6.03986742E+00  1.74851702E-18  2.52425705E+00        Infinity 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  1.68559806E+00  4.24160606E+00  0.00000000E+00  6.04280591E+00 -1.68312722E-17  2.51630636E+00        Infinity 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  1.69036788E+00  4.24016488E+00  0.00000000E+00  6.04574717E+00 -1.33131148E-17  2.50835350E+00        Infinity 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  1.69516752E+00  4.23871952E+00  0.00000000E+00  6.04869529E+00  1.03733894E-17  2.50039905E+00        Infinity 
     741  7.41241200E+02  5.00000000E+00  2.53727500E+00  1.69999832E+00  4.23727332E+00  0.00000000E+00  6.05164381E+00  1.23532751E-17  2.49244346E+00        Infinity 
     742  7.42242200E+02  5.00000000E+00  2.53096500E+00  1.70485942E+00  4.23582442E+00  0.00000000E+00  6.05459429E+00  1.42945446E-17  2.48448733E+00        Infinity 
     743  7.43243200E+02  5.00000000E+00  2.52462200E+00  1.70975071E+00  4.23437271E+00  0.00000000E+00  6.05754563E+00 -6.55516018E-18  2.47653117E+00        Infinity 
     744  7.44244200E+02  5.00000000E+00  2.51824700E+00  1.71467277E+00  4.23291977E+00  0.00000000E+00  6.06049430E+00 -1.28594171E-18  2.46857548E+00        Infinity 
     745  7.45245200E+02  5.00000000E+00  2.51183800E+00  1.71962409E+00  4.23146209E+00  0.00000000E+00  6.06344481E+00  8.49384607E-19  2.46062078E+00        Infinity 
     746  7.46246200E+02  5.00000000E+00  2.50539600E+00  1.72460540E+00  4.23000140E+00  0.00000000E+00  6.06639386E+00 -7.26822708E-18  2.45266742E+00        Infinity 
     747  7.47247200E+02  5.00000000E+00  2.49892100E+00  1.72961669E+00  4.22853769E+00  0.00000000E+00  6.06934105E+00 -4.40441397E-18  2.44471577E+00        Infinity 
