 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  1.04428803E+00  4.23661703E+00  0.00000000E+00  1.38539625E+00  6.62254826E-18  1.77033311E-01  1.32781257E+00 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  1.04351062E+00  4.23280362E+00  0.00000000E+00  1.38608065E+00 -1.73692672E-17  1.76949735E-01  1.32718219E+00 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  1.04263662E+00  4.22888662E+00  0.00000000E+00  1.38703073E+00  7.77795320E-18  1.76858186E-01  1.32649002E+00 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  1.04166293E+00  4.22486393E+00  0.00000000E+00  1.38828442E+00 -1.80921402E-17  1.76758352E-01  1.32573406E+00 
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  1.04059268E+00  4.22073768E+00  0.00000000E+00  1.38986118E+00 -1.30723971E-17  1.76650429E-01  1.32491620E+00 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  1.03943012E+00  4.21651212E+00  0.00000000E+00  1.39177219E+00 -6.32458386E-18  1.76534716E-01  1.32403907E+00 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.03818188E+00  4.21219388E+00  0.00000000E+00  1.39401724E+00  4.52155493E-18  1.76411710E-01  1.32310681E+00 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.03685775E+00  4.20779175E+00  0.00000000E+00  1.39658322E+00 -3.43587749E-18  1.76282175E-01  1.32212554E+00 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  1.03546731E+00  4.20331531E+00  0.00000000E+00  1.39945132E+00  5.98531135E-18  1.76146865E-01  1.32110129E+00 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.03401959E+00  4.19877459E+00  0.00000000E+00  1.40259736E+00 -4.03319118E-18  1.76006498E-01  1.32003980E+00 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.03252896E+00  4.19418196E+00  0.00000000E+00  1.40598047E+00 -7.45922420E-18  1.75862233E-01  1.31895010E+00 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.03100559E+00  4.18954859E+00  0.00000000E+00  1.40956306E+00 -1.90885055E-17  1.75714895E-01  1.31783867E+00 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.02946181E+00  4.18488681E+00  0.00000000E+00  1.41329743E+00 -1.51911577E-17  1.75565495E-01  1.31671335E+00 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.02791314E+00  4.18021014E+00  0.00000000E+00  1.41712516E+00 -2.53655334E-17  1.75415314E-01  1.31558398E+00 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  1.02636890E+00  4.17552990E+00  0.00000000E+00  1.42099703E+00  1.61731482E-17  1.75265140E-01  1.31445660E+00 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  1.02484459E+00  4.17085959E+00  0.00000000E+00  1.42484821E+00  3.27295422E-18  1.75116279E-01  1.31334105E+00 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  1.02335009E+00  4.16621009E+00  0.00000000E+00  1.42862506E+00 -1.35050843E-17  1.74969588E-01  1.31224375E+00 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  1.02189597E+00  4.16159197E+00  0.00000000E+00  1.43227270E+00 -2.97932323E-18  1.74825997E-01  1.31117150E+00 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  1.02049419E+00  4.15701519E+00  0.00000000E+00  1.43573629E+00  1.55757680E-17  1.74686558E-01  1.31013194E+00 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  1.01914822E+00  4.15248522E+00  0.00000000E+00  1.43898358E+00 -5.72166480E-18  1.74551638E-01  1.30912745E+00 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  1.01786544E+00  4.14800744E+00  0.00000000E+00  1.44198011E+00 -1.76210900E-17  1.74421928E-01  1.30816275E+00 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  1.01664676E+00  4.14358276E+00  0.00000000E+00  1.44471397E+00  1.24128887E-17  1.74297586E-01  1.30723847E+00 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  1.01548859E+00  4.13920859E+00  0.00000000E+00  1.44719168E+00  2.22008290E-18  1.74178394E-01  1.30635243E+00 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  1.01438583E+00  4.13487983E+00  0.00000000E+00  1.44943238E+00  1.84379249E-17  1.74063996E-01  1.30550138E+00 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  1.01333549E+00  4.13059049E+00  0.00000000E+00  1.45145995E+00  6.34897164E-18  1.73954184E-01  1.30468332E+00 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  1.01232306E+00  4.12632906E+00  0.00000000E+00  1.45333071E+00 -1.09544816E-17  1.73847785E-01  1.30388909E+00 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  1.01134176E+00  4.12208676E+00  0.00000000E+00  1.45508872E+00 -9.33923055E-18  1.73744231E-01  1.30311424E+00 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.01038135E+00  4.11785335E+00  0.00000000E+00  1.45678860E+00 -1.52342256E-17  1.73642648E-01  1.30235221E+00 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  1.00943329E+00  4.11362029E+00  0.00000000E+00  1.45848021E+00 -2.68167119E-17  1.73542278E-01  1.30159751E+00 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  1.00849100E+00  4.10938100E+00  0.00000000E+00  1.46020555E+00 -1.44961000E-17  1.73442516E-01  1.30084591E+00 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  1.00755032E+00  4.10513132E+00  0.00000000E+00  1.46199533E+00 -1.47589093E-17  1.73342945E-01  1.30009471E+00 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  1.00661260E+00  4.10087060E+00  0.00000000E+00  1.46386066E+00 -1.93712690E-17  1.73243604E-01  1.29934472E+00 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  1.00567442E+00  4.09659742E+00  0.00000000E+00  1.46581484E+00 -4.23456048E-18  1.73144142E-01  1.29859381E+00 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  1.00473847E+00  4.09231347E+00  0.00000000E+00  1.46784889E+00 -2.29773770E-19  1.73044722E-01  1.29784367E+00 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  1.00380525E+00  4.08801925E+00  0.00000000E+00  1.46995164E+00 -7.20945500E-18  1.72945336E-01  1.29709464E+00 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.00287579E+00  4.08371479E+00  0.00000000E+00  1.47210469E+00 -1.50736043E-17  1.72846030E-01  1.29634733E+00 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.00194704E+00  4.07939704E+00  0.00000000E+00  1.47429496E+00  6.55265154E-18  1.72746524E-01  1.29559978E+00 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.00101302E+00  4.07506002E+00  0.00000000E+00  1.47651428E+00 -2.61492200E-18  1.72646300E-01  1.29484813E+00 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.00006422E+00  4.07069422E+00  0.00000000E+00  1.47876332E+00 -1.41596186E-17  1.72544556E-01  1.29408620E+00 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  9.99087688E-01  4.06628669E+00  0.00000000E+00  1.48105350E+00 -5.26355341E-18  1.72440206E-01  1.29330563E+00 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  9.98069356E-01  4.06182236E+00  0.00000000E+00  1.48340398E+00 -6.19559766E-18  1.72332073E-01  1.29249723E+00 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  9.96991733E-01  4.05728373E+00  0.00000000E+00  1.48584843E+00 -1.63734309E-17  1.72218698E-01  1.29164964E+00 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  9.95837216E-01  4.05265322E+00  0.00000000E+00  1.48842843E+00 -5.32156549E-18  1.72098614E-01  1.29075141E+00 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  9.94589523E-01  4.04791452E+00  0.00000000E+00  1.49119111E+00  1.19551620E-17  1.71970470E-01  1.28979191E+00 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  9.93237028E-01  4.04305503E+00  0.00000000E+00  1.49418194E+00  1.14271319E-18  1.71833305E-01  1.28876346E+00 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  9.91768998E-01  4.03806500E+00  0.00000000E+00  1.49745302E+00  1.03989731E-17  1.71686244E-01  1.28765903E+00 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  9.90185224E-01  4.03294222E+00  0.00000000E+00  1.50104034E+00  1.75380279E-18  1.71529293E-01  1.28647826E+00 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  9.88484193E-01  4.02768719E+00  0.00000000E+00  1.50499021E+00  1.81614035E-17  1.71362357E-01  1.28522008E+00 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  9.86677200E-01  4.02230920E+00  0.00000000E+00  1.50932433E+00  2.07035305E-17  1.71186415E-01  1.28389161E+00 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  9.84776801E-01  4.01682080E+00  0.00000000E+00  1.51406544E+00 -1.07670917E-17  1.71002548E-01  1.28250085E+00 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  9.82798320E-01  4.01123832E+00  0.00000000E+00  1.51923004E+00 -4.01078556E-18  1.70812067E-01  1.28105767E+00 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  9.80763345E-01  4.00558234E+00  0.00000000E+00  1.52481763E+00  2.29283002E-18  1.70616797E-01  1.27957597E+00 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  9.78694906E-01  3.99987491E+00  0.00000000E+00  1.53081922E+00  1.41848988E-17  1.70418671E-01  1.27807067E+00 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  9.76611182E-01  3.99413618E+00  0.00000000E+00  1.53722854E+00  1.57258077E-17  1.70219204E-01  1.27655364E+00 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  9.74538499E-01  3.98838950E+00  0.00000000E+00  1.54400863E+00  1.04288714E-17  1.70020581E-01  1.27504197E+00 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  9.72492104E-01  3.98265210E+00  0.00000000E+00  1.55113660E+00  8.00554053E-18  1.69824047E-01  1.27354574E+00 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  9.70492713E-01  3.97694271E+00  0.00000000E+00  1.55856136E+00  9.86310825E-18  1.69631299E-01  1.27207849E+00 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  9.68552438E-01  3.97127444E+00  0.00000000E+00  1.56623895E+00  1.97311863E-17  1.69443313E-01  1.27064828E+00 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  9.66682966E-01  3.96565897E+00  0.00000000E+00  1.57411199E+00  2.00016057E-17  1.69261027E-01  1.26926289E+00 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  9.64894957E-01  3.96010596E+00  0.00000000E+00  1.58211347E+00  2.19807252E-17  1.69085305E-01  1.26792941E+00 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  9.63194971E-01  3.95462197E+00  0.00000000E+00  1.59017627E+00  1.07333271E-17  1.68916675E-01  1.26665227E+00 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  9.61587643E-01  3.94921164E+00  0.00000000E+00  1.59822958E+00  1.61021899E-17  1.68755518E-01  1.26543466E+00 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  9.60077386E-01  3.94387839E+00  0.00000000E+00  1.60620035E+00  1.74137404E-18  1.68602212E-01  1.26427956E+00 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  9.58665907E-01  3.93862491E+00  0.00000000E+00  1.61401616E+00  1.42196632E-17  1.68456931E-01  1.26318828E+00 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  9.57354600E-01  3.93345160E+00  0.00000000E+00  1.62161018E+00 -1.43865974E-18  1.68319833E-01  1.26216180E+00 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  9.56141168E-01  3.92835717E+00  0.00000000E+00  1.62892728E+00 -4.14540928E-18  1.68190780E-01  1.26119878E+00 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  9.55027798E-01  3.92334180E+00  0.00000000E+00  1.63590749E+00 -3.54636770E-18  1.68070030E-01  1.26030066E+00 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  9.54010687E-01  3.91840169E+00  0.00000000E+00  1.64251603E+00 -1.65216869E-17  1.67957341E-01  1.25946503E+00 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  9.53082510E-01  3.91353051E+00  0.00000000E+00  1.64873779E+00 -5.66561171E-18  1.67852175E-01  1.25868717E+00 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  9.52237568E-01  3.90872157E+00  0.00000000E+00  1.65456600E+00 -3.41157571E-18  1.67754132E-01  1.25796334E+00 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  9.51462984E-01  3.90396298E+00  0.00000000E+00  1.66002644E+00 -1.15076808E-17  1.67662192E-01  1.25728512E+00 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  9.50750055E-01  3.89924405E+00  0.00000000E+00  1.66514638E+00  2.03200042E-18  1.67575672E-01  1.25664673E+00 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  9.50083143E-01  3.89454914E+00  0.00000000E+00  1.66998452E+00  1.30887008E-17  1.67493279E-01  1.25603786E+00 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  9.49443908E-01  3.88986091E+00  0.00000000E+00  1.67461606E+00 -3.51781636E-18  1.67413469E-01  1.25544643E+00 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  9.48817894E-01  3.88516389E+00  0.00000000E+00  1.67911333E+00 -1.44114993E-17  1.67334999E-01  1.25486288E+00 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  9.48186639E-01  3.88044064E+00  0.00000000E+00  1.68356425E+00 -7.59205536E-18  1.67256266E-01  1.25427502E+00 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  9.47540490E-01  3.87567949E+00  0.00000000E+00  1.68803354E+00 -1.05864473E-17  1.67176394E-01  1.25367641E+00 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  9.46867052E-01  3.87086805E+00  0.00000000E+00  1.69259279E+00 -1.60210649E-17  1.67094262E-01  1.25305882E+00 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  9.46155256E-01  3.86599626E+00  0.00000000E+00  1.69730498E+00 -2.49023775E-17  1.67008853E-01  1.25241496E+00 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  9.45400864E-01  3.86105886E+00  0.00000000E+00  1.70220834E+00 -1.09593688E-17  1.66919724E-01  1.25174198E+00 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  9.44599218E-01  3.85605122E+00  0.00000000E+00  1.70733523E+00  1.68683588E-17  1.66826395E-01  1.25103676E+00 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  9.43748082E-01  3.85097108E+00  0.00000000E+00  1.71270228E+00  5.45932126E-18  1.66728594E-01  1.25029780E+00 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  9.42846471E-01  3.84581747E+00  0.00000000E+00  1.71831368E+00  1.47295026E-17  1.66626157E-01  1.24952442E+00 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  9.41896761E-01  3.84059176E+00  0.00000000E+00  1.72415519E+00  5.43942371E-18  1.66519215E-01  1.24871813E+00 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  9.40899386E-01  3.83529439E+00  0.00000000E+00  1.73020986E+00  1.17185762E-17  1.66407742E-01  1.24787917E+00 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  9.39855375E-01  3.82992637E+00  0.00000000E+00  1.73645128E+00  1.03676729E-17  1.66291775E-01  1.24700819E+00 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  9.38765407E-01  3.82448841E+00  0.00000000E+00  1.74284828E+00  1.51335971E-17  1.66171330E-01  1.24610562E+00 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  9.37629811E-01  3.81898081E+00  0.00000000E+00  1.74936634E+00  1.28880721E-17  1.66046411E-01  1.24517163E+00 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  9.36451049E-01  3.81340505E+00  0.00000000E+00  1.75596273E+00  1.88132216E-17  1.65917217E-01  1.24420777E+00 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  9.35226073E-01  3.80775907E+00  0.00000000E+00  1.76261043E+00  1.64626414E-18  1.65783491E-01  1.24321202E+00 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  9.33960217E-01  3.80204622E+00  0.00000000E+00  1.76925983E+00 -1.27298125E-17  1.65645711E-01  1.24218780E+00 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  9.32647648E-01  3.79626265E+00  0.00000000E+00  1.77589867E+00 -1.67788411E-17  1.65503415E-01  1.24113128E+00 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  9.31295624E-01  3.79041362E+00  0.00000000E+00  1.78248100E+00 -1.08265870E-17  1.65357277E-01  1.24004715E+00 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  9.29902611E-01  3.78449861E+00  0.00000000E+00  1.78899616E+00 -6.11069936E-18  1.65207235E-01  1.23893439E+00 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  9.28473358E-01  3.77852236E+00  0.00000000E+00  1.79542199E+00 -5.42734386E-18  1.65053777E-01  1.23779611E+00 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  9.27018690E-01  3.77249369E+00  0.00000000E+00  1.80172938E+00  1.71221383E-17  1.64897928E-01  1.23663942E+00 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  9.25539937E-01  3.76641594E+00  0.00000000E+00  1.80792791E+00  1.91825019E-17  1.64739900E-01  1.23546525E+00 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  9.24053041E-01  3.76030304E+00  0.00000000E+00  1.81399215E+00  1.85821437E-17  1.64581169E-01  1.23428413E+00 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  9.22563661E-01  3.75416166E+00  0.00000000E+00  1.81993932E+00  1.45172445E-17  1.64422319E-01  1.23309990E+00 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  9.21083332E-01  3.74800333E+00  0.00000000E+00  1.82577492E+00  1.21329804E-17  1.64264433E-01  1.23192024E+00 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  9.19624451E-01  3.74183945E+00  0.00000000E+00  1.83150934E+00  3.47273008E-18  1.64108651E-01  1.23075345E+00 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  9.18196036E-01  3.73567904E+00  0.00000000E+00  1.83716733E+00  1.31588267E-18  1.63955801E-01  1.22960557E+00 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  9.16803187E-01  3.72952819E+00  0.00000000E+00  1.84278631E+00  2.18538319E-18  1.63806353E-01  1.22848012E+00 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  9.15458989E-01  3.72339799E+00  0.00000000E+00  1.84837746E+00  1.09044253E-17  1.63661441E-01  1.22738582E+00 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  9.14167219E-01  3.71729222E+00  0.00000000E+00  1.85397864E+00  9.77273332E-18  1.63521376E-01  1.22632528E+00 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  9.12926271E-01  3.71121127E+00  0.00000000E+00  1.85963650E+00  1.53627016E-17  1.63385984E-01  1.22529755E+00 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  9.11746709E-01  3.70516371E+00  0.00000000E+00  1.86535162E+00  1.70728882E-17  1.63256133E-01  1.22430969E+00 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  9.10628851E-01  3.69914985E+00  0.00000000E+00  1.87115023E+00  1.51161298E-17  1.63131801E-01  1.22336200E+00 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  9.09576698E-01  3.69317370E+00  0.00000000E+00  1.87703569E+00  1.64500499E-17  1.63013283E-01  1.22245721E+00 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  9.08592540E-01  3.68723754E+00  0.00000000E+00  1.88300896E+00  1.69153826E-17  1.62900734E-01  1.22159692E+00 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  9.07683630E-01  3.68134763E+00  0.00000000E+00  1.88904738E+00 -1.35321927E-17  1.62794749E-01  1.22078603E+00 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  9.06844605E-01  3.67550061E+00  0.00000000E+00  1.89516302E+00 -9.94284718E-18  1.62694843E-01  1.22002106E+00 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  9.06088067E-01  3.66970707E+00  0.00000000E+00  1.90130327E+00  1.05225725E-17  1.62602096E-01  1.21931046E+00 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  9.05411268E-01  3.66396427E+00  0.00000000E+00  1.90746629E+00 -1.56561817E-17  1.62516272E-01  1.21865241E+00 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  9.04815483E-01  3.65827348E+00  0.00000000E+00  1.91363333E+00 -4.05037538E-18  1.62437482E-01  1.21804782E+00 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  9.04290532E-01  3.65262553E+00  0.00000000E+00  1.91982518E+00  9.89711124E-18  1.62364845E-01  1.21748990E+00 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  9.03837614E-01  3.64701961E+00  0.00000000E+00  1.92602572E+00  1.73818463E-17  1.62298454E-01  1.21697940E+00 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  9.03435878E-01  3.64143588E+00  0.00000000E+00  1.93229589E+00  1.06381181E-17  1.62236478E-01  1.21650233E+00 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  9.03080010E-01  3.63586801E+00  0.00000000E+00  1.93864272E+00  1.48322134E-17  1.62178410E-01  1.21605509E+00 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  9.02741621E-01  3.63028962E+00  0.00000000E+00  1.94515324E+00 -4.97358600E-18  1.62121748E-01  1.21561865E+00 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  9.02425827E-01  3.62470283E+00  0.00000000E+00  1.95179869E+00 -1.30588080E-17  1.62066881E-01  1.21519632E+00 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  9.02097157E-01  3.61907416E+00  0.00000000E+00  1.95869337E+00  1.14177923E-18  1.62010699E-01  1.21476432E+00 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  9.01758241E-01  3.61340424E+00  0.00000000E+00  1.96581645E+00  9.15655397E-18  1.61953362E-01  1.21432434E+00 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  9.01369677E-01  3.60765568E+00  0.00000000E+00  1.97329818E+00  1.22359484E-17  1.61891412E-01  1.21384992E+00 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  9.00927908E-01  3.60182391E+00  0.00000000E+00  1.98113892E+00  1.48236958E-17  1.61824462E-01  1.21333863E+00 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  9.00411600E-01  3.59588660E+00  0.00000000E+00  1.98940765E+00  9.16708788E-18  1.61750612E-01  1.21277607E+00 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  8.99806291E-01  3.58983029E+00  0.00000000E+00  1.99814291E+00  7.23514919E-18  1.61668538E-01  1.21215250E+00 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  8.99120231E-01  3.58366223E+00  0.00000000E+00  2.00730306E+00 -1.39199887E-17  1.61578930E-01  1.21147343E+00 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  8.98342676E-01  3.57737268E+00  0.00000000E+00  2.01691659E+00 -2.15372369E-18  1.61480883E-01  1.21073163E+00 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  8.97483948E-01  3.57097095E+00  0.00000000E+00  2.02693926E+00 -1.02144023E-18  1.61375294E-01  1.20993397E+00 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  8.96531889E-01  3.56444489E+00  0.00000000E+00  2.03741179E+00 -1.19602358E-17  1.61261117E-01  1.20907221E+00 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  8.95508219E-01  3.55781622E+00  0.00000000E+00  2.04824690E+00 -6.91258801E-18  1.61140230E-01  1.20816093E+00 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  8.94434313E-01  3.55110631E+00  0.00000000E+00  2.05936256E+00 -1.50748380E-17  1.61014577E-01  1.20721451E+00 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  8.93314704E-01  3.54431970E+00  0.00000000E+00  2.07074018E+00  1.36119892E-17  1.60884630E-01  1.20623596E+00 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  8.92194355E-01  3.53750036E+00  0.00000000E+00  2.08221200E+00  2.64563214E-18  1.60754325E-01  1.20525560E+00 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  8.91064258E-01  3.53064026E+00  0.00000000E+00  2.09381278E+00  1.46643056E-17  1.60623015E-01  1.20426736E+00 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  8.89954564E-01  3.52376956E+00  0.00000000E+00  2.10542760E+00  3.71472322E-18  1.60493315E-01  1.20329162E+00 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  8.88878123E-01  3.51690012E+00  0.00000000E+00  2.11700889E+00 -2.57479966E-18  1.60366418E-01  1.20233707E+00 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  8.87844708E-01  3.51004171E+00  0.00000000E+00  2.12851484E+00 -1.06250725E-17  1.60243209E-01  1.20141033E+00 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  8.86881840E-01  3.50322184E+00  0.00000000E+00  2.13983533E+00 -3.20948263E-18  1.60126061E-01  1.20053009E+00 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  8.85966408E-01  3.49641841E+00  0.00000000E+00  2.15104623E+00 -1.56325803E-17  1.60013081E-01  1.19968078E+00 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  8.85141576E-01  3.48967358E+00  0.00000000E+00  2.16196596E+00 -1.33045462E-17  1.59907945E-01  1.19889163E+00 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  8.84422447E-01  3.48300145E+00  0.00000000E+00  2.17252855E+00  1.10811632E-17  1.59811922E-01  1.19817288E+00 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  8.83718736E-01  3.47631374E+00  0.00000000E+00  2.18304690E+00  1.31349853E-17  1.59717523E-01  1.19746350E+00 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  8.83215516E-01  3.46979352E+00  0.00000000E+00  2.19279774E+00 -1.28434130E-17  1.59640060E-01  1.19688883E+00 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  8.82668559E-01  3.46319756E+00  0.00000000E+00  2.20269537E+00 -2.12421010E-17  1.59559380E-01  1.19628345E+00 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  8.82287951E-01  3.45673595E+00  0.00000000E+00  2.21190353E+00 -9.02287510E-18  1.59492578E-01  1.19578974E+00 
