 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  6.49595144E-01  3.83279614E+00  0.00000000E+00  3.57277226E+00 -4.37316291E-18  5.89952034E+00  0.00000000E+00 
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  6.51674061E-01  3.83181906E+00  0.00000000E+00  3.57587602E+00 -4.43744097E-18  5.87920423E+00  0.00000000E+00 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  6.53759744E-01  3.83084174E+00  0.00000000E+00  3.57897470E+00 -5.76017400E-18  5.85895621E+00  0.00000000E+00 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  6.55852474E-01  3.82986447E+00  0.00000000E+00  3.58206820E+00 -3.82768039E-18  5.83877417E+00  0.00000000E+00 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  6.57952283E-01  3.82888628E+00  0.00000000E+00  3.58515874E+00 -1.02190086E-18  5.81865638E+00  0.00000000E+00 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  6.60059619E-01  3.82790762E+00  0.00000000E+00  3.58824587E+00  1.47702065E-19  5.79859963E+00  0.00000000E+00 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  6.62175056E-01  3.82693006E+00  0.00000000E+00  3.59132702E+00 -4.11723722E-18  5.77860140E+00  0.00000000E+00 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  6.64298224E-01  3.82595122E+00  0.00000000E+00  3.59440687E+00 -4.37247632E-18  5.75866151E+00  0.00000000E+00 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  6.66429871E-01  3.82497287E+00  0.00000000E+00  3.59748236E+00 -8.59327499E-18  5.73877632E+00  0.00000000E+00 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  6.68570176E-01  3.82399518E+00  0.00000000E+00  3.60055330E+00 -4.09584340E-18  5.71894481E+00  0.00000000E+00 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  6.70718853E-01  3.82301585E+00  0.00000000E+00  3.60362398E+00 -5.03236468E-18  5.69916628E+00  0.00000000E+00 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  6.72876938E-01  3.82203794E+00  0.00000000E+00  3.60668875E+00 -6.06756791E-18  5.67943676E+00  0.00000000E+00 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  6.75043984E-01  3.82105898E+00  0.00000000E+00  3.60975212E+00 -8.81080401E-18  5.65975672E+00  0.00000000E+00 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  6.77220690E-01  3.82008069E+00  0.00000000E+00  3.61281087E+00  1.25227102E-18  5.64012319E+00  0.00000000E+00 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  6.79407189E-01  3.81910319E+00  0.00000000E+00  3.61586467E+00  6.17721905E-19  5.62053562E+00  0.00000000E+00 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  6.81603157E-01  3.81812416E+00  0.00000000E+00  3.61891777E+00 -4.21870483E-18  5.60099369E+00  0.00000000E+00 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  6.83809620E-01  3.81714662E+00  0.00000000E+00  3.62196454E+00 -5.58434583E-18  5.58149381E+00  0.00000000E+00 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  6.86026112E-01  3.81616811E+00  0.00000000E+00  3.62500953E+00 -6.66674220E-18  5.56203663E+00  0.00000000E+00 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  6.88253122E-01  3.81518912E+00  0.00000000E+00  3.62805187E+00 -3.94502740E-18  5.54261937E+00  0.00000000E+00 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  6.90491267E-01  3.81421127E+00  0.00000000E+00  3.63108862E+00 -6.12098736E-18  5.52323992E+00  0.00000000E+00 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  6.92740616E-01  3.81323462E+00  0.00000000E+00  3.63411973E+00 -5.86298734E-18  5.50389839E+00  0.00000000E+00 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  6.95000562E-01  3.81225556E+00  0.00000000E+00  3.63715196E+00 -5.73450803E-18  5.48459495E+00  0.00000000E+00 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  6.97272593E-01  3.81127859E+00  0.00000000E+00  3.64017708E+00 -8.90266134E-18  5.46532489E+00  0.00000000E+00 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  6.99556148E-01  3.81030115E+00  0.00000000E+00  3.64319988E+00 -6.61429818E-18  5.44608958E+00  0.00000000E+00 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  7.01851654E-01  3.80932365E+00  0.00000000E+00  3.64621959E+00 -8.39045466E-18  5.42688697E+00  0.00000000E+00 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  7.04159445E-01  3.80834645E+00  0.00000000E+00  3.64923555E+00 -1.14835431E-17  5.40771561E+00  0.00000000E+00 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  7.06479788E-01  3.80736979E+00  0.00000000E+00  3.65224720E+00 -5.37356114E-18  5.38857457E+00  0.00000000E+00 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  7.08812890E-01  3.80639389E+00  0.00000000E+00  3.65525401E+00 -1.00249042E-17  5.36946332E+00  0.00000000E+00 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  7.11158448E-01  3.80541645E+00  0.00000000E+00  3.65826005E+00 -3.54031948E-18  5.35038162E+00  0.00000000E+00 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  7.13517561E-01  3.80444056E+00  0.00000000E+00  3.66125935E+00 -4.46767296E-18  5.33132635E+00  0.00000000E+00 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  7.15889977E-01  3.80346498E+00  0.00000000E+00  3.66425398E+00 -4.08070739E-18  5.31229844E+00  0.00000000E+00 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  7.18275935E-01  3.80248994E+00  0.00000000E+00  3.66724321E+00 -4.57141356E-18  5.29329725E+00  0.00000000E+00 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  7.20675387E-01  3.80151439E+00  0.00000000E+00  3.67022873E+00 -6.84169794E-19  5.27432250E+00  0.00000000E+00 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  7.23088738E-01  3.80053874E+00  0.00000000E+00  3.67320953E+00 -2.95149883E-18  5.25537259E+00  0.00000000E+00 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  7.25516310E-01  3.79956331E+00  0.00000000E+00  3.67618482E+00 -3.30696034E-18  5.23644647E+00  0.00000000E+00 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  7.27958362E-01  3.79858836E+00  0.00000000E+00  3.67915398E+00 -3.42334542E-18  5.21754350E+00  0.00000000E+00 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  7.30415104E-01  3.79761410E+00  0.00000000E+00  3.68211653E+00 -3.05108969E-18  5.19866334E+00  0.00000000E+00 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  7.32886475E-01  3.79663947E+00  0.00000000E+00  3.68507441E+00 -5.75194659E-18  5.17980587E+00  0.00000000E+00 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  7.35372886E-01  3.79566489E+00  0.00000000E+00  3.68802693E+00  1.46002251E-18  5.16096963E+00  0.00000000E+00 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  7.37874679E-01  3.79469068E+00  0.00000000E+00  3.69097357E+00 -1.85570430E-18  5.14215364E+00  0.00000000E+00 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  7.40392136E-01  3.79371714E+00  0.00000000E+00  3.69391398E+00  7.56125780E-19  5.12335726E+00  0.00000000E+00 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  7.42925252E-01  3.79274325E+00  0.00000000E+00  3.69685022E+00 -5.19255787E-18  5.10458016E+00  0.00000000E+00 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  7.45474741E-01  3.79177074E+00  0.00000000E+00  3.69977940E+00  1.62174796E-18  5.08582076E+00  0.00000000E+00 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  7.48040227E-01  3.79079723E+00  0.00000000E+00  3.70270614E+00  7.19716720E-19  5.06707945E+00  0.00000000E+00 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  7.50622845E-01  3.78982585E+00  0.00000000E+00  3.70562492E+00  3.82766487E-18  5.04835381E+00  0.00000000E+00 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  7.53222078E-01  3.78885408E+00  0.00000000E+00  3.70854062E+00  1.37326554E-18  5.02964506E+00  0.00000000E+00 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  7.55838456E-01  3.78788246E+00  0.00000000E+00  3.71145246E+00  2.09766627E-18  5.01095146E+00  0.00000000E+00 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  7.58472655E-01  3.78691265E+00  0.00000000E+00  3.71435755E+00  5.34326052E-18  4.99227189E+00  0.00000000E+00 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  7.61124494E-01  3.78594349E+00  0.00000000E+00  3.71725819E+00  2.10472918E-18  4.97360715E+00  0.00000000E+00 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  7.63794052E-01  3.78497405E+00  0.00000000E+00  3.72015615E+00  4.31596295E-18  4.95495669E+00  0.00000000E+00 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  7.66482372E-01  3.78400737E+00  0.00000000E+00  3.72304590E+00  5.40181949E-18  4.93631890E+00  0.00000000E+00 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  7.69188568E-01  3.78303957E+00  0.00000000E+00  3.72593459E+00  5.41671519E-18  4.91769563E+00  0.00000000E+00 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  7.71913878E-01  3.78207388E+00  0.00000000E+00  3.72881627E+00  6.97586169E-18  4.89908438E+00  0.00000000E+00 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  7.74657815E-01  3.78110781E+00  0.00000000E+00  3.73169546E+00  4.83494977E-18  4.88048626E+00  0.00000000E+00 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  7.77421209E-01  3.78014321E+00  0.00000000E+00  3.73456878E+00  3.63516590E-18  4.86189962E+00  0.00000000E+00 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  7.80204240E-01  3.77918024E+00  0.00000000E+00  3.73743586E+00  4.13603917E-18  4.84332486E+00  0.00000000E+00 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  7.83006790E-01  3.77821779E+00  0.00000000E+00  3.74029870E+00  2.49229508E-18  4.82476254E+00  0.00000000E+00 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  7.85829256E-01  3.77725626E+00  0.00000000E+00  3.74315655E+00  2.46576567E-18  4.80621199E+00  0.00000000E+00 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  7.88671953E-01  3.77629595E+00  0.00000000E+00  3.74600893E+00  7.83249859E-18  4.78767296E+00  0.00000000E+00 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  7.91534852E-01  3.77533585E+00  0.00000000E+00  3.74885750E+00  4.63413187E-18  4.76914564E+00  0.00000000E+00 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  7.94418730E-01  3.77437773E+00  0.00000000E+00  3.75169912E+00  5.84413764E-18  4.75062889E+00  0.00000000E+00 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  7.97323425E-01  3.77342043E+00  0.00000000E+00  3.75453593E+00  7.95721049E-18  4.73212356E+00  0.00000000E+00 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  8.00249579E-01  3.77246558E+00  0.00000000E+00  3.75736494E+00  6.46194011E-18  4.71362925E+00  0.00000000E+00 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  8.03196662E-01  3.77151066E+00  0.00000000E+00  3.76019076E+00 -9.44180652E-19  4.69514726E+00  0.00000000E+00 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  8.06165258E-01  3.77055626E+00  0.00000000E+00  3.76301233E+00 -3.90770541E-18  4.67667624E+00  0.00000000E+00 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  8.09156097E-01  3.76960410E+00  0.00000000E+00  3.76582645E+00  4.55535905E-18  4.65821549E+00  0.00000000E+00 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  8.12168983E-01  3.76865298E+00  0.00000000E+00  3.76863525E+00 -3.82928512E-18  4.63976605E+00  0.00000000E+00 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  8.15204538E-01  3.76770454E+00  0.00000000E+00  3.77143568E+00 -4.13850052E-18  4.62132777E+00  0.00000000E+00 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  8.18262192E-01  3.76675619E+00  0.00000000E+00  3.77423234E+00  2.67661561E-18  4.60290214E+00  0.00000000E+00 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  8.21342507E-01  3.76580851E+00  0.00000000E+00  3.77702407E+00 -8.96883743E-19  4.58448804E+00  0.00000000E+00 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  8.24446203E-01  3.76486320E+00  0.00000000E+00  3.77980757E+00  3.76011017E-18  4.56608497E+00  0.00000000E+00 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  8.27573050E-01  3.76391905E+00  0.00000000E+00  3.78258493E+00  6.28672774E-18  4.54769414E+00  0.00000000E+00 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  8.30723663E-01  3.76297766E+00  0.00000000E+00  3.78535305E+00  2.45402748E-18  4.52931556E+00  0.00000000E+00 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  8.33897438E-01  3.76203644E+00  0.00000000E+00  3.78811648E+00  5.62978039E-18  4.51095078E+00  0.00000000E+00 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  8.37094934E-01  3.76109593E+00  0.00000000E+00  3.79087407E+00  3.25484378E-18  4.49259885E+00  0.00000000E+00 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  8.40316880E-01  3.76015788E+00  0.00000000E+00  3.79362252E+00  5.20263731E-18  4.47425935E+00  0.00000000E+00 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  8.43563037E-01  3.75922104E+00  0.00000000E+00  3.79636399E+00  3.59969891E-18  4.45593352E+00  0.00000000E+00 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  8.46833745E-01  3.75828575E+00  0.00000000E+00  3.79909778E+00  4.10967789E-18  4.43762138E+00  0.00000000E+00 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  8.50129277E-01  3.75735228E+00  0.00000000E+00  3.80182334E+00  6.03034912E-18  4.41932325E+00  0.00000000E+00 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  8.53449853E-01  3.75642085E+00  0.00000000E+00  3.80454028E+00 -1.50868570E-18  4.40103969E+00  0.00000000E+00 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  8.56795357E-01  3.75549036E+00  0.00000000E+00  3.80725066E+00  6.09067625E-18  4.38277141E+00  0.00000000E+00 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  8.60166242E-01  3.75456124E+00  0.00000000E+00  3.80995373E+00  1.80565093E-18  4.36451805E+00  0.00000000E+00 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  8.63562868E-01  3.75363387E+00  0.00000000E+00  3.81264893E+00  4.32543012E-18  4.34627962E+00  0.00000000E+00 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  8.66985528E-01  3.75270853E+00  0.00000000E+00  3.81533586E+00  9.87548793E-18  4.32805646E+00  0.00000000E+00 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  8.70434461E-01  3.75178546E+00  0.00000000E+00  3.81801422E+00  4.31208318E-18  4.30984911E+00  0.00000000E+00 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  8.73909560E-01  3.75086356E+00  0.00000000E+00  3.82068618E+00  4.18290214E-18  4.29165828E+00  0.00000000E+00 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  8.77411599E-01  3.74994460E+00  0.00000000E+00  3.82334867E+00  9.33173805E-18  4.27348364E+00  0.00000000E+00 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  8.80940031E-01  3.74902603E+00  0.00000000E+00  3.82600648E+00 -6.58511605E-19  4.25532644E+00  0.00000000E+00 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  8.84496151E-01  3.74811115E+00  0.00000000E+00  3.82865377E+00 -6.57164182E-18  4.23718560E+00  0.00000000E+00 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  8.88079252E-01  3.74719725E+00  0.00000000E+00  3.83129558E+00  8.98163991E-18  4.21906294E+00  0.00000000E+00 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  8.91690207E-01  3.74628621E+00  0.00000000E+00  3.83392863E+00  8.51649887E-19  4.20095788E+00  0.00000000E+00 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  8.95329146E-01  3.74537815E+00  0.00000000E+00  3.83655277E+00 -6.70988482E-18  4.18287143E+00  0.00000000E+00 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  8.98995542E-01  3.74447054E+00  0.00000000E+00  3.83917267E+00 -4.11250938E-18  4.16480470E+00  0.00000000E+00 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  9.02690747E-01  3.74356675E+00  0.00000000E+00  3.84178230E+00  2.07965778E-18  4.14675659E+00  0.00000000E+00 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  9.06414046E-01  3.74266405E+00  0.00000000E+00  3.84438663E+00 -1.57375599E-18  4.12872888E+00  0.00000000E+00 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  9.10166343E-01  3.74176434E+00  0.00000000E+00  3.84698223E+00 -3.82738416E-19  4.11072098E+00  0.00000000E+00 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  9.13947769E-01  3.74086777E+00  0.00000000E+00  3.84956888E+00  2.13323311E-18  4.09273393E+00  0.00000000E+00 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  9.17758105E-01  3.73997311E+00  0.00000000E+00  3.85214879E+00  7.78154962E-18  4.07476882E+00  0.00000000E+00 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  9.21597760E-01  3.73908076E+00  0.00000000E+00  3.85472122E+00  9.93134728E-19  4.05682573E+00  0.00000000E+00 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  9.25467380E-01  3.73819238E+00  0.00000000E+00  3.85728320E+00  4.34325535E-18  4.03890504E+00  0.00000000E+00 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  9.29366226E-01  3.73730523E+00  0.00000000E+00  3.85983968E+00 -5.55745581E-18  4.02100845E+00  0.00000000E+00 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  9.33294897E-01  3.73641990E+00  0.00000000E+00  3.86238956E+00 -6.52757000E-18  4.00313542E+00  0.00000000E+00 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  9.37254526E-01  3.73553953E+00  0.00000000E+00  3.86492719E+00 -9.41896897E-18  3.98528588E+00  0.00000000E+00 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  9.41244137E-01  3.73466114E+00  0.00000000E+00  3.86745794E+00 -7.53321205E-18  3.96746225E+00  0.00000000E+00 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  9.45264168E-01  3.73378517E+00  0.00000000E+00  3.86998101E+00 -4.17667993E-18  3.94966453E+00  0.00000000E+00 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  9.49314956E-01  3.73291196E+00  0.00000000E+00  3.87249577E+00 -1.70849603E-17  3.93189306E+00  0.00000000E+00 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  9.53396763E-01  3.73204176E+00  0.00000000E+00  3.87500175E+00 -1.44908963E-17  3.91414843E+00  0.00000000E+00 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  9.57509443E-01  3.73117344E+00  0.00000000E+00  3.87750097E+00  1.80057403E-18  3.89643142E+00  0.00000000E+00 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  9.61654186E-01  3.73031019E+00  0.00000000E+00  3.87998764E+00 -8.65193401E-18  3.87874190E+00  0.00000000E+00 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  9.65829988E-01  3.72944899E+00  0.00000000E+00  3.88246714E+00 -7.35218882E-18  3.86108218E+00  0.00000000E+00 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  9.70037305E-01  3.72859030E+00  0.00000000E+00  3.88493858E+00 -5.98360357E-18  3.84345224E+00  0.00000000E+00 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  9.74276479E-01  3.72773448E+00  0.00000000E+00  3.88740126E+00 -7.30111978E-18  3.82585242E+00  0.00000000E+00 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  9.78548128E-01  3.72688313E+00  0.00000000E+00  3.88985218E+00 -1.16031503E-17  3.80828328E+00  0.00000000E+00 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  9.82851385E-01  3.72603338E+00  0.00000000E+00  3.89229642E+00 -8.02745965E-18  3.79074662E+00  0.00000000E+00 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  9.87187193E-01  3.72518719E+00  0.00000000E+00  3.89473036E+00 -1.09917878E-17  3.77324204E+00  0.00000000E+00 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  9.91555278E-01  3.72434328E+00  0.00000000E+00  3.89715620E+00 -1.49701663E-17  3.75577060E+00  0.00000000E+00 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  9.95956790E-01  3.72350479E+00  0.00000000E+00  3.89956814E+00 -1.25869486E-17  3.73833242E+00  0.00000000E+00 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  1.00039023E+00  3.72266723E+00  0.00000000E+00  3.90197420E+00 -2.06830845E-18  3.72092987E+00        Infinity 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  1.00485711E+00  3.72183411E+00  0.00000000E+00  3.90436795E+00 -7.23568755E-18  3.70356206E+00        Infinity 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  1.00935656E+00  3.72100256E+00  0.00000000E+00  3.90675448E+00 -1.21028289E-17  3.68623062E+00        Infinity 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  1.01388994E+00  3.72017594E+00  0.00000000E+00  3.90912767E+00 -9.25503619E-18  3.66893508E+00        Infinity 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  1.01845662E+00  3.71935262E+00  0.00000000E+00  3.91149039E+00 -4.03961237E-18  3.65167736E+00        Infinity 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  1.02305640E+00  3.71853140E+00  0.00000000E+00  3.91384480E+00 -1.12776236E-17  3.63445820E+00        Infinity 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  1.02769016E+00  3.71771416E+00  0.00000000E+00  3.91618749E+00 -1.22256342E-17  3.61727744E+00        Infinity 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  1.03235752E+00  3.71689952E+00  0.00000000E+00  3.91852093E+00 -4.76163332E-18  3.60013624E+00        Infinity 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  1.03705927E+00  3.71608927E+00  0.00000000E+00  3.92084197E+00 -8.85837714E-18  3.58303477E+00        Infinity 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  1.04179492E+00  3.71528192E+00  0.00000000E+00  3.92315331E+00 -9.70667797E-18  3.56597437E+00        Infinity 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  1.04656481E+00  3.71447781E+00  0.00000000E+00  3.92545443E+00 -1.62985702E-17  3.54895536E+00        Infinity 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  1.05136917E+00  3.71367717E+00  0.00000000E+00  3.92774497E+00 -8.57440635E-18  3.53197824E+00        Infinity 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  1.05620821E+00  3.71288021E+00  0.00000000E+00  3.93002467E+00 -8.08636745E-18  3.51504365E+00        Infinity 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  1.06108206E+00  3.71208706E+00  0.00000000E+00  3.93229337E+00 -1.03388146E-17  3.49815231E+00        Infinity 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  1.06599044E+00  3.71129644E+00  0.00000000E+00  3.93455348E+00  7.11115595E-18  3.48130503E+00        Infinity 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  1.07093424E+00  3.71051024E+00  0.00000000E+00  3.93680171E+00  5.80419617E-18  3.46450171E+00        Infinity 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  1.07591342E+00  3.70972842E+00  0.00000000E+00  3.93903823E+00  7.12263418E-18  3.44774349E+00        Infinity 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  1.08092756E+00  3.70894956E+00  0.00000000E+00  3.94126570E+00  8.26121587E-18  3.43103142E+00        Infinity 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  1.08597704E+00  3.70817404E+00  0.00000000E+00  3.94348350E+00  8.10797251E-18  3.41436562E+00        Infinity 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  1.09106215E+00  3.70740215E+00  0.00000000E+00  3.94569120E+00  1.10813512E-17  3.39774643E+00        Infinity 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  1.09618353E+00  3.70663553E+00  0.00000000E+00  3.94788595E+00  5.27953688E-18  3.38117435E+00        Infinity 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  1.10134051E+00  3.70587251E+00  0.00000000E+00  3.95007080E+00  4.86186088E-18  3.36465089E+00        Infinity 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  1.10653290E+00  3.70511190E+00  0.00000000E+00  3.95224795E+00  2.37976300E-18  3.34817648E+00        Infinity 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  1.11176214E+00  3.70435714E+00  0.00000000E+00  3.95441129E+00  5.13139026E-18  3.33175077E+00        Infinity 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  1.11702697E+00  3.70360497E+00  0.00000000E+00  3.95656672E+00 -6.30361908E-18  3.31537555E+00        Infinity 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  1.12232835E+00  3.70285735E+00  0.00000000E+00  3.95871075E+00  6.29707395E-18  3.29905053E+00        Infinity 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  1.12766628E+00  3.70211428E+00  0.00000000E+00  3.96084345E+00  7.68258034E-18  3.28277666E+00        Infinity 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  1.13304029E+00  3.70137429E+00  0.00000000E+00  3.96296747E+00  1.06412958E-17  3.26655481E+00        Infinity 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  1.13845081E+00  3.70063781E+00  0.00000000E+00  3.96508212E+00 -2.21144613E-18  3.25038497E+00        Infinity 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  1.14389857E+00  3.69990657E+00  0.00000000E+00  3.96718428E+00  1.88098110E-18  3.23426736E+00        Infinity 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  1.14938336E+00  3.69918036E+00  0.00000000E+00  3.96927440E+00  7.66922092E-18  3.21820320E+00        Infinity 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  1.15490414E+00  3.69845614E+00  0.00000000E+00  3.97135798E+00  1.20479756E-17  3.20219357E+00        Infinity 
