 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  1.82935491E-04  3.19251194E+00  0.00000000E+00  4.11706711E+00 -1.12932340E-19  2.41603270E-03  1.75742019E-02 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  2.25343413E-04  3.18951834E+00  0.00000000E+00  3.65446560E+00 -1.13660287E-19  2.65292727E-03  1.95031402E-02 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  2.51305365E-04  3.18650131E+00  0.00000000E+00  3.35930927E+00 -1.12615215E-19  2.74654041E-03  2.05938895E-02 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  2.40190741E-04  3.18344119E+00  0.00000000E+00  3.37367749E+00 -1.11876164E-19  2.64720362E-03  2.01312592E-02 
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  2.13524442E-04  3.18035852E+00  0.00000000E+00  3.54334400E+00 -1.10225085E-19  2.47719364E-03  1.89789344E-02 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  1.78729680E-04  3.17726073E+00  0.00000000E+00  3.87257911E+00 -1.11893038E-19  2.24658130E-03  1.73620695E-02 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.40124007E-04  3.17415212E+00  0.00000000E+00  4.45703485E+00 -1.11905671E-19  1.97708227E-03  1.53714365E-02 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.07824510E-04  3.17104182E+00  0.00000000E+00  5.27115810E+00 -1.12148690E-19  1.74490368E-03  1.34825441E-02 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  9.05174665E-05  3.16793852E+00  0.00000000E+00  5.94217909E+00 -1.11930107E-19  1.62673320E-03  1.23519099E-02 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  8.60389643E-05  3.16484104E+00  0.00000000E+00  6.16438582E+00 -1.11345699E-19  1.60283765E-03  1.20412127E-02 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  8.63127758E-05  3.16173931E+00  0.00000000E+00  6.16712558E+00 -1.10968669E-19  1.61286676E-03  1.20590969E-02 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  9.22734783E-05  3.15863527E+00  0.00000000E+00  5.96855056E+00 -1.09755739E-19  1.69621578E-03  1.24672360E-02 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.16451259E-04  3.15554145E+00  0.00000000E+00  5.27731205E+00 -1.05460563E-19  1.95166655E-03  1.40041971E-02 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.66085746E-04  3.15246309E+00  0.00000000E+00  4.36065537E+00 -1.01953139E-19  2.33153167E-03  1.67227058E-02 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  2.24458210E-04  3.14938546E+00  0.00000000E+00  3.70952712E+00 -9.77203745E-20  2.67074162E-03  1.94384780E-02 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  2.68970379E-04  3.14628397E+00  0.00000000E+00  3.32656566E+00 -9.51499736E-20  2.87319856E-03  2.12765271E-02 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  2.76316093E-04  3.14313632E+00  0.00000000E+00  3.21272840E+00 -9.20348631E-20  2.85120574E-03  2.15628165E-02 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  2.52923850E-04  3.13994892E+00  0.00000000E+00  3.33936784E+00 -9.31442658E-20  2.71055846E-03  2.06277115E-02 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  2.22746912E-04  3.13674375E+00  0.00000000E+00  3.54903913E+00 -9.53684677E-20  2.52991694E-03  1.93560000E-02 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  1.88618071E-04  3.13352562E+00  0.00000000E+00  3.86938867E+00 -9.63640640E-20  2.31325809E-03  1.78096303E-02 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  1.53015313E-04  3.13029502E+00  0.00000000E+00  4.36257408E+00 -9.54369569E-20  2.07357239E-03  1.60392494E-02 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  1.22029111E-04  3.12705803E+00  0.00000000E+00  5.02765239E+00 -9.41824343E-20  1.85706174E-03  1.43219286E-02 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  1.02384030E-04  3.12382238E+00  0.00000000E+00  5.65582957E+00 -9.47756493E-20  1.72196233E-03  1.31171336E-02 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  9.45728016E-05  3.12058857E+00  0.00000000E+00  5.98454943E+00 -9.49531919E-20  1.67386864E-03  1.26054651E-02 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  9.31341652E-05  3.11734813E+00  0.00000000E+00  6.06049962E+00 -9.56979913E-20  1.66758746E-03  1.25078596E-02 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  9.34297565E-05  3.11409943E+00  0.00000000E+00  6.06314323E+00 -9.61678016E-20  1.67341793E-03  1.25263255E-02 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  9.59078041E-05  3.11084091E+00  0.00000000E+00  5.99504055E+00 -9.60882506E-20  1.70635869E-03  1.26899670E-02 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.04643102E-04  3.10757664E+00  0.00000000E+00  5.73458957E+00 -9.62015920E-20  1.80425389E-03  1.32538208E-02 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  1.21627812E-04  3.10430863E+00  0.00000000E+00  5.20632558E+00 -9.58981953E-20  1.92662408E-03  1.42874376E-02 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  1.19009926E-04  3.10100901E+00  0.00000000E+00  5.22485412E+00 -9.61775301E-20  1.85373272E-03  1.41312778E-02 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  1.05861480E-04  3.09768686E+00  0.00000000E+00  5.64336366E+00 -9.67347980E-20  1.75616324E-03  1.33263311E-02 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  9.94241281E-05  3.09435742E+00  0.00000000E+00  5.90077949E+00 -9.74645236E-20  1.71566033E-03  1.29133553E-02 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  9.80294097E-05  3.09102103E+00  0.00000000E+00  5.96681558E+00 -9.82082613E-20  1.70909412E-03  1.28210271E-02 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  9.81356619E-05  3.08767314E+00  0.00000000E+00  5.97166754E+00 -9.87697654E-20  1.71187785E-03  1.28265334E-02 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  9.95916322E-05  3.08431359E+00  0.00000000E+00  5.93492837E+00 -9.87708266E-20  1.73107674E-03  1.29198764E-02 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.05451343E-04  3.08094445E+00  0.00000000E+00  5.77037855E+00 -9.99223442E-20  1.79968474E-03  1.32930262E-02 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.21992769E-04  3.07757199E+00  0.00000000E+00  5.35123335E+00 -1.01799115E-19  1.96344624E-03  1.42960325E-02 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.53375731E-04  3.07420038E+00  0.00000000E+00  4.73959719E+00 -1.03284683E-19  2.21196742E-03  1.60279247E-02 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.92844265E-04  3.07082284E+00  0.00000000E+00  4.18498421E+00 -1.07044560E-19  2.46171926E-03  1.79701883E-02 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  2.26369832E-04  3.06742537E+00  0.00000000E+00  3.78797851E+00 -1.08105410E-19  2.62866782E-03  1.94674308E-02 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  2.33236461E-04  3.06398624E+00  0.00000000E+00  3.64507547E+00 -1.11911315E-19  2.61108180E-03  1.97582048E-02 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  2.15558027E-04  3.06050756E+00  0.00000000E+00  3.76432143E+00 -1.13068128E-19  2.49491178E-03  1.89924525E-02 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  1.92392419E-04  3.05700839E+00  0.00000000E+00  3.97473059E+00 -1.12481205E-19  2.34695809E-03  1.79408250E-02 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  1.67123817E-04  3.05349212E+00  0.00000000E+00  4.27874307E+00 -1.10407998E-19  2.17913635E-03  1.67192535E-02 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  1.42319516E-04  3.04996032E+00  0.00000000E+00  4.68706824E+00 -1.10036237E-19  2.00761529E-03  1.54269117E-02 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  1.21196110E-04  3.04641720E+00  0.00000000E+00  5.16885761E+00 -1.10590874E-19  1.85806572E-03  1.42344259E-02 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  1.06655410E-04  3.04286366E+00  0.00000000E+00  5.61204010E+00 -1.10647346E-19  1.75606083E-03  1.33516726E-02 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  9.91232978E-05  3.03930212E+00  0.00000000E+00  5.89499910E+00 -1.09598152E-19  1.70591507E-03  1.28700582E-02 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  9.64120005E-05  3.03572841E+00  0.00000000E+00  6.01081175E+00 -1.09895193E-19  1.68962957E-03  1.26913074E-02 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  9.58478299E-05  3.03213985E+00  0.00000000E+00  6.03836645E+00 -1.09859107E-19  1.68685235E-03  1.26526035E-02 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  9.58470536E-05  3.02853585E+00  0.00000000E+00  6.04145174E+00 -1.10152870E-19  1.68713544E-03  1.26510293E-02 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  9.60829630E-05  3.02491508E+00  0.00000000E+00  6.03683130E+00 -1.09501418E-19  1.69018404E-03  1.26650573E-02 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  9.70177498E-05  3.02127702E+00  0.00000000E+00  6.01035215E+00 -1.10115019E-19  1.70175549E-03  1.27249710E-02 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  9.99859819E-05  3.01762499E+00  0.00000000E+00  5.92199712E+00 -1.09893075E-19  1.73673615E-03  1.29165872E-02 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  1.07913806E-04  3.01395891E+00  0.00000000E+00  5.69643276E+00 -1.10992279E-19  1.82174125E-03  1.34172492E-02 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  1.24426637E-04  3.01028443E+00  0.00000000E+00  5.29026890E+00 -1.15540130E-19  1.97354948E-03  1.44054950E-02 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  1.49443708E-04  3.00659944E+00  0.00000000E+00  4.80802167E+00 -1.20234545E-19  2.16488046E-03  1.57854361E-02 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  1.77200408E-04  3.00289920E+00  0.00000000E+00  4.40368047E+00 -1.23635591E-19  2.34405373E-03  1.71868443E-02 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  2.01241712E-04  2.99917724E+00  0.00000000E+00  4.12917791E+00 -1.26534509E-19  2.48003892E-03  1.83133819E-02 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  2.18926461E-04  2.99542993E+00  0.00000000E+00  3.95865830E+00 -1.30908493E-19  2.57150282E-03  1.90987167E-02 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  2.31505454E-04  2.99165851E+00  0.00000000E+00  3.84513344E+00 -1.34675104E-19  2.63455415E-03  1.96372612E-02 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  2.41777571E-04  2.98786578E+00  0.00000000E+00  3.74259786E+00 -1.37298672E-19  2.68641787E-03  2.00656528E-02 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  2.49724913E-04  2.98405072E+00  0.00000000E+00  3.62516724E+00 -1.36465291E-19  2.71396542E-03  2.03901740E-02 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  2.44833891E-04  2.98020383E+00  0.00000000E+00  3.60431166E+00 -1.38018254E-19  2.66852602E-03  2.01869270E-02 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  2.29745862E-04  2.97632675E+00  0.00000000E+00  3.67505109E+00 -1.37494812E-19  2.57210596E-03  1.95525078E-02 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  2.08051798E-04  2.97242405E+00  0.00000000E+00  3.82154254E+00 -1.39258954E-19  2.43267296E-03  1.86040830E-02 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  1.79798321E-04  2.96849380E+00  0.00000000E+00  4.09425959E+00 -1.39770535E-19  2.24405860E-03  1.72925473E-02 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  1.46859594E-04  2.96453786E+00  0.00000000E+00  4.57750229E+00 -1.39735357E-19  2.01503643E-03  1.56264618E-02 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  1.16175472E-04  2.96056418E+00  0.00000000E+00  5.29064815E+00 -1.39021998E-19  1.79631045E-03  1.38966390E-02 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  9.63905521E-05  2.95658039E+00  0.00000000E+00  5.99062015E+00 -1.37727288E-19  1.65953083E-03  1.26564691E-02 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  8.91597454E-05  2.95258916E+00  0.00000000E+00  6.32567820E+00 -1.37673810E-19  1.61672667E-03  1.21708872E-02 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  8.83043461E-05  2.94858230E+00  0.00000000E+00  6.37024701E+00 -1.38389413E-19  1.61479457E-03  1.21107507E-02 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  9.00525953E-05  2.94455605E+00  0.00000000E+00  6.31160830E+00 -1.39159661E-19  1.64307725E-03  1.22284113E-02 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  1.01338038E-04  2.94051834E+00  0.00000000E+00  5.93466278E+00 -1.39544035E-19  1.78361556E-03  1.29702927E-02 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  1.36788605E-04  2.93648279E+00  0.00000000E+00  5.04222769E+00 -1.42446362E-19  2.10907450E-03  1.50671044E-02 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  1.95004816E-04  2.93244900E+00  0.00000000E+00  4.15576300E+00 -1.45701287E-19  2.49725431E-03  1.79874056E-02 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  2.52729217E-04  2.92839173E+00  0.00000000E+00  3.60088363E+00 -1.47468741E-19  2.79697643E-03  2.04745464E-02 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  2.89755918E-04  2.92429076E+00  0.00000000E+00  3.28901752E+00 -1.47682250E-19  2.94109322E-03  2.19201293E-02 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  2.87445931E-04  2.92012845E+00  0.00000000E+00  3.24651509E+00 -1.50253495E-19  2.88425627E-03  2.18295673E-02 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  2.63804543E-04  2.91592180E+00  0.00000000E+00  3.36734062E+00 -1.48941594E-19  2.74972440E-03  2.09097073E-02 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  2.34456012E-04  2.91168646E+00  0.00000000E+00  3.56011059E+00 -1.48798435E-19  2.58080912E-03  1.97095617E-02 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  2.02204190E-04  2.90742520E+00  0.00000000E+00  3.83766117E+00 -1.48589199E-19  2.38492530E-03  1.83012394E-02 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  1.69015986E-04  2.90314002E+00  0.00000000E+00  4.23639012E+00 -1.49254009E-19  2.17109598E-03  1.67296999E-02 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  1.38544006E-04  2.89883354E+00  0.00000000E+00  4.77286457E+00 -1.49296787E-19  1.96556517E-03  1.51445591E-02 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  1.15936645E-04  2.89451094E+00  0.00000000E+00  5.35153665E+00 -1.49798343E-19  1.81119107E-03  1.38519625E-02 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  1.03700956E-04  2.89017470E+00  0.00000000E+00  5.77154057E+00 -1.49977358E-19  1.73117125E-03  1.30987597E-02 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  9.93925797E-05  2.88582239E+00  0.00000000E+00  5.95012215E+00 -1.49941559E-19  1.70617946E-03  1.28219269E-02 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  9.86383128E-05  2.88144964E+00  0.00000000E+00  5.98961053E+00 -1.50283060E-19  1.70293005E-03  1.27713360E-02 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  9.87375257E-05  2.87705274E+00  0.00000000E+00  5.99479025E+00 -1.49943739E-19  1.70478826E-03  1.27758995E-02 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  9.95188256E-05  2.87263252E+00  0.00000000E+00  5.97956197E+00 -1.50094612E-19  1.71465727E-03  1.28244727E-02 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  1.01937190E-04  2.86818794E+00  0.00000000E+00  5.91633184E+00 -1.51624300E-19  1.74227384E-03  1.29774511E-02 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  1.07314221E-04  2.86372231E+00  0.00000000E+00  5.77124151E+00 -1.51865548E-19  1.79727754E-03  1.33133565E-02 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  1.15655495E-04  2.85923366E+00  0.00000000E+00  5.54828846E+00 -1.51654454E-19  1.86779488E-03  1.38190298E-02 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  1.20660987E-04  2.85471666E+00  0.00000000E+00  5.39519381E+00 -1.52150360E-19  1.88018713E-03  1.41127942E-02 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  1.17706337E-04  2.85016671E+00  0.00000000E+00  5.49112427E+00 -1.52872389E-19  1.85334943E-03  1.39368400E-02 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  1.15885669E-04  2.84559089E+00  0.00000000E+00  5.56026392E+00 -1.53856829E-19  1.84267661E-03  1.38265461E-02 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  1.15572840E-04  2.84099157E+00  0.00000000E+00  5.58092484E+00 -1.53408443E-19  1.84130723E-03  1.38057767E-02 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  1.15692956E-04  2.83636569E+00  0.00000000E+00  5.58838918E+00 -1.54186969E-19  1.84277300E-03  1.38108420E-02 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  1.16422076E-04  2.83171442E+00  0.00000000E+00  5.58178911E+00 -1.53943549E-19  1.85098049E-03  1.38521683E-02 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  1.19056316E-04  2.82703906E+00  0.00000000E+00  5.53088881E+00 -1.55798263E-19  1.87913632E-03  1.40058461E-02 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  1.26766432E-04  2.82234177E+00  0.00000000E+00  5.36874672E+00 -1.57466010E-19  1.95539199E-03  1.44500031E-02 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  1.44705235E-04  2.81762771E+00  0.00000000E+00  5.02540907E+00 -1.58216984E-19  2.11058234E-03  1.54361943E-02 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  1.75580459E-04  2.81290058E+00  0.00000000E+00  4.55741929E+00 -1.62103278E-19  2.33424428E-03  1.70007533E-02 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  2.14485764E-04  2.80815349E+00  0.00000000E+00  4.12556848E+00 -1.63585245E-19  2.57034275E-03  1.87871496E-02 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  2.52426538E-04  2.80337743E+00  0.00000000E+00  3.81123473E+00 -1.65839316E-19  2.76894497E-03  2.03779440E-02 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  2.82657754E-04  2.79856766E+00  0.00000000E+00  3.59924355E+00 -1.63684786E-19  2.90815419E-03  2.15602684E-02 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  2.99444273E-04  2.79371644E+00  0.00000000E+00  3.46168705E+00 -1.64080269E-19  2.96065467E-03  2.21876952E-02 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  2.93348190E-04  2.78881435E+00  0.00000000E+00  3.47333713E+00 -1.67694336E-19  2.90720378E-03  2.19571511E-02 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  2.76251120E-04  2.78387325E+00  0.00000000E+00  3.56445124E+00 -1.67761284E-19  2.81009084E-03  2.13042391E-02 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  2.53005120E-04  2.77889801E+00  0.00000000E+00  3.71340137E+00 -1.66679218E-19  2.67795835E-03  2.03848726E-02 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  2.25086639E-04  2.77388909E+00  0.00000000E+00  3.93623766E+00 -1.67992808E-19  2.51428695E-03  1.92241505E-02 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  1.94527026E-04  2.76885053E+00  0.00000000E+00  4.25594108E+00 -1.67768054E-19  2.32704238E-03  1.78686139E-02 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  1.64106577E-04  2.76378311E+00  0.00000000E+00  4.69599160E+00 -1.66956439E-19  2.13276077E-03  1.64093767E-02 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  1.38264347E-04  2.75869126E+00  0.00000000E+00  5.22343403E+00 -1.66511162E-19  1.96403678E-03  1.50595504E-02 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  1.20997480E-04  2.75357900E+00  0.00000000E+00  5.70285313E+00 -1.66831562E-19  1.85306552E-03  1.40855072E-02 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  1.12721230E-04  2.74844772E+00  0.00000000E+00  5.98975428E+00 -1.66718185E-19  1.80339042E-03  1.35929661E-02 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  1.10181506E-04  2.74329218E+00  0.00000000E+00  6.09333954E+00 -1.66964174E-19  1.79012240E-03  1.34366924E-02 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  1.09845931E-04  2.73810985E+00  0.00000000E+00  6.11444462E+00 -1.66657436E-19  1.78890422E-03  1.34139371E-02 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  1.10002626E-04  2.73289800E+00  0.00000000E+00  6.11782357E+00 -1.67457884E-19  1.79092028E-03  1.34212097E-02 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  1.10863085E-04  2.72765886E+00  0.00000000E+00  6.10153884E+00 -1.67901381E-19  1.80103900E-03  1.34712873E-02 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  1.13930343E-04  2.72239093E+00  0.00000000E+00  6.02484852E+00 -1.67348565E-19  1.83530446E-03  1.36540155E-02 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  1.22854461E-04  2.71709985E+00  0.00000000E+00  5.79835253E+00 -1.67751615E-19  1.92506937E-03  1.41762328E-02 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  1.41317212E-04  2.71178732E+00  0.00000000E+00  5.34719417E+00 -1.66942878E-19  2.07283544E-03  1.52015254E-02 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  1.52610602E-04  2.70643861E+00  0.00000000E+00  4.99833431E+00 -1.66645474E-19  2.07988103E-03  1.57944997E-02 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  1.37330801E-04  2.70103333E+00  0.00000000E+00  5.30109083E+00 -1.65980610E-19  1.95675621E-03  1.49803163E-02 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  1.21205546E-04  2.69559621E+00  0.00000000E+00  5.72842403E+00 -1.65860411E-19  1.84504536E-03  1.40708821E-02 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  1.10619969E-04  2.69013462E+00  0.00000000E+00  6.08109103E+00 -1.66009577E-19  1.77479096E-03  1.34400076E-02 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  1.05448292E-04  2.68464745E+00  0.00000000E+00  6.28214966E+00 -1.66013855E-19  1.74257195E-03  1.31197266E-02 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  1.03631743E-04  2.67913363E+00  0.00000000E+00  6.36101905E+00 -1.66450985E-19  1.73223562E-03  1.30038896E-02 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  1.03230095E-04  2.67359023E+00  0.00000000E+00  6.38252324E+00 -1.66383633E-19  1.73018800E-03  1.29763183E-02 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  1.03221315E-04  2.66801622E+00  0.00000000E+00  6.38731675E+00 -1.66747597E-19  1.73010517E-03  1.29734076E-02 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  1.03301850E-04  2.66241130E+00  0.00000000E+00  6.38904928E+00 -1.66651574E-19  1.73077285E-03  1.29760960E-02 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  1.03595818E-04  2.65677560E+00  0.00000000E+00  6.38412766E+00 -1.66028794E-19  1.73412056E-03  1.29921592E-02 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  1.04768546E-04  2.65110977E+00  0.00000000E+00  6.35215149E+00 -1.66477345E-19  1.74840680E-03  1.30630771E-02 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  1.09559755E-04  2.64541556E+00  0.00000000E+00  6.21231522E+00 -1.68033419E-19  1.80504519E-03  1.33559550E-02 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  1.26422625E-04  2.63970242E+00  0.00000000E+00  5.76387841E+00 -1.72305301E-19  1.97659672E-03  1.43443477E-02 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  1.66837434E-04  2.63398184E+00  0.00000000E+00  4.96599241E+00 -1.79796824E-19  2.29493490E-03  1.64753150E-02 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  2.27353261E-04  2.62824935E+00  0.00000000E+00  4.20732536E+00 -1.83397053E-19  2.66013527E-03  1.92289567E-02 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  2.89079257E-04  2.62248608E+00  0.00000000E+00  3.69575692E+00 -1.84822794E-19  2.96077839E-03  2.16786045E-02 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  3.34115252E-04  2.61667412E+00  0.00000000E+00  3.37021451E+00 -1.86699756E-19  3.13289990E-03  2.33017382E-02 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  3.35396928E-04  2.61078740E+00  0.00000000E+00  3.30092113E+00 -1.87194454E-19  3.08331328E-03  2.33419219E-02 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  3.06722139E-04  2.60483872E+00  0.00000000E+00  3.42813979E+00 -1.86777972E-19  2.93090335E-03  2.23175296E-02 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  2.70220023E-04  2.59884922E+00  0.00000000E+00  3.63652544E+00 -1.87902887E-19  2.73479615E-03  2.09434571E-02 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  2.28294481E-04  2.59282329E+00  0.00000000E+00  3.96318824E+00 -1.87210238E-19  2.49577924E-03  1.92465531E-02 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  1.83854141E-04  2.58676185E+00  0.00000000E+00  4.48268494E+00 -1.88304205E-19  2.22727190E-03  1.72686019E-02 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  1.45046094E-04  2.58067405E+00  0.00000000E+00  5.19903462E+00 -1.88295398E-19  1.98422264E-03  1.53351591E-02 
