 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  4.70460559E-05  3.18019205E+00  0.00000000E+00  9.49109748E+00  1.29308058E-19  1.18905265E-03  8.90860365E-03 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  4.75952962E-05  3.17712960E+00  0.00000000E+00  9.43780134E+00  1.29875392E-19  1.20143087E-03  8.95952877E-03 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  5.04874307E-05  3.17406249E+00  0.00000000E+00  9.15792399E+00  1.30756079E-19  1.26016969E-03  9.22677260E-03 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  6.11153801E-05  3.17099512E+00  0.00000000E+00  8.27767944E+00  1.32132713E-19  1.42388786E-03  1.01505217E-02 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  8.28011850E-05  3.16793080E+00  0.00000000E+00  7.03190126E+00  1.35063871E-19  1.66019057E-03  1.18137070E-02 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.08305814E-04  3.16486331E+00  0.00000000E+00  6.09651061E+00  1.37953614E-19  1.86820356E-03  1.35097878E-02 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.28749199E-04  3.16178175E+00  0.00000000E+00  5.55826813E+00  1.39554927E-19  2.00415354E-03  1.47281945E-02 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.41444366E-04  3.15868444E+00  0.00000000E+00  5.25161046E+00  1.40953909E-19  2.07566307E-03  1.54356372E-02 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.46324062E-04  3.15557132E+00  0.00000000E+00  5.07056143E+00  1.42002988E-19  2.08399356E-03  1.56979881E-02 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.42294377E-04  3.15243929E+00  0.00000000E+00  5.06686932E+00  1.41837298E-19  2.04157855E-03  1.54786912E-02 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  1.33158891E-04  3.14929416E+00  0.00000000E+00  5.17235512E+00  1.42123425E-19  1.96284720E-03  1.49719923E-02 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  1.19470374E-04  3.14613447E+00  0.00000000E+00  5.41537231E+00  1.42468284E-19  1.84554787E-03  1.41800782E-02 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  1.02044638E-04  3.14296204E+00  0.00000000E+00  5.86544467E+00  1.42820251E-19  1.69299989E-03  1.31038071E-02 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  8.35205493E-05  3.13977952E+00  0.00000000E+00  6.58073757E+00  1.42643571E-19  1.52655790E-03  1.18536699E-02 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  6.81058717E-05  3.13658911E+00  0.00000000E+00  7.47986788E+00  1.42364696E-19  1.38763541E-03  1.07029142E-02 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  5.89786025E-05  3.13339598E+00  0.00000000E+00  8.23308986E+00  1.42836726E-19  1.30987090E-03  9.95887989E-03 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  5.56673627E-05  3.13019767E+00  0.00000000E+00  8.57125108E+00  1.42643863E-19  1.28586777E-03  9.67424133E-03 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  5.51747421E-05  3.12699117E+00  0.00000000E+00  8.62723051E+00  1.43131847E-19  1.28384038E-03  9.63030267E-03 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  5.55053907E-05  3.12377551E+00  0.00000000E+00  8.60451327E+00  1.43245365E-19  1.29202015E-03  9.65807146E-03 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  5.84719557E-05  3.12055247E+00  0.00000000E+00  8.38093027E+00  1.43403874E-19  1.34762553E-03  9.91173216E-03 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  7.15980474E-05  3.11732660E+00  0.00000000E+00  7.51592647E+00  1.43964156E-19  1.53390752E-03  1.09667785E-02 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  1.00433856E-04  3.11410643E+00  0.00000000E+00  6.17387447E+00  1.44409805E-19  1.81257933E-03  1.29873682E-02 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  1.22580688E-04  3.11086758E+00  0.00000000E+00  5.29461269E+00  1.46081865E-19  1.90053220E-03  1.43464532E-02 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.07191636E-04  3.10757919E+00  0.00000000E+00  5.63320571E+00  1.45591099E-19  1.73179956E-03  1.34142452E-02 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  8.55679240E-05  3.10427257E+00  0.00000000E+00  6.45854514E+00  1.45478513E-19  1.54648203E-03  1.19837681E-02 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  7.04540393E-05  3.10096045E+00  0.00000000E+00  7.33112029E+00  1.44953391E-19  1.42014530E-03  1.08728348E-02 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  6.36572737E-05  3.09764466E+00  0.00000000E+00  7.85985424E+00  1.45315811E-19  1.36832518E-03  1.03339329E-02 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  6.20139250E-05  3.09432001E+00  0.00000000E+00  8.00841566E+00  1.45657170E-19  1.35860981E-03  1.01985356E-02 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  6.19841299E-05  3.09098498E+00  0.00000000E+00  8.01697172E+00  1.45692669E-19  1.36041947E-03  1.01949448E-02 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  6.29542456E-05  3.08763795E+00  0.00000000E+00  7.95961747E+00  1.45568371E-19  1.37813075E-03  1.02732624E-02 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  6.73444890E-05  3.08428134E+00  0.00000000E+00  7.69182534E+00  1.45771456E-19  1.44537176E-03  1.06242422E-02 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  7.97385963E-05  3.08091874E+00  0.00000000E+00  7.01754337E+00  1.46553280E-19  1.59533092E-03  1.15593150E-02 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  9.87262078E-05  3.07754873E+00  0.00000000E+00  6.08859685E+00  1.46831375E-19  1.73879898E-03  1.28607031E-02 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  9.81284912E-05  3.07414513E+00  0.00000000E+00  5.93796244E+00  1.46992163E-19  1.66581682E-03  1.28202511E-02 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  8.28786040E-05  3.07071288E+00  0.00000000E+00  6.49078724E+00  1.47621223E-19  1.51691438E-03  1.17806832E-02 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  6.75938935E-05  3.06726659E+00  0.00000000E+00  7.33166014E+00  1.47659341E-19  1.37010959E-03  1.06378313E-02 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  5.63183900E-05  3.06380932E+00  0.00000000E+00  8.23777647E+00  1.47729518E-19  1.26362543E-03  9.70899721E-03 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  5.03531362E-05  3.06034235E+00  0.00000000E+00  8.88178281E+00  1.47806818E-19  1.21104918E-03  9.17935598E-03 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  4.82807239E-05  3.05686428E+00  0.00000000E+00  9.14591507E+00  1.47728440E-19  1.19542071E-03  8.98742582E-03 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  4.79114900E-05  3.05337291E+00  0.00000000E+00  9.20012999E+00  1.47764548E-19  1.19340819E-03  8.95194793E-03 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  4.79411361E-05  3.04986594E+00  0.00000000E+00  9.20130671E+00  1.47677100E-19  1.19470346E-03  8.95366673E-03 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  4.83721780E-05  3.04634437E+00  0.00000000E+00  9.16409594E+00  1.47697795E-19  1.20428663E-03  8.99276896E-03 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  5.05010002E-05  3.04280750E+00  0.00000000E+00  8.96686045E+00  1.47799203E-19  1.24584262E-03  9.18743373E-03 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  5.72434070E-05  3.03926024E+00  0.00000000E+00  8.31965578E+00  1.47181346E-19  1.33271617E-03  9.78037206E-03 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  6.01047479E-05  3.03569210E+00  0.00000000E+00  7.93769242E+00  1.47286239E-19  1.31145544E-03  1.00206341E-02 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  5.40036833E-05  3.03209800E+00  0.00000000E+00  8.45458497E+00  1.47258470E-19  1.23993233E-03  9.49730633E-03 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  4.89513309E-05  3.02848895E+00  0.00000000E+00  9.00606030E+00  1.47174821E-19  1.18887500E-03  9.04104704E-03 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  4.61466174E-05  3.02486515E+00  0.00000000E+00  9.35772294E+00  1.47258348E-19  1.16323626E-03  8.77715768E-03 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  4.50279143E-05  3.02122503E+00  0.00000000E+00  9.52457318E+00  1.47203774E-19  1.15332367E-03  8.66906220E-03 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  4.46588753E-05  3.01756966E+00  0.00000000E+00  9.57753572E+00  1.46974915E-19  1.15063367E-03  8.63241110E-03 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  4.45892548E-05  3.01389559E+00  0.00000000E+00  9.59564892E+00  1.46936584E-19  1.15004465E-03  8.62462237E-03 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  4.45960859E-05  3.01020460E+00  0.00000000E+00  9.59969457E+00  1.47079223E-19  1.15003070E-03  8.62422100E-03 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  4.46483093E-05  3.00649465E+00  0.00000000E+00  9.59761393E+00  1.47342396E-19  1.15155501E-03  8.62820147E-03 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  4.49938736E-05  3.00276699E+00  0.00000000E+00  9.56671068E+00  1.47365566E-19  1.15893922E-03  8.66045033E-03 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  4.65453173E-05  2.99902255E+00  0.00000000E+00  9.39636416E+00  1.47510646E-19  1.18850995E-03  8.80739651E-03 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  4.84395717E-05  2.99525944E+00  0.00000000E+00  9.10694650E+00  1.47324111E-19  1.19016480E-03  8.98369927E-03 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  4.63832098E-05  2.99147338E+00  0.00000000E+00  9.37079540E+00  1.47311167E-19  1.16348258E-03  8.78983460E-03 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  4.49493341E-05  2.98766895E+00  0.00000000E+00  9.57232394E+00  1.47454749E-19  1.15104779E-03  8.65180892E-03 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  4.45877840E-05  2.98384559E+00  0.00000000E+00  9.63633494E+00  1.47687199E-19  1.14854127E-03  8.61584626E-03 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  4.45673346E-05  2.98000357E+00  0.00000000E+00  9.64431478E+00  1.47684345E-19  1.14871135E-03  8.61276853E-03 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  4.47238721E-05  2.97614172E+00  0.00000000E+00  9.63353030E+00  1.47820653E-19  1.15276873E-03  8.62677195E-03 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  4.55545995E-05  2.97226155E+00  0.00000000E+00  9.52910824E+00  1.47982803E-19  1.16392430E-03  8.70539835E-03 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  4.56237181E-05  2.96835962E+00  0.00000000E+00  9.50419495E+00  1.47867054E-19  1.15707766E-03  8.71086923E-03 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  4.47392047E-05  2.96443574E+00  0.00000000E+00  9.63093059E+00  1.48063382E-19  1.14700752E-03  8.62489115E-03 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  4.42399024E-05  2.96049224E+00  0.00000000E+00  9.70957656E+00  1.48090703E-19  1.14260124E-03  8.57550362E-03 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  4.40929962E-05  2.95652809E+00  0.00000000E+00  9.74231161E+00  1.47911131E-19  1.14131183E-03  8.56012554E-03 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  4.40632124E-05  2.95254406E+00  0.00000000E+00  9.75281787E+00  1.48120737E-19  1.14119679E-03  8.55610108E-03 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  4.40843290E-05  2.94853808E+00  0.00000000E+00  9.76073233E+00  1.48069704E-19  1.14120886E-03  8.55701205E-03 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  4.41269957E-05  2.94451013E+00  0.00000000E+00  9.76312275E+00  1.48061367E-19  1.14234545E-03  8.56000666E-03 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  4.44274753E-05  2.94046143E+00  0.00000000E+00  9.73928239E+00  1.48234785E-19  1.14931130E-03  8.58794685E-03 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  4.62462003E-05  2.93639225E+00  0.00000000E+00  9.55061139E+00  1.48992852E-19  1.19060357E-03  8.76078186E-03 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  5.49066443E-05  2.93230891E+00  0.00000000E+00  8.73112906E+00  1.51018811E-19  1.34127984E-03  9.54461269E-03 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  7.71029129E-05  2.92821610E+00  0.00000000E+00  7.27267230E+00  1.53319041E-19  1.60381830E-03  1.13089415E-02 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  1.06906070E-04  2.92410791E+00  0.00000000E+00  6.11152858E+00  1.56225848E-19  1.85511539E-03  1.33146004E-02 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  1.31644709E-04  2.91997264E+00  0.00000000E+00  5.47823707E+00  1.56987806E-19  2.01773831E-03  1.47730017E-02 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  1.44668515E-04  2.91580267E+00  0.00000000E+00  5.19953688E+00  1.57443545E-19  2.08192269E-03  1.54843804E-02 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  1.47375216E-04  2.91159938E+00  0.00000000E+00  5.12982315E+00  1.58645131E-19  2.08261701E-03  1.56263845E-02 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  1.47542375E-04  2.90737054E+00  0.00000000E+00  5.10103398E+00  1.58052472E-19  2.08057611E-03  1.56330534E-02 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  1.46843990E-04  2.90311784E+00  0.00000000E+00  5.06639314E+00  1.58964655E-19  2.06929797E-03  1.55938139E-02 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  1.43144106E-04  2.89883814E+00  0.00000000E+00  5.07533255E+00  1.58652435E-19  2.03438692E-03  1.53939297E-02 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  1.35729418E-04  2.89453073E+00  0.00000000E+00  5.15247375E+00  1.58841549E-19  1.97067337E-03  1.49878016E-02 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  1.24302705E-04  2.89019530E+00  0.00000000E+00  5.33221518E+00  1.58680176E-19  1.87435508E-03  1.43409884E-02 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  1.09559049E-04  2.88583256E+00  0.00000000E+00  5.64974493E+00  1.59011016E-19  1.74749492E-03  1.34617166E-02 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  9.27421622E-05  2.88144374E+00  0.00000000E+00  6.15859347E+00  1.59805514E-19  1.59703995E-03  1.23837484E-02 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  7.60249244E-05  2.87703002E+00  0.00000000E+00  6.89956931E+00  1.59608074E-19  1.44157764E-03  1.12105873E-02 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  6.22651299E-05  2.87259527E+00  0.00000000E+00  7.80427847E+00  1.59453819E-19  1.31153153E-03  1.01440025E-02 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  5.34998170E-05  2.86813950E+00  0.00000000E+00  8.61557007E+00  1.59077044E-19  1.23107163E-03  9.40154481E-03 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  4.94624383E-05  2.86366446E+00  0.00000000E+00  9.08661215E+00  1.58723240E-19  1.19705790E-03  9.03850666E-03 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  4.82037475E-05  2.85916620E+00  0.00000000E+00  9.25451784E+00  1.58337407E-19  1.18788440E-03  8.92143711E-03 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  4.79841177E-05  2.85464398E+00  0.00000000E+00  9.28959975E+00  1.58077698E-19  1.18665323E-03  8.89976071E-03 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  4.79898737E-05  2.85009699E+00  0.00000000E+00  9.29453307E+00  1.57838286E-19  1.18687170E-03  8.89895875E-03 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  4.80854860E-05  2.84552309E+00  0.00000000E+00  9.29042846E+00  1.57900356E-19  1.18882454E-03  8.90647483E-03 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  4.84956833E-05  2.84092450E+00  0.00000000E+00  9.25629200E+00  1.57629490E-19  1.19707465E-03  8.94302600E-03 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  5.01914287E-05  2.83630019E+00  0.00000000E+00  9.10181551E+00  1.57471712E-19  1.23027385E-03  9.09664980E-03 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  5.69501031E-05  2.83165495E+00  0.00000000E+00  8.52547936E+00  1.57501500E-19  1.34350090E-03  9.68829483E-03 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  7.52608063E-05  2.82699526E+00  0.00000000E+00  7.31525519E+00  1.57318680E-19  1.56483633E-03  1.11357011E-02 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  9.70980248E-05  2.82231210E+00  0.00000000E+00  6.18012680E+00  1.57114532E-19  1.70267979E-03  1.26465191E-02 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  9.05812083E-05  2.81757358E+00  0.00000000E+00  6.38155100E+00  1.57310556E-19  1.59032277E-03  1.22128542E-02 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  7.72505450E-05  2.81280225E+00  0.00000000E+00  7.09407513E+00  1.57186290E-19  1.47889965E-03  1.12766695E-02 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  7.08628782E-05  2.80800986E+00  0.00000000E+00  7.54396422E+00  1.57070969E-19  1.43235323E-03  1.07986894E-02 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  6.93384281E-05  2.80319434E+00  0.00000000E+00  7.67916195E+00  1.56584499E-19  1.42377422E-03  1.06802115E-02 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  6.92960340E-05  2.79835430E+00  0.00000000E+00  7.70380036E+00  1.57233131E-19  1.42463176E-03  1.06752462E-02 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  6.98031711E-05  2.79348680E+00  0.00000000E+00  7.69489545E+00  1.56612604E-19  1.43277657E-03  1.07125229E-02 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  7.15444498E-05  2.78859254E+00  0.00000000E+00  7.61593449E+00  1.57073433E-19  1.45699403E-03  1.08435693E-02 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  7.54498363E-05  2.78367245E+00  0.00000000E+00  7.42108588E+00  1.56745363E-19  1.50458648E-03  1.11337933E-02 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  8.13642286E-05  2.77872636E+00  0.00000000E+00  7.12488321E+00  1.56403294E-19  1.56310722E-03  1.15600604E-02 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  8.69691838E-05  2.77375097E+00  0.00000000E+00  6.79180443E+00  1.56531251E-19  1.59513490E-03  1.19496448E-02 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  8.66797103E-05  2.76874268E+00  0.00000000E+00  6.68912459E+00  1.56656979E-19  1.56945569E-03  1.19277799E-02 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  8.12861868E-05  2.76370029E+00  0.00000000E+00  6.85168694E+00  1.56562544E-19  1.50779353E-03  1.15488162E-02 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  7.27778260E-05  2.75862578E+00  0.00000000E+00  7.25155195E+00  1.55762777E-19  1.41885417E-03  1.09258804E-02 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  6.33916417E-05  2.75352139E+00  0.00000000E+00  7.85900714E+00  1.56221918E-19  1.32423270E-03  1.01953074E-02 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  5.56783947E-05  2.74839068E+00  0.00000000E+00  8.52489792E+00  1.56042956E-19  1.24919616E-03  9.55332886E-03 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  5.09407499E-05  2.74323294E+00  0.00000000E+00  9.03881382E+00  1.56527713E-19  1.20564904E-03  9.13630709E-03 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  4.87711073E-05  2.73804877E+00  0.00000000E+00  9.31319993E+00  1.56820150E-19  1.18724279E-03  8.93810779E-03 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  4.80291991E-05  2.73283603E+00  0.00000000E+00  9.42049399E+00  1.56514776E-19  1.18144377E-03  8.86834967E-03 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  4.78384578E-05  2.72759584E+00  0.00000000E+00  9.45717563E+00  1.56750318E-19  1.18002138E-03  8.84920396E-03 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  4.78075142E-05  2.72232481E+00  0.00000000E+00  9.47372145E+00  1.56648465E-19  1.17971967E-03  8.84481533E-03 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  4.78128056E-05  2.71702481E+00  0.00000000E+00  9.48589653E+00  1.56500621E-19  1.17966575E-03  8.84377093E-03 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  4.78279494E-05  2.71169383E+00  0.00000000E+00  9.49746487E+00  1.56779543E-19  1.17966999E-03  8.84362909E-03 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  4.78479779E-05  2.70633385E+00  0.00000000E+00  9.50887666E+00  1.56900357E-19  1.17979337E-03  8.84393041E-03 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  4.78827736E-05  2.70094388E+00  0.00000000E+00  9.51925903E+00  1.56710045E-19  1.18015620E-03  8.84558694E-03 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  4.79490549E-05  2.69552295E+00  0.00000000E+00  9.52675072E+00  1.56637888E-19  1.18109026E-03  8.85013922E-03 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  4.81059868E-05  2.69007211E+00  0.00000000E+00  9.52548550E+00  1.57089463E-19  1.18380234E-03  8.86303191E-03 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  4.85895192E-05  2.68459059E+00  0.00000000E+00  9.49226300E+00  1.57174483E-19  1.19317184E-03  8.90586917E-03 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  5.03107425E-05  2.67908031E+00  0.00000000E+00  9.34109323E+00  1.57404057E-19  1.22614748E-03  9.06060582E-03 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  5.59008961E-05  2.67354290E+00  0.00000000E+00  8.86097306E+00  1.58836278E-19  1.31806037E-03  9.54899597E-03 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  6.88844551E-05  2.66798188E+00  0.00000000E+00  7.95238922E+00  1.60714888E-19  1.48225482E-03  1.05981480E-02 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  8.84501318E-05  2.66239645E+00  0.00000000E+00  6.98479697E+00  1.61572701E-19  1.67129796E-03  1.20071308E-02 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  1.09341350E-04  2.65678134E+00  0.00000000E+00  6.26982676E+00  1.61356058E-19  1.83645760E-03  1.33475770E-02 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  1.27589528E-04  2.65113259E+00  0.00000000E+00  5.80337040E+00  1.63036098E-19  1.96335168E-03  1.44157601E-02 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  1.41332312E-04  2.64544733E+00  0.00000000E+00  5.50192889E+00  1.63179594E-19  2.04768883E-03  1.51694611E-02 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  1.47274969E-04  2.63972327E+00  0.00000000E+00  5.35366472E+00  1.63400539E-19  2.06296370E-03  1.54822071E-02 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  1.43987805E-04  2.63395899E+00  0.00000000E+00  5.42510649E+00  1.62628803E-19  2.03378162E-03  1.53055814E-02 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  1.40962992E-04  2.62816296E+00  0.00000000E+00  5.48863433E+00  1.64003060E-19  2.01332697E-03  1.51411089E-02 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  1.39215720E-04  2.62233622E+00  0.00000000E+00  5.50613789E+00  1.64362484E-19  1.99973295E-03  1.50441272E-02 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  1.37470620E-04  2.61647747E+00  0.00000000E+00  5.50441120E+00  1.64552485E-19  1.98329157E-03  1.49466929E-02 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  1.34373155E-04  2.61058637E+00  0.00000000E+00  5.51782023E+00  1.65613822E-19  1.95476273E-03  1.47745183E-02 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  1.29014347E-04  2.60466101E+00  0.00000000E+00  5.57530979E+00  1.65539148E-19  1.90789847E-03  1.44741330E-02 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  1.21156011E-04  2.59870016E+00  0.00000000E+00  5.69505204E+00  1.64907518E-19  1.83999832E-03  1.40236832E-02 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  1.10681534E-04  2.59270568E+00  0.00000000E+00  5.90702073E+00  1.64841602E-19  1.74845743E-03  1.34011738E-02 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  9.79285106E-05  2.58667593E+00  0.00000000E+00  6.24980442E+00  1.64742976E-19  1.63367759E-03  1.26030322E-02 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  8.36651822E-05  2.58061267E+00  0.00000000E+00  6.77940705E+00  1.64321065E-19  1.50058887E-03  1.16468276E-02 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  6.95458425E-05  2.57451755E+00  0.00000000E+00  7.53114536E+00  1.64513076E-19  1.36485740E-03  1.06165946E-02 
     736  7.36236200E+02  5.00000000E+00  2.56833400E+00  5.78339258E-05  2.56839183E+00  0.00000000E+00  8.43287479E+00  1.64566285E-19  1.25166865E-03  9.67954478E-03 
     737  7.37237200E+02  5.00000000E+00  2.56218700E+00  5.02297312E-05  2.56223723E+00  0.00000000E+00  9.23786607E+00  1.64575896E-19  1.18086472E-03  9.01898249E-03 
     738  7.38238200E+02  5.00000000E+00  2.55600800E+00  4.66022050E-05  2.55605460E+00  0.00000000E+00  9.71438631E+00  1.64450362E-19  1.14991904E-03  8.68547258E-03 
     739  7.39239200E+02  5.00000000E+00  2.54979700E+00  4.54099081E-05  2.54984241E+00  0.00000000E+00  9.89045575E+00  1.64361801E-19  1.14107557E-03  8.57192220E-03 
     740  7.40240200E+02  5.00000000E+00  2.54355200E+00  4.51885900E-05  2.54359719E+00  0.00000000E+00  9.92622047E+00  1.64555602E-19  1.13978691E-03  8.54928019E-03 
