 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  1.04968814E+00  4.24201714E+00  0.00000000E+00  6.50655951E-01 -1.72000273E-17  1.77497300E-01  1.33124127E+00 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  1.04947432E+00  4.23876732E+00  0.00000000E+00  6.50503931E-01 -1.28359543E-17  1.77454922E-01  1.33096923E+00 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  1.04915802E+00  4.23540802E+00  0.00000000E+00  6.49776844E-01  8.20856802E-18  1.77402019E-01  1.33063196E+00 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  1.04876322E+00  4.23196422E+00  0.00000000E+00  6.48305425E-01 -9.56779869E-18  1.77341531E-01  1.33024469E+00 
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  1.04830583E+00  4.22845083E+00  0.00000000E+00  6.46027930E-01 -9.55844456E-18  1.77275979E-01  1.32981745E+00 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  1.04778803E+00  4.22487003E+00  0.00000000E+00  6.43014527E-01 -1.47525847E-17  1.77206777E-01  1.32935161E+00 
     595  5.95095100E+02  5.00000000E+00  3.17401200E+00  1.04720177E+00  4.22121377E+00  0.00000000E+00  6.39460364E-01 -3.29391353E-17  1.77134289E-01  1.32884206E+00 
     596  5.96096100E+02  5.00000000E+00  3.17093400E+00  1.04653591E+00  4.21746991E+00  0.00000000E+00  6.35654618E-01 -8.79229934E-20  1.77058264E-01  1.32828165E+00 
     597  5.97097100E+02  5.00000000E+00  3.16784800E+00  1.04577978E+00  4.21362778E+00  0.00000000E+00  6.31939755E-01 -1.61666927E-17  1.76978086E-01  1.32766357E+00 
     598  5.98098100E+02  5.00000000E+00  3.16475500E+00  1.04492530E+00  4.20968030E+00  0.00000000E+00  6.28669052E-01  4.67061816E-18  1.76892976E-01  1.32698271E+00 
     599  5.99099100E+02  5.00000000E+00  3.16165300E+00  1.04397036E+00  4.20562336E+00  0.00000000E+00  6.26165977E-01 -3.43571695E-19  1.76802262E-01  1.32623757E+00 
     600  6.00100100E+02  5.00000000E+00  3.15854300E+00  1.04291142E+00  4.20145442E+00  0.00000000E+00  6.24695212E-01  5.67563206E-18  1.76704808E-01  1.32542588E+00 
     601  6.01101100E+02  5.00000000E+00  3.15542500E+00  1.04175042E+00  4.19717542E+00  0.00000000E+00  6.24423693E-01 -3.69495709E-17  1.76599689E-01  1.32454879E+00 
     602  6.02102100E+02  5.00000000E+00  3.15229700E+00  1.04049452E+00  4.19279152E+00  0.00000000E+00  6.25410620E-01  1.66628584E-17  1.76486441E-01  1.32361070E+00 
     603  6.03103100E+02  5.00000000E+00  3.14916100E+00  1.03914836E+00  4.18830936E+00  0.00000000E+00  6.27619666E-01  3.30165806E-18  1.76364568E-01  1.32261452E+00 
     604  6.04104100E+02  5.00000000E+00  3.14601500E+00  1.03772108E+00  4.18373608E+00  0.00000000E+00  6.30933618E-01 -4.04781007E-17  1.76234193E-01  1.32156593E+00 
     605  6.05105100E+02  5.00000000E+00  3.14286000E+00  1.03621755E+00  4.17907755E+00  0.00000000E+00  6.35188475E-01 -1.63472621E-18  1.76095377E-01  1.32046796E+00 
     606  6.06106100E+02  5.00000000E+00  3.13969600E+00  1.03464405E+00  4.17434005E+00  0.00000000E+00  6.40194600E-01  4.85435953E-17  1.75948540E-01  1.31932454E+00 
     607  6.07107100E+02  5.00000000E+00  3.13652100E+00  1.03301086E+00  4.16953186E+00  0.00000000E+00  6.45755378E-01  8.71684957E-18  1.75794592E-01  1.31814204E+00 
     608  6.08108100E+02  5.00000000E+00  3.13333700E+00  1.03132792E+00  4.16466492E+00  0.00000000E+00  6.51684525E-01  6.19807603E-18  1.75634545E-01  1.31692683E+00 
     609  6.09109100E+02  5.00000000E+00  3.13014200E+00  1.02961712E+00  4.15975912E+00  0.00000000E+00  6.57802189E-01  9.73237076E-18  1.75470455E-01  1.31569272E+00 
     610  6.10110100E+02  5.00000000E+00  3.12693600E+00  1.02790881E+00  4.15484481E+00  0.00000000E+00  6.63941954E-01  9.84105863E-18  1.75305145E-01  1.31445909E+00 
     611  6.11111100E+02  5.00000000E+00  3.12372000E+00  1.02624530E+00  4.14996530E+00  0.00000000E+00  6.69947790E-01 -2.87817225E-17  1.75142472E-01  1.31325307E+00 
     612  6.12112100E+02  5.00000000E+00  3.12049400E+00  1.02468317E+00  4.14517717E+00  0.00000000E+00  6.75670211E-01  1.73773948E-17  1.74987500E-01  1.31211092E+00 
     613  6.13113100E+02  5.00000000E+00  3.11725500E+00  1.02329281E+00  4.14054781E+00  0.00000000E+00  6.80964277E-01 -4.09224690E-17  1.74846445E-01  1.31107775E+00 
     614  6.14114100E+02  5.00000000E+00  3.11400600E+00  1.02214253E+00  4.13614853E+00  0.00000000E+00  6.85702488E-01 -2.27615943E-17  1.74725373E-01  1.31019765E+00 
     615  6.15115100E+02  5.00000000E+00  3.11074500E+00  1.02130268E+00  4.13204768E+00  0.00000000E+00  6.89769039E-01 -1.60941991E-17  1.74630479E-01  1.30951584E+00 
     616  6.16116100E+02  5.00000000E+00  3.10747200E+00  1.02082806E+00  4.12830006E+00  0.00000000E+00  6.93077207E-01 -6.99891333E-18  1.74566622E-01  1.30906765E+00 
     617  6.17117100E+02  5.00000000E+00  3.10418700E+00  1.02075164E+00  4.12493864E+00  0.00000000E+00  6.95580015E-01 -1.27665072E-17  1.74536727E-01  1.30887431E+00 
     618  6.18118100E+02  5.00000000E+00  3.10089000E+00  1.02106936E+00  4.12195936E+00  0.00000000E+00  6.97341497E-01  8.06526491E-18  1.74541477E-01  1.30893314E+00 
     619  6.19119100E+02  5.00000000E+00  3.09758100E+00  1.02168346E+00  4.11926446E+00  0.00000000E+00  6.98550689E-01  4.59009965E-19  1.74572357E-01  1.30918132E+00 
     620  6.20120100E+02  5.00000000E+00  3.09425800E+00  1.02254011E+00  4.11679811E+00  0.00000000E+00  6.99265899E-01  2.09765204E-17  1.74624307E-01  1.30958406E+00 
     621  6.21121100E+02  5.00000000E+00  3.09092300E+00  1.02355300E+00  4.11447600E+00  0.00000000E+00  6.99606378E-01  6.65692044E-18  1.74689792E-01  1.31008596E+00 
     622  6.22122100E+02  5.00000000E+00  3.08757500E+00  1.02462764E+00  4.11220264E+00  0.00000000E+00  6.99694770E-01 -2.94049861E-17  1.74760573E-01  1.31062637E+00 
     623  6.23123100E+02  5.00000000E+00  3.08421400E+00  1.02567239E+00  4.10988639E+00  0.00000000E+00  6.99645784E-01  3.24248752E-17  1.74828802E-01  1.31114664E+00 
     624  6.24124100E+02  5.00000000E+00  3.08083900E+00  1.02661009E+00  4.10744909E+00  0.00000000E+00  6.99564950E-01  1.98284703E-17  1.74887971E-01  1.31159746E+00 
     625  6.25125100E+02  5.00000000E+00  3.07745000E+00  1.02738436E+00  4.10483436E+00  0.00000000E+00  6.99549957E-01 -4.21306352E-17  1.74933457E-01  1.31194297E+00 
     626  6.26126100E+02  5.00000000E+00  3.07404700E+00  1.02796554E+00  4.10201254E+00  0.00000000E+00  6.99693224E-01 -3.04125060E-17  1.74963036E-01  1.31216439E+00 
     627  6.27127100E+02  5.00000000E+00  3.07063000E+00  1.02835143E+00  4.09898143E+00  0.00000000E+00  7.00087235E-01 -3.70104039E-17  1.74976840E-01  1.31226045E+00 
     628  6.28128100E+02  5.00000000E+00  3.06719900E+00  1.02856768E+00  4.09576668E+00  0.00000000E+00  7.00829592E-01  4.65545321E-18  1.74977147E-01  1.31224764E+00 
     629  6.29129100E+02  5.00000000E+00  3.06375300E+00  1.02863618E+00  4.09238918E+00  0.00000000E+00  7.02041900E-01  1.62072448E-18  1.74966794E-01  1.31213995E+00 
     630  6.30130100E+02  5.00000000E+00  3.06029200E+00  1.02860233E+00  4.08889433E+00  0.00000000E+00  7.03829063E-01  3.32592427E-17  1.74949137E-01  1.31196637E+00 
     631  6.31131100E+02  5.00000000E+00  3.05681600E+00  1.02850514E+00  4.08532114E+00  0.00000000E+00  7.06290089E-01  3.44108639E-17  1.74927340E-01  1.31175179E+00 
     632  6.32132100E+02  5.00000000E+00  3.05332500E+00  1.02837062E+00  4.08169562E+00  0.00000000E+00  7.09513278E-01 -3.15245713E-17  1.74903254E-01  1.31151282E+00 
     633  6.33133100E+02  5.00000000E+00  3.04981800E+00  1.02820824E+00  4.07802624E+00  0.00000000E+00  7.13560979E-01  3.10928200E-17  1.74877172E-01  1.31125544E+00 
     634  6.34134100E+02  5.00000000E+00  3.04629600E+00  1.02800718E+00  4.07430318E+00  0.00000000E+00  7.18462558E-01 -5.01031955E-18  1.74847536E-01  1.31097282E+00 
     635  6.35135100E+02  5.00000000E+00  3.04275700E+00  1.02775075E+00  4.07050775E+00  0.00000000E+00  7.24185975E-01  3.97834975E-17  1.74812097E-01  1.31065422E+00 
     636  6.36136100E+02  5.00000000E+00  3.03920300E+00  1.02741723E+00  4.06662023E+00  0.00000000E+00  7.30629027E-01  2.50169934E-17  1.74768375E-01  1.31028588E+00 
     637  6.37137100E+02  5.00000000E+00  3.03563200E+00  1.02698843E+00  4.06262043E+00  0.00000000E+00  7.37629682E-01 -3.49784573E-17  1.74714331E-01  1.30985611E+00 
     638  6.38138100E+02  5.00000000E+00  3.03204400E+00  1.02644704E+00  4.05849104E+00  0.00000000E+00  7.44982630E-01 -1.04028373E-17  1.74648059E-01  1.30935385E+00 
     639  6.39139100E+02  5.00000000E+00  3.02844000E+00  1.02578563E+00  4.05422563E+00  0.00000000E+00  7.52436436E-01  2.01842182E-18  1.74568682E-01  1.30877437E+00 
     640  6.40140100E+02  5.00000000E+00  3.02481900E+00  1.02501312E+00  4.04983212E+00  0.00000000E+00  7.59706209E-01  2.10668699E-17  1.74476935E-01  1.30812328E+00 
     641  6.41141100E+02  5.00000000E+00  3.02118000E+00  1.02415422E+00  4.04533422E+00  0.00000000E+00  7.66497399E-01  2.33786456E-17  1.74375159E-01  1.30741626E+00 
     642  6.42142100E+02  5.00000000E+00  3.01752500E+00  1.02324543E+00  4.04077043E+00  0.00000000E+00  7.72534714E-01 -4.12304171E-18  1.74266983E-01  1.30667665E+00 
     643  6.43143100E+02  5.00000000E+00  3.01385100E+00  1.02234103E+00  4.03619203E+00  0.00000000E+00  7.77580873E-01 -2.16619072E-18  1.74157783E-01  1.30593895E+00 
     644  6.44144100E+02  5.00000000E+00  3.01016000E+00  1.02149525E+00  4.03165525E+00  0.00000000E+00  7.81480884E-01  3.19664602E-18  1.74053181E-01  1.30523792E+00 
     645  6.45145100E+02  5.00000000E+00  3.00645000E+00  1.02076414E+00  4.02721414E+00  0.00000000E+00  7.84178784E-01 -3.49937592E-17  1.73959061E-01  1.30460930E+00 
     646  6.46146100E+02  5.00000000E+00  3.00272200E+00  1.02018801E+00  4.02291001E+00  0.00000000E+00  7.85746604E-01  9.55027413E-18  1.73879959E-01  1.30407897E+00 
     647  6.47147100E+02  5.00000000E+00  2.99897600E+00  1.01978946E+00  4.01876546E+00  0.00000000E+00  7.86378606E-01  1.64745955E-17  1.73818690E-01  1.30366141E+00 
     648  6.48148100E+02  5.00000000E+00  2.99521100E+00  1.01957155E+00  4.01478255E+00  0.00000000E+00  7.86368112E-01 -4.92527428E-18  1.73776010E-01  1.30335857E+00 
     649  6.49149100E+02  5.00000000E+00  2.99142700E+00  1.01952045E+00  4.01094745E+00  0.00000000E+00  7.86063670E-01  4.00422326E-17  1.73750811E-01  1.30316160E+00 
     650  6.50150150E+02  5.00000000E+00  2.98762400E+00  1.01961602E+00  4.00724002E+00  0.00000000E+00  7.85832466E-01 -3.71661897E-17  1.73741468E-01  1.30305760E+00 
     651  6.51151200E+02  5.00000000E+00  2.98380100E+00  1.01982349E+00  4.00362449E+00  0.00000000E+00  7.86020567E-01  4.23166340E-18  1.73743471E-01  1.30302426E+00 
     652  6.52152200E+02  5.00000000E+00  2.97995900E+00  1.02010484E+00  4.00006384E+00  0.00000000E+00  7.86854014E-01  3.80914509E-17  1.73753688E-01  1.30303730E+00 
     653  6.53153200E+02  5.00000000E+00  2.97609700E+00  1.02043561E+00  3.99653261E+00  0.00000000E+00  7.88505625E-01 -2.15964875E-17  1.73768969E-01  1.30308103E+00 
     654  6.54154200E+02  5.00000000E+00  2.97221600E+00  1.02079799E+00  3.99301399E+00  0.00000000E+00  7.91062830E-01  3.17699936E-17  1.73786840E-01  1.30314408E+00 
     655  6.55155200E+02  5.00000000E+00  2.96831400E+00  1.02119253E+00  3.98950653E+00  0.00000000E+00  7.94501383E-01  1.65481117E-17  1.73806478E-01  1.30322671E+00 
     656  6.56156200E+02  5.00000000E+00  2.96439100E+00  1.02163386E+00  3.98602486E+00  0.00000000E+00  7.98698273E-01 -2.33770412E-17  1.73828404E-01  1.30333822E+00 
     657  6.57157200E+02  5.00000000E+00  2.96044800E+00  1.02214793E+00  3.98259593E+00  0.00000000E+00  8.03449804E-01  2.44133125E-17  1.73854297E-01  1.30349518E+00 
     658  6.58158200E+02  5.00000000E+00  2.95648400E+00  1.02276845E+00  3.97925245E+00  0.00000000E+00  8.08494504E-01  5.16148899E-18  1.73886716E-01  1.30371899E+00 
     659  6.59159200E+02  5.00000000E+00  2.95250000E+00  1.02352416E+00  3.97602416E+00  0.00000000E+00  8.13551820E-01 -3.25529557E-17  1.73928080E-01  1.30402789E+00 
     660  6.60160200E+02  5.00000000E+00  2.94849400E+00  1.02443290E+00  3.97292690E+00  0.00000000E+00  8.18357718E-01 -1.08719237E-17  1.73980136E-01  1.30443302E+00 
     661  6.61161200E+02  5.00000000E+00  2.94446600E+00  1.02548755E+00  3.96995355E+00  0.00000000E+00  8.22708390E-01  2.75326541E-17  1.74042751E-01  1.30492971E+00 
     662  6.62162200E+02  5.00000000E+00  2.94041700E+00  1.02665112E+00  3.96706812E+00  0.00000000E+00  8.26489947E-01 -2.18243704E-17  1.74113388E-01  1.30549428E+00 
     663  6.63163200E+02  5.00000000E+00  2.93634600E+00  1.02785942E+00  3.96420542E+00  0.00000000E+00  8.29685982E-01 -1.70249218E-17  1.74187198E-01  1.30608577E+00 
     664  6.64164200E+02  5.00000000E+00  2.93225400E+00  1.02902200E+00  3.96127600E+00  0.00000000E+00  8.32373515E-01  2.79038614E-18  1.74257023E-01  1.30664674E+00 
     665  6.65165200E+02  5.00000000E+00  2.92813900E+00  1.03003525E+00  3.95817425E+00  0.00000000E+00  8.34695794E-01 -2.48337360E-17  1.74314418E-01  1.30711142E+00 
     666  6.66166200E+02  5.00000000E+00  2.92400100E+00  1.03079227E+00  3.95479327E+00  0.00000000E+00  8.36833030E-01  7.03109404E-18  1.74350420E-01  1.30741219E+00 
     667  6.67167200E+02  5.00000000E+00  2.91984100E+00  1.03121118E+00  3.95105218E+00  0.00000000E+00  8.38996772E-01 -1.37644222E-17  1.74358205E-01  1.30749745E+00 
     668  6.68168200E+02  5.00000000E+00  2.91565800E+00  1.03116283E+00  3.94682083E+00  0.00000000E+00  8.41442792E-01  6.79690104E-18  1.74326387E-01  1.30728550E+00 
     669  6.69169200E+02  5.00000000E+00  2.91145200E+00  1.03060530E+00  3.94205730E+00  0.00000000E+00  8.44189410E-01  7.83759602E-18  1.74251799E-01  1.30674987E+00 
     670  6.70170200E+02  5.00000000E+00  2.90722300E+00  1.02952102E+00  3.93674402E+00  0.00000000E+00  8.47279648E-01  1.56580800E-17  1.74132675E-01  1.30587929E+00 
     671  6.71171200E+02  5.00000000E+00  2.90297100E+00  1.02791832E+00  3.93088932E+00  0.00000000E+00  8.50722553E-01 -2.92000850E-17  1.73969557E-01  1.30467867E+00 
     672  6.72172200E+02  5.00000000E+00  2.89869500E+00  1.02583036E+00  3.92452536E+00  0.00000000E+00  8.54487975E-01  3.05297567E-17  1.73765122E-01  1.30316839E+00 
     673  6.73173200E+02  5.00000000E+00  2.89439500E+00  1.02330927E+00  3.91770427E+00  0.00000000E+00  8.58523642E-01 -3.08383538E-17  1.73523781E-01  1.30138080E+00 
     674  6.74174200E+02  5.00000000E+00  2.89007100E+00  1.02042475E+00  3.91049575E+00  0.00000000E+00  8.62768793E-01  1.83013233E-17  1.73251556E-01  1.29935937E+00 
     675  6.75175200E+02  5.00000000E+00  2.88572300E+00  1.01726134E+00  3.90298434E+00  0.00000000E+00  8.67167127E-01  3.62545734E-17  1.72955810E-01  1.29715712E+00 
     676  6.76176200E+02  5.00000000E+00  2.88135100E+00  1.01391471E+00  3.89526571E+00  0.00000000E+00  8.71674632E-01  1.23862882E-17  1.72644886E-01  1.29483439E+00 
     677  6.77177200E+02  5.00000000E+00  2.87695400E+00  1.01048809E+00  3.88744209E+00  0.00000000E+00  8.76262182E-01 -2.58447685E-17  1.72327760E-01  1.29245659E+00 
     678  6.78178200E+02  5.00000000E+00  2.87253300E+00  1.00708314E+00  3.87961614E+00  0.00000000E+00  8.80919799E-01  7.20512590E-18  1.72013234E-01  1.29008867E+00 
     679  6.79179200E+02  5.00000000E+00  2.86808600E+00  1.00380129E+00  3.87188729E+00  0.00000000E+00  8.85643971E-01 -3.54791745E-17  1.71710006E-01  1.28779563E+00 
     680  6.80180200E+02  5.00000000E+00  2.86361500E+00  1.00073227E+00  3.86434727E+00  0.00000000E+00  8.90441323E-01  2.77173722E-17  1.71425720E-01  1.28563556E+00 
     681  6.81181200E+02  5.00000000E+00  2.85911800E+00  9.97961818E-01  3.85707982E+00  0.00000000E+00  8.95305889E-01 -2.08834213E-17  1.71167570E-01  1.28366405E+00 
     682  6.82182200E+02  5.00000000E+00  2.85459600E+00  9.95562160E-01  3.85015816E+00  0.00000000E+00  9.00223312E-01  1.73236091E-17  1.70941606E-01  1.28192838E+00 
     683  6.83183200E+02  5.00000000E+00  2.85004900E+00  9.93596324E-01  3.84364532E+00  0.00000000E+00  9.05163696E-01  2.60329490E-18  1.70753114E-01  1.28046991E+00 
     684  6.84184200E+02  5.00000000E+00  2.84547500E+00  9.92116612E-01  3.83759161E+00  0.00000000E+00  9.10089750E-01  2.99870920E-17  1.70606546E-01  1.27932298E+00 
     685  6.85185200E+02  5.00000000E+00  2.84087600E+00  9.91152459E-01  3.83202846E+00  0.00000000E+00  9.14983800E-01 -1.34228950E-17  1.70504465E-01  1.27850721E+00 
     686  6.86186200E+02  5.00000000E+00  2.83625000E+00  9.90719498E-01  3.82696950E+00  0.00000000E+00  9.19839825E-01 -6.76613816E-18  1.70448105E-01  1.27803295E+00 
     687  6.87187200E+02  5.00000000E+00  2.83159800E+00  9.90835635E-01  3.82243364E+00  0.00000000E+00  9.24692957E-01 -2.25058379E-17  1.70438790E-01  1.27791185E+00 
     688  6.88188200E+02  5.00000000E+00  2.82692000E+00  9.91409637E-01  3.81832964E+00  0.00000000E+00  9.29688322E-01 -3.17803177E-17  1.70467979E-01  1.27808488E+00 
     689  6.89189200E+02  5.00000000E+00  2.82221500E+00  9.92421381E-01  3.81463638E+00  0.00000000E+00  9.34677533E-01  2.43404075E-17  1.70534484E-01  1.27853865E+00 
     690  6.90190200E+02  5.00000000E+00  2.81748300E+00  9.93804063E-01  3.81128706E+00  0.00000000E+00  9.39666759E-01  3.10909662E-18  1.70631935E-01  1.27922960E+00 
     691  6.91191200E+02  5.00000000E+00  2.81272500E+00  9.95459813E-01  3.80818481E+00  0.00000000E+00  9.44692920E-01  1.77658428E-17  1.70751508E-01  1.28009424E+00 
     692  6.92192200E+02  5.00000000E+00  2.80793900E+00  9.97274521E-01  3.80521352E+00  0.00000000E+00  9.49785686E-01 -7.20837474E-18  1.70882960E-01  1.28105867E+00 
     693  6.93193200E+02  5.00000000E+00  2.80312500E+00  9.99121086E-01  3.80224609E+00  0.00000000E+00  9.54957827E-01  9.25168839E-19  1.71014929E-01  1.28204102E+00 
     694  6.94194200E+02  5.00000000E+00  2.79828500E+00  1.00086804E+00  3.79915304E+00  0.00000000E+00  9.60192559E-01  2.75366114E-17  1.71135756E-01  1.28295706E+00 
     695  6.95195200E+02  5.00000000E+00  2.79341700E+00  1.00239497E+00  3.79581197E+00  0.00000000E+00  9.65426797E-01  2.43226105E-17  1.71234818E-01  1.28372981E+00 
     696  6.96196200E+02  5.00000000E+00  2.78852100E+00  1.00359954E+00  3.79212054E+00  0.00000000E+00  9.70553399E-01 -1.20424638E-17  1.71303271E-01  1.28429417E+00 
     697  6.97197200E+02  5.00000000E+00  2.78359700E+00  1.00441120E+00  3.78800820E+00  0.00000000E+00  9.75462522E-01  2.96048620E-17  1.71336186E-01  1.28460550E+00 
     698  6.98198200E+02  5.00000000E+00  2.77864500E+00  1.00477819E+00  3.78342319E+00  0.00000000E+00  9.80075356E-01 -3.39066565E-18  1.71326730E-01  1.28463114E+00 
     699  6.99199200E+02  5.00000000E+00  2.77366400E+00  1.00464234E+00  3.77830634E+00  0.00000000E+00  9.84192478E-01 -5.52369033E-18  1.71273605E-01  1.28433418E+00 
     700  7.00200200E+02  5.00000000E+00  2.76865600E+00  1.00404449E+00  3.77270049E+00  0.00000000E+00  9.87625521E-01 -3.47528249E-18  1.71181177E-01  1.28374087E+00 
     701  7.01201200E+02  5.00000000E+00  2.76361900E+00  1.00305065E+00  3.76666965E+00  0.00000000E+00  9.90376979E-01 -1.87844610E-17  1.71056880E-01  1.28289326E+00 
     702  7.02202200E+02  5.00000000E+00  2.75855300E+00  1.00175702E+00  3.76031002E+00  0.00000000E+00  9.92572808E-01 -2.71343058E-17  1.70910343E-01  1.28185264E+00 
     703  7.03203200E+02  5.00000000E+00  2.75345800E+00  1.00027768E+00  3.75373568E+00  0.00000000E+00  9.94440348E-01 -1.51439849E-18  1.70752242E-01  1.28069176E+00 
     704  7.04204200E+02  5.00000000E+00  2.74833500E+00  9.98729579E-01  3.74706458E+00  0.00000000E+00  9.96278636E-01  9.83706565E-18  1.70592945E-01  1.27948539E+00 
     705  7.05205200E+02  5.00000000E+00  2.74318200E+00  9.97225735E-01  3.74040773E+00  0.00000000E+00  9.98407202E-01  6.20928408E-18  1.70441833E-01  1.27830580E+00 
     706  7.06206200E+02  5.00000000E+00  2.73800000E+00  9.95858289E-01  3.73385829E+00  0.00000000E+00  1.00112657E+00  2.68836789E-17  1.70305901E-01  1.27721218E+00 
     707  7.07207200E+02  5.00000000E+00  2.73278800E+00  9.94698101E-01  3.72748610E+00  0.00000000E+00  1.00465811E+00  1.95322786E-17  1.70189889E-01  1.27625007E+00 
     708  7.08208200E+02  5.00000000E+00  2.72754800E+00  9.93786751E-01  3.72133475E+00  0.00000000E+00  1.00912361E+00 -5.52914552E-18  1.70095919E-01  1.27544643E+00 
     709  7.09209200E+02  5.00000000E+00  2.72227700E+00  9.93149485E-01  3.71542649E+00  0.00000000E+00  1.01452046E+00  1.62564212E-17  1.70024770E-01  1.27481745E+00 
     710  7.10210200E+02  5.00000000E+00  2.71697700E+00  9.92787403E-01  3.70976440E+00  0.00000000E+00  1.02074901E+00  1.69539542E-17  1.69975413E-01  1.27436402E+00 
     711  7.11211200E+02  5.00000000E+00  2.71164600E+00  9.92694012E-01  3.70434001E+00  0.00000000E+00  1.02761403E+00 -1.09312099E-17  1.69946448E-01  1.27408188E+00 
     712  7.12212200E+02  5.00000000E+00  2.70628600E+00  9.92850799E-01  3.69913680E+00  0.00000000E+00  1.03488242E+00  1.22972610E-17  1.69936018E-01  1.27395919E+00 
     713  7.13213200E+02  5.00000000E+00  2.70089600E+00  9.93216934E-01  3.69411293E+00  0.00000000E+00  1.04234251E+00 -2.64934716E-17  1.69940219E-01  1.27396960E+00 
     714  7.14214200E+02  5.00000000E+00  2.69547500E+00  9.93741487E-01  3.68921649E+00  0.00000000E+00  1.04976895E+00  1.51346827E-17  1.69955748E-01  1.27408026E+00 
     715  7.15215200E+02  5.00000000E+00  2.69002400E+00  9.94379931E-01  3.68440393E+00  0.00000000E+00  1.05698270E+00 -2.04469077E-17  1.69978887E-01  1.27426257E+00 
     716  7.16216200E+02  5.00000000E+00  2.68454200E+00  9.95074720E-01  3.67961672E+00  0.00000000E+00  1.06388483E+00 -2.54473956E-17  1.70005074E-01  1.27447951E+00 
     717  7.17217200E+02  5.00000000E+00  2.67903000E+00  9.95764484E-01  3.67479448E+00  0.00000000E+00  1.07043197E+00  1.02954566E-17  1.70029539E-01  1.27469179E+00 
     718  7.18218200E+02  5.00000000E+00  2.67348700E+00  9.96397317E-01  3.66988432E+00  0.00000000E+00  1.07662800E+00  2.91741860E-17  1.70048471E-01  1.27486618E+00 
     719  7.19219200E+02  5.00000000E+00  2.66791300E+00  9.96938192E-01  3.66485119E+00  0.00000000E+00  1.08252085E+00  2.57826924E-18  1.70059542E-01  1.27498033E+00 
     720  7.20220200E+02  5.00000000E+00  2.66230800E+00  9.97379325E-01  3.65968733E+00  0.00000000E+00  1.08818735E+00  1.29784239E-17  1.70062631E-01  1.27502934E+00 
     721  7.21221200E+02  5.00000000E+00  2.65667200E+00  9.97727778E-01  3.65439978E+00  0.00000000E+00  1.09372711E+00  1.88329251E-17  1.70058879E-01  1.27501781E+00 
     722  7.22222200E+02  5.00000000E+00  2.65100500E+00  9.98030148E-01  3.64903515E+00  0.00000000E+00  1.09920346E+00  2.08146875E-17  1.70052933E-01  1.27497557E+00 
     723  7.23223200E+02  5.00000000E+00  2.64530600E+00  9.98358613E-01  3.64366461E+00  0.00000000E+00  1.10467590E+00  2.73814323E-17  1.70050380E-01  1.27494869E+00 
     724  7.24224200E+02  5.00000000E+00  2.63957600E+00  9.98771117E-01  3.63834712E+00  0.00000000E+00  1.11018466E+00  7.07602920E-18  1.70055424E-01  1.27497418E+00 
     725  7.25225200E+02  5.00000000E+00  2.63381500E+00  9.99325172E-01  3.63314017E+00  0.00000000E+00  1.11569048E+00 -1.84508038E-17  1.70072928E-01  1.27508868E+00 
     726  7.26226200E+02  5.00000000E+00  2.62802200E+00  1.00007206E+00  3.62809406E+00  0.00000000E+00  1.12112331E+00 -1.49528506E-17  1.70106655E-01  1.27532471E+00 
     727  7.27227200E+02  5.00000000E+00  2.62219700E+00  1.00103731E+00  3.62323431E+00  0.00000000E+00  1.12640270E+00 -2.15088834E-17  1.70158260E-01  1.27569834E+00 
     728  7.28228200E+02  5.00000000E+00  2.61634000E+00  1.00221563E+00  3.61855563E+00  0.00000000E+00  1.13145300E+00 -2.73832297E-17  1.70226904E-01  1.27620592E+00 
     729  7.29229200E+02  5.00000000E+00  2.61045200E+00  1.00356748E+00  3.61401948E+00  0.00000000E+00  1.13622590E+00 -2.09044988E-17  1.70308973E-01  1.27682201E+00 
     730  7.30230200E+02  5.00000000E+00  2.60453200E+00  1.00502339E+00  3.60955539E+00  0.00000000E+00  1.14070863E+00 -2.22060459E-17  1.70398398E-01  1.27750215E+00 
     731  7.31231200E+02  5.00000000E+00  2.59857900E+00  1.00648752E+00  3.60506652E+00  0.00000000E+00  1.14492620E+00 -1.81734544E-17  1.70486951E-01  1.27818526E+00 
     732  7.32232200E+02  5.00000000E+00  2.59259500E+00  1.00784321E+00  3.60043821E+00  0.00000000E+00  1.14893820E+00 -5.84469531E-18  1.70564670E-01  1.27879739E+00 
     733  7.33233200E+02  5.00000000E+00  2.58657800E+00  1.00897307E+00  3.59555107E+00  0.00000000E+00  1.15280912E+00 -2.86297365E-17  1.70621545E-01  1.27926423E+00 
     734  7.34234200E+02  5.00000000E+00  2.58052900E+00  1.00977047E+00  3.59029947E+00  0.00000000E+00  1.15663128E+00 -1.74971924E-17  1.70649428E-01  1.27951859E+00 
     735  7.35235200E+02  5.00000000E+00  2.57444800E+00  1.01012143E+00  3.58456943E+00  0.00000000E+00  1.16058654E+00  8.89773841E-18  1.70636372E-01  1.27948865E+00 
