 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
  164  1.63500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.44907055E-14  0.00000000E+00  1.64000000E-02
  165  1.64500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.32113689E-14  0.00000000E+00  1.65000000E-02
  166  1.65500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.41561648E-14  0.00000000E+00  1.66000000E-02
  167  1.66500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.23471456E-14  0.00000000E+00  1.67000000E-02
  168  1.67500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.13623110E-14  0.00000000E+00  1.68000000E-02
  169  1.68500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.15266226E-14  0.00000000E+00  1.69000000E-02
  170  1.69500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.21655577E-14  0.00000000E+00  1.70000000E-02
  171  1.70500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.07631984E-14  0.00000000E+00  1.71000000E-02
  172  1.71500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.13367676E-14  0.00000000E+00  1.72000000E-02
  173  1.72500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.92515758E-14  0.00000000E+00  1.73000000E-02
  174  1.73500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.16663683E-14  0.00000000E+00  1.74000000E-02
  175  1.74500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.25604035E-14  0.00000000E+00  1.75000000E-02
  176  1.75500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.17407381E-14  0.00000000E+00  1.76000000E-02
  177  1.76500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.06452209E-14  0.00000000E+00  1.77000000E-02
  178  1.77500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.06442037E-14  0.00000000E+00  1.78000000E-02
  179  1.78500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.06654324E-14  0.00000000E+00  1.79000000E-02
  180  1.79500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.25236201E-14  0.00000000E+00  1.80000000E-02
  181  1.80500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.22380686E-14  0.00000000E+00  1.81000000E-02
  182  1.81500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.35407444E-14  0.00000000E+00  1.82000000E-02
  183  1.82500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.46882637E-14  0.00000000E+00  1.83000000E-02
  184  1.83500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.21011917E-14  0.00000000E+00  1.84000000E-02
  185  1.84500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.28885896E-14  0.00000000E+00  1.85000000E-02
  186  1.85500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.16136302E-14  0.00000000E+00  1.86000000E-02
  187  1.86500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.20231008E-14  0.00000000E+00  1.87000000E-02
  188  1.87500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.13929413E-14  0.00000000E+00  1.88000000E-02
  189  1.88500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.06991868E-14  0.00000000E+00  1.89000000E-02
  190  1.89500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.27943753E-14  0.00000000E+00  1.90000000E-02
  191  1.90500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.31685761E-14  0.00000000E+00  1.91000000E-02
  192  1.91500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.44601815E-14  0.00000000E+00  1.92000000E-02
  193  1.92500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.58177760E-14  0.00000000E+00  1.93000000E-02
  194  1.93500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.70911370E-14  0.00000000E+00  1.94000000E-02
  195  1.94500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.74431024E-14  0.00000000E+00  1.95000000E-02
  196  1.95500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.81844772E-14  0.00000000E+00  1.96000000E-02
  197  1.96500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.81061524E-14  0.00000000E+00  1.97000000E-02
  198  1.97500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.99479865E-14  0.00000000E+00  1.98000000E-02
  199  1.98500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.06876399E-14  0.00000000E+00  1.99000000E-02
  200  1.99500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.15200782E-14  0.00000000E+00  2.00000000E-02
  201  2.00500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.02524479E-14  0.00000000E+00  2.01000000E-02
  202  2.01500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.27156042E-14  0.00000000E+00  2.02000000E-02
  203  2.02500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.45807109E-14  0.00000000E+00  2.03000000E-02
  204  2.03500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.50036059E-14  0.00000000E+00  2.04000000E-02
  205  2.04500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.59901648E-14  0.00000000E+00  2.05000000E-02
  206  2.05500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.78234958E-14  0.00000000E+00  2.06000000E-02
  207  2.06500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.79948770E-14  0.00000000E+00  2.07000000E-02
  208  2.07500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -5.85699180E-14  0.00000000E+00  2.08000000E-02
  209  2.08500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.07822886E-14  0.00000000E+00  2.09000000E-02
  210  2.09500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.22755256E-14  0.00000000E+00  2.10000000E-02
  211  2.10500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.47803870E-14  0.00000000E+00  2.11000000E-02
  212  2.11500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.54679682E-14  0.00000000E+00  2.12000000E-02
  213  2.12500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.50760310E-14  0.00000000E+00  2.13000000E-02
  214  2.13500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.59487521E-14  0.00000000E+00  2.14000000E-02
  215  2.14500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.79324786E-14  0.00000000E+00  2.15000000E-02
  216  2.15500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -6.96275050E-14  0.00000000E+00  2.16000000E-02
  217  2.16500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.01247891E-14  0.00000000E+00  2.17000000E-02
  218  2.17500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.08613304E-14  0.00000000E+00  2.18000000E-02
  219  2.18500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.24728756E-14  0.00000000E+00  2.19000000E-02
  220  2.19500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.39600219E-14  0.00000000E+00  2.20000000E-02
  221  2.20500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.57482940E-14  0.00000000E+00  2.21000000E-02
  222  2.21500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.56536689E-14  0.00000000E+00  2.22000000E-02
  223  2.22500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.46861523E-14  0.00000000E+00  2.23000000E-02
  224  2.23500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.36696395E-14  0.00000000E+00  2.24000000E-02
  225  2.24500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.37732848E-14  0.00000000E+00  2.25000000E-02
  226  2.25500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.43432179E-14  0.00000000E+00  2.26000000E-02
  227  2.26500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.47569116E-14  0.00000000E+00  2.27000000E-02
  228  2.27500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.63933183E-14  0.00000000E+00  2.28000000E-02
  229  2.28500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.73944530E-14  0.00000000E+00  2.29000000E-02
  230  2.29500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.78670566E-14  0.00000000E+00  2.30000000E-02
  231  2.30500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.91847708E-14  0.00000000E+00  2.31000000E-02
  232  2.31500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.17076835E-14  0.00000000E+00  2.32000000E-02
  233  2.32500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.22572494E-14  0.00000000E+00  2.33000000E-02
  234  2.33500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.23239369E-14  0.00000000E+00  2.34000000E-02
  235  2.34500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.22678872E-14  0.00000000E+00  2.35000000E-02
  236  2.35500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.17785319E-14  0.00000000E+00  2.36000000E-02
  237  2.36500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.10881235E-14  0.00000000E+00  2.37000000E-02
  238  2.37500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.14867173E-14  0.00000000E+00  2.38000000E-02
  239  2.38500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.17278719E-14  0.00000000E+00  2.39000000E-02
  240  2.39500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.22711270E-14  0.00000000E+00  2.40000000E-02
  241  2.40500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.38222316E-14  0.00000000E+00  2.41000000E-02
  242  2.41500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.52890723E-14  0.00000000E+00  2.42000000E-02
  243  2.42500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.66067629E-14  0.00000000E+00  2.43000000E-02
  244  2.43500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.79798548E-14  0.00000000E+00  2.44000000E-02
  245  2.44500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.82261698E-14  0.00000000E+00  2.45000000E-02
  246  2.45500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.96574513E-14  0.00000000E+00  2.46000000E-02
  247  2.46500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.91469333E-14  0.00000000E+00  2.47000000E-02
  248  2.47500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.81459736E-14  0.00000000E+00  2.48000000E-02
  249  2.48500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.96648068E-14  0.00000000E+00  2.49000000E-02
  250  2.49500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.97290387E-14  0.00000000E+00  2.50000000E-02
  251  2.50500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.08096862E-14  0.00000000E+00  2.51000000E-02
  252  2.51500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.15299529E-14  0.00000000E+00  2.52000000E-02
  253  2.52500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.31175067E-14  0.00000000E+00  2.53000000E-02
  254  2.53500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.34824436E-14  0.00000000E+00  2.54000000E-02
  255  2.54500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.27817765E-14  0.00000000E+00  2.55000000E-02
  256  2.55500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.39091180E-14  0.00000000E+00  2.56000000E-02
  257  2.56500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.47211808E-14  0.00000000E+00  2.57000000E-02
  258  2.57500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.52657602E-14  0.00000000E+00  2.58000000E-02
  259  2.58500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.43323629E-14  0.00000000E+00  2.59000000E-02
  260  2.59500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.64443553E-14  0.00000000E+00  2.60000000E-02
  261  2.60500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.75386193E-14  0.00000000E+00  2.61000000E-02
  262  2.61500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.88407719E-14  0.00000000E+00  2.62000000E-02
  263  2.62500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.90716725E-14  0.00000000E+00  2.63000000E-02
  264  2.63500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.79300712E-14  0.00000000E+00  2.64000000E-02
  265  2.64500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.64425593E-14  0.00000000E+00  2.65000000E-02
  266  2.65500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.51595443E-14  0.00000000E+00  2.66000000E-02
  267  2.66500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.36838998E-14  0.00000000E+00  2.67000000E-02
  268  2.67500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.18530433E-14  0.00000000E+00  2.68000000E-02
  269  2.68500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.12548191E-14  0.00000000E+00  2.69000000E-02
  270  2.69500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.84713226E-14  0.00000000E+00  2.70000000E-02
  271  2.70500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.01702590E-14  0.00000000E+00  2.71000000E-02
  272  2.71500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.86696696E-14  0.00000000E+00  2.72000000E-02
  273  2.72500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.98037928E-14  0.00000000E+00  2.73000000E-02
  274  2.73500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.98488623E-14  0.00000000E+00  2.74000000E-02
  275  2.74500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.07733953E-14  0.00000000E+00  2.75000000E-02
  276  2.75500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.28534758E-14  0.00000000E+00  2.76000000E-02
  277  2.76500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.43562280E-14  0.00000000E+00  2.77000000E-02
  278  2.77500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.59013441E-14  0.00000000E+00  2.78000000E-02
  279  2.78500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.65960984E-14  0.00000000E+00  2.79000000E-02
  280  2.79500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.63323453E-14  0.00000000E+00  2.80000000E-02
  281  2.80500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.61914259E-14  0.00000000E+00  2.81000000E-02
  282  2.81500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.64954105E-14  0.00000000E+00  2.82000000E-02
  283  2.82500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.63708004E-14  0.00000000E+00  2.83000000E-02
  284  2.83500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.70810870E-14  0.00000000E+00  2.84000000E-02
  285  2.84500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.65095701E-14  0.00000000E+00  2.85000000E-02
  286  2.85500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.49806750E-14  0.00000000E+00  2.86000000E-02
  287  2.86500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.35672562E-14  0.00000000E+00  2.87000000E-02
  288  2.87500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.24284703E-14  0.00000000E+00  2.88000000E-02
  289  2.88500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.17902998E-14  0.00000000E+00  2.89000000E-02
  290  2.89500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.13516916E-14  0.00000000E+00  2.90000000E-02
  291  2.90500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.93865138E-14  0.00000000E+00  2.91000000E-02
  292  2.91500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.86467485E-14  0.00000000E+00  2.92000000E-02
  293  2.92500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.89827647E-14  0.00000000E+00  2.93000000E-02
  294  2.93500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.80954050E-14  0.00000000E+00  2.94000000E-02
  295  2.94500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -8.96883986E-14  0.00000000E+00  2.95000000E-02
  296  2.95500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.04693895E-14  0.00000000E+00  2.96000000E-02
  297  2.96500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.16578905E-14  0.00000000E+00  2.97000000E-02
  298  2.97500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.28082150E-14  0.00000000E+00  2.98000000E-02
  299  2.98500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.18385099E-14  0.00000000E+00  2.99000000E-02
  300  2.99500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -9.18528274E-14  0.00000000E+00  3.00000000E-02
