 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51811744E+00  9.99017174E+00  0.00000000E+00  3.42190485E-05 -8.11166885E-06  4.15292096E-01  7.78672710E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60881358E+00  9.99017522E+00  0.00000000E+00  3.25003907E-05 -7.85221355E-06  4.16496727E-01  7.80931395E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78214120E+00  9.99017830E+00  0.00000000E+00  3.04386490E-05 -6.96125435E-06  4.18764859E-01  7.85184143E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26882532E+00  9.99018132E+00  0.00000000E+00  3.09877189E-05 -8.18977192E-06  4.11916184E-01  7.72342882E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06267518E+01  9.99018383E+00  0.00000000E+00  2.42186176E-05 -6.65730849E-06  4.29219109E-01  8.04785863E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70874400E+00  9.99018643E+00  0.00000000E+00  2.50766231E-05 -7.61868451E-06  4.17809858E-01  7.83393522E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08595330E+01  9.99018853E+00  0.00000000E+00  1.97696831E-05 -6.20608636E-06  4.31938170E-01  8.09884105E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73568290E+00  9.99019053E+00  0.00000000E+00  2.03657686E-05 -7.62993772E-06  4.18161340E-01  7.84052553E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941793E+01  9.99019241E+00  0.00000000E+00  1.70200972E-05 -7.32306166E-06  4.22739546E-01  7.92636689E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85101851E+00  9.99019393E+00  0.00000000E+00  1.50187244E-05 -6.85945445E-06  4.19654149E-01  7.86851570E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08424493E+01  9.99019515E+00  0.00000000E+00  1.09505692E-05 -6.58993768E-06  4.31740919E-01  8.09514262E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89770800E+00  9.99019622E+00  0.00000000E+00  9.65596630E-06 -7.00853512E-06  4.20253040E-01  7.87974493E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77827246E+00  9.99019705E+00  0.00000000E+00  7.00466882E-06 -7.10427953E-06  4.18714865E-01  7.85090416E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19853636E+00  9.99019757E+00  0.00000000E+00  4.47539496E-06 -7.84320206E-06  4.10946784E-01  7.70525265E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07749701E+01  9.99019787E+00  0.00000000E+00  1.20676589E-06 -6.12002798E-06  4.30958158E-01  8.08046587E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286252E+01  9.99010742E+00  0.00000000E+00  1.37916088E-06 -9.85369241E-06  4.23169308E-01  7.93442447E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058602E+01  9.99010774E+00  0.00000000E+00  3.95719321E-06 -9.89878137E-06  4.27779888E-01  8.02087286E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31038606E+00  9.99010821E+00  0.00000000E+00  7.68908407E-06 -1.11422571E-05  4.12485154E-01  7.73409659E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633062E+00  9.99010906E+00  0.00000000E+00  1.03242495E-05 -1.11897327E-05  4.16331124E-01  7.80620854E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414862E+01  9.99011020E+00  0.00000000E+00  1.12867395E-05 -9.16587473E-06  4.30566970E-01  8.07313065E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535195E+00  9.99011148E+00  0.00000000E+00  1.70488608E-05 -1.16316502E-05  4.08098306E-01  7.65184321E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608161E+00  9.99011316E+00  0.00000000E+00  1.71791067E-05 -9.94287235E-06  4.21504096E-01  7.90320178E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690487E+00  9.99011511E+00  0.00000000E+00  2.02007928E-05 -1.05508716E-05  4.17915856E-01  7.83592229E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011708E+00  0.00000000E+00  1.95550507E-05 -9.61835084E-06  4.31101612E-01  8.08315522E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803532E+01  9.99011939E+00  0.00000000E+00  2.20364090E-05 -8.98390135E-06  4.28668624E-01  8.03753671E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805586E+00  9.99012167E+00  0.00000000E+00  2.73173367E-05 -1.13839888E-05  4.15690692E-01  7.79420049E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833693E+01  9.99012440E+00  0.00000000E+00  2.60557661E-05 -9.27481069E-06  4.26303392E-01  7.99318863E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68070336E+00  9.99012743E+00  0.00000000E+00  3.02302346E-05 -1.05273705E-05  4.17442424E-01  7.82704551E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566167E+01  9.99013016E+00  0.00000000E+00  2.69270864E-05 -9.04574174E-06  4.33052327E-01  8.11973119E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350577E+01  9.99013328E+00  0.00000000E+00  3.01210584E-05 -9.50540832E-06  4.25715722E-01  7.98216986E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95645475E+00  9.99013654E+00  0.00000000E+00  3.28810142E-05 -1.05048967E-05  4.21001697E-01  7.89378193E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42665673E+00  9.99013996E+00  0.00000000E+00  3.64658504E-05 -1.03418475E-05  4.14064435E-01  7.76370829E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516640E+01  9.99014323E+00  0.00000000E+00  3.23941211E-05 -8.53273538E-06  4.27129221E-01  8.00867303E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795444E+01  9.99014678E+00  0.00000000E+00  3.42629061E-05 -9.36138842E-06  4.22555799E-01  7.92292138E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40358996E+00  9.99015033E+00  0.00000000E+00  3.77538387E-05 -1.04967984E-05  4.13752934E-01  7.75786770E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16110240E+00  9.99015433E+00  0.00000000E+00  3.91772600E-05 -1.05177544E-05  4.10426841E-01  7.69550348E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565740E+01  9.99015750E+00  0.00000000E+00  3.33863601E-05 -8.96684840E-06  4.24754573E-01  7.96414846E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483672E+01  9.99016117E+00  0.00000000E+00  3.34637885E-05 -8.98752983E-06  4.22164285E-01  7.91558058E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02078357E+01  9.99016449E+00  0.00000000E+00  3.20702884E-05 -9.13329667E-06  4.24153519E-01  7.95287873E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342681E+01  9.99016784E+00  0.00000000E+00  3.15745589E-05 -9.56700939E-06  4.23240162E-01  7.93575329E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81023672E+00  9.99017097E+00  0.00000000E+00  3.19438150E-05 -1.01183166E-05  4.19128318E-01  7.85865625E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64382707E+00  9.99017415E+00  0.00000000E+00  3.13511655E-05 -1.00193045E-05  4.16958462E-01  7.81797147E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97679617E+00  9.99017719E+00  0.00000000E+00  2.86308780E-05 -8.65267198E-06  4.21260293E-01  7.89863082E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50183392E+00  9.99018009E+00  0.00000000E+00  2.89577375E-05 -9.89336467E-06  4.15074575E-01  7.78264863E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00463746E+00  9.99018291E+00  0.00000000E+00  2.91699489E-05 -1.05794525E-05  4.08230522E-01  7.65432266E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14525361E+00  9.99018560E+00  0.00000000E+00  2.64641280E-05 -1.03128040E-05  4.10206430E-01  7.69137095E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02516174E+01  9.99018760E+00  0.00000000E+00  2.06598482E-05 -8.58526058E-06  4.24693830E-01  7.96300968E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092763E+01  9.99018966E+00  0.00000000E+00  1.79381797E-05 -8.88689326E-06  4.26617845E-01  7.99908498E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06143177E+01  9.99019139E+00  0.00000000E+00  1.53843927E-05 -8.73376493E-06  4.29072054E-01  8.04510139E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00934017E+01  9.99019280E+00  0.00000000E+00  1.41074963E-05 -8.46146219E-06  4.22729813E-01  7.92618440E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13397759E+00  9.99019425E+00  0.00000000E+00  1.32951508E-05 -1.05338268E-05  4.10049252E-01  7.68842392E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46748370E+00  9.99019537E+00  0.00000000E+00  9.92109365E-06 -9.48043859E-06  4.14614368E-01  7.77401983E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480793E+01  9.99019601E+00  0.00000000E+00  5.90658012E-06 -7.81388728E-06  4.32955289E-01  8.11791206E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08864215E+01  9.99019657E+00  0.00000000E+00  3.53899739E-06 -7.96915537E-06  4.32248070E-01  8.10465171E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08599134E+01  9.99019683E+00  0.00000000E+00  1.18324997E-06 -7.92593692E-06  4.31942627E-01  8.09892467E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26620661E+00  9.99010634E+00  0.00000000E+00  1.64290725E-06 -1.36335526E-05  4.11879591E-01  7.72274227E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17712645E+00  9.99010671E+00  0.00000000E+00  5.04483075E-06 -1.44607542E-05  4.10649145E-01  7.69967140E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03569916E+01  9.99010726E+00  0.00000000E+00  7.00191759E-06 -1.18589690E-05  4.25982728E-01  7.98717611E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733773E+01  9.99010810E+00  0.00000000E+00  9.34912861E-06 -1.17033150E-05  4.28585613E-01  8.03598019E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489016E+00  9.99010932E+00  0.00000000E+00  1.42074166E-05 -1.34703185E-05  4.11172345E-01  7.70948142E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852155E+01  9.99011059E+00  0.00000000E+00  1.43242777E-05 -1.14109234E-05  4.27532389E-01  8.01623225E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593633E+01  9.99011229E+00  0.00000000E+00  1.67051690E-05 -1.15750867E-05  4.26011626E-01  7.98771797E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743482E+01  9.99011405E+00  0.00000000E+00  1.76296124E-05 -1.09411253E-05  4.32108391E-01  8.10203231E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298055E+01  9.99011615E+00  0.00000000E+00  2.01162492E-05 -1.18666119E-05  4.29254662E-01  8.04852490E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097869E+00  9.99011845E+00  0.00000000E+00  2.40676402E-05 -1.18059186E-05  4.20931924E-01  7.89247358E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388973E+01  9.99012071E+00  0.00000000E+00  2.31394203E-05 -1.13870057E-05  4.31699250E-01  8.09436096E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09323038E+01  9.99012342E+00  0.00000000E+00  2.43596994E-05 -1.04608632E-05  4.32774186E-01  8.11451602E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591842E+01  9.99012618E+00  0.00000000E+00  2.78742488E-05 -1.16211889E-05  4.26009561E-01  7.98767931E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67502699E+00  9.99012903E+00  0.00000000E+00  3.21820128E-05 -1.29564284E-05  4.17368013E-01  7.82565031E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980891E+01  9.99013225E+00  0.00000000E+00  3.18086355E-05 -1.19551549E-05  4.22787997E-01  7.92727502E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22106088E+00  9.99013537E+00  0.00000000E+00  3.69728251E-05 -1.41337502E-05  4.11257829E-01  7.71108440E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99066881E+00  9.99013910E+00  0.00000000E+00  3.90262591E-05 -1.28658708E-05  4.08032091E-01  7.65060182E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338414E+01  9.99014220E+00  0.00000000E+00  3.10748030E-05 -1.02358668E-05  4.30477884E-01  8.07146046E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973861E+01  9.99014569E+00  0.00000000E+00  3.22390535E-05 -1.07063743E-05  4.26473519E-01  7.99637864E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82222400E+00  9.99014922E+00  0.00000000E+00  3.48619786E-05 -1.20888967E-05  4.19282894E-01  7.86155444E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30934722E+00  9.99015293E+00  0.00000000E+00  3.75863583E-05 -1.23964507E-05  4.12471317E-01  7.73383739E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96841346E+00  9.99015636E+00  0.00000000E+00  3.42907210E-05 -1.12499404E-05  4.21153763E-01  7.89663326E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33128256E+00  9.99015996E+00  0.00000000E+00  3.69947415E-05 -1.21548923E-05  4.12770922E-01  7.73945503E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241591E+01  9.99016327E+00  0.00000000E+00  3.31124819E-05 -1.13656632E-05  4.21859288E-01  7.90986189E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50218970E+00  9.99016662E+00  0.00000000E+00  3.45705423E-05 -1.25812034E-05  4.15079223E-01  7.78273571E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18864871E+00  9.99017011E+00  0.00000000E+00  3.50226765E-05 -1.29431476E-05  4.10809537E-01  7.70267912E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886801E+01  9.99017296E+00  0.00000000E+00  2.69646843E-05 -1.03239535E-05  4.32273866E-01  8.10513526E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98315812E+00  9.99017587E+00  0.00000000E+00  2.86231643E-05 -1.06534873E-05  4.21340938E-01  7.90014291E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61570999E+00  9.99017879E+00  0.00000000E+00  2.83465304E-05 -1.18333144E-05  4.16587847E-01  7.81102248E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40258595E+00  9.99018157E+00  0.00000000E+00  2.72565711E-05 -1.21755329E-05  4.13739609E-01  7.75761802E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66442200E+00  9.99018424E+00  0.00000000E+00  2.43412870E-05 -1.13912144E-05  4.17229292E-01  7.82304958E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06691311E+01  9.99018635E+00  0.00000000E+00  1.96074475E-05 -9.98622968E-06  4.29719104E-01  8.05723355E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493859E+01  9.99018834E+00  0.00000000E+00  1.90439454E-05 -1.12525591E-05  4.22177324E-01  7.91582520E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88560692E+00  9.99019023E+00  0.00000000E+00  1.72046501E-05 -1.15833350E-05  4.20098072E-01  7.87683924E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09436466E+01  9.99019161E+00  0.00000000E+00  1.30548397E-05 -9.22928275E-06  4.32904561E-01  8.11696089E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74799866E+00  9.99019289E+00  0.00000000E+00  1.25665543E-05 -1.17747121E-05  4.18321680E-01  7.84353191E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42872133E+00  9.99019411E+00  0.00000000E+00  1.02148539E-05 -1.14591211E-05  4.14092726E-01  7.76423905E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994786E+01  9.99019482E+00  0.00000000E+00  6.15220781E-06 -9.73480590E-06  4.31243079E-01  8.08580812E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07977293E+01  9.99019534E+00  0.00000000E+00  3.61390365E-06 -9.75346662E-06  4.31222768E-01  8.08542730E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95194359E+00  9.99019576E+00  0.00000000E+00  1.33098686E-06 -1.09931993E-05  4.20944825E-01  7.89271589E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90659057E+00  9.99010529E+00  0.00000000E+00  1.43619085E-06 -1.46835758E-05  4.20365883E-01  7.88186024E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048239E+01  9.99010560E+00  0.00000000E+00  3.99887801E-06 -1.42694916E-05  4.26563274E-01  7.99806133E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09351976E+01  9.99010607E+00  0.00000000E+00  6.11629086E-06 -1.29965235E-05  4.32807181E-01  8.11513459E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840501E+01  9.99010689E+00  0.00000000E+00  8.41229834E-06 -1.27800629E-05  4.33365080E-01  8.12559519E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04210213E+00  9.99010789E+00  0.00000000E+00  1.37534529E-05 -1.62214528E-05  4.08759541E-01  7.66424133E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950332E+01  9.99010930E+00  0.00000000E+00  1.36201970E-05 -1.31979763E-05  4.27650157E-01  8.01844040E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20443676E+00  9.99011099E+00  0.00000000E+00  1.88608753E-05 -1.58376716E-05  4.11027767E-01  7.70677059E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463377E+00  9.99011279E+00  0.00000000E+00  2.11563470E-05 -1.55519234E-05  4.12679821E-01  7.73774662E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014014E+00  9.99011523E+00  0.00000000E+00  2.40034046E-05 -1.63354733E-05  4.11383017E-01  7.71343154E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907911E+01  9.99011731E+00  0.00000000E+00  2.24362926E-05 -1.30073473E-05  4.26393356E-01  7.99487543E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455204E+01  9.99011959E+00  0.00000000E+00  2.28211143E-05 -1.30411823E-05  4.30614164E-01  8.07401559E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895208E+01  9.99012227E+00  0.00000000E+00  2.46438073E-05 -1.26467288E-05  4.28777525E-01  8.03957862E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086737E+01  9.99012507E+00  0.00000000E+00  2.81531560E-05 -1.41279706E-05  4.21663441E-01  7.90618955E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905124E+01  9.99012801E+00  0.00000000E+00  2.67001433E-05 -1.28390683E-05  4.32294580E-01  8.10552343E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26617765E+00  9.99013088E+00  0.00000000E+00  3.44158362E-05 -1.56503657E-05  4.11879394E-01  7.72273871E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165591E+01  9.99013404E+00  0.00000000E+00  3.03599639E-05 -1.40231693E-05  4.26705486E-01  8.00072795E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988486E+01  9.99013748E+00  0.00000000E+00  3.13308677E-05 -1.20399410E-05  4.26491171E-01  7.99670956E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34035711E+00  9.99014079E+00  0.00000000E+00  3.71948095E-05 -1.47156986E-05  4.12894466E-01  7.74177137E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99343659E+00  9.99014423E+00  0.00000000E+00  3.97869170E-05 -1.50909598E-05  4.08071405E-01  7.65133900E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11188552E+00  9.99014794E+00  0.00000000E+00  3.92951269E-05 -1.55599166E-05  4.09740190E-01  7.68262873E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12100609E+00  9.99015163E+00  0.00000000E+00  3.91680358E-05 -1.49199423E-05  4.09867755E-01  7.68502060E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70804918E+00  9.99015513E+00  0.00000000E+00  3.57190509E-05 -1.35839838E-05  4.17800524E-01  7.83376003E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01668371E+01  9.99015870E+00  0.00000000E+00  3.32359744E-05 -1.28107695E-05  4.23645351E-01  7.94335055E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43765618E+00  9.99016186E+00  0.00000000E+00  3.60111840E-05 -1.44786994E-05  4.14212905E-01  7.76649223E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569617E+01  9.99016519E+00  0.00000000E+00  3.14124971E-05 -1.32680177E-05  4.24759404E-01  7.96423908E+00 
