 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806281E+00  9.99011710E+00  0.00000000E+00 -2.55877289E-11  1.51420157E-12  4.15290920E-01  7.78670476E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875546E+00  9.99011710E+00  0.00000000E+00 -2.45973603E-11  6.05665629E-13  4.16495484E-01  7.80929033E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78208000E+00  9.99011710E+00  0.00000000E+00 -2.30761465E-11 -3.38686598E-13  4.18763566E-01  7.85181686E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26876110E+00  9.99011710E+00  0.00000000E+00 -2.35021890E-11  1.08163138E-12  4.11914777E-01  7.72340206E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266850E+01  9.99011710E+00  0.00000000E+00 -1.84433817E-11  6.67936234E-13  4.29217779E-01  8.04783336E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867467E+00  9.99011710E+00  0.00000000E+00 -1.92398659E-11  1.38008645E-12  4.17808386E-01  7.83390725E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594615E+01  9.99011710E+00  0.00000000E+00 -1.52719787E-11  1.73894623E-13  4.31936769E-01  8.09881441E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560947E+00  9.99011710E+00  0.00000000E+00 -1.57961072E-11  1.05080081E-12  4.18159785E-01  7.84049596E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941040E+01  9.99011710E+00  0.00000000E+00 -1.32305231E-11  9.77064781E-13  4.22737990E-01  7.92633732E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85094169E+00  9.99011710E+00  0.00000000E+00 -1.15948949E-11 -2.17210239E-14  4.19652535E-01  7.86848502E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423713E+01  9.99011710E+00  0.00000000E+00 -8.42170349E-12  1.01209944E-12  4.31739386E-01  8.09511349E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762888E+00  9.99011710E+00  0.00000000E+00 -7.52072523E-12  1.03585197E-12  4.20251383E-01  7.87971343E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819251E+00  9.99011710E+00  0.00000000E+00 -5.49274879E-12  3.94570698E-13  4.18713177E-01  7.85087206E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845590E+00  9.99011710E+00  0.00000000E+00 -3.47460637E-12  5.83641320E-13  4.10945011E-01  7.70521895E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748893E+01  9.99011710E+00  0.00000000E+00 -9.27139623E-13  4.57066233E-13  4.30956564E-01  8.08043558E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286349E+01  9.99011710E+00  0.00000000E+00 -1.08956592E-12  1.06125318E-12  4.23169507E-01  7.93442826E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058696E+01  9.99011710E+00  0.00000000E+00 -3.09785809E-12  9.71885216E-13  4.27780076E-01  8.02087643E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039495E+00  9.99011710E+00  0.00000000E+00 -5.96120836E-12  1.39814545E-12  4.12485348E-01  7.73410028E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633866E+00  9.99011710E+00  0.00000000E+00 -7.83355533E-12  1.12062901E-12  4.16331296E-01  7.80621181E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414931E+01  9.99011710E+00  0.00000000E+00 -8.50072524E-12  1.03332815E-12  4.30567106E-01  8.07313324E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535758E+00  9.99011710E+00  0.00000000E+00 -1.28726779E-11  1.22004343E-12  4.08098432E-01  7.65184560E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608555E+00  9.99011710E+00  0.00000000E+00 -1.29473281E-11  1.23009062E-12  4.21504178E-01  7.90320334E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690686E+00  9.99011710E+00  0.00000000E+00 -1.51036626E-11  7.96572531E-13  4.17915898E-01  7.83592309E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011710E+00  0.00000000E+00 -1.44783330E-11  1.64589756E-12  4.31101612E-01  8.08315523E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803509E+01  9.99011710E+00  0.00000000E+00 -1.63239181E-11  5.74214494E-13  4.28668578E-01  8.03753584E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805130E+00  9.99011710E+00  0.00000000E+00 -2.01913929E-11  1.49912092E-12  4.15690593E-01  7.79419863E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833620E+01  9.99011710E+00  0.00000000E+00 -1.91635931E-11  1.52874400E-13  4.26303244E-01  7.99318583E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069304E+00  9.99011710E+00  0.00000000E+00 -2.21775450E-11  6.64012046E-13  4.17442205E-01  7.82704134E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566036E+01  9.99011710E+00  0.00000000E+00 -1.97177993E-11  6.32548783E-13  4.33052072E-01  8.11972635E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350415E+01  9.99011710E+00  0.00000000E+00 -2.21306440E-11  4.18208088E-13  4.25715393E-01  7.98216362E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643531E+00  9.99011710E+00  0.00000000E+00 -2.42965938E-11  1.45649682E-12  4.21001292E-01  7.89377422E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663387E+00  9.99011710E+00  0.00000000E+00 -2.70340625E-11  1.33457916E-12  4.14063940E-01  7.76369887E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516379E+01  9.99011710E+00  0.00000000E+00 -2.40587902E-11  2.26395174E-13  4.27128695E-01  8.00866302E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795147E+01  9.99011710E+00  0.00000000E+00 -2.55084234E-11  8.66971770E-13  4.22555185E-01  7.92290972E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355673E+00  9.99011710E+00  0.00000000E+00 -2.82379063E-11  1.72095693E-12  4.13752213E-01  7.75785399E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106516E+00  9.99011710E+00  0.00000000E+00 -2.93603278E-11  1.40551444E-12  4.10426018E-01  7.69548785E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565336E+01  9.99011710E+00  0.00000000E+00 -2.48784911E-11  8.73626581E-13  4.24753748E-01  7.96413277E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483232E+01  9.99011710E+00  0.00000000E+00 -2.48239616E-11  9.18992122E-13  4.22163372E-01  7.91556322E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077883E+01  9.99011710E+00  0.00000000E+00 -2.37498528E-11  6.69436051E-13  4.24152547E-01  7.95286027E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342174E+01  9.99011710E+00  0.00000000E+00 -2.34062204E-11  1.06853990E-12  4.23239116E-01  7.93573343E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018285E+00  9.99011710E+00  0.00000000E+00 -2.38633665E-11  2.22782271E-12  4.19127183E-01  7.85863468E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64377002E+00  9.99011710E+00  0.00000000E+00 -2.35819623E-11  9.03973952E-13  4.16957245E-01  7.81794835E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673608E+00  9.99011710E+00  0.00000000E+00 -2.15813724E-11 -2.50013920E-13  4.21259042E-01  7.89860704E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50177094E+00  9.99011710E+00  0.00000000E+00 -2.19623896E-11  1.27559178E-12  4.15073218E-01  7.78262283E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00457165E+00  9.99011710E+00  0.00000000E+00 -2.23236062E-11  1.26920524E-12  4.08229050E-01  7.65429469E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518511E+00  9.99011710E+00  0.00000000E+00 -2.03184679E-11  1.66637470E-12  4.10204914E-01  7.69134214E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515469E+01  9.99011710E+00  0.00000000E+00 -1.57979925E-11  3.21249151E-13  4.24692389E-01  7.96298230E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092037E+01  9.99011710E+00  0.00000000E+00 -1.36030944E-11  1.11561245E-12  4.26616379E-01  7.99905710E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142435E+01  9.99011710E+00  0.00000000E+00 -1.16470394E-11  1.11887279E-12  4.29070572E-01  8.04507323E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933260E+01  9.99011710E+00  0.00000000E+00 -1.07203129E-11 -9.05952953E-14  4.22728249E-01  7.92615468E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13390044E+00  9.99011710E+00  0.00000000E+00 -1.01124973E-11  1.60252465E-12  4.10047544E-01  7.68839145E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740544E+00  9.99011710E+00  0.00000000E+00 -7.53091257E-12  1.33105924E-12  4.14612677E-01  7.77398770E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480004E+01  9.99011710E+00  0.00000000E+00 -4.41383027E-12  3.60771663E-13  4.32953750E-01  8.11788281E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863420E+01  9.99011710E+00  0.00000000E+00 -2.50804953E-12  4.99270012E-13  4.32246513E-01  8.10462213E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598337E+01  9.99011710E+00  0.00000000E+00 -7.86084451E-13  7.97619630E-13  4.31941063E-01  8.09889493E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621737E+00  9.99011710E+00  0.00000000E+00 -1.28669046E-12  1.71998903E-12  4.11879827E-01  7.72274675E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713684E+00  9.99011710E+00  0.00000000E+00 -3.85060930E-12  1.54080164E-12  4.10649374E-01  7.69967576E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570014E+01  9.99011710E+00  0.00000000E+00 -5.24582097E-12  1.51850524E-12  4.25982928E-01  7.98717990E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733863E+01  9.99011710E+00  0.00000000E+00 -6.87625125E-12  8.46455554E-13  4.28585792E-01  8.03598361E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489794E+00  9.99011710E+00  0.00000000E+00 -1.02914557E-11  1.49863912E-12  4.11172516E-01  7.70948468E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852220E+01  9.99011710E+00  0.00000000E+00 -1.02121591E-11  1.00869492E-12  4.27532520E-01  8.01623474E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593681E+01  9.99011710E+00  0.00000000E+00 -1.18684511E-11  1.47066283E-12  4.26011724E-01  7.98771982E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743513E+01  9.99011710E+00  0.00000000E+00 -1.25560852E-11  5.94449433E-13  4.32108450E-01  8.10203345E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011710E+00  0.00000000E+00 -1.44142276E-11  1.97882141E-12  4.29254681E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097734E+00  9.99011710E+00  0.00000000E+00 -1.74424832E-11  8.05681650E-13  4.20931896E-01  7.89247305E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388937E+01  9.99011710E+00  0.00000000E+00 -1.66749844E-11  1.14739727E-12  4.31699179E-01  8.09435961E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011710E+00  0.00000000E+00 -1.76245425E-11  3.99904614E-13  4.32774063E-01  8.11451367E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591752E+01  9.99011710E+00  0.00000000E+00 -2.05592299E-11  8.85502315E-13  4.26009376E-01  7.98767581E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501507E+00  9.99011710E+00  0.00000000E+00 -2.41361940E-11  1.27821132E-12  4.17367759E-01  7.82564549E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980740E+01  9.99011710E+00  0.00000000E+00 -2.41717946E-11  8.44000906E-13  4.22787684E-01  7.92726908E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104262E+00  9.99011710E+00  0.00000000E+00 -2.81552049E-11  1.93413918E-12  4.11257427E-01  7.71107676E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064681E+00  9.99011710E+00  0.00000000E+00 -2.94445803E-11  1.02850674E-12  4.08031598E-01  7.65059246E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338163E+01  9.99011710E+00  0.00000000E+00 -2.32212071E-11  5.17385463E-13  4.30477388E-01  8.07145102E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973575E+01  9.99011710E+00  0.00000000E+00 -2.39955283E-11  8.07068495E-13  4.26472941E-01  7.99636764E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219188E+00  9.99011710E+00  0.00000000E+00 -2.60556240E-11  2.10009648E-12  4.19282218E-01  7.86154159E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931140E+00  9.99011710E+00  0.00000000E+00 -2.82751216E-11  1.54465187E-12  4.12470534E-01  7.73382251E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837420E+00  9.99011710E+00  0.00000000E+00 -2.59578763E-11  1.13370388E-12  4.21152945E-01  7.89661771E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123970E+00  9.99011710E+00  0.00000000E+00 -2.82146321E-11  1.36449790E-12  4.12769987E-01  7.73943726E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241129E+01  9.99011710E+00  0.00000000E+00 -2.53148724E-11  8.58563766E-13  4.21858329E-01  7.90984368E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50214018E+00  9.99011710E+00  0.00000000E+00 -2.63754717E-11  1.41078619E-12  4.15078156E-01  7.78271543E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859571E+00  9.99011710E+00  0.00000000E+00 -2.65760393E-11  2.48959378E-12  4.10808368E-01  7.70265690E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886242E+01  9.99011710E+00  0.00000000E+00 -2.02295080E-11  8.56713588E-13  4.32272772E-01  8.10511447E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309935E+00  9.99011710E+00  0.00000000E+00 -2.12547237E-11 -5.13739504E-14  4.21339715E-01  7.90011966E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564830E+00  9.99011710E+00  0.00000000E+00 -2.10104104E-11  1.63354955E-12  4.16586529E-01  7.81099742E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40252149E+00  9.99011710E+00  0.00000000E+00 -2.02187069E-11  1.53541714E-12  4.13738209E-01  7.75759143E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435486E+00  9.99011710E+00  0.00000000E+00 -1.80407336E-11  1.57653324E-12  4.17227862E-01  7.82302241E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690619E+01  9.99011710E+00  0.00000000E+00 -1.45619887E-11  5.58969977E-13  4.29717728E-01  8.05720740E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493147E+01  9.99011710E+00  0.00000000E+00 -1.41979106E-11  1.36384225E-12  4.22175848E-01  7.91579714E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553379E+00  9.99011710E+00  0.00000000E+00 -1.28444230E-11  1.49436897E-12  4.20096539E-01  7.87681011E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435721E+01  9.99011710E+00  0.00000000E+00 -9.73999162E-12 -9.01032630E-15  4.32903107E-01  8.11693326E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792287E+00  9.99011710E+00  0.00000000E+00 -9.33295604E-12  1.72587327E-12  4.18320076E-01  7.84350142E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864432E+00  9.99011710E+00  0.00000000E+00 -7.51579695E-12  1.44053135E-12  4.14091058E-01  7.76420734E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994009E+01  9.99011710E+00  0.00000000E+00 -4.46196438E-12  5.27333383E-13  4.31241548E-01  8.08577903E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976510E+01  9.99011710E+00  0.00000000E+00 -2.55419049E-12  6.13857587E-13  4.31221227E-01  8.08539801E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186494E+00  9.99011710E+00  0.00000000E+00 -9.17333405E-13  1.43618713E-12  4.20943184E-01  7.89268470E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660238E+00  9.99011710E+00  0.00000000E+00 -1.02301412E-12  1.90143650E-12  4.20366130E-01  7.88186494E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048354E+01  9.99011710E+00  0.00000000E+00 -2.73534841E-12  1.35849934E-12  4.26563507E-01  7.99806575E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352086E+01  9.99011710E+00  0.00000000E+00 -4.26172307E-12  1.71768051E-12  4.32807396E-01  8.11513868E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840603E+01  9.99011710E+00  0.00000000E+00 -6.07833005E-12  7.09772810E-13  4.33365278E-01  8.12559897E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211135E+00  9.99011710E+00  0.00000000E+00 -1.00491557E-11  1.73630101E-12  4.08759746E-01  7.66424524E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950410E+01  9.99011710E+00  0.00000000E+00 -1.00647952E-11  1.07172477E-12  4.27650314E-01  8.01844338E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444287E+00  9.99011710E+00  0.00000000E+00 -1.41242428E-11  2.20069419E-12  4.11027902E-01  7.70677315E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463809E+00  9.99011710E+00  0.00000000E+00 -1.58289937E-11  6.94034362E-13  4.12679915E-01  7.73774841E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014201E+00  9.99011710E+00  0.00000000E+00 -1.77123547E-11  2.47999708E-12  4.11383057E-01  7.71343233E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907909E+01  9.99011710E+00  0.00000000E+00 -1.63212414E-11  8.10351544E-13  4.26393352E-01  7.99487535E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011710E+00  0.00000000E+00 -1.63461479E-11  8.46811690E-13  4.30614115E-01  8.07401465E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895157E+01  9.99011710E+00  0.00000000E+00 -1.77018248E-11  7.91519601E-13  4.28777422E-01  8.03957666E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086657E+01  9.99011710E+00  0.00000000E+00 -2.04782606E-11  1.29577280E-12  4.21663275E-01  7.90618640E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905015E+01  9.99011710E+00  0.00000000E+00 -1.96292010E-11  1.52707666E-12  4.32294366E-01  8.10551937E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616388E+00  9.99011710E+00  0.00000000E+00 -2.55641904E-11  1.35679455E-12  4.11879092E-01  7.72273297E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165422E+01  9.99011710E+00  0.00000000E+00 -2.24883261E-11  1.79391886E-12  4.26705144E-01  8.00072144E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988282E+01  9.99011710E+00  0.00000000E+00 -2.33103419E-11  6.46917752E-13  4.26490759E-01  7.99670173E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033342E+00  9.99011710E+00  0.00000000E+00 -2.82937438E-11  1.45576909E-12  4.12893950E-01  7.74176155E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340946E+00  9.99011710E+00  0.00000000E+00 -3.07722969E-11  1.18051976E-12  4.08070798E-01  7.65132746E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185468E+00  9.99011710E+00  0.00000000E+00 -3.04918609E-11  2.68181995E-12  4.09739506E-01  7.68261573E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097156E+00  9.99011710E+00  0.00000000E+00 -3.02975438E-11  1.66813475E-12  4.09866989E-01  7.68500605E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801115E+00  9.99011710E+00  0.00000000E+00 -2.74752134E-11  1.43148258E-12  4.17799717E-01  7.83374469E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667955E+01  9.99011710E+00  0.00000000E+00 -2.54746033E-11  1.50867690E-12  4.23644496E-01  7.94333430E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761142E+00  9.99011710E+00  0.00000000E+00 -2.74669815E-11  1.01118572E-12  4.14211936E-01  7.76647381E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569136E+01  9.99011710E+00  0.00000000E+00 -2.37161628E-11  1.27592927E-12  4.24758422E-01  7.96422041E+00 
