 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76719140E+00  1.00216990E+01  0.00000000E+00 -9.19340403E-06  7.56403130E-06  1.02605740E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01256818E+01  1.00216949E+01  0.00000000E+00 -7.93753926E-06  8.38887337E-06  9.89730382E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88251616E+00  1.00216916E+01  0.00000000E+00 -6.98413865E-06  7.21026982E-06  1.01408299E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08739430E+01  1.00216889E+01  0.00000000E+00 -5.83445238E-06  8.06052550E-06  9.21624190E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92919819E+00  1.00216864E+01  0.00000000E+00 -4.43774852E-06  7.46872214E-06  1.00931477E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80976005E+00  1.00216846E+01  0.00000000E+00 -3.03905019E-06  7.34502064E-06  1.02160344E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23002237E+00  1.00216836E+01  0.00000000E+00 -1.57762624E-06  7.95526874E-06  1.08577023E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08064549E+01  1.00216827E+01  0.00000000E+00 -4.22288585E-07  7.55654144E-06  9.27379313E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603951E+01  1.00218772E+01  0.00000000E+00 -5.70609513E-07  1.38814259E-05  9.86366888E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05376291E+01  1.00218766E+01  0.00000000E+00 -1.72148107E-06  1.39003109E-05  9.51056118E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34215323E+00  1.00218754E+01  0.00000000E+00 -2.97168886E-06  1.35973407E-05  1.07275861E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62809519E+00  1.00218736E+01  0.00000000E+00 -4.39149817E-06  1.47594795E-05  1.04089889E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732473E+01  1.00218713E+01  0.00000000E+00 -5.67387804E-06  1.33948554E-05  9.30255383E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02710883E+00  1.00218684E+01  0.00000000E+00 -6.74079231E-06  1.49390289E-05  1.11019691E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278333E+01  1.00218649E+01  0.00000000E+00 -7.68761021E-06  1.34988593E-05  9.99404812E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74865065E+00  1.00218609E+01  0.00000000E+00 -8.75514806E-06  1.28605430E-05  1.02802544E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190964E+01  1.00218564E+01  0.00000000E+00 -9.85942730E-06  1.50706960E-05  9.26311776E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120854E+01  1.00218515E+01  0.00000000E+00 -1.09833549E-05  1.07486021E-05  9.44380978E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57978051E+00  1.00218463E+01  0.00000000E+00 -1.19013308E-05  1.53664067E-05  1.04614571E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150852E+01  1.00218403E+01  0.00000000E+00 -1.26730668E-05  1.31140837E-05  9.62242763E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71240993E+00  1.00218340E+01  0.00000000E+00 -1.37246485E-05  1.30906906E-05  1.03185863E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883143E+01  1.00218278E+01  0.00000000E+00 -1.43267423E-05  1.40984249E-05  9.12044155E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667453E+01  1.00218209E+01  0.00000000E+00 -1.45355238E-05  1.12551065E-05  9.66727802E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98813195E+00  1.00218137E+01  0.00000000E+00 -1.51124689E-05  1.37312104E-05  1.00337218E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45832349E+00  1.00218067E+01  0.00000000E+00 -1.56770726E-05  1.13907072E-05  1.05957538E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833200E+01  1.00217992E+01  0.00000000E+00 -1.58609792E-05  1.08630181E-05  9.55975705E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01111891E+01  1.00217915E+01  0.00000000E+00 -1.61256528E-05  1.12009663E-05  9.91158549E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43522373E+00  1.00217841E+01  0.00000000E+00 -1.63054900E-05  1.32156201E-05  1.06216708E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19272430E+00  1.00217762E+01  0.00000000E+00 -1.65592801E-05  1.13418432E-05  1.09018566E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02881856E+01  1.00217691E+01  0.00000000E+00 -1.63830803E-05  1.16307779E-05  9.74104615E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00799674E+01  1.00217614E+01  0.00000000E+00 -1.57229885E-05  1.03606832E-05  9.94225571E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02394254E+01  1.00217542E+01  0.00000000E+00 -1.52651691E-05  9.89211862E-06  9.78741852E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01658471E+01  1.00217468E+01  0.00000000E+00 -1.48907857E-05  1.16334035E-05  9.85825060E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84180576E+00  1.00217400E+01  0.00000000E+00 -1.44686978E-05  1.31562214E-05  1.01828265E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67538627E+00  1.00217334E+01  0.00000000E+00 -1.37356563E-05  1.04290150E-05  1.03579672E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00083458E+01  1.00217269E+01  0.00000000E+00 -1.30079797E-05  8.48421975E-06  1.00133699E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53337444E+00  1.00217206E+01  0.00000000E+00 -1.23656514E-05  1.23205157E-05  1.05122490E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03616947E+00  1.00217149E+01  0.00000000E+00 -1.15847234E-05  9.74223454E-06  1.10906672E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17677764E+00  1.00217096E+01  0.00000000E+00 -1.06780832E-05  1.02913794E-05  1.09207283E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02831346E+01  1.00217048E+01  0.00000000E+00 -9.58856545E-06  9.70147221E-06  9.74576839E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04407869E+01  1.00217003E+01  0.00000000E+00 -8.39734722E-06  9.65544809E-06  9.59860630E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06458228E+01  1.00216964E+01  0.00000000E+00 -7.39558961E-06  1.04688901E-05  9.41373595E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01249019E+01  1.00216930E+01  0.00000000E+00 -6.28515566E-06  9.11385038E-06  9.89806431E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16547335E+00  1.00216900E+01  0.00000000E+00 -5.04577993E-06  1.02776251E-05  1.09341761E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49897600E+00  1.00216877E+01  0.00000000E+00 -3.82747667E-06  9.52286965E-06  1.05502821E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09795692E+01  1.00216859E+01  0.00000000E+00 -2.71177342E-06  9.29959055E-06  9.12757668E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09179095E+01  1.00216846E+01  0.00000000E+00 -1.70081945E-06  9.84959746E-06  9.17912414E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08914008E+01  1.00216842E+01  0.00000000E+00 -6.36143531E-07  9.58481768E-06  9.20146494E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29797927E+00  1.00218790E+01  0.00000000E+00 -7.01968226E-07  1.70149457E-05  1.07785559E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20889810E+00  1.00218784E+01  0.00000000E+00 -2.16167740E-06  1.71422830E-05  1.08828203E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887614E+01  1.00218771E+01  0.00000000E+00 -3.57297361E-06  1.66454359E-05  9.64684502E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051444E+01  1.00218752E+01  0.00000000E+00 -5.09667333E-06  1.74010106E-05  9.45001301E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24665358E+00  1.00218727E+01  0.00000000E+00 -6.73015012E-06  1.61387386E-05  1.08383780E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169747E+01  1.00218698E+01  0.00000000E+00 -8.15435405E-06  1.76654241E-05  9.52923262E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03911177E+01  1.00218667E+01  0.00000000E+00 -9.06410450E-06  1.65713829E-05  9.64464748E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060969E+01  1.00218627E+01  0.00000000E+00 -9.63466332E-06  1.59284514E-05  9.18922954E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615477E+01  1.00218584E+01  0.00000000E+00 -1.01708317E-05  1.82199231E-05  9.40000334E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98271344E+00  1.00218532E+01  0.00000000E+00 -1.09253410E-05  1.33109537E-05  1.00392075E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706244E+01  1.00218478E+01  0.00000000E+00 -1.18416315E-05  1.81505369E-05  9.21920164E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640224E+01  1.00218420E+01  0.00000000E+00 -1.28725053E-05  1.58222234E-05  9.14066176E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908940E+01  1.00218359E+01  0.00000000E+00 -1.40464217E-05  1.56541897E-05  9.64482552E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70672759E+00  1.00218296E+01  0.00000000E+00 -1.49071590E-05  1.71240206E-05  1.03246223E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297796E+01  1.00218227E+01  0.00000000E+00 -1.56124999E-05  1.40551795E-05  9.89342625E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25274130E+00  1.00218158E+01  0.00000000E+00 -1.61795952E-05  1.70614246E-05  1.08311855E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02233817E+00  1.00218085E+01  0.00000000E+00 -1.66894241E-05  1.37979421E-05  1.11077730E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655005E+01  1.00218013E+01  0.00000000E+00 -1.65114310E-05  1.42341889E-05  9.30918295E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290339E+01  1.00217935E+01  0.00000000E+00 -1.59033615E-05  1.36550429E-05  9.60951284E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85386071E+00  1.00217859E+01  0.00000000E+00 -1.57641301E-05  1.60491674E-05  1.01704157E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34097259E+00  1.00217783E+01  0.00000000E+00 -1.58343140E-05  1.37690973E-05  1.07288381E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000280E+01  1.00217709E+01  0.00000000E+00 -1.58211416E-05  1.41065568E-05  1.00217428E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36288593E+00  1.00217633E+01  0.00000000E+00 -1.56458622E-05  1.28696854E-05  1.07037118E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00557520E+01  1.00217561E+01  0.00000000E+00 -1.52860777E-05  1.23061194E-05  9.96619266E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53377195E+00  1.00217489E+01  0.00000000E+00 -1.47862052E-05  1.41103302E-05  1.05118403E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22022030E+00  1.00217417E+01  0.00000000E+00 -1.46860665E-05  1.53757132E-05  1.08693082E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09202421E+01  1.00217350E+01  0.00000000E+00 -1.44378005E-05  1.27735684E-05  9.17720955E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00147108E+01  1.00217286E+01  0.00000000E+00 -1.35232835E-05  1.05275743E-05  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64725366E+00  1.00217225E+01  0.00000000E+00 -1.23593126E-05  1.46704817E-05  1.03881610E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43412118E+00  1.00217168E+01  0.00000000E+00 -1.12283939E-05  1.21092926E-05  1.06228408E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69594921E+00  1.00217114E+01  0.00000000E+00 -1.03119641E-05  1.21187733E-05  1.03359776E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07006512E+01  1.00217065E+01  0.00000000E+00 -9.56857200E-06  1.19602076E-05  9.36551085E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00808998E+01  1.00217022E+01  0.00000000E+00 -8.67296714E-06  1.17212863E-05  9.94127746E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91711484E+00  1.00216982E+01  0.00000000E+00 -7.83455419E-06  1.24450337E-05  1.01054574E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09751497E+01  1.00216947E+01  0.00000000E+00 -7.15430219E-06  1.09228487E-05  9.13126017E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77949777E+00  1.00216920E+01  0.00000000E+00 -6.03555086E-06  1.24562322E-05  1.02476551E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46021667E+00  1.00216895E+01  0.00000000E+00 -4.65896261E-06  1.14886391E-05  1.05935094E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08309716E+01  1.00216878E+01  0.00000000E+00 -3.39380343E-06  1.12103354E-05  9.25280594E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08292206E+01  1.00216867E+01  0.00000000E+00 -1.93414361E-06  1.15629887E-05  9.25430103E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98343373E+00  1.00216859E+01  0.00000000E+00 -6.10892090E-07  1.16673563E-05  1.00383156E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93836648E+00  1.00218812E+01  0.00000000E+00 -7.32810680E-07  1.97078228E-05  1.00840326E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365988E+01  1.00218805E+01  0.00000000E+00 -2.19130524E-06  1.98320448E-05  9.60263081E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669713E+01  1.00218798E+01  0.00000000E+00 -3.15232415E-06  1.97269914E-05  9.13823839E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10158210E+01  1.00218778E+01  0.00000000E+00 -3.93599987E-06  1.97838867E-05  9.09771306E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07386973E+00  1.00218755E+01  0.00000000E+00 -4.83425840E-06  1.91691653E-05  1.10447645E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267963E+01  1.00218724E+01  0.00000000E+00 -5.65417663E-06  1.99897369E-05  9.52034420E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23619455E+00  1.00218688E+01  0.00000000E+00 -6.65404646E-06  1.91145259E-05  1.08506471E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35638595E+00  1.00218650E+01  0.00000000E+00 -7.82051136E-06  1.87937083E-05  1.07112564E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26188511E+00  1.00218602E+01  0.00000000E+00 -9.45832665E-06  2.06624603E-05  1.08205404E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225293E+01  1.00218555E+01  0.00000000E+00 -1.09443193E-05  1.60410489E-05  9.61556955E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772512E+01  1.00218503E+01  0.00000000E+00 -1.17397020E-05  2.04902273E-05  9.29907840E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212431E+01  1.00218445E+01  0.00000000E+00 -1.24970285E-05  1.84023473E-05  9.43566065E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403867E+01  1.00218381E+01  0.00000000E+00 -1.36420040E-05  1.82034003E-05  9.98152600E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222158E+01  1.00218314E+01  0.00000000E+00 -1.50574358E-05  1.92851149E-05  9.17563947E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29787158E+00  1.00218248E+01  0.00000000E+00 -1.59410474E-05  1.69413583E-05  1.07786225E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482427E+01  1.00218176E+01  0.00000000E+00 -1.61766131E-05  1.99586673E-05  9.59186909E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305214E+01  1.00218103E+01  0.00000000E+00 -1.66518931E-05  1.56679967E-05  9.60815851E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37201913E+00  1.00218028E+01  0.00000000E+00 -1.71633550E-05  1.72026968E-05  1.06933230E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02508791E+00  1.00217956E+01  0.00000000E+00 -1.71568421E-05  1.61317332E-05  1.11043744E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14352570E+00  1.00217881E+01  0.00000000E+00 -1.69138439E-05  1.85892801E-05  1.09605292E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15263513E+00  1.00217807E+01  0.00000000E+00 -1.68066418E-05  1.66150409E-05  1.09496123E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73966719E+00  1.00217731E+01  0.00000000E+00 -1.67087159E-05  1.65260750E-05  1.02896464E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01984438E+01  1.00217654E+01  0.00000000E+00 -1.68359059E-05  1.52945580E-05  9.82675948E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46925274E+00  1.00217584E+01  0.00000000E+00 -1.68207291E-05  1.50471044E-05  1.05834733E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02885476E+01  1.00217511E+01  0.00000000E+00 -1.64166989E-05  1.65746382E-05  9.74068594E-01        Infinity 
