 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51844572E+00  9.99050002E+00  0.00000000E+00 -2.36016768E-04  5.67255060E-05  4.15299397E-01  7.78686139E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60915944E+00  9.99052108E+00  0.00000000E+00 -2.19593828E-04  6.21296553E-05  4.16504372E-01  7.80945449E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78250568E+00  9.99054278E+00  0.00000000E+00 -2.04055093E-04  6.40131314E-05  4.18772816E-01  7.85198770E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26920942E+00  9.99056542E+00  0.00000000E+00 -2.07109382E-04  6.55453645E-05  4.11924890E-01  7.72358884E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06271550E+01  9.99058706E+00  0.00000000E+00 -1.61283114E-04  5.45292948E-05  4.29227414E-01  8.04801132E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70916187E+00  9.99060430E+00  0.00000000E+00 -1.65927213E-04  5.82226270E-05  4.17819029E-01  7.83410380E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08599651E+01  9.99062068E+00  0.00000000E+00 -1.29912846E-04  5.51476382E-05  4.31946936E-01  8.09900219E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73612758E+00  9.99063521E+00  0.00000000E+00 -1.33119865E-04  6.05873794E-05  4.18171081E-01  7.84070459E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00946347E+01  9.99064786E+00  0.00000000E+00 -1.10666670E-04  5.93918459E-05  4.22749275E-01  7.92654570E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85148296E+00  9.99065837E+00  0.00000000E+00 -9.84243131E-05  6.44775665E-05  4.19664241E-01  7.86870119E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08429236E+01  9.99066948E+00  0.00000000E+00 -7.22467595E-05  5.28976683E-05  4.31750552E-01  8.09531969E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89818854E+00  9.99067677E+00  0.00000000E+00 -6.28093787E-05  5.71791650E-05  4.20263447E-01  7.87993621E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77875695E+00  9.99068155E+00  0.00000000E+00 -4.51918806E-05  6.37559471E-05  4.18725448E-01  7.85109866E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19902475E+00  9.99068595E+00  0.00000000E+00 -2.94293374E-05  6.99086941E-05  4.10957913E-01  7.70545720E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07754606E+01  9.99068833E+00  0.00000000E+00 -8.11911205E-06  5.48646581E-05  4.30968164E-01  8.08064977E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01285512E+01  9.99003337E+00  0.00000000E+00 -8.78158671E-06  4.61036617E-05  4.23167716E-01  7.93439546E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05057873E+01  9.99003479E+00  0.00000000E+00 -2.52473612E-05  4.75093997E-05  4.27778360E-01  8.02084501E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31031716E+00  9.99003931E+00  0.00000000E+00 -4.92698982E-05  5.16072605E-05  4.12483583E-01  7.73406798E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59626612E+00  9.99004456E+00  0.00000000E+00 -6.76916939E-05  5.52407508E-05  4.16329684E-01  7.80618231E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414294E+01  9.99005335E+00  0.00000000E+00 -7.50321286E-05  4.46473045E-05  4.30565795E-01  8.07310929E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99530431E+00  9.99006384E+00  0.00000000E+00 -1.13700986E-04  5.78704251E-05  4.08097189E-01  7.65182295E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99604500E+00  9.99007655E+00  0.00000000E+00 -1.15444201E-04  4.84537658E-05  4.21503295E-01  7.90318731E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71687802E+00  9.99008826E+00  0.00000000E+00 -1.37702118E-04  5.45801518E-05  4.17915255E-01  7.83591146E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873441E+01  9.99010405E+00  0.00000000E+00 -1.35132319E-04  4.57080739E-05  4.31101334E-01  8.08315034E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803526E+01  9.99011880E+00  0.00000000E+00 -1.52252027E-04  4.86327251E-05  4.28668601E-01  8.03753648E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54807131E+00  9.99013712E+00  0.00000000E+00 -1.88835180E-04  6.02804793E-05  4.15691022E-01  7.79420680E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03834020E+01  9.99015717E+00  0.00000000E+00 -1.81146771E-04  5.86751032E-05  4.26304067E-01  7.99320125E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68075258E+00  9.99017664E+00  0.00000000E+00 -2.10824444E-04  6.42529353E-05  4.17443497E-01  7.82706541E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566860E+01  9.99019947E+00  0.00000000E+00 -1.88277383E-04  5.62871614E-05  4.33053714E-01  8.11975688E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03351447E+01  9.99022032E+00  0.00000000E+00 -2.09670463E-04  6.09402055E-05  4.25717541E-01  7.98220347E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95656102E+00  9.99024281E+00  0.00000000E+00 -2.26293899E-04  6.09023135E-05  4.21003981E-01  7.89382405E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42678402E+00  9.99026725E+00  0.00000000E+00 -2.49642334E-04  6.28090002E-05  4.14067279E-01  7.76376071E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04518149E+01  9.99029410E+00  0.00000000E+00 -2.21977212E-04  5.65488629E-05  4.27132357E-01  8.00873084E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00797151E+01  9.99031750E+00  0.00000000E+00 -2.34449617E-04  6.06602249E-05  4.22559442E-01  7.92298848E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40378453E+00  9.99034490E+00  0.00000000E+00 -2.56765539E-04  6.47108914E-05  4.13757293E-01  7.75794796E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16131780E+00  9.99036974E+00  0.00000000E+00 -2.65996919E-04  6.80116094E-05  4.10431758E-01  7.69559395E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02568151E+01  9.99039857E+00  0.00000000E+00 -2.29075384E-04  6.14865381E-05  4.24759658E-01  7.96424205E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00486282E+01  9.99042217E+00  0.00000000E+00 -2.31926920E-04  6.16182763E-05  4.22169873E-01  7.91568338E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02081173E+01  9.99044611E+00  0.00000000E+00 -2.22973389E-04  6.65339052E-05  4.24159483E-01  7.95298843E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01345698E+01  9.99046953E+00  0.00000000E+00 -2.18868732E-04  6.93762460E-05  4.23246584E-01  7.93587141E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81055943E+00  9.99049369E+00  0.00000000E+00 -2.18978427E-04  6.70174153E-05  4.19135347E-01  7.85878551E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64416842E+00  9.99051550E+00  0.00000000E+00 -2.12827190E-04  7.69109355E-05  4.16965987E-01  7.81810983E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97715572E+00  9.99053674E+00  0.00000000E+00 -1.93310731E-04  7.72459884E-05  4.21268035E-01  7.89877315E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50221234E+00  9.99055850E+00  0.00000000E+00 -1.93313590E-04  7.79320356E-05  4.15083005E-01  7.78280360E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00503365E+00  9.99057910E+00  0.00000000E+00 -1.91669919E-04  8.45515031E-05  4.08239682E-01  7.65449105E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14566547E+00  9.99059746E+00  0.00000000E+00 -1.73040441E-04  8.02143124E-05  4.10215852E-01  7.69154414E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02520455E+01  9.99061568E+00  0.00000000E+00 -1.36522216E-04  7.61640413E-05  4.24702874E-01  7.96317594E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04097157E+01  9.99062906E+00  0.00000000E+00 -1.20289939E-04  7.20247670E-05  4.26627030E-01  7.99925381E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06147679E+01  9.99064159E+00  0.00000000E+00 -1.03389028E-04  7.14999675E-05  4.29081336E-01  8.04527200E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00938610E+01  9.99065210E+00  0.00000000E+00 -9.45012966E-05  8.03366345E-05  4.22739624E-01  7.92636474E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13444528E+00  9.99066194E+00  0.00000000E+00 -8.88875942E-05  8.51689461E-05  4.10059962E-01  7.68862076E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46795829E+00  9.99066996E+00  0.00000000E+00 -6.63247003E-05  7.84426807E-05  4.14624969E-01  7.77421468E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09485592E+01  9.99067595E+00  0.00000000E+00 -4.03550577E-05  7.14238922E-05  4.32964969E-01  8.11809000E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08869041E+01  9.99067924E+00  0.00000000E+00 -2.56159970E-05  7.23135804E-05  4.32257845E-01  8.10483137E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08603991E+01  9.99068251E+00  0.00000000E+00 -9.07511600E-06  6.96307676E-05  4.31952480E-01  8.09910576E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26612669E+00  9.99002642E+00  0.00000000E+00 -1.03971502E-05  6.28919260E-05  4.11877765E-01  7.72270897E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17704736E+00  9.99002762E+00  0.00000000E+00 -3.27138242E-05  6.91481075E-05  4.10647327E-01  7.69963823E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03569166E+01  9.99003227E+00  0.00000000E+00 -4.65725961E-05  5.55235972E-05  4.25981143E-01  7.98714719E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733063E+01  9.99003715E+00  0.00000000E+00 -6.38549391E-05  5.97661851E-05  4.28584134E-01  8.03595322E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21482715E+00  9.99004631E+00  0.00000000E+00 -9.85987299E-05  6.58397716E-05  4.11170898E-01  7.70945506E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04851618E+01  9.99005689E+00  0.00000000E+00 -1.01224758E-04  5.86889369E-05  4.27531260E-01  8.01621172E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593199E+01  9.99006894E+00  0.00000000E+00 -1.19671047E-04  5.67881796E-05  4.26010705E-01  7.98770125E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743151E+01  9.99008099E+00  0.00000000E+00 -1.27115233E-04  5.84716044E-05  4.32107710E-01  8.10201999E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06297851E+01  9.99009580E+00  0.00000000E+00 -1.44825189E-04  5.69345842E-05  4.29254232E-01  8.04851720E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097179E+00  9.99011154E+00  0.00000000E+00 -1.71483301E-04  6.33096344E-05  4.20931765E-01  7.89247084E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08389055E+01  9.99012891E+00  0.00000000E+00 -1.65219647E-04  6.20944223E-05  4.31699407E-01  8.09436402E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09323282E+01  9.99014779E+00  0.00000000E+00 -1.72501813E-04  6.31742760E-05  4.32774669E-01  8.11452506E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03592249E+01  9.99016686E+00  0.00000000E+00 -1.91911055E-04  6.81700497E-05  4.26010405E-01  7.98769499E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67508747E+00  9.99018951E+00  0.00000000E+00 -2.15470102E-04  7.64974676E-05  4.17369334E-01  7.82567477E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00981683E+01  9.99021147E+00  0.00000000E+00 -2.08406590E-04  7.27301815E-05  4.22789681E-01  7.92730612E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22116109E+00  9.99023557E+00  0.00000000E+00 -2.40500169E-04  8.16998756E-05  4.11260100E-01  7.71112629E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99078954E+00  9.99025983E+00  0.00000000E+00 -2.57501172E-04  8.14596794E-05  4.08034878E-01  7.65065319E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07339880E+01  9.99028879E+00  0.00000000E+00 -2.09481061E-04  6.74618006E-05  4.30480874E-01  8.07151557E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03975514E+01  9.99031101E+00  0.00000000E+00 -2.20062334E-04  6.99847410E-05  4.26476971E-01  7.99644221E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82241116E+00  9.99033638E+00  0.00000000E+00 -2.37043432E-04  7.31656311E-05  4.19286963E-01  7.86162934E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30955564E+00  9.99036135E+00  0.00000000E+00 -2.52940463E-04  8.09141322E-05  4.12476021E-01  7.73392396E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96864608E+00  9.99038897E+00  0.00000000E+00 -2.28545127E-04  7.69149119E-05  4.21158769E-01  7.89672539E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33153635E+00  9.99041374E+00  0.00000000E+00 -2.44029797E-04  8.30732762E-05  4.12776643E-01  7.73956028E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00244346E+01  9.99043877E+00  0.00000000E+00 -2.17566098E-04  8.27647318E-05  4.21865197E-01  7.90997059E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50248589E+00  9.99046281E+00  0.00000000E+00 -2.27546616E-04  9.10535492E-05  4.15085818E-01  7.78285701E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18896476E+00  9.99048615E+00  0.00000000E+00 -2.32319969E-04  8.77150395E-05  4.10816741E-01  7.70281158E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08890170E+01  9.99050981E+00  0.00000000E+00 -1.81610608E-04  8.02756115E-05  4.32280683E-01  8.10526063E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98351299E+00  9.99053074E+00  0.00000000E+00 -1.95123342E-04  9.31254670E-05  4.21348574E-01  7.90028332E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61608288E+00  9.99055168E+00  0.00000000E+00 -1.93710367E-04  9.18349614E-05  4.16596084E-01  7.81117393E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40297610E+00  9.99057171E+00  0.00000000E+00 -1.86284439E-04  9.63464670E-05  4.13748362E-01  7.75777896E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66482726E+00  9.99058950E+00  0.00000000E+00 -1.66838858E-04  9.07362548E-05  4.17238214E-01  7.82321361E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06695519E+01  9.99060717E+00  0.00000000E+00 -1.34295628E-04  8.77043018E-05  4.29727747E-01  8.05739245E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00498184E+01  9.99062079E+00  0.00000000E+00 -1.29672003E-04  9.20983801E-05  4.22186589E-01  7.91599552E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88604987E+00  9.99063318E+00  0.00000000E+00 -1.16535457E-04  9.49398086E-05  4.20107672E-01  7.87701571E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09440996E+01  9.99064462E+00  0.00000000E+00 -8.83273034E-05  8.71497173E-05  4.32913700E-01  8.11712888E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74845988E+00  9.99065411E+00  0.00000000E+00 -8.54354081E-05  9.62674683E-05  4.18331774E-01  7.84371746E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42918901E+00  9.99066179E+00  0.00000000E+00 -7.02172502E-05  9.64656269E-05  4.14103202E-01  7.76443161E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07999524E+01  9.99066858E+00  0.00000000E+00 -4.30839670E-05  8.90346376E-05  4.31252727E-01  8.08598548E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07982061E+01  9.99067216E+00  0.00000000E+00 -2.62977347E-05  8.88471688E-05  4.31232480E-01  8.08560582E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95242207E+00  9.99067424E+00  0.00000000E+00 -1.01000323E-05  9.36939865E-05  4.20955147E-01  7.89290563E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90650231E+00  9.99001703E+00  0.00000000E+00 -9.76767140E-06  6.80895064E-05  4.20363962E-01  7.88182513E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04047363E+01  9.99001800E+00  0.00000000E+00 -2.79585343E-05  6.96370810E-05  4.26561433E-01  7.99802766E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09351149E+01  9.99002338E+00  0.00000000E+00 -4.26586334E-05  6.08136341E-05  4.32805501E-01  8.11510391E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09839710E+01  9.99002786E+00  0.00000000E+00 -5.77043528E-05  6.60610752E-05  4.33363479E-01  8.12556596E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04203080E+00  9.99003656E+00  0.00000000E+00 -9.38126179E-05  7.98810892E-05  4.08757884E-01  7.66421110E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04949711E+01  9.99004717E+00  0.00000000E+00 -9.22425650E-05  6.87469503E-05  4.27648855E-01  8.01841666E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20438515E+00  9.99005938E+00  0.00000000E+00 -1.25656584E-04  7.69714633E-05  4.11026580E-01  7.70674899E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32459323E+00  9.99007224E+00  0.00000000E+00 -1.40808475E-04  8.48948856E-05  4.12678895E-01  7.73772979E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23011186E+00  9.99008695E+00  0.00000000E+00 -1.62498099E-04  7.97464578E-05  4.11382364E-01  7.71341973E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907788E+01  9.99010498E+00  0.00000000E+00 -1.55023846E-04  7.10704465E-05  4.26393088E-01  7.99487068E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455222E+01  9.99012140E+00  0.00000000E+00 -1.61721041E-04  7.39428167E-05  4.30614192E-01  8.07401627E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895392E+01  9.99014067E+00  0.00000000E+00 -1.75473545E-04  7.24962525E-05  4.28777896E-01  8.03958560E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00087076E+01  9.99015899E+00  0.00000000E+00 -1.98011282E-04  7.95341955E-05  4.21664161E-01  7.90620295E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905644E+01  9.99017998E+00  0.00000000E+00 -1.84599840E-04  7.17273885E-05  4.32295625E-01  8.10554277E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26624946E+00  9.99020269E+00  0.00000000E+00 -2.33796880E-04  9.13812085E-05  4.11881014E-01  7.72276864E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04166504E+01  9.99022526E+00  0.00000000E+00 -2.05569249E-04  8.20346052E-05  4.26707385E-01  8.00076298E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03989592E+01  9.99024808E+00  0.00000000E+00 -2.09875552E-04  7.66458730E-05  4.26493479E-01  7.99675209E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34049160E+00  9.99027527E+00  0.00000000E+00 -2.41126159E-04  9.25109549E-05  4.12897491E-01  7.74182710E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99359296E+00  9.99030059E+00  0.00000000E+00 -2.51262535E-04  9.77310625E-05  4.08075016E-01  7.65140551E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11206507E+00  9.99032749E+00  0.00000000E+00 -2.46967406E-04  9.38811966E-05  4.09744301E-01  7.68270442E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12120800E+00  9.99035355E+00  0.00000000E+00 -2.48210935E-04  9.91425401E-05  4.09872377E-01  7.68510566E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70827569E+00  9.99038164E+00  0.00000000E+00 -2.29301305E-04  9.22687220E-05  4.17805489E-01  7.83385142E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01670840E+01  9.99040559E+00  0.00000000E+00 -2.14727044E-04  8.77053616E-05  4.23650593E-01  7.94344700E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43792498E+00  9.99043066E+00  0.00000000E+00 -2.34478800E-04  1.06765124E-04  4.14218917E-01  7.76660283E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02572510E+01  9.99045445E+00  0.00000000E+00 -2.07676253E-04  9.86426039E-05  4.24765509E-01  7.96435138E+00 
