 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76733269E+00  1.00218403E+01  0.00000000E+00 -1.04431101E-06  2.22357925E-07  1.02605703E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01258272E+01  1.00218403E+01  0.00000000E+00 -9.11341975E-07  2.43410649E-07  9.89730529E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88266495E+00  1.00218404E+01  0.00000000E+00 -7.94815995E-07  2.32329332E-07  1.01408278E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08740946E+01  1.00218404E+01  0.00000000E+00 -6.69534606E-07  2.31429302E-07  9.21625277E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92935220E+00  1.00218404E+01  0.00000000E+00 -5.22811578E-07  2.43930327E-07  1.00931463E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80991584E+00  1.00218404E+01  0.00000000E+00 -3.70622302E-07  2.38050973E-07  1.02160310E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23017925E+00  1.00218405E+01  0.00000000E+00 -2.15465224E-07  2.53839406E-07  1.08576878E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08066127E+01  1.00218404E+01  0.00000000E+00 -6.94786241E-08  2.41859204E-07  9.27380368E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603566E+01  1.00218388E+01  0.00000000E+00 -7.28669706E-08  3.06588723E-07  9.86366836E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375913E+01  1.00218388E+01  0.00000000E+00 -2.19080995E-07  3.03392922E-07  9.51055940E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34211665E+00  1.00218388E+01  0.00000000E+00 -3.63061017E-07  2.92682226E-07  1.07275890E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62806037E+00  1.00218388E+01  0.00000000E+00 -5.16321084E-07  3.14738809E-07  1.04089904E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732149E+01  1.00218388E+01  0.00000000E+00 -6.66364213E-07  2.87562990E-07  9.30255170E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707934E+00  1.00218389E+01  0.00000000E+00 -8.00844333E-07  3.03836194E-07  1.11019727E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278073E+01  1.00218389E+01  0.00000000E+00 -9.22759605E-07  3.05185101E-07  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74862867E+00  1.00218389E+01  0.00000000E+00 -1.05448904E-06  2.77603167E-07  1.02802551E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190790E+01  1.00218390E+01  0.00000000E+00 -1.17376673E-06  3.13789666E-07  9.26311654E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120728E+01  1.00218390E+01  0.00000000E+00 -1.29420853E-06  2.61207086E-07  9.44380910E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57977325E+00  1.00218391E+01  0.00000000E+00 -1.40896751E-06  3.07523475E-07  1.04614575E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150840E+01  1.00218391E+01  0.00000000E+00 -1.49814907E-06  3.19978494E-07  9.62242757E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71241507E+00  1.00218391E+01  0.00000000E+00 -1.60316707E-06  2.94856610E-07  1.03185861E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883257E+01  1.00218392E+01  0.00000000E+00 -1.68220894E-06  3.07844898E-07  9.12044243E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667637E+01  1.00218393E+01  0.00000000E+00 -1.73125043E-06  2.71279408E-07  9.66727860E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98815753E+00  1.00218393E+01  0.00000000E+00 -1.79170631E-06  2.59745289E-07  1.00337217E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45835614E+00  1.00218394E+01  0.00000000E+00 -1.86233027E-06  2.94101847E-07  1.05957518E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833603E+01  1.00218395E+01  0.00000000E+00 -1.89944223E-06  2.45213278E-07  9.55975872E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01112371E+01  1.00218395E+01  0.00000000E+00 -1.91376249E-06  2.99831459E-07  9.91158591E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43527922E+00  1.00218396E+01  0.00000000E+00 -1.91731056E-06  3.07019901E-07  1.06216672E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19278767E+00  1.00218396E+01  0.00000000E+00 -1.93591390E-06  2.99392389E-07  1.09018504E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02882563E+01  1.00218397E+01  0.00000000E+00 -1.92998791E-06  3.16028789E-07  9.74104791E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00800458E+01  1.00218398E+01  0.00000000E+00 -1.88866830E-06  2.92800940E-07  9.94225615E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02395111E+01  1.00218398E+01  0.00000000E+00 -1.86078384E-06  2.92482255E-07  9.78742029E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01659402E+01  1.00218399E+01  0.00000000E+00 -1.82271560E-06  3.12692211E-07  9.85825189E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84190571E+00  1.00218400E+01  0.00000000E+00 -1.76603225E-06  3.64777592E-07  1.01828246E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67549292E+00  1.00218400E+01  0.00000000E+00 -1.68608980E-06  2.91397445E-07  1.03579632E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00084590E+01  1.00218401E+01  0.00000000E+00 -1.61199972E-06  2.88136671E-07  1.00133697E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53349395E+00  1.00218401E+01  0.00000000E+00 -1.52830044E-06  3.05556687E-07  1.05122426E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03629472E+00  1.00218402E+01  0.00000000E+00 -1.41368527E-06  2.78140396E-07  1.10906522E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17690819E+00  1.00218402E+01  0.00000000E+00 -1.30623362E-06  3.13160270E-07  1.09207153E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02832701E+01  1.00218403E+01  0.00000000E+00 -1.19308156E-06  2.87470232E-07  9.74577172E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04409269E+01  1.00218403E+01  0.00000000E+00 -1.05894480E-06  2.94609380E-07  9.59861166E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06459667E+01  1.00218403E+01  0.00000000E+00 -9.38680063E-07  3.09333179E-07  9.41374384E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01250492E+01  1.00218403E+01  0.00000000E+00 -8.14503036E-07  2.95082946E-07  9.89806579E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16562371E+00  1.00218404E+01  0.00000000E+00 -6.70071571E-07  3.01418065E-07  1.09341608E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49912872E+00  1.00218404E+01  0.00000000E+00 -5.14802726E-07  3.06542017E-07  1.05502733E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09797237E+01  1.00218404E+01  0.00000000E+00 -3.67930743E-07  3.01314040E-07  9.12758891E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09180653E+01  1.00218404E+01  0.00000000E+00 -2.21857701E-07  3.11249950E-07  9.17913580E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08915570E+01  1.00218404E+01  0.00000000E+00 -7.66606215E-08  3.00222091E-07  9.20147634E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29793902E+00  1.00218387E+01  0.00000000E+00 -7.58981502E-08  3.67680488E-07  1.07785593E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20885848E+00  1.00218387E+01  0.00000000E+00 -2.32613957E-07  3.62274340E-07  1.08828242E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887231E+01  1.00218388E+01  0.00000000E+00 -3.76455745E-07  3.55030548E-07  9.64684370E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051079E+01  1.00218388E+01  0.00000000E+00 -5.23541561E-07  3.62394206E-07  9.45001110E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24661963E+00  1.00218388E+01  0.00000000E+00 -6.78291402E-07  3.38204891E-07  1.08383812E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169437E+01  1.00218388E+01  0.00000000E+00 -8.15224548E-07  3.73907181E-07  9.52923121E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910899E+01  1.00218389E+01  0.00000000E+00 -9.40879680E-07  3.74629239E-07  9.64464651E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060731E+01  1.00218389E+01  0.00000000E+00 -1.05991444E-06  3.43768483E-07  9.18922773E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615282E+01  1.00218389E+01  0.00000000E+00 -1.17667694E-06  3.87501199E-07  9.40000223E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98269920E+00  1.00218390E+01  0.00000000E+00 -1.29907717E-06  3.19146234E-07  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706156E+01  1.00218390E+01  0.00000000E+00 -1.40053975E-06  3.78162563E-07  9.21920098E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640195E+01  1.00218391E+01  0.00000000E+00 -1.49428088E-06  3.77058133E-07  9.14066150E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908972E+01  1.00218391E+01  0.00000000E+00 -1.59632094E-06  3.53773546E-07  9.64482561E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70673714E+00  1.00218392E+01  0.00000000E+00 -1.67637381E-06  3.86001446E-07  1.03246220E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297961E+01  1.00218392E+01  0.00000000E+00 -1.74293522E-06  3.29435157E-07  9.89342642E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25276482E+00  1.00218393E+01  0.00000000E+00 -1.79354990E-06  3.44279088E-07  1.08311834E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02236903E+00  1.00218393E+01  0.00000000E+00 -1.86414364E-06  3.37066686E-07  1.11077692E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655386E+01  1.00218395E+01  0.00000000E+00 -1.89632293E-06  3.51813636E-07  9.30918537E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290799E+01  1.00218395E+01  0.00000000E+00 -1.88588036E-06  3.50978748E-07  9.60951454E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85391433E+00  1.00218396E+01  0.00000000E+00 -1.89399490E-06  3.79612905E-07  1.01704147E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34103389E+00  1.00218396E+01  0.00000000E+00 -1.90573114E-06  3.68665621E-07  1.07288334E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000968E+01  1.00218397E+01  0.00000000E+00 -1.89983525E-06  3.81487868E-07  1.00217427E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36296233E+00  1.00218397E+01  0.00000000E+00 -1.87273804E-06  3.72941959E-07  1.07037061E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00558356E+01  1.00218398E+01  0.00000000E+00 -1.83557447E-06  3.61168675E-07  9.96619294E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53386294E+00  1.00218399E+01  0.00000000E+00 -1.77869049E-06  3.82445214E-07  1.05118355E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22031850E+00  1.00218399E+01  0.00000000E+00 -1.73995274E-06  4.02979530E-07  1.08692990E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09203471E+01  1.00218400E+01  0.00000000E+00 -1.68508689E-06  3.63283297E-07  9.17721742E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00148223E+01  1.00218400E+01  0.00000000E+00 -1.59410955E-06  3.67152409E-07  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64737129E+00  1.00218401E+01  0.00000000E+00 -1.49725592E-06  3.75669660E-07  1.03881563E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43424452E+00  1.00218401E+01  0.00000000E+00 -1.38514102E-06  3.39663303E-07  1.06228327E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69607792E+00  1.00218402E+01  0.00000000E+00 -1.28254886E-06  3.63308448E-07  1.03359732E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07007850E+01  1.00218402E+01  0.00000000E+00 -1.17908897E-06  3.60975579E-07  9.36551874E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00810379E+01  1.00218403E+01  0.00000000E+00 -1.04776840E-06  3.55960143E-07  9.94127826E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91725696E+00  1.00218403E+01  0.00000000E+00 -9.23811719E-07  3.61447555E-07  1.01054559E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09752953E+01  1.00218403E+01  0.00000000E+00 -8.11240643E-07  3.53630050E-07  9.13127165E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77964612E+00  1.00218403E+01  0.00000000E+00 -6.73203234E-07  3.77359421E-07  1.02476513E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46036757E+00  1.00218404E+01  0.00000000E+00 -5.18473653E-07  3.55645117E-07  1.05935000E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08311242E+01  1.00218404E+01  0.00000000E+00 -3.71152670E-07  3.65305938E-07  9.25281642E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08293743E+01  1.00218404E+01  0.00000000E+00 -2.20744805E-07  3.62082604E-07  9.25431157E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98358823E+00  1.00218404E+01  0.00000000E+00 -7.57954678E-08  3.57320332E-07  1.00383150E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93832399E+00  1.00218387E+01  0.00000000E+00 -7.89189290E-08  4.23376934E-07  1.00840330E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365570E+01  1.00218387E+01  0.00000000E+00 -2.35332787E-07  4.18723300E-07  9.60262920E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669303E+01  1.00218387E+01  0.00000000E+00 -3.75145652E-07  4.20362630E-07  9.13823513E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157819E+01  1.00218387E+01  0.00000000E+00 -5.18770196E-07  4.04317277E-07  9.09770983E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07383302E+00  1.00218388E+01  0.00000000E+00 -6.64510005E-07  3.99689879E-07  1.10447688E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267627E+01  1.00218388E+01  0.00000000E+00 -7.98261315E-07  4.37696281E-07  9.52034265E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23616459E+00  1.00218388E+01  0.00000000E+00 -9.24146093E-07  4.39278492E-07  1.08506499E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635984E+00  1.00218388E+01  0.00000000E+00 -1.05083074E-06  4.12131523E-07  1.07112585E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186377E+00  1.00218389E+01  0.00000000E+00 -1.20071216E-06  4.29306450E-07  1.08205423E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225127E+01  1.00218389E+01  0.00000000E+00 -1.32436065E-06  3.88088416E-07  9.61556893E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772398E+01  1.00218390E+01  0.00000000E+00 -1.40989418E-06  4.44885200E-07  9.29907763E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212376E+01  1.00218390E+01  0.00000000E+00 -1.49893276E-06  4.20353866E-07  9.43566033E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403877E+01  1.00218391E+01  0.00000000E+00 -1.59377677E-06  4.07881002E-07  9.98152600E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222235E+01  1.00218391E+01  0.00000000E+00 -1.69229080E-06  4.27321769E-07  9.17564001E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29788597E+00  1.00218392E+01  0.00000000E+00 -1.76028469E-06  3.82368436E-07  1.07786213E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482644E+01  1.00218393E+01  0.00000000E+00 -1.78950685E-06  4.47060214E-07  9.59186991E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305504E+01  1.00218393E+01  0.00000000E+00 -1.84680471E-06  3.58565940E-07  9.60815958E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37205571E+00  1.00218394E+01  0.00000000E+00 -1.89436410E-06  4.51379512E-07  1.06933203E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02513181E+00  1.00218394E+01  0.00000000E+00 -1.89516135E-06  4.10532219E-07  1.11043691E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14357709E+00  1.00218395E+01  0.00000000E+00 -1.89093092E-06  4.43436039E-07  1.09605239E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15269400E+00  1.00218395E+01  0.00000000E+00 -1.90054645E-06  4.45092687E-07  1.09496063E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73973369E+00  1.00218396E+01  0.00000000E+00 -1.88866808E-06  4.23946443E-07  1.02896444E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01985181E+01  1.00218397E+01  0.00000000E+00 -1.86076599E-06  4.35951342E-07  9.82676073E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46933408E+00  1.00218398E+01  0.00000000E+00 -1.82763727E-06  4.24518203E-07  1.05834684E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02886363E+01  1.00218398E+01  0.00000000E+00 -1.77390383E-06  4.57358886E-07  9.74068816E-01        Infinity 
