 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76733032E+00  1.00218380E+01  0.00000000E+00 -1.38748045E-07  8.45077529E-08  1.02605703E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01258248E+01  1.00218379E+01  0.00000000E+00 -1.20879192E-07  9.10158797E-08  9.89730526E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88266250E+00  1.00218379E+01  0.00000000E+00 -1.06406122E-07  8.38452817E-08  1.01408279E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08740920E+01  1.00218379E+01  0.00000000E+00 -8.95078245E-08  8.84524896E-08  9.21625259E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92934966E+00  1.00218379E+01  0.00000000E+00 -6.89929263E-08  8.65728853E-08  1.00931463E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80991328E+00  1.00218379E+01  0.00000000E+00 -4.81760274E-08  8.63551188E-08  1.02160311E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23017667E+00  1.00218379E+01  0.00000000E+00 -2.63769546E-08  9.10771280E-08  1.08576880E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08066101E+01  1.00218379E+01  0.00000000E+00 -7.71509792E-09  8.72150995E-08  9.27380351E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603567E+01  1.00218389E+01  0.00000000E+00 -9.32427643E-09  1.12974011E-07  9.86366836E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375914E+01  1.00218389E+01  0.00000000E+00 -2.80165195E-08  1.12553943E-07  9.51055940E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34211671E+00  1.00218389E+01  0.00000000E+00 -4.71103543E-08  1.10128538E-07  1.07275890E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62806041E+00  1.00218389E+01  0.00000000E+00 -6.79730731E-08  1.18738762E-07  1.04089904E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732149E+01  1.00218388E+01  0.00000000E+00 -8.76805195E-08  1.08745377E-07  9.30255170E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707930E+00  1.00218388E+01  0.00000000E+00 -1.04865062E-07  1.19901739E-07  1.11019727E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278073E+01  1.00218388E+01  0.00000000E+00 -1.20403539E-07  1.12180107E-07  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74862854E+00  1.00218388E+01  0.00000000E+00 -1.37373186E-07  1.06253538E-07  1.02802551E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190788E+01  1.00218388E+01  0.00000000E+00 -1.53580210E-07  1.22616266E-07  9.26311653E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120726E+01  1.00218387E+01  0.00000000E+00 -1.70098136E-07  9.39266527E-08  9.44380908E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57977291E+00  1.00218387E+01  0.00000000E+00 -1.84829216E-07  1.25326548E-07  1.04614575E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150835E+01  1.00218387E+01  0.00000000E+00 -1.96615836E-07  1.13988724E-07  9.62242755E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71241458E+00  1.00218386E+01  0.00000000E+00 -2.11452779E-07  1.12195381E-07  1.03185861E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883251E+01  1.00218386E+01  0.00000000E+00 -2.21436176E-07  1.19907594E-07  9.12044238E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667630E+01  1.00218386E+01  0.00000000E+00 -2.26607878E-07  1.01110540E-07  9.66727858E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98815675E+00  1.00218385E+01  0.00000000E+00 -2.34875711E-07  1.15246209E-07  1.00337217E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45835527E+00  1.00218385E+01  0.00000000E+00 -2.43741422E-07  1.05198306E-07  1.05957518E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833593E+01  1.00218385E+01  0.00000000E+00 -2.47778353E-07  9.95239924E-08  9.55975868E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01112360E+01  1.00218384E+01  0.00000000E+00 -2.50520557E-07  1.06394245E-07  9.91158590E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43527802E+00  1.00218384E+01  0.00000000E+00 -2.51656383E-07  1.19512671E-07  1.06216673E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19278641E+00  1.00218383E+01  0.00000000E+00 -2.54522460E-07  1.08996949E-07  1.09018505E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02882549E+01  1.00218383E+01  0.00000000E+00 -2.53116328E-07  1.13385381E-07  9.74104787E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00800443E+01  1.00218383E+01  0.00000000E+00 -2.45985591E-07  1.04471545E-07  9.94225615E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02395095E+01  1.00218382E+01  0.00000000E+00 -2.41045051E-07  1.02988976E-07  9.78742026E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01659385E+01  1.00218382E+01  0.00000000E+00 -2.35813331E-07  1.15625338E-07  9.85825187E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84190391E+00  1.00218382E+01  0.00000000E+00 -2.28654957E-07  1.29785927E-07  1.01828246E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67549104E+00  1.00218381E+01  0.00000000E+00 -2.17385081E-07  1.08868050E-07  1.03579633E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00084571E+01  1.00218381E+01  0.00000000E+00 -2.06960537E-07  9.84132015E-08  1.00133697E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53349190E+00  1.00218381E+01  0.00000000E+00 -1.96524748E-07  1.21759718E-07  1.05122427E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03629258E+00  1.00218380E+01  0.00000000E+00 -1.82740839E-07  1.05303188E-07  1.10906524E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17690601E+00  1.00218380E+01  0.00000000E+00 -1.68787806E-07  1.12488150E-07  1.09207155E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02832678E+01  1.00218380E+01  0.00000000E+00 -1.53208630E-07  1.07399776E-07  9.74577166E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04409246E+01  1.00218380E+01  0.00000000E+00 -1.35582053E-07  1.08889085E-07  9.59861157E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06459643E+01  1.00218379E+01  0.00000000E+00 -1.20064630E-07  1.14718119E-07  9.41374370E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01250468E+01  1.00218379E+01  0.00000000E+00 -1.03261812E-07  1.06585864E-07  9.89806577E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16562124E+00  1.00218379E+01  0.00000000E+00 -8.41874802E-08  1.13389727E-07  1.09341611E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49912622E+00  1.00218379E+01  0.00000000E+00 -6.43469334E-08  1.09817577E-07  1.05502734E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09797212E+01  1.00218379E+01  0.00000000E+00 -4.58919540E-08  1.08976618E-07  9.12758870E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09180628E+01  1.00218379E+01  0.00000000E+00 -2.85524184E-08  1.12803592E-07  9.17913561E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08915545E+01  1.00218379E+01  0.00000000E+00 -1.03754031E-08  1.09814680E-07  9.20147615E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29793915E+00  1.00218389E+01  0.00000000E+00 -1.02116286E-08  1.37687014E-07  1.07785593E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20885861E+00  1.00218389E+01  0.00000000E+00 -3.13136652E-08  1.37698077E-07  1.08828241E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887232E+01  1.00218389E+01  0.00000000E+00 -5.10793804E-08  1.34388120E-07  9.64684370E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051080E+01  1.00218389E+01  0.00000000E+00 -7.17848790E-08  1.39415953E-07  9.45001110E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24661968E+00  1.00218388E+01  0.00000000E+00 -9.37830506E-08  1.30231585E-07  1.08383811E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169437E+01  1.00218388E+01  0.00000000E+00 -1.13297450E-07  1.43111725E-07  9.52923121E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910898E+01  1.00218388E+01  0.00000000E+00 -1.28801593E-07  1.37573976E-07  9.64464651E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060730E+01  1.00218388E+01  0.00000000E+00 -1.41624379E-07  1.31451259E-07  9.18922773E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615281E+01  1.00218388E+01  0.00000000E+00 -1.54048171E-07  1.48988556E-07  9.40000222E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98269898E+00  1.00218387E+01  0.00000000E+00 -1.68297066E-07  1.15722127E-07  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706153E+01  1.00218387E+01  0.00000000E+00 -1.82148731E-07  1.49560176E-07  9.21920095E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640191E+01  1.00218387E+01  0.00000000E+00 -1.96067789E-07  1.36776119E-07  9.14066147E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908967E+01  1.00218387E+01  0.00000000E+00 -2.11360278E-07  1.34418671E-07  9.64482560E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70673659E+00  1.00218386E+01  0.00000000E+00 -2.23063856E-07  1.46737911E-07  1.03246220E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297955E+01  1.00218386E+01  0.00000000E+00 -2.32672014E-07  1.25229239E-07  9.89342641E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25276407E+00  1.00218386E+01  0.00000000E+00 -2.40152355E-07  1.44987472E-07  1.08311835E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02236822E+00  1.00218385E+01  0.00000000E+00 -2.48789307E-07  1.26384518E-07  1.11077693E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655376E+01  1.00218385E+01  0.00000000E+00 -2.50222619E-07  1.31625353E-07  9.30918530E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290788E+01  1.00218384E+01  0.00000000E+00 -2.45662038E-07  1.28603861E-07  9.60951450E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85391317E+00  1.00218384E+01  0.00000000E+00 -2.45334986E-07  1.45924180E-07  1.01704148E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34103265E+00  1.00218384E+01  0.00000000E+00 -2.46711084E-07  1.32903886E-07  1.07288335E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000954E+01  1.00218383E+01  0.00000000E+00 -2.46310143E-07  1.37357499E-07  1.00217427E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36296088E+00  1.00218383E+01  0.00000000E+00 -2.43209618E-07  1.30156631E-07  1.07037062E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00558341E+01  1.00218382E+01  0.00000000E+00 -2.37972220E-07  1.27276875E-07  9.96619293E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53386128E+00  1.00218382E+01  0.00000000E+00 -2.30308808E-07  1.40681840E-07  1.05118356E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22031677E+00  1.00218382E+01  0.00000000E+00 -2.26564734E-07  1.50833227E-07  1.08692992E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09203453E+01  1.00218381E+01  0.00000000E+00 -2.20991289E-07  1.33271585E-07  9.17721728E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00148203E+01  1.00218381E+01  0.00000000E+00 -2.08656133E-07  1.22121471E-07  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64736926E+00  1.00218381E+01  0.00000000E+00 -1.93773167E-07  1.46663326E-07  1.03881564E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43424242E+00  1.00218380E+01  0.00000000E+00 -1.77419040E-07  1.29852501E-07  1.06228329E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69607577E+00  1.00218380E+01  0.00000000E+00 -1.63396708E-07  1.32986241E-07  1.03359733E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07007827E+01  1.00218380E+01  0.00000000E+00 -1.50825268E-07  1.31929164E-07  9.36551861E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00810356E+01  1.00218380E+01  0.00000000E+00 -1.35209680E-07  1.31798320E-07  9.94127825E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91725463E+00  1.00218379E+01  0.00000000E+00 -1.20510078E-07  1.36417880E-07  1.01054559E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09752929E+01  1.00218379E+01  0.00000000E+00 -1.07997084E-07  1.27731032E-07  9.13127145E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77964368E+00  1.00218379E+01  0.00000000E+00 -9.05452073E-08  1.38537919E-07  1.02476514E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46036511E+00  1.00218379E+01  0.00000000E+00 -6.95805482E-08  1.31262845E-07  1.05935001E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08311217E+01  1.00218379E+01  0.00000000E+00 -5.01275715E-08  1.30960747E-07  9.25281624E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08293718E+01  1.00218379E+01  0.00000000E+00 -2.91902365E-08  1.32659452E-07  9.25431139E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98358571E+00  1.00218379E+01  0.00000000E+00 -9.57653535E-09  1.32779492E-07  1.00383151E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93832417E+00  1.00218389E+01  0.00000000E+00 -1.07159359E-08  1.59273646E-07  1.00840330E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365572E+01  1.00218389E+01  0.00000000E+00 -3.20275604E-08  1.59334393E-07  9.60262921E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669304E+01  1.00218389E+01  0.00000000E+00 -4.89546242E-08  1.59060472E-07  9.13823514E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157820E+01  1.00218389E+01  0.00000000E+00 -6.50415264E-08  1.58086026E-07  9.09770984E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07383310E+00  1.00218389E+01  0.00000000E+00 -8.18957118E-08  1.54382081E-07  1.10447688E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267627E+01  1.00218388E+01  0.00000000E+00 -9.73260258E-08  1.63325360E-07  9.52034266E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23616459E+00  1.00218388E+01  0.00000000E+00 -1.13387299E-07  1.59220275E-07  1.08506499E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635979E+00  1.00218388E+01  0.00000000E+00 -1.30451903E-07  1.55507096E-07  1.07112585E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186368E+00  1.00218388E+01  0.00000000E+00 -1.52128018E-07  1.68384710E-07  1.08205423E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225125E+01  1.00218388E+01  0.00000000E+00 -1.70769374E-07  1.39070931E-07  9.61556892E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772396E+01  1.00218387E+01  0.00000000E+00 -1.82220418E-07  1.70604961E-07  9.29907762E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212373E+01  1.00218387E+01  0.00000000E+00 -1.93613361E-07  1.57516159E-07  9.43566032E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403873E+01  1.00218387E+01  0.00000000E+00 -2.07671521E-07  1.55859270E-07  9.98152600E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222230E+01  1.00218386E+01  0.00000000E+00 -2.23865874E-07  1.65151417E-07  9.17563998E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29788537E+00  1.00218386E+01  0.00000000E+00 -2.34387776E-07  1.49253083E-07  1.07786214E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482637E+01  1.00218386E+01  0.00000000E+00 -2.38107328E-07  1.73171794E-07  9.59186989E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305496E+01  1.00218385E+01  0.00000000E+00 -2.45514301E-07  1.42290217E-07  9.60815955E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37205480E+00  1.00218385E+01  0.00000000E+00 -2.52392479E-07  1.60443928E-07  1.06933204E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02513080E+00  1.00218384E+01  0.00000000E+00 -2.52575420E-07  1.51623755E-07  1.11043692E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14357598E+00  1.00218384E+01  0.00000000E+00 -2.50633152E-07  1.69788959E-07  1.09605240E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15269282E+00  1.00218384E+01  0.00000000E+00 -2.50211448E-07  1.60209064E-07  1.09496064E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73973237E+00  1.00218383E+01  0.00000000E+00 -2.48302791E-07  1.59063724E-07  1.02896445E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01985167E+01  1.00218383E+01  0.00000000E+00 -2.47102495E-07  1.53770172E-07  9.82676071E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46933257E+00  1.00218382E+01  0.00000000E+00 -2.44341545E-07  1.53418082E-07  1.05834685E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02886347E+01  1.00218382E+01  0.00000000E+00 -2.37644997E-07  1.66021960E-07  9.74068812E-01        Infinity 
