 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08932613E+01  1.00239169E+01  0.00000000E+00  1.06243965E-05 -2.85979788E-05  9.20194281E-01        Infinity 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76947899E+00  1.00239866E+01  0.00000000E+00  7.13641124E-06 -2.93996319E-05  1.02605130E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01280355E+01  1.00240486E+01  0.00000000E+00  4.77547009E-06 -3.95546634E-05  9.89732767E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88492432E+00  1.00240997E+01  0.00000000E+00  4.10092064E-06 -2.10557707E-05  1.01407956E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08764006E+01  1.00241465E+01  0.00000000E+00  2.63800653E-06 -3.30799558E-05  9.21641886E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.93169571E+00  1.00241839E+01  0.00000000E+00  7.84836272E-07 -2.00925300E-05  1.00931243E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.81228692E+00  1.00242115E+01  0.00000000E+00 -7.81532198E-07 -1.85056040E-05  1.02159788E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23256868E+00  1.00242299E+01  0.00000000E+00 -1.49659984E-06 -2.78172906E-05  1.08574659E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08090117E+01  1.00242395E+01  0.00000000E+00 -8.14070670E-07 -2.00481458E-05  9.27396482E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01597105E+01  1.00211927E+01  0.00000000E+00  4.70860747E-07 -1.39115689E-04  9.86365960E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05369541E+01  1.00212016E+01  0.00000000E+00  1.43694695E-06 -1.38539704E-04  9.51052949E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34149968E+00  1.00212218E+01  0.00000000E+00  3.87423202E-06 -1.35592515E-04  1.07276376E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62746916E+00  1.00212476E+01  0.00000000E+00  7.16197406E-06 -1.43760850E-04  1.04090158E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07726610E+01  1.00212850E+01  0.00000000E+00  8.82409879E-06 -1.28372089E-04  9.30251542E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02657308E+00  1.00213326E+01  0.00000000E+00  9.24432533E-06 -1.47085704E-04  1.11020353E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00273558E+01  1.00213874E+01  0.00000000E+00  8.86740549E-06 -1.29168864E-04  9.99404783E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74823789E+00  1.00214481E+01  0.00000000E+00  9.25785733E-06 -1.21743317E-04  1.02802665E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08187605E+01  1.00215204E+01  0.00000000E+00  1.12060952E-05 -1.46668808E-04  9.26309441E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06118276E+01  1.00215937E+01  0.00000000E+00  1.31683629E-05 -8.94224443E-05  9.44379594E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57961351E+00  1.00216793E+01  0.00000000E+00  1.34228909E-05 -1.46103411E-04  1.04614655E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150165E+01  1.00217716E+01  0.00000000E+00  1.40774583E-05 -1.12510826E-04  9.62242491E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71244424E+00  1.00218683E+01  0.00000000E+00  1.64422887E-05 -1.13474483E-04  1.03185853E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09884570E+01  1.00219705E+01  0.00000000E+00  1.56680670E-05 -1.27451141E-04  9.12045248E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03670018E+01  1.00220774E+01  0.00000000E+00  1.28266496E-05 -9.14103022E-05  9.66728607E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98850592E+00  1.00221877E+01  0.00000000E+00  1.40090250E-05 -1.25996703E-04  1.00337206E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45881317E+00  1.00222964E+01  0.00000000E+00  1.41207652E-05 -8.58502803E-05  1.05957233E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04839388E+01  1.00224180E+01  0.00000000E+00  1.21188785E-05 -8.36717722E-05  9.55978281E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01119330E+01  1.00225354E+01  0.00000000E+00  1.31195164E-05 -7.42906251E-05  9.91159195E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43609326E+00  1.00226536E+01  0.00000000E+00  1.39937596E-05 -9.93024061E-05  1.06216139E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19371889E+00  1.00227708E+01  0.00000000E+00  1.45047033E-05 -7.82600849E-05  1.09017594E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02893074E+01  1.00228908E+01  0.00000000E+00  1.17946971E-05 -7.72061270E-05  9.74107426E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00812135E+01  1.00230075E+01  0.00000000E+00  6.51986265E-06 -6.14061276E-05  9.94226282E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02407925E+01  1.00231212E+01  0.00000000E+00  3.20847686E-06 -5.42426386E-05  9.78744682E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01673341E+01  1.00232338E+01  0.00000000E+00  2.18829343E-06 -7.42659346E-05  9.85827129E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84340856E+00  1.00233428E+01  0.00000000E+00  2.52789714E-06 -8.44007708E-05  1.01827967E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67709990E+00  1.00234470E+01  0.00000000E+00  2.29328068E-06 -5.63959031E-05  1.03579039E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00101645E+01  1.00235455E+01  0.00000000E+00  9.61575539E-07 -2.37756191E-05  1.00133674E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53529835E+00  1.00236445E+01  0.00000000E+00  1.02226293E-06 -7.90195757E-05  1.05121458E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03818828E+00  1.00237337E+01  0.00000000E+00  2.52891799E-06 -4.23250828E-05  1.10904239E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17888125E+00  1.00238132E+01  0.00000000E+00  1.09060937E-06 -4.08412854E-05  1.09205175E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02853225E+01  1.00238927E+01  0.00000000E+00 -1.98255924E-06 -3.77862498E-05  9.74582241E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04430478E+01  1.00239611E+01  0.00000000E+00 -3.99270176E-06 -3.66149366E-05  9.59869313E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06481481E+01  1.00240218E+01  0.00000000E+00 -4.03006849E-06 -4.78834059E-05  9.41386388E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01272831E+01  1.00240742E+01  0.00000000E+00 -4.40584532E-06 -2.61019852E-05  9.89808827E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16790483E+00  1.00241215E+01  0.00000000E+00 -5.04706404E-06 -4.18495477E-05  1.09339285E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.50144562E+00  1.00241573E+01  0.00000000E+00 -4.64031026E-06 -2.72979130E-05  1.05501391E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09820684E+01  1.00241851E+01  0.00000000E+00 -3.95275793E-06 -2.50180317E-05  9.12777510E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09204285E+01  1.00242036E+01  0.00000000E+00 -2.39090118E-06 -3.47736352E-05  9.17931339E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08939286E+01  1.00242120E+01  0.00000000E+00 -5.02639966E-07 -2.76098670E-05  9.20165012E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29727144E+00  1.00211712E+01  0.00000000E+00  2.17447828E-06 -1.71175784E-04  1.07786158E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20820025E+00  1.00211805E+01  0.00000000E+00  6.60700229E-06 -1.71559043E-04  1.08828879E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03880855E+01  1.00212012E+01  0.00000000E+00  1.12879689E-05 -1.66633754E-04  9.64682180E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06044973E+01  1.00212282E+01  0.00000000E+00  1.63397845E-05 -1.69464876E-04  9.44997911E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24604842E+00  1.00212676E+01  0.00000000E+00  2.13124012E-05 -1.55185386E-04  1.08384335E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05164195E+01  1.00213147E+01  0.00000000E+00  2.49264665E-05 -1.72017021E-04  9.52920747E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03906157E+01  1.00213647E+01  0.00000000E+00  2.35999471E-05 -1.57774040E-04  9.64463008E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09056615E+01  1.00214273E+01  0.00000000E+00  1.93954391E-05 -1.50487898E-04  9.18919668E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06611840E+01  1.00214947E+01  0.00000000E+00  1.51010329E-05 -1.75488949E-04  9.39998252E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98243432E+00  1.00215741E+01  0.00000000E+00  1.25656818E-05 -1.11738386E-04  1.00392087E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08704365E+01  1.00216599E+01  0.00000000E+00  1.29437221E-05 -1.70378426E-04  9.21918769E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09639288E+01  1.00217484E+01  0.00000000E+00  1.54373537E-05 -1.36552471E-04  9.14065397E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03909020E+01  1.00218440E+01  0.00000000E+00  1.95367836E-05 -1.35265321E-04  9.64482560E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70684241E+00  1.00219444E+01  0.00000000E+00  2.20176135E-05 -1.52949885E-04  1.03246186E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01300080E+01  1.00220511E+01  0.00000000E+00  2.44157008E-05 -1.15273164E-04  9.89342860E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25308704E+00  1.00221615E+01  0.00000000E+00  2.70652972E-05 -1.54092403E-04  1.08311549E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02280026E+00  1.00222705E+01  0.00000000E+00  2.70563601E-05 -1.04150444E-04  1.11077168E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07660905E+01  1.00223914E+01  0.00000000E+00  2.17380868E-05 -1.09596801E-04  9.30922046E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04297485E+01  1.00225081E+01  0.00000000E+00  1.49601158E-05 -9.19892599E-05  9.60953942E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85470069E+00  1.00226259E+01  0.00000000E+00  1.19058360E-05 -1.19262427E-04  1.01704012E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34193686E+00  1.00227426E+01  0.00000000E+00  1.08106536E-05 -9.37908886E-05  1.07287632E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00011181E+01  1.00228610E+01  0.00000000E+00  1.05444657E-05 -9.40767879E-05  1.00217405E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36409968E+00  1.00229771E+01  0.00000000E+00  1.06124212E-05 -7.64667044E-05  1.07036209E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00570871E+01  1.00230912E+01  0.00000000E+00  1.00154357E-05 -6.94602151E-05  9.96619713E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53522583E+00  1.00232027E+01  0.00000000E+00  9.57323825E-06 -8.92368314E-05  1.05117625E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22178904E+00  1.00233104E+01  0.00000000E+00  1.18751995E-05 -9.85336215E-05  1.08691606E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09219266E+01  1.00234194E+01  0.00000000E+00  1.31150211E-05 -6.99827877E-05  9.17733621E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00165009E+01  1.00235187E+01  0.00000000E+00  9.09607813E-06 -3.06890443E-05  1.00070062E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64914553E+00  1.00236143E+01  0.00000000E+00  3.63587447E-06 -9.09505602E-05  1.03880850E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43610751E+00  1.00237031E+01  0.00000000E+00  1.54502813E-06 -5.50208011E-05  1.06227099E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69801952E+00  1.00237818E+01  0.00000000E+00  4.15852715E-07 -4.65256042E-05  1.03359060E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07028060E+01  1.00238613E+01  0.00000000E+00  6.37578667E-07 -4.86000616E-05  9.36563846E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00831266E+01  1.00239290E+01  0.00000000E+00  2.35844099E-06 -4.56187956E-05  9.94129042E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91940568E+00  1.00239890E+01  0.00000000E+00  4.70109759E-06 -5.68257848E-05  1.01054331E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09774975E+01  1.00240425E+01  0.00000000E+00  7.15283233E-06 -3.17887217E-05  9.13144584E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.78189417E+00  1.00240884E+01  0.00000000E+00  6.68840096E-06 -4.94363991E-05  1.02475944E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46265341E+00  1.00241262E+01  0.00000000E+00  5.62086379E-06 -3.50794915E-05  1.05933567E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08334372E+01  1.00241534E+01  0.00000000E+00  4.74171967E-06 -3.17567262E-05  9.25297588E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08317050E+01  1.00241711E+01  0.00000000E+00  2.20701618E-06 -4.04543489E-05  9.25447196E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98592904E+00  1.00241812E+01  0.00000000E+00  5.05151035E-07 -3.55745583E-05  1.00383061E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93763144E+00  1.00211462E+01  0.00000000E+00  2.12943793E-06 -1.98694195E-04  1.00840389E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04358741E+01  1.00211558E+01  0.00000000E+00  6.30953719E-06 -1.98610086E-04  9.60260297E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09662619E+01  1.00211704E+01  0.00000000E+00  6.18254736E-06 -1.97952613E-04  9.13818212E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10151415E+01  1.00211983E+01  0.00000000E+00  3.65708619E-06 -1.92589691E-04  9.09765688E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07323051E+00  1.00212363E+01  0.00000000E+00  2.03625133E-06 -1.84738183E-04  1.10448389E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05262073E+01  1.00212834E+01  0.00000000E+00  1.11226466E-07 -1.92834310E-04  9.52031707E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23566548E+00  1.00213397E+01  0.00000000E+00  3.23550059E-07 -1.80793521E-04  1.08506964E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35591990E+00  1.00213989E+01  0.00000000E+00  2.90001838E-06 -1.77327304E-04  1.07112923E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26149374E+00  1.00214688E+01  0.00000000E+00  9.47723109E-06 -1.98678368E-04  1.08205755E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04222202E+01  1.00215464E+01  0.00000000E+00  1.59303140E-05 -1.36287831E-04  9.61555793E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07770278E+01  1.00216269E+01  0.00000000E+00  1.72825019E-05 -1.89974122E-04  9.29906349E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06211148E+01  1.00217162E+01  0.00000000E+00  1.85637515E-05 -1.60539287E-04  9.43565354E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403622E+01  1.00218135E+01  0.00000000E+00  2.44549147E-05 -1.58129330E-04  9.98152595E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09223005E+01  1.00219161E+01  0.00000000E+00  3.29489536E-05 -1.71870519E-04  9.17564548E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29807094E+00  1.00220242E+01  0.00000000E+00  3.75297346E-05 -1.41206012E-04  1.07786062E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04485606E+01  1.00221355E+01  0.00000000E+00  3.66730409E-05 -1.76012250E-04  9.59188130E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04309563E+01  1.00222451E+01  0.00000000E+00  3.61016510E-05 -1.18408323E-04  9.60817468E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37258099E+00  1.00223647E+01  0.00000000E+00  3.71851055E-05 -1.31616898E-04  1.06932818E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02577008E+00  1.00224777E+01  0.00000000E+00  3.55925479E-05 -1.09259769E-04  1.11042915E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14432999E+00  1.00225924E+01  0.00000000E+00  3.16044890E-05 -1.36621156E-04  1.09604452E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15356135E+00  1.00227069E+01  0.00000000E+00  2.96426598E-05 -1.13420520E-04  1.09495166E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.74071993E+00  1.00228259E+01  0.00000000E+00  3.03425639E-05 -1.12970699E-04  1.02896152E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01996207E+01  1.00229423E+01  0.00000000E+00  3.44306894E-05 -9.30292757E-05  9.82677941E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.47054950E+00  1.00230552E+01  0.00000000E+00  3.83291063E-05 -8.90767145E-05  1.05833937E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02899632E+01  1.00231666E+01  0.00000000E+00  3.89980088E-05 -1.03778168E-04  9.74072152E-01        Infinity 
