 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76733077E+00  1.00218384E+01  0.00000000E+00  7.34759310E-08 -1.01302043E-08  1.02605703E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01258253E+01  1.00218384E+01  0.00000000E+00  6.40804830E-08 -1.15146813E-08  9.89730527E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88266298E+00  1.00218384E+01  0.00000000E+00  5.57543101E-08 -1.08454549E-08  1.01408278E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08740925E+01  1.00218384E+01  0.00000000E+00  4.69494445E-08 -1.07166692E-08  9.21625262E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92935017E+00  1.00218384E+01  0.00000000E+00  3.67277302E-08 -1.16544922E-08  1.00931463E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80991380E+00  1.00218384E+01  0.00000000E+00  2.60840317E-08 -1.10872614E-08  1.02160310E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23017719E+00  1.00218384E+01  0.00000000E+00  1.53152464E-08 -1.21443616E-08  1.08576880E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08066106E+01  1.00218384E+01  0.00000000E+00  5.01534243E-09 -1.14244873E-08  9.27380354E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603564E+01  1.00218385E+01  0.00000000E+00  5.14226484E-09 -1.55836375E-08  9.86366835E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375910E+01  1.00218385E+01  0.00000000E+00  1.54712220E-08 -1.53826319E-08  9.51055939E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34211639E+00  1.00218385E+01  0.00000000E+00  2.56042555E-08 -1.46696313E-08  1.07275890E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62806010E+00  1.00218385E+01  0.00000000E+00  3.63557977E-08 -1.59291415E-08  1.04089904E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732146E+01  1.00218385E+01  0.00000000E+00  4.69438505E-08 -1.42460280E-08  9.30255168E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707901E+00  1.00218385E+01  0.00000000E+00  5.64631740E-08 -1.50663885E-08  1.11019728E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278070E+01  1.00218385E+01  0.00000000E+00  6.50539555E-08 -1.55212187E-08  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74862829E+00  1.00218385E+01  0.00000000E+00  7.43309794E-08 -1.35219885E-08  1.02802551E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190786E+01  1.00218385E+01  0.00000000E+00  8.26790306E-08 -1.57635361E-08  9.26311651E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120724E+01  1.00218385E+01  0.00000000E+00  9.10968472E-08 -1.26643939E-08  9.44380907E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57977271E+00  1.00218385E+01  0.00000000E+00  9.92148629E-08 -1.49561734E-08  1.04614575E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150834E+01  1.00218385E+01  0.00000000E+00  1.05505065E-07 -1.63251893E-08  9.62242755E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71241445E+00  1.00218385E+01  0.00000000E+00  1.12833304E-07 -1.44979044E-08  1.03185861E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883250E+01  1.00218385E+01  0.00000000E+00  1.18404235E-07 -1.51895021E-08  9.12044237E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667629E+01  1.00218385E+01  0.00000000E+00  1.21889294E-07 -1.30632971E-08  9.66727857E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98815671E+00  1.00218385E+01  0.00000000E+00  1.26114392E-07 -1.16637088E-08  1.00337217E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45835526E+00  1.00218385E+01  0.00000000E+00  1.31126431E-07 -1.46413569E-08  1.05957518E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833593E+01  1.00218385E+01  0.00000000E+00  1.33762463E-07 -1.10571889E-08  9.55975868E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01112361E+01  1.00218385E+01  0.00000000E+00  1.34702027E-07 -1.48164573E-08  9.91158590E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43527810E+00  1.00218385E+01  0.00000000E+00  1.34939816E-07 -1.49411604E-08  1.06216673E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19278653E+00  1.00218385E+01  0.00000000E+00  1.36240082E-07 -1.46874733E-08  1.09018505E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02882550E+01  1.00218385E+01  0.00000000E+00  1.35812819E-07 -1.57095557E-08  9.74104788E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00800445E+01  1.00218385E+01  0.00000000E+00  1.32944595E-07 -1.41814310E-08  9.94225615E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02395097E+01  1.00218384E+01  0.00000000E+00  1.31019751E-07 -1.40698481E-08  9.78742026E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01659387E+01  1.00218384E+01  0.00000000E+00  1.28337980E-07 -1.52168570E-08  9.85825187E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84190418E+00  1.00218384E+01  0.00000000E+00  1.24364995E-07 -1.85558664E-08  1.01828246E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67549135E+00  1.00218384E+01  0.00000000E+00  1.18868303E-07 -1.36570495E-08  1.03579633E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00084574E+01  1.00218384E+01  0.00000000E+00  1.13729229E-07 -1.36779160E-08  1.00133697E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53349226E+00  1.00218384E+01  0.00000000E+00  1.07808172E-07 -1.43702528E-08  1.05122427E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03629296E+00  1.00218384E+01  0.00000000E+00  9.96681348E-08 -1.27724670E-08  1.10906524E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17690642E+00  1.00218384E+01  0.00000000E+00  9.20795510E-08 -1.50666527E-08  1.09207155E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02832682E+01  1.00218384E+01  0.00000000E+00  8.41403674E-08 -1.33777799E-08  9.74577167E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04409250E+01  1.00218384E+01  0.00000000E+00  7.46628775E-08 -1.36941180E-08  9.59861158E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06459648E+01  1.00218384E+01  0.00000000E+00  6.61813531E-08 -1.46462330E-08  9.41374373E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01250473E+01  1.00218384E+01  0.00000000E+00  5.75041052E-08 -1.37312983E-08  9.89806577E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16562173E+00  1.00218384E+01  0.00000000E+00  4.73525279E-08 -1.40959127E-08  1.09341610E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49912673E+00  1.00218384E+01  0.00000000E+00  3.63938271E-08 -1.45609584E-08  1.05502734E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09797217E+01  1.00218384E+01  0.00000000E+00  2.60011710E-08 -1.41090482E-08  9.12758874E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09180633E+01  1.00218384E+01  0.00000000E+00  1.55680631E-08 -1.47677029E-08  9.17913564E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08915550E+01  1.00218384E+01  0.00000000E+00  5.32569250E-09 -1.40745859E-08  9.20147618E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29793882E+00  1.00218385E+01  0.00000000E+00  5.35491532E-09 -1.85587452E-08  1.07785594E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20885828E+00  1.00218385E+01  0.00000000E+00  1.64096778E-08 -1.81332184E-08  1.08828242E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887228E+01  1.00218385E+01  0.00000000E+00  2.65192027E-08 -1.78067133E-08  9.64684369E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051077E+01  1.00218385E+01  0.00000000E+00  3.68052880E-08 -1.80869163E-08  9.45001109E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24661938E+00  1.00218385E+01  0.00000000E+00  4.75829976E-08 -1.65972087E-08  1.08383812E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169434E+01  1.00218385E+01  0.00000000E+00  5.70614719E-08 -1.88406572E-08  9.52923120E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910895E+01  1.00218385E+01  0.00000000E+00  6.59285024E-08 -1.90501265E-08  9.64464650E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060727E+01  1.00218385E+01  0.00000000E+00  7.44823255E-08 -1.67787181E-08  9.18922771E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615279E+01  1.00218385E+01  0.00000000E+00  8.28928383E-08 -1.95818084E-08  9.40000220E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98269877E+00  1.00218385E+01  0.00000000E+00  9.16211325E-08 -1.54749638E-08  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706151E+01  1.00218385E+01  0.00000000E+00  9.86491966E-08 -1.86724824E-08  9.21920094E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640189E+01  1.00218385E+01  0.00000000E+00  1.05081560E-07 -1.90509027E-08  9.14066146E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908966E+01  1.00218385E+01  0.00000000E+00  1.12145401E-07 -1.73951997E-08  9.64482559E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70673647E+00  1.00218385E+01  0.00000000E+00  1.17702040E-07 -1.92891605E-08  1.03246220E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297954E+01  1.00218385E+01  0.00000000E+00  1.22354824E-07 -1.57044843E-08  9.89342641E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25276401E+00  1.00218385E+01  0.00000000E+00  1.25910111E-07 -1.60505975E-08  1.08311835E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02236821E+00  1.00218385E+01  0.00000000E+00  1.30974640E-07 -1.61815381E-08  1.11077693E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655376E+01  1.00218385E+01  0.00000000E+00  1.33434091E-07 -1.70479266E-08  9.30918530E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290789E+01  1.00218385E+01  0.00000000E+00  1.32911232E-07 -1.69908649E-08  9.60951450E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85391325E+00  1.00218385E+01  0.00000000E+00  1.33613044E-07 -1.85698596E-08  1.01704148E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34103276E+00  1.00218385E+01  0.00000000E+00  1.34456400E-07 -1.81475934E-08  1.07288334E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000956E+01  1.00218385E+01  0.00000000E+00  1.34006788E-07 -1.89346412E-08  1.00217427E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36296106E+00  1.00218385E+01  0.00000000E+00  1.32072181E-07 -1.83825668E-08  1.07037062E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00558343E+01  1.00218384E+01  0.00000000E+00  1.29487034E-07 -1.74570256E-08  9.96619293E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53386153E+00  1.00218384E+01  0.00000000E+00  1.25497037E-07 -1.86304895E-08  1.05118355E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22031705E+00  1.00218384E+01  0.00000000E+00  1.22706765E-07 -1.97568437E-08  1.08692992E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09203456E+01  1.00218384E+01  0.00000000E+00  1.18696082E-07 -1.73213776E-08  9.17721730E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00148207E+01  1.00218384E+01  0.00000000E+00  1.12207205E-07 -1.78512798E-08  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64736962E+00  1.00218384E+01  0.00000000E+00  1.05480207E-07 -1.77834763E-08  1.03881564E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43424280E+00  1.00218384E+01  0.00000000E+00  9.77341961E-08 -1.55567811E-08  1.06228328E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69607618E+00  1.00218384E+01  0.00000000E+00  9.05825574E-08 -1.71506847E-08  1.03359733E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07007832E+01  1.00218384E+01  0.00000000E+00  8.32218584E-08 -1.71575521E-08  9.36551863E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00810360E+01  1.00218384E+01  0.00000000E+00  7.38682152E-08 -1.65603851E-08  9.94127825E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91725510E+00  1.00218384E+01  0.00000000E+00  6.50478943E-08 -1.68510017E-08  1.01054559E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09752934E+01  1.00218384E+01  0.00000000E+00  5.69494156E-08 -1.64745989E-08  9.13127149E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77964417E+00  1.00218384E+01  0.00000000E+00  4.71636433E-08 -1.79274455E-08  1.02476514E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46036562E+00  1.00218384E+01  0.00000000E+00  3.63418340E-08 -1.65348469E-08  1.05935001E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08311222E+01  1.00218384E+01  0.00000000E+00  2.59940098E-08 -1.72803435E-08  9.25281628E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08293723E+01  1.00218384E+01  0.00000000E+00  1.55061843E-08 -1.70110338E-08  9.25431143E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98358623E+00  1.00218384E+01  0.00000000E+00  5.36421201E-09 -1.65894170E-08  1.00383151E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93832383E+00  1.00218386E+01  0.00000000E+00  5.51709717E-09 -2.13327977E-08  1.00840330E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365569E+01  1.00218385E+01  0.00000000E+00  1.64351584E-08 -2.09448593E-08  9.60262919E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669301E+01  1.00218385E+01  0.00000000E+00  2.63657795E-08 -2.11485372E-08  9.13823512E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157817E+01  1.00218385E+01  0.00000000E+00  3.66964851E-08 -1.99137912E-08  9.09770981E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07383279E+00  1.00218385E+01  0.00000000E+00  4.71520006E-08 -1.96238597E-08  1.10447688E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267624E+01  1.00218385E+01  0.00000000E+00  5.67255559E-08 -2.23144583E-08  9.52034264E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23616431E+00  1.00218385E+01  0.00000000E+00  6.55622728E-08 -2.24686065E-08  1.08506499E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635953E+00  1.00218385E+01  0.00000000E+00  7.44174387E-08 -2.03319417E-08  1.07112585E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186344E+00  1.00218385E+01  0.00000000E+00  8.48468232E-08 -2.13332216E-08  1.08205423E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225123E+01  1.00218385E+01  0.00000000E+00  9.33910520E-08 -1.91577407E-08  9.61556891E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772394E+01  1.00218385E+01  0.00000000E+00  9.93881561E-08 -2.23012120E-08  9.29907760E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212371E+01  1.00218385E+01  0.00000000E+00  1.05718753E-07 -2.08410339E-08  9.43566031E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403871E+01  1.00218385E+01  0.00000000E+00  1.12387238E-07 -2.00278777E-08  9.98152600E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222229E+01  1.00218385E+01  0.00000000E+00  1.19163964E-07 -2.10514736E-08  9.17563997E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29788528E+00  1.00218385E+01  0.00000000E+00  1.23862050E-07 -1.79816120E-08  1.07786214E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482636E+01  1.00218385E+01  0.00000000E+00  1.25844950E-07 -2.20158664E-08  9.59186988E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305496E+01  1.00218385E+01  0.00000000E+00  1.29813136E-07 -1.64030203E-08  9.60815955E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37205481E+00  1.00218385E+01  0.00000000E+00  1.33091301E-07 -2.27101111E-08  1.06933204E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02513084E+00  1.00218385E+01  0.00000000E+00  1.33085130E-07 -1.97794290E-08  1.11043692E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14357606E+00  1.00218385E+01  0.00000000E+00  1.32863669E-07 -2.16652455E-08  1.09605240E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15269293E+00  1.00218385E+01  0.00000000E+00  1.33722344E-07 -2.19438058E-08  1.09496064E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73973251E+00  1.00218385E+01  0.00000000E+00  1.32995279E-07 -2.05312982E-08  1.02896445E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01985168E+01  1.00218385E+01  0.00000000E+00  1.30909527E-07 -2.14351495E-08  9.82676071E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46933277E+00  1.00218385E+01  0.00000000E+00  1.28556277E-07 -2.03173165E-08  1.05834684E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02886350E+01  1.00218384E+01  0.00000000E+00  1.24795352E-07 -2.24496237E-08  9.74068812E-01        Infinity 
