 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51805938E+00  9.99011367E+00  0.00000000E+00  7.22179834E-06 -1.85478128E-06  4.15290842E-01  7.78670335E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875187E+00  9.99011351E+00  0.00000000E+00  6.76999092E-06 -1.93960961E-06  4.16495402E-01  7.80928887E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78207621E+00  9.99011331E+00  0.00000000E+00  6.31082584E-06 -1.89014770E-06  4.18763481E-01  7.85181534E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26875708E+00  9.99011309E+00  0.00000000E+00  6.41329528E-06 -2.00312493E-06  4.11914683E-01  7.72340039E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266808E+01  9.99011284E+00  0.00000000E+00  5.00075659E-06 -1.64842926E-06  4.29217689E-01  8.04783175E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867026E+00  9.99011269E+00  0.00000000E+00  5.15626560E-06 -1.78847114E-06  4.17808287E-01  7.83390547E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594570E+01  9.99011252E+00  0.00000000E+00  4.04659993E-06 -1.60590407E-06  4.31936673E-01  8.09881271E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560475E+00  9.99011238E+00  0.00000000E+00  4.15443583E-06 -1.82663716E-06  4.18159678E-01  7.84049406E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00940992E+01  9.99011227E+00  0.00000000E+00  3.46123269E-06 -1.77000898E-06  4.22737884E-01  7.92633542E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85093676E+00  9.99011217E+00  0.00000000E+00  3.06994514E-06 -1.82534254E-06  4.19652424E-01  7.86848305E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423662E+01  9.99011204E+00  0.00000000E+00  2.24822718E-06 -1.57178087E-06  4.31739280E-01  8.09511160E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762375E+00  9.99011198E+00  0.00000000E+00  1.96512902E-06 -1.68263186E-06  4.20251269E-01  7.87971139E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77818735E+00  9.99011194E+00  0.00000000E+00  1.41801651E-06 -1.81885611E-06  4.18713061E-01  7.85086999E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845069E+00  9.99011189E+00  0.00000000E+00  9.16667770E-07 -1.99708795E-06  4.10944888E-01  7.70521677E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748841E+01  9.99011187E+00  0.00000000E+00  2.50742555E-07 -1.56087895E-06  4.30956455E-01  8.08043362E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286360E+01  9.99011816E+00  0.00000000E+00  2.77192670E-07 -2.11762053E-06  4.23169530E-01  7.93442867E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058707E+01  9.99011816E+00  0.00000000E+00  7.97654235E-07 -2.14866353E-06  4.27780098E-01  8.02087683E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039595E+00  9.99011810E+00  0.00000000E+00  1.55610960E-06 -2.37138680E-06  4.12485371E-01  7.73410070E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633962E+00  9.99011806E+00  0.00000000E+00  2.12208427E-06 -2.44440852E-06  4.16331318E-01  7.80621220E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414940E+01  9.99011797E+00  0.00000000E+00  2.33900932E-06 -1.98547129E-06  4.30567124E-01  8.07313357E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535833E+00  9.99011786E+00  0.00000000E+00  3.53652780E-06 -2.53845598E-06  4.08098450E-01  7.65184593E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608618E+00  9.99011773E+00  0.00000000E+00  3.57865807E-06 -2.13939349E-06  4.21504191E-01  7.90320358E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690740E+00  9.99011764E+00  0.00000000E+00  4.24582330E-06 -2.34405967E-06  4.17915910E-01  7.83592331E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873575E+01  9.99011748E+00  0.00000000E+00  4.14707904E-06 -2.01496219E-06  4.31101620E-01  8.08315537E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803512E+01  9.99011735E+00  0.00000000E+00  4.67223887E-06 -2.02222972E-06  4.28668583E-01  8.03753593E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805136E+00  9.99011716E+00  0.00000000E+00  5.79430397E-06 -2.49029366E-06  4.15690594E-01  7.79419865E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833618E+01  9.99011696E+00  0.00000000E+00  5.54698184E-06 -2.22862283E-06  4.26303241E-01  7.99318577E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069274E+00  9.99011680E+00  0.00000000E+00  6.44860350E-06 -2.45948770E-06  4.17442197E-01  7.82704122E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566031E+01  9.99011655E+00  0.00000000E+00  5.75376776E-06 -2.11979356E-06  4.33052060E-01  8.11972615E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350408E+01  9.99011637E+00  0.00000000E+00  6.41765199E-06 -2.26101871E-06  4.25715377E-01  7.98216333E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643438E+00  9.99011617E+00  0.00000000E+00  6.95699467E-06 -2.33709302E-06  4.21001271E-01  7.89377385E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663270E+00  9.99011593E+00  0.00000000E+00  7.68969633E-06 -2.34000550E-06  4.14063913E-01  7.76369839E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516364E+01  9.99011564E+00  0.00000000E+00  6.83282086E-06 -2.03604237E-06  4.27128663E-01  8.00866246E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795130E+01  9.99011544E+00  0.00000000E+00  7.21819750E-06 -2.17161262E-06  4.22555148E-01  7.92290907E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355479E+00  9.99011516E+00  0.00000000E+00  7.92064146E-06 -2.33688447E-06  4.13752168E-01  7.75785319E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106303E+00  9.99011497E+00  0.00000000E+00  8.20889723E-06 -2.39626674E-06  4.10425968E-01  7.69548695E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565312E+01  9.99011463E+00  0.00000000E+00  7.04164522E-06 -2.10079187E-06  4.24753694E-01  7.96413181E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483205E+01  9.99011443E+00  0.00000000E+00  7.10186960E-06 -2.09416255E-06  4.22163313E-01  7.91556217E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077854E+01  9.99011420E+00  0.00000000E+00  6.81946713E-06 -2.19284630E-06  4.24152484E-01  7.95285914E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342143E+01  9.99011399E+00  0.00000000E+00  6.70162377E-06 -2.26551175E-06  4.23239048E-01  7.93573221E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81017948E+00  9.99011374E+00  0.00000000E+00  6.73121861E-06 -2.23827829E-06  4.19127107E-01  7.85863333E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64376646E+00  9.99011354E+00  0.00000000E+00  6.56437351E-06 -2.42923254E-06  4.16957164E-01  7.81794690E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673232E+00  9.99011334E+00  0.00000000E+00  5.97422639E-06 -2.30346319E-06  4.21258958E-01  7.89860555E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50176696E+00  9.99011312E+00  0.00000000E+00  5.99909011E-06 -2.39843160E-06  4.15073127E-01  7.78262121E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00456747E+00  9.99011293E+00  0.00000000E+00  5.98340491E-06 -2.57793775E-06  4.08228951E-01  7.65429292E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518077E+00  9.99011276E+00  0.00000000E+00  5.41228832E-06 -2.45117688E-06  4.10204812E-01  7.69134032E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515424E+01  9.99011255E+00  0.00000000E+00  4.25337475E-06 -2.21904967E-06  4.24692290E-01  7.96298053E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04091991E+01  9.99011243E+00  0.00000000E+00  3.72792711E-06 -2.15618514E-06  4.26616278E-01  7.99905530E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142387E+01  9.99011231E+00  0.00000000E+00  3.20225937E-06 -2.12440234E-06  4.29070471E-01  8.04507142E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933211E+01  9.99011221E+00  0.00000000E+00  2.93020091E-06 -2.26769687E-06  4.22728142E-01  7.92615275E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13389546E+00  9.99011212E+00  0.00000000E+00  2.75808080E-06 -2.52487801E-06  4.10047427E-01  7.68838935E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740037E+00  9.99011204E+00  0.00000000E+00  2.05861954E-06 -2.29788655E-06  4.14612561E-01  7.77398562E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09479952E+01  9.99011197E+00  0.00000000E+00  1.24266906E-06 -2.02557979E-06  4.32953643E-01  8.11788090E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863368E+01  9.99011194E+00  0.00000000E+00  7.72787180E-07 -2.05388766E-06  4.32246406E-01  8.10462021E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598285E+01  9.99011190E+00  0.00000000E+00  2.68409616E-07 -1.99353959E-06  4.31940955E-01  8.09889299E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621850E+00  9.99011823E+00  0.00000000E+00  3.30294246E-07 -2.90145618E-06  4.11879853E-01  7.72274722E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713797E+00  9.99011823E+00  0.00000000E+00  1.03199722E-06 -3.12819240E-06  4.10649400E-01  7.69967624E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570025E+01  9.99011818E+00  0.00000000E+00  1.45610148E-06 -2.53092495E-06  4.25982951E-01  7.98718032E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733873E+01  9.99011814E+00  0.00000000E+00  1.97696662E-06 -2.60540408E-06  4.28585814E-01  8.03598400E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489890E+00  9.99011805E+00  0.00000000E+00  3.03730635E-06 -2.92303440E-06  4.11172538E-01  7.70948507E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852228E+01  9.99011794E+00  0.00000000E+00  3.10016637E-06 -2.53012610E-06  4.27532537E-01  8.01623506E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593688E+01  9.99011782E+00  0.00000000E+00  3.64342629E-06 -2.49531515E-06  4.26011739E-01  7.98772010E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743519E+01  9.99011771E+00  0.00000000E+00  3.85618418E-06 -2.47264728E-06  4.32108463E-01  8.10203367E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298069E+01  9.99011757E+00  0.00000000E+00  4.39158465E-06 -2.49817923E-06  4.29254690E-01  8.04852544E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097767E+00  9.99011743E+00  0.00000000E+00  5.21513090E-06 -2.64523306E-06  4.20931903E-01  7.89247318E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388939E+01  9.99011726E+00  0.00000000E+00  5.02360142E-06 -2.53669111E-06  4.31699182E-01  8.09435967E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011708E+00  0.00000000E+00  5.26108076E-06 -2.45409052E-06  4.32774062E-01  8.11451366E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591750E+01  9.99011691E+00  0.00000000E+00  5.91108837E-06 -2.66258040E-06  4.26009372E-01  7.98767573E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501463E+00  9.99011667E+00  0.00000000E+00  6.70508018E-06 -2.95154217E-06  4.17367749E-01  7.82564531E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980733E+01  9.99011647E+00  0.00000000E+00  6.53746945E-06 -2.76498909E-06  4.22787670E-01  7.92726883E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104174E+00  9.99011622E+00  0.00000000E+00  7.56705433E-06 -3.14128446E-06  4.11257406E-01  7.71107639E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064573E+00  9.99011602E+00  0.00000000E+00  8.05934569E-06 -2.99479740E-06  4.08031572E-01  7.65059200E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338148E+01  9.99011567E+00  0.00000000E+00  6.50144301E-06 -2.42669197E-06  4.30477357E-01  8.07145048E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973559E+01  9.99011549E+00  0.00000000E+00  6.79471028E-06 -2.50119777E-06  4.26472906E-01  7.99636702E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219002E+00  9.99011525E+00  0.00000000E+00  7.32637139E-06 -2.66342965E-06  4.19282176E-01  7.86154085E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30930932E+00  9.99011502E+00  0.00000000E+00  7.84632272E-06 -2.84130557E-06  4.12470485E-01  7.73382164E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837183E+00  9.99011473E+00  0.00000000E+00  7.11414177E-06 -2.63098267E-06  4.21152892E-01  7.89661677E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123711E+00  9.99011450E+00  0.00000000E+00  7.62413389E-06 -2.82393085E-06  4.12769927E-01  7.73943618E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241101E+01  9.99011425E+00  0.00000000E+00  6.80718767E-06 -2.72730598E-06  4.21858266E-01  7.90984255E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50213710E+00  9.99011402E+00  0.00000000E+00  7.11561874E-06 -2.97648801E-06  4.15078086E-01  7.78271417E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859242E+00  9.99011382E+00  0.00000000E+00  7.24472150E-06 -2.90888463E-06  4.10808291E-01  7.70265552E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886207E+01  9.99011356E+00  0.00000000E+00  5.63301465E-06 -2.52301392E-06  4.32272698E-01  8.10511315E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309561E+00  9.99011336E+00  0.00000000E+00  6.02676960E-06 -2.79406756E-06  4.21339632E-01  7.90011817E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564435E+00  9.99011316E+00  0.00000000E+00  5.97746847E-06 -2.84159564E-06  4.16586439E-01  7.81099582E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40251735E+00  9.99011296E+00  0.00000000E+00  5.74758517E-06 -2.94801283E-06  4.13738114E-01  7.75758972E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435057E+00  9.99011281E+00  0.00000000E+00  5.14220630E-06 -2.75205714E-06  4.17227765E-01  7.82302067E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690574E+01  9.99011261E+00  0.00000000E+00  4.14050968E-06 -2.56317562E-06  4.29717633E-01  8.05720571E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493101E+01  9.99011249E+00  0.00000000E+00  4.00710851E-06 -2.74759844E-06  4.22175746E-01  7.91579533E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88552907E+00  9.99011238E+00  0.00000000E+00  3.60906128E-06 -2.81975179E-06  4.20096434E-01  7.87680823E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435673E+01  9.99011226E+00  0.00000000E+00  2.73705986E-06 -2.46356633E-06  4.32903006E-01  8.11693146E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74791793E+00  9.99011216E+00  0.00000000E+00  2.64283257E-06 -2.84270864E-06  4.18319964E-01  7.84349943E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42863932E+00  9.99011210E+00  0.00000000E+00  2.16312245E-06 -2.81004907E-06  4.14090943E-01  7.76420528E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07993958E+01  9.99011202E+00  0.00000000E+00  1.31813441E-06 -2.52385314E-06  4.31241442E-01  8.08577712E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976459E+01  9.99011198E+00  0.00000000E+00  7.93500866E-07 -2.51982293E-06  4.31221120E-01  8.08539609E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95185981E+00  9.99011197E+00  0.00000000E+00  3.00213347E-07 -2.70856728E-06  4.20943070E-01  7.89268267E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660362E+00  9.99011834E+00  0.00000000E+00  3.05634393E-07 -3.12727824E-06  4.20366157E-01  7.88186543E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048366E+01  9.99011835E+00  0.00000000E+00  8.68902996E-07 -3.11737387E-06  4.26563533E-01  7.99806623E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352098E+01  9.99011826E+00  0.00000000E+00  1.32287984E-06 -2.77044372E-06  4.32807420E-01  8.11513911E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840614E+01  9.99011824E+00  0.00000000E+00  1.79168229E-06 -2.86922655E-06  4.33365301E-01  8.12559939E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211239E+00  9.99011814E+00  0.00000000E+00  2.91312345E-06 -3.53285276E-06  4.08759770E-01  7.66424568E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950419E+01  9.99011803E+00  0.00000000E+00  2.86757218E-06 -2.94494635E-06  4.27650333E-01  8.01844374E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444369E+00  9.99011792E+00  0.00000000E+00  3.92834780E-06 -3.39312454E-06  4.11027920E-01  7.70677350E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463879E+00  9.99011780E+00  0.00000000E+00  4.40519491E-06 -3.55024807E-06  4.12679931E-01  7.73774870E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014260E+00  9.99011769E+00  0.00000000E+00  5.05527482E-06 -3.47531387E-06  4.11383071E-01  7.71343257E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907913E+01  9.99011748E+00  0.00000000E+00  4.78879495E-06 -2.93985490E-06  4.26393360E-01  7.99487549E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455182E+01  9.99011732E+00  0.00000000E+00  4.94877582E-06 -2.97395349E-06  4.30614119E-01  8.07401474E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895157E+01  9.99011714E+00  0.00000000E+00  5.35463889E-06 -2.88996108E-06  4.28777422E-01  8.03957667E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086656E+01  9.99011698E+00  0.00000000E+00  6.06444314E-06 -3.17148833E-06  4.21663272E-01  7.90618635E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905012E+01  9.99011678E+00  0.00000000E+00  5.68911119E-06 -2.84612890E-06  4.32294359E-01  8.10551925E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616332E+00  9.99011654E+00  0.00000000E+00  7.25279468E-06 -3.54521122E-06  4.11879078E-01  7.72273274E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165414E+01  9.99011633E+00  0.00000000E+00  6.38983436E-06 -3.13769662E-06  4.26705127E-01  8.00072115E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988273E+01  9.99011613E+00  0.00000000E+00  6.55167336E-06 -2.82348730E-06  4.26490737E-01  7.99670135E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033216E+00  9.99011583E+00  0.00000000E+00  7.61702898E-06 -3.38484539E-06  4.12893920E-01  7.74176103E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340795E+00  9.99011558E+00  0.00000000E+00  8.01458095E-06 -3.50827841E-06  4.08070761E-01  7.65132681E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185290E+00  9.99011532E+00  0.00000000E+00  7.89057906E-06 -3.42408892E-06  4.09739463E-01  7.68261498E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12096953E+00  9.99011508E+00  0.00000000E+00  7.90290378E-06 -3.45644103E-06  4.09866941E-01  7.68500519E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70800883E+00  9.99011478E+00  0.00000000E+00  7.26318575E-06 -3.16512077E-06  4.17799664E-01  7.83374375E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667929E+01  9.99011457E+00  0.00000000E+00  6.78531703E-06 -2.97668340E-06  4.23644440E-01  7.94333331E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43760862E+00  9.99011430E+00  0.00000000E+00  7.38759452E-06 -3.49974896E-06  4.14211872E-01  7.76647266E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569106E+01  9.99011407E+00  0.00000000E+00  6.50616248E-06 -3.19140488E-06  4.24758356E-01  7.96421924E+00 
