 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806281E+00  9.99011710E+00  0.00000000E+00  4.50733735E-10 -1.26339246E-10  4.15290920E-01  7.78670476E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875546E+00  9.99011710E+00  0.00000000E+00  4.21820251E-10 -1.33160973E-10  4.16495484E-01  7.80929033E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78208000E+00  9.99011710E+00  0.00000000E+00  3.93028821E-10 -1.30489301E-10  4.18763566E-01  7.85181686E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26876110E+00  9.99011710E+00  0.00000000E+00  3.99368511E-10 -1.36471880E-10  4.11914777E-01  7.72340206E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266850E+01  9.99011710E+00  0.00000000E+00  3.11355103E-10 -1.12816439E-10  4.29217779E-01  8.04783336E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867467E+00  9.99011710E+00  0.00000000E+00  3.20880080E-10 -1.21386140E-10  4.17808386E-01  7.83390725E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594615E+01  9.99011710E+00  0.00000000E+00  2.51618798E-10 -1.09502959E-10  4.31936769E-01  8.09881441E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560947E+00  9.99011710E+00  0.00000000E+00  2.58154788E-10 -1.24314571E-10  4.18159785E-01  7.84049596E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941040E+01  9.99011710E+00  0.00000000E+00  2.15039258E-10 -1.20151269E-10  4.22737990E-01  7.92633732E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85094169E+00  9.99011710E+00  0.00000000E+00  1.90890199E-10 -1.24584011E-10  4.19652535E-01  7.86848502E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423713E+01  9.99011710E+00  0.00000000E+00  1.39881907E-10 -1.06689298E-10  4.31739386E-01  8.09511349E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762888E+00  9.99011710E+00  0.00000000E+00  1.22149155E-10 -1.14376867E-10  4.20251383E-01  7.87971343E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819251E+00  9.99011710E+00  0.00000000E+00  8.80742980E-11 -1.24153868E-10  4.18713177E-01  7.85087206E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845590E+00  9.99011710E+00  0.00000000E+00  5.69483833E-11 -1.36020439E-10  4.10945011E-01  7.70521895E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748893E+01  9.99011710E+00  0.00000000E+00  1.55790404E-11 -1.06450442E-10  4.30956564E-01  8.08043558E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286349E+01  9.99011710E+00  0.00000000E+00  1.72268129E-11 -1.48332367E-10  4.23169507E-01  7.93442826E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058696E+01  9.99011710E+00  0.00000000E+00  4.96233291E-11 -1.50483921E-10  4.27780076E-01  8.02087643E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039495E+00  9.99011710E+00  0.00000000E+00  9.68756779E-11 -1.65897501E-10  4.12485348E-01  7.73410028E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633866E+00  9.99011710E+00  0.00000000E+00  1.32263481E-10 -1.70385832E-10  4.16331296E-01  7.80621181E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414931E+01  9.99011710E+00  0.00000000E+00  1.45815282E-10 -1.38901412E-10  4.30567106E-01  8.07313324E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535758E+00  9.99011710E+00  0.00000000E+00  2.20359206E-10 -1.76981803E-10  4.08098432E-01  7.65184560E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608555E+00  9.99011710E+00  0.00000000E+00  2.23111812E-10 -1.49299195E-10  4.21504178E-01  7.90320334E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690686E+00  9.99011710E+00  0.00000000E+00  2.65085785E-10 -1.63922623E-10  4.17915898E-01  7.83592309E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011710E+00  0.00000000E+00  2.59288706E-10 -1.39579695E-10  4.31101612E-01  8.08315523E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803509E+01  9.99011710E+00  0.00000000E+00  2.92158780E-10 -1.41443196E-10  4.28668578E-01  8.03753584E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805130E+00  9.99011710E+00  0.00000000E+00  3.62150827E-10 -1.72565795E-10  4.15690593E-01  7.79419863E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833620E+01  9.99011710E+00  0.00000000E+00  3.46642149E-10 -1.54986946E-10  4.26303244E-01  7.99318583E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069304E+00  9.99011710E+00  0.00000000E+00  4.03056738E-10 -1.71188586E-10  4.17442205E-01  7.82704134E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566036E+01  9.99011710E+00  0.00000000E+00  3.59734498E-10 -1.47052598E-10  4.33052072E-01  8.11972635E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350415E+01  9.99011710E+00  0.00000000E+00  4.01156232E-10 -1.57513604E-10  4.25715393E-01  7.98216362E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643531E+00  9.99011710E+00  0.00000000E+00  4.34622464E-10 -1.61896387E-10  4.21001292E-01  7.89377422E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663387E+00  9.99011710E+00  0.00000000E+00  4.80286322E-10 -1.62033008E-10  4.14063940E-01  7.76369887E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516379E+01  9.99011710E+00  0.00000000E+00  4.26819303E-10 -1.41209427E-10  4.27128695E-01  8.00866302E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795147E+01  9.99011710E+00  0.00000000E+00  4.50757168E-10 -1.50077722E-10  4.22555185E-01  7.92290972E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355673E+00  9.99011710E+00  0.00000000E+00  4.94261219E-10 -1.60830410E-10  4.13752213E-01  7.75785399E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106516E+00  9.99011710E+00  0.00000000E+00  5.12235365E-10 -1.65028718E-10  4.10426018E-01  7.69548785E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565336E+01  9.99011710E+00  0.00000000E+00  4.39844380E-10 -1.44364040E-10  4.24753748E-01  7.96413277E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483232E+01  9.99011710E+00  0.00000000E+00  4.43970767E-10 -1.44204033E-10  4.22163372E-01  7.91556322E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077883E+01  9.99011710E+00  0.00000000E+00  4.26413432E-10 -1.50987866E-10  4.24152547E-01  7.95286026E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342174E+01  9.99011710E+00  0.00000000E+00  4.18929427E-10 -1.55044694E-10  4.23239116E-01  7.93573343E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018285E+00  9.99011710E+00  0.00000000E+00  4.20345327E-10 -1.52059221E-10  4.19127183E-01  7.85863468E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64377002E+00  9.99011710E+00  0.00000000E+00  4.09448338E-10 -1.66562981E-10  4.16957245E-01  7.81794835E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673608E+00  9.99011710E+00  0.00000000E+00  3.72325825E-10 -1.58763220E-10  4.21259042E-01  7.89860704E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50177094E+00  9.99011710E+00  0.00000000E+00  3.73433925E-10 -1.63590555E-10  4.15073218E-01  7.78262283E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00457165E+00  9.99011710E+00  0.00000000E+00  3.72047761E-10 -1.76306625E-10  4.08229050E-01  7.65429469E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518511E+00  9.99011710E+00  0.00000000E+00  3.36569908E-10 -1.66796515E-10  4.10204914E-01  7.69134214E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515469E+01  9.99011710E+00  0.00000000E+00  2.64792701E-10 -1.51321564E-10  4.24692389E-01  7.96298230E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092037E+01  9.99011710E+00  0.00000000E+00  2.32431928E-10 -1.46813078E-10  4.26616379E-01  7.99905710E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142435E+01  9.99011710E+00  0.00000000E+00  1.99752160E-10 -1.44291335E-10  4.29070572E-01  8.04507323E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933260E+01  9.99011710E+00  0.00000000E+00  1.82635475E-10 -1.54838966E-10  4.22728249E-01  7.92615467E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13390044E+00  9.99011710E+00  0.00000000E+00  1.71838913E-10 -1.71423925E-10  4.10047544E-01  7.68839145E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740544E+00  9.99011710E+00  0.00000000E+00  1.28392197E-10 -1.56241662E-10  4.14612677E-01  7.77398770E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480004E+01  9.99011710E+00  0.00000000E+00  7.76962956E-11 -1.38170275E-10  4.32953750E-01  8.11788281E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863420E+01  9.99011710E+00  0.00000000E+00  4.85606147E-11 -1.39824634E-10  4.32246513E-01  8.10462213E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598337E+01  9.99011710E+00  0.00000000E+00  1.69457741E-11 -1.35661589E-10  4.31941063E-01  8.09889493E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621737E+00  9.99011710E+00  0.00000000E+00  2.05670565E-11 -2.02975557E-10  4.11879827E-01  7.72274675E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713684E+00  9.99011710E+00  0.00000000E+00  6.44195720E-11 -2.18939863E-10  4.10649374E-01  7.69967576E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570014E+01  9.99011710E+00  0.00000000E+00  9.10904742E-11 -1.76866490E-10  4.25982928E-01  7.98717990E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733863E+01  9.99011710E+00  0.00000000E+00  1.23827283E-10 -1.81792912E-10  4.28585792E-01  8.03598361E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489794E+00  9.99011710E+00  0.00000000E+00  1.90546124E-10 -2.04634440E-10  4.11172516E-01  7.70948468E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852220E+01  9.99011710E+00  0.00000000E+00  1.94907781E-10 -1.76406209E-10  4.27532520E-01  8.01623474E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593681E+01  9.99011710E+00  0.00000000E+00  2.29244318E-10 -1.74320567E-10  4.26011724E-01  7.98771982E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743513E+01  9.99011710E+00  0.00000000E+00  2.42584287E-10 -1.73069461E-10  4.32108450E-01  8.10203345E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011710E+00  0.00000000E+00  2.76031557E-10 -1.73345074E-10  4.29254681E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097734E+00  9.99011710E+00  0.00000000E+00  3.27461424E-10 -1.85068522E-10  4.20931896E-01  7.89247305E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388937E+01  9.99011710E+00  0.00000000E+00  3.15440313E-10 -1.75847013E-10  4.31699179E-01  8.09435961E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011710E+00  0.00000000E+00  3.29992182E-10 -1.70686836E-10  4.32774063E-01  8.11451367E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591752E+01  9.99011710E+00  0.00000000E+00  3.69792208E-10 -1.85198488E-10  4.26009376E-01  7.98767581E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501507E+00  9.99011710E+00  0.00000000E+00  4.18419274E-10 -2.04564729E-10  4.17367759E-01  7.82564549E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980740E+01  9.99011710E+00  0.00000000E+00  4.07214278E-10 -1.92493481E-10  4.22787684E-01  7.92726908E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104262E+00  9.99011710E+00  0.00000000E+00  4.71091253E-10 -2.17497946E-10  4.11257427E-01  7.71107676E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064681E+00  9.99011710E+00  0.00000000E+00  5.02268710E-10 -2.08338239E-10  4.08031598E-01  7.65059246E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338163E+01  9.99011710E+00  0.00000000E+00  4.05876567E-10 -1.68240939E-10  4.30477388E-01  8.07145102E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973575E+01  9.99011710E+00  0.00000000E+00  4.24509768E-10 -1.73079439E-10  4.26472941E-01  7.99636764E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219188E+00  9.99011710E+00  0.00000000E+00  4.57378597E-10 -1.83156998E-10  4.19282218E-01  7.86154159E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931140E+00  9.99011710E+00  0.00000000E+00  4.89356081E-10 -1.95823541E-10  4.12470534E-01  7.73382251E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837420E+00  9.99011710E+00  0.00000000E+00  4.43321655E-10 -1.80914010E-10  4.21152945E-01  7.89661771E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123970E+00  9.99011710E+00  0.00000000E+00  4.74695643E-10 -1.94350593E-10  4.12769987E-01  7.73943726E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241129E+01  9.99011710E+00  0.00000000E+00  4.23685235E-10 -1.87682353E-10  4.21858329E-01  7.90984368E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50214018E+00  9.99011710E+00  0.00000000E+00  4.42966570E-10 -2.03776859E-10  4.15078156E-01  7.78271543E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859571E+00  9.99011710E+00  0.00000000E+00  4.51421188E-10 -1.98254377E-10  4.10808368E-01  7.70265690E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886242E+01  9.99011710E+00  0.00000000E+00  3.51589554E-10 -1.72888386E-10  4.32272772E-01  8.10511447E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309935E+00  9.99011710E+00  0.00000000E+00  3.76610869E-10 -1.92145221E-10  4.21339715E-01  7.90011966E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564830E+00  9.99011710E+00  0.00000000E+00  3.73557659E-10 -1.93692874E-10  4.16586529E-01  7.81099742E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40252149E+00  9.99011710E+00  0.00000000E+00  3.59167600E-10 -2.01537683E-10  4.13738209E-01  7.75759143E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435486E+00  9.99011710E+00  0.00000000E+00  3.21465466E-10 -1.87702108E-10  4.17227862E-01  7.82302241E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690619E+01  9.99011710E+00  0.00000000E+00  2.58910488E-10 -1.74704640E-10  4.29717728E-01  8.05720740E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493147E+01  9.99011710E+00  0.00000000E+00  2.50533936E-10 -1.87087176E-10  4.22175848E-01  7.91579714E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553379E+00  9.99011710E+00  0.00000000E+00  2.25653996E-10 -1.91543265E-10  4.20096539E-01  7.87681011E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435721E+01  9.99011710E+00  0.00000000E+00  1.71148498E-10 -1.68073544E-10  4.32903107E-01  8.11693326E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792287E+00  9.99011710E+00  0.00000000E+00  1.65289477E-10 -1.92964253E-10  4.18320076E-01  7.84350142E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864432E+00  9.99011710E+00  0.00000000E+00  1.35403270E-10 -1.91221146E-10  4.14091058E-01  7.76420734E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994009E+01  9.99011710E+00  0.00000000E+00  8.26398265E-11 -1.71936792E-10  4.31241548E-01  8.08577903E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976510E+01  9.99011710E+00  0.00000000E+00  4.98321137E-11 -1.71413131E-10  4.31221227E-01  8.08539801E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186494E+00  9.99011710E+00  0.00000000E+00  1.88619879E-11 -1.83983228E-10  4.20943184E-01  7.89268470E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660238E+00  9.99011710E+00  0.00000000E+00  1.92418180E-11 -2.18623767E-10  4.20366130E-01  7.88186494E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048354E+01  9.99011710E+00  0.00000000E+00  5.48053652E-11 -2.18117750E-10  4.26563507E-01  7.99806575E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352086E+01  9.99011710E+00  0.00000000E+00  8.32717782E-11 -1.93622323E-10  4.32807396E-01  8.11513868E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840603E+01  9.99011710E+00  0.00000000E+00  1.12300211E-10 -2.00413498E-10  4.33365278E-01  8.12559897E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211135E+00  9.99011710E+00  0.00000000E+00  1.82059377E-10 -2.47276400E-10  4.08759746E-01  7.66424524E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950410E+01  9.99011710E+00  0.00000000E+00  1.78875887E-10 -2.05356900E-10  4.27650314E-01  8.01844338E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444287E+00  9.99011710E+00  0.00000000E+00  2.44903242E-10 -2.37057307E-10  4.11027902E-01  7.70677315E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463809E+00  9.99011710E+00  0.00000000E+00  2.74800102E-10 -2.48396886E-10  4.12679915E-01  7.73774841E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014201E+00  9.99011710E+00  0.00000000E+00  3.16049742E-10 -2.41839661E-10  4.11383057E-01  7.71343233E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907909E+01  9.99011710E+00  0.00000000E+00  3.00255714E-10 -2.05794614E-10  4.26393352E-01  7.99487535E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011710E+00  0.00000000E+00  3.10855374E-10 -2.06471438E-10  4.30614115E-01  8.07401465E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895157E+01  9.99011710E+00  0.00000000E+00  3.36246771E-10 -2.01191505E-10  4.28777422E-01  8.03957666E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086657E+01  9.99011710E+00  0.00000000E+00  3.80335179E-10 -2.20364581E-10  4.21663275E-01  7.90618640E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905015E+01  9.99011710E+00  0.00000000E+00  3.56324920E-10 -1.97248918E-10  4.32294366E-01  8.10551937E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616388E+00  9.99011710E+00  0.00000000E+00  4.53668385E-10 -2.46684960E-10  4.11879092E-01  7.72273297E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165422E+01  9.99011710E+00  0.00000000E+00  3.99681914E-10 -2.17040676E-10  4.26705144E-01  8.00072144E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988282E+01  9.99011710E+00  0.00000000E+00  4.09445842E-10 -1.96950466E-10  4.26490759E-01  7.99670173E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033342E+00  9.99011710E+00  0.00000000E+00  4.74780490E-10 -2.34232805E-10  4.12893950E-01  7.74176155E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340946E+00  9.99011710E+00  0.00000000E+00  4.98554793E-10 -2.42751568E-10  4.08070798E-01  7.65132746E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185468E+00  9.99011710E+00  0.00000000E+00  4.90580427E-10 -2.35490630E-10  4.09739506E-01  7.68261573E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097156E+00  9.99011710E+00  0.00000000E+00  4.91535503E-10 -2.38289312E-10  4.09866989E-01  7.68500605E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801115E+00  9.99011710E+00  0.00000000E+00  4.52196938E-10 -2.17814291E-10  4.17799717E-01  7.83374469E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667955E+01  9.99011710E+00  0.00000000E+00  4.22850033E-10 -2.04755617E-10  4.23644496E-01  7.94333430E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761142E+00  9.99011710E+00  0.00000000E+00  4.60657632E-10 -2.40767150E-10  4.14211936E-01  7.76647381E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569136E+01  9.99011710E+00  0.00000000E+00  4.06127363E-10 -2.18642024E-10  4.24758422E-01  7.96422041E+00 
