 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806281E+00  9.99011711E+00  0.00000000E+00  2.85340525E-09 -5.86395704E-10  4.15290920E-01  7.78670476E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875546E+00  9.99011711E+00  0.00000000E+00  2.70037626E-09 -5.73116892E-10  4.16495484E-01  7.80929033E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78208000E+00  9.99011711E+00  0.00000000E+00  2.52401345E-09 -5.17962518E-10  4.18763566E-01  7.85181686E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26876110E+00  9.99011711E+00  0.00000000E+00  2.56756607E-09 -6.06083534E-10  4.11914777E-01  7.72340206E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266850E+01  9.99011711E+00  0.00000000E+00  2.00683742E-09 -4.91923479E-10  4.29217780E-01  8.04783337E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867468E+00  9.99011711E+00  0.00000000E+00  2.07803826E-09 -5.59655599E-10  4.17808387E-01  7.83390725E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594615E+01  9.99011711E+00  0.00000000E+00  1.63754185E-09 -4.57654299E-10  4.31936769E-01  8.09881442E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560947E+00  9.99011711E+00  0.00000000E+00  1.68576475E-09 -5.58654842E-10  4.18159785E-01  7.84049596E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941040E+01  9.99011711E+00  0.00000000E+00  1.40762607E-09 -5.37940086E-10  4.22737991E-01  7.92633732E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85094169E+00  9.99011711E+00  0.00000000E+00  1.24302834E-09 -5.10647407E-10  4.19652535E-01  7.86848503E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423713E+01  9.99011711E+00  0.00000000E+00  9.07416445E-10 -4.84488958E-10  4.31739386E-01  8.09511349E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762888E+00  9.99011711E+00  0.00000000E+00  7.99549374E-10 -5.17010201E-10  4.20251383E-01  7.87971344E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819251E+00  9.99011711E+00  0.00000000E+00  5.79593817E-10 -5.28144949E-10  4.18713177E-01  7.85087207E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845590E+00  9.99011711E+00  0.00000000E+00  3.71246915E-10 -5.84620352E-10  4.10945011E-01  7.70521895E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748893E+01  9.99011711E+00  0.00000000E+00  1.00471412E-10 -4.57437814E-10  4.30956565E-01  8.08043559E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286349E+01  9.99011710E+00  0.00000000E+00  1.14094673E-10 -6.59411236E-10  4.23169507E-01  7.93442826E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058696E+01  9.99011710E+00  0.00000000E+00  3.26964906E-10 -6.64012827E-10  4.27780076E-01  8.02087643E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039495E+00  9.99011710E+00  0.00000000E+00  6.34657499E-10 -7.47038554E-10  4.12485348E-01  7.73410028E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633866E+00  9.99011710E+00  0.00000000E+00  8.52881697E-10 -7.51761685E-10  4.16331296E-01  7.80621181E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414931E+01  9.99011710E+00  0.00000000E+00  9.33933110E-10 -6.18537098E-10  4.30567106E-01  8.07313324E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535758E+00  9.99011710E+00  0.00000000E+00  1.41216639E-09 -7.83540624E-10  4.08098432E-01  7.65184560E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608555E+00  9.99011710E+00  0.00000000E+00  1.42558244E-09 -6.70596136E-10  4.21504178E-01  7.90320334E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690686E+00  9.99011710E+00  0.00000000E+00  1.68093627E-09 -7.11369833E-10  4.17915898E-01  7.83592309E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011710E+00  0.00000000E+00  1.63077231E-09 -6.49574839E-10  4.31101612E-01  8.08315523E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803509E+01  9.99011710E+00  0.00000000E+00  1.83798208E-09 -6.08651802E-10  4.28668578E-01  8.03753584E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805130E+00  9.99011710E+00  0.00000000E+00  2.27655069E-09 -7.77286608E-10  4.15690593E-01  7.79419863E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833620E+01  9.99011710E+00  0.00000000E+00  2.17169403E-09 -6.41656422E-10  4.26303244E-01  7.99318583E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069304E+00  9.99011710E+00  0.00000000E+00  2.52041238E-09 -7.31776967E-10  4.17442205E-01  7.82704134E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566036E+01  9.99011710E+00  0.00000000E+00  2.24606968E-09 -6.30940230E-10  4.33052072E-01  8.11972635E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350415E+01  9.99011710E+00  0.00000000E+00  2.51117701E-09 -6.64781294E-10  4.25715393E-01  7.98216362E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643532E+00  9.99011710E+00  0.00000000E+00  2.73570595E-09 -7.31205080E-10  4.21001292E-01  7.89377422E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663387E+00  9.99011710E+00  0.00000000E+00  3.03168059E-09 -7.25280976E-10  4.14063940E-01  7.76369888E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516379E+01  9.99011710E+00  0.00000000E+00  2.69528844E-09 -5.91862221E-10  4.27128695E-01  8.00866302E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795147E+01  9.99011710E+00  0.00000000E+00  2.85077275E-09 -6.56281043E-10  4.22555185E-01  7.92290972E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355673E+00  9.99011710E+00  0.00000000E+00  3.13804262E-09 -7.39035308E-10  4.13752213E-01  7.75785399E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106517E+00  9.99011710E+00  0.00000000E+00  3.25633987E-09 -7.42342737E-10  4.10426018E-01  7.69548785E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565337E+01  9.99011710E+00  0.00000000E+00  2.78075722E-09 -6.33538751E-10  4.24753748E-01  7.96413277E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483232E+01  9.99011710E+00  0.00000000E+00  2.79326130E-09 -6.35816192E-10  4.22163372E-01  7.91556322E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077883E+01  9.99011711E+00  0.00000000E+00  2.67856895E-09 -6.51517212E-10  4.24152548E-01  7.95286027E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342174E+01  9.99011711E+00  0.00000000E+00  2.63513210E-09 -6.85536643E-10  4.23239116E-01  7.93573343E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018285E+00  9.99011711E+00  0.00000000E+00  2.66126033E-09 -7.25470597E-10  4.19127183E-01  7.85863468E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64377002E+00  9.99011711E+00  0.00000000E+00  2.60756797E-09 -7.25158404E-10  4.16957245E-01  7.81794835E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673608E+00  9.99011711E+00  0.00000000E+00  2.37776457E-09 -6.38780848E-10  4.21259042E-01  7.89860704E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50177094E+00  9.99011711E+00  0.00000000E+00  2.39954431E-09 -7.27259056E-10  4.15073218E-01  7.78262284E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00457165E+00  9.99011711E+00  0.00000000E+00  2.41098189E-09 -7.79426392E-10  4.08229050E-01  7.65429469E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518511E+00  9.99011711E+00  0.00000000E+00  2.18657483E-09 -7.58733216E-10  4.10204914E-01  7.69134214E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515469E+01  9.99011711E+00  0.00000000E+00  1.71126593E-09 -6.35314639E-10  4.24692390E-01  7.96298230E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092037E+01  9.99011711E+00  0.00000000E+00  1.48994638E-09 -6.53383492E-10  4.26616379E-01  7.99905710E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142435E+01  9.99011711E+00  0.00000000E+00  1.27846872E-09 -6.43145934E-10  4.29070573E-01  8.04507324E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933260E+01  9.99011711E+00  0.00000000E+00  1.17200145E-09 -6.31412065E-10  4.22728249E-01  7.92615468E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13390044E+00  9.99011711E+00  0.00000000E+00  1.10394610E-09 -7.76623177E-10  4.10047544E-01  7.68839145E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740544E+00  9.99011711E+00  0.00000000E+00  8.23814461E-10 -7.01713169E-10  4.14612677E-01  7.77398770E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480004E+01  9.99011711E+00  0.00000000E+00  4.92073094E-10 -5.83447632E-10  4.32953750E-01  8.11788281E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863420E+01  9.99011711E+00  0.00000000E+00  2.96612153E-10 -5.95937539E-10  4.32246513E-01  8.10462213E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598337E+01  9.99011711E+00  0.00000000E+00  9.96610237E-11 -5.92230750E-10  4.31941063E-01  8.09889494E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621737E+00  9.99011710E+00  0.00000000E+00  1.35627889E-10 -9.14094398E-10  4.11879827E-01  7.72274675E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713684E+00  9.99011710E+00  0.00000000E+00  4.16915742E-10 -9.71385827E-10  4.10649374E-01  7.69967576E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570014E+01  9.99011710E+00  0.00000000E+00  5.80534777E-10 -7.97046880E-10  4.25982928E-01  7.98717990E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733863E+01  9.99011710E+00  0.00000000E+00  7.77496862E-10 -7.85997211E-10  4.28585792E-01  8.03598361E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489794E+00  9.99011710E+00  0.00000000E+00  1.18346423E-09 -9.10050394E-10  4.11172516E-01  7.70948468E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852220E+01  9.99011710E+00  0.00000000E+00  1.19641196E-09 -7.70809269E-10  4.27532520E-01  8.01623474E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593681E+01  9.99011710E+00  0.00000000E+00  1.40014176E-09 -7.83984324E-10  4.26011724E-01  7.98771982E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743513E+01  9.99011710E+00  0.00000000E+00  1.48085787E-09 -7.39362874E-10  4.32108450E-01  8.10203345E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011710E+00  0.00000000E+00  1.69031034E-09 -8.03486334E-10  4.29254681E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097735E+00  9.99011710E+00  0.00000000E+00  2.02042602E-09 -7.99151893E-10  4.20931896E-01  7.89247305E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388937E+01  9.99011710E+00  0.00000000E+00  1.94095424E-09 -7.75057673E-10  4.31699179E-01  8.09435961E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011710E+00  0.00000000E+00  2.03893366E-09 -7.18670999E-10  4.32774063E-01  8.11451367E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591752E+01  9.99011710E+00  0.00000000E+00  2.32187135E-09 -8.00971577E-10  4.26009376E-01  7.98767581E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501507E+00  9.99011710E+00  0.00000000E+00  2.66747249E-09 -8.97473829E-10  4.17367759E-01  7.82564549E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980740E+01  9.99011710E+00  0.00000000E+00  2.62732784E-09 -8.29361974E-10  4.22787684E-01  7.92726908E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104262E+00  9.99011710E+00  0.00000000E+00  3.04879804E-09 -9.81724251E-10  4.11257427E-01  7.71107676E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064682E+00  9.99011710E+00  0.00000000E+00  3.22451797E-09 -9.02049541E-10  4.08031598E-01  7.65059246E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338163E+01  9.99011710E+00  0.00000000E+00  2.57877445E-09 -7.15128332E-10  4.30477388E-01  8.07145102E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973575E+01  9.99011710E+00  0.00000000E+00  2.68308992E-09 -7.48718941E-10  4.26472941E-01  7.99636764E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219188E+00  9.99011710E+00  0.00000000E+00  2.89976372E-09 -8.48594117E-10  4.19282218E-01  7.86154159E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931140E+00  9.99011710E+00  0.00000000E+00  3.12067226E-09 -8.75248341E-10  4.12470534E-01  7.73382251E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837421E+00  9.99011710E+00  0.00000000E+00  2.84271472E-09 -7.95580680E-10  4.21152945E-01  7.89661771E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123971E+00  9.99011710E+00  0.00000000E+00  3.06281685E-09 -8.61922033E-10  4.12769987E-01  7.73943726E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241129E+01  9.99011711E+00  0.00000000E+00  2.73970858E-09 -8.10902906E-10  4.21858330E-01  7.90984368E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50214019E+00  9.99011711E+00  0.00000000E+00  2.86043153E-09 -9.01343617E-10  4.15078156E-01  7.78271543E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859571E+00  9.99011711E+00  0.00000000E+00  2.90138836E-09 -9.27729316E-10  4.10808368E-01  7.70265690E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886243E+01  9.99011711E+00  0.00000000E+00  2.23872014E-09 -7.48526132E-10  4.32272772E-01  8.10511448E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309936E+00  9.99011711E+00  0.00000000E+00  2.37963109E-09 -7.84589150E-10  4.21339715E-01  7.90011966E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564831E+00  9.99011711E+00  0.00000000E+00  2.35714542E-09 -8.67257040E-10  4.16586529E-01  7.81099742E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40252149E+00  9.99011711E+00  0.00000000E+00  2.26697694E-09 -8.95218958E-10  4.13738209E-01  7.75759143E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435487E+00  9.99011711E+00  0.00000000E+00  2.02620011E-09 -8.40177688E-10  4.17227862E-01  7.82302241E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690619E+01  9.99011711E+00  0.00000000E+00  1.63300023E-09 -7.41012715E-10  4.29717728E-01  8.05720740E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493147E+01  9.99011711E+00  0.00000000E+00  1.58498979E-09 -8.29425580E-10  4.22175848E-01  7.91579715E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553380E+00  9.99011711E+00  0.00000000E+00  1.43035853E-09 -8.53821591E-10  4.20096539E-01  7.87681011E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435721E+01  9.99011711E+00  0.00000000E+00  1.08488792E-09 -6.89135423E-10  4.32903107E-01  8.11693326E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792287E+00  9.99011711E+00  0.00000000E+00  1.04460085E-09 -8.70118401E-10  4.18320076E-01  7.84350142E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864432E+00  9.99011711E+00  0.00000000E+00  8.50082259E-10 -8.50038136E-10  4.14091058E-01  7.76420734E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994009E+01  9.99011711E+00  0.00000000E+00  5.13230023E-10 -7.28794816E-10  4.31241548E-01  8.08577903E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976510E+01  9.99011711E+00  0.00000000E+00  3.03270090E-10 -7.30315352E-10  4.31221227E-01  8.08539801E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186494E+00  9.99011711E+00  0.00000000E+00  1.12498525E-10 -8.19175089E-10  4.20943184E-01  7.89268470E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660238E+00  9.99011710E+00  0.00000000E+00  1.18983089E-10 -9.86263841E-10  4.20366130E-01  7.88186494E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048354E+01  9.99011710E+00  0.00000000E+00  3.31073318E-10 -9.59214902E-10  4.26563507E-01  7.99806575E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352086E+01  9.99011710E+00  0.00000000E+00  5.07384092E-10 -8.74828239E-10  4.32807396E-01  8.11513868E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840603E+01  9.99011710E+00  0.00000000E+00  6.98301474E-10 -8.56713001E-10  4.33365278E-01  8.12559897E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211135E+00  9.99011710E+00  0.00000000E+00  1.14033161E-09 -1.09612970E-09  4.08759746E-01  7.66424524E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950410E+01  9.99011710E+00  0.00000000E+00  1.12864305E-09 -8.92318518E-10  4.27650314E-01  8.01844338E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444287E+00  9.99011710E+00  0.00000000E+00  1.56080836E-09 -1.07497396E-09  4.11027902E-01  7.70677315E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463809E+00  9.99011710E+00  0.00000000E+00  1.75068627E-09 -1.05310039E-09  4.12679915E-01  7.73774841E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014201E+00  9.99011710E+00  0.00000000E+00  1.99141031E-09 -1.10820190E-09  4.11383057E-01  7.71343233E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907909E+01  9.99011710E+00  0.00000000E+00  1.86895540E-09 -8.83979665E-10  4.26393352E-01  7.99487535E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011710E+00  0.00000000E+00  1.90943790E-09 -8.87242429E-10  4.30614115E-01  8.07401465E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895157E+01  9.99011710E+00  0.00000000E+00  2.06547696E-09 -8.63533976E-10  4.28777422E-01  8.03957666E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086657E+01  9.99011710E+00  0.00000000E+00  2.35657778E-09 -9.66013510E-10  4.21663275E-01  7.90618640E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905015E+01  9.99011710E+00  0.00000000E+00  2.22827679E-09 -8.81137956E-10  4.32294366E-01  8.10551937E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616388E+00  9.99011710E+00  0.00000000E+00  2.86350437E-09 -1.07758324E-09  4.11879092E-01  7.72273297E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165422E+01  9.99011710E+00  0.00000000E+00  2.52209322E-09 -9.73381178E-10  4.26705144E-01  8.00072144E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988282E+01  9.99011710E+00  0.00000000E+00  2.59669445E-09 -8.39613281E-10  4.26490759E-01  7.99670173E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033343E+00  9.99011710E+00  0.00000000E+00  3.06850896E-09 -1.02878263E-09  4.12893950E-01  7.74176155E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340947E+00  9.99011710E+00  0.00000000E+00  3.27053092E-09 -1.05298446E-09  4.08070798E-01  7.65132746E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185468E+00  9.99011710E+00  0.00000000E+00  3.22779549E-09 -1.09063420E-09  4.09739506E-01  7.68261573E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097156E+00  9.99011710E+00  0.00000000E+00  3.22205832E-09 -1.05500587E-09  4.09866989E-01  7.68500605E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801115E+00  9.99011710E+00  0.00000000E+00  2.94550933E-09 -9.60878092E-10  4.17799717E-01  7.83374469E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667955E+01  9.99011710E+00  0.00000000E+00  2.74434235E-09 -9.10508760E-10  4.23644496E-01  7.94333430E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761142E+00  9.99011710E+00  0.00000000E+00  2.97671487E-09 -1.03539049E-09  4.14211937E-01  7.76647381E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569136E+01  9.99011711E+00  0.00000000E+00  2.60173415E-09 -9.55066579E-10  4.24758422E-01  7.96422041E+00 
