 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806135E+00  9.99011564E+00  0.00000000E+00 -1.52480326E-07  8.17062397E-09  4.15290888E-01  7.78670416E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875391E+00  9.99011556E+00  0.00000000E+00 -1.51633626E-07 -4.65454745E-09  4.16495451E-01  7.80928970E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78207837E+00  9.99011548E+00  0.00000000E+00 -1.44011107E-07 -1.83597919E-08  4.18763531E-01  7.85181621E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26875939E+00  9.99011540E+00  0.00000000E+00 -1.47373868E-07 -1.24942289E-09  4.11914739E-01  7.72340135E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266833E+01  9.99011533E+00  0.00000000E+00 -1.16260713E-07 -2.97971338E-09  4.29217744E-01  8.04783269E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867283E+00  9.99011526E+00  0.00000000E+00 -1.22375504E-07  5.46616542E-09  4.17808347E-01  7.83390650E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594596E+01  9.99011520E+00  0.00000000E+00 -9.80881380E-08 -8.77537193E-09  4.31936731E-01  8.09881371E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560752E+00  9.99011515E+00  0.00000000E+00 -1.02205821E-07  2.11685647E-09  4.18159743E-01  7.84049518E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941020E+01  9.99011511E+00  0.00000000E+00 -8.62197923E-08  9.48602370E-10  4.22737949E-01  7.92633654E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85093965E+00  9.99011507E+00  0.00000000E+00 -7.47770624E-08 -1.33452851E-08  4.19652491E-01  7.86848421E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423692E+01  9.99011503E+00  0.00000000E+00 -5.37686276E-08  2.93654446E-09  4.31739345E-01  8.09511271E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762678E+00  9.99011500E+00  0.00000000E+00 -4.88832147E-08  2.40117044E-09  4.20251339E-01  7.87971260E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819039E+00  9.99011498E+00  0.00000000E+00 -3.60914437E-08 -7.29816231E-09  4.18713131E-01  7.85087121E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845377E+00  9.99011497E+00  0.00000000E+00 -2.22428600E-08 -6.80681379E-09  4.10944963E-01  7.70521805E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748872E+01  9.99011496E+00  0.00000000E+00 -5.73087745E-09 -5.31958059E-09  4.30956522E-01  8.08043478E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286351E+01  9.99011732E+00  0.00000000E+00 -7.29875652E-09  9.73953859E-09  4.23169512E-01  7.93442834E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058698E+01  9.99011731E+00  0.00000000E+00 -2.06562206E-08  8.14890556E-09  4.27780080E-01  8.02087651E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039514E+00  9.99011730E+00  0.00000000E+00 -3.94292187E-08  1.35816860E-08  4.12485353E-01  7.73410036E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633883E+00  9.99011728E+00  0.00000000E+00 -4.99442461E-08  8.05189396E-09  4.16331300E-01  7.80621188E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414933E+01  9.99011724E+00  0.00000000E+00 -5.30540826E-08  8.66710144E-09  4.30567109E-01  8.07313330E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535768E+00  9.99011721E+00  0.00000000E+00 -8.00776387E-08  9.08499026E-09  4.08098435E-01  7.65184565E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608561E+00  9.99011716E+00  0.00000000E+00 -7.97035222E-08  1.08699753E-08  4.21504179E-01  7.90320336E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690687E+00  9.99011712E+00  0.00000000E+00 -9.09250336E-08  4.56937015E-09  4.17915899E-01  7.83592310E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011706E+00  0.00000000E+00 -8.51123338E-08  1.62406380E-08  4.31101612E-01  8.08315522E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803508E+01  9.99011701E+00  0.00000000E+00 -9.60651553E-08  2.08717809E-09  4.28668576E-01  8.03753580E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805114E+00  9.99011695E+00  0.00000000E+00 -1.18552322E-07  1.09560101E-08  4.15690590E-01  7.79419856E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833617E+01  9.99011687E+00  0.00000000E+00 -1.11217645E-07 -8.56998682E-09  4.26303239E-01  7.99318574E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069273E+00  9.99011680E+00  0.00000000E+00 -1.27956201E-07 -2.26080799E-09  4.17442198E-01  7.82704121E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566032E+01  9.99011672E+00  0.00000000E+00 -1.13233261E-07 -2.01743144E-09  4.33052065E-01  8.11972621E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350411E+01  9.99011664E+00  0.00000000E+00 -1.28209505E-07 -4.89995467E-09  4.25715383E-01  7.98216344E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643477E+00  9.99011656E+00  0.00000000E+00 -1.43629067E-07  9.60535629E-09  4.21001280E-01  7.89377401E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663324E+00  9.99011647E+00  0.00000000E+00 -1.61339872E-07  6.80727052E-09  4.14063926E-01  7.76369862E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516372E+01  9.99011638E+00  0.00000000E+00 -1.43506454E-07 -5.18815390E-09  4.27128680E-01  8.00866275E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795139E+01  9.99011629E+00  0.00000000E+00 -1.52626704E-07  1.56277064E-09  4.22555168E-01  7.92290940E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355583E+00  9.99011620E+00  0.00000000E+00 -1.70780062E-07  1.18048580E-08  4.13752193E-01  7.75785362E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106416E+00  9.99011610E+00  0.00000000E+00 -1.78189478E-07  7.23385681E-09  4.10425996E-01  7.69548743E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565326E+01  9.99011601E+00  0.00000000E+00 -1.48440626E-07  1.11460259E-09  4.24753725E-01  7.96413235E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483220E+01  9.99011592E+00  0.00000000E+00 -1.45640769E-07  2.51092272E-09  4.22163347E-01  7.91556275E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077871E+01  9.99011583E+00  0.00000000E+00 -1.38600242E-07 -2.47809118E-09  4.24152521E-01  7.95285977E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342160E+01  9.99011575E+00  0.00000000E+00 -1.37317308E-07  1.18761763E-09  4.23239088E-01  7.93573290E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018141E+00  9.99011566E+00  0.00000000E+00 -1.42764239E-07  1.63071659E-08  4.19127152E-01  7.85863410E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64376850E+00  9.99011558E+00  0.00000000E+00 -1.43401934E-07 -2.57587845E-09  4.16957212E-01  7.81794773E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673448E+00  9.99011550E+00  0.00000000E+00 -1.32377176E-07 -1.92525974E-08  4.21259008E-01  7.89860640E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50176926E+00  9.99011543E+00  0.00000000E+00 -1.37130646E-07 -2.71272051E-10  4.15073181E-01  7.78262215E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00456990E+00  9.99011535E+00  0.00000000E+00 -1.42720382E-07 -1.23968122E-09  4.08229011E-01  7.65429395E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518329E+00  9.99011528E+00  0.00000000E+00 -1.30805164E-07  4.72310941E-09  4.10204874E-01  7.69134138E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515450E+01  9.99011523E+00  0.00000000E+00 -1.00122741E-07 -1.16253127E-08  4.24692351E-01  7.96298157E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092018E+01  9.99011517E+00  0.00000000E+00 -8.43013340E-08  2.28099582E-10  4.26616339E-01  7.99905636E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142415E+01  9.99011513E+00  0.00000000E+00 -7.19052331E-08  9.34912876E-11  4.29070533E-01  8.04507249E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933240E+01  9.99011509E+00  0.00000000E+00 -6.64822398E-08 -1.77209729E-08  4.22728207E-01  7.92615389E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13389839E+00  9.99011506E+00  0.00000000E+00 -6.28960460E-08  3.81421032E-09  4.10047498E-01  7.68839059E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740336E+00  9.99011503E+00  0.00000000E+00 -4.68494063E-08  1.56345191E-09  4.14612632E-01  7.77398685E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09479983E+01  9.99011501E+00  0.00000000E+00 -2.65485066E-08 -9.91232129E-09  4.32953708E-01  8.11788203E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863399E+01  9.99011499E+00  0.00000000E+00 -1.35972390E-08 -8.85489380E-09  4.32246472E-01  8.10462134E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598316E+01  9.99011499E+00  0.00000000E+00 -3.70894797E-09 -4.37420631E-09  4.31941021E-01  8.09889414E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621762E+00  9.99011735E+00  0.00000000E+00 -8.61621607E-09  1.65370468E-08  4.11879832E-01  7.72274686E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713708E+00  9.99011734E+00  0.00000000E+00 -2.48430903E-08  1.31789708E-08  4.10649379E-01  7.69967586E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570016E+01  9.99011733E+00  0.00000000E+00 -3.25447988E-08  1.41483810E-08  4.25982933E-01  7.98717999E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733865E+01  9.99011731E+00  0.00000000E+00 -4.07425868E-08  3.67004354E-09  4.28585796E-01  8.03598368E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489811E+00  9.99011727E+00  0.00000000E+00 -5.90937776E-08  1.24146032E-08  4.11172520E-01  7.70948475E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852221E+01  9.99011724E+00  0.00000000E+00 -5.65122062E-08  5.47044692E-09  4.27532522E-01  8.01623479E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593682E+01  9.99011719E+00  0.00000000E+00 -6.40924002E-08  1.27759107E-08  4.26011726E-01  7.98771986E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743513E+01  9.99011715E+00  0.00000000E+00 -6.71634496E-08  1.01613726E-09  4.32108451E-01  8.10203346E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011709E+00  0.00000000E+00 -7.75781263E-08  1.92105781E-08  4.29254681E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097728E+00  9.99011704E+00  0.00000000E+00 -9.62358342E-08  3.79104700E-09  4.20931894E-01  7.89247302E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388936E+01  9.99011698E+00  0.00000000E+00 -9.13586380E-08  6.17126053E-09  4.31699177E-01  8.09435957E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322973E+01  9.99011691E+00  0.00000000E+00 -9.80585291E-08 -4.87159676E-09  4.32774059E-01  8.11451360E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591749E+01  9.99011684E+00  0.00000000E+00 -1.20689849E-07  1.33844119E-09  4.26009371E-01  7.98767570E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501472E+00  9.99011676E+00  0.00000000E+00 -1.48484110E-07  4.11174477E-09  4.17367752E-01  7.82564535E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980735E+01  9.99011668E+00  0.00000000E+00 -1.53758088E-07  1.85925365E-10  4.22787675E-01  7.92726891E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104211E+00  9.99011659E+00  0.00000000E+00 -1.80914267E-07  1.29009847E-08  4.11257416E-01  7.71107655E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064621E+00  9.99011650E+00  0.00000000E+00 -1.85250658E-07  4.46838290E-10  4.08031584E-01  7.65059220E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338156E+01  9.99011641E+00  0.00000000E+00 -1.41423418E-07 -3.89431632E-09  4.30477374E-01  8.07145076E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973567E+01  9.99011632E+00  0.00000000E+00 -1.43316137E-07 -1.86637255E-10  4.26472925E-01  7.99636734E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219100E+00  9.99011623E+00  0.00000000E+00 -1.56732024E-07  1.58125943E-08  4.19282199E-01  7.86154124E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931043E+00  9.99011614E+00  0.00000000E+00 -1.73016702E-07  6.96138372E-09  4.12470512E-01  7.73382210E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837314E+00  9.99011604E+00  0.00000000E+00 -1.61298805E-07  1.92614315E-09  4.21152922E-01  7.89661729E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123855E+00  9.99011595E+00  0.00000000E+00 -1.78140618E-07  4.47859233E-09  4.12769962E-01  7.73943678E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241117E+01  9.99011586E+00  0.00000000E+00 -1.60755801E-07 -2.90560831E-09  4.21858303E-01  7.90984319E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50213886E+00  9.99011578E+00  0.00000000E+00 -1.67035762E-07  1.77309436E-09  4.15078127E-01  7.78271489E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859429E+00  9.99011569E+00  0.00000000E+00 -1.66392358E-07  1.65052898E-08  4.10808336E-01  7.70265631E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886228E+01  9.99011561E+00  0.00000000E+00 -1.23706033E-07 -4.26353560E-09  4.32272742E-01  8.10511392E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309778E+00  9.99011553E+00  0.00000000E+00 -1.27407089E-07 -2.00292369E-08  4.21339682E-01  7.90011904E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564666E+00  9.99011546E+00  0.00000000E+00 -1.25435108E-07  1.80633700E-09  4.16586494E-01  7.81099675E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40251977E+00  9.99011538E+00  0.00000000E+00 -1.20681740E-07  5.23888420E-11  4.13738172E-01  7.75759072E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435308E+00  9.99011532E+00  0.00000000E+00 -1.07128390E-07  1.36418491E-09  4.17227824E-01  7.82302169E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690600E+01  9.99011526E+00  0.00000000E+00 -8.65279418E-08 -1.16243082E-08  4.29717691E-01  8.05720671E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493128E+01  9.99011521E+00  0.00000000E+00 -8.51712675E-08 -1.00774950E-09  4.22175808E-01  7.91579640E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553185E+00  9.99011516E+00  0.00000000E+00 -7.76967130E-08  9.11209427E-12  4.20096498E-01  7.87680933E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435701E+01  9.99011512E+00  0.00000000E+00 -5.90146728E-08 -1.83331267E-08  4.32903068E-01  8.11693252E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792085E+00  9.99011509E+00  0.00000000E+00 -5.61219210E-08  2.70294467E-09  4.18320032E-01  7.84350061E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864227E+00  9.99011506E+00  0.00000000E+00 -4.44099335E-08 -8.22436883E-10  4.14091013E-01  7.76420650E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07993989E+01  9.99011504E+00  0.00000000E+00 -2.55297998E-08 -1.20650126E-08  4.31241507E-01  8.08577825E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976489E+01  9.99011502E+00  0.00000000E+00 -1.35224210E-08 -1.12031014E-08  4.31221186E-01  8.08539723E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186285E+00  9.99011501E+00  0.00000000E+00 -4.38447679E-09 -1.25385552E-09  4.20943140E-01  7.89268387E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660267E+00  9.99011738E+00  0.00000000E+00 -5.98371367E-09  1.79149406E-08  4.20366136E-01  7.88186505E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048357E+01  9.99011738E+00  0.00000000E+00 -1.49132518E-08  1.01956456E-08  4.26563512E-01  7.99806586E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352089E+01  9.99011736E+00  0.00000000E+00 -2.35924273E-08  1.60581008E-08  4.32807401E-01  8.11513878E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840605E+01  9.99011734E+00  0.00000000E+00 -3.52168961E-08  1.38441010E-09  4.33365283E-01  8.12559905E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211156E+00  9.99011731E+00  0.00000000E+00 -5.89122155E-08  1.37597466E-08  4.08759751E-01  7.66424533E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950412E+01  9.99011728E+00  0.00000000E+00 -5.98961693E-08  4.67930928E-09  4.27650317E-01  8.01844345E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444300E+00  9.99011723E+00  0.00000000E+00 -8.66229957E-08  1.99043275E-08  4.11027904E-01  7.70677321E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463817E+00  9.99011719E+00  0.00000000E+00 -9.72507118E-08 -1.57694734E-09  4.12679917E-01  7.73774844E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014204E+00  9.99011713E+00  0.00000000E+00 -1.05740043E-07  2.32846636E-08  4.11383058E-01  7.71343234E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907908E+01  9.99011707E+00  0.00000000E+00 -9.40543780E-08  2.35527902E-09  4.26393351E-01  7.99487533E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011701E+00  0.00000000E+00 -8.97065596E-08  4.11291512E-10  4.30614113E-01  8.07401462E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895155E+01  9.99011694E+00  0.00000000E+00 -9.64832668E-08  4.95564177E-10  4.28777418E-01  8.03957660E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086655E+01  9.99011687E+00  0.00000000E+00 -1.14740595E-07  6.54980078E-09  4.21663270E-01  7.90618631E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905012E+01  9.99011679E+00  0.00000000E+00 -1.13621595E-07  1.01542336E-08  4.32294360E-01  8.10551925E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616349E+00  9.99011671E+00  0.00000000E+00 -1.52630060E-07  5.95724392E-09  4.11879083E-01  7.72273281E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165417E+01  9.99011663E+00  0.00000000E+00 -1.34775198E-07  1.07447025E-08  4.26705134E-01  8.00072126E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988277E+01  9.99011654E+00  0.00000000E+00 -1.42116395E-07 -2.34481832E-09  4.26490747E-01  7.99670151E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033277E+00  9.99011645E+00  0.00000000E+00 -1.81572222E-07  4.34546745E-09  4.12893935E-01  7.74176129E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340872E+00  9.99011636E+00  0.00000000E+00 -2.04857358E-07  9.80942753E-10  4.08070781E-01  7.65132714E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185384E+00  9.99011627E+00  0.00000000E+00 -2.04307410E-07  2.04638157E-08  4.09739487E-01  7.68261538E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097062E+00  9.99011617E+00  0.00000000E+00 -2.00860204E-07  5.17537984E-09  4.09866968E-01  7.68500565E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801012E+00  9.99011607E+00  0.00000000E+00 -1.79030518E-07  3.40424608E-09  4.17799694E-01  7.83374427E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667944E+01  9.99011598E+00  0.00000000E+00 -1.64573254E-07  4.99565808E-09  4.23644473E-01  7.94333387E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761021E+00  9.99011590E+00  0.00000000E+00 -1.75474117E-07 -5.70030794E-09  4.14211910E-01  7.76647331E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569123E+01  9.99011581E+00  0.00000000E+00 -1.48085825E-07 -2.33833910E-09  4.24758395E-01  7.96421991E+00 
