 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76734029E+00  1.00218479E+01  0.00000000E+00  1.31046263E-06 -8.99395394E-07  1.02605701E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01258351E+01  1.00218482E+01  0.00000000E+00  1.13967699E-06 -9.75017361E-07  9.89730536E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88267306E+00  1.00218485E+01  0.00000000E+00  1.00407857E-06 -8.84371542E-07  1.01408277E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08741028E+01  1.00218486E+01  0.00000000E+00  8.43448398E-07 -9.46796426E-07  9.21625336E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92936060E+00  1.00218488E+01  0.00000000E+00  6.47756617E-07 -9.13505497E-07  1.00931462E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80992436E+00  1.00218490E+01  0.00000000E+00  4.50028125E-07 -9.09452294E-07  1.02160308E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23018782E+00  1.00218490E+01  0.00000000E+00  2.42463121E-07 -9.64239872E-07  1.08576870E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08066213E+01  1.00218491E+01  0.00000000E+00  6.90391979E-08 -9.22344629E-07  9.27380426E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603530E+01  1.00218352E+01  0.00000000E+00  8.62674149E-08 -1.27204720E-06  9.86366831E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375877E+01  1.00218352E+01  0.00000000E+00  2.59619665E-07 -1.27109111E-06  9.51055923E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34211318E+00  1.00218353E+01  0.00000000E+00  4.39331510E-07 -1.24375499E-06  1.07275893E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62805702E+00  1.00218355E+01  0.00000000E+00  6.37476833E-07 -1.34638094E-06  1.04089906E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732117E+01  1.00218356E+01  0.00000000E+00  8.22796600E-07 -1.22934451E-06  9.30255149E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707631E+00  1.00218358E+01  0.00000000E+00  9.82489597E-07 -1.36113579E-06  1.11019731E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278045E+01  1.00218361E+01  0.00000000E+00  1.12605828E-06 -1.25526644E-06  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74862613E+00  1.00218364E+01  0.00000000E+00  1.28445013E-06 -1.19559264E-06  1.02802551E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190767E+01  1.00218367E+01  0.00000000E+00  1.43865439E-06 -1.38949126E-06  9.26311638E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120709E+01  1.00218371E+01  0.00000000E+00  1.59526465E-06 -1.03527786E-06  9.44380899E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57977160E+00  1.00218374E+01  0.00000000E+00  1.73190676E-06 -1.42363832E-06  1.04614576E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150827E+01  1.00218378E+01  0.00000000E+00  1.84251207E-06 -1.26432379E-06  9.62242752E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71241424E+00  1.00218383E+01  0.00000000E+00  1.98452666E-06 -1.25361919E-06  1.03185862E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883252E+01  1.00218387E+01  0.00000000E+00  2.07648177E-06 -1.34646613E-06  9.12044238E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667636E+01  1.00218392E+01  0.00000000E+00  2.12085478E-06 -1.11556215E-06  9.66727860E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98815796E+00  1.00218397E+01  0.00000000E+00  2.20017194E-06 -1.30574037E-06  1.00337217E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45835702E+00  1.00218403E+01  0.00000000E+00  2.28306526E-06 -1.15219360E-06  1.05957517E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833616E+01  1.00218408E+01  0.00000000E+00  2.31836212E-06 -1.09691891E-06  9.55975877E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01112389E+01  1.00218413E+01  0.00000000E+00  2.34742911E-06 -1.16087407E-06  9.91158592E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43528148E+00  1.00218419E+01  0.00000000E+00  2.36192872E-06 -1.32731529E-06  1.06216671E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19279051E+00  1.00218424E+01  0.00000000E+00  2.39123142E-06 -1.18782385E-06  1.09018501E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02882595E+01  1.00218429E+01  0.00000000E+00  2.37525272E-06 -1.23326695E-06  9.74104799E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00800496E+01  1.00218435E+01  0.00000000E+00  2.30149994E-06 -1.12738138E-06  9.94225618E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02395152E+01  1.00218440E+01  0.00000000E+00  2.25029273E-06 -1.10383760E-06  9.78742037E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01659448E+01  1.00218445E+01  0.00000000E+00  2.19996534E-06 -1.25602442E-06  9.85825196E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84191076E+00  1.00218450E+01  0.00000000E+00  2.13392251E-06 -1.41289754E-06  1.01828245E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67549841E+00  1.00218455E+01  0.00000000E+00  2.02721772E-06 -1.17186119E-06  1.03579630E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00084649E+01  1.00218460E+01  0.00000000E+00  1.92694801E-06 -1.03010676E-06  1.00133697E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53350024E+00  1.00218464E+01  0.00000000E+00  1.83009542E-06 -1.33237942E-06  1.05122423E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03630136E+00  1.00218468E+01  0.00000000E+00  1.70501003E-06 -1.12773393E-06  1.10906514E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17691521E+00  1.00218472E+01  0.00000000E+00  1.57412143E-06 -1.19878124E-06  1.09207146E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02832773E+01  1.00218475E+01  0.00000000E+00  1.42507447E-06 -1.14360415E-06  9.74577190E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04409345E+01  1.00218479E+01  0.00000000E+00  1.25833581E-06 -1.15546218E-06  9.59861194E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06459745E+01  1.00218481E+01  0.00000000E+00  1.11290502E-06 -1.22584377E-06  9.41374426E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01250573E+01  1.00218484E+01  0.00000000E+00  9.54015611E-07 -1.12282354E-06  9.89806587E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16563193E+00  1.00218486E+01  0.00000000E+00  7.74868555E-07 -1.21181166E-06  1.09341600E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49913710E+00  1.00218488E+01  0.00000000E+00  5.91239456E-07 -1.16065146E-06  1.05502728E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09797322E+01  1.00218489E+01  0.00000000E+00  4.21203423E-07 -1.14827679E-06  9.12758957E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09180739E+01  1.00218490E+01  0.00000000E+00  2.63388433E-07 -1.19454612E-06  9.17913643E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08915656E+01  1.00218490E+01  0.00000000E+00  9.67097905E-08 -1.16370547E-06  9.20147696E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29793537E+00  1.00218351E+01  0.00000000E+00  9.72685686E-08 -1.55386262E-06  1.07785597E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20885488E+00  1.00218351E+01  0.00000000E+00  2.98764711E-07 -1.56010892E-06  1.08828245E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887195E+01  1.00218352E+01  0.00000000E+00  4.89261684E-07 -1.51973677E-06  9.64684358E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051045E+01  1.00218354E+01  0.00000000E+00  6.90457131E-07 -1.58293341E-06  9.45001092E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24661639E+00  1.00218356E+01  0.00000000E+00  9.04808803E-07 -1.47595744E-06  1.08383814E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169406E+01  1.00218358E+01  0.00000000E+00  1.09365099E-06 -1.61846116E-06  9.52923107E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910870E+01  1.00218360E+01  0.00000000E+00  1.23573765E-06 -1.54076791E-06  9.64464641E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060704E+01  1.00218363E+01  0.00000000E+00  1.34712819E-06 -1.48016793E-06  9.18922753E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615259E+01  1.00218366E+01  0.00000000E+00  1.45425739E-06 -1.68524037E-06  9.40000209E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98269719E+00  1.00218369E+01  0.00000000E+00  1.58188110E-06 -1.27817188E-06  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706139E+01  1.00218373E+01  0.00000000E+00  1.71224346E-06 -1.69172428E-06  9.21920085E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640182E+01  1.00218377E+01  0.00000000E+00  1.84714486E-06 -1.52014157E-06  9.14066139E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908962E+01  1.00218382E+01  0.00000000E+00  1.99682204E-06 -1.50062033E-06  9.64482558E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70673659E+00  1.00218386E+01  0.00000000E+00  2.10988656E-06 -1.64322062E-06  1.03246220E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297960E+01  1.00218391E+01  0.00000000E+00  2.20271652E-06 -1.38614777E-06  9.89342642E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25276512E+00  1.00218396E+01  0.00000000E+00  2.27539901E-06 -1.63497282E-06  1.08311834E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02236987E+00  1.00218402E+01  0.00000000E+00  2.35384608E-06 -1.38890134E-06  1.11077691E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655398E+01  1.00218406E+01  0.00000000E+00  2.35688069E-06 -1.44519025E-06  9.30918544E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290816E+01  1.00218412E+01  0.00000000E+00  2.30210749E-06 -1.40749632E-06  9.60951460E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85391652E+00  1.00218417E+01  0.00000000E+00  2.29396894E-06 -1.61753937E-06  1.01704147E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34103660E+00  1.00218423E+01  0.00000000E+00  2.30566841E-06 -1.44649592E-06  1.07288331E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000999E+01  1.00218428E+01  0.00000000E+00  2.30216174E-06 -1.49447283E-06  1.00217427E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36296597E+00  1.00218434E+01  0.00000000E+00  2.27376461E-06 -1.40261074E-06  1.07037059E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00558397E+01  1.00218439E+01  0.00000000E+00  2.22363768E-06 -1.36654547E-06  9.96619295E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53386748E+00  1.00218444E+01  0.00000000E+00  2.15160920E-06 -1.52693207E-06  1.05118352E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22032354E+00  1.00218449E+01  0.00000000E+00  2.12164250E-06 -1.64673741E-06  1.08692986E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09203525E+01  1.00218454E+01  0.00000000E+00  2.07423530E-06 -1.43391988E-06  9.17721782E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00148281E+01  1.00218459E+01  0.00000000E+00  1.95545753E-06 -1.27714121E-06  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64737749E+00  1.00218463E+01  0.00000000E+00  1.80891407E-06 -1.59987539E-06  1.03881561E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43425108E+00  1.00218467E+01  0.00000000E+00  1.65254998E-06 -1.39357206E-06  1.06228323E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69608485E+00  1.00218471E+01  0.00000000E+00  1.52042982E-06 -1.41688504E-06  1.03359730E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07007922E+01  1.00218474E+01  0.00000000E+00  1.40550893E-06 -1.40513853E-06  9.36551916E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00810454E+01  1.00218477E+01  0.00000000E+00  1.26381446E-06 -1.39950375E-06  9.94127830E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91726474E+00  1.00218480E+01  0.00000000E+00  1.13045824E-06 -1.45842300E-06  1.01054558E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09753033E+01  1.00218483E+01  0.00000000E+00  1.01874411E-06 -1.34547537E-06  9.13127227E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77965423E+00  1.00218485E+01  0.00000000E+00  8.56113301E-07 -1.47681175E-06  1.02476511E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46037587E+00  1.00218487E+01  0.00000000E+00  6.58559229E-07 -1.39177565E-06  1.05934995E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08311326E+01  1.00218488E+01  0.00000000E+00  4.75907202E-07 -1.38029995E-06  9.25281699E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08293828E+01  1.00218489E+01  0.00000000E+00  2.75426181E-07 -1.40473851E-06  9.25431214E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98359675E+00  1.00218489E+01  0.00000000E+00  8.92828997E-08 -1.40988351E-06  1.00383150E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93832024E+00  1.00218350E+01  0.00000000E+00  1.01497442E-07 -1.79818403E-06  1.00840330E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365533E+01  1.00218350E+01  0.00000000E+00  3.03210942E-07 -1.80469985E-06  9.60262906E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669266E+01  1.00218350E+01  0.00000000E+00  4.56440307E-07 -1.79992592E-06  9.13823484E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157784E+01  1.00218352E+01  0.00000000E+00  5.97523737E-07 -1.79624390E-06  9.09770954E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07382960E+00  1.00218354E+01  0.00000000E+00  7.48329057E-07 -1.75125375E-06  1.10447692E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267595E+01  1.00218356E+01  0.00000000E+00  8.86360502E-07 -1.84056109E-06  9.52034251E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23616161E+00  1.00218358E+01  0.00000000E+00  1.03499459E-06 -1.78140497E-06  1.08506502E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635711E+00  1.00218361E+01  0.00000000E+00  1.19682409E-06 -1.74938812E-06  1.07112587E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186139E+00  1.00218365E+01  0.00000000E+00  1.40793895E-06 -1.90703370E-06  1.08205425E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225106E+01  1.00218368E+01  0.00000000E+00  1.59252410E-06 -1.53833424E-06  9.61556885E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772380E+01  1.00218372E+01  0.00000000E+00  1.70179845E-06 -1.92170264E-06  9.29907751E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212362E+01  1.00218376E+01  0.00000000E+00  1.80899684E-06 -1.75730505E-06  9.43566026E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403867E+01  1.00218381E+01  0.00000000E+00  1.94890783E-06 -1.74188394E-06  9.98152600E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222229E+01  1.00218385E+01  0.00000000E+00  2.11363761E-06 -1.84969579E-06  9.17563997E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29788576E+00  1.00218390E+01  0.00000000E+00  2.21986499E-06 -1.65934156E-06  1.07786213E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482646E+01  1.00218395E+01  0.00000000E+00  2.25551233E-06 -1.93748409E-06  9.59186992E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305512E+01  1.00218401E+01  0.00000000E+00  2.32540372E-06 -1.56924680E-06  9.60815961E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37205688E+00  1.00218406E+01  0.00000000E+00  2.39267024E-06 -1.75585169E-06  1.06933202E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02513344E+00  1.00218411E+01  0.00000000E+00  2.39416941E-06 -1.66063196E-06  1.11043689E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14357919E+00  1.00218416E+01  0.00000000E+00  2.37180408E-06 -1.87914750E-06  1.09605237E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15269661E+00  1.00218422E+01  0.00000000E+00  2.36434207E-06 -1.74438294E-06  1.09496060E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73973673E+00  1.00218427E+01  0.00000000E+00  2.34682193E-06 -1.73748448E-06  1.02896443E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01985216E+01  1.00218433E+01  0.00000000E+00  2.34277992E-06 -1.65958823E-06  9.82676079E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46933805E+00  1.00218437E+01  0.00000000E+00  2.32209225E-06 -1.65416968E-06  1.05834681E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02886408E+01  1.00218443E+01  0.00000000E+00  2.25996135E-06 -1.79905185E-06  9.74068827E-01        Infinity 
