 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806276E+00  9.99011705E+00  0.00000000E+00 -1.68016163E-07  4.09726935E-08  4.15290919E-01  7.78670473E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875541E+00  9.99011705E+00  0.00000000E+00 -1.58191001E-07  4.17584955E-08  4.16495483E-01  7.80929031E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78207994E+00  9.99011705E+00  0.00000000E+00 -1.47665335E-07  3.95384422E-08  4.18763565E-01  7.85181684E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26876104E+00  9.99011705E+00  0.00000000E+00 -1.50145254E-07  4.33321335E-08  4.11914775E-01  7.72340204E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266850E+01  9.99011705E+00  0.00000000E+00 -1.17198809E-07  3.55096973E-08  4.29217778E-01  8.04783334E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867461E+00  9.99011704E+00  0.00000000E+00 -1.21063525E-07  3.91760551E-08  4.17808385E-01  7.83390722E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594615E+01  9.99011704E+00  0.00000000E+00 -9.51772454E-08  3.39700144E-08  4.31936768E-01  8.09881439E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560941E+00  9.99011704E+00  0.00000000E+00 -9.78306065E-08  3.96785219E-08  4.18159783E-01  7.84049594E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941039E+01  9.99011704E+00  0.00000000E+00 -8.15962352E-08  3.83127320E-08  4.22737989E-01  7.92633730E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85094163E+00  9.99011704E+00  0.00000000E+00 -7.22351911E-08  3.82941551E-08  4.19652533E-01  7.86848500E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423712E+01  9.99011704E+00  0.00000000E+00 -5.28228540E-08  3.41900822E-08  4.31739385E-01  8.09511346E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762881E+00  9.99011704E+00  0.00000000E+00 -4.63330346E-08  3.65505507E-08  4.20251382E-01  7.87971341E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819244E+00  9.99011704E+00  0.00000000E+00 -3.35006642E-08  3.86739899E-08  4.18713176E-01  7.85087204E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845583E+00  9.99011704E+00  0.00000000E+00 -2.15611228E-08  4.25485950E-08  4.10945009E-01  7.70521892E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748893E+01  9.99011704E+00  0.00000000E+00 -5.86698800E-09  3.32781243E-08  4.30956563E-01  8.08043556E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286349E+01  9.99011708E+00  0.00000000E+00 -6.57288646E-09  4.76139561E-08  4.23169507E-01  7.93442825E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058696E+01  9.99011708E+00  0.00000000E+00 -1.88879710E-08  4.81602481E-08  4.27780076E-01  8.02087642E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039493E+00  9.99011708E+00  0.00000000E+00 -3.67729801E-08  5.35359087E-08  4.12485348E-01  7.73410028E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633864E+00  9.99011708E+00  0.00000000E+00 -4.98107184E-08  5.45614330E-08  4.16331296E-01  7.80621180E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414931E+01  9.99011708E+00  0.00000000E+00 -5.47244938E-08  4.45788956E-08  4.30567106E-01  8.07313324E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535756E+00  9.99011708E+00  0.00000000E+00 -8.27186800E-08  5.67161160E-08  4.08098432E-01  7.65184560E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608553E+00  9.99011708E+00  0.00000000E+00 -8.36048612E-08  4.81005127E-08  4.21504177E-01  7.90320333E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690684E+00  9.99011708E+00  0.00000000E+00 -9.89161590E-08  5.20653647E-08  4.17915898E-01  7.83592308E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011708E+00  0.00000000E+00 -9.63299631E-08  4.56944939E-08  4.31101612E-01  8.08315522E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803509E+01  9.99011708E+00  0.00000000E+00 -1.08550397E-07  4.47277001E-08  4.28668577E-01  8.03753583E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805127E+00  9.99011708E+00  0.00000000E+00 -1.34534169E-07  5.56429207E-08  4.15690593E-01  7.79419862E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833619E+01  9.99011708E+00  0.00000000E+00 -1.28572223E-07  4.81990094E-08  4.26303244E-01  7.99318582E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069301E+00  9.99011707E+00  0.00000000E+00 -1.49357374E-07  5.38599550E-08  4.17442204E-01  7.82704133E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566036E+01  9.99011707E+00  0.00000000E+00 -1.33195137E-07  4.63362006E-08  4.33052072E-01  8.11972634E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350415E+01  9.99011707E+00  0.00000000E+00 -1.48727221E-07  4.92374116E-08  4.25715392E-01  7.98216360E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643528E+00  9.99011707E+00  0.00000000E+00 -1.61608871E-07  5.20806499E-08  4.21001291E-01  7.89377421E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663384E+00  9.99011707E+00  0.00000000E+00 -1.78848568E-07  5.18727312E-08  4.14063939E-01  7.76369886E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516379E+01  9.99011707E+00  0.00000000E+00 -1.58947404E-07  4.40910342E-08  4.27128694E-01  8.00866301E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795146E+01  9.99011706E+00  0.00000000E+00 -1.67990528E-07  4.76104490E-08  4.22555184E-01  7.92290970E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355669E+00  9.99011706E+00  0.00000000E+00 -1.84588759E-07  5.20593367E-08  4.13752212E-01  7.75785397E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106512E+00  9.99011706E+00  0.00000000E+00 -1.91415532E-07  5.29273125E-08  4.10426018E-01  7.69548783E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565336E+01  9.99011706E+00  0.00000000E+00 -1.63863141E-07  4.58549216E-08  4.24753747E-01  7.96413276E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483231E+01  9.99011706E+00  0.00000000E+00 -1.64954260E-07  4.58483186E-08  4.22163371E-01  7.91556320E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077883E+01  9.99011705E+00  0.00000000E+00 -1.58296568E-07  4.75332288E-08  4.24152547E-01  7.95286025E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342173E+01  9.99011705E+00  0.00000000E+00 -1.55642252E-07  4.93256617E-08  4.23239115E-01  7.93573341E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018280E+00  9.99011705E+00  0.00000000E+00 -1.56711635E-07  4.99555166E-08  4.19127182E-01  7.85863466E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64376997E+00  9.99011705E+00  0.00000000E+00 -1.53143996E-07  5.25410674E-08  4.16957244E-01  7.81794833E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673603E+00  9.99011705E+00  0.00000000E+00 -1.39498236E-07  4.84153413E-08  4.21259041E-01  7.89860701E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50177088E+00  9.99011705E+00  0.00000000E+00 -1.40395897E-07  5.19889346E-08  4.15073217E-01  7.78262281E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00457159E+00  9.99011705E+00  0.00000000E+00 -1.40508510E-07  5.58189887E-08  4.08229049E-01  7.65429467E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518505E+00  9.99011704E+00  0.00000000E+00 -1.27257847E-07  5.34927882E-08  4.10204913E-01  7.69134212E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515468E+01  9.99011704E+00  0.00000000E+00 -9.98155995E-08  4.70012069E-08  4.24692388E-01  7.96298228E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092037E+01  9.99011704E+00  0.00000000E+00 -8.72231336E-08  4.66539470E-08  4.26616377E-01  7.99905708E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142434E+01  9.99011704E+00  0.00000000E+00 -7.48901326E-08  4.59060085E-08  4.29070571E-01  8.04507321E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933259E+01  9.99011704E+00  0.00000000E+00 -6.85746015E-08  4.74863606E-08  4.22728248E-01  7.92615465E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13390038E+00  9.99011704E+00  0.00000000E+00 -6.45653202E-08  5.48569490E-08  4.10047543E-01  7.68839143E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740537E+00  9.99011704E+00  0.00000000E+00 -4.81957665E-08  4.97776904E-08  4.14612676E-01  7.77398767E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480003E+01  9.99011704E+00  0.00000000E+00 -2.89599633E-08  4.29144283E-08  4.32953749E-01  8.11788278E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863419E+01  9.99011704E+00  0.00000000E+00 -1.77711154E-08  4.35958940E-08  4.32246512E-01  8.10462210E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598336E+01  9.99011704E+00  0.00000000E+00 -6.08784597E-09  4.26929158E-08  4.31941062E-01  8.09889491E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621736E+00  9.99011709E+00  0.00000000E+00 -7.82974261E-09  6.55016073E-08  4.11879827E-01  7.72274675E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713682E+00  9.99011708E+00  0.00000000E+00 -2.42925120E-08  7.02220968E-08  4.10649374E-01  7.69967576E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570014E+01  9.99011708E+00  0.00000000E+00 -3.40736573E-08  5.70870221E-08  4.25982928E-01  7.98717989E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733863E+01  9.99011708E+00  0.00000000E+00 -4.59663840E-08  5.77276723E-08  4.28585792E-01  8.03598360E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489792E+00  9.99011708E+00  0.00000000E+00 -7.03386738E-08  6.56217626E-08  4.11172516E-01  7.70948467E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852220E+01  9.99011708E+00  0.00000000E+00 -7.15039630E-08  5.62093933E-08  4.27532519E-01  8.01623473E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593681E+01  9.99011708E+00  0.00000000E+00 -8.38565953E-08  5.61495660E-08  4.26011723E-01  7.98771981E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743512E+01  9.99011708E+00  0.00000000E+00 -8.86949723E-08  5.46002491E-08  4.32108450E-01  8.10203344E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011708E+00  0.00000000E+00 -1.01083392E-07  5.66156996E-08  4.29254680E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097732E+00  9.99011708E+00  0.00000000E+00 -1.20375507E-07  5.86079071E-08  4.20931895E-01  7.89247304E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388937E+01  9.99011708E+00  0.00000000E+00 -1.15823652E-07  5.62210925E-08  4.31699179E-01  8.09435960E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011708E+00  0.00000000E+00 -1.21460657E-07  5.34753411E-08  4.32774062E-01  8.11451366E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591751E+01  9.99011707E+00  0.00000000E+00 -1.37288435E-07  5.86105645E-08  4.26009376E-01  7.98767580E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501504E+00  9.99011707E+00  0.00000000E+00 -1.56633071E-07  6.51020531E-08  4.17367759E-01  7.82564548E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980739E+01  9.99011707E+00  0.00000000E+00 -1.53430648E-07  6.07337529E-08  4.22787684E-01  7.92726907E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104259E+00  9.99011707E+00  0.00000000E+00 -1.77818624E-07  6.99796805E-08  4.11257427E-01  7.71107675E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064678E+00  9.99011707E+00  0.00000000E+00 -1.88783589E-07  6.57522198E-08  4.08031597E-01  7.65059245E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338162E+01  9.99011707E+00  0.00000000E+00 -1.51673936E-07  5.27760338E-08  4.30477387E-01  8.07145101E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973575E+01  9.99011707E+00  0.00000000E+00 -1.58167976E-07  5.46731152E-08  4.26472940E-01  7.99636763E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219184E+00  9.99011706E+00  0.00000000E+00 -1.70700355E-07  5.95182123E-08  4.19282217E-01  7.86154157E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931135E+00  9.99011706E+00  0.00000000E+00 -1.83214656E-07  6.26278216E-08  4.12470533E-01  7.73382249E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837416E+00  9.99011706E+00  0.00000000E+00 -1.66468840E-07  5.74928547E-08  4.21152944E-01  7.89661769E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123966E+00  9.99011706E+00  0.00000000E+00 -1.78830168E-07  6.19225848E-08  4.12769986E-01  7.73943724E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241129E+01  9.99011706E+00  0.00000000E+00 -1.59802602E-07  5.91231090E-08  4.21858329E-01  7.90984366E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50214014E+00  9.99011705E+00  0.00000000E+00 -1.66959099E-07  6.48326634E-08  4.15078155E-01  7.78271541E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859566E+00  9.99011705E+00  0.00000000E+00 -1.69709688E-07  6.45658742E-08  4.10808367E-01  7.70265688E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886242E+01  9.99011705E+00  0.00000000E+00 -1.31515702E-07  5.44214635E-08  4.32272771E-01  8.10511446E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309930E+00  9.99011705E+00  0.00000000E+00 -1.40310501E-07  5.89740499E-08  4.21339714E-01  7.90011964E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564825E+00  9.99011705E+00  0.00000000E+00 -1.39080644E-07  6.17613058E-08  4.16586528E-01  7.81099740E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40252143E+00  9.99011705E+00  0.00000000E+00 -1.33738681E-07  6.39473553E-08  4.13738208E-01  7.75759140E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435481E+00  9.99011705E+00  0.00000000E+00 -1.19597315E-07  5.97581326E-08  4.17227861E-01  7.82302239E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690618E+01  9.99011705E+00  0.00000000E+00 -9.63380378E-08  5.44598147E-08  4.29717727E-01  8.05720738E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493147E+01  9.99011704E+00  0.00000000E+00 -9.33587539E-08  5.93454637E-08  4.22175847E-01  7.91579712E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553373E+00  9.99011704E+00  0.00000000E+00 -8.41686269E-08  6.09276579E-08  4.20096538E-01  7.87681008E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435721E+01  9.99011704E+00  0.00000000E+00 -6.38393544E-08  5.16613338E-08  4.32903106E-01  8.11693323E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792281E+00  9.99011704E+00  0.00000000E+00 -6.15656336E-08  6.16256504E-08  4.18320074E-01  7.84350139E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864426E+00  9.99011704E+00  0.00000000E+00 -5.02647480E-08  6.06498957E-08  4.14091057E-01  7.76420732E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994009E+01  9.99011704E+00  0.00000000E+00 -3.05064149E-08  5.34884059E-08  4.31241547E-01  8.08577900E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976510E+01  9.99011704E+00  0.00000000E+00 -1.82105378E-08  5.34484141E-08  4.31221226E-01  8.08539798E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186488E+00  9.99011704E+00  0.00000000E+00 -6.82686515E-09  5.83857468E-08  4.20943183E-01  7.89268468E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660237E+00  9.99011709E+00  0.00000000E+00 -7.09041740E-09  7.05944333E-08  4.20366130E-01  7.88186493E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048354E+01  9.99011709E+00  0.00000000E+00 -1.99740201E-08  6.97039798E-08  4.26563506E-01  7.99806574E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352086E+01  9.99011709E+00  0.00000000E+00 -3.04752585E-08  6.25501027E-08  4.32807396E-01  8.11513868E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840603E+01  9.99011709E+00  0.00000000E+00 -4.15184713E-08  6.33508038E-08  4.33365278E-01  8.12559896E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211133E+00  9.99011709E+00  0.00000000E+00 -6.75833827E-08  7.91928978E-08  4.08759746E-01  7.66424523E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950410E+01  9.99011708E+00  0.00000000E+00 -6.66575914E-08  6.52762381E-08  4.27650313E-01  8.01844337E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444285E+00  9.99011708E+00  0.00000000E+00 -9.17176195E-08  7.65956833E-08  4.11027901E-01  7.70677315E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463807E+00  9.99011708E+00  0.00000000E+00 -1.02882344E-07  7.81119774E-08  4.12679915E-01  7.73774840E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014199E+00  9.99011708E+00  0.00000000E+00 -1.17623930E-07  7.85462180E-08  4.11383057E-01  7.71343232E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907909E+01  9.99011708E+00  0.00000000E+00 -1.10990974E-07  6.49952617E-08  4.26393351E-01  7.99487534E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011708E+00  0.00000000E+00 -1.14099788E-07  6.53267829E-08  4.30614114E-01  8.07401464E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895156E+01  9.99011708E+00  0.00000000E+00 -1.23402239E-07  6.35459335E-08  4.28777421E-01  8.03957665E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086657E+01  9.99011708E+00  0.00000000E+00 -1.40200842E-07  7.02045439E-08  4.21663274E-01  7.90618639E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905015E+01  9.99011707E+00  0.00000000E+00 -1.32000661E-07  6.33075174E-08  4.32294366E-01  8.10551936E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616385E+00  9.99011707E+00  0.00000000E+00 -1.68904482E-07  7.83453909E-08  4.11879091E-01  7.72273296E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165422E+01  9.99011707E+00  0.00000000E+00 -1.48821471E-07  6.96770839E-08  4.26705143E-01  8.00072143E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988282E+01  9.99011707E+00  0.00000000E+00 -1.52891148E-07  6.17844973E-08  4.26490758E-01  7.99670171E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033339E+00  9.99011707E+00  0.00000000E+00 -1.79071751E-07  7.44565311E-08  4.12893949E-01  7.74176154E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340943E+00  9.99011707E+00  0.00000000E+00 -1.89537361E-07  7.67869732E-08  4.08070797E-01  7.65132744E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185464E+00  9.99011706E+00  0.00000000E+00 -1.86808045E-07  7.65235812E-08  4.09739505E-01  7.68261572E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097152E+00  9.99011706E+00  0.00000000E+00 -1.86791170E-07  7.59019439E-08  4.09866988E-01  7.68500603E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801111E+00  9.99011706E+00  0.00000000E+00 -1.71235164E-07  6.92844981E-08  4.17799716E-01  7.83374467E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667954E+01  9.99011706E+00  0.00000000E+00 -1.59781016E-07  6.52943141E-08  4.23644495E-01  7.94333429E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761138E+00  9.99011706E+00  0.00000000E+00 -1.73661451E-07  7.56918963E-08  4.14211936E-01  7.76647379E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569136E+01  9.99011706E+00  0.00000000E+00 -1.52410134E-07  6.91688287E-08  4.24758421E-01  7.96422039E+00 
