 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76731239E+00  1.00218200E+01  0.00000000E+00  1.46587915E-05 -3.97443813E-06  1.02605708E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01258068E+01  1.00218199E+01  0.00000000E+00  1.27983513E-05 -4.28569706E-06  9.89730507E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88264429E+00  1.00218197E+01  0.00000000E+00  1.11821123E-05 -4.10930686E-06  1.01408281E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08740733E+01  1.00218191E+01  0.00000000E+00  9.42186918E-06 -4.10942087E-06  9.21625118E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92933070E+00  1.00218189E+01  0.00000000E+00  7.34684484E-06 -4.27113078E-06  1.00931465E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80989423E+00  1.00218188E+01  0.00000000E+00  5.20059971E-06 -4.21077039E-06  1.02160315E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23015745E+00  1.00218187E+01  0.00000000E+00  2.99971903E-06 -4.44069278E-06  1.08576899E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08065910E+01  1.00218188E+01  0.00000000E+00  9.55296533E-07 -4.25492265E-06  9.27380217E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603543E+01  1.00218365E+01  0.00000000E+00  1.01886187E-06 -5.32605618E-06  9.86366833E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375890E+01  1.00218365E+01  0.00000000E+00  3.06221553E-06 -5.28279736E-06  9.51055930E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34211417E+00  1.00218363E+01  0.00000000E+00  5.08149103E-06 -5.12429535E-06  1.07275892E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62805786E+00  1.00218363E+01  0.00000000E+00  7.23688636E-06 -5.48800516E-06  1.04089905E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732121E+01  1.00218361E+01  0.00000000E+00  9.33651164E-06 -5.06832225E-06  9.30255153E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707609E+00  1.00218356E+01  0.00000000E+00  1.12126698E-05 -5.33991130E-06  1.11019731E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278037E+01  1.00218353E+01  0.00000000E+00  1.29204226E-05 -5.28186737E-06  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74862494E+00  1.00218352E+01  0.00000000E+00  1.47686254E-05 -4.92090994E-06  1.02802552E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190746E+01  1.00218345E+01  0.00000000E+00  1.64516423E-05 -5.47392748E-06  9.26311625E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120683E+01  1.00218345E+01  0.00000000E+00  1.81502121E-05 -4.62222875E-06  9.44380887E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57976776E+00  1.00218336E+01  0.00000000E+00  1.97508680E-05 -5.44859017E-06  1.04614577E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04150780E+01  1.00218332E+01  0.00000000E+00  2.09984720E-05 -5.52249147E-06  9.62242735E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71240881E+00  1.00218329E+01  0.00000000E+00  2.24807783E-05 -5.18207715E-06  1.03185863E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883183E+01  1.00218318E+01  0.00000000E+00  2.35880923E-05 -5.40109883E-06  9.12044183E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03667557E+01  1.00218313E+01  0.00000000E+00  2.42723477E-05 -4.80405603E-06  9.66727834E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98814907E+00  1.00218309E+01  0.00000000E+00  2.51275154E-05 -4.74582490E-06  1.00337218E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45834711E+00  1.00218303E+01  0.00000000E+00  2.61125691E-05 -5.11334016E-06  1.05957523E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04833500E+01  1.00218292E+01  0.00000000E+00  2.66300978E-05 -4.44949289E-06  9.55975828E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01112264E+01  1.00218288E+01  0.00000000E+00  2.68438671E-05 -5.23185294E-06  9.91158581E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43526748E+00  1.00218279E+01  0.00000000E+00  2.68978972E-05 -5.39756047E-06  1.06216680E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19277591E+00  1.00218278E+01  0.00000000E+00  2.71617646E-05 -5.22702121E-06  1.09018516E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02882428E+01  1.00218262E+01  0.00000000E+00  2.70808546E-05 -5.48521940E-06  9.74104756E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00800321E+01  1.00218261E+01  0.00000000E+00  2.64946533E-05 -5.13614074E-06  9.94225607E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02394965E+01  1.00218253E+01  0.00000000E+00  2.60968640E-05 -5.14195838E-06  9.78741998E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01659251E+01  1.00218248E+01  0.00000000E+00  2.55628849E-05 -5.46669229E-06  9.85825168E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84188970E+00  1.00218240E+01  0.00000000E+00  2.47647380E-05 -6.24880372E-06  1.01828249E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67547635E+00  1.00218234E+01  0.00000000E+00  2.36223546E-05 -5.17163481E-06  1.03579639E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00084420E+01  1.00218230E+01  0.00000000E+00  2.25689242E-05 -5.06791512E-06  1.00133697E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53347619E+00  1.00218224E+01  0.00000000E+00  2.13983039E-05 -5.41234929E-06  1.05122436E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03627626E+00  1.00218217E+01  0.00000000E+00  1.98032175E-05 -4.96827008E-06  1.10906545E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17688963E+00  1.00218216E+01  0.00000000E+00  1.82998693E-05 -5.47644240E-06  1.09207172E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02832505E+01  1.00218207E+01  0.00000000E+00  1.67082542E-05 -5.09686268E-06  9.74577122E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04409072E+01  1.00218206E+01  0.00000000E+00  1.48320832E-05 -5.22321706E-06  9.59861087E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06459466E+01  1.00218203E+01  0.00000000E+00  1.31469641E-05 -5.44357660E-06  9.41374269E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01250288E+01  1.00218199E+01  0.00000000E+00  1.13945636E-05 -5.22538135E-06  9.89806558E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16560290E+00  1.00218196E+01  0.00000000E+00  9.36642746E-06 -5.33081920E-06  1.09341630E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49910781E+00  1.00218195E+01  0.00000000E+00  7.19421327E-06 -5.38139974E-06  1.05502745E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09797025E+01  1.00218192E+01  0.00000000E+00  5.14343309E-06 -5.31828061E-06  9.12758716E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09180442E+01  1.00218193E+01  0.00000000E+00  3.11848404E-06 -5.46406289E-06  9.17913415E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08915357E+01  1.00218191E+01  0.00000000E+00  1.08585042E-06 -5.29837025E-06  9.20147471E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29793720E+00  1.00218369E+01  0.00000000E+00  1.06275432E-06 -6.41061540E-06  1.07785595E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20885669E+00  1.00218370E+01  0.00000000E+00  3.25860832E-06 -6.35113775E-06  1.08828243E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887210E+01  1.00218367E+01  0.00000000E+00  5.28237724E-06 -6.21343474E-06  9.64684364E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06051059E+01  1.00218368E+01  0.00000000E+00  7.36177176E-06 -6.36236212E-06  9.45001101E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24661731E+00  1.00218365E+01  0.00000000E+00  9.55819671E-06 -5.99003681E-06  1.08383813E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169409E+01  1.00218360E+01  0.00000000E+00  1.15105942E-05 -6.51752291E-06  9.52923110E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910867E+01  1.00218357E+01  0.00000000E+00  1.32701276E-05 -6.48835576E-06  9.64464641E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060695E+01  1.00218353E+01  0.00000000E+00  1.49096789E-05 -6.09005807E-06  9.18922748E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615243E+01  1.00218350E+01  0.00000000E+00  1.65136322E-05 -6.74122786E-06  9.40000201E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98269490E+00  1.00218347E+01  0.00000000E+00  1.82099353E-05 -5.64771103E-06  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706105E+01  1.00218339E+01  0.00000000E+00  1.96521586E-05 -6.64832407E-06  9.21920062E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640141E+01  1.00218337E+01  0.00000000E+00  2.09956349E-05 -6.53898966E-06  9.14066108E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03908912E+01  1.00218331E+01  0.00000000E+00  2.24468072E-05 -6.21543796E-06  9.64482541E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70673027E+00  1.00218323E+01  0.00000000E+00  2.35816989E-05 -6.73107633E-06  1.03246222E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297887E+01  1.00218318E+01  0.00000000E+00  2.45199294E-05 -5.86312774E-06  9.89342634E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25275647E+00  1.00218310E+01  0.00000000E+00  2.52292731E-05 -6.19043682E-06  1.08311842E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02236063E+00  1.00218309E+01  0.00000000E+00  2.61998954E-05 -5.95999320E-06  1.11077703E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07655283E+01  1.00218291E+01  0.00000000E+00  2.66147768E-05 -6.19093921E-06  9.30918469E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04290694E+01  1.00218290E+01  0.00000000E+00  2.64287214E-05 -6.18220772E-06  9.60951414E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85390307E+00  1.00218283E+01  0.00000000E+00  2.65179519E-05 -6.65711982E-06  1.01704149E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34102220E+00  1.00218279E+01  0.00000000E+00  2.66780827E-05 -6.42737151E-06  1.07288343E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00000840E+01  1.00218269E+01  0.00000000E+00  2.66000748E-05 -6.62552452E-06  1.00217427E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36294904E+00  1.00218264E+01  0.00000000E+00  2.62234855E-05 -6.49040558E-06  1.07037072E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00558214E+01  1.00218256E+01  0.00000000E+00  2.56969027E-05 -6.33708481E-06  9.96619289E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53384812E+00  1.00218250E+01  0.00000000E+00  2.48974989E-05 -6.68371328E-06  1.05118363E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22030340E+00  1.00218248E+01  0.00000000E+00  2.43657857E-05 -7.02170728E-06  1.08693005E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09203308E+01  1.00218236E+01  0.00000000E+00  2.36221401E-05 -6.40078242E-06  9.17721614E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00148054E+01  1.00218231E+01  0.00000000E+00  2.23605263E-05 -6.39217600E-06  1.00070074E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64735381E+00  1.00218226E+01  0.00000000E+00  2.09884247E-05 -6.63687016E-06  1.03881570E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43422643E+00  1.00218220E+01  0.00000000E+00  1.93947140E-05 -6.07415879E-06  1.06228340E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69605970E+00  1.00218219E+01  0.00000000E+00  1.79450596E-05 -6.40441181E-06  1.03359739E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07007660E+01  1.00218212E+01  0.00000000E+00  1.65064992E-05 -6.34526447E-06  9.36551757E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00810184E+01  1.00218208E+01  0.00000000E+00  1.46823341E-05 -6.30880037E-06  9.94127814E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91723743E+00  1.00218207E+01  0.00000000E+00  1.29583343E-05 -6.40108833E-06  1.01054561E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09752754E+01  1.00218203E+01  0.00000000E+00  1.14062226E-05 -6.25892030E-06  9.13127001E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77962557E+00  1.00218198E+01  0.00000000E+00  9.48054906E-06 -6.63024158E-06  1.02476519E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46034697E+00  1.00218198E+01  0.00000000E+00  7.29971579E-06 -6.29999806E-06  1.05935013E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08311033E+01  1.00218195E+01  0.00000000E+00  5.22962205E-06 -6.42098253E-06  9.25281492E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08293534E+01  1.00218194E+01  0.00000000E+00  3.10317320E-06 -6.38220500E-06  9.25431007E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98356725E+00  1.00218194E+01  0.00000000E+00  1.05924801E-06 -6.33133980E-06  1.00383151E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93832253E+00  1.00218373E+01  0.00000000E+00  1.11344648E-06 -7.38692683E-06  1.00840330E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365555E+01  1.00218372E+01  0.00000000E+00  3.32251394E-06 -7.34114736E-06  9.60262915E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669284E+01  1.00218369E+01  0.00000000E+00  5.26538234E-06 -7.34626435E-06  9.13823501E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157802E+01  1.00218371E+01  0.00000000E+00  7.23716106E-06 -7.14334460E-06  9.09770971E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07383083E+00  1.00218366E+01  0.00000000E+00  9.24480581E-06 -7.07844374E-06  1.10447690E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267603E+01  1.00218364E+01  0.00000000E+00  1.10924625E-05 -7.58221780E-06  9.52034256E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23616181E+00  1.00218360E+01  0.00000000E+00  1.28625696E-05 -7.58826299E-06  1.08506501E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635680E+00  1.00218358E+01  0.00000000E+00  1.46518058E-05 -7.26355049E-06  1.07112587E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186070E+00  1.00218358E+01  0.00000000E+00  1.67770877E-05 -7.53134728E-06  1.08205426E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225086E+01  1.00218348E+01  0.00000000E+00  1.85430080E-05 -6.81232576E-06  9.61556878E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772353E+01  1.00218344E+01  0.00000000E+00  1.97494655E-05 -7.76104897E-06  9.29907734E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212326E+01  1.00218340E+01  0.00000000E+00  2.09882262E-05 -7.35851169E-06  9.43566007E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00403822E+01  1.00218336E+01  0.00000000E+00  2.23217606E-05 -7.17079179E-06  9.98152599E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222176E+01  1.00218332E+01  0.00000000E+00  2.37328936E-05 -7.49996072E-06  9.17563956E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29787879E+00  1.00218320E+01  0.00000000E+00  2.47060273E-05 -6.85023217E-06  1.07786219E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04482565E+01  1.00218314E+01  0.00000000E+00  2.51340558E-05 -7.84014664E-06  9.59186960E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04305424E+01  1.00218313E+01  0.00000000E+00  2.59525347E-05 -6.47407054E-06  9.60815927E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37204636E+00  1.00218300E+01  0.00000000E+00  2.66334362E-05 -7.80651304E-06  1.06933210E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02512173E+00  1.00218294E+01  0.00000000E+00  2.66561429E-05 -7.24627107E-06  1.11043703E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14356635E+00  1.00218288E+01  0.00000000E+00  2.65848113E-05 -7.77890812E-06  1.09605250E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15268284E+00  1.00218284E+01  0.00000000E+00  2.66897142E-05 -7.75528079E-06  1.09496074E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73972135E+00  1.00218273E+01  0.00000000E+00  2.65046114E-05 -7.44463927E-06  1.02896448E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01985054E+01  1.00218270E+01  0.00000000E+00  2.61313499E-05 -7.59365295E-06  9.82676051E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46932035E+00  1.00218260E+01  0.00000000E+00  2.56675451E-05 -7.48105901E-06  1.05834692E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02886220E+01  1.00218255E+01  0.00000000E+00  2.49079441E-05 -7.96494556E-06  9.74068779E-01        Infinity 
