 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76751952E+00  1.00220272E+01  0.00000000E+00 -1.90179769E-04  5.83610086E-05  1.02605650E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01260158E+01  1.00220289E+01  0.00000000E+00 -1.66074819E-04  6.23295705E-05  9.89730730E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88285547E+00  1.00220309E+01  0.00000000E+00 -1.45227736E-04  5.97742575E-05  1.01408250E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08742925E+01  1.00220383E+01  0.00000000E+00 -1.22363481E-04  5.97252604E-05  9.21626776E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92955263E+00  1.00220409E+01  0.00000000E+00 -9.53403129E-05  6.17045884E-05  1.00931443E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.81011743E+00  1.00220420E+01  0.00000000E+00 -6.74325272E-05  6.09190008E-05  1.02160263E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.23038312E+00  1.00220443E+01  0.00000000E+00 -3.87052524E-05  6.38193973E-05  1.08576679E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08068147E+01  1.00220425E+01  0.00000000E+00 -1.22304126E-05  6.14832542E-05  9.27381797E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01603421E+01  1.00218243E+01  0.00000000E+00 -1.31620541E-05  8.84167592E-05  9.86366813E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05375768E+01  1.00218243E+01  0.00000000E+00 -3.95269216E-05  8.78153167E-05  9.51055863E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34210407E+00  1.00218262E+01  0.00000000E+00 -6.56869376E-05  8.55185177E-05  1.07275902E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62804797E+00  1.00218264E+01  0.00000000E+00 -9.37250292E-05  9.10744611E-05  1.04089910E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07732056E+01  1.00218296E+01  0.00000000E+00 -1.20843477E-04  8.49804933E-05  9.30255099E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02707564E+00  1.00218352E+01  0.00000000E+00 -1.44997667E-04  8.87839016E-05  1.11019734E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00278076E+01  1.00218392E+01  0.00000000E+00 -1.67182586E-04  8.67306227E-05  9.99404810E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74863016E+00  1.00218404E+01  0.00000000E+00 -1.91199192E-04  8.22797249E-05  1.02802550E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08190886E+01  1.00218486E+01  0.00000000E+00 -2.13224500E-04  8.93883004E-05  9.26311714E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06120832E+01  1.00218493E+01  0.00000000E+00 -2.35453827E-04  7.73224752E-05  9.44380961E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57979481E+00  1.00218606E+01  0.00000000E+00 -2.56078772E-04  8.93724811E-05  1.04614565E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04151102E+01  1.00218653E+01  0.00000000E+00 -2.72225620E-04  8.89349757E-05  9.62242853E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71244460E+00  1.00218687E+01  0.00000000E+00 -2.91623042E-04  8.42203184E-05  1.03185851E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09883694E+01  1.00218829E+01  0.00000000E+00 -3.06025696E-04  8.67407146E-05  9.12044601E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03668123E+01  1.00218879E+01  0.00000000E+00 -3.14916104E-04  7.77597458E-05  9.66728021E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98821195E+00  1.00218937E+01  0.00000000E+00 -3.26111239E-04  7.75004440E-05  1.00337215E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45841680E+00  1.00219000E+01  0.00000000E+00 -3.38816029E-04  8.08234351E-05  1.05957478E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04834350E+01  1.00219142E+01  0.00000000E+00 -3.45523289E-04  7.18417842E-05  9.55976198E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01113162E+01  1.00219186E+01  0.00000000E+00 -3.48469128E-04  8.20311410E-05  9.91158663E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43537063E+00  1.00219310E+01  0.00000000E+00 -3.49231417E-04  8.41550964E-05  1.06216609E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19287861E+00  1.00219305E+01  0.00000000E+00 -3.52705417E-04  8.08034589E-05  1.09018411E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02883674E+01  1.00219509E+01  0.00000000E+00 -3.51715036E-04  8.37082331E-05  9.74105083E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00801588E+01  1.00219527E+01  0.00000000E+00 -3.44078336E-04  7.88105494E-05  9.94225683E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02396335E+01  1.00219622E+01  0.00000000E+00 -3.38852563E-04  7.84382543E-05  9.78742295E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01660683E+01  1.00219680E+01  0.00000000E+00 -3.31903602E-04  8.24294725E-05  9.85825377E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84204480E+00  1.00219791E+01  0.00000000E+00 -3.21497407E-04  9.26189305E-05  1.01828219E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67563838E+00  1.00219855E+01  0.00000000E+00 -3.06426943E-04  7.77781631E-05  1.03579576E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00086092E+01  1.00219902E+01  0.00000000E+00 -2.92570881E-04  7.58047070E-05  1.00133695E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53365244E+00  1.00219986E+01  0.00000000E+00 -2.77387189E-04  8.03935078E-05  1.05122336E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03646107E+00  1.00220065E+01  0.00000000E+00 -2.56787921E-04  7.39448833E-05  1.10906311E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17707554E+00  1.00220075E+01  0.00000000E+00 -2.37325097E-04  8.04844670E-05  1.09206976E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02834487E+01  1.00220189E+01  0.00000000E+00 -2.16655648E-04  7.49336342E-05  9.74577636E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04411072E+01  1.00220206E+01  0.00000000E+00 -1.92346910E-04  7.64011274E-05  9.59861895E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06461505E+01  1.00220241E+01  0.00000000E+00 -1.70458183E-04  7.91271554E-05  9.41375449E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01252372E+01  1.00220283E+01  0.00000000E+00 -1.47600065E-04  7.60076153E-05  9.89806778E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16581639E+00  1.00220331E+01  0.00000000E+00 -1.21250470E-04  7.73300736E-05  1.09341402E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49932236E+00  1.00220340E+01  0.00000000E+00 -9.31239317E-05  7.78014146E-05  1.05502615E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09799204E+01  1.00220372E+01  0.00000000E+00 -6.65959911E-05  7.68460995E-05  9.12760535E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09182612E+01  1.00220363E+01  0.00000000E+00 -4.04917127E-05  7.86221247E-05  9.17915130E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08917555E+01  1.00220389E+01  0.00000000E+00 -1.41519176E-05  7.66245052E-05  9.20149165E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29792090E+00  1.00218206E+01  0.00000000E+00 -1.37247811E-05  1.06721451E-04  1.07785611E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20884007E+00  1.00218203E+01  0.00000000E+00 -4.21128900E-05  1.06191697E-04  1.08828261E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03887075E+01  1.00218232E+01  0.00000000E+00 -6.84301533E-05  1.03572766E-04  9.64684310E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06050915E+01  1.00218223E+01  0.00000000E+00 -9.56770094E-05  1.06296204E-04  9.45001014E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24660682E+00  1.00218260E+01  0.00000000E+00 -1.24649086E-04  1.00820925E-04  1.08383825E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05169366E+01  1.00218317E+01  0.00000000E+00 -1.50646271E-04  1.07672773E-04  9.52923082E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03910871E+01  1.00218361E+01  0.00000000E+00 -1.73551437E-04  1.06603650E-04  9.64464637E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09060751E+01  1.00218409E+01  0.00000000E+00 -1.94375079E-04  1.01754883E-04  9.18922779E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06615342E+01  1.00218449E+01  0.00000000E+00 -2.14683056E-04  1.09924688E-04  9.40000251E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98270893E+00  1.00218487E+01  0.00000000E+00 -2.36417728E-04  9.43823658E-05  1.00392076E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08706342E+01  1.00218576E+01  0.00000000E+00 -2.55564479E-04  1.08480557E-04  9.21920229E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09640409E+01  1.00218605E+01  0.00000000E+00 -2.73552440E-04  1.05700293E-04  9.14066319E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03909255E+01  1.00218675E+01  0.00000000E+00 -2.92711580E-04  1.01005483E-04  9.64482660E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70677567E+00  1.00218777E+01  0.00000000E+00 -3.07639490E-04  1.07646232E-04  1.03246207E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01298402E+01  1.00218833E+01  0.00000000E+00 -3.19848936E-04  9.52083643E-05  9.89342690E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25281990E+00  1.00218944E+01  0.00000000E+00 -3.28978646E-04  1.00028112E-04  1.08311783E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02242423E+00  1.00218945E+01  0.00000000E+00 -3.41271361E-04  9.54286352E-05  1.11077622E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07656161E+01  1.00219169E+01  0.00000000E+00 -3.46180269E-04  9.77717667E-05  9.30919051E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04291589E+01  1.00219185E+01  0.00000000E+00 -3.43274691E-04  9.75457714E-05  9.60951762E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85400164E+00  1.00219269E+01  0.00000000E+00 -3.44135207E-04  1.03670311E-04  1.01704132E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34112556E+00  1.00219313E+01  0.00000000E+00 -3.46198535E-04  9.93133690E-05  1.07288259E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  1.00002012E+01  1.00219441E+01  0.00000000E+00 -3.45252018E-04  1.01142133E-04  1.00217425E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36307200E+00  1.00219494E+01  0.00000000E+00 -3.40394950E-04  9.90828066E-05  1.07036975E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00559559E+01  1.00219601E+01  0.00000000E+00 -3.33492770E-04  9.65150537E-05  9.96619336E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53398965E+00  1.00219666E+01  0.00000000E+00 -3.23087581E-04  1.00792891E-04  1.05118283E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.22044773E+00  1.00219691E+01  0.00000000E+00 -3.16299654E-04  1.05113428E-04  1.08692862E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09204906E+01  1.00219834E+01  0.00000000E+00 -3.06908968E-04  9.58827468E-05  9.17722876E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00149722E+01  1.00219899E+01  0.00000000E+00 -2.90701796E-04  9.50696867E-05  1.00070073E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64752748E+00  1.00219963E+01  0.00000000E+00 -2.72795989E-04  9.85195421E-05  1.03881497E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43440768E+00  1.00220033E+01  0.00000000E+00 -2.51915505E-04  9.04226993E-05  1.06228214E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69624192E+00  1.00220042E+01  0.00000000E+00 -2.32989002E-04  9.44830676E-05  1.03359672E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.07009580E+01  1.00220132E+01  0.00000000E+00 -2.14406909E-04  9.29079615E-05  9.36552953E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00812158E+01  1.00220182E+01  0.00000000E+00 -1.90824992E-04  9.22469607E-05  9.94127935E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91743551E+00  1.00220188E+01  0.00000000E+00 -1.68490220E-04  9.32793159E-05  1.01054539E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09754787E+01  1.00220236E+01  0.00000000E+00 -1.48474682E-04  9.09953023E-05  9.13128692E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77983647E+00  1.00220307E+01  0.00000000E+00 -1.23504813E-04  9.59197546E-05  1.02476463E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.46055825E+00  1.00220310E+01  0.00000000E+00 -9.50891928E-05  9.14044615E-05  1.05934874E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08313186E+01  1.00220348E+01  0.00000000E+00 -6.81575405E-05  9.26074633E-05  9.25283053E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08295689E+01  1.00220350E+01  0.00000000E+00 -4.03870009E-05  9.19739493E-05  9.25432567E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98378307E+00  1.00220352E+01  0.00000000E+00 -1.37364627E-05  9.16811153E-05  1.00383143E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93830476E+00  1.00218195E+01  0.00000000E+00 -1.46341004E-05  1.23033802E-04  1.00840332E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04365378E+01  1.00218195E+01  0.00000000E+00 -4.37344795E-05  1.22772503E-04  9.60262837E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09669162E+01  1.00218247E+01  0.00000000E+00 -6.87607426E-05  1.22232608E-04  9.13823385E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10157652E+01  1.00218221E+01  0.00000000E+00 -9.36952549E-05  1.20095966E-04  9.09770828E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07382229E+00  1.00218280E+01  0.00000000E+00 -1.19198600E-04  1.19081347E-04  1.10447703E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05267536E+01  1.00218297E+01  0.00000000E+00 -1.42811189E-04  1.24687600E-04  9.52034215E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23615987E+00  1.00218341E+01  0.00000000E+00 -1.66057740E-04  1.24418540E-04  1.08506505E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35635809E+00  1.00218371E+01  0.00000000E+00 -1.89628046E-04  1.20794693E-04  1.07112587E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26186157E+00  1.00218367E+01  0.00000000E+00 -2.17683149E-04  1.23793782E-04  1.08205426E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04225228E+01  1.00218490E+01  0.00000000E+00 -2.41213544E-04  1.12866949E-04  9.61556927E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07772550E+01  1.00218542E+01  0.00000000E+00 -2.57076580E-04  1.25951599E-04  9.29907859E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06212573E+01  1.00218588E+01  0.00000000E+00 -2.73037074E-04  1.19822411E-04  9.43566138E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00404121E+01  1.00218634E+01  0.00000000E+00 -2.90354646E-04  1.16534587E-04  9.98152605E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222531E+01  1.00218687E+01  0.00000000E+00 -3.09086532E-04  1.20594445E-04  9.17564230E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29792994E+00  1.00218832E+01  0.00000000E+00 -3.21997511E-04  1.11687409E-04  1.07786175E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04483158E+01  1.00218907E+01  0.00000000E+00 -3.27885224E-04  1.24502350E-04  9.59187199E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04306026E+01  1.00218915E+01  0.00000000E+00 -3.38809792E-04  1.05251709E-04  9.60816162E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37212318E+00  1.00219069E+01  0.00000000E+00 -3.47847510E-04  1.21723681E-04  1.06933151E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02520750E+00  1.00219151E+01  0.00000000E+00 -3.48320171E-04  1.14469487E-04  1.11043594E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14365993E+00  1.00219224E+01  0.00000000E+00 -3.47280386E-04  1.21220854E-04  1.09605148E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15278140E+00  1.00219269E+01  0.00000000E+00 -3.48261896E-04  1.19775321E-04  1.09495968E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73983421E+00  1.00219402E+01  0.00000000E+00 -3.45542639E-04  1.14386660E-04  1.02896413E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01986217E+01  1.00219433E+01  0.00000000E+00 -3.40798883E-04  1.15924864E-04  9.82676258E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46945013E+00  1.00219558E+01  0.00000000E+00 -3.34664408E-04  1.14141639E-04  1.05834609E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02887581E+01  1.00219616E+01  0.00000000E+00 -3.24627389E-04  1.19890062E-04  9.74069138E-01        Infinity 
