 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51806283E+00  9.99011713E+00  0.00000000E+00 -1.01029398E-08  3.44048718E-09  4.15290921E-01  7.78670477E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60875549E+00  9.99011713E+00  0.00000000E+00 -9.34044361E-09  3.79479042E-09  4.16495485E-01  7.80929034E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78208003E+00  9.99011713E+00  0.00000000E+00 -8.67085056E-09  3.89080919E-09  4.18763567E-01  7.85181688E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26876113E+00  9.99011713E+00  0.00000000E+00 -8.79882587E-09  3.82832137E-09  4.11914777E-01  7.72340207E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06266851E+01  9.99011714E+00  0.00000000E+00 -6.84030268E-09  3.18973692E-09  4.29217780E-01  8.04783338E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70867471E+00  9.99011714E+00  0.00000000E+00 -7.01320904E-09  3.31865756E-09  4.17808387E-01  7.83390726E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08594616E+01  9.99011714E+00  0.00000000E+00 -5.47047492E-09  3.17860214E-09  4.31936769E-01  8.09881443E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73560951E+00  9.99011714E+00  0.00000000E+00 -5.59204295E-09  3.44517742E-09  4.18159785E-01  7.84049598E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00941040E+01  9.99011714E+00  0.00000000E+00 -4.64424723E-09  3.34300432E-09  4.22737991E-01  7.92633734E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.85094173E+00  9.99011714E+00  0.00000000E+00 -4.14658934E-09  3.65221263E-09  4.19652535E-01  7.86848504E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08423713E+01  9.99011714E+00  0.00000000E+00 -3.05171779E-09  2.93692665E-09  4.31739387E-01  8.09511350E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89762892E+00  9.99011714E+00  0.00000000E+00 -2.63789162E-09  3.15540957E-09  4.20251384E-01  7.87971345E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77819255E+00  9.99011714E+00  0.00000000E+00 -1.89053959E-09  3.55463799E-09  4.18713178E-01  7.85087208E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19845594E+00  9.99011714E+00  0.00000000E+00 -1.23706364E-09  3.87580379E-09  4.10945011E-01  7.70521896E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07748894E+01  9.99011714E+00  0.00000000E+00 -3.43074651E-10  3.03200769E-09  4.30956565E-01  8.08043560E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01286349E+01  9.99011710E+00  0.00000000E+00 -3.66587458E-10  4.14542006E-09  4.23169507E-01  7.93442826E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05058696E+01  9.99011710E+00  0.00000000E+00 -1.06201229E-09  4.22749856E-09  4.27780076E-01  8.02087643E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31039494E+00  9.99011710E+00  0.00000000E+00 -2.08680877E-09  4.59930318E-09  4.12485348E-01  7.73410028E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59633865E+00  9.99011710E+00  0.00000000E+00 -2.90240718E-09  4.79765935E-09  4.16331296E-01  7.80621181E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07414931E+01  9.99011710E+00  0.00000000E+00 -3.22573135E-09  3.87948809E-09  4.30567106E-01  8.07313324E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99535757E+00  9.99011710E+00  0.00000000E+00 -4.87385526E-09  4.96899428E-09  4.08098432E-01  7.65184560E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99608555E+00  9.99011710E+00  0.00000000E+00 -4.95073648E-09  4.14779484E-09  4.21504178E-01  7.90320333E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71690685E+00  9.99011710E+00  0.00000000E+00 -5.92992214E-09  4.65097631E-09  4.17915898E-01  7.83592309E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07873571E+01  9.99011710E+00  0.00000000E+00 -5.85017531E-09  3.79546527E-09  4.31101612E-01  8.08315523E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05803509E+01  9.99011710E+00  0.00000000E+00 -6.58931778E-09  4.03055012E-09  4.28668578E-01  8.03753584E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54805130E+00  9.99011710E+00  0.00000000E+00 -8.17714044E-09  4.79697002E-09  4.15690593E-01  7.79419863E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03833620E+01  9.99011710E+00  0.00000000E+00 -7.85799343E-09  4.53582370E-09  4.26303244E-01  7.99318583E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68069304E+00  9.99011711E+00  0.00000000E+00 -9.15523818E-09  4.90959025E-09  4.17442205E-01  7.82704134E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09566036E+01  9.99011711E+00  0.00000000E+00 -8.18394860E-09  4.21274913E-09  4.33052072E-01  8.11972636E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03350415E+01  9.99011711E+00  0.00000000E+00 -9.10073306E-09  4.54499704E-09  4.25715393E-01  7.98216362E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95643532E+00  9.99011711E+00  0.00000000E+00 -9.80039729E-09  4.48050941E-09  4.21001292E-01  7.89377422E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42663388E+00  9.99011711E+00  0.00000000E+00 -1.07960985E-08  4.51099143E-09  4.14063940E-01  7.76369888E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04516379E+01  9.99011711E+00  0.00000000E+00 -9.58972277E-09  4.08745033E-09  4.27128695E-01  8.00866303E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00795147E+01  9.99011712E+00  0.00000000E+00 -1.01121603E-08  4.23843576E-09  4.22555185E-01  7.92290972E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40355675E+00  9.99011712E+00  0.00000000E+00 -1.10433710E-08  4.40085664E-09  4.13752213E-01  7.75785400E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16106518E+00  9.99011712E+00  0.00000000E+00 -1.14279693E-08  4.57668063E-09  4.10426019E-01  7.69548785E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02565337E+01  9.99011712E+00  0.00000000E+00 -9.87055518E-09  4.07007702E-09  4.24753748E-01  7.96413278E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00483232E+01  9.99011712E+00  0.00000000E+00 -1.00151228E-08  4.04432052E-09  4.22163372E-01  7.91556323E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02077884E+01  9.99011713E+00  0.00000000E+00 -9.63534143E-09  4.29236984E-09  4.24152548E-01  7.95286027E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01342174E+01  9.99011713E+00  0.00000000E+00 -9.45262206E-09  4.35213836E-09  4.23239117E-01  7.93573344E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.81018288E+00  9.99011713E+00  0.00000000E+00 -9.41993779E-09  4.06169325E-09  4.19127183E-01  7.85863469E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64377005E+00  9.99011713E+00  0.00000000E+00 -9.11998241E-09  4.71157769E-09  4.16957246E-01  7.81794836E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97673611E+00  9.99011713E+00  0.00000000E+00 -8.26995906E-09  4.69920224E-09  4.21259043E-01  7.89860705E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50177097E+00  9.99011713E+00  0.00000000E+00 -8.23980446E-09  4.57901546E-09  4.15073219E-01  7.78262285E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00457168E+00  9.99011713E+00  0.00000000E+00 -8.13039237E-09  4.94105335E-09  4.08229051E-01  7.65429471E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14518514E+00  9.99011714E+00  0.00000000E+00 -7.33179167E-09  4.59606029E-09  4.10204915E-01  7.69134216E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02515469E+01  9.99011714E+00  0.00000000E+00 -5.80238865E-09  4.38235324E-09  4.24692390E-01  7.96298232E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04092038E+01  9.99011714E+00  0.00000000E+00 -5.13893591E-09  4.09615717E-09  4.26616379E-01  7.99905711E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06142435E+01  9.99011714E+00  0.00000000E+00 -4.42310932E-09  4.02637531E-09  4.29070573E-01  8.04507325E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00933260E+01  9.99011714E+00  0.00000000E+00 -4.03424441E-09  4.55277212E-09  4.22728250E-01  7.92615469E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13390048E+00  9.99011714E+00  0.00000000E+00 -3.79163565E-09  4.72771905E-09  4.10047545E-01  7.68839147E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46740547E+00  9.99011714E+00  0.00000000E+00 -2.83447561E-09  4.33050867E-09  4.14612678E-01  7.77398772E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09480004E+01  9.99011714E+00  0.00000000E+00 -1.73876419E-09  3.97795714E-09  4.32953750E-01  8.11788282E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08863420E+01  9.99011714E+00  0.00000000E+00 -1.12735578E-09  4.00799119E-09  4.32246514E-01  8.10462214E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08598337E+01  9.99011714E+00  0.00000000E+00 -4.07677387E-10  3.83110741E-09  4.31941064E-01  8.09889495E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26621736E+00  9.99011709E+00  0.00000000E+00 -4.39467189E-10  5.62806236E-09  4.11879827E-01  7.72274675E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17713683E+00  9.99011710E+00  0.00000000E+00 -1.40641122E-09  6.13134575E-09  4.10649374E-01  7.69967576E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03570014E+01  9.99011710E+00  0.00000000E+00 -2.02292908E-09  4.90445901E-09  4.25982928E-01  7.98717990E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05733863E+01  9.99011710E+00  0.00000000E+00 -2.79587268E-09  5.18292616E-09  4.28585792E-01  8.03598360E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21489794E+00  9.99011710E+00  0.00000000E+00 -4.35087232E-09  5.71882953E-09  4.11172516E-01  7.70948467E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04852220E+01  9.99011710E+00  0.00000000E+00 -4.50248036E-09  4.99595212E-09  4.27532519E-01  8.01623474E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03593681E+01  9.99011710E+00  0.00000000E+00 -5.32313933E-09  4.83753787E-09  4.26011724E-01  7.98771982E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08743513E+01  9.99011710E+00  0.00000000E+00 -5.63786388E-09  4.95768145E-09  4.32108450E-01  8.10203345E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06298064E+01  9.99011710E+00  0.00000000E+00 -6.39780578E-09  4.72368196E-09  4.29254681E-01  8.04852526E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95097734E+00  9.99011710E+00  0.00000000E+00 -7.53276820E-09  5.26099232E-09  4.20931896E-01  7.89247305E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08388937E+01  9.99011710E+00  0.00000000E+00 -7.27720347E-09  4.95681298E-09  4.31699179E-01  8.09435961E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09322975E+01  9.99011710E+00  0.00000000E+00 -7.58295452E-09  4.94252918E-09  4.32774063E-01  8.11451367E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03591752E+01  9.99011711E+00  0.00000000E+00 -8.35846709E-09  5.27134319E-09  4.26009376E-01  7.98767581E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67501507E+00  9.99011711E+00  0.00000000E+00 -9.30560369E-09  5.77794754E-09  4.17367759E-01  7.82564549E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00980740E+01  9.99011711E+00  0.00000000E+00 -8.93763520E-09  5.48242180E-09  4.22787684E-01  7.92726908E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22104263E+00  9.99011711E+00  0.00000000E+00 -1.03037248E-08  6.02255526E-09  4.11257427E-01  7.71107676E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99064682E+00  9.99011711E+00  0.00000000E+00 -1.10856909E-08  5.91172336E-09  4.08031598E-01  7.65059246E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07338163E+01  9.99011711E+00  0.00000000E+00 -9.06112774E-09  4.83229336E-09  4.30477388E-01  8.07145102E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03973575E+01  9.99011712E+00  0.00000000E+00 -9.53253239E-09  4.91719861E-09  4.26472941E-01  7.99636765E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82219189E+00  9.99011712E+00  0.00000000E+00 -1.02395304E-08  4.98351293E-09  4.19282218E-01  7.86154160E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30931141E+00  9.99011712E+00  0.00000000E+00 -1.08870243E-08  5.45183413E-09  4.12470534E-01  7.73382251E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96837422E+00  9.99011712E+00  0.00000000E+00 -9.80367520E-09  5.09217392E-09  4.21152945E-01  7.89661772E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33123973E+00  9.99011712E+00  0.00000000E+00 -1.04256037E-08  5.43292422E-09  4.12769988E-01  7.73943727E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00241130E+01  9.99011712E+00  0.00000000E+00 -9.28251252E-09  5.33305915E-09  4.21858330E-01  7.90984369E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50214021E+00  9.99011713E+00  0.00000000E+00 -9.71952589E-09  5.71730699E-09  4.15078157E-01  7.78271544E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18859573E+00  9.99011713E+00  0.00000000E+00 -9.95485307E-09  5.35992946E-09  4.10808369E-01  7.70265691E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08886243E+01  9.99011713E+00  0.00000000E+00 -7.83066085E-09  4.91080293E-09  4.32272773E-01  8.10511448E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98309938E+00  9.99011713E+00  0.00000000E+00 -8.45622512E-09  5.64579075E-09  4.21339716E-01  7.90011967E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61564833E+00  9.99011713E+00  0.00000000E+00 -8.40037023E-09  5.39621439E-09  4.16586530E-01  7.81099743E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40252152E+00  9.99011713E+00  0.00000000E+00 -8.07505471E-09  5.63049886E-09  4.13738210E-01  7.75759144E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66435490E+00  9.99011714E+00  0.00000000E+00 -7.23766155E-09  5.22280440E-09  4.17227863E-01  7.82302243E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06690619E+01  9.99011714E+00  0.00000000E+00 -5.82439946E-09  5.03177611E-09  4.29717729E-01  8.05720742E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00493147E+01  9.99011714E+00  0.00000000E+00 -5.61639656E-09  5.23476262E-09  4.22175848E-01  7.91579716E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88553383E+00  9.99011714E+00  0.00000000E+00 -5.04613621E-09  5.34486556E-09  4.20096540E-01  7.87681012E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09435722E+01  9.99011714E+00  0.00000000E+00 -3.82647950E-09  4.92935362E-09  4.32903108E-01  8.11693327E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74792291E+00  9.99011714E+00  0.00000000E+00 -3.70772770E-09  5.34118038E-09  4.18320076E-01  7.84350143E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42864436E+00  9.99011714E+00  0.00000000E+00 -3.05850486E-09  5.33508619E-09  4.14091059E-01  7.76420736E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07994010E+01  9.99011714E+00  0.00000000E+00 -1.88763772E-09  4.94461184E-09  4.31241549E-01  8.08577904E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07976511E+01  9.99011714E+00  0.00000000E+00 -1.16301570E-09  4.91780220E-09  4.31221228E-01  8.08539802E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95186498E+00  9.99011714E+00  0.00000000E+00 -4.49935801E-10  5.13383788E-09  4.20943185E-01  7.89268472E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90660238E+00  9.99011709E+00  0.00000000E+00 -4.40438489E-10  6.05782643E-09  4.20366130E-01  7.88186494E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04048354E+01  9.99011709E+00  0.00000000E+00 -1.28475208E-09  6.14507537E-09  4.26563507E-01  7.99806575E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09352086E+01  9.99011709E+00  0.00000000E+00 -1.93754953E-09  5.36003641E-09  4.32807396E-01  8.11513868E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09840603E+01  9.99011710E+00  0.00000000E+00 -2.56364006E-09  5.75060799E-09  4.33365278E-01  8.12559896E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04211134E+00  9.99011710E+00  0.00000000E+00 -4.13052917E-09  6.92631088E-09  4.08759746E-01  7.66424524E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04950410E+01  9.99011710E+00  0.00000000E+00 -4.02989246E-09  5.83645254E-09  4.27650313E-01  8.01844338E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20444287E+00  9.99011710E+00  0.00000000E+00 -5.45533466E-09  6.54256801E-09  4.11027901E-01  7.70677315E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32463809E+00  9.99011710E+00  0.00000000E+00 -6.12097680E-09  7.15139864E-09  4.12679915E-01  7.73774841E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23014201E+00  9.99011710E+00  0.00000000E+00 -7.12004840E-09  6.63398279E-09  4.11383057E-01  7.71343232E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03907909E+01  9.99011710E+00  0.00000000E+00 -6.84622919E-09  5.86964140E-09  4.26393352E-01  7.99487535E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07455179E+01  9.99011710E+00  0.00000000E+00 -7.18561820E-09  5.91009115E-09  4.30614115E-01  8.07401465E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05895157E+01  9.99011710E+00  0.00000000E+00 -7.77538814E-09  5.75191308E-09  4.28777422E-01  8.03957666E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00086657E+01  9.99011710E+00  0.00000000E+00 -8.71922240E-09  6.21808110E-09  4.21663275E-01  7.90618640E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08905015E+01  9.99011711E+00  0.00000000E+00 -8.09062434E-09  5.50165119E-09  4.32294366E-01  8.10551937E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26616388E+00  9.99011711E+00  0.00000000E+00 -1.01995021E-08  6.96235539E-09  4.11879092E-01  7.72273297E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04165422E+01  9.99011711E+00  0.00000000E+00 -8.98697283E-09  6.03926521E-09  4.26705144E-01  8.00072145E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03988282E+01  9.99011711E+00  0.00000000E+00 -9.15722108E-09  5.63242152E-09  4.26490759E-01  7.99670173E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.34033343E+00  9.99011711E+00  0.00000000E+00 -1.03991769E-08  6.59688199E-09  4.12893950E-01  7.74176156E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99340948E+00  9.99011711E+00  0.00000000E+00 -1.07345636E-08  6.88346856E-09  4.08070798E-01  7.65132746E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11185470E+00  9.99011712E+00  0.00000000E+00 -1.05272873E-08  6.40783489E-09  4.09739506E-01  7.68261574E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12097157E+00  9.99011712E+00  0.00000000E+00 -1.05959490E-08  6.67583785E-09  4.09866990E-01  7.68500605E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70801117E+00  9.99011712E+00  0.00000000E+00 -9.81977594E-09  6.11541249E-09  4.17799717E-01  7.83374469E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01667955E+01  9.99011712E+00  0.00000000E+00 -9.21765641E-09  5.71677233E-09  4.23644497E-01  7.94333431E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43761144E+00  9.99011712E+00  0.00000000E+00 -1.00913095E-08  6.86456350E-09  4.14211937E-01  7.76647382E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02569137E+01  9.99011713E+00  0.00000000E+00 -8.98362284E-09  6.18514339E-09  4.24758422E-01  7.96422042E+00 
