 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.51692125E+00  9.98897554E+00  0.00000000E+00 -2.80490875E-03  6.56935267E-04  4.15267350E-01  7.78623779E+00 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.60750532E+00  9.98886696E+00  0.00000000E+00 -2.64592954E-03  6.57472346E-04  4.16469805E-01  7.80878230E+00 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.78074314E+00  9.98878024E+00  0.00000000E+00 -2.47101151E-03  6.33354664E-04  4.18736436E-01  7.85128031E+00 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.26734651E+00  9.98870251E+00  0.00000000E+00 -2.51325789E-03  7.11212334E-04  4.11884979E-01  7.72281267E+00 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06252159E+01  9.98864796E+00  0.00000000E+00 -1.96200087E-03  5.92781544E-04  4.29189675E-01  8.04727704E+00 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.70712811E+00  9.98857054E+00  0.00000000E+00 -2.02906071E-03  6.74557238E-04  4.17776847E-01  7.83328326E+00 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08578645E+01  9.98852004E+00  0.00000000E+00 -1.59745508E-03  5.78724718E-04  4.31906674E-01  8.09821886E+00 
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.73395975E+00  9.98846738E+00  0.00000000E+00 -1.64200039E-03  6.74207987E-04  4.18126214E-01  7.83983164E+00 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.00924010E+01  9.98841414E+00  0.00000000E+00 -1.36699136E-03  6.51047129E-04  4.22704194E-01  7.92566867E+00 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.84919449E+00  9.98836990E+00  0.00000000E+00 -1.20643857E-03  6.60541011E-04  4.19617257E-01  7.86778720E+00 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08405998E+01  9.98834566E+00  0.00000000E+00 -8.79784476E-04  5.99697860E-04  4.31705968E-01  8.09445216E+00 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.89582453E+00  9.98831276E+00  0.00000000E+00 -7.72116730E-04  6.60459531E-04  4.20215080E-01  7.87899516E+00 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.77636219E+00  9.98828679E+00  0.00000000E+00 -5.59575523E-04  6.86086476E-04  4.18676029E-01  7.85013725E+00 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.19661579E+00  9.98827700E+00  0.00000000E+00 -3.58055088E-04  7.44485512E-04  4.10906053E-01  7.70444821E+00 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.07730386E+01  9.98826639E+00  0.00000000E+00 -9.63986940E-05  6.01842879E-04  4.30921484E-01  8.07974160E+00 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01292099E+01  9.99069209E+00  0.00000000E+00 -1.06883446E-04  5.02051930E-04  4.23181007E-01  7.93465347E+00 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05064323E+01  9.99067975E+00  0.00000000E+00 -3.06831633E-04  5.14616152E-04  4.27791039E-01  8.02109121E+00 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.31094881E+00  9.99067096E+00  0.00000000E+00 -5.97281909E-04  5.75835503E-04  4.12497099E-01  7.73433033E+00 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.59686383E+00  9.99064227E+00  0.00000000E+00 -8.10788107E-04  6.14618720E-04  4.16342203E-01  7.80642541E+00 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07419906E+01  9.99061453E+00  0.00000000E+00 -8.93966611E-04  4.98186560E-04  4.30576658E-01  8.07332017E+00 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  8.99582532E+00  9.99058485E+00  0.00000000E+00 -1.35542049E-03  6.42456223E-04  4.08108612E-01  7.65204454E+00 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  9.99651075E+00  9.99054230E+00  0.00000000E+00 -1.37165178E-03  5.52381586E-04  4.21512790E-01  7.90337142E+00 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.71727171E+00  9.99048195E+00  0.00000000E+00 -1.62088890E-03  5.79954507E-04  4.17923434E-01  7.83607020E+00 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.07876748E+01  9.99043479E+00  0.00000000E+00 -1.57571218E-03  5.40539955E-04  4.31107728E-01  8.08327426E+00 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.05805981E+01  9.99036422E+00  0.00000000E+00 -1.77664254E-03  5.25689148E-04  4.28673404E-01  8.03762970E+00 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.54824269E+00  9.99030850E+00  0.00000000E+00 -2.20634654E-03  6.84503742E-04  4.15694639E-01  7.79427675E+00 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.03834818E+01  9.99023695E+00  0.00000000E+00 -2.11249071E-03  6.00228413E-04  4.26305665E-01  7.99323196E+00 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.68072370E+00  9.99014777E+00  0.00000000E+00 -2.45614067E-03  6.75860168E-04  4.17442903E-01  7.82705373E+00 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09565735E+01  9.99008702E+00  0.00000000E+00 -2.19032324E-03  5.86470072E-04  4.33051592E-01  8.11971521E+00 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03349228E+01  9.98999842E+00  0.00000000E+00 -2.44535139E-03  6.19816340E-04  4.25713148E-01  7.98211779E+00 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.95622485E+00  9.98990664E+00  0.00000000E+00 -2.65656875E-03  6.73090861E-04  4.20997135E-01  7.89369079E+00 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.42632864E+00  9.98981187E+00  0.00000000E+00 -2.94071080E-03  6.98618472E-04  4.14057639E-01  7.76357318E+00 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04512586E+01  9.98973782E+00  0.00000000E+00 -2.61382865E-03  5.87388063E-04  4.27121417E-01  8.00851771E+00 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.00790287E+01  9.98963108E+00  0.00000000E+00 -2.76584559E-03  6.76240750E-04  4.22545575E-01  7.92271870E+00 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.40298242E+00  9.98954280E+00  0.00000000E+00 -3.04726600E-03  7.59857599E-04  4.13740294E-01  7.75761709E+00 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.16036940E+00  9.98942134E+00  0.00000000E+00 -3.16429664E-03  7.65729317E-04  4.10411269E-01  7.69519561E+00 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02557753E+01  9.98935871E+00  0.00000000E+00 -2.70791676E-03  6.79031387E-04  4.24738922E-01  7.96383832E+00 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00474559E+01  9.98924982E+00  0.00000000E+00 -2.72473264E-03  6.78453184E-04  4.22146138E-01  7.91522161E+00 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02068320E+01  9.98916073E+00  0.00000000E+00 -2.61367453E-03  7.09377587E-04  4.24133745E-01  7.95248770E+00 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01331675E+01  9.98906727E+00  0.00000000E+00 -2.56986140E-03  7.57732690E-04  4.23218358E-01  7.93532237E+00 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.80905294E+00  9.98898719E+00  0.00000000E+00 -2.59122302E-03  8.03221143E-04  4.19104331E-01  7.85818209E+00 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.64255180E+00  9.98889889E+00  0.00000000E+00 -2.53596880E-03  8.27957292E-04  4.16932299E-01  7.81745454E+00 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  9.97543254E+00  9.98881356E+00  0.00000000E+00 -2.31203042E-03  7.76240823E-04  4.21232963E-01  7.89809101E+00 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.50039316E+00  9.98873932E+00  0.00000000E+00 -2.33049798E-03  8.52141340E-04  4.15044703E-01  7.78205857E+00 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.00311829E+00  9.98866375E+00  0.00000000E+00 -2.33634024E-03  9.30889647E-04  4.08197831E-01  7.65367696E+00 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.14365472E+00  9.98858671E+00  0.00000000E+00 -2.11872571E-03  9.17180277E-04  4.10172376E-01  7.69069857E+00 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02499791E+01  9.98854933E+00  0.00000000E+00 -1.66125837E-03  7.97398405E-04  4.24661631E-01  7.96237339E+00 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04075759E+01  9.98848930E+00  0.00000000E+00 -1.44878694E-03  7.89544575E-04  4.26584771E-01  7.99843162E+00 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06125703E+01  9.98844390E+00  0.00000000E+00 -1.24115038E-03  7.77375572E-04  4.29038527E-01  8.04443911E+00 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.00916148E+01  9.98840589E+00  0.00000000E+00 -1.13435639E-03  8.15805874E-04  4.22694293E-01  7.92548275E+00 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.13214698E+00  9.98836364E+00  0.00000000E+00 -1.06680223E-03  9.58750071E-04  4.10010241E-01  7.68765344E+00 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.46562002E+00  9.98833168E+00  0.00000000E+00 -7.96919958E-04  8.95525678E-04  4.14575620E-01  7.77325463E+00 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09462040E+01  9.98832076E+00  0.00000000E+00 -4.79046891E-04  7.57700844E-04  4.32920092E-01  8.11721679E+00 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.08845294E+01  9.98830453E+00  0.00000000E+00 -2.91935781E-04  7.59633488E-04  4.32212411E-01  8.10394739E+00 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08580171E+01  9.98830045E+00  0.00000000E+00 -9.89868566E-05  7.69851163E-04  4.31906832E-01  8.09821751E+00 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.26680416E+00  9.99070389E+00  0.00000000E+00 -1.26767779E-04  6.96693113E-04  4.11892311E-01  7.72299127E+00 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.17770782E+00  9.99068808E+00  0.00000000E+00 -3.92394468E-04  7.54487108E-04  4.10661595E-01  7.69991529E+00 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03575602E+01  9.99067586E+00  0.00000000E+00 -5.49672371E-04  6.19146830E-04  4.25993926E-01  7.98739535E+00 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.05739153E+01  9.99064617E+00  0.00000000E+00 -7.43414657E-04  6.50168783E-04  4.28596049E-01  8.03618465E+00 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.21539869E+00  9.99061785E+00  0.00000000E+00 -1.13846730E-03  7.33301105E-04  4.11183210E-01  7.70969414E+00 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.04856931E+01  9.99058822E+00  0.00000000E+00 -1.15580122E-03  6.39709488E-04  4.27541726E-01  8.01641483E+00 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03597921E+01  9.99054112E+00  0.00000000E+00 -1.35724117E-03  6.45168239E-04  4.26020084E-01  7.98788329E+00 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.08747269E+01  9.99049270E+00  0.00000000E+00 -1.43770471E-03  6.08650590E-04  4.32115612E-01  8.10217337E+00 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06301243E+01  9.99043496E+00  0.00000000E+00 -1.64108639E-03  6.68185025E-04  4.29260846E-01  8.04864560E+00 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.95123007E+00  9.99036983E+00  0.00000000E+00 -1.95813775E-03  6.89063330E-04  4.20937038E-01  7.89257327E+00 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08390883E+01  9.99031167E+00  0.00000000E+00 -1.88585679E-03  6.91783000E-04  4.31702927E-01  8.09443226E+00 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09324177E+01  9.99023733E+00  0.00000000E+00 -1.98236722E-03  6.64856103E-04  4.32776382E-01  8.11455829E+00 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03592189E+01  9.99016085E+00  0.00000000E+00 -2.24879647E-03  7.35399046E-04  4.26010287E-01  7.98769268E+00 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.67499179E+00  9.99009382E+00  0.00000000E+00 -2.57259320E-03  8.24487887E-04  4.17367355E-01  7.82563607E+00 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.00979611E+01  9.99000423E+00  0.00000000E+00 -2.52336627E-03  7.64231725E-04  4.22785501E-01  7.92722477E+00 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.22085241E+00  9.98992690E+00  0.00000000E+00 -2.92407389E-03  9.05233931E-04  4.11253474E-01  7.71099723E+00 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  8.99034447E+00  9.98981476E+00  0.00000000E+00 -3.10180562E-03  8.76804219E-04  4.08025133E-01  7.65046382E+00 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07334591E+01  9.98975990E+00  0.00000000E+00 -2.48846128E-03  7.04527234E-04  4.30470675E-01  8.07131672E+00 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.03968925E+01  9.98965209E+00  0.00000000E+00 -2.59519934E-03  7.75078391E-04  4.26463951E-01  7.99618883E+00 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.82163242E+00  9.98955765E+00  0.00000000E+00 -2.80847974E-03  8.70308718E-04  4.19270946E-01  7.86131770E+00 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.30864789E+00  9.98945360E+00  0.00000000E+00 -3.02155245E-03  9.05506634E-04  4.12456632E-01  7.73354689E+00 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.96762998E+00  9.98937287E+00  0.00000000E+00 -2.74967486E-03  8.50637243E-04  4.21138088E-01  7.89632293E+00 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.33039587E+00  9.98927326E+00  0.00000000E+00 -2.95737897E-03  9.16952902E-04  4.12752331E-01  7.73908731E+00 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00231852E+01  9.98918940E+00  0.00000000E+00 -2.64312305E-03  8.82920228E-04  4.21839864E-01  7.90947765E+00 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.50112277E+00  9.98909968E+00  0.00000000E+00 -2.76049543E-03  9.95144986E-04  4.15057127E-01  7.78229876E+00 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.18747648E+00  9.98899787E+00  0.00000000E+00 -2.80502887E-03  1.03440629E-03  4.10784667E-01  7.70218777E+00 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.08874426E+01  9.98893543E+00  0.00000000E+00 -2.17132555E-03  8.57120092E-04  4.32250571E-01  8.10467466E+00 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  9.98183877E+00  9.98885652E+00  0.00000000E+00 -2.31462053E-03  9.47108442E-04  4.21314530E-01  7.89962086E+00 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.61430977E+00  9.98877857E+00  0.00000000E+00 -2.29528090E-03  1.01276969E-03  4.16559072E-01  7.81045374E+00 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.40110818E+00  9.98870380E+00  0.00000000E+00 -2.20839375E-03  1.06629780E-03  4.13708758E-01  7.75700838E+00 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.66286382E+00  9.98862606E+00  0.00000000E+00 -1.97670632E-03  1.02122221E-03  4.17197362E-01  7.82241891E+00 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06675258E+01  9.98858103E+00  0.00000000E+00 -1.59339040E-03  9.21669287E-04  4.29688430E-01  8.05662737E+00 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00477233E+01  9.98852572E+00  0.00000000E+00 -1.54391078E-03  1.00232559E-03  4.22144181E-01  7.91517036E+00 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.88388800E+00  9.98847131E+00  0.00000000E+00 -1.38999264E-03  1.03037948E-03  4.20063400E-01  7.87615439E+00 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09418947E+01  9.98843969E+00  0.00000000E+00 -1.05208876E-03  8.86100907E-04  4.32871675E-01  8.11631116E+00 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.74621132E+00  9.98840555E+00  0.00000000E+00 -1.01296925E-03  1.07484679E-03  4.18285282E-01  7.84281280E+00 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.42689414E+00  9.98836692E+00  0.00000000E+00 -8.27444158E-04  1.08846423E-03  4.14054634E-01  7.76348670E+00 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.07976401E+01  9.98835626E+00  0.00000000E+00 -5.02623835E-04  9.41788687E-04  4.31208241E-01  8.08511981E+00 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.07958770E+01  9.98834313E+00  0.00000000E+00 -2.97922649E-04  9.29370952E-04  4.31187668E-01  8.08473379E+00 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.95007346E+00  9.98832562E+00  0.00000000E+00 -1.10382829E-04  1.05264080E-03  4.20907279E-01  7.89197427E+00 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.90718371E+00  9.99069843E+00  0.00000000E+00 -1.11445758E-04  7.54745558E-04  4.20377915E-01  7.88209620E+00 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04054035E+01  9.99068522E+00  0.00000000E+00 -3.13487236E-04  7.51137531E-04  4.26574628E-01  7.99828410E+00 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09357709E+01  9.99067934E+00  0.00000000E+00 -4.80942274E-04  6.79307489E-04  4.32818032E-01  8.11534730E+00 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.09845935E+01  9.99065033E+00  0.00000000E+00 -6.62563768E-04  7.11662205E-04  4.33375325E-01  8.12579619E+00 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.04262420E+00  9.99062996E+00  0.00000000E+00 -1.08794634E-03  8.86575268E-04  4.08770832E-01  7.66446259E+00 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.04955192E+01  9.99059527E+00  0.00000000E+00 -1.07863967E-03  7.44230585E-04  4.27659637E-01  8.01862604E+00 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.20487897E+00  9.99055320E+00  0.00000000E+00 -1.48646307E-03  8.81499609E-04  4.11037228E-01  7.70695572E+00 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.32502513E+00  9.99050414E+00  0.00000000E+00 -1.66624872E-03  8.74339792E-04  4.12688126E-01  7.73790899E+00 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.23045560E+00  9.99043069E+00  0.00000000E+00 -1.89976444E-03  9.20669787E-04  4.11389750E-01  7.71356336E+00 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.03910591E+01  9.99038528E+00  0.00000000E+00 -1.78720884E-03  7.64591523E-04  4.26398646E-01  7.99497852E+00 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07457231E+01  9.99032227E+00  0.00000000E+00 -1.83669850E-03  8.01639580E-04  4.30618082E-01  8.07409173E+00 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.05896510E+01  9.99025239E+00  0.00000000E+00 -1.99108847E-03  7.86759403E-04  4.28780085E-01  8.03962801E+00 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00087198E+01  9.99017122E+00  0.00000000E+00 -2.26784446E-03  8.81498613E-04  4.21664408E-01  7.90620777E+00 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.08904785E+01  9.99009412E+00  0.00000000E+00 -2.13843318E-03  7.99743389E-04  4.32293979E-01  8.10551081E+00 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.26607229E+00  9.99002551E+00  0.00000000E+00 -2.73807767E-03  9.84634824E-04  4.11877224E-01  7.72269480E+00 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04163663E+01  9.98994121E+00  0.00000000E+00 -2.41018434E-03  9.03078555E-04  4.26701780E-01  8.00065390E+00 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.03985515E+01  9.98984041E+00  0.00000000E+00 -2.47809469E-03  8.18534105E-04  4.26485410E-01  7.99659534E+00 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.33998526E+00  9.98976894E+00  0.00000000E+00 -2.91016250E-03  9.98075018E-04  4.12886710E-01  7.74161726E+00 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  8.99296806E+00  9.98967569E+00  0.00000000E+00 -3.08764604E-03  1.08883868E-03  4.08061356E-01  7.65113969E+00 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.11131622E+00  9.98957864E+00  0.00000000E+00 -3.04993372E-03  1.11903516E-03  4.09728076E-01  7.68238873E+00 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.12033400E+00  9.98947954E+00  0.00000000E+00 -3.05266180E-03  1.09752141E-03  4.09853448E-01  7.68473745E+00 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.70729377E+00  9.98939972E+00  0.00000000E+00 -2.79794702E-03  1.02416748E-03  4.17785137E-01  7.83345524E+00 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01659778E+01  9.98929944E+00  0.00000000E+00 -2.60961926E-03  9.67893441E-04  4.23628384E-01  7.94301487E+00 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.43671874E+00  9.98922442E+00  0.00000000E+00 -2.83499386E-03  1.13099299E-03  4.14193418E-01  7.76610650E+00 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02559320E+01  9.98913552E+00  0.00000000E+00 -2.48572914E-03  1.06023000E-03  4.24739199E-01  7.96383932E+00 
