 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     153  8.12500000E+02  8.75000000E+01  2.54507633E-01  9.76608928E+00  1.00205969E+01  0.00000000E+00  1.99191878E-03 -6.60614045E-04  1.02606062E+00        Infinity 
     154  8.37500000E+02  8.75000000E+01 -1.03986893E-01  1.01245800E+01  1.00205931E+01  0.00000000E+00  1.75392560E-03 -7.27376672E-04  9.89729156E-01        Infinity 
     155  8.62500000E+02  8.75000000E+01  1.39175414E-01  9.88139704E+00  1.00205725E+01  0.00000000E+00  1.54877406E-03 -6.30870193E-04  1.01408474E+00        Infinity 
     156  8.87500000E+02  8.75000000E+01 -8.52254150E-01  1.08727510E+01  1.00204968E+01  0.00000000E+00  1.31076105E-03 -5.99757167E-04  9.21614807E-01        Infinity 
     157  9.12500000E+02  8.75000000E+01  9.24882240E-02  9.92798051E+00  1.00204687E+01  0.00000000E+00  1.01868879E-03 -5.54761901E-04  1.00931602E+00        Infinity 
     158  9.37500000E+02  8.75000000E+01  2.11924596E-01  9.80854237E+00  1.00204670E+01  0.00000000E+00  7.16740862E-04 -5.81795340E-04  1.02160637E+00        Infinity 
     159  9.62500000E+02  8.75000000E+01  7.91661204E-01  9.22879163E+00  1.00204528E+01  0.00000000E+00  4.19973722E-04 -6.69383930E-04  1.08578271E+00        Infinity 
     160  9.87500000E+02  8.75000000E+01 -7.84772235E-01  1.08052280E+01  1.00204558E+01  0.00000000E+00  1.38087714E-04 -5.33948104E-04  9.27370309E-01        Infinity 
     161  1.25000000E+01  1.12500000E+02 -1.38517810E-01  1.01607599E+01  1.00222421E+01  0.00000000E+00  1.50289924E-04 -1.67556255E-03  9.86367370E-01        Infinity 
     162  3.75000000E+01  1.12500000E+02 -5.15752501E-01  1.05379938E+01  1.00222413E+01  0.00000000E+00  4.48049766E-04 -1.64420428E-03  9.51057785E-01        Infinity 
     163  6.25000000E+01  1.12500000E+02  6.79722152E-01  9.34250862E+00  1.00222308E+01  0.00000000E+00  7.46141042E-04 -1.61441229E-03  1.07275590E+00        Infinity 
     164  8.75000000E+01  1.12500000E+02  3.93778443E-01  9.62844264E+00  1.00222211E+01  0.00000000E+00  1.05747878E-03 -1.58152034E-03  1.04089745E+00        Infinity 
     165  1.12500000E+02  1.12500000E+02 -7.51376039E-01  1.07735704E+01  1.00221943E+01  0.00000000E+00  1.34486113E-03 -1.53220782E-03  9.30257416E-01        Infinity 
     166  1.37500000E+02  1.12500000E+02  9.94759526E-01  9.02738499E+00  1.00221445E+01  0.00000000E+00  1.59930499E-03 -1.56033795E-03  1.11019367E+00        Infinity 
     167  1.62500000E+02  1.12500000E+02 -5.96844762E-03  1.00280867E+01  1.00221182E+01  0.00000000E+00  1.83684426E-03 -1.52097930E-03  9.99404826E-01        Infinity 
     168  1.87500000E+02  1.12500000E+02  2.73210245E-01  9.74891096E+00  1.00221212E+01  0.00000000E+00  2.10227341E-03 -1.52792985E-03  1.02802474E+00        Infinity 
     169  2.12500000E+02  1.12500000E+02 -7.97240036E-01  1.08192900E+01  1.00220500E+01  0.00000000E+00  2.35102186E-03 -1.54188998E-03  9.26312975E-01        Infinity 
     170  2.37500000E+02  1.12500000E+02 -5.90233836E-01  1.06122835E+01  1.00220497E+01  0.00000000E+00  2.59647038E-03 -1.35252026E-03  9.44381909E-01        Infinity 
     171  2.62500000E+02  1.12500000E+02  4.42065805E-01  9.57987404E+00  1.00219398E+01  0.00000000E+00  2.81183503E-03 -1.49768136E-03  1.04614537E+00        Infinity 
     172  2.87500000E+02  1.12500000E+02 -3.93244859E-01  1.04151572E+01  1.00219124E+01  0.00000000E+00  2.97714124E-03 -1.43113912E-03  9.62242926E-01        Infinity 
     173  3.12500000E+02  1.12500000E+02  3.09424066E-01  9.71247421E+00  1.00218983E+01  0.00000000E+00  3.18366328E-03 -1.36841427E-03  1.03185852E+00        Infinity 
     174  3.37500000E+02  1.12500000E+02 -9.66486511E-01  1.09882528E+01  1.00217663E+01  0.00000000E+00  3.33813185E-03 -1.44148068E-03  9.12043389E-01        Infinity 
     175  3.62500000E+02  1.12500000E+02 -3.44924414E-01  1.03666661E+01  1.00217417E+01  0.00000000E+00  3.43996066E-03 -1.32936711E-03  9.66727426E-01        Infinity 
     176  3.87500000E+02  1.12500000E+02  3.36817882E-02  9.98801974E+00  1.00217015E+01  0.00000000E+00  3.57523785E-03 -1.34874170E-03  1.00337223E+00        Infinity 
     177  4.12500000E+02  1.12500000E+02  5.63483232E-01  9.45815948E+00  1.00216427E+01  0.00000000E+00  3.71496854E-03 -1.23713422E-03  1.05957670E+00        Infinity 
     178  4.37500000E+02  1.12500000E+02 -4.61520794E-01  1.04830460E+01  1.00215252E+01  0.00000000E+00  3.78792165E-03 -1.18754481E-03  9.55974342E-01        Infinity 
     179  4.62500000E+02  1.12500000E+02 -8.93975861E-02  1.01108796E+01  1.00214820E+01  0.00000000E+00  3.81345509E-03 -1.10916538E-03  9.91158230E-01        Infinity 
     180  4.87500000E+02  1.12500000E+02  5.86560371E-01  9.43480668E+00  1.00213670E+01  0.00000000E+00  3.79371086E-03 -1.10440246E-03  1.06217022E+00        Infinity 
     181  5.12500000E+02  1.12500000E+02  8.29051939E-01  9.19235876E+00  1.00214107E+01  0.00000000E+00  3.81502597E-03 -1.16890579E-03  1.09018987E+00        Infinity 
     182  5.37500000E+02  1.12500000E+02 -2.66416548E-01  1.02876266E+01  1.00212101E+01  0.00000000E+00  3.80108594E-03 -1.14158072E-03  9.74103038E-01        Infinity 
     183  5.62500000E+02  1.12500000E+02 -5.82060613E-02  1.00794239E+01  1.00212178E+01  0.00000000E+00  3.71694325E-03 -1.11233476E-03  9.94225218E-01        Infinity 
     184  5.87500000E+02  1.12500000E+02 -2.17671230E-01  1.02388106E+01  1.00211394E+01  0.00000000E+00  3.66839464E-03 -1.11941239E-03  9.78740419E-01        Infinity 
     185  6.12500000E+02  1.12500000E+02 -1.44100279E-01  1.01651954E+01  1.00210951E+01  0.00000000E+00  3.60235531E-03 -1.11824456E-03  9.85824041E-01        Infinity 
     186  6.37500000E+02  1.12500000E+02  1.79934253E-01  9.84105067E+00  1.00209849E+01  0.00000000E+00  3.48606392E-03 -1.11770807E-03  1.01828420E+00        Infinity 
     187  6.62500000E+02  1.12500000E+02  3.46347084E-01  9.67459747E+00  1.00209446E+01  0.00000000E+00  3.31825373E-03 -1.03052113E-03  1.03579996E+00        Infinity 
     188  6.87500000E+02  1.12500000E+02  1.33810219E-02  1.00075242E+01  1.00209052E+01  0.00000000E+00  3.16751870E-03 -8.87852484E-04  1.00133711E+00        Infinity 
     189  7.12500000E+02  1.12500000E+02  4.88346163E-01  9.53249194E+00  1.00208381E+01  0.00000000E+00  3.00247393E-03 -9.86999398E-04  1.05123014E+00        Infinity 
     190  7.37500000E+02  1.12500000E+02  9.85545454E-01  9.03522021E+00  1.00207657E+01  0.00000000E+00  2.78163254E-03 -8.45788201E-04  1.10907934E+00        Infinity 
     191  7.62500000E+02  1.12500000E+02  8.44931991E-01  9.17582466E+00  1.00207567E+01  0.00000000E+00  2.55654182E-03 -7.93157605E-04  1.09208339E+00        Infinity 
     192  7.87500000E+02  1.12500000E+02 -2.61429806E-01  1.02820902E+01  1.00206604E+01  0.00000000E+00  2.31812929E-03 -8.08230435E-04  9.74574005E-01        Infinity 
     193  8.12500000E+02  1.12500000E+02 -4.19086636E-01  1.04397486E+01  1.00206620E+01  0.00000000E+00  2.05927036E-03 -8.77347976E-04  9.59856238E-01        Infinity 
     194  8.37500000E+02  1.12500000E+02 -6.24126360E-01  1.06447652E+01  1.00206389E+01  0.00000000E+00  1.83883138E-03 -9.38623591E-04  9.41367187E-01        Infinity 
     195  8.62500000E+02  1.12500000E+02 -1.03208890E-01  1.01238049E+01  1.00205961E+01  0.00000000E+00  1.60598305E-03 -8.18626967E-04  9.89805218E-01        Infinity 
     196  8.87500000E+02  1.12500000E+02  8.56216663E-01  9.16433141E+00  1.00205481E+01  0.00000000E+00  1.32440059E-03 -7.92190042E-04  1.09343036E+00        Infinity 
     197  9.12500000E+02  1.12500000E+02  5.22711667E-01  9.49782622E+00  1.00205379E+01  0.00000000E+00  1.01308641E-03 -7.16772777E-04  1.05503551E+00        Infinity 
     198  9.37500000E+02  1.12500000E+02 -9.57883280E-01  1.09783976E+01  1.00205143E+01  0.00000000E+00  7.18840651E-04 -7.52413349E-04  9.12747474E-01        Infinity 
     199  9.62500000E+02  1.12500000E+02 -8.96224899E-01  1.09167603E+01  1.00205354E+01  0.00000000E+00  4.41945198E-04 -8.41477061E-04  9.17902931E-01        Infinity 
     200  9.87500000E+02  1.12500000E+02 -8.69716605E-01  1.08902127E+01  1.00204961E+01  0.00000000E+00  1.58454404E-04 -6.81727648E-04  9.20136959E-01        Infinity 
     201  1.25000000E+01  1.37500000E+02  7.23899730E-01  9.29838293E+00  1.00222827E+01  0.00000000E+00  1.55061384E-04 -2.01587849E-03  1.07785223E+00        Infinity 
     202  3.75000000E+01  1.37500000E+02  8.12980265E-01  9.20930627E+00  1.00222865E+01  0.00000000E+00  4.73959695E-04 -1.98824948E-03  1.08827814E+00        Infinity 
     203  6.25000000E+01  1.37500000E+02 -3.66884301E-01  1.03891473E+01  1.00222630E+01  0.00000000E+00  7.72179238E-04 -1.94017706E-03  9.64685802E-01        Infinity 
     204  8.75000000E+01  1.37500000E+02 -5.83269168E-01  1.06055367E+01  1.00222675E+01  0.00000000E+00  1.07374819E-03 -1.84784929E-03  9.45003312E-01        Infinity 
     205  1.12500000E+02  1.37500000E+02  7.75219159E-01  9.24702489E+00  1.00222441E+01  0.00000000E+00  1.39163529E-03 -1.81308756E-03  1.08383449E+00        Infinity 
     206  1.37500000E+02  1.37500000E+02 -4.95104883E-01  1.05172962E+01  1.00221913E+01  0.00000000E+00  1.68508701E-03 -1.86511823E-03  9.52924668E-01        Infinity 
     207  1.62500000E+02  1.37500000E+02 -3.69251004E-01  1.03913872E+01  1.00221362E+01  0.00000000E+00  1.92822342E-03 -1.85534503E-03  9.64465636E-01        Infinity 
     208  1.87500000E+02  1.37500000E+02 -8.84234157E-01  1.09063405E+01  1.00221064E+01  0.00000000E+00  2.14260299E-03 -1.87450862E-03  9.18924675E-01        Infinity 
     209  2.12500000E+02  1.37500000E+02 -6.39689322E-01  1.06617542E+01  1.00220649E+01  0.00000000E+00  2.35120614E-03 -1.88031299E-03  9.40001413E-01        Infinity 
     210  2.37500000E+02  1.37500000E+02  3.91397575E-02  9.98290893E+00  1.00220487E+01  0.00000000E+00  2.57464466E-03 -1.63961410E-03  1.00392068E+00        Infinity 
     211  2.62500000E+02  1.37500000E+02 -8.48776607E-01  1.08707516E+01  1.00219750E+01  0.00000000E+00  2.78591466E-03 -1.79721718E-03  9.21920929E-01        Infinity 
     212  2.87500000E+02  1.37500000E+02 -9.42180406E-01  1.09641336E+01  1.00219531E+01  0.00000000E+00  2.98438077E-03 -1.70253908E-03  9.14066857E-01        Infinity 
     213  3.12500000E+02  1.37500000E+02 -3.69058054E-01  1.03909541E+01  1.00218961E+01  0.00000000E+00  3.18962081E-03 -1.63532352E-03  9.64482662E-01        Infinity 
     214  3.37500000E+02  1.37500000E+02  3.15102034E-01  9.70670686E+00  1.00218089E+01  0.00000000E+00  3.35288585E-03 -1.77020309E-03  1.03246240E+00        Infinity 
     215  3.62500000E+02  1.37500000E+02 -1.07956865E-01  1.01297263E+01  1.00217694E+01  0.00000000E+00  3.49108718E-03 -1.62745122E-03  9.89342531E-01        Infinity 
     216  3.87500000E+02  1.37500000E+02  7.69074484E-01  9.25259910E+00  1.00216736E+01  0.00000000E+00  3.59909397E-03 -1.70819914E-03  1.08312019E+00        Infinity 
     217  4.12500000E+02  1.37500000E+02  9.99470287E-01  9.02220930E+00  1.00216796E+01  0.00000000E+00  3.72973384E-03 -1.48127845E-03  1.11077942E+00        Infinity 
     218  4.37500000E+02  1.37500000E+02 -7.43699164E-01  1.07651666E+01  1.00214675E+01  0.00000000E+00  3.77257245E-03 -1.56255292E-03  9.30915843E-01        Infinity 
     219  4.62500000E+02  1.37500000E+02 -4.07240404E-01  1.04286994E+01  1.00214590E+01  0.00000000E+00  3.72304205E-03 -1.32759045E-03  9.60949833E-01        Infinity 
     220  4.87500000E+02  1.37500000E+02  1.67925225E-01  9.85346720E+00  1.00213924E+01  0.00000000E+00  3.70271729E-03 -1.35936736E-03  1.01704235E+00        Infinity 
     221  5.12500000E+02  1.37500000E+02  6.80805707E-01  9.34057631E+00  1.00213820E+01  0.00000000E+00  3.71068333E-03 -1.43486502E-03  1.07288738E+00        Infinity 
     222  5.37500000E+02  1.37500000E+02  2.17428979E-02  9.99952109E+00  1.00212640E+01  0.00000000E+00  3.69880700E-03 -1.38241728E-03  1.00217441E+00        Infinity 
     223  5.62500000E+02  1.37500000E+02  6.58877397E-01  9.36235679E+00  1.00212342E+01  0.00000000E+00  3.64788063E-03 -1.39429953E-03  1.07037569E+00        Infinity 
     224  5.87500000E+02  1.37500000E+02 -3.39958281E-02  1.00551388E+01  1.00211430E+01  0.00000000E+00  3.58225188E-03 -1.37928192E-03  9.96619035E-01        Infinity 
     225  6.12500000E+02  1.37500000E+02  4.87976919E-01  9.53311562E+00  1.00210925E+01  0.00000000E+00  3.47926570E-03 -1.37072998E-03  1.05118797E+00        Infinity 
     226  6.37500000E+02  1.37500000E+02  8.01521395E-01  9.21955471E+00  1.00210761E+01  0.00000000E+00  3.40471890E-03 -1.28205694E-03  1.08693787E+00        Infinity 
     227  6.62500000E+02  1.37500000E+02 -8.98507145E-01  1.09194645E+01  1.00209573E+01  0.00000000E+00  3.30634952E-03 -1.27031447E-03  9.17714452E-01        Infinity 
     228  6.87500000E+02  1.37500000E+02  7.01774916E-03  1.00138774E+01  1.00208951E+01  0.00000000E+00  3.13583362E-03 -1.11882883E-03  1.00070081E+00        Infinity 
     229  7.12500000E+02  1.37500000E+02  3.74468801E-01  9.64638008E+00  1.00208489E+01  0.00000000E+00  2.94006051E-03 -1.21493025E-03  1.03881999E+00        Infinity 
     230  7.37500000E+02  1.37500000E+02  5.87595617E-01  9.43319168E+00  1.00207873E+01  0.00000000E+00  2.71450442E-03 -1.04607050E-03  1.06229085E+00        Infinity 
     231  7.62500000E+02  1.37500000E+02  3.25762240E-01  9.69501878E+00  1.00207810E+01  0.00000000E+00  2.49625048E-03 -9.37193709E-04  1.03360133E+00        Infinity 
     232  7.87500000E+02  1.37500000E+02 -6.78944753E-01  1.06996549E+01  1.00207101E+01  0.00000000E+00  2.28328403E-03 -1.01391983E-03  9.36544579E-01        Infinity 
     233  8.12500000E+02  1.37500000E+02 -5.91976095E-02  1.00798741E+01  1.00206765E+01  0.00000000E+00  2.03498247E-03 -1.07078320E-03  9.94127088E-01        Infinity 
     234  8.37500000E+02  1.37500000E+02  1.04583311E-01  9.91610259E+00  1.00206859E+01  0.00000000E+00  1.81242478E-03 -1.12094678E-03  1.01054693E+00        Infinity 
     235  8.62500000E+02  1.37500000E+02 -9.53455028E-01  1.09740920E+01  1.00206370E+01  0.00000000E+00  1.61221510E-03 -9.91920418E-04  9.13116797E-01        Infinity 
     236  8.87500000E+02  1.37500000E+02  2.42194233E-01  9.77837087E+00  1.00205651E+01  0.00000000E+00  1.34726460E-03 -9.95872741E-04  1.02476863E+00        Infinity 
     237  9.12500000E+02  1.37500000E+02  5.61472783E-01  9.45909039E+00  1.00205632E+01  0.00000000E+00  1.03524523E-03 -8.52419630E-04  1.05935869E+00        Infinity 
     238  9.37500000E+02  1.37500000E+02 -8.09283821E-01  1.08298176E+01  1.00205338E+01  0.00000000E+00  7.38966137E-04 -9.21938021E-04  9.25271869E-01        Infinity 
     239  9.62500000E+02  1.37500000E+02 -8.07533917E-01  1.08280761E+01  1.00205422E+01  0.00000000E+00  4.44914336E-04 -9.97451871E-04  9.25421456E-01        Infinity 
     240  9.87500000E+02  1.37500000E+02  3.82521626E-02  9.98227416E+00  1.00205263E+01  0.00000000E+00  1.56046014E-04 -8.26377061E-04  1.00383205E+00        Infinity 
     241  1.25000000E+01  1.62500000E+02  8.35147174E-02  9.93875368E+00  1.00222684E+01  0.00000000E+00  1.80985784E-04 -2.32192909E-03  1.00840294E+00        Infinity 
     242  3.75000000E+01  1.62500000E+02 -4.14718301E-01  1.04369907E+01  1.00222724E+01  0.00000000E+00  5.41467853E-04 -2.29638554E-03  9.60264576E-01        Infinity 
     243  6.25000000E+01  1.62500000E+02 -9.45091518E-01  1.09672873E+01  1.00221958E+01  0.00000000E+00  8.35778601E-04 -2.28026384E-03  9.13826323E-01        Infinity 
     244  8.75000000E+01  1.62500000E+02 -9.93943173E-01  1.10161738E+01  1.00222306E+01  0.00000000E+00  1.10670830E-03 -2.09730577E-03  9.09774187E-01        Infinity 
     245  1.12500000E+02  1.62500000E+02  9.48005754E-01  9.07416495E+00  1.00221707E+01  0.00000000E+00  1.38008682E-03 -2.13444606E-03  1.10447308E+00        Infinity 
     246  1.37500000E+02  1.62500000E+02 -5.04923905E-01  1.05270949E+01  1.00221710E+01  0.00000000E+00  1.63625816E-03 -2.14344895E-03  9.52035762E-01        Infinity 
     247  1.62500000E+02  1.62500000E+02  7.85674229E-01  9.23647032E+00  1.00221446E+01  0.00000000E+00  1.90412581E-03 -2.15365133E-03  1.08506223E+00        Infinity 
     248  1.87500000E+02  1.62500000E+02  6.65479012E-01  9.35664594E+00  1.00221250E+01  0.00000000E+00  2.18559710E-03 -2.20729604E-03  1.07112373E+00        Infinity 
     249  2.12500000E+02  1.62500000E+02  7.59975092E-01  9.26217569E+00  1.00221508E+01  0.00000000E+00  2.52243653E-03 -2.13369406E-03  1.08205156E+00        Infinity 
     250  2.37500000E+02  1.62500000E+02 -4.00673773E-01  1.04226937E+01  1.00220199E+01  0.00000000E+00  2.80166791E-03 -1.93607514E-03  9.61557509E-01        Infinity 
     251  2.62500000E+02  1.62500000E+02 -7.55400846E-01  1.07773781E+01  1.00219772E+01  0.00000000E+00  2.97990349E-03 -2.06923723E-03  9.29908552E-01        Infinity 
     252  2.87500000E+02  1.62500000E+02 -5.99398565E-01  1.06213400E+01  1.00219415E+01  0.00000000E+00  3.15054805E-03 -1.94379985E-03  9.43566468E-01        Infinity 
     253  3.12500000E+02  1.62500000E+02 -1.85486079E-02  1.00404665E+01  1.00219178E+01  0.00000000E+00  3.33837748E-03 -1.88357803E-03  9.98152610E-01        Infinity 
     254  3.37500000E+02  1.62500000E+02 -9.00384404E-01  1.09222780E+01  1.00218936E+01  0.00000000E+00  3.55844564E-03 -1.99483619E-03  9.17564199E-01        Infinity 
     255  3.62500000E+02  1.62500000E+02  7.23953227E-01  9.29779746E+00  1.00217507E+01  0.00000000E+00  3.71722489E-03 -1.91526906E-03  1.07786315E+00        Infinity 
     256  3.87500000E+02  1.62500000E+02 -4.26425104E-01  1.04481289E+01  1.00217038E+01  0.00000000E+00  3.80144257E-03 -2.07238943E-03  9.59186319E-01        Infinity 
     257  4.12500000E+02  1.62500000E+02 -4.08711126E-01  1.04304128E+01  1.00217017E+01  0.00000000E+00  3.93508995E-03 -1.66037243E-03  9.60815286E-01        Infinity 
     258  4.37500000E+02  1.62500000E+02  6.49783679E-01  9.37178527E+00  1.00215689E+01  0.00000000E+00  4.04227515E-03 -1.90784478E-03  1.06933437E+00        Infinity 
     259  4.62500000E+02  1.62500000E+02  9.96707638E-01  9.02477159E+00  1.00214792E+01  0.00000000E+00  4.04213607E-03 -1.56096778E-03  1.11044192E+00        Infinity 
     260  4.87500000E+02  1.62500000E+02  8.78262420E-01  9.14316047E+00  1.00214229E+01  0.00000000E+00  3.99954882E-03 -1.59046520E-03  1.09605733E+00        Infinity 
     261  5.12500000E+02  1.62500000E+02  8.69145546E-01  9.15225968E+00  1.00214052E+01  0.00000000E+00  3.98686033E-03 -1.72675445E-03  1.09496574E+00        Infinity 
     262  5.37500000E+02  1.62500000E+02  2.82105952E-01  9.73918195E+00  1.00212879E+01  0.00000000E+00  3.94648030E-03 -1.57714669E-03  1.02896627E+00        Infinity 
     263  5.62500000E+02  1.62500000E+02 -1.76678378E-01  1.01979649E+01  1.00212865E+01  0.00000000E+00  3.89549382E-03 -1.63412352E-03  9.82675020E-01        Infinity 
     264  5.87500000E+02  1.62500000E+02  5.52505683E-01  9.46866386E+00  1.00211695E+01  0.00000000E+00  3.83362304E-03 -1.63709721E-03  1.05835141E+00        Infinity 
     265  6.12500000E+02  1.62500000E+02 -2.66796525E-01  1.02879276E+01  1.00211311E+01  0.00000000E+00  3.72539007E-03 -1.62729647E-03  9.74066839E-01        Infinity 
