# time h_mean u_mean v_mean w_mean
  9.871449595187743E+02  4.705751117803797E+00  4.250481064540610E-01  9.390649001301333E-17  0.000000000000000E+00
  9.882457085558461E+02  4.707536707935652E+00  4.242571252002872E-01  9.700228419984038E-17  0.000000000000000E+00
  9.893462392882930E+02  4.709321003078834E+00  4.234693457718419E-01  9.190674910450244E-17  0.000000000000000E+00
  9.900798053326304E+02  4.710509814218337E+00  4.229459297857940E-01  1.135541940956654E-16  0.000000000000000E+00
  9.911799729868842E+02  4.712291953242775E+00  4.221634485683812E-01  1.063012629745991E-16  0.000000000000000E+00
  9.922799232497978E+02  4.714072799974534E+00  4.213841235003535E-01  6.888668097889931E-17  0.000000000000000E+00
  9.930131028201070E+02  4.715259313719688E+00  4.208663184771052E-01  8.253348942281494E-17  0.000000000000000E+00
  9.941126915192435E+02  4.717038009043867E+00  4.200922159344198E-01  5.958565496587197E-17  0.000000000000000E+00
  9.952120637310876E+02  4.718815415028386E+00  4.193212243936885E-01  3.090654439419566E-17  0.000000000000000E+00
  9.963112197923052E+02  4.720591532843261E+00  4.185533270609239E-01  2.451953761082915E-17  0.000000000000000E+00
  9.970438705817814E+02  4.721774896329440E+00  4.180431062507247E-01  5.251218972872587E-17  0.000000000000000E+00
  9.981426671366526E+02  4.723548869884198E+00  4.172803288148829E-01  6.589886883131474E-17  0.000000000000000E+00
  9.992412484324790E+02  4.725321558548792E+00  4.165206011706641E-01  4.529635403528601E-17  0.000000000000000E+00
  1.000000000000000E+03  4.726545341827653E+00  4.159974667260405E-01  8.989999226346805E-18  0.000000000000000E+00
