# time h_mean u_mean v_mean w_mean
  9.871449595187743E+02  4.695863852590934E+00  1.349425806599602E-01 -6.209976883603066E-17  0.000000000000000E+00
  9.882457085558461E+02  4.697714580143078E+00  1.347379798074891E-01 -2.678763747063572E-17  0.000000000000000E+00
  9.893462392882930E+02  4.699563460802889E+00  1.345341923835280E-01 -8.951663776095319E-17  0.000000000000000E+00
  9.900798053326304E+02  4.700795025317989E+00  1.343987835965646E-01 -8.939693163101255E-17  0.000000000000000E+00
  9.911799729868842E+02  4.702640843367007E+00  1.341963410669718E-01 -9.674034525778354E-17  0.000000000000000E+00
  9.922799232497978E+02  4.704484833112513E+00  1.339946990321926E-01 -1.591645957964139E-16  0.000000000000000E+00
  9.930131028201070E+02  4.705713147294468E+00  1.338607133596845E-01 -1.313817962754513E-16  0.000000000000000E+00
  9.941126915192435E+02  4.707554105182560E+00  1.336603948445961E-01 -1.586315108835648E-16  0.000000000000000E+00
  9.952120637310876E+02  4.709393253083102E+00  1.334608641077771E-01 -1.657737355965084E-16  0.000000000000000E+00
  9.963112197923052E+02  4.711230597794892E+00  1.332621164359666E-01 -2.003670638685448E-16  0.000000000000000E+00
  9.970438705817814E+02  4.712454495838236E+00  1.331300507102749E-01 -2.000766990080207E-16  0.000000000000000E+00
  9.981426671366526E+02  4.714288850241477E+00  1.329325977544361E-01 -1.721965000436991E-16  0.000000000000000E+00
  9.992412484324790E+02  4.716121419402107E+00  1.327359154414507E-01 -1.718007342354495E-16  0.000000000000000E+00
  1.000000000000000E+03  4.717386275717783E+00  1.326004960998697E-01 -2.014607519820111E-16  0.000000000000000E+00
