# time h_mean u_mean v_mean w_mean
  9.882457085558461E+02  5.822086177693659E+00  1.219346632019297E+00  2.076299827559032E-18  0.000000000000000E+00
  9.893462392882930E+02  5.822094278499745E+00  1.219335512035625E+00 -3.307421019460340E-18  0.000000000000000E+00
  9.900798053326304E+02  5.822099724455049E+00  1.219328037879340E+00 -7.288416119821696E-18  0.000000000000000E+00
  9.911799729868842E+02  5.822107961997212E+00  1.219316734770017E+00 -9.885383586708573E-18  0.000000000000000E+00
  9.922799232497978E+02  5.822116282452168E+00  1.219305320658124E+00 -9.036596270585872E-18  0.000000000000000E+00
  9.930131028201070E+02  5.822121875809479E+00  1.219297649162042E+00 -1.182394459202902E-17  0.000000000000000E+00
  9.941126915192435E+02  5.822130335915951E+00  1.219286048152467E+00 -1.519734741243554E-17  0.000000000000000E+00
  9.952120637310876E+02  5.822138880697387E+00  1.219274333860703E+00 -2.222720344766183E-17  0.000000000000000E+00
  9.963112197923052E+02  5.822147510821305E+00  1.219262505423376E+00 -1.784627420321030E-17  0.000000000000000E+00
  9.970438705817814E+02  5.822153311981044E+00  1.219254555955813E+00 -1.797871615166674E-17  0.000000000000000E+00
  9.981426671366526E+02  5.822162085835810E+00  1.219242535344546E+00  1.326402737905857E-18  0.000000000000000E+00
  9.992412484324790E+02  5.822170946831154E+00  1.219230398262434E+00  1.142475667885187E-17  0.000000000000000E+00
  1.000000000000000E+03  5.822177119403048E+00  1.219221930460848E+00  1.642583684707428E-17  0.000000000000000E+00
