# time h_mean u_mean v_mean w_mean
  9.871449595187743E+02  4.871426793630445E+00  8.479467463837994E-01 -4.725297672811678E-17  0.000000000000000E+00
  9.882457085558461E+02  4.872345471505151E+00  8.470240774078038E-01 -4.441945523511205E-17  0.000000000000000E+00
  9.893462392882930E+02  4.873267454229232E+00  8.460998846490909E-01 -3.716017017975745E-17  0.000000000000000E+00
  9.900798053326304E+02  4.873883938019767E+00  8.454829235351690E-01 -3.644499167818967E-17  0.000000000000000E+00
  9.911799729868842E+02  4.874811395531119E+00  8.445562538261470E-01 -4.115044960034108E-17  0.000000000000000E+00
  9.922799232497978E+02  4.875742117803649E+00  8.436281354778932E-01 -4.720886610535664E-17  0.000000000000000E+00
  9.930131028201070E+02  4.876364405581631E+00  8.430085989825679E-01 -4.333595570434296E-17  0.000000000000000E+00
  9.941126915192435E+02  4.877300535351219E+00  8.420781286096254E-01 -2.756710899836037E-17  0.000000000000000E+00
  9.952120637310876E+02  4.878239889233398E+00  8.411462843477857E-01 -3.684444243693730E-17  0.000000000000000E+00
  9.963112197923052E+02  4.879182451850583E+00  8.402130941123450E-01 -3.277686249650550E-17  0.000000000000000E+00
  9.970438705817814E+02  4.879812601933934E+00  8.395902332798684E-01 -2.923548247187281E-17  0.000000000000000E+00
  9.981426671366526E+02  4.880760478083181E+00  8.386548616005464E-01 -2.851489088918278E-17  0.000000000000000E+00
  9.992412484324790E+02  4.881711521628227E+00  8.377182180427830E-01 -2.187318777558480E-17  0.000000000000000E+00
  1.000000000000000E+03  4.882370336629073E+00  8.370700079191272E-01 -2.270004628209427E-17  0.000000000000000E+00
