!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
2685600,0.031389734262108,,,,,,,
2689200,0.031332721805023,,,,,,,
2692800,0.03127602413931,,,,,,,
2696400,0.031219639920717,,,,,,,
2700000,0.031163567262848,,,,,,,
2703600,0.031107803973839,,,,,,,
2707200,0.031052347031337,,,,,,,
2710800,0.03099719157254,,,,,,,
2714400,0.030942330175797,,,,,,,
2718000,0.03088775281102,,,,,,,
2721600,0.030833447317941,,,,,,,
2725200,0.030779400414232,,,,,,,
2728800,0.030725599021269,,,,,,,
2732400,0.03067203144798,,,,,,,
2736000,0.030618688406468,,,,,,,
2739600,0.03056556384194,,,,,,,
2743200,0.030512655390861,,,,,,,
2746800,0.030459964337241,,,,,,,
2750400,0.030409805202162,,,,,,,
2754000,0.030378844159059,,,,,,,
2757600,0.030358471233052,,,,,,,
2761200,0.030492629779479,,,,,,,
2764800,0.0307250704697,,,,,,,
2768400,0.03089844929642,,,,,,,
2772000,0.033520460339893,,,,,,,
2775600,0.035664725084299,,,,,,,
2779200,0.036580664205521,,,,,,,
2782800,0.036056653269598,,,,,,,
2786400,0.034459681750529,,,,,,,
2790000,0.033489249699499,,,,,,,
2793600,0.033705622184677,,,,,,,
2797200,0.033842693208518,,,,,,,
2800800,0.033915125696274,,,,,,,
2804400,0.033938484701478,,,,,,,
2808000,0.033926651700356,,,,,,,
2811600,0.033890839471889,,,,,,,
2815200,0.033839480875192,,,,,,,
2818800,0.033778542992629,,,,,,,
2822400,0.033712017639017,,,,,,,
2826000,0.033642438912147,,,,,,,
2829600,0.03357133971221,,,,,,,
2833200,0.033499607981155,,,,,,,
2836800,0.033427739628788,,,,,,,
2840400,0.033356004077185,,,,,,,
2844000,0.03328454501815,,,,,,,
2847600,0.033213438090178,,,,,,,
2851200,0.033142722442743,,,,,,,
2854800,0.033072417592575,,,,,,,
2858400,0.033002532393626,,,,,,,
2862000,0.032933069867871,,,,,,,
2865600,0.032864029852028,,,,,,,
2869200,0.032795410465164,,,,,,,
2872800,0.032729249109191,,,,,,,
2876400,0.032667856745592,,,,,,,
2880000,0.032611404750459,,,,,,,
2883600,0.032557895350788,,,,,,,
2887200,0.03250469087548,,,,,,,
2890800,0.032452272319751,,,,,,,
2894400,0.032416717393592,,,,,,,
2898000,0.032389739543268,,,,,,,
2901600,0.032407694997386,,,,,,,
2905200,0.03258959527741,,,,,,,
2908800,0.046333837303589,,,,,,,
2912400,0.067582779557256,,,,,,,
2916000,0.087972343871696,,,,,,,
2919600,0.103558187240573,,,,,,,
2923200,0.11504593732253,,,,,,,
2926800,0.129806370667011,,,,,,,
2930400,0.163085371166826,,,,,,,
2934000,0.215289440628413,,,,,,,
2937600,0.254898713690172,,,,,,,
2941200,0.255689001505758,,,,,,,
2944800,0.229809850041831,,,,,,,
2948400,0.216752387777531,,,,,,,
2952000,0.253222256850774,,,,,,,
2955600,0.334586963398148,,,,,,,
2959200,0.434471030526526,,,,,,,
2962800,0.530491429937875,,,,,,,
2966400,0.573358224003264,,,,,,,
2970000,0.541066409545549,,,,,,,
2973600,0.468641719914682,,,,,,,
2977200,0.401700090486469,,,,,,,
2980800,0.398237834219247,,,,,,,
2984400,0.392935922519262,,,,,,,
2988000,0.384883844215144,,,,,,,
2991600,0.375293452046318,,,,,,,
2995200,0.365808987561239,,,,,,,
2998800,0.356838063232776,,,,,,,
3002400,0.348364567171121,,,,,,,
3006000,0.340198083793614,,,,,,,
3009600,0.332135296036721,,,,,,,
3013200,0.324077610154621,,,,,,,
3016800,0.316056485112573,,,,,,,
3020400,0.308168773133251,,,,,,,
3024000,0.300505937538345,,,,,,,
3027600,0.293123625030293,,,,,,,
3031200,0.286043418947518,,,,,,,
3034800,0.279265308101941,,,,,,,
3038400,0.272778654169098,,,,,,,
3042000,0.266568771741952,,,,,,,
3045600,0.260620113300308,,,,,,,
3049200,0.254917572842509,,,,,,,
3052800,0.248991828345746,,,,,,,
3056400,0.243748907145721,,,,,,,
3060000,0.238722724290862,,,,,,,
3063600,0.233916346722078,,,,,,,
3067200,0.229319102551136,,,,,,,
3070800,0.224903641040353,,,,,,,
3074400,0.220641841300485,,,,,,,
3078000,0.216516272651276,,,,,,,
3081600,0.212519863126641,,,,,,,
3085200,0.208650496954444,,,,,,,
3088800,0.204906705971433,,,,,,,
3092400,0.201285926122923,,,,,,,
3096000,0.19778439889759,,,,,,,
3099600,0.194397633929033,,,,,,,
3103200,0.19112086402814,,,,,,,
3106800,0.187949329853908,,,,,,,
3110400,0.184878415840955,,,,,,,
3114000,0.181903702156726,,,,,,,
3117600,0.179020980447104,,,,,,,
3121200,0.176226255845984,,,,,,,
3124800,0.172836168165466,,,,,,,
3128400,0.170218220240204,,,,,,,
3132000,0.167684846742992,,,,,,,
3135600,0.165232810078558,,,,,,,
3139200,0.162855396376018,,,,,,,
3142800,0.160546868135044,,,,,,,
3146400,0.158303143965295,,,,,,,
3150000,0.15612043342414,,,,,,,
3153600,0.153994818267767,,,,,,,
3157200,0.151922784862034,,,,,,,
3160800,0.149901696970268,,,,,,,
3164400,0.147929791103203,,,,,,,
3168000,0.146005862047568,,,,,,,
3171600,0.144128920810997,,,,,,,
3175200,0.142297972184462,,,,,,,
3178800,0.140511925481085,,,,,,,
3182400,0.138769594114582,,,,,,,
3186000,0.137069729709708,,,,,,,
3189600,0.135411056529449,,,,,,,
3193200,0.133792295538425,,,,,,,
3196800,0.132212179688504,,,,,,,
3200400,0.13066946426771,,,,,,,
3204000,0.129162934567011,,,,,,,
3207600,0.1276914115627,,,,,,,
3211200,0.126253755724935,,,,,,,
3214800,0.124848869087899,,,,,,,
3218400,0.123475695884303,,,,,,,
3222000,0.122133222134349,,,,,,,
3225600,0.120820470524402,,,,,,,
3229200,0.119536491924772,,,,,,,
3232800,0.118280359610801,,,,,,,
3236400,0.117051167816596,,,,,,,
3240000,0.115848034007184,,,,,,,
3243600,0.11467010438138,,,,,,,
3247200,0.113516560522776,,,,,,,
3250800,0.112386624313274,,,,,,,
3254400,0.111279560705236,,,,,,,
3258000,0.110194679870825,,,,,,,
3261600,0.10913133748532,,,,,,,
3265200,0.108088932957045,,,,,,,
3268800,0.107066907559177,,,,,,,
3272400,0.106064739513616,,,,,,,
3276000,0.1050819347251,,,,,,,
3279600,0.104118016179545,,,,,,,
3283200,0.103172515848467,,,,,,,
3286800,0.102244970778895,,,,,,,
3290400,0.101334922765985,,,,,,,
3294000,0.100441920025481,,,,,,,
3297600,0.099565519424236,,,,,,,
3301200,0.098705288409384,,,,,,,
3304800,0.097860806315993,,,,,,,
3308400,0.097031665059955,,,,,,,
3312000,0.096217466060605,,,,,,,
3315600,0.095417817638051,,,,,,,
3319200,0.094632334813243,,,,,,,
3322800,0.093860635805392,,,,,,,
3326400,0.093102337821285,,,,,,,
3330000,0.092357058133131,,,,,,,
3333600,0.09162442075871,,,,,,,
3337200,0.09090406445025,,,,,,,
3340800,0.090195649108594,,,,,,,
3344400,0.089498860522542,,,,,,,
3348000,0.088813412255437,,,,,,,
3351600,0.088139044927758,,,,,,,
3355200,0.08747552498275,,,,,,,
3358800,0.086822640789948,,,,,,,
3362400,0.086182198898606,,,,,,,
3366000,0.085556234587605,,,,,,,
3369600,0.0849446500195,,,,,,,
3373200,0.084345240671717,,,,,,,
3376800,0.083757185551812,,,,,,,
3380400,0.083180603788463,,,,,,,
3384000,0.082614647905908,,,,,,,
3387600,0.082057282998416,,,,,,,
3391200,0.081506350445948,,,,,,,
3394800,0.080960486960375,,,,,,,
3398400,0.080419326920451,,,,,,,
3402000,0.079884145675176,,,,,,,
3405600,0.079356612250317,,,,,,,
3409200,0.078837375517636,,,,,,,
3412800,0.078325926694011,,,,,,,
3416400,0.077821291083859,,,,,,,
3420000,0.077322670950818,,,,,,,
3423600,0.076829684418559,,,,,,,
3427200,0.076342297015253,,,,,,,
3430800,0.075860651569498,,,,,,,
3434400,0.075384927556575,,,,,,,
3438000,0.074915267095522,,,,,,,
3441600,0.074451753924911,,,,,,,
3445200,0.073994418250901,,,,,,,
3448800,0.073543248301025,,,,,,,
3452400,0.073098200865023,,,,,,,
3456000,0.072659209606169,,,,,,,
3459600,0.072226191735925,,,,,,,
3463200,0.071799911484449,,,,,,,
3466800,0.071381227242537,,,,,,,
3470400,0.070970084429026,,,,,,,
3474000,0.070565523909602,,,,,,,
3477600,0.070166336979524,,,,,,,
3481200,0.069771620780957,,,,,,,
3484800,0.069380948717469,,,,,,,
3488400,0.0689942635551,,,,,,,
3492000,0.068611689781853,,,,,,,
3495600,0.06823338586047,,,,,,,
3499200,0.067859467400741,,,,,,,
3502800,0.067489985987405,,,,,,,
3506400,0.067124937673116,,,,,,,
3510000,0.066764280917934,,,,,,,
3513600,0.066407953916437,,,,,,,
3517200,0.066055887750108,,,,,,,
3520800,0.065708014697505,,,,,,,
3524400,0.065364273108571,,,,,,,
3528000,0.065024610154895,,,,,,,
3531600,0.064688981407864,,,,,,,
3535200,0.064357347289455,,,,,,,
3538800,0.06402966843187,,,,,,,
3542400,0.063705902111923,,,,,,,
3546000,0.063386000681631,,,,,,,
3549600,0.063069911725913,,,,,,,
3553200,0.062757579180897,,,,,,,
3556800,0.062448944712527,,,,,,,
3560400,0.062143948938254,,,,,,,
3564000,0.061842532336267,,,,,,,
3567600,0.061544635845122,,,,,,,
3571200,0.06125019977278,,,,,,,
3574800,0.060959160936271,,,,,,,
3578400,0.060671450367592,,,,,,,
3582000,0.060386993236895,,,,,,,
3585600,0.060105710658388,,,,,,,
3589200,0.059827522808069,,,,,,,
3592800,0.059552352413345,,,,,,,
3596400,0.059280127486908,,,,,,,
3600000,0.059010783346653,,,,,,,
3603600,0.058744264051673,,,,,,,
3607200,0.058480522998093,,,,,,,
3610800,0.058219523172784,,,,,,,
3614400,0.057961237324632,,,,,,,
3618000,0.057705646387471,,,,,,,
3621600,0.057452735703072,,,,,,,
3625200,0.057202490572291,,,,,,,
3628800,0.056954892916323,,,,,,,
3632400,0.05670991979779,,,,,,,
3636000,0.056467543526636,,,,,,,
3639600,0.056227732648386,,,,,,,
3643200,0.055990453178785,,,,,,,
3646800,0.055755669705602,,,,,,,
3650400,0.055523346214658,,,,,,,
3654000,0.055293446640381,,,,,,,
3657600,0.055065933893252,,,,,,,
3661200,0.054840767286118,,,,,,,
3664800,0.054617899813861,,,,,,,
3668400,0.054397277354193,,,,,,,
3672000,0.054178840261636,,,,,,,
3675600,0.053962526840135,,,,,,,
3679200,0.053748277350927,,,,,,,
3682800,0.053536037113417,,,,,,,
3686400,0.053325758602958,,,,,,,
3690000,0.053117402739877,,,,,,,
3693600,0.052910939902864,,,,,,,
3697200,0.05270635067596,,,,,,,
3700800,0.052503625885102,,,,,,,
3704400,0.052302764435686,,,,,,,
3708000,0.052103769011032,,,,,,,
3711600,0.051906641408103,,,,,,,
3715200,0.051711379242214,,,,,,,
3718800,0.051517974620914,,,,,,,
3722400,0.05132641440085,,,,,,,
3726000,0.051136681281095,,,,,,,
3729600,0.050948755096515,,,,,,,
3733200,0.050762613947188,,,,,,,
3736800,0.050578235035967,,,,,,,
3740400,0.050395595224322,,,,,,,
3744000,0.05021467017889,,,,,,,
3747600,0.050035432041329,,,,,,,
3751200,0.049860971769594,,,,,,,
3754800,0.049694776452254,,,,,,,
3758400,0.049537042402853,,,,,,,
3762000,0.049384656432264,,,,,,,
3765600,0.049233552712354,,,,,,,
3769200,0.049080742965825,,,,,,,
3772800,0.048924966844027,,,,,,,
3776400,0.048766334003958,,,,,,,
3780000,0.048605657331718,,,,,,,
3783600,0.048443913840109,,,,,,,
3787200,0.048281953213872,,,,,,,
3790800,0.048120402663364,,,,,,,
3794400,0.04795967795562,,,,,,,
3798000,0.047800032722351,,,,,,,
3801600,0.047641610234459,,,,,,,
3805200,0.047484484339666,,,,,,,
3808800,0.047328687681723,,,,,,,
3812400,0.047174229570767,,,,,,,
3816000,0.047021106642471,,,,,,,
3819600,0.046869308927944,,,,,,,
3823200,0.046718823179699,,,,,,,
3826800,0.0465702217683,,,,,,,
3830400,0.0464241510117,,,,,,,
3834000,0.046280636155222,,,,,,,
3837600,0.046140243041085,,,,,,,
3841200,0.046003506873225,,,,,,,
3844800,0.045869935345056,,,,,,,
3848400,0.045738120507902,,,,,,,
3852000,0.045606551319129,,,,,,,
3855600,0.045474248667629,,,,,,,
3859200,0.0453409095852,,,,,,,
3862800,0.045206720891967,,,,,,,
3866400,0.045072093694367,,,,,,,
3870000,0.044937465147125,,,,,,,
3873600,0.044803199589664,,,,,,,
3877200,0.044669562324879,,,,,,,
3880800,0.044536729697769,,,,,,,
3884400,0.044404810566875,,,,,,,
3888000,0.044273867179311,,,,,,,
3891600,0.044143931506649,,,,,,,
3895200,0.044015016752557,,,,,,,
3898800,0.043887124952243,,,,,,,
3902400,0.043760251755992,,,,,,,
3906000,0.043634389318876,,,,,,,
3909600,0.043509527980975,,,,,,,
3913200,0.043385657209233,,,,,,,
3916800,0.04326276508347,,,,,,,
3920400,0.043140836392025,,,,,,,
3924000,0.043020946574823,,,,,,,
3927600,0.04290431122014,,,,,,,
3931200,0.042790992248647,,,,,,,
3934800,0.042679887250298,,,,,,,
3938400,0.042569556364535,,,,,,,
3942000,0.042458936647161,,,,,,,
3945600,0.042347571965817,,,,,,,
3949200,0.04223548877105,,,,,,,
3952800,0.042122963851889,,,,,,,
3956400,0.042010336803327,,,,,,,
3960000,0.041897908508704,,,,,,,
3963600,0.041785906821644,,,,,,,
3967200,0.041674488104158,,,,,,,
3970800,0.041563751923146,,,,,,,
3974400,0.041453757326748,,,,,,,
3978000,0.041344536365697,,,,,,,
3981600,0.041236104001424,,,,,,,
3985200,0.041128464844825,,,,,,,
3988800,0.041021617495244,,,,,,,
3992400,0.040915557207576,,,,,,,
3996000,0.040810277463798,,,,,,,
3999600,0.040705770862946,,,,,,,
4003200,0.040602028650094,,,,,,,
4006800,0.040499038941643,,,,,,,
4010400,0.040396784766396,,,,,,,
4014000,0.040295243472172,,,,,,,
4017600,0.040194387874973,,,,,,,
4021200,0.040094188796714,,,,,,,
4024800,0.039994618017958,,,,,,,
4028400,0.039895650585996,,,,,,,
4032000,0.039797266400623,,,,,,,
4035600,0.039699451213904,,,,,,,
4039200,0.039602197432762,,,,,,,
4042800,0.039505504729086,,,,,,,
4046400,0.039409380125763,,,,,,,
4050000,0.039313836447312,,,,,,,
4053600,0.039218889164491,,,,,,,
4057200,0.039124552941699,,,,,,,
4060800,0.039030839176732,,,,,,,
4064400,0.038937754990942,,,,,,,
4068000,0.038845303395004,,,,,,,
4071600,0.038753484082574,,,,,,,
4075200,0.038662294380733,,,,,,,
4078800,0.038571730085484,,,,,,,
4082400,0.038481786085013,,,,,,,
4086000,0.038392456776256,,,,,,,
4089600,0.038308152850666,,,,,,,
4093200,0.038234853009076,,,,,,,
4096800,0.038175014457942,,,,,,,
4100400,0.038125511430005,,,,,,,
4104000,0.038079769702776,,,,,,,
4107600,0.038031354873332,,,,,,,
4111200,0.037976280399316,,,,,,,
4114800,0.037913363803679,,,,,,,
4118400,0.037843389366969,,,,,,,
4122000,0.037768027406432,,,,,,,
4125600,0.037689041215928,,,,,,,
4129200,0.037607890162698,,,,,,,
4132800,0.03752802884567,,,,,,,
4136400,0.037454790352148,,,,,,,
4140000,0.037397208107932,,,,,,,
4143600,0.037366650763674,,,,,,,
4147200,0.037373126989955,,,,,,,
4150800,0.037416128702639,,,,,,,
4154400,0.037481170936159,,,,,,,
4158000,0.037548162741276,,,,,,,
4161600,0.037600665846298,,,,,,,
4165200,0.037629454034193,,,,,,,
4168800,0.037631904102959,,,,,,,
4172400,0.03760994181162,,,,,,,
4176000,0.037575608295872,,,,,,,
4179600,0.037550886531432,,,,,,,
4183200,0.037557174592451,,,,,,,
4186800,0.037609779038094,,,,,,,
4190400,0.03771795994959,,,,,,,
4194000,0.037876464048563,,,,,,,
4197600,0.038061099319165,,,,,,,
4201200,0.038238178631206,,,,,,,
4204800,0.038379149073517,,,,,,,
4208400,0.038469275116758,,,,,,,
4212000,0.038507663160895,,,,,,,
4215600,0.038504711573536,,,,,,,
4219200,0.038480280925035,,,,,,,
4222800,0.038460215112891,,,,,,,
4226400,0.038469761520136,,,,,,,
4230000,0.038525076873633,,,,,,,
4233600,0.038627173503642,,,,,,,
4237200,0.038761356987858,,,,,,,
4240800,0.038906721938338,,,,,,,
4244400,0.039049643266833,,,,,,,
4248000,0.039190992071601,,,,,,,
4251600,0.039337496724546,,,,,,,
4255200,0.039490323843869,,,,,,,
4258800,0.039646021431106,,,,,,,
4262400,0.039802549157052,,,,,,,
4266000,0.039963422960932,,,,,,,
4269600,0.040133604688172,,,,,,,
4273200,0.04030745952128,,,,,,,
4276800,0.040467051882148,,,,,,,
4280400,0.040596983978426,,,,,,,
4284000,0.04069365872473,,,,,,,
4287600,0.040759520559564,,,,,,,
4291200,0.0407961682405,,,,,,,
4294800,0.040803583776322,,,,,,,
4298400,0.040782490294473,,,,,,,
4302000,0.040735846580066,,,,,,,
4305600,0.040678235777879,,,,,,,
4309200,0.04063029275109,,,,,,,
4312800,0.040614292831144,,,,,,,
4316400,0.04062665926291,,,,,,,
4320000,0.040770735036093,,,,,,,
4323600,0.041022344952119,,,,,,,
4327200,0.041377000662271,,,,,,,
4330800,0.041792639967036,,,,,,,
4334400,0.042224813268898,,,,,,,
4338000,0.042647252587953,,,,,,,
4341600,0.043062159655033,,,,,,,
4345200,0.043491736120475,,,,,,,
4348800,0.043951862310643,,,,,,,
4352400,0.044438615820799,,,,,,,
4356000,0.044936225904717,,,,,,,
4359600,0.045426672359589,,,,,,,
4363200,0.045898686174458,,,,,,,
4366800,0.04634368799868,,,,,,,
4370400,0.046747968175458,,,,,,,
4374000,0.047090465973709,,,,,,,
4377600,0.04735024937951,,,,,,,
4381200,0.047516200770711,,,,,,,
4384800,0.047590925598893,,,,,,,
4388400,0.047587893494534,,,,,,,
4392000,0.047525528876614,,,,,,,
4395600,0.047421972726153,,,,,,,
4399200,0.047292121659519,,,,,,,
4402800,0.047146784803359,,,,,,,
4406400,0.046993687111358,,,,,,,
4410000,0.046837869801706,,,,,,,
4413600,0.046681911693391,,,,,,,
4417200,0.046526633095351,,,,,,,
4420800,0.046372014303642,,,,,,,
4424400,0.046217870150943,,,,,,,
4428000,0.046064142692263,,,,,,,
4431600,0.045910929135593,,,,,,,
4435200,0.045758405810887,,,,,,,
4438800,0.045606749583409,,,,,,,
4442400,0.045456093285956,,,,,,,
4446000,0.045306513961555,,,,,,,
4449600,0.045158040647255,,,,,,,
4453200,0.045010669697031,,,,,,,
4456800,0.044864379439623,,,,,,,
4460400,0.044719141398499,,,,,,,
4464000,0.044574927960477,,,,,,,
4467600,0.044431717352085,,,,,,,
4471200,0.044289496480943,,,,,,,
4474800,0.044148262356293,,,,,,,
4478400,0.044008022979482,,,,,,,
4482000,0.04386879587365,,,,,,,
4485600,0.043730603616923,,,,,,,
4489200,0.043594545414795,,,,,,,
4492800,0.043462929422161,,,,,,,
4496400,0.04333706332739,,,,,,,
4500000,0.043216511244454,,,,,,,
4503600,0.04310049931198,,,,,,,
4507200,0.042987867214203,,,,,,,
4510800,0.042877256638542,,,,,,,
4514400,0.042767143650668,,,,,,,
4518000,0.042656009968795,,,,,,,
4521600,0.042542726709502,,,,,,,
4525200,0.042426828959594,,,,,,,
4528800,0.042308489696646,,,,,,,
4532400,0.042188279823288,,,,,,,
4536000,0.042066895430894,,,,,,,
4539600,0.041944968015308,,,,,,,
4543200,0.041822980620883,,,,,,,
4546800,0.04170126097892,,,,,,,
4550400,0.041580012234954,,,,,,,
4554000,0.041459352741437,,,,,,,
4557600,0.041339350356352,,,,,,,
4561200,0.04122004705171,,,,,,,
4564800,0.041101474954432,,,,,,,
4568400,0.040983664147903,,,,,,,
4572000,0.04086664372554,,,,,,,
4575600,0.040750439428729,,,,,,,
4579200,0.040635071080051,,,,,,,
4582800,0.040522060607288,,,,,,,
4586400,0.040413120751192,,,,,,,
4590000,0.040308372810151,,,,,,,
4593600,0.040206333610257,,,,,,,
4597200,0.040105052705145,,,,,,,
4600800,0.040003591957231,,,,,,,
4604400,0.039901909555719,,,,,,,
4608000,0.039800098142206,,,,,,,
4611600,0.03969805467464,,,,,,,
4615200,0.039595592004512,,,,,,,
4618800,0.03949262110812,,,,,,,
4622400,0.03938921143845,,,,,,,
4626000,0.039285543918663,,,,,,,
4629600,0.039181833682444,,,,,,,
4633200,0.03907827368049,,,,,,,
4636800,0.038975011029817,,,,,,,
4640400,0.038872147257719,,,,,,,
4644000,0.038769749508542,,,,,,,
4647600,0.038667863796716,,,,,,,
4651200,0.038566526363793,,,,,,,
4654800,0.038465770130574,,,,,,,
4658400,0.038365625862928,,,,,,,
4662000,0.038266120369013,,,,,,,
4665600,0.038167274443846,,,,,,,
4669200,0.03806910201869,,,,,,,
4672800,0.037971610634507,,,,,,,
4676400,0.037874802700309,,,,,,,
4680000,0.037778676946629,,,,,,,
4683600,0.037683229701311,,,,,,,
4687200,0.037588455846243,,,,,,,
4690800,0.037494349461024,,,,,,,
4694400,0.037400902579957,,,,,,,
4698000,0.037308103574765,,,,,,,
4701600,0.037215935944532,,,,,,,
4705200,0.037124379041169,,,,,,,
4708800,0.037033409387984,,,,,,,
4712400,0.036943003740677,,,,,,,
4716000,0.036853141847541,,,,,,,
4719600,0.036763808617986,,,,,,,
4723200,0.036674993435095,,,,,,,
4726800,0.036586688338512,,,,,,,
4730400,0.036498886833223,,,,,,,
4734000,0.036411584221575,,,,,,,
4737600,0.036324779857357,,,,,,,
4741200,0.036238478736345,,,,,,,
4744800,0.036152690552517,,,,,,,
4748400,0.036067426891274,,,,,,,
4752000,0.035982698313378,,,,,,,
4755600,0.035898512513,,,,,,,
4759200,0.035815769374283,,,,,,,
4762800,0.03574398160782,,,,,,,
4766400,0.035700907007001,,,,,,,
4770000,0.035705859429395,,,,,,,
4773600,0.035772700060408,,,,,,,
4777200,0.035910102809558,,,,,,,
4780800,0.036119815142027,,,,,,,
4784400,0.03639517576647,,,,,,,
4788000,0.036718220200061,,,,,,,
4791600,0.037065395185532,,,,,,,
4795200,0.03741719954073,,,,,,,
4798800,0.037764994840199,,,,,,,
4802400,0.038024207461197,,,,,,,
4806000,0.038346950252821,,,,,,,
4809600,0.038738020672226,,,,,,,
4813200,0.042964589494154,,,,,,,
4816800,0.045881788310866,,,,,,,
4820400,0.047161996480575,,,,,,,
4824000,0.046838057832217,,,,,,,
4827600,0.045519131324233,,,,,,,
4831200,0.043869101975305,,,,,,,
4834800,0.043186176820529,,,,,,,
4838400,0.043573786342316,,,,,,,
4842000,0.043918095966431,,,,,,,
4845600,0.044240089888576,,,,,,,
4849200,0.044542714753556,,,,,,,
4852800,0.044813103298448,,,,,,,
4856400,0.045032295449175,,,,,,,
4860000,0.045186655378269,,,,,,,
4863600,0.045283919381866,,,,,,,
4867200,0.045354063012448,,,,,,,
4870800,0.04543783530004,,,,,,,
4874400,0.045555361473396,,,,,,,
4878000,0.045693186390797,,,,,,,
4881600,0.045818897359254,,,,,,,
4885200,0.04590287681046,,,,,,,
4888800,0.045930381203877,,,,,,,
4892400,0.045901789648606,,,,,,,
4896000,0.045826754041723,,,,,,,
4899600,0.045717929950178,,,,,,,
4903200,0.045586924213632,,,,,,,
4906800,0.045442629332332,,,,,,,
4910400,0.045291107548639,,,,,,,
4914000,0.045150274661788,,,,,,,
4917600,0.045038307452936,,,,,,,
4921200,0.044957573254245,,,,,,,
4924800,0.044894902580287,,,,,,,
4928400,0.044837822471597,,,,,,,
4932000,0.044781904976832,,,,,,,
4935600,0.044725106049973,,,,,,,
4939200,0.044667791093099,,,,,,,
4942800,0.0446176453297,,,,,,,
4946400,0.044580084615497,,,,,,,
4950000,0.044550207651929,,,,,,,
4953600,0.044515821636949,,,,,,,
4957200,0.04446525810579,,,,,,,
