 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  9.65443507E-01  9.65443507E-01  5.00000000E-02  8.03268243E-02 -2.76039638E-02
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  9.61243714E-01  9.61243714E-01  5.00000000E-02  1.03473582E-01 -8.64830156E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  9.68253078E-01  9.68253078E-01  5.00000000E-02 -1.19576775E-02  2.54837908E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  9.53061763E-01  9.53061763E-01  5.00000000E-02  1.29605527E-01 -1.34521757E-01
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  9.20347793E-01  9.20347793E-01  5.00000000E-02  1.79175719E-01 -1.88051787E-01
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  7.60398135E-01  7.60398135E-01  5.00000000E-02  1.96420284E-01 -1.92340517E-01
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  9.39282219E-01  9.39282219E-01  5.00000000E-02  1.52732275E-01 -1.77071331E-01
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  9.20779656E-01  9.20779656E-01  5.00000000E-02  1.69763314E-01 -2.02806818E-01
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  8.99590979E-01  8.99590979E-01  5.00000000E-02  1.78660231E-01 -2.09193279E-01
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  8.77621482E-01  8.77621482E-01  5.00000000E-02  1.83663053E-01 -2.02699953E-01
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  8.55150581E-01  8.55150581E-01  5.00000000E-02  1.86264600E-01 -1.98664874E-01
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.05470977E+00  1.05470977E+00  5.00000000E-02  1.25227653E-01 -1.35611141E-01
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.03953911E+00  1.03953911E+00  5.00000000E-02  1.19364944E-01 -1.28276252E-01
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.01990662E+00  1.01990662E+00  5.00000000E-02  1.08482572E-01 -1.17197776E-01
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.00345824E+00  1.00345824E+00  5.00000000E-02  9.66085475E-02 -1.04105054E-01
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  9.90508801E-01  9.90508801E-01  5.00000000E-02  8.35928985E-02 -8.98330681E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  9.80966439E-01  9.80966439E-01  5.00000000E-02  6.96191857E-02 -7.45005569E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  9.74621185E-01  9.74621185E-01  5.00000000E-02  5.52400575E-02 -5.91985027E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  9.70569776E-01  9.70569776E-01  5.00000000E-02  3.98240043E-02 -4.16513634E-02
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  9.68523321E-01  9.68523321E-01  5.00000000E-02  2.62302122E-02 -2.69717729E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  8.31837761E-01  8.31837761E-01  5.00000000E-02  1.86969783E-01 -1.97568578E-01
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  9.67393625E-01  9.67393625E-01  5.00000000E-02  1.16936265E-02 -1.09931650E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  9.66752014E-01  9.66752014E-01  5.00000000E-02 -3.12510586E-02  3.53771802E-02
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  9.25641308E-01  9.25641308E-01  5.00000000E-02  1.84699170E-01 -2.36018410E-01
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  8.67582150E-01  8.67582150E-01  5.00000000E-02  1.85093745E-01 -1.99941242E-01
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  7.96241530E-01  7.96241530E-01  5.00000000E-02  1.85303221E-01 -2.00090335E-01
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  7.69092555E-01  7.69092555E-01  5.00000000E-02  1.89943633E-01 -1.96562138E-01
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  7.13981927E-01  7.13981927E-01  5.00000000E-02  1.87735368E-01 -2.03395664E-01
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  6.10133308E-01  6.10133308E-01  5.00000000E-02  1.96166110E-01 -2.11129422E-01
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  8.07645358E-01  8.07645358E-01  5.00000000E-02  1.88201853E-01 -1.96648721E-01
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.00482030E+00  1.00482030E+00  5.00000000E-02  1.02597409E-01 -1.00202332E-01
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.02963204E+00  1.02963204E+00  5.00000000E-02  1.17626567E-01 -1.18896896E-01
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.01704018E+00  1.01704018E+00  5.00000000E-02  1.09858250E-01 -1.11021304E-01
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.04937701E+00  1.04937701E+00  5.00000000E-02  1.29656621E-01 -1.26798784E-01
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.00735927E+00  1.00735927E+00  5.00000000E-02  1.03815517E-01 -1.03195689E-01
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.00121761E+00  1.00121761E+00  5.00000000E-02  9.76287405E-02 -9.86872695E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  9.99974817E-01  9.99974817E-01  5.00000000E-02  9.82684131E-02 -9.57383656E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  9.88943507E-01  9.88943507E-01  5.00000000E-02  8.42910730E-02 -8.52933693E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.03479503E+00  1.03479503E+00  5.00000000E-02  1.22607580E-01 -1.19820096E-01
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  9.80195894E-01  9.80195894E-01  5.00000000E-02  7.11727847E-02 -6.97082621E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  9.79839047E-01  9.79839047E-01  5.00000000E-02  6.97623020E-02 -7.02127745E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  9.73786407E-01  9.73786407E-01  5.00000000E-02  5.45289954E-02 -5.39694838E-02
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  9.70282682E-01  9.70282682E-01  5.00000000E-02  3.94736686E-02 -3.62134981E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  9.68598478E-01  9.68598478E-01  5.00000000E-02  2.88863190E-02 -1.35146173E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  9.67587628E-01  9.67587628E-01  5.00000000E-02  3.18577694E-02  1.03367586E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  9.61464122E-01  9.61464122E-01  5.00000000E-02  1.02367889E-01 -7.85937281E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  7.82316710E-01  7.82316710E-01  5.00000000E-02  1.88732250E-01 -1.97082965E-01
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  9.20276035E-01  9.20276035E-01  5.00000000E-02  1.74327460E-01 -2.01574548E-01
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.00233374E+00  1.00233374E+00  5.00000000E-02  9.95644679E-02 -9.90035210E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  6.80880136E-01  6.80880136E-01  5.00000000E-02  1.92788742E-01 -2.02778206E-01
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  6.63963090E-01  6.63963090E-01  5.00000000E-02  1.92504834E-01 -2.05470561E-01
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.04700445E+00  1.04700445E+00  5.00000000E-02  1.22308786E-01 -1.32110283E-01
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  8.54490466E-01  8.54490466E-01  5.00000000E-02  1.88301319E-01 -1.93976024E-01
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  7.41671134E-01  7.41671134E-01  5.00000000E-02  1.91064081E-01 -1.97328755E-01
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.02311889E+00  1.02311889E+00  5.00000000E-02  1.13887284E-01 -1.14783127E-01
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.05076772E+00  1.05076772E+00  5.00000000E-02  1.22979113E-01 -1.34298688E-01
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.04296694E+00  1.04296694E+00  5.00000000E-02  1.20115616E-01 -1.30430506E-01
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  9.71218145E-01  9.71218145E-01  5.00000000E-02  4.43446019E-02 -4.25746523E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.07576384E+00  1.07576384E+00  5.00000000E-02  1.38121502E-01 -1.37551380E-01
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  9.53147898E-01  9.53147898E-01  5.00000000E-02  1.36260765E-01 -1.33872149E-01
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.05337690E+00  1.05337690E+00  5.00000000E-02  1.29936173E-01 -1.29005040E-01
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.01976704E+00  1.01976704E+00  5.00000000E-02  1.11342725E-01 -1.14139824E-01
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.02600506E+00  1.02600506E+00  5.00000000E-02  1.14966259E-01 -1.17785313E-01
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  7.55644420E-01  7.55644420E-01  5.00000000E-02  1.89739360E-01 -1.97607916E-01
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  9.70762942E-01  9.70762942E-01  5.00000000E-02  4.03659854E-02 -4.09354764E-02
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  7.81692833E-01  7.81692833E-01  5.00000000E-02  1.92409351E-01 -1.93311491E-01
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  9.58594432E-01  9.58594432E-01  5.00000000E-02  1.53800958E-01 -6.84289245E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.05057460E+00  1.05057460E+00  5.00000000E-02  1.24710240E-01 -1.32548039E-01
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  7.27450157E-01  7.27450157E-01  5.00000000E-02  1.90826620E-01 -1.98803549E-01
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  7.12500286E-01  7.12500286E-01  5.00000000E-02  1.92651388E-01 -1.98556991E-01
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.09301378E+00  1.09301378E+00  5.00000000E-02  1.43906830E-01 -1.44230818E-01
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.07984984E+00  1.07984984E+00  5.00000000E-02  1.38894413E-01 -1.40388576E-01
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  9.77843009E-01  9.77843009E-01  5.00000000E-02  6.62103986E-02 -6.47507090E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.07098227E+00  1.07098227E+00  5.00000000E-02  1.30966733E-01 -1.42036204E-01
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  5.40174553E-01  5.40174553E-01  5.00000000E-02  2.06222678E-01 -2.21121068E-01
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.09770399E+00  1.09770399E+00  5.00000000E-02  1.45555596E-01 -1.43081745E-01
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.07129553E+00  1.07129553E+00  5.00000000E-02  1.34491074E-01 -1.38746303E-01
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.06680171E+00  1.06680171E+00  5.00000000E-02  1.30261356E-01 -1.39736140E-01
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  6.97231979E-01  6.97231979E-01  5.00000000E-02  1.93145985E-01 -2.00183229E-01
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.06712355E+00  1.06712355E+00  5.00000000E-02  1.33689287E-01 -1.36748935E-01
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  6.81047672E-01  6.81047672E-01  5.00000000E-02  1.95133106E-01 -2.00923316E-01
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  6.97672821E-01  6.97672821E-01  5.00000000E-02  1.95941121E-01 -2.00084631E-01
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.07516971E+00  1.07516971E+00  5.00000000E-02  1.33154305E-01 -1.42934063E-01
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.06738636E+00  1.06738636E+00  5.00000000E-02  1.35310905E-01 -1.35537386E-01
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.06313301E+00  1.06313301E+00  5.00000000E-02  1.32901233E-01 -1.34012112E-01
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  5.66839949E-01  5.66839949E-01  5.00000000E-02  2.00468929E-01 -2.15979704E-01
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  9.70808385E-01  9.70808385E-01  5.00000000E-02  4.22980889E-02 -3.96802683E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  7.43089891E-01  7.43089891E-01  5.00000000E-02  1.86510206E-01 -2.01979595E-01
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.11310362E+00  1.11310362E+00  5.00000000E-02  1.46696283E-01 -1.53168762E-01
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  5.42813584E-01  5.42813584E-01  5.00000000E-02  2.04645338E-01 -2.32135649E-01
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.08434821E+00  1.08434821E+00  5.00000000E-02  1.41097198E-01 -1.41223586E-01
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.07138700E+00  1.07138700E+00  5.00000000E-02  1.35958178E-01 -1.37612156E-01
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  6.64365736E-01  6.64365736E-01  5.00000000E-02  1.95406550E-01 -2.03169938E-01
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.07156160E+00  1.07156160E+00  5.00000000E-02  1.38030848E-01 -1.35781858E-01
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.11185516E+00  1.11185516E+00  5.00000000E-02  1.45476370E-01 -1.53321177E-01
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.07577253E+00  1.07577253E+00  5.00000000E-02  1.38195507E-01 -1.38379468E-01
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.08009887E+00  1.08009887E+00  5.00000000E-02  1.38913586E-01 -1.40424624E-01
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  9.09307599E-01  9.09307599E-01  5.00000000E-02  1.75873034E-01 -2.01837310E-01
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.11423688E+00  1.11423688E+00  5.00000000E-02  1.47206991E-01 -1.53004455E-01
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.05495433E+00  1.05495433E+00  5.00000000E-02  1.28414602E-01 -1.32202304E-01
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.06302909E+00  1.06302909E+00  5.00000000E-02  1.31442315E-01 -1.35699751E-01
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  9.79003206E-01  9.79003206E-01  5.00000000E-02  6.72950494E-02 -6.83761921E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  6.46654214E-01  6.46654214E-01  5.00000000E-02  1.97906551E-01 -2.04194769E-01
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.11075175E+00  1.11075175E+00  5.00000000E-02  1.44611218E-01 -1.53583246E-01
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.07164268E+00  1.07164268E+00  5.00000000E-02  1.36192834E-01 -1.37476492E-01
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  6.28624450E-01  6.28624450E-01  5.00000000E-02  2.02913036E-01 -2.07162991E-01
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.11525710E+00  1.11525710E+00  5.00000000E-02  1.48035123E-01 -1.52056625E-01
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.07564805E+00  1.07564805E+00  5.00000000E-02  1.36778322E-01 -1.39545294E-01
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  5.64252400E-01  5.64252400E-01  5.00000000E-02  2.05453740E-01 -2.17299294E-01
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  5.40670841E-01  5.40670841E-01  5.00000000E-02  2.02288783E-01 -2.22487988E-01
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.11631248E+00  1.11631248E+00  5.00000000E-02  1.48629711E-01 -1.51259065E-01
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.09736960E+00  1.09736960E+00  5.00000000E-02  1.44246096E-01 -1.45201791E-01
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  9.68078224E-01  9.68078224E-01  5.00000000E-02  2.22556948E-02 -2.26219460E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.11747867E+00  1.11747867E+00  5.00000000E-02  1.49979671E-01 -1.50092838E-01
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  7.12382366E-01  7.12382366E-01  5.00000000E-02  1.90442163E-01 -2.00761376E-01
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  6.28163813E-01  6.28163813E-01  5.00000000E-02  1.99242765E-01 -2.06962934E-01
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.08878307E+00  1.08878307E+00  5.00000000E-02  1.41810452E-01 -1.43126814E-01
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.06307134E+00  1.06307134E+00  5.00000000E-02  1.32853204E-01 -1.34496086E-01
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  6.98604110E-01  6.98604110E-01  5.00000000E-02  1.87633278E-01 -2.04956141E-01
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.06726034E+00  1.06726034E+00  5.00000000E-02  1.33785730E-01 -1.36613208E-01
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  5.11692817E-01  5.11692817E-01  5.00000000E-02  2.24424805E-01 -2.35049845E-01
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  3.63585833E-01  3.63585833E-01  5.00000000E-02  2.34251322E-01 -2.54963016E-01
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  8.99024384E-01  8.99024384E-01  5.00000000E-02  1.77060225E-01 -2.02561719E-01
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  9.66792362E-01  9.66792362E-01  5.00000000E-02 -7.62790212E-02  2.69614242E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.10921137E+00  1.10921137E+00  5.00000000E-02  1.42262577E-01 -1.53183996E-01
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  6.08234570E-01  6.08234570E-01  5.00000000E-02  2.02117690E-01 -2.10067512E-01
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  7.28766393E-01  7.28766393E-01  5.00000000E-02  1.86317446E-01 -2.03506275E-01
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  7.27163153E-01  7.27163153E-01  5.00000000E-02  1.88948753E-01 -2.00921669E-01
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.05900550E+00  1.05900550E+00  5.00000000E-02  1.30777305E-01 -1.33338394E-01
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.10999049E+00  1.10999049E+00  5.00000000E-02  1.44823433E-01 -1.51589982E-01
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  9.73007233E-01  9.73007233E-01  5.00000000E-02  5.04388055E-02 -5.36811508E-02
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.11121995E+00  1.11121995E+00  5.00000000E-02  1.45633462E-01 -1.51069124E-01
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  9.66634930E-01  9.66634930E-01  5.00000000E-02 -6.60330694E-02  1.62282530E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.10880759E+00  1.10880759E+00  5.00000000E-02  1.43763729E-01 -1.51520189E-01
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  5.86975997E-01  5.86975997E-01  5.00000000E-02  2.01467878E-01 -2.14626209E-01
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.03954428E+00  1.03954428E+00  5.00000000E-02  1.23294381E-01 -1.23360686E-01
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.11226113E+00  1.11226113E+00  5.00000000E-02  1.46743768E-01 -1.50792977E-01
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  6.27885328E-01  6.27885328E-01  5.00000000E-02  1.98296903E-01 -2.07730677E-01
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  5.64473679E-01  5.64473679E-01  5.00000000E-02  2.01716395E-01 -2.18483554E-01
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.08457032E+00  1.08457032E+00  5.00000000E-02  1.41421820E-01 -1.41376490E-01
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.11325634E+00  1.11325634E+00  5.00000000E-02  1.47261788E-01 -1.49651128E-01
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.10400252E+00  1.10400252E+00  5.00000000E-02  1.43260743E-01 -1.51638876E-01
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  6.29423618E-01  6.29423618E-01  5.00000000E-02  1.92862867E-01 -2.10486393E-01
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  8.89633516E-01  8.89633516E-01  5.00000000E-02  1.84418137E-01 -1.99261601E-01
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.11432434E+00  1.11432434E+00  5.00000000E-02  1.48611272E-01 -1.49245971E-01
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  9.48408637E-01  9.48408637E-01  5.00000000E-02  1.81686250E-01 -1.25812910E-01
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  9.68296043E-01  9.68296043E-01  5.00000000E-02  2.39375333E-02 -2.50695776E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  9.70402070E-01  9.70402070E-01  5.00000000E-02  3.81120198E-02 -3.80083426E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.10733531E+00  1.10733531E+00  5.00000000E-02  1.41777140E-01 -1.51942397E-01
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  9.80286676E-01  9.80286676E-01  5.00000000E-02  6.90006255E-02 -7.40499245E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.09298919E+00  1.09298919E+00  5.00000000E-02  1.44588770E-01 -1.44170884E-01
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  6.82589166E-01  6.82589166E-01  5.00000000E-02  1.89796153E-01 -2.05308972E-01
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.08887535E+00  1.08887535E+00  5.00000000E-02  1.43260499E-01 -1.41807971E-01
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  9.65284907E-01  9.65284907E-01  5.00000000E-02 -7.26988718E-02  6.86483340E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  6.46567840E-01  6.46567840E-01  5.00000000E-02  1.95576873E-01 -2.06501774E-01
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  5.65305662E-01  5.65305662E-01  5.00000000E-02  2.02615957E-01 -2.16455340E-01
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  9.79414438E-01  9.79414438E-01  5.00000000E-02  6.59007190E-02 -6.97839872E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.81338976E-01  1.81338976E-01  5.00000000E-02  1.74731334E-01 -2.31111098E-01
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  6.88480074E-01  6.88480074E-01  5.00000000E-02  2.01563412E-01 -1.93957129E-01
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  5.87249992E-01  5.87249992E-01  5.00000000E-02  2.01932461E-01 -2.13406052E-01
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.86794050E-01  1.86794050E-01  5.00000000E-02  1.92477107E-01 -2.27748194E-01
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  9.73862269E-01  9.73862269E-01  5.00000000E-02  5.15620789E-02 -5.68271367E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.08656154E+00  1.08656154E+00  5.00000000E-02  1.43911476E-01 -1.39356738E-01
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  9.78674574E-01  9.78674574E-01  5.00000000E-02  6.56074844E-02 -6.84533634E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.94223210E-01  1.94223210E-01  5.00000000E-02  1.74062882E-01 -2.38406463E-01
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  6.65709139E-01  6.65709139E-01  5.00000000E-02  1.90005427E-01 -2.07173585E-01
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  5.87463967E-01  5.87463967E-01  5.00000000E-02  1.98743870E-01 -2.14840352E-01
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  8.64979825E-01  8.64979825E-01  5.00000000E-02  1.86027926E-01 -1.95942824E-01
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  6.08152289E-01  6.08152289E-01  5.00000000E-02  1.98533707E-01 -2.11097246E-01
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  6.27970145E-01  6.27970145E-01  5.00000000E-02  1.95746043E-01 -2.09077552E-01
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.02854830E+00  1.02854830E+00  5.00000000E-02  1.17368947E-01 -1.18667547E-01
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  6.48269702E-01  6.48269702E-01  5.00000000E-02  1.92659245E-01 -2.07892440E-01
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  8.87689238E-01  8.87689238E-01  5.00000000E-02  1.82104007E-01 -2.00894773E-01
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  8.78486015E-01  8.78486015E-01  5.00000000E-02  1.84836633E-01 -1.99540730E-01
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  9.75330195E-01  9.75330195E-01  5.00000000E-02  5.51827731E-02 -6.05933773E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.10723358E+00  1.10723358E+00  5.00000000E-02  1.45763632E-01 -1.49644830E-01
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  9.75881098E-01  9.75881098E-01  5.00000000E-02  5.89218831E-02 -6.37656518E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  9.67640027E-01  9.67640027E-01  5.00000000E-02  2.48453025E-02 -1.43570861E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  6.78151797E-01  6.78151797E-01  5.00000000E-02  2.01117816E-01 -1.92635205E-01
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  9.69009519E-01  9.69009519E-01  5.00000000E-02  3.13068134E-02 -2.16236888E-02
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  6.08684005E-01  6.08684005E-01  5.00000000E-02  1.98519995E-01 -2.10319634E-01
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  8.69932799E-01  8.69932799E-01  5.00000000E-02  1.87006662E-01 -1.91752727E-01
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  9.74659115E-01  9.74659115E-01  5.00000000E-02  5.55882144E-02 -5.78857270E-02
