 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.09268816E-01  1.09268816E-01  5.00000000E-02  6.65122120E-03 -3.65441188E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.08865694E-01  1.08865694E-01  5.00000000E-02  7.98264187E-03 -6.27027831E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.09913196E-01  1.09913196E-01  5.00000000E-02  2.57112971E-03  1.29822088E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.08197713E-01  1.08197713E-01  5.00000000E-02  9.11021417E-03 -8.98611794E-03
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.06333772E-01  1.06333772E-01  5.00000000E-02  1.38727329E-02 -1.14301946E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  9.27384074E-02  9.27384074E-02  5.00000000E-02  1.54754580E-02 -1.45482119E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.07179542E-01  1.07179542E-01  5.00000000E-02  1.02989330E-02 -1.13212956E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.05862229E-01  1.05862229E-01  5.00000000E-02  1.11656775E-02 -1.25765366E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.04352895E-01  1.04352895E-01  5.00000000E-02  1.16624468E-02 -1.32132973E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.02713416E-01  1.02713416E-01  5.00000000E-02  1.21001141E-02 -1.33699798E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.00971149E-01  1.00971149E-01  5.00000000E-02  1.25927031E-02 -1.34402948E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.43572734E-01  1.43572734E-01  5.00000000E-02  1.34667691E-02 -1.48903697E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.40597340E-01  1.40597340E-01  5.00000000E-02  1.50878649E-02 -1.61572550E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.35320406E-01  1.35320406E-01  5.00000000E-02  1.59154787E-02 -1.74327527E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.29299150E-01  1.29299150E-01  5.00000000E-02  1.60954911E-02 -1.74427883E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.23267286E-01  1.23267286E-01  5.00000000E-02  1.50643783E-02 -1.61906036E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.18051886E-01  1.18051886E-01  5.00000000E-02  1.30606903E-02 -1.39313809E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.14214719E-01  1.14214719E-01  5.00000000E-02  1.03236501E-02 -1.14291922E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.11615106E-01  1.11615106E-01  5.00000000E-02  8.10359749E-03 -8.25391973E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.10256151E-01  1.10256151E-01  5.00000000E-02  5.55983896E-03 -5.78010720E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  9.90887332E-02  9.90887332E-02  5.00000000E-02  1.29154034E-02 -1.38020363E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.09669873E-01  1.09669873E-01  5.00000000E-02  3.06671960E-03 -3.04046519E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.09782864E-01  1.09782864E-01  5.00000000E-02 -5.27043045E-03  6.00661641E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.08817227E-01  1.08817227E-01  5.00000000E-02  1.75677237E-02 -1.92509421E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.02120401E-01  1.02120401E-01  5.00000000E-02  1.28296284E-02 -1.38576630E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  9.60939791E-02  9.60939791E-02  5.00000000E-02  1.34644513E-02 -1.46667990E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  9.35658823E-02  9.35658823E-02  5.00000000E-02  1.41445610E-02 -1.51702639E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  8.79361958E-02  8.79361958E-02  5.00000000E-02  1.53330829E-02 -1.69486324E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  7.49469013E-02  7.49469013E-02  5.00000000E-02  1.81022389E-02 -1.95876671E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  9.70520763E-02  9.70520763E-02  5.00000000E-02  1.34964572E-02 -1.41017886E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.29942058E-01  1.29942058E-01  5.00000000E-02  1.67926167E-02 -1.66291014E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.38203731E-01  1.38203731E-01  5.00000000E-02  1.60110491E-02 -1.60353132E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.34445733E-01  1.34445733E-01  5.00000000E-02  1.65538949E-02 -1.65471782E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.42666200E-01  1.42666200E-01  5.00000000E-02  1.46767756E-02 -1.45827813E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.30971940E-01  1.30971940E-01  5.00000000E-02  1.67957165E-02 -1.66417265E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.28385361E-01  1.28385361E-01  5.00000000E-02  1.64189569E-02 -1.66551107E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.27842985E-01  1.27842985E-01  5.00000000E-02  1.66885201E-02 -1.63412137E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.22486065E-01  1.22486065E-01  5.00000000E-02  1.50611325E-02 -1.55697446E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.39562861E-01  1.39562861E-01  5.00000000E-02  1.57529673E-02 -1.56291744E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.17565094E-01  1.17565094E-01  5.00000000E-02  1.31736832E-02 -1.29684970E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.17388902E-01  1.17388902E-01  5.00000000E-02  1.28016861E-02 -1.32733043E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.13668117E-01  1.13668117E-01  5.00000000E-02  1.03926660E-02 -1.05347470E-02
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.11355503E-01  1.11355503E-01  5.00000000E-02  7.80860654E-03 -7.68316704E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.10168025E-01  1.10168025E-01  5.00000000E-02  5.50653375E-03 -4.70514909E-03
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.09670622E-01  1.09670622E-01  5.00000000E-02  4.96899508E-03 -1.43736912E-03
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.08915303E-01  1.08915303E-01  5.00000000E-02  8.27915607E-03 -6.06763269E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  9.47938649E-02  9.47938649E-02  5.00000000E-02  1.39971665E-02 -1.47084889E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.05850155E-01  1.05850155E-01  5.00000000E-02  1.14166541E-02 -1.26459877E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.28884968E-01  1.28884968E-01  5.00000000E-02  1.67438693E-02 -1.65519679E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  8.41272810E-02  8.41272810E-02  5.00000000E-02  1.67011246E-02 -1.74737837E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  8.20764615E-02  8.20764615E-02  5.00000000E-02  1.70150177E-02 -1.80598085E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.42167363E-01  1.42167363E-01  5.00000000E-02  1.42479504E-02 -1.55864476E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.00918452E-01  1.00918452E-01  5.00000000E-02  1.28660072E-02 -1.30638392E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  9.08642710E-02  9.08642710E-02  5.00000000E-02  1.48372357E-02 -1.58754615E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.36370794E-01  1.36370794E-01  5.00000000E-02  1.64558167E-02 -1.62301991E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.42882732E-01  1.42882732E-01  5.00000000E-02  1.41034402E-02 -1.48645922E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.41353546E-01  1.41353546E-01  5.00000000E-02  1.48944087E-02 -1.53521036E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.11988131E-01  1.11988131E-01  5.00000000E-02  8.67594935E-03 -8.66636158E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.46569975E-01  1.46569975E-01  5.00000000E-02  1.26923427E-02 -1.21908885E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.08218508E-01  1.08218508E-01  5.00000000E-02  9.69250966E-03 -9.15802509E-03
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.43381701E-01  1.43381701E-01  5.00000000E-02  1.42974458E-02 -1.40153070E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.35340831E-01  1.35340831E-01  5.00000000E-02  1.66225548E-02 -1.64476757E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.37217025E-01  1.37217025E-01  5.00000000E-02  1.62611085E-02 -1.59858503E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  9.22578398E-02  9.22578398E-02  5.00000000E-02  1.46847519E-02 -1.53287442E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.11676425E-01  1.11676425E-01  5.00000000E-02  7.94750121E-03 -8.43296065E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  9.47316604E-02  9.47316604E-02  5.00000000E-02  1.43900204E-02 -1.44880658E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.08681534E-01  1.08681534E-01  5.00000000E-02  1.11901147E-02 -5.08050146E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.42859319E-01  1.42859319E-01  5.00000000E-02  1.41637181E-02 -1.49506553E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  8.93742506E-02  8.93742506E-02  5.00000000E-02  1.54372090E-02 -1.60910407E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  8.77595814E-02  8.77595814E-02  5.00000000E-02  1.56533472E-02 -1.66958658E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.48379254E-01  1.48379254E-01  5.00000000E-02  1.15207788E-02 -1.14679687E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.47031818E-01  1.47031818E-01  5.00000000E-02  1.21391729E-02 -1.23723100E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.16158891E-01  1.16158891E-01  5.00000000E-02  1.24519831E-02 -1.23583394E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.45969585E-01  1.45969585E-01  5.00000000E-02  1.24878965E-02 -1.32099284E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  6.46873083E-02  6.46873083E-02  5.00000000E-02  1.93118307E-02 -2.13383380E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.48813466E-01  1.48813466E-01  5.00000000E-02  1.13452351E-02 -1.08612106E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.46008028E-01  1.46008028E-01  5.00000000E-02  1.28432417E-02 -1.28860845E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.45417279E-01  1.45417279E-01  5.00000000E-02  1.25671793E-02 -1.37402247E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  8.60249615E-02  8.60249615E-02  5.00000000E-02  1.63212045E-02 -1.69317283E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.45456186E-01  1.45456186E-01  5.00000000E-02  1.29294957E-02 -1.34479060E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  8.41323243E-02  8.41323243E-02  5.00000000E-02  1.65477105E-02 -1.76109140E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  8.60546728E-02  8.60546728E-02  5.00000000E-02  1.61715582E-02 -1.74610179E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.46485336E-01  1.46485336E-01  5.00000000E-02  1.19619825E-02 -1.30869513E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.45493967E-01  1.45493967E-01  5.00000000E-02  1.30508451E-02 -1.33518843E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.44895941E-01  1.44895941E-01  5.00000000E-02  1.35661298E-02 -1.32767663E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  6.87521157E-02  6.87521157E-02  5.00000000E-02  1.88799510E-02 -2.04321748E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.11700431E-01  1.11700431E-01  5.00000000E-02  8.31208740E-03 -8.21990499E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  9.10282734E-02  9.10282734E-02  5.00000000E-02  1.46057074E-02 -1.61039789E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.49990809E-01  1.49990809E-01  5.00000000E-02  1.05440022E-02 -1.00534507E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  6.47973268E-02  6.47973268E-02  5.00000000E-02  1.64587794E-02 -2.50141420E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.47523022E-01  1.47523022E-01  5.00000000E-02  1.19329497E-02 -1.20206898E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.46021149E-01  1.46021149E-01  5.00000000E-02  1.26903547E-02 -1.30671293E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  8.20827535E-02  8.20827535E-02  5.00000000E-02  1.73285696E-02 -1.78435081E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.46049635E-01  1.46049635E-01  5.00000000E-02  1.30605817E-02 -1.28727629E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.49877261E-01  1.49877261E-01  5.00000000E-02  1.04013919E-02 -1.00577832E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.46564879E-01  1.46564879E-01  5.00000000E-02  1.24541218E-02 -1.26515601E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.47064434E-01  1.47064434E-01  5.00000000E-02  1.23595894E-02 -1.21553239E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.05090700E-01  1.05090700E-01  5.00000000E-02  1.18640608E-02 -1.23058231E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.50093937E-01  1.50093937E-01  5.00000000E-02  1.04892645E-02 -1.01092723E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.43613303E-01  1.43613303E-01  5.00000000E-02  1.40880181E-02 -1.40615123E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.44878328E-01  1.44878328E-01  5.00000000E-02  1.34251999E-02 -1.35247283E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.16859016E-01  1.16859016E-01  5.00000000E-02  1.24426737E-02 -1.29448555E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  7.98240057E-02  7.98240057E-02  5.00000000E-02  1.75329569E-02 -1.86749742E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.49775729E-01  1.49775729E-01  5.00000000E-02  1.03042382E-02 -1.00908979E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.46056314E-01  1.46056314E-01  5.00000000E-02  1.29968368E-02 -1.27652079E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  7.73916652E-02  7.73916652E-02  5.00000000E-02  1.83075965E-02 -1.95705896E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.50186751E-01  1.50186751E-01  5.00000000E-02  1.05148543E-02 -1.00110634E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.46548019E-01  1.46548019E-01  5.00000000E-02  1.26248314E-02 -1.24958617E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  6.82226719E-02  6.82226719E-02  5.00000000E-02  1.90881010E-02 -2.10368218E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  6.48083584E-02  6.48083584E-02  5.00000000E-02  1.90807217E-02 -2.13233873E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.50278601E-01  1.50278601E-01  5.00000000E-02  1.04186472E-02 -1.00014956E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.48762328E-01  1.48762328E-01  5.00000000E-02  1.12378541E-02 -1.10057412E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.09987208E-01  1.09987208E-01  5.00000000E-02  4.79520363E-03 -4.95242738E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.50375824E-01  1.50375824E-01  5.00000000E-02  1.04771397E-02 -9.90313205E-03
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  8.77792017E-02  8.77792017E-02  5.00000000E-02  1.55539195E-02 -1.67774287E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  7.73506873E-02  7.73506873E-02  5.00000000E-02  1.82892039E-02 -1.89739513E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.47975334E-01  1.47975334E-01  5.00000000E-02  1.18594669E-02 -1.15254532E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.44885381E-01  1.44885381E-01  5.00000000E-02  1.32603569E-02 -1.37165682E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  8.62048665E-02  8.62048665E-02  5.00000000E-02  1.59612286E-02 -1.71502332E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.45476768E-01  1.45476768E-01  5.00000000E-02  1.32059887E-02 -1.31623586E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  5.99093658E-02  5.99093658E-02  5.00000000E-02  2.16572168E-02 -2.33222526E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  3.78532356E-02  3.78532356E-02  5.00000000E-02  2.19935648E-02 -2.03806296E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.04314418E-01  1.04314418E-01  5.00000000E-02  1.18025765E-02 -1.30017591E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.09996598E-01  1.09996598E-01  5.00000000E-02 -1.47583580E-02  3.63188226E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.49646942E-01  1.49646942E-01  5.00000000E-02  9.91911876E-03 -1.00525303E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  7.46060175E-02  7.46060175E-02  5.00000000E-02  1.84805347E-02 -1.99542382E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  8.95362583E-02  8.95362583E-02  5.00000000E-02  1.51986211E-02 -1.63360017E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  8.93791382E-02  8.93791382E-02  5.00000000E-02  1.53883990E-02 -1.61631069E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.44268409E-01  1.44268409E-01  5.00000000E-02  1.35883527E-02 -1.40384686E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.49747106E-01  1.49747106E-01  5.00000000E-02  1.06406849E-02 -1.03607161E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.13222077E-01  1.13222077E-01  5.00000000E-02  9.65276017E-03 -1.07009701E-02
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.49860281E-01  1.49860281E-01  5.00000000E-02  1.06297965E-02 -1.02308031E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.09688480E-01  1.09688480E-01  5.00000000E-02 -7.82007035E-03 -4.28903690E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.49639365E-01  1.49639365E-01  5.00000000E-02  1.05588350E-02 -1.03774632E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  7.15401530E-02  7.15401530E-02  5.00000000E-02  1.87314766E-02 -2.04752090E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.40630995E-01  1.40630995E-01  5.00000000E-02  1.53968171E-02 -1.52726120E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.49954788E-01  1.49954788E-01  5.00000000E-02  1.07246536E-02 -1.02787760E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  7.73595473E-02  7.73595473E-02  5.00000000E-02  1.78764098E-02 -1.93300482E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  6.83113534E-02  6.83113534E-02  5.00000000E-02  1.89315469E-02 -2.09178612E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.47551219E-01  1.47551219E-01  5.00000000E-02  1.22136379E-02 -1.18333926E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.50046682E-01  1.50046682E-01  5.00000000E-02  1.06284557E-02 -1.01409738E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.49269732E-01  1.49269732E-01  5.00000000E-02  1.06914399E-02 -1.06502682E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  7.75790142E-02  7.75790142E-02  5.00000000E-02  1.77377378E-02 -1.90030487E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.04019025E-01  1.04019025E-01  5.00000000E-02  1.31862262E-02 -1.42165314E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.50136455E-01  1.50136455E-01  5.00000000E-02  1.07127582E-02 -1.02308136E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.07919437E-01  1.07919437E-01  5.00000000E-02  1.23368237E-02 -8.66724663E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.10113211E-01  1.10113211E-01  5.00000000E-02  4.99387395E-03 -5.53973543E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.11418786E-01  1.11418786E-01  5.00000000E-02  7.55956657E-03 -7.94567945E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.49513524E-01  1.49513524E-01  5.00000000E-02  1.02637133E-02 -1.05845090E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.17644068E-01  1.17644068E-01  5.00000000E-02  1.35899088E-02 -1.35926533E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.48386981E-01  1.48386981E-01  5.00000000E-02  1.17673433E-02 -1.13400364E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  8.43286402E-02  8.43286402E-02  5.00000000E-02  1.62148631E-02 -1.78456533E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.47988367E-01  1.47988367E-01  5.00000000E-02  1.17422208E-02 -1.16467669E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.10661520E-01  1.10661520E-01  5.00000000E-02 -1.18873534E-02  1.30120603E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  7.98612093E-02  7.98612093E-02  5.00000000E-02  1.74128043E-02 -1.88142337E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  6.85071607E-02  6.85071607E-02  5.00000000E-02  1.89657141E-02 -2.07126945E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.17134287E-01  1.17134287E-01  5.00000000E-02  1.24201279E-02 -1.28653960E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.53807384E-02  1.53807384E-02  5.00000000E-02  1.02667916E-02 -1.41316966E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  8.49758889E-02  8.49758889E-02  5.00000000E-02  1.78762464E-02 -1.55428385E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  7.16692747E-02  7.16692747E-02  5.00000000E-02  1.86704676E-02 -2.03970754E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.59570145E-02  1.59570145E-02  5.00000000E-02  1.24681692E-02 -1.32933493E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.13764734E-01  1.13764734E-01  5.00000000E-02  1.01587729E-02 -1.08391203E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.47778939E-01  1.47778939E-01  5.00000000E-02  1.19049457E-02 -1.16967612E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.16701118E-01  1.16701118E-01  5.00000000E-02  1.20045481E-02 -1.29241670E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.64712614E-02  1.64712614E-02  5.00000000E-02  9.09073569E-03 -1.53891666E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  8.22709618E-02  8.22709618E-02  5.00000000E-02  1.68755220E-02 -1.80349241E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  7.17310914E-02  7.17310914E-02  5.00000000E-02  1.86257600E-02 -2.02402440E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.01736191E-01  1.01736191E-01  5.00000000E-02  1.25601172E-02 -1.27582026E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  7.46273350E-02  7.46273350E-02  5.00000000E-02  1.83734508E-02 -1.96867012E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  7.73876941E-02  7.73876941E-02  5.00000000E-02  1.79633894E-02 -1.90482740E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.37941798E-01  1.37941798E-01  5.00000000E-02  1.63233021E-02 -1.57027355E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  8.00570373E-02  8.00570373E-02  5.00000000E-02  1.71760832E-02 -1.87567607E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.03472631E-01  1.03472631E-01  5.00000000E-02  1.22371624E-02 -1.27411436E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.03034893E-01  1.03034893E-01  5.00000000E-02  1.25425871E-02 -1.44285818E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.14655225E-01  1.14655225E-01  5.00000000E-02  1.01775697E-02 -1.17131684E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.49574901E-01  1.49574901E-01  5.00000000E-02  1.07118035E-02 -1.03526817E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.14990577E-01  1.14990577E-01  5.00000000E-02  1.08044622E-02 -1.25749193E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.09738571E-01  1.09738571E-01  5.00000000E-02  4.23219735E-03 -3.50641943E-03
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  8.36914941E-02  8.36914941E-02  5.00000000E-02  1.82697289E-02 -1.61111937E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.10458155E-01  1.10458155E-01  5.00000000E-02  6.20612044E-03 -5.75135239E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  7.47477095E-02  7.47477095E-02  5.00000000E-02  1.81983161E-02 -1.97180352E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.02188750E-01  1.02188750E-01  5.00000000E-02  1.28497934E-02 -1.28684344E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.14219270E-01  1.14219270E-01  5.00000000E-02  1.05046688E-02 -1.12409087E-02
