 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  5.78139313E-01  5.78139313E-01  5.00000000E-02 -1.86112429E-02  7.56189590E-02
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  5.79220880E-01  5.79220880E-01  5.00000000E-02  2.86016189E-02  4.11354150E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  5.72713482E-01  5.72713482E-01  5.00000000E-02 -6.66092580E-02  8.26893219E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  5.77466434E-01  5.77466434E-01  5.00000000E-02  6.12514555E-02 -3.74802198E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  5.62762845E-01  5.62762845E-01  5.00000000E-02  1.39143700E-01 -1.10804304E-01
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  4.32518241E-01  4.32518241E-01  5.00000000E-02  1.18126331E-01 -1.15985264E-01
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  5.70847842E-01  5.70847842E-01  5.00000000E-02  8.43591824E-02 -9.11920039E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  5.58858964E-01  5.58858964E-01  5.00000000E-02  1.01219949E-01 -1.21437348E-01
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  5.43162152E-01  5.43162152E-01  5.00000000E-02  1.09877383E-01 -1.32663659E-01
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  5.25759096E-01  5.25759096E-01  5.00000000E-02  1.14252349E-01 -1.31746542E-01
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  5.07563444E-01  5.07563444E-01  5.00000000E-02  1.16216527E-01 -1.28891602E-01
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  6.70267053E-01  6.70267053E-01  5.00000000E-02  1.18173956E-01 -1.27447139E-01
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  6.45283455E-01  6.45283455E-01  5.00000000E-02  1.12288534E-01 -1.19144671E-01
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  6.13118240E-01  6.13118240E-01  5.00000000E-02  9.82957521E-02 -1.05417465E-01
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  5.87852257E-01  5.87852257E-01  5.00000000E-02  8.17666508E-02 -8.70849297E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  5.71029778E-01  5.71029778E-01  5.00000000E-02  6.18749568E-02 -6.52119046E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  5.62394699E-01  5.62394699E-01  5.00000000E-02  3.92358167E-02 -4.03208578E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  5.59758168E-01  5.59758168E-01  5.00000000E-02  1.54732348E-02 -1.45551525E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  5.59264723E-01  5.59264723E-01  5.00000000E-02 -1.14962802E-02  1.53669994E-02
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  5.60996275E-01  5.60996275E-01  5.00000000E-02 -3.53312321E-02  4.11736139E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  4.88682815E-01  4.88682815E-01  5.00000000E-02  1.15798334E-01 -1.26713537E-01
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  5.68273736E-01  5.68273736E-01  5.00000000E-02 -5.68797074E-02  6.44194052E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  5.86793242E-01  5.86793242E-01  5.00000000E-02 -1.06387219E-01  1.14560149E-01
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  5.87663147E-01  5.87663147E-01  5.00000000E-02  1.67675078E-01 -2.16310206E-01
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  5.20019802E-01  5.20019802E-01  5.00000000E-02  1.24384446E-01 -1.33886830E-01
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  4.60748767E-01  4.60748767E-01  5.00000000E-02  1.15512990E-01 -1.23576447E-01
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  4.39220808E-01  4.39220808E-01  5.00000000E-02  1.14741842E-01 -1.19122943E-01
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  3.97759247E-01  3.97759247E-01  5.00000000E-02  1.09923085E-01 -1.18044110E-01
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  3.24600692E-01  3.24600692E-01  5.00000000E-02  1.06826565E-01 -1.13359928E-01
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  4.69337134E-01  4.69337134E-01  5.00000000E-02  1.15433471E-01 -1.23749171E-01
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  5.89888355E-01  5.89888355E-01  5.00000000E-02  8.73553482E-02 -8.45647295E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  6.28985132E-01  6.28985132E-01  5.00000000E-02  1.08768483E-01 -1.08494516E-01
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  6.08598304E-01  6.08598304E-01  5.00000000E-02  9.86638746E-02 -9.83354849E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  6.61607287E-01  6.61607287E-01  5.00000000E-02  1.22112296E-01 -1.18828663E-01
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  5.93656649E-01  5.93656649E-01  5.00000000E-02  8.87546911E-02 -8.92145374E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  5.84688668E-01  5.84688668E-01  5.00000000E-02  8.12963831E-02 -8.11457708E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  5.82971239E-01  5.82971239E-01  5.00000000E-02  8.10450995E-02 -7.78998107E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  5.69325678E-01  5.69325678E-01  5.00000000E-02  6.07190670E-02 -6.04255335E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  6.37571049E-01  6.37571049E-01  5.00000000E-02  1.13915654E-01 -1.10704588E-01
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  5.61902742E-01  5.61902742E-01  5.00000000E-02  3.84858762E-02 -3.60446897E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  5.61695722E-01  5.61695722E-01  5.00000000E-02  3.71822417E-02 -3.58088391E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  5.59601906E-01  5.59601906E-01  5.00000000E-02  1.15969169E-02 -8.41128985E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  5.59355595E-01  5.59355595E-01  5.00000000E-02 -1.52387937E-02  1.97234777E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  5.62009063E-01  5.62009063E-01  5.00000000E-02 -3.91987308E-02  4.79733231E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  5.71088132E-01  5.71088132E-01  5.00000000E-02 -5.09059865E-02  7.69848591E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  5.79791206E-01  5.79791206E-01  5.00000000E-02  3.71033404E-02  3.71429637E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  4.49426893E-01  4.49426893E-01  5.00000000E-02  1.14027687E-01 -1.21691647E-01
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  5.58486217E-01  5.58486217E-01  5.00000000E-02  1.07340330E-01 -1.21395468E-01
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  5.86286902E-01  5.86286902E-01  5.00000000E-02  8.26285783E-02 -8.31410547E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  3.73804930E-01  3.73804930E-01  5.00000000E-02  1.08955509E-01 -1.15722070E-01
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  3.61805572E-01  3.61805572E-01  5.00000000E-02  1.07535937E-01 -1.15857118E-01
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  6.57617891E-01  6.57617891E-01  5.00000000E-02  1.15272312E-01 -1.23632737E-01
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  5.06883773E-01  5.06883773E-01  5.00000000E-02  1.18647481E-01 -1.23969065E-01
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  4.18344058E-01  4.18344058E-01  5.00000000E-02  1.13440294E-01 -1.16952623E-01
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  6.18370750E-01  6.18370750E-01  5.00000000E-02  1.04096175E-01 -1.03157182E-01
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  6.63821337E-01  6.63821337E-01  5.00000000E-02  1.15470227E-01 -1.26128575E-01
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  6.50978021E-01  6.50978021E-01  5.00000000E-02  1.12580645E-01 -1.21615859E-01
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  5.59331523E-01  5.59331523E-01  5.00000000E-02 -6.39289604E-03  1.01821943E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  7.04222919E-01  7.04222919E-01  5.00000000E-02  1.30674929E-01 -1.30026702E-01
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  5.77801570E-01  5.77801570E-01  5.00000000E-02  6.81147024E-02 -3.73095336E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  6.68159614E-01  6.68159614E-01  5.00000000E-02  1.21449320E-01 -1.21564776E-01
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  6.12966347E-01  6.12966347E-01  5.00000000E-02  1.00432141E-01 -1.02917222E-01
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  6.23073456E-01  6.23073456E-01  5.00000000E-02  1.05031490E-01 -1.07426001E-01
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  4.28894945E-01  4.28894945E-01  5.00000000E-02  1.12730385E-01 -1.19447670E-01
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  5.59317978E-01  5.59317978E-01  5.00000000E-02 -1.38116025E-02  1.25439383E-02
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  4.48897671E-01  4.48897671E-01  5.00000000E-02  1.17586674E-01 -1.17502478E-01
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  5.80067471E-01  5.80067471E-01  5.00000000E-02  9.08548578E-02  4.82795672E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  6.63540515E-01  6.63540515E-01  5.00000000E-02  1.18039581E-01 -1.23724166E-01
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  4.07699618E-01  4.07699618E-01  5.00000000E-02  1.11294203E-01 -1.17530504E-01
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  3.96673247E-01  3.96673247E-01  5.00000000E-02  1.12276235E-01 -1.15027139E-01
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  7.31444925E-01  7.31444925E-01  5.00000000E-02  1.37787436E-01 -1.36968461E-01
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  7.10692384E-01  7.10692384E-01  5.00000000E-02  1.32256875E-01 -1.32806243E-01
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  5.60709001E-01  5.60709001E-01  5.00000000E-02  3.01337618E-02 -2.76246327E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  6.96611261E-01  6.96611261E-01  5.00000000E-02  1.23642130E-01 -1.34585120E-01
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  2.78942385E-01  2.78942385E-01  5.00000000E-02  1.07286091E-01 -1.13163436E-01
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  7.38789505E-01  7.38789505E-01  5.00000000E-02  1.39280181E-01 -1.34659337E-01
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  6.97045905E-01  6.97045905E-01  5.00000000E-02  1.27096917E-01 -1.31498164E-01
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  6.89898201E-01  6.89898201E-01  5.00000000E-02  1.23337916E-01 -1.31785730E-01
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  3.85540985E-01  3.85540985E-01  5.00000000E-02  1.10260895E-01 -1.15671762E-01
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  6.90341326E-01  6.90341326E-01  5.00000000E-02  1.26663432E-01 -1.29146822E-01
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  3.73929018E-01  3.73929018E-01  5.00000000E-02  1.11286553E-01 -1.13509389E-01
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  3.85842484E-01  3.85842484E-01  5.00000000E-02  1.12964134E-01 -1.15092384E-01
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  7.03304597E-01  7.03304597E-01  5.00000000E-02  1.26386383E-01 -1.35112077E-01
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  6.90752588E-01  6.90752588E-01  5.00000000E-02  1.28298955E-01 -1.28173377E-01
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  6.83893521E-01  6.83893521E-01  5.00000000E-02  1.25215833E-01 -1.26496904E-01
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  2.95918239E-01  2.95918239E-01  5.00000000E-02  1.06001972E-01 -1.12584758E-01
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  5.59317066E-01  5.59317066E-01  5.00000000E-02 -1.04062420E-02  1.41917449E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  4.19508791E-01  4.19508791E-01  5.00000000E-02  1.11608983E-01 -1.19825941E-01
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  7.62237692E-01  7.62237692E-01  5.00000000E-02  1.40886503E-01 -1.45309325E-01
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  2.81051395E-01  2.81051395E-01  5.00000000E-02  1.02890955E-01 -1.24174862E-01
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  7.17824448E-01  7.17824448E-01  5.00000000E-02  1.34562032E-01 -1.33803173E-01
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  6.97191843E-01  6.97191843E-01  5.00000000E-02  1.29041232E-01 -1.30142804E-01
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  3.62131766E-01  3.62131766E-01  5.00000000E-02  1.09270729E-01 -1.14337967E-01
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  6.97487365E-01  6.97487365E-01  5.00000000E-02  1.31655748E-01 -1.28096741E-01
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  7.60253904E-01  7.60253904E-01  5.00000000E-02  1.39386318E-01 -1.45011362E-01
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  7.04211336E-01  7.04211336E-01  5.00000000E-02  1.31355937E-01 -1.30947702E-01
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  7.11095800E-01  7.11095800E-01  5.00000000E-02  1.31636407E-01 -1.33460198E-01
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  5.50544835E-01  5.50544835E-01  5.00000000E-02  1.13916463E-01 -1.19150269E-01
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  7.64028277E-01  7.64028277E-01  5.00000000E-02  1.41010846E-01 -1.45707993E-01
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  6.70617543E-01  6.70617543E-01  5.00000000E-02  1.20589839E-01 -1.24392369E-01
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  6.83730470E-01  6.83730470E-01  5.00000000E-02  1.23763133E-01 -1.28350373E-01
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  5.61245427E-01  5.61245427E-01  5.00000000E-02  3.17502413E-02 -3.40279591E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  3.49754406E-01  3.49754406E-01  5.00000000E-02  1.10446814E-01 -1.12469597E-01
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  7.58483174E-01  7.58483174E-01  5.00000000E-02  1.38428265E-01 -1.44954203E-01
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  6.97602924E-01  6.97602924E-01  5.00000000E-02  1.28879145E-01 -1.30400920E-01
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  3.37402966E-01  3.37402966E-01  5.00000000E-02  1.11990524E-01 -1.13104976E-01
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  7.65628580E-01  7.65628580E-01  5.00000000E-02  1.41714250E-01 -1.44724951E-01
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  7.04008955E-01  7.04008955E-01  5.00000000E-02  1.29522385E-01 -1.32374317E-01
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  2.94498047E-01  2.94498047E-01  5.00000000E-02  1.08522012E-01 -1.13091217E-01
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  2.79205657E-01  2.79205657E-01  5.00000000E-02  1.03926124E-01 -1.15316367E-01
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  7.67264865E-01  7.67264865E-01  5.00000000E-02  1.41908716E-01 -1.44086939E-01
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  7.38182893E-01  7.38182893E-01  5.00000000E-02  1.38178451E-01 -1.36944841E-01
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  5.62680974E-01  5.62680974E-01  5.00000000E-02 -4.25214363E-02  4.89678856E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  7.69065133E-01  7.69065133E-01  5.00000000E-02  1.43455810E-01 -1.42770676E-01
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  3.96625897E-01  3.96625897E-01  5.00000000E-02  1.11202245E-01 -1.16256321E-01
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  3.37050635E-01  3.37050635E-01  5.00000000E-02  1.08673124E-01 -1.13588183E-01
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  7.24814570E-01  7.24814570E-01  5.00000000E-02  1.34868626E-01 -1.36065907E-01
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  6.83794341E-01  6.83794341E-01  5.00000000E-02  1.25612880E-01 -1.26893427E-01
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  3.86502557E-01  3.86502557E-01  5.00000000E-02  1.07490895E-01 -1.18579103E-01
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  6.90555611E-01  6.90555611E-01  5.00000000E-02  1.26268858E-01 -1.29441967E-01
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  2.61121200E-01  2.61121200E-01  5.00000000E-02  1.15557556E-01 -1.19593808E-01
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  1.72923040E-01  1.72923040E-01  5.00000000E-02  1.12746322E-01 -1.15427772E-01
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  5.42562295E-01  5.42562295E-01  5.00000000E-02  1.11570971E-01 -1.28421296E-01
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  5.92973356E-01  5.92973356E-01  5.00000000E-02 -1.77067790E-01  9.84556915E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  7.56094128E-01  7.56094128E-01  5.00000000E-02  1.34832470E-01 -1.43886877E-01
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  3.23541905E-01  3.23541905E-01  5.00000000E-02  1.09963104E-01 -1.12674492E-01
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  4.08732806E-01  4.08732806E-01  5.00000000E-02  1.09202900E-01 -1.20516096E-01
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  4.07555202E-01  4.07555202E-01  5.00000000E-02  1.10451822E-01 -1.18816709E-01
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  6.77204598E-01  6.77204598E-01  5.00000000E-02  1.23611525E-01 -1.25388945E-01
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  7.57476224E-01  7.57476224E-01  5.00000000E-02  1.38599156E-01 -1.43053550E-01
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  5.59463890E-01  5.59463890E-01  5.00000000E-02  7.34628774E-03 -5.12166270E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  7.59432305E-01  7.59432305E-01  5.00000000E-02  1.39236954E-01 -1.42638692E-01
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  5.89438385E-01  5.89438385E-01  5.00000000E-02 -1.44804005E-01  5.58938023E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  7.55599878E-01  7.55599878E-01  5.00000000E-02  1.37419833E-01 -1.42494547E-01
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  3.09397080E-01  3.09397080E-01  5.00000000E-02  1.06657261E-01 -1.14752713E-01
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  6.45329581E-01  6.45329581E-01  5.00000000E-02  1.15462832E-01 -1.13927481E-01
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  7.61062701E-01  7.61062701E-01  5.00000000E-02  1.40432369E-01 -1.42837738E-01
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  3.36801674E-01  3.36801674E-01  5.00000000E-02  1.09302909E-01 -1.12987221E-01
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  2.94601130E-01  2.94601130E-01  5.00000000E-02  1.05252021E-01 -1.15020740E-01
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  7.18182637E-01  7.18182637E-01  5.00000000E-02  1.34451841E-01 -1.34691891E-01
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  7.62638675E-01  7.62638675E-01  5.00000000E-02  1.40525193E-01 -1.41540023E-01
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  7.48273057E-01  7.48273057E-01  5.00000000E-02  1.37039262E-01 -1.43696286E-01
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  3.37710869E-01  3.37710869E-01  5.00000000E-02  1.05228304E-01 -1.15741965E-01
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  5.40287399E-01  5.40287399E-01  5.00000000E-02  1.30781670E-01 -1.41820641E-01
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  7.64276972E-01  7.64276972E-01  5.00000000E-02  1.42073454E-01 -1.41586532E-01
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  5.77331936E-01  5.77331936E-01  5.00000000E-02  1.21516675E-01 -3.01839183E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  5.61757770E-01  5.61757770E-01  5.00000000E-02 -4.09551726E-02  4.33388440E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  5.59352643E-01  5.59352643E-01  5.00000000E-02 -1.79494209E-02  1.65626762E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  7.53307282E-01  7.53307282E-01  5.00000000E-02  1.34551807E-01 -1.43017846E-01
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  5.62005884E-01  5.62005884E-01  5.00000000E-02  3.74250597E-02 -4.06642452E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  7.31443958E-01  7.31443958E-01  5.00000000E-02  1.38186452E-01 -1.37695189E-01
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  3.74944221E-01  3.74944221E-01  5.00000000E-02  1.08666293E-01 -1.16353312E-01
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  7.24974418E-01  7.24974418E-01  5.00000000E-02  1.36812922E-01 -1.34411457E-01
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  6.00765727E-01  6.00765727E-01  5.00000000E-02 -1.71383788E-01  1.59712785E-01
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  3.49632709E-01  3.49632709E-01  5.00000000E-02  1.09256217E-01 -1.13917241E-01
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  2.95044912E-01  2.95044912E-01  5.00000000E-02  1.07153488E-01 -1.12640029E-01
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  5.61485612E-01  5.61485612E-01  5.00000000E-02  3.29736969E-02 -3.33154008E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  7.78759890E-02  7.78759890E-02  5.00000000E-02  6.77728120E-02 -9.06581941E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  3.79313371E-01  3.79313371E-01  5.00000000E-02  1.16822940E-01 -1.09947051E-01
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  3.09500004E-01  3.09500004E-01  5.00000000E-02  1.08305915E-01 -1.12789261E-01
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  8.06959522E-02  8.06959522E-02  5.00000000E-02  7.78873911E-02 -8.80630294E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  5.59584642E-01  5.59584642E-01  5.00000000E-02  8.57191705E-03 -1.09475910E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  7.21465620E-01  7.21465620E-01  5.00000000E-02  1.37051283E-01 -1.32064944E-01
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  5.61073276E-01  5.61073276E-01  5.00000000E-02  3.00154081E-02 -3.32797971E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  8.40641920E-02  8.40641920E-02  5.00000000E-02  6.61163514E-02 -9.57893349E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  3.62938813E-01  3.62938813E-01  5.00000000E-02  1.06359455E-01 -1.16928842E-01
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  3.09599837E-01  3.09599837E-01  5.00000000E-02  1.05414542E-01 -1.14825986E-01
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  5.15282308E-01  5.15282308E-01  5.00000000E-02  1.17384432E-01 -1.25158907E-01
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  3.23446498E-01  3.23446498E-01  5.00000000E-02  1.06746417E-01 -1.14357152E-01
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  3.36825822E-01  3.36825822E-01  5.00000000E-02  1.06824387E-01 -1.14813937E-01
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  6.27266401E-01  6.27266401E-01  5.00000000E-02  1.08049449E-01 -1.08682535E-01
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  3.50709471E-01  3.50709471E-01  5.00000000E-02  1.07711506E-01 -1.14827537E-01
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  5.33560241E-01  5.33560241E-01  5.00000000E-02  1.16211643E-01 -1.26279262E-01
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  5.29730110E-01  5.29730110E-01  5.00000000E-02  1.21197284E-01 -1.44002929E-01
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  5.59898570E-01  5.59898570E-01  5.00000000E-02  1.50180787E-02 -1.77950508E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  7.53421586E-01  7.53421586E-01  5.00000000E-02  1.39274930E-01 -1.41845573E-01
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  5.60064454E-01  5.60064454E-01  5.00000000E-02  2.14946653E-02 -2.26475888E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  5.66681672E-01  5.66681672E-01  5.00000000E-02 -5.08663268E-02  6.16089678E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  3.71821274E-01  3.71821274E-01  5.00000000E-02  1.15069211E-01 -1.06314328E-01
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  5.60563130E-01  5.60563130E-01  5.00000000E-02 -3.18539257E-02  3.85772171E-02
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  3.23730792E-01  3.23730792E-01  5.00000000E-02  1.08020906E-01 -1.12758689E-01
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  5.19387416E-01  5.19387416E-01  5.00000000E-02  1.22016874E-01 -1.22546814E-01
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  5.59738231E-01  5.59738231E-01  5.00000000E-02  1.30458696E-02 -1.54034207E-02
