 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.29360082E-01  1.29360082E-01  5.00000000E-02  4.31698763E-03  7.70631063E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.29274869E-01  1.29274869E-01  5.00000000E-02  1.04301716E-02 -1.60681721E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.29561997E-01  1.29561997E-01  5.00000000E-02 -8.12703397E-03  1.30601636E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.28462442E-01  1.28462442E-01  5.00000000E-02  1.36482336E-02 -1.12512649E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.25363635E-01  1.25363635E-01  5.00000000E-02  2.73488920E-02 -1.93907912E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  9.50062998E-02  9.50062998E-02  5.00000000E-02  2.03671470E-02 -1.95305806E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.26541335E-01  1.26541335E-01  5.00000000E-02  1.68022118E-02 -1.81772577E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.23540377E-01  1.23540377E-01  5.00000000E-02  1.88602224E-02 -2.18911926E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.19835628E-01  1.19835628E-01  5.00000000E-02  1.96650727E-02 -2.35022659E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.15762653E-01  1.15762653E-01  5.00000000E-02  1.99917356E-02 -2.34363666E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.11561850E-01  1.11561850E-01  5.00000000E-02  2.01354659E-02 -2.26868625E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.51070389E-01  1.51070389E-01  5.00000000E-02  1.86430374E-02 -2.00127048E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.46630691E-01  1.46630691E-01  5.00000000E-02  1.75966969E-02 -1.83535667E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.41094859E-01  1.41094859E-01  5.00000000E-02  1.53069444E-02 -1.64967877E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.36515322E-01  1.36515322E-01  5.00000000E-02  1.36120686E-02 -1.46307548E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.32828910E-01  1.32828910E-01  5.00000000E-02  1.18207616E-02 -1.26581838E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.30128092E-01  1.30128092E-01  5.00000000E-02  9.62194305E-03 -1.01998155E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.28568055E-01  1.28568055E-01  5.00000000E-02  6.70643610E-03 -7.11797822E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.28045184E-01  1.28045184E-01  5.00000000E-02  2.73880660E-03 -2.47742138E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.28108478E-01  1.28108478E-01  5.00000000E-02 -1.58085621E-03  2.24383581E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.07271885E-01  1.07271885E-01  5.00000000E-02  1.97272035E-02 -2.21631660E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.28639029E-01  1.28639029E-01  5.00000000E-02 -6.17675536E-03  7.28875693E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.32263365E-01  1.32263365E-01  5.00000000E-02 -1.91690071E-02  2.10868086E-02
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.34569444E-01  1.34569444E-01  5.00000000E-02  3.63352647E-02 -4.05928623E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.14781401E-01  1.14781401E-01  5.00000000E-02  2.25478870E-02 -2.38701046E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.01158539E-01  1.01158539E-01  5.00000000E-02  1.98554130E-02 -2.10345691E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  9.64087950E-02  9.64087950E-02  5.00000000E-02  1.93308254E-02 -2.03290940E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  8.74100865E-02  8.74100865E-02  5.00000000E-02  1.87223990E-02 -2.01826912E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  7.09074672E-02  7.09074672E-02  5.00000000E-02  1.88119480E-02 -1.99211388E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.02973118E-01  1.02973118E-01  5.00000000E-02  1.95754961E-02 -2.13313417E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.36934828E-01  1.36934828E-01  5.00000000E-02  1.43592600E-02 -1.40690871E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.43830726E-01  1.43830726E-01  5.00000000E-02  1.67887116E-02 -1.65588817E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.40328941E-01  1.40328941E-01  5.00000000E-02  1.54837216E-02 -1.53274288E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.49491918E-01  1.49491918E-01  5.00000000E-02  1.89946634E-02 -1.84492404E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.37652548E-01  1.37652548E-01  5.00000000E-02  1.44753845E-02 -1.44824094E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.35900587E-01  1.35900587E-01  5.00000000E-02  1.37089779E-02 -1.38175358E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.35551988E-01  1.35551988E-01  5.00000000E-02  1.38232121E-02 -1.34316663E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.32389324E-01  1.32389324E-01  5.00000000E-02  1.17898255E-02 -1.20611269E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.45320653E-01  1.45320653E-01  5.00000000E-02  1.74651500E-02 -1.69916344E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.29907988E-01  1.29907988E-01  5.00000000E-02  9.68001837E-03 -9.42618253E-03
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.29822100E-01  1.29822100E-01  5.00000000E-02  9.41869181E-03 -9.56406914E-03
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.28409804E-01  1.28409804E-01  5.00000000E-02  6.35353147E-03 -6.14398336E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.28054822E-01  1.28054822E-01  5.00000000E-02  2.33816655E-03 -1.46100214E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.28181249E-01  1.28181249E-01  5.00000000E-02 -1.81762926E-03  4.19640527E-03
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.28909342E-01  1.28909342E-01  5.00000000E-02 -3.62258592E-03  9.43491167E-03
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.29433346E-01  1.29433346E-01  5.00000000E-02  1.02463094E-02 -2.21347698E-05
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  9.86139237E-02  9.86139237E-02  5.00000000E-02  1.91884646E-02 -2.08698297E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.23495747E-01  1.23495747E-01  5.00000000E-02  1.99106296E-02 -2.19756578E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.36226257E-01  1.36226257E-01  5.00000000E-02  1.39631921E-02 -1.39181787E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  8.21551044E-02  8.21551044E-02  5.00000000E-02  1.87587075E-02 -1.99298407E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  7.94820733E-02  7.94820733E-02  5.00000000E-02  1.86144496E-02 -2.00611406E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.48798148E-01  1.48798148E-01  5.00000000E-02  1.80453502E-02 -1.91917845E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.11408078E-01  1.11408078E-01  5.00000000E-02  2.10451917E-02 -2.13293323E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  9.18917839E-02  9.18917839E-02  5.00000000E-02  1.91198834E-02 -1.99418161E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.42021660E-01  1.42021660E-01  5.00000000E-02  1.62095655E-02 -1.58036923E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.49906714E-01  1.49906714E-01  5.00000000E-02  1.80468390E-02 -1.96480707E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.47632548E-01  1.47632548E-01  5.00000000E-02  1.75867293E-02 -1.86211898E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.28084619E-01  1.28084619E-01  5.00000000E-02  3.75523648E-03 -3.21856130E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.57440115E-01  1.57440115E-01  5.00000000E-02  2.12747395E-02 -2.13576501E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.28560822E-01  1.28560822E-01  5.00000000E-02  1.50565852E-02 -1.13669837E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.50652904E-01  1.50652904E-01  5.00000000E-02  1.87233130E-02 -1.90392498E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.41092888E-01  1.41092888E-01  5.00000000E-02  1.57332393E-02 -1.58795571E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.42828340E-01  1.42828340E-01  5.00000000E-02  1.62444574E-02 -1.63576068E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  9.41649939E-02  9.41649939E-02  5.00000000E-02  1.89898047E-02 -2.03745883E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.28063691E-01  1.28063691E-01  5.00000000E-02  2.56339902E-03 -2.80889025E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  9.84974240E-02  9.84974240E-02  5.00000000E-02  2.02307858E-02 -1.97889528E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.29353018E-01  1.29353018E-01  5.00000000E-02  1.92564381E-02  2.58845671E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.49866953E-01  1.49866953E-01  5.00000000E-02  1.86670473E-02 -1.91360265E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  8.95784530E-02  8.95784530E-02  5.00000000E-02  1.88440128E-02 -2.00573853E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  8.71836031E-02  8.71836031E-02  5.00000000E-02  1.90433390E-02 -1.97158272E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.63286872E-01  1.63286872E-01  5.00000000E-02  2.40074055E-02 -2.41112582E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.58797331E-01  1.58797331E-01  5.00000000E-02  2.20158797E-02 -2.22450450E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.29295163E-01  1.29295163E-01  5.00000000E-02  8.79175315E-03 -8.56392620E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.56072864E-01  1.56072864E-01  5.00000000E-02  2.00627978E-02 -2.21927508E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  5.99220122E-02  5.99220122E-02  5.00000000E-02  1.89076662E-02 -2.03139176E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.64938699E-01  1.64938699E-01  5.00000000E-02  2.45978365E-02 -2.33368035E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.56048327E-01  1.56048327E-01  5.00000000E-02  2.04571640E-02 -2.16530682E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.54757229E-01  1.54757229E-01  5.00000000E-02  1.99832109E-02 -2.12657367E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  8.47364746E-02  8.47364746E-02  5.00000000E-02  1.88378516E-02 -1.98550554E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.54747616E-01  1.54747616E-01  5.00000000E-02  2.03210894E-02 -2.08843875E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  8.21742321E-02  8.21742321E-02  5.00000000E-02  1.90419179E-02 -1.96247296E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  8.47872330E-02  8.47872330E-02  5.00000000E-02  1.91538961E-02 -2.00726058E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.57424073E-01  1.57424073E-01  5.00000000E-02  2.10165750E-02 -2.23619766E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.54796903E-01  1.54796903E-01  5.00000000E-02  2.05961729E-02 -2.07338280E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.53492640E-01  1.53492640E-01  5.00000000E-02  1.97628410E-02 -2.01733274E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  6.40997822E-02  6.40997822E-02  5.00000000E-02  1.87865594E-02 -1.99462313E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.28066787E-01  1.28066787E-01  5.00000000E-02  3.14905307E-03 -2.47977533E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  9.21527600E-02  9.21527600E-02  5.00000000E-02  1.89709538E-02 -2.03770610E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.71022182E-01  1.71022182E-01  5.00000000E-02  2.63449546E-02 -2.81456995E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  6.02422134E-02  6.02422134E-02  5.00000000E-02  1.60465261E-02 -2.42745103E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.60281157E-01  1.60281157E-01  5.00000000E-02  2.27031591E-02 -2.27457576E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.56066196E-01  1.56066196E-01  5.00000000E-02  2.09325990E-02 -2.12868018E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  7.95322988E-02  7.95322988E-02  5.00000000E-02  1.89806823E-02 -1.97588561E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.56104890E-01  1.56104890E-01  5.00000000E-02  2.16271511E-02 -2.07458281E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.70557340E-01  1.70557340E-01  5.00000000E-02  2.60031376E-02 -2.78507083E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.57452280E-01  1.57452280E-01  5.00000000E-02  2.15659835E-02 -2.16393777E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.58856216E-01  1.58856216E-01  5.00000000E-02  2.16724684E-02 -2.25871210E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.21638087E-01  1.21638087E-01  5.00000000E-02  2.09792525E-02 -2.10091360E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.71411030E-01  1.71411030E-01  5.00000000E-02  2.60600195E-02 -2.84798543E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.51073664E-01  1.51073664E-01  5.00000000E-02  1.87656410E-02 -1.95166631E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.53485762E-01  1.53485762E-01  5.00000000E-02  1.95052266E-02 -2.06290503E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.29592451E-01  1.29592451E-01  5.00000000E-02  8.90713652E-03 -9.27875534E-03
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  7.67229581E-02  7.67229581E-02  5.00000000E-02  1.91562610E-02 -1.97356232E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.70132706E-01  1.70132706E-01  5.00000000E-02  2.59622203E-02 -2.76199922E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.56128263E-01  1.56128263E-01  5.00000000E-02  2.08065235E-02 -2.14323964E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  7.38561712E-02  7.38561712E-02  5.00000000E-02  1.95501215E-02 -2.02317991E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.71733804E-01  1.71733804E-01  5.00000000E-02  2.61207219E-02 -2.81058393E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.57422285E-01  1.57422285E-01  5.00000000E-02  2.11056166E-02 -2.20657069E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  6.36548894E-02  6.36548894E-02  5.00000000E-02  1.90719753E-02 -2.03668989E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  6.00204081E-02  6.00204081E-02  5.00000000E-02  1.83621917E-02 -2.06346057E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.72062135E-01  1.72062135E-01  5.00000000E-02  2.59569880E-02 -2.78892939E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.64854868E-01  1.64854868E-01  5.00000000E-02  2.43894046E-02 -2.41321274E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.28190495E-01  1.28190495E-01  5.00000000E-02 -2.95224540E-03  3.74579732E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.72449114E-01  1.72449114E-01  5.00000000E-02  2.64828489E-02 -2.73048820E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  8.71954497E-02  8.71954497E-02  5.00000000E-02  1.89312908E-02 -1.98661383E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  7.37857282E-02  7.37857282E-02  5.00000000E-02  1.90985554E-02 -1.99476927E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.61790637E-01  1.61790637E-01  5.00000000E-02  2.28477853E-02 -2.37101214E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.53488503E-01  1.53488503E-01  5.00000000E-02  1.99096529E-02 -2.02921799E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  8.49392457E-02  8.49392457E-02  5.00000000E-02  1.84291537E-02 -2.02734778E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.54768474E-01  1.54768474E-01  5.00000000E-02  2.01169337E-02 -2.10450226E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  5.52271215E-02  5.52271215E-02  5.00000000E-02  2.07970678E-02 -2.18417168E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  3.40066436E-02  3.40066436E-02  5.00000000E-02  1.98799358E-02 -1.81596942E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.19701576E-01  1.19701576E-01  5.00000000E-02  2.04284657E-02 -2.28187808E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.33977032E-01  1.33977032E-01  5.00000000E-02 -3.84199667E-02  1.53545637E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.69547033E-01  1.69547033E-01  5.00000000E-02  2.48184860E-02 -2.69155833E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  7.06219302E-02  7.06219302E-02  5.00000000E-02  1.92671563E-02 -2.01157559E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  8.98063061E-02  8.98063061E-02  5.00000000E-02  1.86089966E-02 -2.05290445E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  8.95763443E-02  8.95763443E-02  5.00000000E-02  1.87980804E-02 -2.02183861E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.52275887E-01  1.52275887E-01  5.00000000E-02  1.94914378E-02 -1.98114216E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.69783308E-01  1.69783308E-01  5.00000000E-02  2.53972995E-02 -2.70965047E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.28286040E-01  1.28286040E-01  5.00000000E-02  5.64506004E-03 -5.84583587E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.70231189E-01  1.70231189E-01  5.00000000E-02  2.53497339E-02 -2.70437864E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.32516693E-01  1.32516693E-01  5.00000000E-02 -2.76402579E-02  1.31793857E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.69349906E-01  1.69349906E-01  5.00000000E-02  2.52380203E-02 -2.66397358E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  6.72335760E-02  6.72335760E-02  5.00000000E-02  1.87374109E-02 -2.05637657E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.46632075E-01  1.46632075E-01  5.00000000E-02  1.78507917E-02 -1.73414316E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.70562200E-01  1.70562200E-01  5.00000000E-02  2.56307806E-02 -2.72868737E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  7.37536838E-02  7.37536838E-02  5.00000000E-02  1.90542321E-02 -1.99736118E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  6.37203854E-02  6.37203854E-02  5.00000000E-02  1.85664906E-02 -2.06027307E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.60331962E-01  1.60331962E-01  5.00000000E-02  2.25515608E-02 -2.31465840E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.70891881E-01  1.70891881E-01  5.00000000E-02  2.54316453E-02 -2.67873193E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.67488396E-01  1.67488396E-01  5.00000000E-02  2.49782198E-02 -2.69735124E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  7.39556103E-02  7.39556103E-02  5.00000000E-02  1.84864401E-02 -2.01414993E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.19871457E-01  1.19871457E-01  5.00000000E-02  2.44353016E-02 -2.59877891E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.71222148E-01  1.71222148E-01  5.00000000E-02  2.59470833E-02 -2.68994229E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.28342445E-01  1.28342445E-01  5.00000000E-02  2.26687568E-02 -9.52137306E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.28142525E-01  1.28142525E-01  5.00000000E-02 -2.59391491E-03  2.70683620E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.28060076E-01  1.28060076E-01  5.00000000E-02  1.89845925E-03 -2.04659250E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.68804372E-01  1.68804372E-01  5.00000000E-02  2.43318944E-02 -2.66531324E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.29939044E-01  1.29939044E-01  5.00000000E-02  9.75275553E-03 -1.00776207E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.63260808E-01  1.63260808E-01  5.00000000E-02  2.39937848E-02 -2.44971426E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  8.23815694E-02  8.23815694E-02  5.00000000E-02  1.86755991E-02 -2.00620399E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.61812200E-01  1.61812200E-01  5.00000000E-02  2.34265307E-02 -2.30901894E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.37538813E-01  1.37538813E-01  5.00000000E-02 -3.20609799E-02  3.40576604E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  7.67205475E-02  7.67205475E-02  5.00000000E-02  1.90066931E-02 -1.99632565E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  6.38797847E-02  6.38797847E-02  5.00000000E-02  1.89221095E-02 -2.01197542E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.29710386E-01  1.29710386E-01  5.00000000E-02  8.95019684E-03 -9.26865847E-03
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.36622714E-02  1.36622714E-02  5.00000000E-02  8.99093112E-03 -1.23100953E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  8.33616019E-02  8.33616019E-02  5.00000000E-02  2.07810512E-02 -1.79080597E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  6.73215975E-02  6.73215975E-02  5.00000000E-02  1.90293119E-02 -2.01712946E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.42066876E-02  1.42066876E-02  5.00000000E-02  1.09952122E-02 -1.15637294E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.28429428E-01  1.28429428E-01  5.00000000E-02  5.91867407E-03 -6.56801252E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.61086901E-01  1.61086901E-01  5.00000000E-02  2.33212536E-02 -2.23318961E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.29517707E-01  1.29517707E-01  5.00000000E-02  8.58628885E-03 -9.23797079E-03
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.46851763E-02  1.46851763E-02  5.00000000E-02  7.96385447E-03 -1.34894371E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  7.96996400E-02  7.96996400E-02  5.00000000E-02  1.84657295E-02 -2.01354848E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  6.73663598E-02  6.73663598E-02  5.00000000E-02  1.86259920E-02 -2.03898901E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.13333121E-01  1.13333121E-01  5.00000000E-02  2.06421243E-02 -2.16176291E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  7.06208486E-02  7.06208486E-02  5.00000000E-02  1.87685469E-02 -2.02345573E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  7.37680194E-02  7.37680194E-02  5.00000000E-02  1.87585445E-02 -2.00907366E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.43554793E-01  1.43554793E-01  5.00000000E-02  1.67412182E-02 -1.64870997E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  7.69304363E-02  7.69304363E-02  5.00000000E-02  1.87435486E-02 -2.00010790E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.17587956E-01  1.17587956E-01  5.00000000E-02  2.09078243E-02 -2.21339185E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.17166511E-01  1.17166511E-01  5.00000000E-02  2.16275601E-02 -2.66763128E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.28716881E-01  1.28716881E-01  5.00000000E-02  6.61268599E-03 -7.53044005E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.68613826E-01  1.68613826E-01  5.00000000E-02  2.50805921E-02 -2.65625854E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.28834691E-01  1.28834691E-01  5.00000000E-02  7.41711440E-03 -8.28143308E-03
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.28475772E-01  1.28475772E-01  5.00000000E-02 -4.52617907E-03  6.07925971E-03
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  8.16342578E-02  8.16342578E-02  5.00000000E-02  2.06609069E-02 -1.74873166E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.28109297E-01  1.28109297E-01  5.00000000E-02 -3.28553226E-04  2.51048026E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  7.07159826E-02  7.07159826E-02  5.00000000E-02  1.89456886E-02 -1.99537449E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.14460391E-01  1.14460391E-01  5.00000000E-02  2.21048741E-02 -2.16250308E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.28574104E-01  1.28574104E-01  5.00000000E-02  6.54298297E-03 -7.09115181E-03
