 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.12747206E-01  1.12747206E-01  5.00000000E-02  7.66520502E-03 -3.51300786E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.12262595E-01  1.12262595E-01  5.00000000E-02  9.42633332E-03 -6.94516514E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.13493814E-01  1.13493814E-01  5.00000000E-02  1.10832307E-03  3.43281370E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.11387293E-01  1.11387293E-01  5.00000000E-02  1.08482889E-02 -1.05413926E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.08909594E-01  1.08909594E-01  5.00000000E-02  1.72895658E-02 -1.37285311E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  9.14504383E-02  9.14504383E-02  5.00000000E-02  1.63651120E-02 -1.54721568E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.09993617E-01  1.09993617E-01  5.00000000E-02  1.23102724E-02 -1.36128756E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.08156424E-01  1.08156424E-01  5.00000000E-02  1.32916274E-02 -1.52094008E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.06056065E-01  1.06056065E-01  5.00000000E-02  1.37221228E-02 -1.58975216E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.03811494E-01  1.03811494E-01  5.00000000E-02  1.40267922E-02 -1.58511945E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.01489925E-01  1.01489925E-01  5.00000000E-02  1.43477597E-02 -1.56099418E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.42474079E-01  1.42474079E-01  5.00000000E-02  1.31989837E-02 -1.44435388E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.39762852E-01  1.39762852E-01  5.00000000E-02  1.39376729E-02 -1.48549413E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.35426844E-01  1.35426844E-01  5.00000000E-02  1.41350493E-02 -1.54641997E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.30711708E-01  1.30711708E-01  5.00000000E-02  1.42818599E-02 -1.55250214E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.25901630E-01  1.25901630E-01  5.00000000E-02  1.37870594E-02 -1.49047243E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.21440948E-01  1.21440948E-01  5.00000000E-02  1.25931375E-02 -1.35273458E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.17814605E-01  1.17814605E-01  5.00000000E-02  1.05435228E-02 -1.17214939E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.15114337E-01  1.15114337E-01  5.00000000E-02  8.66273605E-03 -8.84609259E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.13656801E-01  1.13656801E-01  5.00000000E-02  5.91095725E-03 -6.09928607E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  9.90627031E-02  9.90627031E-02  5.00000000E-02  1.44220167E-02 -1.56723915E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.13136270E-01  1.13136270E-01  5.00000000E-02  2.57468458E-03 -2.37691870E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.13639359E-01  1.13639359E-01  5.00000000E-02 -8.27378451E-03  9.35541658E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.12945837E-01  1.12945837E-01  5.00000000E-02  2.24993608E-02 -2.46901482E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.03092716E-01  1.03092716E-01  5.00000000E-02  1.51662197E-02 -1.62272652E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  9.53830357E-02  9.53830357E-02  5.00000000E-02  1.47888715E-02 -1.59558881E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  9.23934916E-02  9.23934916E-02  5.00000000E-02  1.51409679E-02 -1.61255819E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  8.60888996E-02  8.60888996E-02  5.00000000E-02  1.58309267E-02 -1.73766127E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  7.25191327E-02  7.25191327E-02  5.00000000E-02  1.78858984E-02 -1.92490442E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  9.65305678E-02  9.65305678E-02  5.00000000E-02  1.47670262E-02 -1.56344553E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.31205054E-01  1.31205054E-01  5.00000000E-02  1.48911895E-02 -1.47719303E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.37739871E-01  1.37739871E-01  5.00000000E-02  1.44165326E-02 -1.44398810E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.34727921E-01  1.34727921E-01  5.00000000E-02  1.46525286E-02 -1.46888801E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.41593872E-01  1.41593872E-01  5.00000000E-02  1.40263697E-02 -1.38467189E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.32007632E-01  1.32007632E-01  5.00000000E-02  1.48958689E-02 -1.47252307E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.29991063E-01  1.29991063E-01  5.00000000E-02  1.46119609E-02 -1.48816862E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.29563688E-01  1.29563688E-01  5.00000000E-02  1.48834236E-02 -1.46326306E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.25257053E-01  1.25257053E-01  5.00000000E-02  1.38832055E-02 -1.44024253E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.38863597E-01  1.38863597E-01  5.00000000E-02  1.43808341E-02 -1.42121399E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.21006472E-01  1.21006472E-01  5.00000000E-02  1.27930852E-02 -1.26757794E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.20843434E-01  1.20843434E-01  5.00000000E-02  1.24637255E-02 -1.29771184E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.17269222E-01  1.17269222E-01  5.00000000E-02  1.07247522E-02 -1.09030685E-02
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.14842360E-01  1.14842360E-01  5.00000000E-02  8.38836718E-03 -8.19877232E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.13593539E-01  1.13593539E-01  5.00000000E-02  5.90477719E-03 -4.62862403E-03
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.13156221E-01  1.13156221E-01  5.00000000E-02  5.36819558E-03 -4.59882850E-04
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.12338407E-01  1.12338407E-01  5.00000000E-02  9.78884283E-03 -6.51252083E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  9.38252335E-02  9.38252335E-02  5.00000000E-02  1.50071080E-02 -1.59326612E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.08134523E-01  1.08134523E-01  5.00000000E-02  1.37629765E-02 -1.52360925E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.30380028E-01  1.30380028E-01  5.00000000E-02  1.49242312E-02 -1.47088379E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  8.20163342E-02  8.20163342E-02  5.00000000E-02  1.68464488E-02 -1.76929216E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  7.98583007E-02  7.98583007E-02  5.00000000E-02  1.70410698E-02 -1.81555438E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.41155133E-01  1.41155133E-01  5.00000000E-02  1.35168151E-02 -1.46700477E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.01415826E-01  1.01415826E-01  5.00000000E-02  1.47914541E-02 -1.49646752E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  8.93229120E-02  8.93229120E-02  5.00000000E-02  1.55782406E-02 -1.65346865E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.36254701E-01  1.36254701E-01  5.00000000E-02  1.46465586E-02 -1.44848337E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.41815639E-01  1.41815639E-01  5.00000000E-02  1.34375361E-02 -1.43336432E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.40423876E-01  1.40423876E-01  5.00000000E-02  1.38193017E-02 -1.43951091E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.15520464E-01  1.15520464E-01  5.00000000E-02  9.22882908E-03 -9.20448086E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.45625488E-01  1.45625488E-01  5.00000000E-02  1.35080984E-02 -1.32826116E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.11422712E-01  1.11422712E-01  5.00000000E-02  1.16931772E-02 -1.06898591E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.42266235E-01  1.42266235E-01  5.00000000E-02  1.37473993E-02 -1.36373328E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.35434046E-01  1.35434046E-01  5.00000000E-02  1.47287605E-02 -1.46418667E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.36934915E-01  1.36934915E-01  5.00000000E-02  1.45189968E-02 -1.43684818E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  9.08938912E-02  9.08938912E-02  5.00000000E-02  1.54420333E-02 -1.62452715E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.15187845E-01  1.15187845E-01  5.00000000E-02  8.52393736E-03 -8.97361604E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  9.37524540E-02  9.37524540E-02  5.00000000E-02  1.55566936E-02 -1.54998292E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.12054352E-01  1.12054352E-01  5.00000000E-02  1.37877888E-02 -5.06669305E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.41792459E-01  1.41792459E-01  5.00000000E-02  1.36129913E-02 -1.42707099E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  8.76705632E-02  8.76705632E-02  5.00000000E-02  1.59462567E-02 -1.67154650E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  8.59053523E-02  8.59053523E-02  5.00000000E-02  1.61477912E-02 -1.70753792E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.47995105E-01  1.47995105E-01  5.00000000E-02  1.37296121E-02 -1.38361183E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.46200673E-01  1.46200673E-01  5.00000000E-02  1.34100022E-02 -1.36727955E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.19705189E-01  1.19705189E-01  5.00000000E-02  1.23311899E-02 -1.23056211E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.44977271E-01  1.44977271E-01  5.00000000E-02  1.30466123E-02 -1.40919321E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  6.22698091E-02  6.22698091E-02  5.00000000E-02  1.87961018E-02 -2.06299189E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.48621466E-01  1.48621466E-01  5.00000000E-02  1.38499865E-02 -1.33494747E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.44992592E-01  1.44992592E-01  5.00000000E-02  1.33474831E-02 -1.37463781E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.44363045E-01  1.44363045E-01  5.00000000E-02  1.30546785E-02 -1.41204803E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  8.40377918E-02  8.40377918E-02  5.00000000E-02  1.65873691E-02 -1.72782535E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.44383036E-01  1.44383036E-01  5.00000000E-02  1.33448423E-02 -1.38366043E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  8.20245829E-02  8.20245829E-02  5.00000000E-02  1.67990045E-02 -1.77228893E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  8.40717359E-02  8.40717359E-02  5.00000000E-02  1.65508806E-02 -1.77263723E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.45579519E-01  1.45579519E-01  5.00000000E-02  1.30368977E-02 -1.40919729E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.44414689E-01  1.44414689E-01  5.00000000E-02  1.34904505E-02 -1.37287779E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.43777879E-01  1.43777879E-01  5.00000000E-02  1.35683910E-02 -1.35259121E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  6.62899209E-02  6.62899209E-02  5.00000000E-02  1.84512970E-02 -1.98753336E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.15214787E-01  1.15214787E-01  5.00000000E-02  8.87959956E-03 -8.75289738E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  8.95038526E-02  8.95038526E-02  5.00000000E-02  1.53663625E-02 -1.68112912E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.50761230E-01  1.50761230E-01  5.00000000E-02  1.41835485E-02 -1.48911328E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  6.24262494E-02  6.24262494E-02  5.00000000E-02  1.59709187E-02 -2.43226320E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.46817486E-01  1.46817486E-01  5.00000000E-02  1.35173140E-02 -1.36464502E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.45003541E-01  1.45003541E-01  5.00000000E-02  1.33856929E-02 -1.37400658E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  7.98746589E-02  7.98746589E-02  5.00000000E-02  1.73613946E-02 -1.79224430E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.45026517E-01  1.45026517E-01  5.00000000E-02  1.37779279E-02 -1.34747975E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.50593638E-01  1.50593638E-01  5.00000000E-02  1.40266481E-02 -1.48071613E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.45627094E-01  1.45627094E-01  5.00000000E-02  1.34441985E-02 -1.36190060E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.46230748E-01  1.46230748E-01  5.00000000E-02  1.34450557E-02 -1.36390316E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.07071716E-01  1.07071716E-01  5.00000000E-02  1.41961471E-02 -1.47300778E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.50905331E-01  1.50905331E-01  5.00000000E-02  1.40795179E-02 -1.49980562E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.42498140E-01  1.42498140E-01  5.00000000E-02  1.36135972E-02 -1.38091423E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.43767187E-01  1.43767187E-01  5.00000000E-02  1.34156824E-02 -1.37969798E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.20359045E-01  1.20359045E-01  5.00000000E-02  1.22974372E-02 -1.26879949E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  7.75284237E-02  7.75284237E-02  5.00000000E-02  1.75499447E-02 -1.85328037E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.50442386E-01  1.50442386E-01  5.00000000E-02  1.39896182E-02 -1.47513726E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.45036551E-01  1.45036551E-01  5.00000000E-02  1.35323706E-02 -1.36013500E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  7.50378644E-02  7.50378644E-02  5.00000000E-02  1.82149304E-02 -1.93153589E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.51028524E-01  1.51028524E-01  5.00000000E-02  1.41133500E-02 -1.48224457E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.45611458E-01  1.45611458E-01  5.00000000E-02  1.34140129E-02 -1.36612928E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  6.57890650E-02  6.57890650E-02  5.00000000E-02  1.86714383E-02 -2.04235443E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  6.23835835E-02  6.23835835E-02  5.00000000E-02  1.84950370E-02 -2.06964440E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.51153658E-01  1.51153658E-01  5.00000000E-02  1.40415714E-02 -1.47200386E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.48581321E-01  1.48581321E-01  5.00000000E-02  1.37249458E-02 -1.36975337E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.13389266E-01  1.13389266E-01  5.00000000E-02  4.96805627E-03 -5.05646192E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.51296738E-01  1.51296738E-01  5.00000000E-02  1.42471219E-02 -1.44675514E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  8.59221494E-02  8.59221494E-02  5.00000000E-02  1.60465448E-02 -1.71711264E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  7.49909619E-02  7.49909619E-02  5.00000000E-02  1.80956938E-02 -1.88011162E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.47420187E-01  1.47420187E-01  5.00000000E-02  1.35488304E-02 -1.37079047E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.43771610E-01  1.43771610E-01  5.00000000E-02  1.34201922E-02 -1.38170521E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  8.42187463E-02  8.42187463E-02  5.00000000E-02  1.62226708E-02 -1.75408533E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.44398751E-01  1.44398751E-01  5.00000000E-02  1.34562933E-02 -1.37087355E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  5.75935776E-02  5.75935776E-02  5.00000000E-02  2.09821843E-02 -2.24590183E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  3.61413411E-02  3.61413411E-02  5.00000000E-02  2.09918555E-02 -1.93591529E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.05994505E-01  1.05994505E-01  5.00000000E-02  1.40345192E-02 -1.55188005E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.14102117E-01  1.14102117E-01  5.00000000E-02 -2.04170545E-02  6.18697253E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.50233084E-01  1.50233084E-01  5.00000000E-02  1.34956347E-02 -1.44996199E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  7.21969807E-02  7.21969807E-02  5.00000000E-02  1.82733612E-02 -1.95675274E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  8.78428989E-02  8.78428989E-02  5.00000000E-02  1.57115946E-02 -1.70111891E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  8.76727825E-02  8.76727825E-02  5.00000000E-02  1.58991569E-02 -1.68058625E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.43145101E-01  1.43145101E-01  5.00000000E-02  1.34934499E-02 -1.38800092E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.50325257E-01  1.50325257E-01  5.00000000E-02  1.38627338E-02 -1.46145001E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.16809159E-01  1.16809159E-01  5.00000000E-02  1.00256600E-02 -1.11610106E-02
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.50488254E-01  1.50488254E-01  5.00000000E-02  1.38477221E-02 -1.45410548E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.13565944E-01  1.13565944E-01  5.00000000E-02 -1.23113626E-02 -3.38957244E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.50167647E-01  1.50167647E-01  5.00000000E-02  1.37857513E-02 -1.44778444E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  6.91093814E-02  6.91093814E-02  5.00000000E-02  1.83303627E-02 -2.00576443E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.39780270E-01  1.39780270E-01  5.00000000E-02  1.42087170E-02 -1.40621823E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.50614853E-01  1.50614853E-01  5.00000000E-02  1.39784070E-02 -1.46167921E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  7.49903850E-02  7.49903850E-02  5.00000000E-02  1.77777431E-02 -1.90730807E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  6.58710748E-02  6.58710748E-02  5.00000000E-02  1.84360089E-02 -2.03916687E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.46843263E-01  1.46843263E-01  5.00000000E-02  1.36352183E-02 -1.36446991E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.50738483E-01  1.50738483E-01  5.00000000E-02  1.38901845E-02 -1.43822159E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.49508550E-01  1.49508550E-01  5.00000000E-02  1.37529102E-02 -1.46130761E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  7.52016640E-02  7.52016640E-02  5.00000000E-02  1.75415553E-02 -1.88691073E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.05740123E-01  1.05740123E-01  5.00000000E-02  1.59984229E-02 -1.71086272E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.50864413E-01  1.50864413E-01  5.00000000E-02  1.41019458E-02 -1.44241439E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.11053406E-01  1.11053406E-01  5.00000000E-02  1.53063056E-02 -9.83594922E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.13512247E-01  1.13512247E-01  5.00000000E-02  5.22063621E-03 -5.79850110E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.14913292E-01  1.14913292E-01  5.00000000E-02  8.12336764E-03 -8.47290894E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.49970751E-01  1.49970751E-01  5.00000000E-02  1.33995383E-02 -1.45441352E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.21070548E-01  1.21070548E-01  5.00000000E-02  1.31496185E-02 -1.31752800E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.47989708E-01  1.47989708E-01  5.00000000E-02  1.38618836E-02 -1.38612178E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  8.22191738E-02  8.22191738E-02  5.00000000E-02  1.64640870E-02 -1.80033632E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.47431070E-01  1.47431070E-01  5.00000000E-02  1.36552566E-02 -1.35721412E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.15336985E-01  1.15336985E-01  5.00000000E-02 -1.66866089E-02  1.81678262E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  7.75558780E-02  7.75558780E-02  5.00000000E-02  1.74260152E-02 -1.86906773E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  6.60552272E-02  6.60552272E-02  5.00000000E-02  1.85469019E-02 -2.01243202E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.20606652E-01  1.20606652E-01  5.00000000E-02  1.21650549E-02 -1.26994666E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.46311789E-02  1.46311789E-02  5.00000000E-02  9.69847273E-03 -1.33345596E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  8.29323583E-02  8.29323583E-02  5.00000000E-02  1.82101705E-02 -1.57734031E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  6.92271983E-02  6.92271983E-02  5.00000000E-02  1.83554703E-02 -1.99060170E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.51882515E-02  1.51882515E-02  5.00000000E-02  1.18047344E-02 -1.25351652E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.17362903E-01  1.17362903E-01  5.00000000E-02  1.05242454E-02 -1.11925239E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.47138676E-01  1.47138676E-01  5.00000000E-02  1.37224040E-02 -1.33258690E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.20210395E-01  1.20210395E-01  5.00000000E-02  1.19103988E-02 -1.26968558E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.56815519E-02  1.56815519E-02  5.00000000E-02  8.57779448E-03 -1.45484727E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  8.00541584E-02  8.00541584E-02  5.00000000E-02  1.69024221E-02 -1.81554420E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  6.92840909E-02  6.92840909E-02  5.00000000E-02  1.82277162E-02 -1.98412552E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.02491505E-01  1.02491505E-01  5.00000000E-02  1.44758447E-02 -1.48842642E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  7.22129098E-02  7.22129098E-02  5.00000000E-02  1.80766188E-02 -1.93960827E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  7.50148695E-02  7.50148695E-02  5.00000000E-02  1.77738438E-02 -1.88901730E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.37522196E-01  1.37522196E-01  5.00000000E-02  1.46344424E-02 -1.41881148E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  7.77510531E-02  7.77510531E-02  5.00000000E-02  1.71871817E-02 -1.86577440E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.04833274E-01  1.04833274E-01  5.00000000E-02  1.43810069E-02 -1.51322695E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.04350745E-01  1.04350745E-01  5.00000000E-02  1.47610502E-02 -1.73976004E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.18251423E-01  1.18251423E-01  5.00000000E-02  1.04291103E-02 -1.19239061E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.49928721E-01  1.49928721E-01  5.00000000E-02  1.37934227E-02 -1.43263611E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.18578820E-01  1.18578820E-01  5.00000000E-02  1.08988631E-02 -1.26661076E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.13177008E-01  1.13177008E-01  5.00000000E-02  4.30335844E-03 -3.28530960E-03
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  8.15683314E-02  8.15683314E-02  5.00000000E-02  1.84677240E-02 -1.60890413E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.13885718E-01  1.13885718E-01  5.00000000E-02  6.69221313E-03 -5.97459649E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  7.23254858E-02  7.23254858E-02  5.00000000E-02  1.79885771E-02 -1.93531637E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.03101826E-01  1.03101826E-01  5.00000000E-02  1.50747921E-02 -1.49692424E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.17823976E-01  1.17823976E-01  5.00000000E-02  1.08164739E-02 -1.14766586E-02
