 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.06997055E-01  1.06997055E-01  5.00000000E-02 -1.71632609E-03  3.37258846E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.06997149E-01  1.06997149E-01  5.00000000E-02  4.58845649E-04  1.62485795E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.06807366E-01  1.06807366E-01  5.00000000E-02 -4.63031447E-03  5.15165917E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.06944994E-01  1.06944994E-01  5.00000000E-02  2.96431832E-03 -1.51956087E-03
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.06625194E-01  1.06625194E-01  5.00000000E-02  6.78460918E-03 -5.35927679E-03
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  9.90073298E-02  9.90073298E-02  5.00000000E-02  1.45087903E-02 -1.35179788E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.06793671E-01  1.06793671E-01  5.00000000E-02  4.54153703E-03 -4.33359415E-03
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.06500141E-01  1.06500141E-01  5.00000000E-02  5.98182266E-03 -6.01049647E-03
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.06046869E-01  1.06046869E-01  5.00000000E-02  7.21630999E-03 -7.36673687E-03
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.05420008E-01  1.05420008E-01  5.00000000E-02  8.36839632E-03 -8.51260583E-03
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.04600789E-01  1.04600789E-01  5.00000000E-02  9.54027698E-03 -9.59132789E-03
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.53180132E-01  1.53180132E-01  5.00000000E-02  2.26798717E-02 -2.52512882E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.45025582E-01  1.45025582E-01  5.00000000E-02  2.63912004E-02 -2.76808713E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.30571886E-01  1.30571886E-01  5.00000000E-02  2.51743704E-02 -2.69136015E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.17648272E-01  1.17648272E-01  5.00000000E-02  2.02247892E-02 -2.10991019E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.09834746E-01  1.09834746E-01  5.00000000E-02  1.32743110E-02 -1.36166552E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.06698655E-01  1.06698655E-01  5.00000000E-02  6.93882008E-03 -6.92485042E-03
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.05900966E-01  1.05900966E-01  5.00000000E-02  1.90141040E-03 -1.66169587E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.05657905E-01  1.05657905E-01  5.00000000E-02 -2.94575427E-03  3.60000169E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.06027422E-01  1.06027422E-01  5.00000000E-02 -5.01370568E-03  5.55411431E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.03549201E-01  1.03549201E-01  5.00000000E-02  1.05644023E-02 -1.08052746E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.06688943E-01  1.06688943E-01  5.00000000E-02 -4.71761456E-03  5.00602569E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.07161317E-01  1.07161317E-01  5.00000000E-02 -4.08992030E-03  4.21346382E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.07107252E-01  1.07107252E-01  5.00000000E-02  7.66008888E-03 -8.68942267E-03
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.05101449E-01  1.05101449E-01  5.00000000E-02  8.54861748E-03 -9.61592852E-03
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.01560197E-01  1.01560197E-01  5.00000000E-02  1.16500224E-02 -1.29682555E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  9.96759610E-02  9.96759610E-02  5.00000000E-02  1.29573054E-02 -1.40951825E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  9.50077234E-02  9.50077234E-02  5.00000000E-02  1.49722173E-02 -1.67279847E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  8.29663632E-02  8.29663632E-02  5.00000000E-02  1.89700398E-02 -2.07637736E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.02239807E-01  1.02239807E-01  5.00000000E-02  1.17324299E-02 -1.18963271E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.18813793E-01  1.18813793E-01  5.00000000E-02  2.16300119E-02 -2.07279653E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.38302457E-01  1.38302457E-01  5.00000000E-02  2.70759602E-02 -2.63782095E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.28429167E-01  1.28429167E-01  5.00000000E-02  2.54558500E-02 -2.45137760E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.50843885E-01  1.50843885E-01  5.00000000E-02  2.52304661E-02 -2.50695616E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.20771621E-01  1.20771621E-01  5.00000000E-02  2.18901317E-02 -2.25093658E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.16119772E-01  1.16119772E-01  5.00000000E-02  1.97109917E-02 -1.92433425E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.15293552E-01  1.15293552E-01  5.00000000E-02  1.94653154E-02 -1.82681601E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.09151838E-01  1.09151838E-01  5.00000000E-02  1.25334423E-02 -1.24091922E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.42175966E-01  1.42175966E-01  5.00000000E-02  2.70245299E-02 -2.65373943E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.06534433E-01  1.06534433E-01  5.00000000E-02  6.54760043E-03 -5.99062889E-03
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.06480875E-01  1.06480875E-01  5.00000000E-02  6.24744539E-03 -5.99164526E-03
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.05839924E-01  1.05839924E-01  5.00000000E-02  1.03482427E-03 -6.12456852E-04
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.05672046E-01  1.05672046E-01  5.00000000E-02 -3.47001491E-03  3.91693805E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.06138400E-01  1.06138400E-01  5.00000000E-02 -5.21037267E-03  5.54973402E-03
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.06787324E-01  1.06787324E-01  5.00000000E-02 -4.40564507E-03  4.79553820E-03
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.07006772E-01  1.07006772E-01  5.00000000E-02  3.14857681E-04  1.27701541E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.00617918E-01  1.00617918E-01  5.00000000E-02  1.27661327E-02 -1.31499211E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.06503651E-01  1.06503651E-01  5.00000000E-02  5.70177440E-03 -6.35021387E-03
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.16960493E-01  1.16960493E-01  5.00000000E-02  1.98250457E-02 -2.03835730E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  9.15864134E-02  9.15864134E-02  5.00000000E-02  1.68816087E-02 -1.76321315E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  8.97117525E-02  8.97117525E-02  5.00000000E-02  1.73889360E-02 -1.84217143E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.49426585E-01  1.49426585E-01  5.00000000E-02  2.46560811E-02 -2.68530739E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.04578319E-01  1.04578319E-01  5.00000000E-02  9.45924076E-03 -9.79566107E-03
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  9.74906000E-02  9.74906000E-02  5.00000000E-02  1.40962030E-02 -1.53049745E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.33334625E-01  1.33334625E-01  5.00000000E-02  2.67941241E-02 -2.54170209E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.51371297E-01  1.51371297E-01  5.00000000E-02  2.42448724E-02 -2.52914453E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.47173553E-01  1.47173553E-01  5.00000000E-02  2.59256751E-02 -2.63170496E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.05667480E-01  1.05667480E-01  5.00000000E-02 -2.22171340E-03  2.69754609E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.59983737E-01  1.59983737E-01  5.00000000E-02  1.88890012E-02 -1.73475420E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.06948681E-01  1.06948681E-01  5.00000000E-02  2.98568038E-03 -2.03050158E-03
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.52742196E-01  1.52742196E-01  5.00000000E-02  2.42616763E-02 -2.37375696E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.30672185E-01  1.30672185E-01  5.00000000E-02  2.58679301E-02 -2.58682351E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.35607515E-01  1.35607515E-01  5.00000000E-02  2.65433197E-02 -2.62365096E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  9.86352979E-02  9.86352979E-02  5.00000000E-02  1.39065867E-02 -1.43338605E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.05658792E-01  1.05658792E-01  5.00000000E-02 -3.31115477E-03  3.01650267E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.00569839E-01  1.00569839E-01  5.00000000E-02  1.29065177E-02 -1.32874828E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.06997844E-01  1.06997844E-01  5.00000000E-02  3.51330272E-03  1.45045394E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.51320455E-01  1.51320455E-01  5.00000000E-02  2.43874221E-02 -2.54620794E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  9.62295989E-02  9.62295989E-02  5.00000000E-02  1.50581852E-02 -1.55873969E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  9.48319333E-02  9.48319333E-02  5.00000000E-02  1.53030557E-02 -1.65816979E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.62568661E-01  1.62568661E-01  5.00000000E-02  1.28687967E-02 -1.24545803E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.60750344E-01  1.60750344E-01  5.00000000E-02  1.67026794E-02 -1.72134000E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.06184531E-01  1.06184531E-01  5.00000000E-02  4.72454474E-03 -4.26680677E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.58749072E-01  1.58749072E-01  5.00000000E-02  1.92509157E-02 -1.97737812E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  7.26312215E-02  7.26312215E-02  5.00000000E-02  2.08806778E-02 -2.36128296E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.63009588E-01  1.63009588E-01  5.00000000E-02  1.16591794E-02 -1.07466507E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.58867069E-01  1.58867069E-01  5.00000000E-02  1.99237325E-02 -1.92978595E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.57596785E-01  1.57596785E-01  5.00000000E-02  1.95982402E-02 -2.17981834E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  9.32918612E-02  9.32918612E-02  5.00000000E-02  1.63215270E-02 -1.68802799E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.57705624E-01  1.57705624E-01  5.00000000E-02  2.03085070E-02 -2.13637459E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  9.15830599E-02  9.15830599E-02  5.00000000E-02  1.65738856E-02 -1.79512141E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  9.33134354E-02  9.33134354E-02  5.00000000E-02  1.60133881E-02 -1.75405688E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.59730750E-01  1.59730750E-01  5.00000000E-02  1.71001848E-02 -1.92189319E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.57802510E-01  1.57802510E-01  5.00000000E-02  2.04582851E-02 -2.12376777E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.56457100E-01  1.56457100E-01  5.00000000E-02  2.22629382E-02 -2.13179351E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  7.68431551E-02  7.68431551E-02  5.00000000E-02  2.02477961E-02 -2.21733576E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.05658232E-01  1.05658232E-01  5.00000000E-02 -2.80820216E-03  3.23773676E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  9.76362926E-02  9.76362926E-02  5.00000000E-02  1.38273271E-02 -1.54427797E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.63372416E-01  1.63372416E-01  5.00000000E-02  7.80143978E-03 -9.76538474E-04
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  7.25483687E-02  7.25483687E-02  5.00000000E-02  1.80127659E-02 -2.72471852E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.61520913E-01  1.61520913E-01  5.00000000E-02  1.54330420E-02 -1.56596900E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.58900394E-01  1.58900394E-01  5.00000000E-02  1.92047443E-02 -2.00572026E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  8.96887361E-02  8.96887361E-02  5.00000000E-02  1.77089816E-02 -1.82535904E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.58976939E-01  1.58976939E-01  5.00000000E-02  1.98805484E-02 -1.98072346E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.63264057E-01  1.63264057E-01  5.00000000E-02  7.49957169E-03 -1.21037811E-03
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.59956662E-01  1.59956662E-01  5.00000000E-02  1.80199434E-02 -1.85766845E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.60825023E-01  1.60825023E-01  5.00000000E-02  1.75790845E-02 -1.63190366E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.06294687E-01  1.06294687E-01  5.00000000E-02  6.81525323E-03 -6.42365838E-03
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.63481432E-01  1.63481432E-01  5.00000000E-02  7.72497949E-03 -1.04314894E-03
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.53291574E-01  1.53291574E-01  5.00000000E-02  2.39496228E-02 -2.36013295E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.56404255E-01  1.56404255E-01  5.00000000E-02  2.20302931E-02 -2.17588571E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.06340140E-01  1.06340140E-01  5.00000000E-02  5.00249505E-03 -5.62913464E-03
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  8.75750234E-02  8.75750234E-02  5.00000000E-02  1.79433685E-02 -1.94986929E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.63168839E-01  1.63168839E-01  5.00000000E-02  7.02044775E-03 -1.58397343E-03
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.58983790E-01  1.58983790E-01  5.00000000E-02  2.01334010E-02 -1.91196819E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  8.52296943E-02  8.52296943E-02  5.00000000E-02  1.89385572E-02 -2.06510831E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.63586963E-01  1.63586963E-01  5.00000000E-02  7.62242229E-03 -1.13177224E-03
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.59917107E-01  1.59917107E-01  5.00000000E-02  1.88409842E-02 -1.78094940E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  7.61950081E-02  7.61950081E-02  5.00000000E-02  2.03981215E-02 -2.30302499E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  7.27837008E-02  7.27837008E-02  5.00000000E-02  2.08517679E-02 -2.33363102E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.63680631E-01  1.63680631E-01  5.00000000E-02  7.13188510E-03 -1.52209800E-03
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.62888493E-01  1.62888493E-01  5.00000000E-02  1.16142413E-02 -1.05074162E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.06251916E-01  1.06251916E-01  5.00000000E-02 -5.13457063E-03  5.60650635E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.63759634E-01  1.63759634E-01  5.00000000E-02  6.65698360E-03 -1.89158085E-03
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  9.48611020E-02  9.48611020E-02  5.00000000E-02  1.51968171E-02 -1.66293053E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  8.52063997E-02  8.52063997E-02  5.00000000E-02  1.90949654E-02 -1.98735491E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.62126694E-01  1.62126694E-01  5.00000000E-02  1.49846924E-02 -1.31271977E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.56424475E-01  1.56424475E-01  5.00000000E-02  2.14286112E-02 -2.24260733E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  9.34831365E-02  9.34831365E-02  5.00000000E-02  1.59543857E-02 -1.70021853E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.57761077E-01  1.57761077E-01  5.00000000E-02  2.11277644E-02 -2.05311615E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  6.75108861E-02  6.75108861E-02  5.00000000E-02  2.37489281E-02 -2.61127463E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  4.37089835E-02  4.37089835E-02  5.00000000E-02  2.52957857E-02 -2.38778585E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.06041662E-01  1.06041662E-01  5.00000000E-02  6.94813322E-03 -7.64590310E-03
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.07248425E-01  1.07248425E-01  5.00000000E-02 -7.35227919E-03  2.97397222E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.63084823E-01  1.63084823E-01  5.00000000E-02  6.16541613E-03 -2.24695726E-03
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  8.25508301E-02  8.25508301E-02  5.00000000E-02  1.93152892E-02 -2.13316314E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  9.63843658E-02  9.63843658E-02  5.00000000E-02  1.48001469E-02 -1.57405043E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  9.62423314E-02  9.62423314E-02  5.00000000E-02  1.49933555E-02 -1.56284420E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.54939073E-01  1.54939073E-01  5.00000000E-02  2.25391921E-02 -2.34088045E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.63266785E-01  1.63266785E-01  5.00000000E-02  9.29836636E-03 -3.50116412E-03
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.05788726E-01  1.05788726E-01  5.00000000E-02  3.16651678E-04  1.61467732E-04
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.63380657E-01  1.63380657E-01  5.00000000E-02  9.19370024E-03 -3.00759654E-03
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.07170809E-01  1.07170809E-01  5.00000000E-02 -5.32708647E-03  1.15163057E-04
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.63163218E-01  1.63163218E-01  5.00000000E-02  9.10995370E-03 -4.07217651E-03
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  7.95134151E-02  7.95134151E-02  5.00000000E-02  2.00008633E-02 -2.19439687E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.45151410E-01  1.45151410E-01  5.00000000E-02  2.67624456E-02 -2.59753705E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.63487575E-01  1.63487575E-01  5.00000000E-02  9.17982642E-03 -3.09737004E-03
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  8.52467250E-02  8.52467250E-02  5.00000000E-02  1.84872676E-02 -2.03862784E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  7.63115849E-02  7.63115849E-02  5.00000000E-02  2.04399295E-02 -2.26584710E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.61584752E-01  1.61584752E-01  5.00000000E-02  1.64133833E-02 -1.47737950E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.63590005E-01  1.63590005E-01  5.00000000E-02  8.73853011E-03 -3.13121562E-03
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.63019740E-01  1.63019740E-01  5.00000000E-02  9.17100959E-03 -5.75530249E-03
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  8.55011935E-02  8.55011935E-02  5.00000000E-02  1.85429019E-02 -1.97601321E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.05853152E-01  1.05853152E-01  5.00000000E-02  7.67000695E-03 -8.66393496E-03
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.63673615E-01  1.63673615E-01  5.00000000E-02  8.37949227E-03 -3.63052827E-03
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.06922158E-01  1.06922158E-01  5.00000000E-02  4.64556677E-03 -2.49311458E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.06137019E-01  1.06137019E-01  5.00000000E-02 -5.15466300E-03  5.57642680E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.05667093E-01  1.05667093E-01  5.00000000E-02 -3.79651623E-03  3.51766710E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.63069067E-01  1.63069067E-01  5.00000000E-02  8.61082777E-03 -5.23147765E-03
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.06571464E-01  1.06571464E-01  5.00000000E-02  6.64706536E-03 -7.04593433E-03
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.62612218E-01  1.62612218E-01  5.00000000E-02  1.36585716E-02 -1.17364432E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  9.17979159E-02  9.17979159E-02  5.00000000E-02  1.62422359E-02 -1.80582679E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.62158045E-01  1.62158045E-01  5.00000000E-02  1.41243489E-02 -1.40587051E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.07427644E-01  1.07427644E-01  5.00000000E-02 -5.93970302E-03  6.20660953E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  8.76450771E-02  8.76450771E-02  5.00000000E-02  1.78189896E-02 -1.95710999E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  7.65564684E-02  7.65564684E-02  5.00000000E-02  2.02769142E-02 -2.25953514E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.06420552E-01  1.06420552E-01  5.00000000E-02  5.52015200E-03 -5.35133893E-03
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.79986473E-02  1.79986473E-02  5.00000000E-02  1.22532144E-02 -1.69713411E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  9.23192384E-02  9.23192384E-02  5.00000000E-02  1.77953391E-02 -1.56878143E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  7.96874226E-02  7.96874226E-02  5.00000000E-02  1.97296784E-02 -2.20269881E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.86221058E-02  1.86221058E-02  5.00000000E-02  1.47536865E-02 -1.59924883E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.05848452E-01  1.05848452E-01  5.00000000E-02  5.71598924E-04 -9.57531262E-04
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.61920845E-01  1.61920845E-01  5.00000000E-02  1.46916255E-02 -1.49276532E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.06299189E-01  1.06299189E-01  5.00000000E-02  4.62284340E-03 -5.46574697E-03
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.91918191E-02  1.91918191E-02  5.00000000E-02  1.08595031E-02 -1.83405974E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  8.99132111E-02  8.99132111E-02  5.00000000E-02  1.72562408E-02 -1.83264400E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  7.97693868E-02  7.97693868E-02  5.00000000E-02  1.98731345E-02 -2.16286410E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.04988915E-01  1.04988915E-01  5.00000000E-02  9.08263659E-03 -8.76310327E-03
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  8.25915433E-02  8.25915433E-02  5.00000000E-02  1.93852263E-02 -2.08338741E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  8.52882864E-02  8.52882864E-02  5.00000000E-02  1.87401514E-02 -1.98918771E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.37622353E-01  1.37622353E-01  5.00000000E-02  2.72371938E-02 -2.61005629E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  8.78514915E-02  8.78514915E-02  5.00000000E-02  1.76023086E-02 -1.94265358E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.05739137E-01  1.05739137E-01  5.00000000E-02  7.96034243E-03 -7.72132199E-03
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.05487886E-01  1.05487886E-01  5.00000000E-02  8.32802994E-03 -8.90336871E-03
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.05951748E-01  1.05951748E-01  5.00000000E-02  1.73651179E-03 -2.29755812E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.63358438E-01  1.63358438E-01  5.00000000E-02  9.10492523E-03 -4.91266533E-03
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.05997060E-01  1.05997060E-01  5.00000000E-02  3.03916754E-03 -3.28060443E-03
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.06582821E-01  1.06582821E-01  5.00000000E-02 -4.91732123E-03  5.14037896E-03
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  9.11582259E-02  9.11582259E-02  5.00000000E-02  1.84172003E-02 -1.66853511E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.05929590E-01  1.05929590E-01  5.00000000E-02 -4.94960538E-03  5.30336936E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  8.27430174E-02  8.27430174E-02  5.00000000E-02  1.90280127E-02 -2.10035451E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.05197210E-01  1.05197210E-01  5.00000000E-02  8.69741335E-03 -8.95793945E-03
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.05897708E-01  1.05897708E-01  5.00000000E-02  1.31144243E-03 -1.92511798E-03
