 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.11135686E-01  1.11135686E-01  5.00000000E-02 -5.91646055E-03  7.76968506E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.11381157E-01  1.11381157E-01  5.00000000E-02 -3.15851408E-03  4.90354479E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.09682302E-01  1.09682302E-01  5.00000000E-02 -1.03170240E-02  1.10302883E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.11426290E-01  1.11426290E-01  5.00000000E-02  1.23196335E-03  1.83918366E-03
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.11235357E-01  1.11235357E-01  5.00000000E-02  7.17459029E-03 -5.37334246E-03
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.01802016E-01  1.01802016E-01  5.00000000E-02  1.40222896E-02 -1.35211844E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.11379369E-01  1.11379369E-01  5.00000000E-02  4.35164845E-03 -3.33145932E-03
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.11140370E-01  1.11140370E-01  5.00000000E-02  7.15358529E-03 -6.43009568E-03
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.10592421E-01  1.10592421E-01  5.00000000E-02  9.37026206E-03 -9.02049863E-03
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.09691776E-01  1.09691776E-01  5.00000000E-02  1.10253502E-02 -1.10144489E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.08458817E-01  1.08458817E-01  5.00000000E-02  1.22179604E-02 -1.24006119E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.57909698E-01  1.57909698E-01  5.00000000E-02  4.10407137E-02 -4.43049281E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.35822929E-01  1.35822929E-01  5.00000000E-02  3.99017842E-02 -3.90873333E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.11738314E-01  1.11738314E-01  5.00000000E-02  2.35044482E-02 -2.35883414E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.03222147E-01  1.03222147E-01  5.00000000E-02  1.08473112E-02 -1.08194629E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.01237782E-01  1.01237782E-01  5.00000000E-02  4.17379421E-03 -3.98053677E-03
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.00953475E-01  1.00953475E-01  5.00000000E-02 -8.13115949E-04  1.37964416E-03
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.01256080E-01  1.01256080E-01  5.00000000E-02 -4.30836074E-03  5.15894502E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.02704292E-01  1.02704292E-01  5.00000000E-02 -7.80753409E-03  8.62940960E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.05552730E-01  1.05552730E-01  5.00000000E-02 -1.05844631E-02  1.18747852E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.06939328E-01  1.06939328E-01  5.00000000E-02  1.27270278E-02 -1.34146831E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.09255848E-01  1.09255848E-01  5.00000000E-02 -1.07959840E-02  1.15007552E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.11349406E-01  1.11349406E-01  5.00000000E-02 -6.47343771E-03  6.24474959E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.11486470E-01  1.11486470E-01  5.00000000E-02  6.04451225E-03 -7.46336433E-03
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.09173799E-01  1.09173799E-01  5.00000000E-02  1.10313130E-02 -1.23795457E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.04445063E-01  1.04445063E-01  5.00000000E-02  1.29222129E-02 -1.39782630E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.02450028E-01  1.02450028E-01  5.00000000E-02  1.30840738E-02 -1.40477814E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  9.85124088E-02  9.85124088E-02  5.00000000E-02  1.33842784E-02 -1.48046705E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  8.95753257E-02  8.95753257E-02  5.00000000E-02  1.72333351E-02 -1.93369882E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.05234629E-01  1.05234629E-01  5.00000000E-02  1.30543304E-02 -1.37750399E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.03462560E-01  1.03462560E-01  5.00000000E-02  1.14950532E-02 -1.07057026E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.21309987E-01  1.21309987E-01  5.00000000E-02  3.17917237E-02 -3.01879607E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.09233048E-01  1.09233048E-01  5.00000000E-02  2.05261458E-02 -1.94419174E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.49671996E-01  1.49671996E-01  5.00000000E-02  4.34212943E-02 -4.21511683E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.04253789E-01  1.04253789E-01  5.00000000E-02  1.21132946E-02 -1.33552605E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.02609303E-01  1.02609303E-01  5.00000000E-02  9.29093936E-03 -9.09825671E-03
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.02335943E-01  1.02335943E-01  5.00000000E-02  8.73537103E-03 -7.99650562E-03
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.01144445E-01  1.01144445E-01  5.00000000E-02  3.39372152E-03 -3.09920889E-03
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.28035520E-01  1.28035520E-01  5.00000000E-02  3.63546922E-02 -3.44204572E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.00907655E-01  1.00907655E-01  5.00000000E-02 -1.42083147E-03  1.93622679E-03
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.00916888E-01  1.00916888E-01  5.00000000E-02 -1.48716224E-03  2.05860703E-03
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.01398973E-01  1.01398973E-01  5.00000000E-02 -5.08792001E-03  5.79727619E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.03061834E-01  1.03061834E-01  5.00000000E-02 -8.11437395E-03  9.24269263E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.06191774E-01  1.06191774E-01  5.00000000E-02 -1.08101550E-02  1.22017931E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.09759386E-01  1.09759386E-01  5.00000000E-02 -1.03581833E-02  1.06675793E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.11379061E-01  1.11379061E-01  5.00000000E-02 -3.88168973E-03  4.14914804E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.03400563E-01  1.03400563E-01  5.00000000E-02  1.30541435E-02 -1.40030732E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.11147730E-01  1.11147730E-01  5.00000000E-02  6.35160164E-03 -7.11953248E-03
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.02822911E-01  1.02822911E-01  5.00000000E-02  9.26525102E-03 -1.01480497E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  9.59081020E-02  9.59081020E-02  5.00000000E-02  1.45976949E-02 -1.56185181E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  9.45594317E-02  9.45594317E-02  5.00000000E-02  1.51239053E-02 -1.63025248E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.47055568E-01  1.47055568E-01  5.00000000E-02  4.13060534E-02 -4.29256590E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.08430562E-01  1.08430562E-01  5.00000000E-02  1.22993115E-02 -1.24896657E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.00469832E-01  1.00469832E-01  5.00000000E-02  1.31892571E-02 -1.42646468E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.14232047E-01  1.14232047E-01  5.00000000E-02  2.61870511E-02 -2.41754258E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.52537139E-01  1.52537139E-01  5.00000000E-02  4.04497723E-02 -4.40435150E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.41111230E-01  1.41111230E-01  5.00000000E-02  3.92718536E-02 -4.14880955E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.02351725E-01  1.02351725E-01  5.00000000E-02 -7.09208865E-03  8.06031713E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.79639169E-01  1.79639169E-01  5.00000000E-02  3.82379947E-02 -3.55012084E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.11418821E-01  1.11418821E-01  5.00000000E-02  7.46758355E-04  7.55792277E-04
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.55343487E-01  1.55343487E-01  5.00000000E-02  4.16561393E-02 -4.32843976E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.11282585E-01  1.11282585E-01  5.00000000E-02  2.17539428E-02 -2.42107912E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.17159000E-01  1.17159000E-01  5.00000000E-02  2.67851459E-02 -2.95374313E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.01471266E-01  1.01471266E-01  5.00000000E-02  1.31519457E-02 -1.40863141E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.02664752E-01  1.02664752E-01  5.00000000E-02 -8.05382083E-03  8.28140206E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.03349659E-01  1.03349659E-01  5.00000000E-02  1.35180046E-02 -1.36736705E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.11413380E-01  1.11413380E-01  5.00000000E-02  4.27986538E-04  3.90145446E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.52393133E-01  1.52393133E-01  5.00000000E-02  4.24875307E-02 -4.25057776E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  9.94248140E-02  9.94248140E-02  5.00000000E-02  1.34533850E-02 -1.43778051E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  9.83285005E-02  9.83285005E-02  5.00000000E-02  1.35647262E-02 -1.48531057E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.88590521E-01  1.88590521E-01  5.00000000E-02  2.62978628E-02 -2.48615350E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.82381179E-01  1.82381179E-01  5.00000000E-02  3.41826923E-02 -3.52922726E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.00938261E-01  1.00938261E-01  5.00000000E-02 -2.85772061E-03  3.35569751E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.75786065E-01  1.75786065E-01  5.00000000E-02  3.72807479E-02 -3.92940502E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  8.08200543E-02  8.08200543E-02  5.00000000E-02  2.04501005E-02 -2.45800145E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.90015729E-01  1.90015729E-01  5.00000000E-02  2.34505997E-02 -2.06507563E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.75833282E-01  1.75833282E-01  5.00000000E-02  3.90454219E-02 -3.92493512E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.71960963E-01  1.71960963E-01  5.00000000E-02  3.80528099E-02 -4.19338931E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  9.71525570E-02  9.71525570E-02  5.00000000E-02  1.41775436E-02 -1.50493908E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.71855134E-01  1.71855134E-01  5.00000000E-02  3.97136685E-02 -4.22004838E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  9.58885560E-02  9.58885560E-02  5.00000000E-02  1.43402406E-02 -1.59797191E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  9.71574093E-02  9.71574093E-02  5.00000000E-02  1.40238847E-02 -1.55804576E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.79088697E-01  1.79088697E-01  5.00000000E-02  3.40441184E-02 -3.81441885E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.72006889E-01  1.72006889E-01  5.00000000E-02  4.04408181E-02 -4.22105327E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.67369719E-01  1.67369719E-01  5.00000000E-02  4.18513936E-02 -4.19178448E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  8.46483874E-02  8.46483874E-02  5.00000000E-02  1.94080241E-02 -2.18931159E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.02643082E-01  1.02643082E-01  5.00000000E-02 -7.57899652E-03  8.55608694E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.00625961E-01  1.00625961E-01  5.00000000E-02  1.30648820E-02 -1.42986434E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.90470861E-01  1.90470861E-01  5.00000000E-02  1.38553459E-02  5.38726557E-03
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  8.02846311E-02  8.02846311E-02  5.00000000E-02  1.79290456E-02 -2.76293021E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.85058355E-01  1.85058355E-01  5.00000000E-02  3.18153967E-02 -3.21910235E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.75904962E-01  1.75904962E-01  5.00000000E-02  3.84422897E-02 -4.04649064E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  9.44801336E-02  9.44801336E-02  5.00000000E-02  1.54329769E-02 -1.62701551E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.76085920E-01  1.76085920E-01  5.00000000E-02  4.04835010E-02 -3.97062914E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.90084491E-01  1.90084491E-01  5.00000000E-02  1.31490486E-02  4.82776963E-03
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.79570117E-01  1.79570117E-01  5.00000000E-02  3.67347254E-02 -3.79944672E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.82624946E-01  1.82624946E-01  5.00000000E-02  3.58625558E-02 -3.36913615E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.10916730E-01  1.10916730E-01  5.00000000E-02  8.51191916E-03 -7.46613199E-03
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.90869265E-01  1.90869265E-01  5.00000000E-02  1.37181106E-02  5.24497012E-03
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.57338548E-01  1.57338548E-01  5.00000000E-02  4.14438193E-02 -4.38275184E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.67410495E-01  1.67410495E-01  5.00000000E-02  4.09499030E-02 -4.28699583E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.00908743E-01  1.00908743E-01  5.00000000E-02 -2.64221037E-03  2.25943562E-03
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  9.29227778E-02  9.29227778E-02  5.00000000E-02  1.56348615E-02 -1.77888255E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.89753798E-01  1.89753798E-01  5.00000000E-02  1.19422357E-02  3.89566646E-03
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.76124080E-01  1.76124080E-01  5.00000000E-02  3.99691566E-02 -3.90819434E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  9.10990315E-02  9.10990315E-02  5.00000000E-02  1.67808621E-02 -1.92442848E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.91253922E-01  1.91253922E-01  5.00000000E-02  1.34208887E-02  4.94460714E-03
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.79452939E-01  1.79452939E-01  5.00000000E-02  3.78154059E-02 -3.65873279E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  8.38391781E-02  8.38391781E-02  5.00000000E-02  1.93779088E-02 -2.33496982E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  8.10214002E-02  8.10214002E-02  5.00000000E-02  2.09916622E-02 -2.36014994E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.91582104E-01  1.91582104E-01  5.00000000E-02  1.21866949E-02  3.92084921E-03
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.89528509E-01  1.89528509E-01  5.00000000E-02  2.34259429E-02 -1.98810559E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.06813046E-01  1.06813046E-01  5.00000000E-02 -1.11290993E-02  1.23480646E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.91834338E-01  1.91834338E-01  5.00000000E-02  1.08463099E-02  2.85611856E-03
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  9.83806938E-02  9.83806938E-02  5.00000000E-02  1.34655832E-02 -1.48243682E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  9.11160431E-02  9.11160431E-02  5.00000000E-02  1.71823416E-02 -1.82258698E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.87136894E-01  1.87136894E-01  5.00000000E-02  3.08794142E-02 -2.64835048E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.67392896E-01  1.67392896E-01  5.00000000E-02  4.10469223E-02 -4.33614011E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  9.73605744E-02  9.73605744E-02  5.00000000E-02  1.38985072E-02 -1.50022131E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.71919418E-01  1.71919418E-01  5.00000000E-02  4.06678834E-02 -4.13355657E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  7.57239768E-02  7.57239768E-02  5.00000000E-02  2.42527518E-02 -2.81153767E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  5.14982186E-02  5.14982186E-02  5.00000000E-02  2.90180425E-02 -2.82865161E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.10591814E-01  1.10591814E-01  5.00000000E-02  8.83634106E-03 -9.61547808E-03
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.11488574E-01  1.11488574E-01  5.00000000E-02 -6.27425897E-03  5.19861691E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.89501026E-01  1.89501026E-01  5.00000000E-02  9.73420992E-03  2.09251882E-03
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  8.90706956E-02  8.90706956E-02  5.00000000E-02  1.74088200E-02 -2.04024858E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  9.95914144E-02  9.95914144E-02  5.00000000E-02  1.32712278E-02 -1.44486643E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  9.94587901E-02  9.94587901E-02  5.00000000E-02  1.33560980E-02 -1.44035979E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.62622049E-01  1.62622049E-01  5.00000000E-02  4.18587746E-02 -4.37157454E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.90193194E-01  1.90193194E-01  5.00000000E-02  1.78239144E-02 -1.17729603E-03
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.01578029E-01  1.01578029E-01  5.00000000E-02 -5.28700236E-03  6.38155895E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.90601953E-01  1.90601953E-01  5.00000000E-02  1.76306220E-02 -4.25128772E-05
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.11453599E-01  1.11453599E-01  5.00000000E-02 -6.12403000E-03  3.31933392E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.89828925E-01  1.89828925E-01  5.00000000E-02  1.73649180E-02 -2.61949343E-03
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  8.65976029E-02  8.65976029E-02  5.00000000E-02  1.89450240E-02 -2.11289056E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.34899372E-01  1.34899372E-01  5.00000000E-02  3.91974771E-02 -3.68372755E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.90994501E-01  1.90994501E-01  5.00000000E-02  1.75828870E-02 -2.84743702E-04
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  9.12160012E-02  9.12160012E-02  5.00000000E-02  1.63215936E-02 -1.89022683E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  8.40019361E-02  8.40019361E-02  5.00000000E-02  1.99302173E-02 -2.23520269E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.85290416E-01  1.85290416E-01  5.00000000E-02  3.39486016E-02 -3.04381881E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.91362583E-01  1.91362583E-01  5.00000000E-02  1.65217124E-02 -5.25848208E-04
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.89543506E-01  1.89543506E-01  5.00000000E-02  1.73155166E-02 -7.12292419E-03
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  9.15002844E-02  9.15002844E-02  5.00000000E-02  1.67363839E-02 -1.77334759E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.10244454E-01  1.10244454E-01  5.00000000E-02  9.51004702E-03 -1.09384664E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.91645692E-01  1.91645692E-01  5.00000000E-02  1.55232283E-02 -1.84217401E-03
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.11420372E-01  1.11420372E-01  5.00000000E-02  2.99777459E-03 -9.23361018E-04
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.06171039E-01  1.06171039E-01  5.00000000E-02 -1.11299739E-02  1.20002043E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.02990248E-01  1.02990248E-01  5.00000000E-02 -8.56211457E-03  8.72246131E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.89525656E-01  1.89525656E-01  5.00000000E-02  1.61423721E-02 -5.69582261E-03
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.00949841E-01  1.00949841E-01  5.00000000E-02 -1.28245843E-03  1.20965913E-03
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.88782708E-01  1.88782708E-01  5.00000000E-02  2.80925344E-02 -2.32883391E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  9.61217532E-02  9.61217532E-02  5.00000000E-02  1.41508784E-02 -1.57762061E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.87258566E-01  1.87258566E-01  5.00000000E-02  2.91116356E-02 -2.86931320E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.11622380E-01  1.11622380E-01  5.00000000E-02 -5.25820920E-03  4.86405807E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  9.30508488E-02  9.30508488E-02  5.00000000E-02  1.55201037E-02 -1.76626416E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  8.43186001E-02  8.43186001E-02  5.00000000E-02  1.92750764E-02 -2.26531614E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.00948065E-01  1.00948065E-01  5.00000000E-02 -1.97895493E-03  2.53407939E-03
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.17136695E-02  2.17136695E-02  5.00000000E-02  1.50518446E-02 -2.11131844E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  9.63845622E-02  9.63845622E-02  5.00000000E-02  1.54644395E-02 -1.41138598E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  8.68452234E-02  8.68452234E-02  5.00000000E-02  1.82154445E-02 -2.15536861E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.23478944E-02  2.23478944E-02  5.00000000E-02  1.78591588E-02 -1.99316062E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.01379791E-01  1.01379791E-01  5.00000000E-02 -5.36507609E-03  5.47122174E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.86528746E-01  1.86528746E-01  5.00000000E-02  3.02246809E-02 -3.06192987E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.00922475E-01  1.00922475E-01  5.00000000E-02 -2.73464517E-03  2.43268889E-03
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.29463288E-02  2.29463288E-02  5.00000000E-02  1.32711833E-02 -2.25206575E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  9.47478758E-02  9.47478758E-02  5.00000000E-02  1.50809100E-02 -1.60612020E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  8.69585300E-02  8.69585300E-02  5.00000000E-02  1.87803701E-02 -2.06136890E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.09050653E-01  1.09050653E-01  5.00000000E-02  1.18741331E-02 -1.14073474E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  8.91470794E-02  8.91470794E-02  5.00000000E-02  1.78216691E-02 -1.94625111E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  9.12791891E-02  9.12791891E-02  5.00000000E-02  1.68063434E-02 -1.80802236E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.20088671E-01  1.20088671E-01  5.00000000E-02  2.99866902E-02 -3.13789803E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  9.32453730E-02  9.32453730E-02  5.00000000E-02  1.54414400E-02 -1.73020512E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.10171578E-01  1.10171578E-01  5.00000000E-02  1.04855584E-02 -9.82465428E-03
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.09737323E-01  1.09737323E-01  5.00000000E-02  1.07564263E-02 -1.12993928E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.01158506E-01  1.01158506E-01  5.00000000E-02 -4.41563808E-03  4.72976290E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.90748421E-01  1.90748421E-01  5.00000000E-02  1.75601046E-02 -5.07961849E-03
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.01103425E-01  1.01103425E-01  5.00000000E-02 -3.58883978E-03  4.21236314E-03
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.08656362E-01  1.08656362E-01  5.00000000E-02 -1.10354934E-02  1.17710583E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  9.55307610E-02  9.55307610E-02  5.00000000E-02  1.60175698E-02 -1.51023941E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.05008720E-01  1.05008720E-01  5.00000000E-02 -1.01070350E-02  1.14458509E-02
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  8.93408710E-02  8.93408710E-02  5.00000000E-02  1.71559197E-02 -1.98526544E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.09376491E-01  1.09376491E-01  5.00000000E-02  1.14765334E-02 -1.16841706E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.01233326E-01  1.01233326E-01  5.00000000E-02 -4.97314995E-03  4.94401625E-03
