 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.82462028E-01  1.82462028E-01  5.00000000E-02  1.70172527E-01  1.81396623E-01
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.41132593E-01  1.41132593E-01  5.00000000E-02  6.45046098E-02 -1.71790531E-01
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.40678495E-01  1.40678495E-01  5.00000000E-02  6.22782838E-02 -1.71569048E-01
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.14347781E-01  1.14347781E-01  5.00000000E-02  1.11387679E-01  1.03368434E-01
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  2.34059348E-01  2.34059348E-01  5.00000000E-02  2.48293745E-01  2.10875799E-01
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.77572354E-01  1.77572354E-01  5.00000000E-02  1.72510960E-01  1.64712406E-01
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.14020196E-01  1.14020196E-01  5.00000000E-02  1.07660527E-01  1.01960070E-01
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  2.35476743E-01  2.35476743E-01  5.00000000E-02  2.35164690E-01  2.26498973E-01
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  2.75159778E-01  2.75159778E-01  5.00000000E-02 -3.95886269E-01  1.35657177E-01
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.85484424E-01  1.85484424E-01  5.00000000E-02 -8.26442000E-02  8.58093210E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.70736909E-01  1.70736909E-01  5.00000000E-02 -9.25090203E-02  1.01529519E-01
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.70381450E-01  1.70381450E-01  5.00000000E-02 -9.30129438E-02  1.00982864E-01
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.68029457E-01  1.68029457E-01  5.00000000E-02 -8.93368711E-02  9.67793375E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.67827531E-01  1.67827531E-01  5.00000000E-02 -8.91820751E-02  9.60578534E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.15434985E-01  1.15434985E-01  5.00000000E-02  4.44794469E-02 -5.79026121E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.47148368E-01  1.47148368E-01  5.00000000E-02 -2.06303567E-01  5.13093278E-02
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.31769267E-01  1.31769267E-01  5.00000000E-02 -1.76972709E-01  5.84204978E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.76424175E-01  1.76424175E-01  5.00000000E-02  1.72077469E-01  1.64890977E-01
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.01804872E-02 -8.24002099E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.36772785E-01  1.36772785E-01  5.00000000E-02 -1.83984505E-01  6.39357804E-02
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.12202526E-02 -8.33502700E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.07583612E-01  1.07583612E-01  5.00000000E-02  3.68409747E-02 -1.41843732E-01
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.17913664E-02 -8.38721113E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  2.54707411E-01  2.54707411E-01  5.00000000E-02  3.27359107E-01  2.25383490E-01
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.56974422E-01  1.56974422E-01  5.00000000E-02 -1.07844543E-01  1.20748047E-01
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.40682733E-01  1.40682733E-01  5.00000000E-02  4.84338857E-02 -1.93740821E-01
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.14112712E-01  1.14112712E-01  5.00000000E-02  1.08695077E-01  1.02377868E-01
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.07180042E-01  1.07180042E-01  5.00000000E-02  1.03187952E-01  1.05888986E-01
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  2.60625452E-01  2.60625452E-01  5.00000000E-02  1.74775125E-01  4.20644064E-01
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  2.20372199E-01  2.20372199E-01  5.00000000E-02  3.11191352E-01  1.96389100E-01
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.14048738E-01  1.14048738E-01  5.00000000E-02  1.43908302E-01 -3.70429650E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.44823717E-01  1.44823717E-01  5.00000000E-02  1.86427247E-01 -6.55070305E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.13895664E-01  1.13895664E-01  5.00000000E-02  1.42782924E-01 -3.44563941E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.13926892E-01  1.13926892E-01  5.00000000E-02 -3.41225003E-02  1.43223178E-01
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  2.32745699E-01  2.32745699E-01  5.00000000E-02 -5.66486163E-02  3.12969406E-01
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.31570140E-01  1.31570140E-01  5.00000000E-02  1.38850861E-01  1.26967422E-01
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  2.75895290E-01  2.75895290E-01  5.00000000E-02  4.56872664E-01  1.62841760E-01
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.33246964E-01  1.33246964E-01  5.00000000E-02  1.39332148E-01  1.35901939E-01
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.55883324E-01  1.55883324E-01  5.00000000E-02  1.53964407E-01  1.86340696E-01
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.35545369E-01  1.35545369E-01  5.00000000E-02  1.46851904E-01  1.37934838E-01
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  2.37701194E-01  2.37701194E-01  5.00000000E-02  2.39503410E-01  2.29496401E-01
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.66669319E-01  1.66669319E-01  5.00000000E-02  1.18265296E-01  2.04101685E-01
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  3.55776780E-01  3.55776780E-01  5.00000000E-02  3.58121412E-01  3.37644055E-01
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.80240683E-01  1.80240683E-01  5.00000000E-02 -2.32205173E-01  7.08693523E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  2.00710995E-01  2.00710995E-01  5.00000000E-02  1.16607121E-01 -7.84597655E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.67303139E-01  1.67303139E-01  5.00000000E-02  1.04348249E-01  2.19070750E-01
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  3.05299645E-01  3.05299645E-01  5.00000000E-02  2.11946902E-01  4.33045539E-01
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  3.64641974E-01  3.64641974E-01  5.00000000E-02  4.78009266E-01  3.58723646E-01
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  2.21647111E-01  2.21647111E-01  5.00000000E-02  2.20136950E-01  2.05543798E-01
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.44322645E-01  1.44322645E-01  5.00000000E-02  1.46536647E-01  1.22354504E-01
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  2.89671316E-01  2.89671316E-01  5.00000000E-02  2.19188908E-01  4.64029161E-01
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.59419264E-01  1.59419264E-01  5.00000000E-02 -2.07021942E-01  4.27032069E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.33015989E-01  1.33015989E-01  5.00000000E-02  1.43051100E-01  1.41827674E-01
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  2.30515027E-01  2.30515027E-01  5.00000000E-02  2.21031186E-01  2.40749528E-01
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  3.23294125E-01  3.23294125E-01  5.00000000E-02  3.29309165E-01  3.15298783E-01
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.77067993E-01  1.77067993E-01  5.00000000E-02  1.75239394E-01  1.63368234E-01
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  3.41323416E-01  3.41323416E-01  5.00000000E-02  3.51514937E-01  3.36915641E-01
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.67921681E-01  1.67921681E-01  5.00000000E-02  1.12703672E-01  2.21238518E-01
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.15053377E-01  1.15053377E-01  5.00000000E-02  1.07945707E-01  1.17999743E-01
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.72001314E-01  1.72001314E-01  5.00000000E-02 -6.88686536E-02  2.12271542E-01
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  2.79637435E-01  2.79637435E-01  5.00000000E-02 -3.18619133E-01  3.91432382E-01
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  3.56978429E-01  3.56978429E-01  5.00000000E-02 -1.09691297E-01  4.93072696E-01
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.41438547E-01  1.41438547E-01  5.00000000E-02 -4.41176233E-02  1.86372761E-01
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.14053471E-01  1.14053471E-01  5.00000000E-02 -3.39560064E-02  1.44722384E-01
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.14079068E-01  1.14079068E-01  5.00000000E-02  1.41734199E-01 -4.57661851E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  1.05012271E-16  0.00000000E+00
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  2.03482657E-01  2.03482657E-01  5.00000000E-02  5.12044589E-02 -3.02128655E-01
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.43209679E-01  1.43209679E-01  5.00000000E-02 -7.23960140E-02  1.66332556E-01
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.58316383E-01  1.58316383E-01  5.00000000E-02 -9.43271637E-02  2.17085553E-01
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  2.32521308E-01  2.32521308E-01  5.00000000E-02 -1.85717494E-01  3.28382991E-01
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.58791095E-01  1.58791095E-01  5.00000000E-02 -4.95656196E-02  2.09007636E-01
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  2.53755469E-01  2.53755469E-01  5.00000000E-02 -7.55754942E-02  3.46616734E-01
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.28873196E-01  1.28873196E-01  5.00000000E-02  1.31961401E-01  1.22714127E-01
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.07684977E-01  1.07684977E-01  5.00000000E-02 -6.42568300E-03  5.83807418E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.14265224E-01  1.14265224E-01  5.00000000E-02  1.07709627E-01  1.05874563E-01
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.37501393E-02 -8.56618920E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  2.24469493E-01  2.24469493E-01  5.00000000E-02  3.07816405E-01  1.69446705E-01
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.07261034E-01  1.07261034E-01  5.00000000E-02 -1.41045215E-01  4.48542077E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.84988308E-01  1.84988308E-01  5.00000000E-02  2.10562478E-02 -1.72001413E-01
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.10845719E-01  1.10845719E-01  5.00000000E-02 -4.68240445E-02 -1.69431968E-01
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.19591707E-01  1.19591707E-01  5.00000000E-02  1.37355528E-01  9.88753264E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.07288028E-01  1.07288028E-01  5.00000000E-02  1.08417938E-01  1.01837118E-01
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.76245417E-01  1.76245417E-01  5.00000000E-02 -1.63143152E-01  2.31292237E-01
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.19547782E-01  1.19547782E-01  5.00000000E-02 -1.62056690E-01  5.48964357E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  2.46154431E-01  2.46154431E-01  5.00000000E-02  8.81588549E-02 -1.94235125E-01
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.77618606E-01  1.77618606E-01  5.00000000E-02 -2.24109205E-01  6.13036712E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.87162099E-01  1.87162099E-01  5.00000000E-02  1.63033130E-01 -6.60548531E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.13875680E-01  1.13875680E-01  5.00000000E-02  3.51172814E-02 -1.42391009E-01
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.19190580E-01  1.19190580E-01  5.00000000E-02 -1.53223989E-02  1.64872728E-01
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  2.06159662E-01  2.06159662E-01  5.00000000E-02 -5.93703237E-02  2.74337069E-01
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  2.19960987E-01  2.19960987E-01  5.00000000E-02  1.86291322E-01 -7.97006715E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.37335653E-01  1.37335653E-01  5.00000000E-02 -8.95859588E-02 -6.45925332E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.86905391E-01  1.86905391E-01  5.00000000E-02  1.12038581E-02 -1.74156961E-01
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.60832729E-01  1.60832729E-01  5.00000000E-02  6.70548738E-03 -2.43045233E-01
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.79942158E-01  1.79942158E-01  5.00000000E-02  5.73785597E-02 -2.36722953E-01
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.29690870E-01  1.29690870E-01  5.00000000E-02  3.96596504E-02 -1.06854503E-01
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.42086617E-01  1.42086617E-01  5.00000000E-02  7.18017287E-02 -1.87857158E-01
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.31565217E-01  1.31565217E-01  5.00000000E-02  4.10695854E-02 -1.81802025E-01
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.16637497E-01  1.16637497E-01  5.00000000E-02  6.08260262E-02 -7.90598605E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.14001873E-01  1.14001873E-01  5.00000000E-02  1.42079015E-01 -4.17042513E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.59893352E-01  1.59893352E-01  5.00000000E-02 -2.09909390E-01  5.76282925E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.14065006E-01  1.14065006E-01  5.00000000E-02  1.08827948E-01  1.01452390E-01
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.13861262E-01  1.13861262E-01  5.00000000E-02  1.40640777E-01 -4.10024636E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.94261232E-01  1.94261232E-01  5.00000000E-02 -2.53846571E-01  7.78600927E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  1.15042073E-01  1.15042073E-01  5.00000000E-02  1.50415435E-01 -5.39490863E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  1.09746156E-01  1.09746156E-01  5.00000000E-02  1.66067499E-01  3.92807391E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.40375430E-01  1.40375430E-01  5.00000000E-02 -4.85429133E-02  1.77718020E-01
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.10777430E-01  1.10777430E-01  5.00000000E-02 -4.28404807E-02  1.46832711E-01
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.45467070E-01  1.45467070E-01  5.00000000E-02  1.20899374E-01 -4.42865363E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.19653683E-01  1.19653683E-01  5.00000000E-02 -1.53478368E-01  7.04023059E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.78153143E-01  1.78153143E-01  5.00000000E-02 -1.40978056E-01  2.05066028E-01
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.09128887E-01  1.09128887E-01  5.00000000E-02  2.38905830E-02 -1.48889015E-01
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.14820749E-01  1.14820749E-01  5.00000000E-02 -9.43141672E-02  1.25883064E-01
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  2.10270946E-01  2.10270946E-01  5.00000000E-02 -1.74343394E-01  2.40203433E-01
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.14461910E-01  1.14461910E-01  5.00000000E-02  1.11706481E-01  1.04910247E-01
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.44803868E-01  1.44803868E-01  5.00000000E-02 -1.50283768E-01 -1.31594441E-01
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.81086504E-01  1.81086504E-01  5.00000000E-02 -1.62447481E-01  1.99965330E-01
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.19824051E-01  1.19824051E-01  5.00000000E-02 -1.68063769E-01  2.71472637E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.59609367E-01  1.59609367E-01  5.00000000E-02  5.04742761E-02 -2.11193178E-01
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.14189747E-01  1.14189747E-01  5.00000000E-02  3.94303025E-02 -1.44915093E-01
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.14362645E-01  1.14362645E-01  5.00000000E-02 -9.61932012E-02  1.17855827E-01
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.49809036E-01  1.49809036E-01  5.00000000E-02 -7.01672365E-02  2.24020733E-01
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.21371725E-01  1.21371725E-01  5.00000000E-02  3.53296197E-02 -1.53632242E-01
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.07807462E-01  1.07807462E-01  5.00000000E-02 -1.41032950E-01  4.49317264E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.43538863E-01  1.43538863E-01  5.00000000E-02  3.92306396E-02  7.93794396E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.14008357E-01  1.14008357E-01  5.00000000E-02  1.08929880E-01  1.00406822E-01
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.43485976E-01  1.43485976E-01  5.00000000E-02  1.33243696E-01  1.41867115E-01
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.41207565E-01  1.41207565E-01  5.00000000E-02 -8.93060889E-02  1.62008940E-01
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  2.36347431E-01  2.36347431E-01  5.00000000E-02 -3.65321403E-01  1.32679863E-01
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.14413302E-01  1.14413302E-01  5.00000000E-02 -1.46970569E-01  4.14323862E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.41292885E-01  1.41292885E-01  5.00000000E-02 -1.92005973E-01  6.21788001E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.24210839E-02 -8.44475002E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.41354773E-01  1.41354773E-01  5.00000000E-02 -4.57301037E-02  1.82241758E-01
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.41239415E-01  1.41239415E-01  5.00000000E-02  1.80714555E-01 -5.37123573E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  2.64835081E-01  2.64835081E-01  5.00000000E-02 -2.32442530E-01 -3.06320778E-01
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  6.53529401E-02  6.53529401E-02  5.00000000E-02  1.04741955E-01 -2.83260361E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.45162930E-01  1.45162930E-01  5.00000000E-02 -1.55202525E-01  1.22773723E-01
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.19378793E-01  1.19378793E-01  5.00000000E-02  1.75084737E-02 -1.68149968E-01
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  7.43841885E-02  7.43841885E-02  5.00000000E-02  3.27576961E-02 -1.01438741E-01
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.93911296E-01  1.93911296E-01  5.00000000E-02 -6.72341904E-02  2.55078855E-01
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.78696372E-01  1.78696372E-01  5.00000000E-02 -2.17207489E-01  6.72460461E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  4.29086078E-02  4.29086078E-02  5.00000000E-02 -3.04604851E-02 -8.39646996E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.21833091E-01  1.21833091E-01  5.00000000E-02 -1.52916390E-01  4.56424573E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.14046783E-01  1.14046783E-01  5.00000000E-02  3.50657554E-02 -1.44380236E-01
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.13352547E-01  1.13352547E-01  5.00000000E-02  3.93792496E-02 -1.35184965E-01
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.14111638E-01  1.14111638E-01  5.00000000E-02 -1.43231663E-01  4.21537072E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  2.45651038E-01  2.45651038E-01  5.00000000E-02 -1.84085325E-01  3.24315856E-01
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.39082574E-02 -8.58063685E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.13945234E-01  1.13945234E-01  5.00000000E-02 -1.43188972E-01  3.51394081E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.60392683E-01  1.60392683E-01  5.00000000E-02  1.21027406E-01 -1.94200611E-01
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.31959950E-01  1.31959950E-01  5.00000000E-02 -1.27235328E-01  1.42116950E-01
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.62947705E-01  1.62947705E-01  5.00000000E-02 -1.96217516E-01 -1.16384027E-01
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.41966822E-01  1.41966822E-01  5.00000000E-02  1.79296202E-01 -5.61201839E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.37696469E-01  1.37696469E-01  5.00000000E-02 -1.00493674E-01 -1.53469852E-01
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.52677201E-01  1.52677201E-01  5.00000000E-02  1.92304936E-01  1.24129085E-01
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.14102519E-01  1.14102519E-01  5.00000000E-02 -4.67935753E-02  1.41675778E-01
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.14258473E-01  1.14258473E-01  5.00000000E-02  2.76469226E-02 -1.48403175E-01
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  2.37719769E-01  2.37719769E-01  5.00000000E-02 -1.06550642E-01  3.00260285E-01
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  4.14127010E-02  4.14127010E-02  5.00000000E-02  8.84201422E-02  5.09072606E-03
  918  8.83030125E+03  8.38085124E+02  0.00000000E+00  1.14410334E-01  1.14410334E-01  5.00000000E-02  1.49326943E-01 -3.17529164E-02
  919  9.96381031E+03  1.65881616E+02  0.00000000E+00  1.14713547E-01  1.14713547E-01  5.00000000E-02  9.08422934E-02 -1.26925122E-01
