 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
  165  1.64500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.15085821E-14  0.00000000E+00  1.65000000E-03
  166  1.65500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.23671036E-14  0.00000000E+00  1.66000000E-03
  167  1.66500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.23694503E-14  0.00000000E+00  1.67000000E-03
  168  1.67500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.10299146E-14  0.00000000E+00  1.68000000E-03
  169  1.68500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.16106269E-14  0.00000000E+00  1.69000000E-03
  170  1.69500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.09591928E-14  0.00000000E+00  1.70000000E-03
  171  1.70500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.34021065E-14  0.00000000E+00  1.71000000E-03
  172  1.71500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.38972970E-14  0.00000000E+00  1.72000000E-03
  173  1.72500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.48579512E-14  0.00000000E+00  1.73000000E-03
  174  1.73500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.56641351E-14  0.00000000E+00  1.74000000E-03
  175  1.74500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.65724140E-14  0.00000000E+00  1.75000000E-03
  176  1.75500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.64912413E-14  0.00000000E+00  1.76000000E-03
  177  1.76500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.91863691E-14  0.00000000E+00  1.77000000E-03
  178  1.77500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.14358315E-14  0.00000000E+00  1.78000000E-03
  179  1.78500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.11586404E-14  0.00000000E+00  1.79000000E-03
  180  1.79500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.27945093E-14  0.00000000E+00  1.80000000E-03
  181  1.80500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.29184212E-14  0.00000000E+00  1.81000000E-03
  182  1.81500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.33487422E-14  0.00000000E+00  1.82000000E-03
  183  1.82500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.46056181E-14  0.00000000E+00  1.83000000E-03
  184  1.83500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.53307704E-14  0.00000000E+00  1.84000000E-03
  185  1.84500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.52532527E-14  0.00000000E+00  1.85000000E-03
  186  1.85500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.54809677E-14  0.00000000E+00  1.86000000E-03
  187  1.86500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.42478049E-14  0.00000000E+00  1.87000000E-03
  188  1.87500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.49058809E-14  0.00000000E+00  1.88000000E-03
  189  1.88500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.67216209E-14  0.00000000E+00  1.89000000E-03
  190  1.89500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.89678834E-14  0.00000000E+00  1.90000000E-03
  191  1.90500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.88905224E-14  0.00000000E+00  1.91000000E-03
  192  1.91500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.14833347E-14  0.00000000E+00  1.92000000E-03
  193  1.92500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.05844028E-14  0.00000000E+00  1.93000000E-03
  194  1.93500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.95728750E-14  0.00000000E+00  1.94000000E-03
  195  1.94500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.84756625E-14  0.00000000E+00  1.95000000E-03
  196  1.95500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.91120720E-14  0.00000000E+00  1.96000000E-03
  197  1.96500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.95234188E-14  0.00000000E+00  1.97000000E-03
  198  1.97500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.85456081E-14  0.00000000E+00  1.98000000E-03
  199  1.98500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.65390203E-14  0.00000000E+00  1.99000000E-03
  200  1.99500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.78191061E-14  0.00000000E+00  2.00000000E-03
  201  2.00500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.83960121E-14  0.00000000E+00  2.01000000E-03
  202  2.01500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.98642146E-14  0.00000000E+00  2.02000000E-03
  203  2.02500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.10408886E-14  0.00000000E+00  2.03000000E-03
  204  2.03500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.18931639E-14  0.00000000E+00  2.04000000E-03
  205  2.04500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.22532522E-14  0.00000000E+00  2.05000000E-03
  206  2.05500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.42773575E-14  0.00000000E+00  2.06000000E-03
  207  2.06500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.51230005E-14  0.00000000E+00  2.07000000E-03
  208  2.07500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.41859945E-14  0.00000000E+00  2.08000000E-03
  209  2.08500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.32373294E-14  0.00000000E+00  2.09000000E-03
  210  2.09500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.38787919E-14  0.00000000E+00  2.10000000E-03
  211  2.10500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.27845473E-14  0.00000000E+00  2.11000000E-03
  212  2.11500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.14772361E-14  0.00000000E+00  2.12000000E-03
  213  2.12500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.05651849E-14  0.00000000E+00  2.13000000E-03
  214  2.13500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.05048260E-14  0.00000000E+00  2.14000000E-03
  215  2.14500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.94647692E-14  0.00000000E+00  2.15000000E-03
  216  2.15500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.87755843E-14  0.00000000E+00  2.16000000E-03
  217  2.16500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.05409789E-14  0.00000000E+00  2.17000000E-03
  218  2.17500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.95708963E-14  0.00000000E+00  2.18000000E-03
  219  2.18500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.94880348E-14  0.00000000E+00  2.19000000E-03
  220  2.19500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.98853560E-14  0.00000000E+00  2.20000000E-03
  221  2.20500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.78341478E-14  0.00000000E+00  2.21000000E-03
  222  2.21500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.77694184E-14  0.00000000E+00  2.22000000E-03
  223  2.22500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.95958920E-14  0.00000000E+00  2.23000000E-03
  224  2.23500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.82888764E-14  0.00000000E+00  2.24000000E-03
  225  2.24500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.65597668E-14  0.00000000E+00  2.25000000E-03
  226  2.25500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.39719825E-14  0.00000000E+00  2.26000000E-03
  227  2.26500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.34421949E-14  0.00000000E+00  2.27000000E-03
  228  2.27500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.28070747E-14  0.00000000E+00  2.28000000E-03
  229  2.28500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.34420821E-14  0.00000000E+00  2.29000000E-03
  230  2.29500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.27314621E-14  0.00000000E+00  2.30000000E-03
  231  2.30500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.21974830E-14  0.00000000E+00  2.31000000E-03
  232  2.31500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.24796576E-14  0.00000000E+00  2.32000000E-03
  233  2.32500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.16191394E-14  0.00000000E+00  2.33000000E-03
  234  2.33500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.18792599E-14  0.00000000E+00  2.34000000E-03
  235  2.34500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.17417979E-14  0.00000000E+00  2.35000000E-03
  236  2.35500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.36080271E-14  0.00000000E+00  2.36000000E-03
  237  2.36500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.41821666E-14  0.00000000E+00  2.37000000E-03
  238  2.37500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.34209534E-14  0.00000000E+00  2.38000000E-03
  239  2.38500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.24951553E-14  0.00000000E+00  2.39000000E-03
  240  2.39500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.45146200E-14  0.00000000E+00  2.40000000E-03
  241  2.40500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.53148903E-14  0.00000000E+00  2.41000000E-03
  242  2.41500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.68200129E-14  0.00000000E+00  2.42000000E-03
  243  2.42500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.86450994E-14  0.00000000E+00  2.43000000E-03
  244  2.43500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.87389007E-14  0.00000000E+00  2.44000000E-03
  245  2.44500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.98859253E-14  0.00000000E+00  2.45000000E-03
  246  2.45500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.97215664E-14  0.00000000E+00  2.46000000E-03
  247  2.46500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.97869470E-14  0.00000000E+00  2.47000000E-03
  248  2.47500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.16344850E-14  0.00000000E+00  2.48000000E-03
  249  2.48500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.32983493E-14  0.00000000E+00  2.49000000E-03
  250  2.49500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.38534943E-14  0.00000000E+00  2.50000000E-03
  251  2.50500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.45617323E-14  0.00000000E+00  2.51000000E-03
  252  2.51500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.52602502E-14  0.00000000E+00  2.52000000E-03
  253  2.52500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.60612009E-14  0.00000000E+00  2.53000000E-03
  254  2.53500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.82092842E-14  0.00000000E+00  2.54000000E-03
  255  2.54500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.72470200E-14  0.00000000E+00  2.55000000E-03
  256  2.55500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.79067658E-14  0.00000000E+00  2.56000000E-03
  257  2.56500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.72036301E-14  0.00000000E+00  2.57000000E-03
  258  2.57500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.50491700E-14  0.00000000E+00  2.58000000E-03
  259  2.58500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.41322143E-14  0.00000000E+00  2.59000000E-03
  260  2.59500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.31307093E-14  0.00000000E+00  2.60000000E-03
  261  2.60500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.43781812E-14  0.00000000E+00  2.61000000E-03
  262  2.61500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.59608810E-14  0.00000000E+00  2.62000000E-03
  263  2.62500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.48688906E-14  0.00000000E+00  2.63000000E-03
  264  2.63500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.65911533E-14  0.00000000E+00  2.64000000E-03
  265  2.64500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.57736782E-14  0.00000000E+00  2.65000000E-03
  266  2.65500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.35069006E-14  0.00000000E+00  2.66000000E-03
  267  2.66500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.20087237E-14  0.00000000E+00  2.67000000E-03
  268  2.67500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.26092168E-14  0.00000000E+00  2.68000000E-03
  269  2.68500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.18304824E-14  0.00000000E+00  2.69000000E-03
  270  2.69500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.15654434E-14  0.00000000E+00  2.70000000E-03
  271  2.70500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.17525219E-14  0.00000000E+00  2.71000000E-03
  272  2.71500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.16355594E-14  0.00000000E+00  2.72000000E-03
  273  2.72500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.20311018E-14  0.00000000E+00  2.73000000E-03
  274  2.73500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.39858255E-14  0.00000000E+00  2.74000000E-03
  275  2.74500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.44509829E-14  0.00000000E+00  2.75000000E-03
  276  2.75500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.48659861E-14  0.00000000E+00  2.76000000E-03
  277  2.76500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.62706103E-14  0.00000000E+00  2.77000000E-03
  278  2.77500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.74011479E-14  0.00000000E+00  2.78000000E-03
  279  2.78500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.91189350E-14  0.00000000E+00  2.79000000E-03
  280  2.79500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.04145408E-14  0.00000000E+00  2.80000000E-03
  281  2.80500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.16180400E-14  0.00000000E+00  2.81000000E-03
  282  2.81500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.18601108E-14  0.00000000E+00  2.82000000E-03
  283  2.82500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.09476957E-14  0.00000000E+00  2.83000000E-03
  284  2.83500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.08002438E-14  0.00000000E+00  2.84000000E-03
  285  2.84500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.02443470E-14  0.00000000E+00  2.85000000E-03
  286  2.85500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.97477805E-14  0.00000000E+00  2.86000000E-03
  287  2.86500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.88074371E-14  0.00000000E+00  2.87000000E-03
  288  2.87500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.87306701E-14  0.00000000E+00  2.88000000E-03
  289  2.88500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.04012571E-14  0.00000000E+00  2.89000000E-03
  290  2.89500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.12999948E-14  0.00000000E+00  2.90000000E-03
  291  2.90500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.18298687E-14  0.00000000E+00  2.91000000E-03
  292  2.91500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.21924803E-14  0.00000000E+00  2.92000000E-03
  293  2.92500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.32307678E-14  0.00000000E+00  2.93000000E-03
  294  2.93500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.32905637E-14  0.00000000E+00  2.94000000E-03
  295  2.94500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.10240826E-14  0.00000000E+00  2.95000000E-03
  296  2.95500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.03586161E-14  0.00000000E+00  2.96000000E-03
  297  2.96500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.10512029E-14  0.00000000E+00  2.97000000E-03
  298  2.97500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.06672872E-14  0.00000000E+00  2.98000000E-03
  299  2.98500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.15604025E-14  0.00000000E+00  2.99000000E-03
  300  2.99500000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.30158239E-14  0.00000000E+00  3.00000000E-03
