 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  2.04747498E-01  2.04747498E-01  5.00000000E-02  2.58123160E-02 -2.49656406E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  2.10402699E-01  2.10402699E-01  5.00000000E-02  1.41709067E-02 -7.26855811E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  2.01442638E-01  2.01442638E-01  5.00000000E-02  2.84734097E-02 -3.10956913E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.93066080E-01  1.93066080E-01  5.00000000E-02  4.04051128E-02 -3.46144348E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.63665937E-01  1.63665937E-01  5.00000000E-02  1.87665632E-02 -1.38719992E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.96915656E-01  1.96915656E-01  5.00000000E-02  3.08585959E-02 -3.63034556E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.91522703E-01  1.91522703E-01  5.00000000E-02  3.18944417E-02 -3.81758328E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.85872988E-01  1.85872988E-01  5.00000000E-02  3.14205439E-02 -3.77354911E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.80403081E-01  1.80403081E-01  5.00000000E-02  3.04023344E-02 -3.53368258E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.75406645E-01  1.75406645E-01  5.00000000E-02  2.90263811E-02 -3.21592036E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  2.59772348E-01  2.59772348E-01  5.00000000E-02  3.66055297E-02 -3.86601109E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  2.52677954E-01  2.52677954E-01  5.00000000E-02  2.91235478E-02 -2.98565988E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  2.48709776E-01  2.48709776E-01  5.00000000E-02  1.57181288E-03 -1.28113170E-04
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  2.41808782E-01  2.41808782E-01  5.00000000E-02  5.29081638E-02 -5.98362556E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  2.23970196E-01  2.23970196E-01  5.00000000E-02  3.14875252E-02 -3.32034867E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  2.15942497E-01  2.15942497E-01  5.00000000E-02  2.07583654E-02 -2.14261958E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  2.13001914E-01  2.13001914E-01  5.00000000E-02  1.07304891E-02 -1.06443111E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  2.12630487E-01  2.12630487E-01  5.00000000E-02 -1.09687892E-03  2.69805113E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  2.14942930E-01  2.14942930E-01  5.00000000E-02 -2.42195955E-02  2.73857840E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.70986830E-01  1.70986830E-01  5.00000000E-02  2.70728122E-02 -2.89067388E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  2.18552886E-01  2.18552886E-01  5.00000000E-02  4.41019300E-02 -4.96791977E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  2.10441497E-01  2.10441497E-01  5.00000000E-02 -2.50192209E-03  4.23377517E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  2.02798430E-01  2.02798430E-01  5.00000000E-02  5.14966723E-02 -5.74193452E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.78762956E-01  1.78762956E-01  5.00000000E-02  3.31001726E-02 -3.46933693E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.65215641E-01  1.65215641E-01  5.00000000E-02  2.46046015E-02 -2.54526970E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.62876625E-01  1.62876625E-01  5.00000000E-02  2.41370127E-02 -1.63875112E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.57470879E-01  1.57470879E-01  5.00000000E-02  1.73570809E-02 -1.75939101E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.56151630E-01  1.56151630E-01  5.00000000E-02 -1.51802951E-02  1.75430312E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.67268596E-01  1.67268596E-01  5.00000000E-02  2.54121376E-02 -2.48882285E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  2.40131633E-01  2.40131633E-01  5.00000000E-02  6.58846502E-02 -2.66920216E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  2.48588429E-01  2.48588429E-01  5.00000000E-02  2.84459730E-02 -2.56752849E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  2.43665246E-01  2.43665246E-01  5.00000000E-02  2.97926224E-02 -2.78131780E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  2.57104619E-01  2.57104619E-01  5.00000000E-02  3.58831837E-02 -3.32282531E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  2.44918272E-01  2.44918272E-01  5.00000000E-02  7.64687299E-02  1.24376185E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  2.33185101E-01  2.33185101E-01  5.00000000E-02  3.43282391E-02 -3.41442002E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  2.33818197E-01  2.33818197E-01  5.00000000E-02  4.87248935E-02 -3.29435565E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  2.22094418E-01  2.22094418E-01  5.00000000E-02  2.89148674E-02 -2.91667993E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  2.51326728E-01  2.51326728E-01  5.00000000E-02  2.87918454E-02 -2.13649937E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  2.15725456E-01  2.15725456E-01  5.00000000E-02  1.99260747E-02 -1.72566697E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  2.15435327E-01  2.15435327E-01  5.00000000E-02  1.97082634E-02 -1.75107154E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  2.13354708E-01  2.13354708E-01  5.00000000E-02  1.31375098E-02 -4.63061680E-04
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  2.13033128E-01  2.13033128E-01  5.00000000E-02  1.09307223E-02  8.44567162E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  2.12320912E-01  2.12320912E-01  5.00000000E-02  1.26281512E-02 -1.22858969E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  2.09795763E-01  2.09795763E-01  5.00000000E-02  1.32578935E-02 -1.66972902E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  2.04874024E-01  2.04874024E-01  5.00000000E-02  2.72992004E-02 -2.37172207E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.64267147E-01  1.64267147E-01  5.00000000E-02  2.42668917E-02 -2.02334658E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.91411698E-01  1.91411698E-01  5.00000000E-02  3.34802983E-02 -3.73888821E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  2.37080300E-01  2.37080300E-01  5.00000000E-02  5.04345883E-02 -3.21479388E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.56237845E-01  1.56237845E-01  5.00000000E-02  2.51654856E-02 -1.14352065E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.54984744E-01  1.54984744E-01  5.00000000E-02  1.46670582E-02 -1.72850072E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  2.55854048E-01  2.55854048E-01  5.00000000E-02  3.30660191E-02 -3.45441835E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.75271160E-01  1.75271160E-01  5.00000000E-02  3.01908584E-02 -2.96704406E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.60699088E-01  1.60699088E-01  5.00000000E-02  2.40558611E-02 -1.12857125E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  2.46210225E-01  2.46210225E-01  5.00000000E-02  2.84850988E-02 -2.53656942E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  2.57692265E-01  2.57692265E-01  5.00000000E-02  3.34691617E-02 -3.76313147E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  2.54054058E-01  2.54054058E-01  5.00000000E-02  2.96013988E-02 -3.33640276E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  2.13081389E-01  2.13081389E-01  5.00000000E-02  1.08575794E-02  7.56608729E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  2.72951913E-01  2.72951913E-01  5.00000000E-02  4.56391956E-02 -4.62537574E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  2.01461040E-01  2.01461040E-01  5.00000000E-02  3.08237744E-02 -3.08680192E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  2.59112699E-01  2.59112699E-01  5.00000000E-02  3.58786489E-02 -3.66180555E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  2.44964279E-01  2.44964279E-01  5.00000000E-02  3.25164886E-02 -2.22843608E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  2.47355520E-01  2.47355520E-01  5.00000000E-02  3.04989641E-02 -2.30573150E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.61916476E-01  1.61916476E-01  5.00000000E-02  2.45178046E-02 -1.45749901E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  2.13187497E-01  2.13187497E-01  5.00000000E-02  1.32239035E-02  9.88948179E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.64427624E-01  1.64427624E-01  5.00000000E-02  2.42955691E-02 -1.69677168E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  2.03599200E-01  2.03599200E-01  5.00000000E-02  3.53754394E-02 -2.03632037E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  2.57600676E-01  2.57600676E-01  5.00000000E-02  3.51977487E-02 -3.60483725E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.60010908E-01  1.60010908E-01  5.00000000E-02  2.63185288E-02 -8.72882498E-03
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.58788715E-01  1.58788715E-01  5.00000000E-02  2.50411291E-02 -8.18623553E-03
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  2.86446083E-01  2.86446083E-01  5.00000000E-02  5.38671354E-02 -5.37729894E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  2.75988428E-01  2.75988428E-01  5.00000000E-02  4.82148977E-02 -4.82038136E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  2.14657411E-01  2.14657411E-01  5.00000000E-02  1.64843243E-02 -1.23074198E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  2.69873527E-01  2.69873527E-01  5.00000000E-02  4.23229500E-02 -4.72409851E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  1.39178813E-01  1.39178813E-01  5.00000000E-02  1.58178966E-02 -5.97295748E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  2.90386312E-01  2.90386312E-01  5.00000000E-02  5.54522236E-02 -5.27648160E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  2.69870676E-01  2.69870676E-01  5.00000000E-02  4.32721247E-02 -4.60226470E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  2.67064208E-01  2.67064208E-01  5.00000000E-02  4.19189538E-02 -4.41340266E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.58192279E-01  1.58192279E-01  5.00000000E-02  2.93195348E-02 -5.01965534E-03
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  2.67088721E-01  2.67088721E-01  5.00000000E-02  4.27445372E-02 -4.32161526E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.56769356E-01  1.56769356E-01  5.00000000E-02  2.65565767E-02 -9.95429607E-03
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.59098402E-01  1.59098402E-01  5.00000000E-02  2.67073946E-02  3.07118333E-04
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  2.72841164E-01  2.72841164E-01  5.00000000E-02  4.54299957E-02 -4.78951445E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  2.67224513E-01  2.67224513E-01  5.00000000E-02  4.33637653E-02 -4.28034220E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  2.64536525E-01  2.64536525E-01  5.00000000E-02  4.03636522E-02 -4.14358362E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.61856980E-01  1.61856980E-01  5.00000000E-02 -4.18717046E-02  4.37195040E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  2.13521735E-01  2.13521735E-01  5.00000000E-02  9.71859949E-03  1.60679227E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.59505982E-01  1.59505982E-01  5.00000000E-02  1.98198023E-02 -2.03265932E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  3.05047277E-01  3.05047277E-01  5.00000000E-02  6.03255617E-02 -6.47115500E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.41518077E-01  1.41518077E-01  5.00000000E-02  5.96130410E-02 -4.79236363E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  2.79398618E-01  2.79398618E-01  5.00000000E-02  5.02251158E-02 -4.98523732E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  2.69917689E-01  2.69917689E-01  5.00000000E-02  4.47318165E-02 -4.47803911E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.55976180E-01  1.55976180E-01  5.00000000E-02  3.32087580E-02 -6.15688400E-03
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  2.70021868E-01  2.70021868E-01  5.00000000E-02  4.59183049E-02 -4.36413877E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  3.03926751E-01  3.03926751E-01  5.00000000E-02  5.95826292E-02 -6.40793957E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  2.72972094E-01  2.72972094E-01  5.00000000E-02  4.67076943E-02 -4.62580591E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  2.76132968E-01  2.76132968E-01  5.00000000E-02  4.71147512E-02 -4.92851309E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.88476978E-01  1.88476978E-01  5.00000000E-02  3.30117206E-02 -3.61303462E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  3.05996956E-01  3.05996956E-01  5.00000000E-02  5.99176631E-02 -6.53496607E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  2.59785521E-01  2.59785521E-01  5.00000000E-02  3.67446206E-02 -3.83138405E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  2.64483879E-01  2.64483879E-01  5.00000000E-02  3.98829321E-02 -4.23519392E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  2.15154302E-01  2.15154302E-01  5.00000000E-02  1.67404130E-02 -1.64511008E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.54056660E-01  1.54056660E-01  5.00000000E-02  2.80238827E-02 -1.91180471E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  3.02906643E-01  3.02906643E-01  5.00000000E-02  5.93957167E-02 -6.36011970E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  2.70069194E-01  2.70069194E-01  5.00000000E-02  4.39880612E-02 -4.55487581E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.53680624E-01  1.53680624E-01  5.00000000E-02  3.81213431E-02 -1.32755766E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  3.06795359E-01  3.06795359E-01  5.00000000E-02  6.01089173E-02 -6.46582328E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  2.72898618E-01  2.72898618E-01  5.00000000E-02  4.52795329E-02 -4.75721034E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.41722390E-01  1.41722390E-01  5.00000000E-02  3.07222662E-02 -4.75763221E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.42740548E-01  1.42740548E-01  5.00000000E-02  6.82992104E-03 -5.51962626E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  3.07614624E-01  3.07614624E-01  5.00000000E-02  5.99710714E-02 -6.41886518E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  2.90189728E-01  2.90189728E-01  5.00000000E-02  5.50588227E-02 -5.44335813E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  2.19734819E-01  2.19734819E-01  5.00000000E-02 -4.30439284E-02  4.61019598E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  3.08576103E-01  3.08576103E-01  5.00000000E-02  6.11289290E-02 -6.30591713E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.57637867E-01  1.57637867E-01  5.00000000E-02  2.06746190E-02 -1.58865754E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.52477941E-01  1.52477941E-01  5.00000000E-02  3.70473580E-02 -1.47674088E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  2.82918730E-01  2.82918730E-01  5.00000000E-02  5.06561584E-02 -5.27902997E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  2.64501786E-01  2.64501786E-01  5.00000000E-02  4.12151817E-02 -4.10665029E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.56679844E-01  1.56679844E-01  5.00000000E-02  1.45105234E-02 -1.66152355E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  2.67152390E-01  2.67152390E-01  5.00000000E-02  4.18778448E-02 -4.39701419E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  1.28335966E-01  1.28335966E-01  5.00000000E-02  5.65945964E-02 -5.09201322E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  9.14466159E-02  9.14466159E-02  5.00000000E-02  4.90672888E-02 -6.15157781E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.85689006E-01  1.85689006E-01  5.00000000E-02  3.25450005E-02 -3.59675725E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  2.10520560E-01  2.10520560E-01  5.00000000E-02 -3.70273776E-02 -2.21092999E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  3.01491507E-01  3.01491507E-01  5.00000000E-02  5.70370603E-02 -6.21573460E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.49556031E-01  1.49556031E-01  5.00000000E-02  2.93178636E-02 -3.39941698E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.58437553E-01  1.58437553E-01  5.00000000E-02  1.85079599E-02 -1.91194790E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.58755796E-01  1.58755796E-01  5.00000000E-02  2.24406878E-02 -1.54584484E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  2.62070778E-01  2.62070778E-01  5.00000000E-02  3.94722753E-02 -3.93036414E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  3.02061063E-01  3.02061063E-01  5.00000000E-02  5.79577430E-02 -6.17889044E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  2.12690665E-01  2.12690665E-01  5.00000000E-02  7.55498489E-03 -6.84462367E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  3.03141494E-01  3.03141494E-01  5.00000000E-02  5.80088648E-02 -6.18242958E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  2.09292488E-01  2.09292488E-01  5.00000000E-02 -1.57784201E-02 -2.43163692E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  3.01013662E-01  3.01013662E-01  5.00000000E-02  5.75178418E-02 -6.08351990E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.46145083E-01  1.46145083E-01  5.00000000E-02  3.84495335E-02 -3.02992273E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  2.52473416E-01  2.52473416E-01  5.00000000E-02  3.18976580E-02 -2.80777051E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  3.03960237E-01  3.03960237E-01  5.00000000E-02  5.85909609E-02 -6.22635760E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.52191368E-01  1.52191368E-01  5.00000000E-02  1.65347466E-02 -3.29521864E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.42924104E-01  1.42924104E-01  5.00000000E-02  2.39753208E-02 -4.45276455E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  2.79524218E-01  2.79524218E-01  5.00000000E-02  4.94795158E-02 -5.10546346E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  3.04766431E-01  3.04766431E-01  5.00000000E-02  5.83598424E-02 -6.13261494E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  2.96508780E-01  2.96508780E-01  5.00000000E-02  5.67259295E-02 -6.13879735E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.55472452E-01  1.55472452E-01  5.00000000E-02 -2.00867001E-02 -6.82592330E-03
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.84985853E-01  1.84985853E-01  5.00000000E-02  3.67542531E-02 -3.87622064E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  3.05595459E-01  3.05595459E-01  5.00000000E-02  5.94613060E-02 -6.14361917E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.99961305E-01  1.99961305E-01  5.00000000E-02  3.86212484E-02 -2.85152703E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  2.16488791E-01  2.16488791E-01  5.00000000E-02 -4.94211125E-02  2.22753244E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  2.13841709E-01  2.13841709E-01  5.00000000E-02  1.54481851E-02  1.88991441E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  2.99691776E-01  2.99691776E-01  5.00000000E-02  5.56838283E-02 -6.06888375E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  2.15525675E-01  2.15525675E-01  5.00000000E-02  2.05897908E-02 -2.11927112E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  2.86383974E-01  2.86383974E-01  5.00000000E-02  5.35183540E-02 -5.48403023E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.56060113E-01  1.56060113E-01  5.00000000E-02  1.37411147E-02 -1.35503773E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  2.82971622E-01  2.82971622E-01  5.00000000E-02  5.22518349E-02 -5.11574325E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  2.11990861E-01  2.11990861E-01  5.00000000E-02 -2.85927706E-02  3.10217344E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.54230319E-01  1.54230319E-01  5.00000000E-02  9.16085493E-03 -2.67300302E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.48717648E-01  1.48717648E-01  5.00000000E-02 -1.07553025E-02 -5.76842803E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  2.15010840E-01  2.15010840E-01  5.00000000E-02  1.81972163E-02 -1.80489067E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  3.88905095E-02  3.88905095E-02  5.00000000E-02  2.62317176E-02 -4.41797854E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.61231207E-01  1.61231207E-01  5.00000000E-02  2.87519899E-02  1.79407872E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.47578460E-01  1.47578460E-01  5.00000000E-02  1.33875292E-02 -4.76510205E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  3.83970857E-02  3.83970857E-02  5.00000000E-02  3.05374538E-02 -3.98428768E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  2.12832714E-01  2.12832714E-01  5.00000000E-02  8.66841433E-03 -8.86182968E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  2.81231694E-01  2.81231694E-01  5.00000000E-02  5.17992996E-02 -4.92682476E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  2.14876106E-01  2.14876106E-01  5.00000000E-02  1.69426188E-02 -1.61955459E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  3.85395989E-02  3.85395989E-02  5.00000000E-02  2.36608163E-02 -4.18449123E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.55625382E-01  1.55625382E-01  5.00000000E-02  3.99081544E-03 -1.40492791E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.49582641E-01  1.49582641E-01  5.00000000E-02 -6.15707100E-04 -3.79087720E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.77471746E-01  1.77471746E-01  5.00000000E-02  3.01587817E-02 -3.19721109E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.49822205E-01  1.49822205E-01  5.00000000E-02  2.23427597E-02 -3.01783539E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.52894452E-01  1.52894452E-01  5.00000000E-02  6.27929756E-03 -2.59639675E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  2.48572254E-01  2.48572254E-01  5.00000000E-02  3.21299536E-02 -2.08011611E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.55534368E-01  1.55534368E-01  5.00000000E-02  5.05804453E-03 -3.90573899E-03
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.82790672E-01  1.82790672E-01  5.00000000E-02  3.18883085E-02 -3.48459900E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.81646513E-01  1.81646513E-01  5.00000000E-02  3.25336491E-02 -3.90460648E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  2.13223379E-01  2.13223379E-01  5.00000000E-02  1.13383700E-02 -1.13452081E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  2.99231074E-01  2.99231074E-01  5.00000000E-02  5.73442639E-02 -6.07378974E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  2.13391022E-01  2.13391022E-01  5.00000000E-02  1.34374579E-02 -1.35837053E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  2.11743396E-01  2.11743396E-01  5.00000000E-02 -5.62482595E-03 -2.91007399E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.59889177E-01  1.59889177E-01  5.00000000E-02  2.90637210E-02  1.03664209E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  2.12739562E-01  2.12739562E-01  5.00000000E-02  1.32895689E-02 -2.98420153E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.52201339E-01  1.52201339E-01  5.00000000E-02 -8.30744313E-04 -3.87187585E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.78737977E-01  1.78737977E-01  5.00000000E-02  3.23681862E-02 -3.14508379E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  2.13574721E-01  2.13574721E-01  5.00000000E-02  1.35869967E-02 -4.61556486E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  2.47464707E-01  2.47464707E-01  5.00000000E-02  3.04974600E-02 -2.00146742E-02
