 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.54766275E-01  1.54766275E-01  5.00000000E-02  1.89037989E-02 -1.83159293E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.59476610E-01  1.59476610E-01  5.00000000E-02  1.22132734E-02 -9.92797917E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.52327483E-01  1.52327483E-01  5.00000000E-02  2.04139810E-02 -2.18449077E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.46414329E-01  1.46414329E-01  5.00000000E-02  2.70447326E-02 -2.37605703E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.22838697E-01  1.22838697E-01  5.00000000E-02  1.74013643E-02 -1.50030543E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.49142085E-01  1.49142085E-01  5.00000000E-02  2.18527135E-02 -2.48816894E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.45423525E-01  1.45423525E-01  5.00000000E-02  2.25295517E-02 -2.60008123E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.41507954E-01  1.41507954E-01  5.00000000E-02  2.23689031E-02 -2.59653407E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.37607725E-01  1.37607725E-01  5.00000000E-02  2.19956279E-02 -2.48360626E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.33877771E-01  1.33877771E-01  5.00000000E-02  2.15054177E-02 -2.32972356E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.91207230E-01  1.91207230E-01  5.00000000E-02  2.20981361E-02 -2.33967920E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.87248440E-01  1.87248440E-01  5.00000000E-02  1.80118019E-02 -1.85322252E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.84730629E-01  1.84730629E-01  5.00000000E-02  3.53222073E-03 -3.03839359E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.80672267E-01  1.80672267E-01  5.00000000E-02  3.15270698E-02 -3.50088785E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.71107376E-01  1.71107376E-01  5.00000000E-02  1.96983704E-02 -2.08958240E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.66293331E-01  1.66293331E-01  5.00000000E-02  1.42235340E-02 -1.48899234E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.63953030E-01  1.63953030E-01  5.00000000E-02  9.29038840E-03 -9.71975967E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.63105342E-01  1.63105342E-01  5.00000000E-02  4.14495976E-03 -3.73449830E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.63606023E-01  1.63606023E-01  5.00000000E-02 -1.12268539E-02  1.28391312E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.30354537E-01  1.30354537E-01  5.00000000E-02  2.05983308E-02 -2.18816620E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.63771280E-01  1.63771280E-01  5.00000000E-02  2.72661808E-02 -3.01688791E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.58144701E-01  1.58144701E-01  5.00000000E-02  5.69697277E-03 -5.48667933E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.51693693E-01  1.51693693E-01  5.00000000E-02  3.26137907E-02 -3.58001686E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.36238400E-01  1.36238400E-01  5.00000000E-02  2.33468109E-02 -2.46412633E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.25417128E-01  1.25417128E-01  5.00000000E-02  1.95044721E-02 -2.04769444E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.22778805E-01  1.22778805E-01  5.00000000E-02  1.94820210E-02 -1.62073024E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.16945027E-01  1.16945027E-01  5.00000000E-02  1.65159281E-02 -1.73642141E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.12059810E-01  1.12059810E-01  5.00000000E-02  3.30323583E-03 -2.70085004E-03
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.27126474E-01  1.27126474E-01  5.00000000E-02  1.99671753E-02 -1.99922672E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.79837750E-01  1.79837750E-01  5.00000000E-02  3.79190031E-02 -1.72489960E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.84941767E-01  1.84941767E-01  5.00000000E-02  1.76298508E-02 -1.61319101E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.82109164E-01  1.82109164E-01  5.00000000E-02  1.84397488E-02 -1.73914289E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.89727751E-01  1.89727751E-01  5.00000000E-02  2.17584574E-02 -2.02754333E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.82249147E-01  1.82249147E-01  5.00000000E-02  4.36877246E-02  3.77649612E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.76284059E-01  1.76284059E-01  5.00000000E-02  2.11023035E-02 -2.11230223E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.76530252E-01  1.76530252E-01  5.00000000E-02  2.90974742E-02 -2.04334962E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.70081484E-01  1.70081484E-01  5.00000000E-02  1.83966629E-02 -1.86507333E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.86443009E-01  1.86443009E-01  5.00000000E-02  1.78579096E-02 -1.38282662E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.66123894E-01  1.66123894E-01  5.00000000E-02  1.38921068E-02 -1.24201465E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.65934828E-01  1.65934828E-01  5.00000000E-02  1.37648160E-02 -1.26366907E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.64115976E-01  1.64115976E-01  5.00000000E-02  1.07235130E-02 -3.62214582E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.63337690E-01  1.63337690E-01  5.00000000E-02  1.11619625E-02  5.56302747E-05
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.61961640E-01  1.61961640E-01  5.00000000E-02  1.10112898E-02 -1.25394728E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.59151517E-01  1.59151517E-01  5.00000000E-02  1.17593697E-02 -1.41398952E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.54851608E-01  1.54851608E-01  5.00000000E-02  1.96581524E-02 -1.77861732E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.24204632E-01  1.24204632E-01  5.00000000E-02  1.94376487E-02 -1.79772451E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.45378456E-01  1.45378456E-01  5.00000000E-02  2.33254623E-02 -2.56998895E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.78258696E-01  1.78258696E-01  5.00000000E-02  3.00639376E-02 -1.97963182E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.14909059E-01  1.14909059E-01  5.00000000E-02  2.11271217E-02 -1.34179534E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.13285526E-01  1.13285526E-01  5.00000000E-02  1.63622629E-02 -1.64460834E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.89040460E-01  1.89040460E-01  5.00000000E-02  2.01439412E-02 -2.11065434E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.33787609E-01  1.33787609E-01  5.00000000E-02  2.23400027E-02 -2.17926966E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.20252459E-01  1.20252459E-01  5.00000000E-02  1.95261733E-02 -1.37177987E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.83567489E-01  1.83567489E-01  5.00000000E-02  1.76852886E-02 -1.59772846E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.90061398E-01  1.90061398E-01  5.00000000E-02  2.03619817E-02 -2.27885013E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.88032038E-01  1.88032038E-01  5.00000000E-02  1.82549580E-02 -2.03992196E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.63584509E-01  1.63584509E-01  5.00000000E-02  1.07803595E-02  5.25076866E-04
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.98387499E-01  1.98387499E-01  5.00000000E-02  2.72717543E-02 -2.75890663E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.52341514E-01  1.52341514E-01  5.00000000E-02  2.16017108E-02 -2.18594647E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.90836805E-01  1.90836805E-01  5.00000000E-02  2.17197189E-02 -2.21516170E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.82844399E-01  1.82844399E-01  5.00000000E-02  1.99528494E-02 -1.43004731E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.84223538E-01  1.84223538E-01  5.00000000E-02  1.87683443E-02 -1.46934091E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.21592804E-01  1.21592804E-01  5.00000000E-02  1.95587546E-02 -1.54596356E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.63562210E-01  1.63562210E-01  5.00000000E-02  1.26389044E-02  1.87878082E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.24267089E-01  1.24267089E-01  5.00000000E-02  1.98352060E-02 -1.62168520E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.53865690E-01  1.53865690E-01  5.00000000E-02  2.41484372E-02 -1.60040889E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.90012802E-01  1.90012802E-01  5.00000000E-02  2.13608232E-02 -2.18900784E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.19235871E-01  1.19235871E-01  5.00000000E-02  2.07864014E-02 -1.24901952E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.17861457E-01  1.17861457E-01  5.00000000E-02  2.03954225E-02 -1.19208802E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  2.05745241E-01  2.05745241E-01  5.00000000E-02  3.19650031E-02 -3.19939247E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  2.00043268E-01  2.00043268E-01  5.00000000E-02  2.87131624E-02 -2.87962185E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.65312383E-01  1.65312383E-01  5.00000000E-02  1.21959685E-02 -9.98000765E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.96724406E-01  1.96724406E-01  5.00000000E-02  2.53536328E-02 -2.82705314E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  9.83944805E-02  9.83944805E-02  5.00000000E-02  1.53458679E-02 -4.00959569E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  2.07896705E-01  2.07896705E-01  5.00000000E-02  3.28783474E-02 -3.12698946E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.96714168E-01  1.96714168E-01  5.00000000E-02  2.58961956E-02 -2.75385833E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.95193700E-01  1.95193700E-01  5.00000000E-02  2.51120901E-02 -2.64962217E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.16897487E-01  1.16897487E-01  5.00000000E-02  2.30130758E-02 -1.01973896E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.95200164E-01  1.95200164E-01  5.00000000E-02  2.55773896E-02 -2.59512375E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.15327086E-01  1.15327086E-01  5.00000000E-02  2.17426963E-02 -1.24703250E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.17529447E-01  1.17529447E-01  5.00000000E-02  2.17346325E-02 -7.67826500E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.98341193E-01  1.98341193E-01  5.00000000E-02  2.71244016E-02 -2.86570736E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.95270898E-01  1.95270898E-01  5.00000000E-02  2.59448318E-02 -2.57062443E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.93805754E-01  1.93805754E-01  5.00000000E-02  2.42506441E-02 -2.48725755E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.13414313E-01  1.13414313E-01  5.00000000E-02 -1.81426443E-02  1.95355076E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.63780037E-01  1.63780037E-01  5.00000000E-02  1.09304469E-02  5.08241689E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.19549257E-01  1.19549257E-01  5.00000000E-02  1.74719458E-02 -1.84041575E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  2.15948903E-01  2.15948903E-01  5.00000000E-02  3.55366438E-02 -3.80889589E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  9.98465614E-02  9.98465614E-02  5.00000000E-02  3.75884293E-02 -3.52345092E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  2.01899633E-01  2.01899633E-01  5.00000000E-02  2.98676561E-02 -2.97373807E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.96738750E-01  1.96738750E-01  5.00000000E-02  2.67179099E-02 -2.68422654E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.14192642E-01  1.14192642E-01  5.00000000E-02  2.57220499E-02 -1.03125455E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.96793410E-01  1.96793410E-01  5.00000000E-02  2.74693351E-02 -2.61509785E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  2.15336141E-01  2.15336141E-01  5.00000000E-02  3.50960420E-02 -3.77223437E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.98399828E-01  1.98399828E-01  5.00000000E-02  2.78541194E-02 -2.76731871E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  2.00120120E-01  2.00120120E-01  5.00000000E-02  2.81050609E-02 -2.93970815E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.43361365E-01  1.43361365E-01  5.00000000E-02  2.30263962E-02 -2.50371052E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  2.16465304E-01  2.16465304E-01  5.00000000E-02  3.52304155E-02 -3.84824561E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.91212767E-01  1.91212767E-01  5.00000000E-02  2.21884008E-02 -2.31224115E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.93780461E-01  1.93780461E-01  5.00000000E-02  2.39560655E-02 -2.54354685E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.65703002E-01  1.65703002E-01  5.00000000E-02  1.22710100E-02 -1.20591111E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.12189206E-01  1.12189206E-01  5.00000000E-02  2.29535526E-02 -1.71976861E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  2.14778270E-01  2.14778270E-01  5.00000000E-02  3.50227558E-02 -3.74376292E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.96819312E-01  1.96819312E-01  5.00000000E-02  2.63306043E-02 -2.72473907E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.11302815E-01  1.11302815E-01  5.00000000E-02  2.87469223E-02 -1.50763437E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  2.16897506E-01  2.16897506E-01  5.00000000E-02  3.53307700E-02 -3.80199565E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.98360818E-01  1.98360818E-01  5.00000000E-02  2.70560462E-02 -2.84163436E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.00995153E-01  1.00995153E-01  5.00000000E-02  2.35742096E-02 -3.30737244E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.00632171E-01  1.00632171E-01  5.00000000E-02  1.13106057E-02 -3.85844107E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  2.17339828E-01  2.17339828E-01  5.00000000E-02  3.51832492E-02 -3.77284783E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  2.07790869E-01  2.07790869E-01  5.00000000E-02  3.26192621E-02 -3.22935799E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.65477878E-01  1.65477878E-01  5.00000000E-02 -2.26076848E-02  2.46500714E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  2.17860268E-01  2.17860268E-01  5.00000000E-02  3.58689769E-02 -3.70003344E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.17043122E-01  1.17043122E-01  5.00000000E-02  1.82885889E-02 -1.59760047E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.10445829E-01  1.10445829E-01  5.00000000E-02  2.75932708E-02 -1.49634804E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  2.03818595E-01  2.03818595E-01  5.00000000E-02  3.01393842E-02 -3.13928889E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.93789172E-01  1.93789172E-01  5.00000000E-02  2.47045895E-02 -2.47166975E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.15745949E-01  1.15745949E-01  5.00000000E-02  1.55940160E-02 -1.68934091E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.95232745E-01  1.95232745E-01  5.00000000E-02  2.51061755E-02 -2.63567160E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  9.05032354E-02  9.05032354E-02  5.00000000E-02  3.80688854E-02 -3.54928497E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  6.22281114E-02  6.22281114E-02  5.00000000E-02  3.38117645E-02 -3.91204052E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.41407365E-01  1.41407365E-01  5.00000000E-02  2.29952848E-02 -2.49972271E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.58000985E-01  1.58000985E-01  5.00000000E-02 -1.69855001E-02 -9.35749134E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  2.14003064E-01  2.14003064E-01  5.00000000E-02  3.35928150E-02 -3.65531165E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.07731227E-01  1.07731227E-01  5.00000000E-02  2.33671950E-02 -2.53566695E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.18230918E-01  1.18230918E-01  5.00000000E-02  1.70426939E-02 -1.78918205E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.18404129E-01  1.18404129E-01  5.00000000E-02  1.90264178E-02 -1.58325958E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.92463989E-01  1.92463989E-01  5.00000000E-02  2.37230442E-02 -2.37078080E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  2.14304513E-01  2.14304513E-01  5.00000000E-02  3.42212736E-02 -3.65682782E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.63532366E-01  1.63532366E-01  5.00000000E-02  7.89874191E-03 -8.05836385E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  2.14895058E-01  2.14895058E-01  5.00000000E-02  3.42088900E-02 -3.65334534E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.57298850E-01  1.57298850E-01  5.00000000E-02 -4.18706749E-03 -2.16046826E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  2.13732813E-01  2.13732813E-01  5.00000000E-02  3.39869615E-02 -3.59885669E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.04715000E-01  1.04715000E-01  5.00000000E-02  2.78754118E-02 -2.35475454E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.87152559E-01  1.87152559E-01  5.00000000E-02  1.95223295E-02 -1.74206568E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  2.15337981E-01  2.15337981E-01  5.00000000E-02  3.45758961E-02 -3.68161133E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.10108374E-01  1.10108374E-01  5.00000000E-02  1.68276301E-02 -2.44591053E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.01740116E-01  1.01740116E-01  5.00000000E-02  1.99939791E-02 -3.15335992E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  2.01966487E-01  2.01966487E-01  5.00000000E-02  2.94896390E-02 -3.04029718E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  2.15776581E-01  2.15776581E-01  5.00000000E-02  3.43808754E-02 -3.62012274E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  2.11261053E-01  2.11261053E-01  5.00000000E-02  3.35614629E-02 -3.63361863E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.12152490E-01  1.12152490E-01  5.00000000E-02  4.68113724E-04 -1.49620180E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.40561193E-01  1.40561193E-01  5.00000000E-02  2.50818531E-02 -2.65771404E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  2.16223213E-01  2.16223213E-01  5.00000000E-02  3.50512493E-02 -3.63065441E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.51217876E-01  1.51217876E-01  5.00000000E-02  2.58806557E-02 -2.07436729E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.64130125E-01  1.64130125E-01  5.00000000E-02 -2.69020593E-02  9.59581789E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.63835214E-01  1.63835214E-01  5.00000000E-02  1.40750797E-02  6.67656409E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  2.13010832E-01  2.13010832E-01  5.00000000E-02  3.28546302E-02 -3.59484946E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.66005484E-01  1.66005484E-01  5.00000000E-02  1.43796535E-02 -1.46051986E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  2.05710305E-01  2.05710305E-01  5.00000000E-02  3.18156245E-02 -3.25876633E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.14616925E-01  1.14616925E-01  5.00000000E-02  1.52449373E-02 -1.59135545E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  2.03846528E-01  2.03846528E-01  5.00000000E-02  3.10310991E-02 -3.04583836E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.58411078E-01  1.58411078E-01  5.00000000E-02 -1.14210268E-02  1.28018742E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.12048065E-01  1.12048065E-01  5.00000000E-02  1.38582157E-02 -2.09297775E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.05417247E-01  1.05417247E-01  5.00000000E-02  1.12645760E-03 -4.03751836E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.65646268E-01  1.65646268E-01  5.00000000E-02  1.29922375E-02 -1.30802015E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.57702022E-02  2.57702022E-02  5.00000000E-02  1.66024911E-02 -2.72733579E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.18696714E-01  1.18696714E-01  5.00000000E-02  2.52725290E-02  3.40905286E-03
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.05571013E-01  1.05571013E-01  5.00000000E-02  1.43849696E-02 -3.32156590E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.56593762E-02  2.56593762E-02  5.00000000E-02  1.97327910E-02 -2.46157248E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.63751419E-01  1.63751419E-01  5.00000000E-02  8.63268607E-03 -8.77962491E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  2.02903646E-01  2.02903646E-01  5.00000000E-02  3.07944282E-02 -2.93487316E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.65520818E-01  1.65520818E-01  5.00000000E-02  1.23713061E-02 -1.19450890E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.58592619E-02  2.58592619E-02  5.00000000E-02  1.47631551E-02 -2.64940637E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.13595959E-01  1.13595959E-01  5.00000000E-02  1.21801670E-02 -1.59911007E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.06844082E-01  1.06844082E-01  5.00000000E-02  7.49170187E-03 -2.87038984E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.35472376E-01  1.35472376E-01  5.00000000E-02  2.20640261E-02 -2.28553495E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.07841396E-01  1.07841396E-01  5.00000000E-02  1.95135391E-02 -2.31585648E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.10511617E-01  1.10511617E-01  5.00000000E-02  1.17003481E-02 -2.09140822E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.84902078E-01  1.84902078E-01  5.00000000E-02  1.96633575E-02 -1.34685819E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.12807933E-01  1.12807933E-01  5.00000000E-02  1.24907794E-02 -1.28484523E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.39365025E-01  1.39365025E-01  5.00000000E-02  2.27687433E-02 -2.43722752E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.38282303E-01  1.38282303E-01  5.00000000E-02  2.29906798E-02 -2.67793247E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.64184458E-01  1.64184458E-01  5.00000000E-02  9.70280262E-03 -9.89493256E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  2.12744149E-01  2.12744149E-01  5.00000000E-02  3.38288432E-02 -3.58613333E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.64347830E-01  1.64347830E-01  5.00000000E-02  1.05970917E-02 -1.10796118E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.60817144E-01  1.60817144E-01  5.00000000E-02  2.97022707E-03 -2.12205544E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.17369976E-01  1.17369976E-01  5.00000000E-02  2.55264887E-02 -2.01002425E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.62584349E-01  1.62584349E-01  5.00000000E-02  1.15819968E-02 -8.08914148E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.09343526E-01  1.09343526E-01  5.00000000E-02  7.23214048E-03 -2.89598683E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.36457741E-01  1.36457741E-01  5.00000000E-02  2.32874065E-02 -2.27574191E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.64349608E-01  1.64349608E-01  5.00000000E-02  1.07887784E-02 -6.05050217E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.84269057E-01  1.84269057E-01  5.00000000E-02  1.87677315E-02 -1.30437125E-02
