 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  2.42624299E-01  2.42624299E-01  5.00000000E-02  1.56012910E-02 -5.60995395E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  2.32582814E-01  2.32582814E-01  5.00000000E-02  3.36309774E-02 -3.70890843E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  2.22616824E-01  2.22616824E-01  5.00000000E-02  4.84132876E-02 -4.15652293E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.89725405E-01  1.89725405E-01  5.00000000E-02  1.97307470E-02 -1.28334063E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  2.27251603E-01  2.27251603E-01  5.00000000E-02  3.66457945E-02 -4.36015286E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  2.20858655E-01  2.20858655E-01  5.00000000E-02  3.79422570E-02 -4.59490396E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  2.14169290E-01  2.14169290E-01  5.00000000E-02  3.72938693E-02 -4.52638738E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  2.07757635E-01  2.07757635E-01  5.00000000E-02  3.58608344E-02 -4.20698477E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  2.02004446E-01  2.02004446E-01  5.00000000E-02  3.38790681E-02 -3.78417294E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  3.03056177E-01  3.03056177E-01  5.00000000E-02  4.57458128E-02 -4.83165120E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  2.94012789E-01  2.94012789E-01  5.00000000E-02  3.63624931E-02 -3.73052304E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  2.88794150E-01  2.88794150E-01  5.00000000E-02  2.61939326E-03 -9.20362604E-04
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  2.79553556E-01  2.79553556E-01  5.00000000E-02  6.42266017E-02 -7.33123125E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  2.57549338E-01  2.57549338E-01  5.00000000E-02  3.86785424E-02 -4.07345799E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  2.47699342E-01  2.47699342E-01  5.00000000E-02  2.47609628E-02 -2.54144122E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  2.44464798E-01  2.44464798E-01  5.00000000E-02  1.13552674E-02 -1.09384886E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  2.44159703E-01  2.44159703E-01  5.00000000E-02 -3.30533898E-03  5.48355290E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  2.47280540E-01  2.47280540E-01  5.00000000E-02 -3.06669817E-02  3.45346242E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.97057243E-01  1.97057243E-01  5.00000000E-02  3.11992428E-02 -3.33639517E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  2.52327770E-01  2.52327770E-01  5.00000000E-02  5.25401865E-02 -5.98900138E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  2.43181737E-01  2.43181737E-01  5.00000000E-02 -5.58650061E-03  7.73957504E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  2.34348787E-01  2.34348787E-01  5.00000000E-02  6.17941613E-02 -6.96073008E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  2.05905249E-01  2.05905249E-01  5.00000000E-02  3.92577221E-02 -4.10753992E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.90815834E-01  1.90815834E-01  5.00000000E-02  2.77176227E-02 -2.84543667E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.88621004E-01  1.88621004E-01  5.00000000E-02  2.69856627E-02 -1.63026822E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.83439282E-01  1.83439282E-01  5.00000000E-02  1.75452503E-02 -1.73951823E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.83271003E-01  1.83271003E-01  5.00000000E-02 -2.23818004E-02  2.52715971E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.93057104E-01  1.93057104E-01  5.00000000E-02  2.88127656E-02 -2.79060947E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  2.77889701E-01  2.77889701E-01  5.00000000E-02  8.18014184E-02 -3.30333280E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  2.88823352E-01  2.88823352E-01  5.00000000E-02  3.53763447E-02 -3.19357824E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  2.82558348E-01  2.82558348E-01  5.00000000E-02  3.69510912E-02 -3.45255763E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  2.99688510E-01  2.99688510E-01  5.00000000E-02  4.49136585E-02 -4.16156085E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  2.83893865E-01  2.83893865E-01  5.00000000E-02  9.49274332E-02  1.52992582E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  2.69239063E-01  2.69239063E-01  5.00000000E-02  4.25708690E-02 -4.23372270E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  2.69916473E-01  2.69916473E-01  5.00000000E-02  5.97629140E-02 -4.09031456E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  2.55222279E-01  2.55222279E-01  5.00000000E-02  3.55272651E-02 -3.57798693E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  2.92277749E-01  2.92277749E-01  5.00000000E-02  3.59177951E-02 -2.68866634E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  2.47421917E-01  2.47421917E-01  5.00000000E-02  2.36908550E-02 -2.04104493E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  2.47088975E-01  2.47088975E-01  5.00000000E-02  2.33739165E-02 -2.06303243E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  2.44821220E-01  2.44821220E-01  5.00000000E-02  1.42835277E-02  1.05772481E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  2.44642482E-01  2.44642482E-01  5.00000000E-02  9.98878421E-03  1.30240437E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  2.44220528E-01  2.44220528E-01  5.00000000E-02  1.31721289E-02 -1.06032271E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  2.41915042E-01  2.41915042E-01  5.00000000E-02  1.41247283E-02 -1.83170871E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  2.36555793E-01  2.36555793E-01  5.00000000E-02  3.19986339E-02 -2.78223575E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.90002313E-01  1.90002313E-01  5.00000000E-02  2.72631772E-02 -2.14637522E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  2.20709176E-01  2.20709176E-01  5.00000000E-02  3.99414593E-02 -4.48892836E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  2.73964713E-01  2.73964713E-01  5.00000000E-02  6.17674326E-02 -4.03620033E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.82451949E-01  1.82451949E-01  5.00000000E-02  2.73000251E-02 -1.04675969E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.81344991E-01  1.81344991E-01  5.00000000E-02  1.37241988E-02 -1.82103858E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  2.98070355E-01  2.98070355E-01  5.00000000E-02  4.13113730E-02 -4.31669034E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  2.01843754E-01  2.01843754E-01  5.00000000E-02  3.52377136E-02 -3.47403834E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.86573711E-01  1.86573711E-01  5.00000000E-02  2.67394103E-02 -9.81483061E-03
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  2.85793742E-01  2.85793742E-01  5.00000000E-02  3.53544834E-02 -3.15052876E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  3.00411680E-01  3.00411680E-01  5.00000000E-02  4.18407208E-02 -4.70387187E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  2.95772931E-01  2.95772931E-01  5.00000000E-02  3.69982023E-02 -4.16950168E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  2.44618284E-01  2.44618284E-01  5.00000000E-02  1.00284167E-02  1.13520619E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  3.19773945E-01  3.19773945E-01  5.00000000E-02  5.69995285E-02 -5.76016812E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  2.32598406E-01  2.32598406E-01  5.00000000E-02  3.65667976E-02 -3.67713932E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  3.02253424E-01  3.02253424E-01  5.00000000E-02  4.49547811E-02 -4.58499730E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  2.84206726E-01  2.84206726E-01  5.00000000E-02  4.02865503E-02 -2.77192985E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  2.87249711E-01  2.87249711E-01  5.00000000E-02  3.78411604E-02 -2.87122312E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.87751098E-01  1.87751098E-01  5.00000000E-02  2.75428614E-02 -1.38336399E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  2.44766654E-01  2.44766654E-01  5.00000000E-02  1.27213425E-02  1.42159382E-02
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.90209728E-01  1.90209728E-01  5.00000000E-02  2.70454560E-02 -1.72176256E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  2.35090489E-01  2.35090489E-01  5.00000000E-02  4.21070886E-02 -2.37357549E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  3.00294463E-01  3.00294463E-01  5.00000000E-02  4.39761390E-02 -4.50613141E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.85998551E-01  1.85998551E-01  5.00000000E-02  2.93053137E-02 -6.60724541E-03
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.84834889E-01  1.84834889E-01  5.00000000E-02  2.75110272E-02 -6.10533594E-03
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  3.36428724E-01  3.36428724E-01  5.00000000E-02  6.65203158E-02 -6.60835296E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  3.23530778E-01  3.23530778E-01  5.00000000E-02  6.00336272E-02 -5.98158375E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  2.46195968E-01  2.46195968E-01  5.00000000E-02  1.91357962E-02 -1.39735546E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  3.15803009E-01  3.15803009E-01  5.00000000E-02  5.27765176E-02 -5.87243241E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  1.64666745E-01  1.64666745E-01  5.00000000E-02  1.68977894E-02 -7.15322508E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  3.41247988E-01  3.41247988E-01  5.00000000E-02  6.82584629E-02 -6.48630479E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  3.15871290E-01  3.15871290E-01  5.00000000E-02  5.41013971E-02 -5.72713705E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  3.12276018E-01  3.12276018E-01  5.00000000E-02  5.22794571E-02 -5.50255111E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.84360304E-01  1.84360304E-01  5.00000000E-02  3.25589217E-02 -2.25055621E-03
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  3.12364466E-01  3.12364466E-01  5.00000000E-02  5.34658256E-02 -5.39055423E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.83001684E-01  1.83001684E-01  5.00000000E-02  2.90082189E-02 -8.62525008E-03
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.85351861E-01  1.85351861E-01  5.00000000E-02  2.90148133E-02  4.71221508E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  3.19505838E-01  3.19505838E-01  5.00000000E-02  5.64395183E-02 -5.95018348E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  3.12557225E-01  3.12557225E-01  5.00000000E-02  5.42552972E-02 -5.34339243E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  3.09157637E-01  3.09157637E-01  5.00000000E-02  5.05481626E-02 -5.18001956E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.90785955E-01  1.90785955E-01  5.00000000E-02 -5.33551618E-02  5.48255274E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  2.45140194E-01  2.45140194E-01  5.00000000E-02  8.55161479E-03  2.17057447E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.85208323E-01  1.85208323E-01  5.00000000E-02  2.10155102E-02 -2.12232191E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  3.58402022E-01  3.58402022E-01  5.00000000E-02  7.30274055E-02 -7.72895133E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.67231581E-01  1.67231581E-01  5.00000000E-02  7.25793318E-02 -5.60543214E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  3.27779262E-01  3.27779262E-01  5.00000000E-02  6.24019704E-02 -6.17164077E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  3.15939410E-01  3.15939410E-01  5.00000000E-02  5.58977661E-02 -5.57966831E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.82320138E-01  1.82320138E-01  5.00000000E-02  3.72977118E-02 -3.99231355E-03
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  3.16090875E-01  3.16090875E-01  5.00000000E-02  5.73297765E-02 -5.44694930E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  3.57028461E-01  3.57028461E-01  5.00000000E-02  7.21139375E-02 -7.66301211E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  3.19783881E-01  3.19783881E-01  5.00000000E-02  5.82845855E-02 -5.75647446E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  3.23734133E-01  3.23734133E-01  5.00000000E-02  5.87509055E-02 -6.10960496E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  2.17224098E-01  2.17224098E-01  5.00000000E-02  3.93563990E-02 -4.33390608E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  3.59588202E-01  3.59588202E-01  5.00000000E-02  7.26518780E-02 -7.79833761E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  3.03108824E-01  3.03108824E-01  5.00000000E-02  4.60008690E-02 -4.79133488E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  3.09075245E-01  3.09075245E-01  5.00000000E-02  4.99410641E-02 -5.28686817E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  2.46757484E-01  2.46757484E-01  5.00000000E-02  1.95353729E-02 -1.93198601E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.80428701E-01  1.80428701E-01  5.00000000E-02  3.08313086E-02 -2.04217011E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  3.55783333E-01  3.55783333E-01  5.00000000E-02  7.17894062E-02 -7.61562918E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  3.16145680E-01  3.16145680E-01  5.00000000E-02  5.49969078E-02 -5.67426973E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.80207679E-01  1.80207679E-01  5.00000000E-02  4.33037099E-02 -1.23427383E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  3.60604397E-01  3.60604397E-01  5.00000000E-02  7.29240843E-02 -7.72329553E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  3.19682020E-01  3.19682020E-01  5.00000000E-02  5.65428061E-02 -5.91008032E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.67310470E-01  1.67310470E-01  5.00000000E-02  3.54201529E-02 -5.64945212E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.68823018E-01  1.68823018E-01  5.00000000E-02  4.88381323E-03 -6.48246379E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  3.61642653E-01  3.61642653E-01  5.00000000E-02  7.28010731E-02 -7.67503420E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  3.40940290E-01  3.40940290E-01  5.00000000E-02  6.77585267E-02 -6.66865756E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  2.53234830E-01  2.53234830E-01  5.00000000E-02 -5.32836745E-02  5.64638884E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  3.62834710E-01  3.62834710E-01  5.00000000E-02  7.40849154E-02 -7.55501539E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.83609985E-01  1.83609985E-01  5.00000000E-02  2.18195132E-02 -1.57772793E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.78881194E-01  1.78881194E-01  5.00000000E-02  4.26023279E-02 -1.49796123E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  3.32124160E-01  3.32124160E-01  5.00000000E-02  6.28699265E-02 -6.50211648E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  3.09103883E-01  3.09103883E-01  5.00000000E-02  5.16092592E-02 -5.13024784E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.82816027E-01  1.82816027E-01  5.00000000E-02  1.32854681E-02 -1.61637919E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  3.12459606E-01  3.12459606E-01  5.00000000E-02  5.24127982E-02 -5.48386219E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  1.52123070E-01  1.52123070E-01  5.00000000E-02  6.78465476E-02 -6.07716138E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  1.09998241E-01  1.09998241E-01  5.00000000E-02  5.88062606E-02 -7.59420959E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  2.13938783E-01  2.13938783E-01  5.00000000E-02  3.86776863E-02 -4.30248533E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  2.43321796E-01  2.43321796E-01  5.00000000E-02 -4.57657610E-02  8.20941045E-05
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  3.54086060E-01  3.54086060E-01  5.00000000E-02  6.90355048E-02 -7.46531192E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.75821109E-01  1.75821109E-01  5.00000000E-02  3.30449088E-02 -3.92978372E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.84260283E-01  1.84260283E-01  5.00000000E-02  1.90783774E-02 -1.95774611E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.84616461E-01  1.84616461E-01  5.00000000E-02  2.42388136E-02 -1.50691899E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  3.06012457E-01  3.06012457E-01  5.00000000E-02  4.94240936E-02 -4.91222098E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  3.54893961E-01  3.54893961E-01  5.00000000E-02  7.05420424E-02 -7.42667315E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  2.44189436E-01  2.44189436E-01  5.00000000E-02  7.05762439E-03 -5.82666352E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  3.56227267E-01  3.56227267E-01  5.00000000E-02  7.06778480E-02 -7.42703888E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  2.41877604E-01  2.41877604E-01  5.00000000E-02 -2.10500034E-02 -2.60367950E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  3.53607120E-01  3.53607120E-01  5.00000000E-02  6.99521315E-02 -7.32690467E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.72155111E-01  1.72155111E-01  5.00000000E-02  4.49030091E-02 -3.47003675E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  2.93778956E-01  2.93778956E-01  5.00000000E-02  3.97908557E-02 -3.50922738E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  3.57265901E-01  3.57265901E-01  5.00000000E-02  7.13925952E-02 -7.47560881E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.78619119E-01  1.78619119E-01  5.00000000E-02  1.68428175E-02 -3.79103751E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.68723880E-01  1.68723880E-01  5.00000000E-02  2.68291005E-02 -5.23769616E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  3.27959181E-01  3.27959181E-01  5.00000000E-02  6.15361746E-02 -6.31371994E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  3.58285239E-01  3.58285239E-01  5.00000000E-02  7.11748095E-02 -7.37361871E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  3.48307824E-01  3.48307824E-01  5.00000000E-02  6.91422608E-02 -7.40480394E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.82188765E-01  1.82188765E-01  5.00000000E-02 -2.79365643E-02 -9.31415104E-04
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  2.13200625E-01  2.13200625E-01  5.00000000E-02  4.39602131E-02 -4.63537965E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  3.59329159E-01  3.59329159E-01  5.00000000E-02  7.24136337E-02 -7.39008347E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  2.30835623E-01  2.30835623E-01  5.00000000E-02  4.62713311E-02 -3.38285969E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  2.49260357E-01  2.49260357E-01  5.00000000E-02 -6.04256300E-02  2.86245063E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  2.45581218E-01  2.45581218E-01  5.00000000E-02  1.61958418E-02  2.53010405E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  3.52007213E-01  3.52007213E-01  5.00000000E-02  6.77959545E-02 -7.32099324E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  2.47213865E-01  2.47213865E-01  5.00000000E-02  2.43446988E-02 -2.52375651E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  3.36385654E-01  3.36385654E-01  5.00000000E-02  6.61446484E-02 -6.73228117E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.82388466E-01  1.82388466E-01  5.00000000E-02  1.23530417E-02 -1.16553380E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  3.32203901E-01  3.32203901E-01  5.00000000E-02  6.47402703E-02 -6.31989824E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  2.45140409E-01  2.45140409E-01  5.00000000E-02 -3.60835849E-02  3.86526440E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.80721394E-01  1.80721394E-01  5.00000000E-02  6.94321128E-03 -2.99068345E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.75445430E-01  1.75445430E-01  5.00000000E-02 -1.68908395E-02 -6.75821335E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  2.46616866E-01  2.46616866E-01  5.00000000E-02  2.13198941E-02 -2.10286811E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  4.75281656E-02  4.75281656E-02  5.00000000E-02  3.30017310E-02 -5.56329425E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.87813609E-01  1.87813609E-01  5.00000000E-02  2.96820170E-02  2.55393042E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.73844303E-01  1.73844303E-01  5.00000000E-02  1.35019909E-02 -5.61432851E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  4.68333341E-02  4.68333341E-02  5.00000000E-02  3.79829476E-02 -5.03202852E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  2.44305579E-01  2.44305579E-01  5.00000000E-02  8.41085656E-03 -8.62283192E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  3.30069344E-01  3.30069344E-01  5.00000000E-02  6.42177103E-02 -6.10962790E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  2.46443057E-01  2.46443057E-01  5.00000000E-02  1.96988388E-02 -1.89317401E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  4.69713340E-02  4.69713340E-02  5.00000000E-02  2.99640428E-02 -5.23599898E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.82121595E-01  1.82121595E-01  5.00000000E-02 -2.43437284E-03 -1.25364874E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.76151522E-01  1.76151522E-01  5.00000000E-02 -4.73708479E-03 -4.28317765E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  2.04352696E-01  2.04352696E-01  5.00000000E-02  3.53791240E-02 -3.78682697E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.76157304E-01  1.76157304E-01  5.00000000E-02  2.43636344E-02 -3.44553610E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.79425237E-01  1.79425237E-01  5.00000000E-02  3.80416027E-03 -2.87940177E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  2.88789117E-01  2.88789117E-01  5.00000000E-02  3.98557443E-02 -2.59958077E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.82124732E-01  1.82124732E-01  5.00000000E-02 -7.78267583E-04  2.80480074E-03
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  2.10527167E-01  2.10527167E-01  5.00000000E-02  3.77534627E-02 -4.16235004E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  2.09268909E-01  2.09268909E-01  5.00000000E-02  3.86175231E-02 -4.66503402E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  2.44675158E-01  2.44675158E-01  5.00000000E-02  1.20510349E-02 -1.20281046E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  3.51706054E-01  3.51706054E-01  5.00000000E-02  7.00550153E-02 -7.32826952E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  2.44846613E-01  2.44846613E-01  5.00000000E-02  1.49701475E-02 -1.49434899E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  2.43928313E-01  2.43928313E-01  5.00000000E-02 -1.12503173E-02 -3.29825309E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.86482635E-01  1.86482635E-01  5.00000000E-02  2.98642458E-02  1.74194702E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  2.44522955E-01  2.44522955E-01  5.00000000E-02  1.43646366E-02  1.87049270E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.78843886E-01  1.78843886E-01  5.00000000E-02 -4.38526398E-03 -4.37125599E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  2.05779178E-01  2.05779178E-01  5.00000000E-02  3.81542647E-02 -3.70583247E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  2.45039173E-01  2.45039173E-01  5.00000000E-02  1.49891495E-02 -4.03995697E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  2.87381040E-01  2.87381040E-01  5.00000000E-02  3.78467196E-02 -2.49212762E-02
  917  9.72687338E+03 -3.68274723E+01  0.00000000E+00  4.72447828E-02  4.72447828E-02  5.00000000E-02  4.58088354E-02 -4.53149316E-02
