 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  2.78150014E-01  2.78150014E-01  5.00000000E-02  3.59331670E-02 -3.50057967E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  2.85316370E-01  2.85316370E-01  5.00000000E-02  1.87610575E-02 -8.00489279E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  2.73761725E-01  2.73761725E-01  5.00000000E-02  3.99802454E-02 -4.41133015E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  2.62261653E-01  2.62261653E-01  5.00000000E-02  5.67028351E-02 -4.95201892E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  2.25371802E-01  2.25371802E-01  5.00000000E-02  2.36013257E-02 -1.59077286E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  2.67685060E-01  2.67685060E-01  5.00000000E-02  4.35115916E-02 -5.17883467E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  2.60433977E-01  2.60433977E-01  5.00000000E-02  4.50473121E-02 -5.45181436E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  2.52878094E-01  2.52878094E-01  5.00000000E-02  4.42905900E-02 -5.35688278E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  2.45670551E-01  2.45670551E-01  5.00000000E-02  4.25658721E-02 -4.97191693E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  2.39222150E-01  2.39222150E-01  5.00000000E-02  4.01583610E-02 -4.47406946E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  3.60424992E-01  3.60424992E-01  5.00000000E-02  5.48398276E-02 -5.81272803E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  3.49884594E-01  3.49884594E-01  5.00000000E-02  4.46784770E-02 -4.61572573E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  3.43182114E-01  3.43182114E-01  5.00000000E-02  9.18336568E-03 -7.99443088E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  3.30625008E-01  3.30625008E-01  5.00000000E-02  7.55990884E-02 -8.67638874E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  3.05266022E-01  3.05266022E-01  5.00000000E-02  4.76071904E-02 -5.02230778E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  2.93052607E-01  2.93052607E-01  5.00000000E-02  3.13199506E-02 -3.23005619E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  2.88633811E-01  2.88633811E-01  5.00000000E-02  1.56044617E-02 -1.53951069E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  2.87988495E-01  2.87988495E-01  5.00000000E-02 -1.49404879E-03  3.86048082E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  2.90827254E-01  2.90827254E-01  5.00000000E-02 -3.41365582E-02  3.85162232E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  2.33688570E-01  2.33688570E-01  5.00000000E-02  3.69749287E-02 -3.94705861E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  2.95425280E-01  2.95425280E-01  5.00000000E-02  6.03096910E-02 -6.92646159E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  2.85584999E-01  2.85584999E-01  5.00000000E-02 -5.01354386E-03  7.37337985E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  2.74782573E-01  2.74782573E-01  5.00000000E-02  7.16311583E-02 -8.12806552E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  2.43516579E-01  2.43516579E-01  5.00000000E-02  4.62476313E-02 -4.84862422E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  2.26723341E-01  2.26723341E-01  5.00000000E-02  3.27731027E-02 -3.37408756E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  2.24227099E-01  2.24227099E-01  5.00000000E-02  3.18630503E-02 -1.97752827E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  2.18364648E-01  2.18364648E-01  5.00000000E-02  2.12291839E-02 -2.12208463E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  2.17695461E-01  2.17695461E-01  5.00000000E-02 -2.44710170E-02  2.76502453E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  2.29210367E-01  2.29210367E-01  5.00000000E-02  3.40960714E-02 -3.31460242E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  3.29655574E-01  3.29655574E-01  5.00000000E-02  9.86190369E-02 -4.22040862E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  3.43700068E-01  3.43700068E-01  5.00000000E-02  4.37457754E-02 -3.99391650E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  3.36034020E-01  3.36034020E-01  5.00000000E-02  4.58157167E-02 -4.30907996E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  3.56551149E-01  3.56551149E-01  5.00000000E-02  5.42329699E-02 -5.05562122E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  3.36627558E-01  3.36627558E-01  5.00000000E-02  1.14057312E-01  1.35906579E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  3.19716674E-01  3.19716674E-01  5.00000000E-02  5.27266289E-02 -5.25803131E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  3.20163358E-01  3.20163358E-01  5.00000000E-02  7.14754055E-02 -5.11465702E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  3.02518631E-01  3.02518631E-01  5.00000000E-02  4.42302093E-02 -4.45798909E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  3.47746840E-01  3.47746840E-01  5.00000000E-02  4.43574442E-02 -3.46193017E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  2.92661071E-01  2.92661071E-01  5.00000000E-02  3.01562197E-02 -2.64589511E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  2.92239125E-01  2.92239125E-01  5.00000000E-02  2.97310519E-02 -2.67521645E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  2.89031583E-01  2.89031583E-01  5.00000000E-02  1.88056602E-02 -1.40352571E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  2.88459443E-01  2.88459443E-01  5.00000000E-02  1.44876801E-02  1.24188235E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  2.87551443E-01  2.87551443E-01  5.00000000E-02  1.66440213E-02 -1.48127384E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  2.84564971E-01  2.84564971E-01  5.00000000E-02  1.73079690E-02 -2.22215066E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  2.78310311E-01  2.78310311E-01  5.00000000E-02  3.81055956E-02 -3.32099131E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  2.25778680E-01  2.25778680E-01  5.00000000E-02  3.22136279E-02 -2.57163986E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  2.60263724E-01  2.60263724E-01  5.00000000E-02  4.73254357E-02 -5.32167925E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  3.24849659E-01  3.24849659E-01  5.00000000E-02  7.36221303E-02 -5.14598947E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  2.17171621E-01  2.17171621E-01  5.00000000E-02  3.26271140E-02 -1.32313864E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  2.15884467E-01  2.15884467E-01  5.00000000E-02  1.70517285E-02 -2.20862568E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  3.54674868E-01  3.54674868E-01  5.00000000E-02  5.00434561E-02 -5.25453292E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  2.39041807E-01  2.39041807E-01  5.00000000E-02  4.16471446E-02 -4.12320926E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  2.21902909E-01  2.21902909E-01  5.00000000E-02  3.16029371E-02 -1.22979263E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  3.39997865E-01  3.39997865E-01  5.00000000E-02  4.38008582E-02 -3.94545283E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  3.57389148E-01  3.57389148E-01  5.00000000E-02  5.06476928E-02 -5.67177810E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  3.51978528E-01  3.51978528E-01  5.00000000E-02  4.54026075E-02 -5.09010322E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  2.88568444E-01  2.88568444E-01  5.00000000E-02  1.46644509E-02  1.07514233E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  3.79190706E-01  3.79190706E-01  5.00000000E-02  6.72452703E-02 -6.78093248E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  2.73779523E-01  2.73779523E-01  5.00000000E-02  4.34470938E-02 -4.37528273E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  3.59510134E-01  3.59510134E-01  5.00000000E-02  5.43041960E-02 -5.51180560E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  3.38044530E-01  3.38044530E-01  5.00000000E-02  4.95672850E-02 -3.51779644E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  3.41770527E-01  3.41770527E-01  5.00000000E-02  4.65444122E-02 -3.63555709E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  2.23231196E-01  2.23231196E-01  5.00000000E-02  3.25051083E-02 -1.69576550E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  2.88678678E-01  2.88678678E-01  5.00000000E-02  1.77731429E-02  1.41576920E-02
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  2.25998781E-01  2.25998781E-01  5.00000000E-02  3.19198978E-02 -2.09145013E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  2.76620658E-01  2.76620658E-01  5.00000000E-02  4.97649860E-02 -2.86181289E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  3.57251235E-01  3.57251235E-01  5.00000000E-02  5.29584199E-02 -5.45707980E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  2.21228648E-01  2.21228648E-01  5.00000000E-02  3.47097268E-02 -8.62788963E-03
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  2.19905146E-01  2.19905146E-01  5.00000000E-02  3.26546285E-02 -8.10700569E-03
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  3.97402173E-01  3.97402173E-01  5.00000000E-02  7.73144637E-02 -7.68961381E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  3.83323978E-01  3.83323978E-01  5.00000000E-02  7.03852093E-02 -7.02481912E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  2.91001388E-01  2.91001388E-01  5.00000000E-02  2.47555401E-02 -1.90766813E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  3.74752795E-01  3.74752795E-01  5.00000000E-02  6.24614016E-02 -6.92313700E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  1.96473080E-01  1.96473080E-01  5.00000000E-02  2.14988372E-02 -8.58981158E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  4.02632528E-01  4.02632528E-01  5.00000000E-02  7.91808383E-02 -7.56667613E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  3.74864779E-01  3.74864779E-01  5.00000000E-02  6.40635667E-02 -6.75272528E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  3.70826547E-01  3.70826547E-01  5.00000000E-02  6.18914253E-02 -6.53075324E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  2.19329817E-01  2.19329817E-01  5.00000000E-02  3.86495819E-02 -3.71080984E-03
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  3.70958520E-01  3.70958520E-01  5.00000000E-02  6.33548333E-02 -6.39517551E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  2.17776822E-01  2.17776822E-01  5.00000000E-02  3.45490999E-02 -1.11464094E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  2.20414002E-01  2.20414002E-01  5.00000000E-02  3.45929430E-02  4.21748597E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  3.78849313E-01  3.78849313E-01  5.00000000E-02  6.63321386E-02 -7.01017560E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  3.71181129E-01  3.71181129E-01  5.00000000E-02  6.42592288E-02 -6.33811150E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  3.67370795E-01  3.67370795E-01  5.00000000E-02  6.03116928E-02 -6.16096378E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  2.25226741E-01  2.25226741E-01  5.00000000E-02 -6.13940870E-02  6.24926189E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  2.89105474E-01  2.89105474E-01  5.00000000E-02  1.28562379E-02  2.30825443E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  2.20413174E-01  2.20413174E-01  5.00000000E-02  2.50940790E-02 -2.54675179E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  4.21112346E-01  4.21112346E-01  5.00000000E-02  8.42208237E-02 -8.91266186E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.98642370E-01  1.98642370E-01  5.00000000E-02  8.64955870E-02 -6.79056070E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  3.87982741E-01  3.87982741E-01  5.00000000E-02  7.29426986E-02 -7.22400171E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  3.74942723E-01  3.74942723E-01  5.00000000E-02  6.59814945E-02 -6.59449704E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  2.16953751E-01  2.16953751E-01  5.00000000E-02  4.43884567E-02 -5.86703334E-03
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  3.75112518E-01  3.75112518E-01  5.00000000E-02  6.75407740E-02 -6.44791943E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  4.19639355E-01  4.19639355E-01  5.00000000E-02  8.32311790E-02 -8.84886664E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  3.79200693E-01  3.79200693E-01  5.00000000E-02  6.85581566E-02 -6.78073730E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  3.83551483E-01  3.83551483E-01  5.00000000E-02  6.90925455E-02 -7.15362614E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  2.56324581E-01  2.56324581E-01  5.00000000E-02  4.66209682E-02 -5.14622676E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  4.22393387E-01  4.22393387E-01  5.00000000E-02  8.39159261E-02 -8.97801925E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  3.60510988E-01  3.60510988E-01  5.00000000E-02  5.53658740E-02 -5.74810530E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  3.67273273E-01  3.67273273E-01  5.00000000E-02  5.96115109E-02 -6.28114793E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  2.91770495E-01  2.91770495E-01  5.00000000E-02  2.52819306E-02 -2.51690509E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  2.14779668E-01  2.14779668E-01  5.00000000E-02  3.68608765E-02 -2.51947843E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  4.18308657E-01  4.18308657E-01  5.00000000E-02  8.28412940E-02 -8.80453587E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  3.75175409E-01  3.75175409E-01  5.00000000E-02  6.50765689E-02 -6.68977164E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  2.14379318E-01  2.14379318E-01  5.00000000E-02  5.15100990E-02 -1.62218354E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  4.23498970E-01  4.23498970E-01  5.00000000E-02  8.42517045E-02 -8.89761861E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  3.79086358E-01  3.79086358E-01  5.00000000E-02  6.66988502E-02 -6.94482360E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.99616092E-01  1.99616092E-01  5.00000000E-02  4.27800493E-02 -6.81037596E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  2.01113870E-01  2.01113870E-01  5.00000000E-02  7.54903267E-03 -7.79810169E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  4.24632232E-01  4.24632232E-01  5.00000000E-02  8.42072327E-02 -8.84260061E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  4.02299440E-01  4.02299440E-01  5.00000000E-02  7.86015818E-02 -7.76489764E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  2.96764713E-01  2.96764713E-01  5.00000000E-02 -6.05473531E-02  6.37750103E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  4.25927885E-01  4.25927885E-01  5.00000000E-02  8.55854335E-02 -8.71568396E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  2.18553750E-01  2.18553750E-01  5.00000000E-02  2.61507825E-02 -1.92271183E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  2.12950356E-01  2.12950356E-01  5.00000000E-02  5.05339620E-02 -1.91502657E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  3.92725311E-01  3.92725311E-01  5.00000000E-02  7.34791009E-02 -7.57309649E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  3.67307845E-01  3.67307845E-01  5.00000000E-02  6.14006953E-02 -6.11232349E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  2.17618770E-01  2.17618770E-01  5.00000000E-02  1.66430003E-02 -1.97835989E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  3.71069881E-01  3.71069881E-01  5.00000000E-02  6.22872281E-02 -6.48901380E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  1.81772129E-01  1.81772129E-01  5.00000000E-02  8.08141940E-02 -7.37690570E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  1.32599948E-01  1.32599948E-01  5.00000000E-02  7.17893159E-02 -9.31625284E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  2.52623941E-01  2.52623941E-01  5.00000000E-02  4.58111228E-02 -5.09554932E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  2.85656289E-01  2.85656289E-01  5.00000000E-02 -5.10195452E-02 -1.11779762E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  4.16483476E-01  4.16483476E-01  5.00000000E-02  7.99532067E-02 -8.65264727E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  2.09447739E-01  2.09447739E-01  5.00000000E-02  3.95842527E-02 -4.75274184E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  2.19322694E-01  2.19322694E-01  5.00000000E-02  2.30003025E-02 -2.35682709E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  2.19712066E-01  2.19712066E-01  5.00000000E-02  2.89031850E-02 -1.83565399E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  3.63815029E-01  3.63815029E-01  5.00000000E-02  5.90247182E-02 -5.88099283E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  4.17342755E-01  4.17342755E-01  5.00000000E-02  8.15305309E-02 -8.58745932E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  2.88161439E-01  2.88161439E-01  5.00000000E-02  1.06046195E-02 -9.46512911E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  4.18775061E-01  4.18775061E-01  5.00000000E-02  8.17465984E-02 -8.58562756E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  2.84141290E-01  2.84141290E-01  5.00000000E-02 -2.31499182E-02 -3.01405551E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  4.15959928E-01  4.15959928E-01  5.00000000E-02  8.08587135E-02 -8.48863192E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  2.05188076E-01  2.05188076E-01  5.00000000E-02  5.35263610E-02 -4.24639254E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  3.49649279E-01  3.49649279E-01  5.00000000E-02  4.86036033E-02 -4.35159688E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  4.19905287E-01  4.19905287E-01  5.00000000E-02  8.25325527E-02 -8.62950339E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  2.12708901E-01  2.12708901E-01  5.00000000E-02  2.06672073E-02 -4.54650510E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  2.01231650E-01  2.01231650E-01  5.00000000E-02  3.27441701E-02 -6.31848897E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  3.88184158E-01  3.88184158E-01  5.00000000E-02  7.20834637E-02 -7.36799996E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  4.21008981E-01  4.21008981E-01  5.00000000E-02  8.23811025E-02 -8.52073145E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  4.10242176E-01  4.10242176E-01  5.00000000E-02  7.99989637E-02 -8.56149142E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  2.16693059E-01  2.16693059E-01  5.00000000E-02 -3.09359005E-02 -3.50273620E-03
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  2.51618332E-01  2.51618332E-01  5.00000000E-02  5.16855250E-02 -5.46018194E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  4.22151108E-01  4.22151108E-01  5.00000000E-02  8.37095364E-02 -8.53122093E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  2.71734501E-01  2.71734501E-01  5.00000000E-02  5.47290365E-02 -4.05004692E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  2.92801976E-01  2.92801976E-01  5.00000000E-02 -6.78908267E-02  3.22978566E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  2.89500825E-01  2.89500825E-01  5.00000000E-02  2.11056367E-02  2.73096799E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  4.14237019E-01  4.14237019E-01  5.00000000E-02  7.85960375E-02 -8.48261496E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  2.92420072E-01  2.92420072E-01  5.00000000E-02  3.08455420E-02 -3.20673012E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  3.97355576E-01  3.97355576E-01  5.00000000E-02  7.69773104E-02 -7.81282206E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  2.17080426E-01  2.17080426E-01  5.00000000E-02  1.55379150E-02 -1.49549254E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  3.92813440E-01  3.92813440E-01  5.00000000E-02  7.54678365E-02 -7.38018162E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  2.87389005E-01  2.87389005E-01  5.00000000E-02 -4.03356256E-02  4.29849010E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  2.15129549E-01  2.15129549E-01  5.00000000E-02  9.33947608E-03 -3.57804915E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  2.08808776E-01  2.08808776E-01  5.00000000E-02 -1.89281816E-02 -8.12478537E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  2.91639248E-01  2.91639248E-01  5.00000000E-02  2.72617723E-02 -2.71276749E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  5.83332214E-02  5.83332214E-02  5.00000000E-02  4.23455352E-02 -6.98593457E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  2.23029536E-01  2.23029536E-01  5.00000000E-02  3.54494928E-02  2.85705416E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  2.07160253E-01  2.07160253E-01  5.00000000E-02  1.68410201E-02 -6.74478776E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  5.76527028E-02  5.76527028E-02  5.00000000E-02  4.81963800E-02 -6.37678979E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  2.88375986E-01  2.88375986E-01  5.00000000E-02  1.21738122E-02 -1.26995504E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  3.90456422E-01  3.90456422E-01  5.00000000E-02  7.49717132E-02 -7.14898145E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  2.91372121E-01  2.91372121E-01  5.00000000E-02  2.53475762E-02 -2.47547478E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  5.79651837E-02  5.79651837E-02  5.00000000E-02  3.87594689E-02 -6.61339661E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  2.16727521E-01  2.16727521E-01  5.00000000E-02 -5.89706729E-04 -1.59354401E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  2.09771805E-01  2.09771805E-01  5.00000000E-02 -4.40608472E-03 -5.15553355E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  2.41854026E-01  2.41854026E-01  5.00000000E-02  4.19144196E-02 -4.49159921E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  2.09857596E-01  2.09857596E-01  5.00000000E-02  2.93392293E-02 -4.16395143E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  2.13621466E-01  2.13621466E-01  5.00000000E-02  5.57838869E-03 -3.46457119E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  3.43605260E-01  3.43605260E-01  5.00000000E-02  4.86459671E-02 -3.34453988E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  2.16699846E-01  2.16699846E-01  5.00000000E-02  1.32142474E-03  7.31703400E-04
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  2.48786665E-01  2.48786665E-01  5.00000000E-02  4.47165581E-02 -4.93422563E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  2.47256685E-01  2.47256685E-01  5.00000000E-02  4.56411801E-02 -5.48204094E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  2.88955089E-01  2.88955089E-01  5.00000000E-02  1.63425609E-02 -1.66622708E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  4.13909103E-01  4.13909103E-01  5.00000000E-02  8.11268974E-02 -8.47145756E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  2.89210175E-01  2.89210175E-01  5.00000000E-02  1.97954877E-02 -2.00910900E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  2.86921757E-01  2.86921757E-01  5.00000000E-02 -1.08467744E-02 -3.94544936E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  2.21541122E-01  2.21541122E-01  5.00000000E-02  3.57330037E-02  1.88283449E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  2.88040704E-01  2.88040704E-01  5.00000000E-02  1.81675198E-02 -1.10510553E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  2.12887557E-01  2.12887557E-01  5.00000000E-02 -3.94081864E-03 -5.24298206E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  2.43424074E-01  2.43424074E-01  5.00000000E-02  4.50463857E-02 -4.38743022E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  2.89358545E-01  2.89358545E-01  5.00000000E-02  1.95130671E-02 -7.59247672E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  3.41902448E-01  3.41902448E-01  5.00000000E-02  4.64582140E-02 -3.20165358E-02
