 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.32015169E-01  1.32015169E-01  5.00000000E-02  1.56392817E-02 -1.51410998E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.36276329E-01  1.36276329E-01  5.00000000E-02  1.14460966E-02 -1.04732269E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.30028233E-01  1.30028233E-01  5.00000000E-02  1.66160967E-02 -1.74610158E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.25393473E-01  1.25393473E-01  5.00000000E-02  2.09747368E-02 -1.87313719E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.05022743E-01  1.05022743E-01  5.00000000E-02  1.66275055E-02 -1.50075160E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.27528531E-01  1.27528531E-01  5.00000000E-02  1.76136601E-02 -1.95423099E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.24658594E-01  1.24658594E-01  5.00000000E-02  1.81214529E-02 -2.03429500E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.21629678E-01  1.21629678E-01  5.00000000E-02  1.80923741E-02 -2.04686043E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.18555288E-01  1.18555288E-01  5.00000000E-02  1.79933197E-02 -1.98905213E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.15520468E-01  1.15520468E-01  5.00000000E-02  1.78838941E-02 -1.90842523E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.60368054E-01  1.60368054E-01  5.00000000E-02  1.46211798E-02 -1.55425204E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.58119760E-01  1.58119760E-01  5.00000000E-02  1.22516474E-02 -1.27075619E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.56527176E-01  1.56527176E-01  5.00000000E-02  3.82903387E-03 -3.73375278E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.53818253E-01  1.53818253E-01  5.00000000E-02  2.17328984E-02 -2.39494731E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.47859406E-01  1.47859406E-01  5.00000000E-02  1.46242510E-02 -1.56373571E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.44330030E-01  1.44330030E-01  5.00000000E-02  1.17128624E-02 -1.24433501E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.42087836E-01  1.42087836E-01  5.00000000E-02  9.05874277E-03 -9.79525384E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.40705831E-01  1.40705831E-01  5.00000000E-02  6.75245357E-03 -6.81907708E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.40409399E-01  1.40409399E-01  5.00000000E-02 -3.62825183E-03  4.39457339E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.12522915E-01  1.12522915E-01  5.00000000E-02  1.74503726E-02 -1.84882815E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.38983549E-01  1.38983549E-01  5.00000000E-02  2.00602124E-02 -2.19807182E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.34307610E-01  1.34307610E-01  5.00000000E-02  8.24433175E-03 -8.55958104E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.28739350E-01  1.28739350E-01  5.00000000E-02  2.42519683E-02 -2.64453119E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.17368902E-01  1.17368902E-01  5.00000000E-02  1.87625313E-02 -1.99272165E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.08128977E-01  1.08128977E-01  5.00000000E-02  1.69792269E-02 -1.80173909E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.05361381E-01  1.05361381E-01  5.00000000E-02  1.71946440E-02 -1.58922363E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  9.93367187E-02  9.93367187E-02  5.00000000E-02  1.58918372E-02 -1.70091820E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  9.16263500E-02  9.16263500E-02  5.00000000E-02  1.10695469E-02 -1.15599508E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.09616872E-01  1.09616872E-01  5.00000000E-02  1.72902060E-02 -1.75623358E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.53409934E-01  1.53409934E-01  5.00000000E-02  2.57141836E-02 -1.29426419E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.56758741E-01  1.56758741E-01  5.00000000E-02  1.22335474E-02 -1.13638862E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.55002467E-01  1.55002467E-01  5.00000000E-02  1.30680146E-02 -1.24881428E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.59532674E-01  1.59532674E-01  5.00000000E-02  1.44765831E-02 -1.35761920E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.54819703E-01  1.54819703E-01  5.00000000E-02  2.94022391E-02  2.69882410E-04
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.51307768E-01  1.51307768E-01  5.00000000E-02  1.52171196E-02 -1.53543362E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.51387181E-01  1.51387181E-01  5.00000000E-02  2.02814016E-02 -1.49532561E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.47184878E-01  1.47184878E-01  5.00000000E-02  1.39420975E-02 -1.42519679E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.57635076E-01  1.57635076E-01  5.00000000E-02  1.22667802E-02 -9.78017966E-03
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.44151210E-01  1.44151210E-01  5.00000000E-02  1.16448002E-02 -1.08259920E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.44003252E-01  1.44003252E-01  5.00000000E-02  1.15178394E-02 -1.10563944E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.42086234E-01  1.42086234E-01  5.00000000E-02  9.92872069E-03 -6.11014411E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.40879614E-01  1.40879614E-01  5.00000000E-02  1.11870176E-02 -3.81556106E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.39039341E-01  1.39039341E-01  5.00000000E-02  1.05332429E-02 -1.20310931E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.36062571E-01  1.36062571E-01  5.00000000E-02  1.10717092E-02 -1.28533650E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.32082258E-01  1.32082258E-01  5.00000000E-02  1.60724589E-02 -1.48331711E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.06790898E-01  1.06790898E-01  5.00000000E-02  1.71025450E-02 -1.67087909E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.24642422E-01  1.24642422E-01  5.00000000E-02  1.85974117E-02 -2.02373881E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.52443645E-01  1.52443645E-01  5.00000000E-02  2.08745966E-02 -1.44554131E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  9.66393261E-02  9.66393261E-02  5.00000000E-02  1.88908786E-02 -1.46448589E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  9.48085174E-02  9.48085174E-02  5.00000000E-02  1.65315734E-02 -1.64488884E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.59150092E-01  1.59150092E-01  5.00000000E-02  1.34752889E-02 -1.41997236E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.15451792E-01  1.15451792E-01  5.00000000E-02  1.85354932E-02 -1.80571168E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.02623264E-01  1.02623264E-01  5.00000000E-02  1.73553145E-02 -1.47516744E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.55914181E-01  1.55914181E-01  5.00000000E-02  1.24285726E-02 -1.14183773E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.59726527E-01  1.59726527E-01  5.00000000E-02  1.36083404E-02 -1.51658080E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.58573902E-01  1.58573902E-01  5.00000000E-02  1.23865260E-02 -1.37642094E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.41289346E-01  1.41289346E-01  5.00000000E-02  1.06085672E-02 -3.28123465E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.64318782E-01  1.64318782E-01  5.00000000E-02  1.77997349E-02 -1.80263442E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.30043862E-01  1.30043862E-01  5.00000000E-02  1.73445319E-02 -1.75390425E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.60153908E-01  1.60153908E-01  5.00000000E-02  1.44516586E-02 -1.46702578E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.55460437E-01  1.55460437E-01  5.00000000E-02  1.39982568E-02 -1.03802376E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.56317520E-01  1.56317520E-01  5.00000000E-02  1.30733353E-02 -1.04772726E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.04049021E-01  1.04049021E-01  5.00000000E-02  1.72878596E-02 -1.55804950E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.41179453E-01  1.41179453E-01  5.00000000E-02  1.21856706E-02 -2.35985696E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.06799944E-01  1.06799944E-01  5.00000000E-02  1.75995395E-02 -1.55934353E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.31256582E-01  1.31256582E-01  5.00000000E-02  1.90217678E-02 -1.37049911E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.59698855E-01  1.59698855E-01  5.00000000E-02  1.41981541E-02 -1.46435742E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.01373282E-01  1.01373282E-01  5.00000000E-02  1.80739074E-02 -1.41978448E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  9.98781425E-02  9.98781425E-02  5.00000000E-02  1.80257173E-02 -1.38145799E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.68401722E-01  1.68401722E-01  5.00000000E-02  2.07922509E-02 -2.09714115E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.65238836E-01  1.65238836E-01  5.00000000E-02  1.86738905E-02 -1.88534543E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.43393276E-01  1.43393276E-01  5.00000000E-02  1.07813118E-02 -9.59742271E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.63421062E-01  1.63421062E-01  5.00000000E-02  1.66222261E-02 -1.85235943E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  7.98281983E-02  7.98281983E-02  5.00000000E-02  1.54299336E-02 -3.10308307E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.69602061E-01  1.69602061E-01  5.00000000E-02  2.14169872E-02 -2.05479945E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.63406672E-01  1.63406672E-01  5.00000000E-02  1.69351982E-02 -1.80299176E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.62576135E-01  1.62576135E-01  5.00000000E-02  1.64556956E-02 -1.74210146E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  9.86257239E-02  9.86257239E-02  5.00000000E-02  1.96764633E-02 -1.28960144E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.62574115E-01  1.62574115E-01  5.00000000E-02  1.67191510E-02 -1.70507572E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  9.69413461E-02  9.69413461E-02  5.00000000E-02  1.91324243E-02 -1.39518562E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  9.90549252E-02  9.90549252E-02  5.00000000E-02  1.88961533E-02 -1.16138159E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.64315026E-01  1.64315026E-01  5.00000000E-02  1.77293650E-02 -1.87880013E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.62609454E-01  1.62609454E-01  5.00000000E-02  1.69473214E-02 -1.68724549E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.61802408E-01  1.61802408E-01  5.00000000E-02  1.59445021E-02 -1.63371994E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  9.10213876E-02  9.10213876E-02  5.00000000E-02 -3.54552526E-03  4.34589199E-03
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.41360725E-01  1.41360725E-01  5.00000000E-02  1.12105606E-02 -4.64479459E-04
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.02261611E-01  1.02261611E-01  5.00000000E-02  1.62053985E-02 -1.73335254E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.74295637E-01  1.74295637E-01  5.00000000E-02  2.33800123E-02 -2.54348297E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  8.09343543E-02  8.09343543E-02  5.00000000E-02  2.79613158E-02 -2.95827929E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.66260796E-01  1.66260796E-01  5.00000000E-02  1.94142874E-02 -1.94562272E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.63418490E-01  1.63418490E-01  5.00000000E-02  1.74204344E-02 -1.75964649E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  9.55315985E-02  9.55315985E-02  5.00000000E-02  2.18640215E-02 -1.26327172E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.63443737E-01  1.63443737E-01  5.00000000E-02  1.78913621E-02 -1.71430759E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.73958591E-01  1.73958591E-01  5.00000000E-02  2.31176604E-02 -2.52015166E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.64329457E-01  1.64329457E-01  5.00000000E-02  1.81307708E-02 -1.81105883E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.65276156E-01  1.65276156E-01  5.00000000E-02  1.83177543E-02 -1.91991028E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.23091457E-01  1.23091457E-01  5.00000000E-02  1.83804350E-02 -1.98249154E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.74575547E-01  1.74575547E-01  5.00000000E-02  2.31696089E-02 -2.56714872E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.60369352E-01  1.60369352E-01  5.00000000E-02  1.47171216E-02 -1.53063707E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.61791332E-01  1.61791332E-01  5.00000000E-02  1.57573373E-02 -1.67120331E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.43768198E-01  1.43768198E-01  5.00000000E-02  1.07837657E-02 -1.06700482E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  9.34518438E-02  9.34518438E-02  5.00000000E-02  2.03076186E-02 -1.65880115E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.73651801E-01  1.73651801E-01  5.00000000E-02  2.31084998E-02 -2.50131409E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.63459670E-01  1.63459670E-01  5.00000000E-02  1.72087196E-02 -1.78152087E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  9.21874210E-02  9.21874210E-02  5.00000000E-02  2.40819005E-02 -1.56896979E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.74806524E-01  1.74806524E-01  5.00000000E-02  2.32271624E-02 -2.53460956E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.64310082E-01  1.64310082E-01  5.00000000E-02  1.76546386E-02 -1.85796558E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  8.25701973E-02  8.25701973E-02  5.00000000E-02  2.06101209E-02 -2.64752232E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  8.13376481E-02  8.13376481E-02  5.00000000E-02  1.31282591E-02 -3.04440310E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.75044974E-01  1.75044974E-01  5.00000000E-02  2.31358398E-02 -2.51219407E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.69561721E-01  1.69561721E-01  5.00000000E-02  2.12462776E-02 -2.12576750E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.41039924E-01  1.41039924E-01  5.00000000E-02 -1.24572202E-02  1.37808050E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.75331418E-01  1.75331418E-01  5.00000000E-02  2.35919694E-02 -2.46106669E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  9.93497324E-02  9.93497324E-02  5.00000000E-02  1.69286418E-02 -1.60665251E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  9.15453559E-02  9.15453559E-02  5.00000000E-02  2.32122845E-02 -1.52957581E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.67324353E-01  1.67324353E-01  5.00000000E-02  1.96244284E-02 -2.05378847E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.61795247E-01  1.61795247E-01  5.00000000E-02  1.61906949E-02 -1.62775429E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  9.78851148E-02  9.78851148E-02  5.00000000E-02  1.55970594E-02 -1.68110267E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.62589571E-01  1.62589571E-01  5.00000000E-02  1.64548914E-02 -1.72703705E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  7.34441016E-02  7.34441016E-02  5.00000000E-02  2.98820451E-02 -2.86023654E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  4.90696507E-02  4.90696507E-02  5.00000000E-02  2.70384146E-02 -2.93521834E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.21567807E-01  1.21567807E-01  5.00000000E-02  1.84961796E-02 -1.98577786E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.34053307E-01  1.34053307E-01  5.00000000E-02 -6.57061963E-03 -1.13709487E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.73212537E-01  1.73212537E-01  5.00000000E-02  2.22273800E-02 -2.44114603E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  8.88783812E-02  8.88783812E-02  5.00000000E-02  2.07196699E-02 -2.15347393E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.00805875E-01  1.00805875E-01  5.00000000E-02  1.61208398E-02 -1.71494891E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.00855663E-01  1.00855663E-01  5.00000000E-02  1.72344382E-02 -1.59380504E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.61064453E-01  1.61064453E-01  5.00000000E-02  1.56020527E-02 -1.56787825E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.73340442E-01  1.73340442E-01  5.00000000E-02  2.24590131E-02 -2.43794492E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.41543977E-01  1.41543977E-01  5.00000000E-02  8.40435823E-03 -9.03026749E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.73663359E-01  1.73663359E-01  5.00000000E-02  2.24382421E-02 -2.43501258E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.33619061E-01  1.33619061E-01  5.00000000E-02  1.35354249E-03 -1.83385897E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.73026245E-01  1.73026245E-01  5.00000000E-02  2.23327393E-02 -2.39948414E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  8.60026118E-02  8.60026118E-02  5.00000000E-02  2.31996047E-02 -2.06142563E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.58067640E-01  1.58067640E-01  5.00000000E-02  1.32240941E-02 -1.19703818E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.73901159E-01  1.73901159E-01  5.00000000E-02  2.26708284E-02 -2.45150151E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  9.12039603E-02  9.12039603E-02  5.00000000E-02  1.69508117E-02 -2.08040995E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  8.30500735E-02  8.30500735E-02  5.00000000E-02  1.83464339E-02 -2.55489240E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.66292595E-01  1.66292595E-01  5.00000000E-02  1.92025397E-02 -1.98391620E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.74136263E-01  1.74136263E-01  5.00000000E-02  2.25442417E-02 -2.40874356E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.71589589E-01  1.71589589E-01  5.00000000E-02  2.20286805E-02 -2.41194556E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  9.24481307E-02  9.24481307E-02  5.00000000E-02  9.63757538E-03 -1.64068526E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.20720047E-01  1.20720047E-01  5.00000000E-02  1.96974075E-02 -2.09679419E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.74379590E-01  1.74379590E-01  5.00000000E-02  2.29894309E-02 -2.41264300E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.29130565E-01  1.29130565E-01  5.00000000E-02  2.01242478E-02 -1.68936756E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.40520592E-01  1.40520592E-01  5.00000000E-02 -1.57469519E-02  2.05314733E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.41298261E-01  1.41298261E-01  5.00000000E-02  1.37113028E-02  6.96258478E-04
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.72621260E-01  1.72621260E-01  5.00000000E-02  2.16338193E-02 -2.39356598E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.44084246E-01  1.44084246E-01  5.00000000E-02  1.20166881E-02 -1.21461654E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.68373372E-01  1.68373372E-01  5.00000000E-02  2.07141600E-02 -2.13116984E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  9.64351387E-02  9.64351387E-02  5.00000000E-02  1.54962719E-02 -1.65070087E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.67336235E-01  1.67336235E-01  5.00000000E-02  2.01751827E-02 -1.99256024E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.34126964E-01  1.34126964E-01  5.00000000E-02 -2.85693261E-03  3.56129857E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  9.32129078E-02  9.32129078E-02  5.00000000E-02  1.54119073E-02 -1.87677751E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  8.55208888E-02  8.55208888E-02  5.00000000E-02  6.88709353E-03 -3.17246391E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.43776242E-01  1.43776242E-01  5.00000000E-02  1.10857531E-02 -1.13768806E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.00437398E-02  2.00437398E-02  5.00000000E-02  1.27269159E-02 -2.01633614E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  9.95003972E-02  9.95003972E-02  5.00000000E-02  2.21690548E-02 -4.43935853E-03
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  8.65093096E-02  8.65093096E-02  5.00000000E-02  1.52482079E-02 -2.64488775E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.01496387E-02  2.01496387E-02  5.00000000E-02  1.53072643E-02 -1.83050213E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.41840673E-01  1.41840673E-01  5.00000000E-02  8.96299758E-03 -9.21262118E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.66802890E-01  1.66802890E-01  5.00000000E-02  2.00469151E-02 -1.91575686E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.43624887E-01  1.43624887E-01  5.00000000E-02  1.07780630E-02 -1.06504238E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.04165841E-02  2.04165841E-02  5.00000000E-02  1.12531281E-02 -2.01150430E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  9.50103371E-02  9.50103371E-02  5.00000000E-02  1.42649617E-02 -1.65557030E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  8.73450678E-02  8.73450678E-02  5.00000000E-02  1.12650496E-02 -2.38823901E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.16846009E-01  1.16846009E-01  5.00000000E-02  1.81901571E-02 -1.85492450E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  8.89006426E-02  8.89006426E-02  5.00000000E-02  1.83386633E-02 -2.01802293E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  9.14276593E-02  9.14276593E-02  5.00000000E-02  1.42069970E-02 -1.88800985E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.56723505E-01  1.56723505E-01  5.00000000E-02  1.35665082E-02 -9.64859260E-03
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  9.37001526E-02  9.37001526E-02  5.00000000E-02  1.44767246E-02 -1.53123810E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.19970966E-01  1.19970966E-01  5.00000000E-02  1.84564069E-02 -1.94478958E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.18974863E-01  1.18974863E-01  5.00000000E-02  1.85129194E-02 -2.11160463E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.42347277E-01  1.42347277E-01  5.00000000E-02  9.30750191E-03 -9.81419565E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.72393249E-01  1.72393249E-01  5.00000000E-02  2.21583808E-02 -2.37751949E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.42528066E-01  1.42528066E-01  5.00000000E-02  9.72641153E-03 -1.05503214E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.37592115E-01  1.37592115E-01  5.00000000E-02  5.96217735E-03 -1.75267888E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  9.82140700E-02  9.82140700E-02  5.00000000E-02  2.22067655E-02 -7.53283252E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.39785853E-01  1.39785853E-01  5.00000000E-02  1.11551587E-02 -9.20908571E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  8.98366357E-02  8.98366357E-02  5.00000000E-02  1.15726804E-02 -2.37514294E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.17665596E-01  1.17665596E-01  5.00000000E-02  1.89647830E-02 -1.86205484E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.42366873E-01  1.42366873E-01  5.00000000E-02  9.88631515E-03 -7.58116587E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.56338753E-01  1.56338753E-01  5.00000000E-02  1.30360928E-02 -9.50168112E-03
