 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.82984229E-01  1.82984229E-01  5.00000000E-02  2.28619719E-02 -2.21851137E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.88236438E-01  1.88236438E-01  5.00000000E-02  1.32125290E-02 -8.19024536E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.80019319E-01  1.80019319E-01  5.00000000E-02  2.50575390E-02 -2.72528791E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.72603182E-01  1.72603182E-01  5.00000000E-02  3.48506489E-02 -3.00556385E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.45612461E-01  1.45612461E-01  5.00000000E-02  1.78489887E-02 -1.40531036E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.76016029E-01  1.76016029E-01  5.00000000E-02  2.70549460E-02 -3.15602965E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.71275077E-01  1.71275077E-01  5.00000000E-02  2.79344477E-02 -3.31119672E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.66299882E-01  1.66299882E-01  5.00000000E-02  2.75753202E-02 -3.28305232E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.61440122E-01  1.61440122E-01  5.00000000E-02  2.68078491E-02 -3.09314920E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.56939519E-01  1.56939519E-01  5.00000000E-02  2.57803242E-02 -2.83884404E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  2.29777409E-01  2.29777409E-01  5.00000000E-02  3.06810941E-02 -3.23902733E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  2.23915668E-01  2.23915668E-01  5.00000000E-02  2.43983549E-02 -2.49890248E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  2.20556660E-01  2.20556660E-01  5.00000000E-02  1.57802850E-03 -4.22563945E-04
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  2.14980307E-01  2.14980307E-01  5.00000000E-02  4.40371619E-02 -4.94640902E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  2.00536849E-01  2.00536849E-01  5.00000000E-02  2.64056648E-02 -2.78836860E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.93912074E-01  1.93912074E-01  5.00000000E-02  1.77760239E-02 -1.84009739E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.91324003E-01  1.91324003E-01  5.00000000E-02  9.76348844E-03 -9.82535864E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.90871307E-01  1.90871307E-01  5.00000000E-02  4.13307199E-04  7.78163992E-04
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.92482155E-01  1.92482155E-01  5.00000000E-02 -1.93543683E-02  2.19170996E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.52879267E-01  1.52879267E-01  5.00000000E-02  2.42379198E-02 -2.58409375E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.94850794E-01  1.94850794E-01  5.00000000E-02  3.71286942E-02 -4.15504366E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.87775833E-01  1.87775833E-01  5.00000000E-02  6.33892999E-04  5.67460966E-04
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.80616989E-01  1.80616989E-01  5.00000000E-02  4.37053281E-02 -4.84311440E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.59913478E-01  1.59913478E-01  5.00000000E-02  2.89991674E-02 -3.04426968E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.47456654E-01  1.47456654E-01  5.00000000E-02  2.23152816E-02 -2.31746447E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.45066605E-01  1.45066605E-01  5.00000000E-02  2.20207409E-02 -1.59187608E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.39606899E-01  1.39606899E-01  5.00000000E-02  1.67061301E-02 -1.71416686E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.37234582E-01  1.37234582E-01  5.00000000E-02 -9.64704238E-03  1.14794167E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.49374983E-01  1.49374983E-01  5.00000000E-02  2.29799299E-02 -2.26355228E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  2.13561210E-01  2.13561210E-01  5.00000000E-02  5.40221074E-02 -2.24284416E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  2.20555782E-01  2.20555782E-01  5.00000000E-02  2.37651905E-02 -2.14840930E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  2.16514629E-01  2.16514629E-01  5.00000000E-02  2.48502199E-02 -2.32464969E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  2.27571441E-01  2.27571441E-01  5.00000000E-02  3.00521567E-02 -2.78388117E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  2.17357004E-01  2.17357004E-01  5.00000000E-02  6.25987584E-02  9.39578636E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  2.08019360E-01  2.08019360E-01  5.00000000E-02  2.85981235E-02 -2.84902397E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  2.08516926E-01  2.08516926E-01  5.00000000E-02  4.04821047E-02 -2.74609021E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.99018717E-01  1.99018717E-01  5.00000000E-02  2.43259278E-02 -2.45559763E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  2.22789452E-01  2.22789452E-01  5.00000000E-02  2.40975686E-02 -1.79365157E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.93728595E-01  1.93728595E-01  5.00000000E-02  1.71386891E-02 -1.48925752E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.93483540E-01  1.93483540E-01  5.00000000E-02  1.69769347E-02 -1.51103176E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.91608168E-01  1.91608168E-01  5.00000000E-02  1.18895965E-02 -1.15822093E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.91176844E-01  1.91176844E-01  5.00000000E-02  1.06058273E-02  5.62196397E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.90298637E-01  1.90298637E-01  5.00000000E-02  1.17094980E-02 -1.22260823E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.87737400E-01  1.87737400E-01  5.00000000E-02  1.24731201E-02 -1.54772001E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.83092770E-01  1.83092770E-01  5.00000000E-02  2.40551548E-02 -2.12467967E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.46445168E-01  1.46445168E-01  5.00000000E-02  2.20691363E-02 -1.89888552E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.71188466E-01  1.71188466E-01  5.00000000E-02  2.92044617E-02 -3.25219717E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  2.11145680E-01  2.11145680E-01  5.00000000E-02  4.19106966E-02 -2.65944970E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.38184052E-01  1.38184052E-01  5.00000000E-02  2.32911945E-02 -1.17386764E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.36836403E-01  1.36836403E-01  5.00000000E-02  1.50113698E-02 -1.64898045E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  2.26539801E-01  2.26539801E-01  5.00000000E-02  2.76961174E-02 -2.89155360E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.56821765E-01  1.56821765E-01  5.00000000E-02  2.68209180E-02 -2.62733585E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.42825050E-01  1.42825050E-01  5.00000000E-02  2.19954774E-02 -1.17636438E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  2.18599282E-01  2.18599282E-01  5.00000000E-02  2.37896044E-02 -2.12319451E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  2.28058516E-01  2.28058516E-01  5.00000000E-02  2.80317839E-02 -3.15115750E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  2.25053729E-01  2.25053729E-01  5.00000000E-02  2.47895131E-02 -2.79079123E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.91278533E-01  1.91278533E-01  5.00000000E-02  1.04665523E-02  5.25085457E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  2.40712269E-01  2.40712269E-01  5.00000000E-02  3.83314739E-02 -3.88229484E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.80033662E-01  1.80033662E-01  5.00000000E-02  2.69263129E-02 -2.71292278E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  2.29231453E-01  2.29231453E-01  5.00000000E-02  3.00364552E-02 -3.07000946E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  2.17574893E-01  2.17574893E-01  5.00000000E-02  2.70967696E-02 -1.87063768E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  2.19538945E-01  2.19538945E-01  5.00000000E-02  2.54480363E-02 -1.93198401E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.44055635E-01  1.44055635E-01  5.00000000E-02  2.22705584E-02 -1.45156208E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.91340612E-01  1.91340612E-01  5.00000000E-02  1.25482114E-02  7.16217729E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.46572706E-01  1.46572706E-01  5.00000000E-02  2.22410624E-02 -1.63125495E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.81930155E-01  1.81930155E-01  5.00000000E-02  3.06702125E-02 -1.85259050E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  2.27984326E-01  2.27984326E-01  5.00000000E-02  2.95039133E-02 -3.01675303E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.42056984E-01  1.42056984E-01  5.00000000E-02  2.39170377E-02 -9.68863513E-03
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.40811826E-01  1.40811826E-01  5.00000000E-02  2.29753275E-02 -9.15604616E-03
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  2.51937407E-01  2.51937407E-01  5.00000000E-02  4.52109243E-02 -4.50955179E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  2.43234503E-01  2.43234503E-01  5.00000000E-02  4.04981636E-02 -4.04757055E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.92799628E-01  1.92799628E-01  5.00000000E-02  1.43946773E-02 -1.08962654E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  2.38149368E-01  2.38149368E-01  5.00000000E-02  3.55210383E-02 -3.96572052E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  1.21697997E-01  1.21697997E-01  5.00000000E-02  1.52372251E-02 -5.14156469E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  2.55216783E-01  2.55216783E-01  5.00000000E-02  4.65126603E-02 -4.41402415E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  2.38147216E-01  2.38147216E-01  5.00000000E-02  3.63223393E-02 -3.86444800E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  2.35817657E-01  2.35817657E-01  5.00000000E-02  3.51799820E-02 -3.70326266E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.40122652E-01  1.40122652E-01  5.00000000E-02  2.66154694E-02 -6.52865138E-03
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  2.35837052E-01  2.35837052E-01  5.00000000E-02  3.58724143E-02 -3.62772779E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.38679461E-01  1.38679461E-01  5.00000000E-02  2.44110425E-02 -1.05046876E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.40935022E-01  1.40935022E-01  5.00000000E-02  2.45786900E-02 -2.33723292E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  2.40613929E-01  2.40613929E-01  5.00000000E-02  3.81378686E-02 -4.02056780E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  2.35950057E-01  2.35950057E-01  5.00000000E-02  3.64005483E-02 -3.59422482E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  2.33719853E-01  2.33719853E-01  5.00000000E-02  3.38485815E-02 -3.47666935E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.41295711E-01  1.41295711E-01  5.00000000E-02 -3.29109817E-02  3.46523950E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.91619004E-01  1.91619004E-01  5.00000000E-02  9.68794661E-03  1.22080977E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.41782755E-01  1.41782755E-01  5.00000000E-02  1.85835613E-02 -1.92147204E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  2.67302313E-01  2.67302313E-01  5.00000000E-02  5.02823891E-02 -5.36816619E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.23717990E-01  1.23717990E-01  5.00000000E-02  5.03189199E-02 -4.22570188E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  2.46074394E-01  2.46074394E-01  5.00000000E-02  4.21828425E-02 -4.18570009E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  2.38186828E-01  2.38186828E-01  5.00000000E-02  3.75595423E-02 -3.76068526E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.37802065E-01  1.37802065E-01  5.00000000E-02  2.99446504E-02 -7.35313714E-03
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  2.38275522E-01  2.38275522E-01  5.00000000E-02  3.85970021E-02 -3.66416662E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  2.66364502E-01  2.66364502E-01  5.00000000E-02  4.96440486E-02 -5.31552105E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  2.40727221E-01  2.40727221E-01  5.00000000E-02  3.92313766E-02 -3.88528515E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  2.43357330E-01  2.43357330E-01  5.00000000E-02  3.95728284E-02 -4.13923624E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.68609903E-01  1.68609903E-01  5.00000000E-02  2.87960616E-02 -3.15004801E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  2.68098306E-01  2.68098306E-01  5.00000000E-02  4.99026671E-02 -5.42386539E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  2.29787562E-01  2.29787562E-01  5.00000000E-02  3.07640793E-02 -3.21093485E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  2.33676633E-01  2.33676633E-01  5.00000000E-02  3.34356542E-02 -3.55420899E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.93235499E-01  1.93235499E-01  5.00000000E-02  1.45668665E-02 -1.42641261E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.35892969E-01  1.35892969E-01  5.00000000E-02  2.56964783E-02 -1.79602754E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  2.65510838E-01  2.65510838E-01  5.00000000E-02  4.94907153E-02 -5.27554717E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  2.38313668E-01  2.38313668E-01  5.00000000E-02  3.69373140E-02 -3.82555918E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.35369987E-01  1.35369987E-01  5.00000000E-02  3.40645925E-02 -1.36600653E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  2.68768789E-01  2.68768789E-01  5.00000000E-02  5.00604703E-02 -5.36361377E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  2.40665240E-01  2.40665240E-01  5.00000000E-02  3.80275905E-02 -3.99496375E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.24200613E-01  1.24200613E-01  5.00000000E-02  2.74492141E-02 -4.13518644E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.24751790E-01  1.24751790E-01  5.00000000E-02  8.32372455E-03 -4.81627416E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  2.69454258E-01  2.69454258E-01  5.00000000E-02  4.98963634E-02 -5.32543319E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  2.55039323E-01  2.55039323E-01  5.00000000E-02  4.61618315E-02 -4.55372420E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.96167005E-01  1.96167005E-01  5.00000000E-02 -3.49915802E-02  3.77050921E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  2.70254912E-01  2.70254912E-01  5.00000000E-02  5.08607937E-02 -5.22887217E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.39760922E-01  1.39760922E-01  5.00000000E-02  1.94547468E-02 -1.54874517E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.34298067E-01  1.34298067E-01  5.00000000E-02  3.29215142E-02 -1.44402133E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  2.49004423E-01  2.49004423E-01  5.00000000E-02  4.25412733E-02 -4.42797233E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  2.33691350E-01  2.33691350E-01  5.00000000E-02  3.45691018E-02 -3.44611687E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.38707344E-01  1.38707344E-01  5.00000000E-02  1.46542736E-02 -1.63476616E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  2.35890161E-01  2.35890161E-01  5.00000000E-02  3.51377295E-02 -3.69197164E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  1.12077974E-01  1.12077974E-01  5.00000000E-02  4.87243870E-02 -4.42223268E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  7.89404556E-02  7.89404556E-02  5.00000000E-02  4.23936263E-02 -5.19098024E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.66146691E-01  1.66146691E-01  5.00000000E-02  2.85088333E-02 -3.13769935E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.87764600E-01  1.87764600E-01  5.00000000E-02 -2.94515113E-02 -4.87895711E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  2.64335545E-01  2.64335545E-01  5.00000000E-02  4.74623210E-02 -5.15416205E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.31505411E-01  1.31505411E-01  5.00000000E-02  2.65579984E-02 -3.01609390E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.40655243E-01  1.40655243E-01  5.00000000E-02  1.76273991E-02 -1.82638041E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.40934840E-01  1.40934840E-01  5.00000000E-02  2.08291706E-02 -1.51724544E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  2.31677879E-01  2.31677879E-01  5.00000000E-02  3.30904380E-02 -3.29525908E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  2.64833616E-01  2.64833616E-01  5.00000000E-02  4.84080524E-02 -5.14344599E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.91003993E-01  1.91003993E-01  5.00000000E-02  7.29741217E-03 -6.87218187E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  2.65739175E-01  2.65739175E-01  5.00000000E-02  4.84296607E-02 -5.14278339E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.86739985E-01  1.86739985E-01  5.00000000E-02 -1.13368309E-02 -2.33722384E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  2.63957679E-01  2.63957679E-01  5.00000000E-02  4.80411778E-02 -5.06288055E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.28297203E-01  1.28297203E-01  5.00000000E-02  3.38435120E-02 -2.71886839E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  2.23753734E-01  2.23753734E-01  5.00000000E-02  2.66628528E-02 -2.34799621E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  2.66425607E-01  2.66425607E-01  5.00000000E-02  4.89401040E-02 -5.18242931E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.33997570E-01  1.33997570E-01  5.00000000E-02  1.62433981E-02 -2.92263210E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.25229422E-01  1.25229422E-01  5.00000000E-02  2.20106524E-02 -3.89327475E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  2.46181854E-01  2.46181854E-01  5.00000000E-02  4.15731333E-02 -4.28712756E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  2.67103725E-01  2.67103725E-01  5.00000000E-02  4.87066566E-02 -5.10133966E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  2.60242206E-01  2.60242206E-01  5.00000000E-02  4.74224148E-02 -5.11699102E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.36877508E-01  1.36877508E-01  5.00000000E-02 -1.37164089E-02 -9.88340977E-03
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.65401761E-01  1.65401761E-01  5.00000000E-02  3.18858765E-02 -3.36611802E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  2.67794570E-01  2.67794570E-01  5.00000000E-02  4.96390034E-02 -5.11540025E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.78677968E-01  1.78677968E-01  5.00000000E-02  3.32847142E-02 -2.52741443E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.93637464E-01  1.93637464E-01  5.00000000E-02 -4.06327606E-02  1.74886020E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.91836815E-01  1.91836815E-01  5.00000000E-02  1.42216403E-02  1.44872700E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  2.62858333E-01  2.62858333E-01  5.00000000E-02  4.64480207E-02 -5.05594745E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.93557834E-01  1.93557834E-01  5.00000000E-02  1.77360202E-02 -1.81437631E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  2.51892020E-01  2.51892020E-01  5.00000000E-02  4.49421261E-02 -4.59965564E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.37946948E-01  1.37946948E-01  5.00000000E-02  1.40312789E-02 -1.41481770E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  2.49050630E-01  2.49050630E-01  5.00000000E-02  4.38689631E-02 -4.29292605E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.88809142E-01  1.88809142E-01  5.00000000E-02 -2.19962502E-02  2.40614902E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.35959081E-01  1.35959081E-01  5.00000000E-02  1.05717008E-02 -2.41716814E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.30205773E-01  1.30205773E-01  5.00000000E-02 -6.20623907E-03 -5.03428448E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.93118640E-01  1.93118640E-01  5.00000000E-02  1.57485846E-02 -1.56384735E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  3.32039518E-02  3.32039518E-02  5.00000000E-02  2.18841746E-02 -3.68102873E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.42746766E-01  1.42746766E-01  5.00000000E-02  2.72379379E-02  1.28182512E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.29513767E-01  1.29513767E-01  5.00000000E-02  1.33976161E-02 -4.15003336E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  3.28311018E-02  3.28311018E-02  5.00000000E-02  2.56847866E-02 -3.31351682E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.91157124E-01  1.91157124E-01  5.00000000E-02  8.26342379E-03 -8.37641846E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  2.47614506E-01  2.47614506E-01  5.00000000E-02  4.34930849E-02 -4.13707818E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.93000490E-01  1.93000490E-01  5.00000000E-02  1.47614847E-02 -1.40427497E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  3.29667143E-02  3.29667143E-02  5.00000000E-02  1.96203668E-02 -3.50496018E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.37355351E-01  1.37355351E-01  5.00000000E-02  7.07810257E-03 -1.44843268E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.31240106E-01  1.31240106E-01  5.00000000E-02  2.34973586E-03 -3.40062885E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.58818708E-01  1.58818708E-01  5.00000000E-02  2.66859822E-02 -2.81023616E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.31714516E-01  1.31714516E-01  5.00000000E-02  2.08585294E-02 -2.70092659E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.34593609E-01  1.34593609E-01  5.00000000E-02  8.06016838E-03 -2.36758383E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  2.20532750E-01  2.20532750E-01  5.00000000E-02  2.68227950E-02 -1.74510965E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.37090474E-01  1.37090474E-01  5.00000000E-02  7.83911051E-03 -7.29086855E-03
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.63580550E-01  1.63580550E-01  5.00000000E-02  2.80150419E-02 -3.04518339E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.62472289E-01  1.62472289E-01  5.00000000E-02  2.85030679E-02 -3.39271831E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.91534471E-01  1.91534471E-01  5.00000000E-02  1.03284032E-02 -1.02987397E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  2.62525717E-01  2.62525717E-01  5.00000000E-02  4.79029495E-02 -5.05848965E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.91690072E-01  1.91690072E-01  5.00000000E-02  1.19308365E-02 -1.21144041E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.89544655E-01  1.89544655E-01  5.00000000E-02 -2.29277632E-03 -2.56963220E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.41422568E-01  1.41422568E-01  5.00000000E-02  2.76389569E-02  5.80926712E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.90766679E-01  1.90766679E-01  5.00000000E-02  1.22047963E-02 -4.92149576E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.33773678E-01  1.33773678E-01  5.00000000E-02  1.94581365E-03 -3.46295856E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.59976624E-01  1.59976624E-01  5.00000000E-02  2.85135727E-02 -2.77486864E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.91819002E-01  1.91819002E-01  5.00000000E-02  1.22005316E-02 -4.60473571E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  2.19622813E-01  2.19622813E-01  5.00000000E-02  2.54649435E-02 -1.68323306E-02
