 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.18527450E-01  1.18527450E-01  5.00000000E-02  3.87498069E-03 -1.93160255E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.18418563E-01  1.18418563E-01  5.00000000E-02  6.54947080E-03 -4.55156767E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.18468075E-01  1.18468075E-01  5.00000000E-02 -2.62753479E-03  4.40728477E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.18127137E-01  1.18127137E-01  5.00000000E-02  8.32715972E-03 -6.92932036E-03
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.17132324E-01  1.17132324E-01  5.00000000E-02  1.06017017E-02 -9.69199326E-03
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.10642168E-01  1.10642168E-01  5.00000000E-02  1.01862928E-02 -1.00976796E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.17607784E-01  1.17607784E-01  5.00000000E-02  9.58334362E-03 -8.86275425E-03
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.16901883E-01  1.16901883E-01  5.00000000E-02  1.01740109E-02 -1.00217751E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.16080561E-01  1.16080561E-01  5.00000000E-02  1.01014757E-02 -1.05802633E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.15208460E-01  1.15208460E-01  5.00000000E-02  9.69670166E-03 -1.05551327E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.14320713E-01  1.14320713E-01  5.00000000E-02  9.25605553E-03 -1.03193192E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.61453679E-01  1.61453679E-01  5.00000000E-02  3.85106821E-02 -4.15855403E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.43043832E-01  1.43043832E-01  5.00000000E-02  3.71265948E-02 -3.67652528E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.23138905E-01  1.23138905E-01  5.00000000E-02  2.31748374E-02 -2.36703857E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.14459232E-01  1.14459232E-01  5.00000000E-02  1.44426607E-02 -1.49789975E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.10858158E-01  1.10858158E-01  5.00000000E-02  8.30175879E-03 -8.31284705E-03
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.10395282E-01  1.10395282E-01  5.00000000E-02  8.39076574E-04  9.78625839E-05
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.10913359E-01  1.10913359E-01  5.00000000E-02 -5.56619164E-03  7.04102666E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.13365154E-01  1.13365154E-01  5.00000000E-02 -1.14777212E-02  1.24160595E-02
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.16747526E-01  1.16747526E-01  5.00000000E-02 -1.07159126E-02  1.12634711E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.13411121E-01  1.13411121E-01  5.00000000E-02  8.92401322E-03 -1.02551312E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.18230893E-01  1.18230893E-01  5.00000000E-02 -3.09507307E-03  2.51561557E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.18277576E-01  1.18277576E-01  5.00000000E-02  3.16237561E-03 -4.18183629E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.17261118E-01  1.17261118E-01  5.00000000E-02  9.39200270E-03 -1.04952348E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.14820705E-01  1.14820705E-01  5.00000000E-02  9.42503079E-03 -1.01290374E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.12145548E-01  1.12145548E-01  5.00000000E-02  9.15097478E-03 -1.00648402E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.11065185E-01  1.11065185E-01  5.00000000E-02  9.02459889E-03 -1.08105891E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.08955322E-01  1.08955322E-01  5.00000000E-02  1.05559841E-02 -1.19618352E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.02737181E-01  1.02737181E-01  5.00000000E-02  1.63236994E-02 -1.88984007E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.12488842E-01  1.12488842E-01  5.00000000E-02  9.06506009E-03 -1.01675570E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.14862672E-01  1.14862672E-01  5.00000000E-02  1.55854144E-02 -1.35611203E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.31332505E-01  1.31332505E-01  5.00000000E-02  3.04123948E-02 -2.90541053E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.20855968E-01  1.20855968E-01  5.00000000E-02  2.13279776E-02 -2.03901398E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.54739834E-01  1.54739834E-01  5.00000000E-02  4.06367360E-02 -3.94308335E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.15952341E-01  1.15952341E-01  5.00000000E-02  1.63073318E-02 -1.47091747E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.13415217E-01  1.13415217E-01  5.00000000E-02  1.29869926E-02 -1.24989883E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.13144065E-01  1.13144065E-01  5.00000000E-02  1.30870331E-02 -1.15741544E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.10583119E-01  1.10583119E-01  5.00000000E-02  8.05694537E-03 -6.62238855E-03
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.36937447E-01  1.36937447E-01  5.00000000E-02  3.42749203E-02 -3.25608621E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.10287018E-01  1.10287018E-01  5.00000000E-02  2.28715222E-03  2.46862514E-03
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.10299702E-01  1.10299702E-01  5.00000000E-02  2.44692450E-03  2.93580773E-03
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.11121445E-01  1.11121445E-01  5.00000000E-02 -6.86600345E-03  9.27889665E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.14029762E-01  1.14029762E-01  5.00000000E-02 -1.09656530E-02  1.32713039E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.17289880E-01  1.17289880E-01  5.00000000E-02 -9.29180782E-03  1.08075967E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.18486922E-01  1.18486922E-01  5.00000000E-02 -3.00902015E-03  3.44558851E-03
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.18442900E-01  1.18442900E-01  5.00000000E-02  5.88379254E-03 -5.10506870E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.11544613E-01  1.11544613E-01  5.00000000E-02  9.04256805E-03 -1.04261205E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.16931578E-01  1.16931578E-01  5.00000000E-02  1.01697674E-02 -1.03350500E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.13944232E-01  1.13944232E-01  5.00000000E-02  1.34571589E-02 -1.33075714E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.07276369E-01  1.07276369E-01  5.00000000E-02  1.22680979E-02 -1.35759950E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.06384063E-01  1.06384063E-01  5.00000000E-02  1.31308687E-02 -1.45292709E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.52309886E-01  1.52309886E-01  5.00000000E-02  3.85652319E-02 -4.02269044E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.14291737E-01  1.14291737E-01  5.00000000E-02  9.68219087E-03 -1.00831312E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.10016343E-01  1.10016343E-01  5.00000000E-02  9.45308608E-03 -1.14379016E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.25354495E-01  1.25354495E-01  5.00000000E-02  2.58359899E-02 -2.41196079E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.56901551E-01  1.56901551E-01  5.00000000E-02  3.79389346E-02 -4.12521315E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.47375328E-01  1.47375328E-01  5.00000000E-02  3.67198948E-02 -3.88626225E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.12841627E-01  1.12841627E-01  5.00000000E-02 -1.02702879E-02  1.26628731E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.80496786E-01  1.80496786E-01  5.00000000E-02  3.61848592E-02 -3.35062081E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.18149432E-01  1.18149432E-01  5.00000000E-02  7.89834644E-03 -7.46752935E-03
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.59511202E-01  1.59511202E-01  5.00000000E-02  3.91769284E-02 -4.04934899E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.22753532E-01  1.22753532E-01  5.00000000E-02  2.23956136E-02 -2.41014979E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.27866271E-01  1.27866271E-01  5.00000000E-02  2.63697818E-02 -2.84052718E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.10546414E-01  1.10546414E-01  5.00000000E-02  9.39350560E-03 -1.08847205E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.13398179E-01  1.13398179E-01  5.00000000E-02 -1.09870860E-02  1.28268589E-02
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.11500072E-01  1.11500072E-01  5.00000000E-02  9.29857378E-03 -1.03802795E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.18344360E-01  1.18344360E-01  5.00000000E-02  7.79817008E-03 -5.51375235E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.56776173E-01  1.56776173E-01  5.00000000E-02  3.97422358E-02 -3.98961172E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.09424762E-01  1.09424762E-01  5.00000000E-02  1.01894523E-02 -1.15846753E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.08791156E-01  1.08791156E-01  5.00000000E-02  1.03452085E-02 -1.24829320E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.88366944E-01  1.88366944E-01  5.00000000E-02  2.49283380E-02 -2.33036125E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.82877708E-01  1.82877708E-01  5.00000000E-02  3.24421125E-02 -3.32363678E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.10408957E-01  1.10408957E-01  5.00000000E-02 -6.56947243E-04  4.68507916E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.76950755E-01  1.76950755E-01  5.00000000E-02  3.53277587E-02 -3.70872681E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  9.46891743E-02  9.46891743E-02  5.00000000E-02  2.14822317E-02 -2.77292169E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.89627885E-01  1.89627885E-01  5.00000000E-02  2.21754688E-02 -1.93395949E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.77106034E-01  1.77106034E-01  5.00000000E-02  3.69925604E-02 -3.69085162E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.73590546E-01  1.73590546E-01  5.00000000E-02  3.59820708E-02 -3.95462594E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.08059872E-01  1.08059872E-01  5.00000000E-02  1.15457123E-02 -1.27233032E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.73623896E-01  1.73623896E-01  5.00000000E-02  3.75784954E-02 -3.96220627E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.07246601E-01  1.07246601E-01  5.00000000E-02  1.17678492E-02 -1.41848414E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.08049145E-01  1.08049145E-01  5.00000000E-02  1.11324511E-02 -1.33137046E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.79861236E-01  1.79861236E-01  5.00000000E-02  3.22781842E-02 -3.60633711E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.73804795E-01  1.73804795E-01  5.00000000E-02  3.82200975E-02 -3.96364432E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.69792308E-01  1.69792308E-01  5.00000000E-02  3.94733395E-02 -3.93593011E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  9.86711193E-02  9.86711193E-02  5.00000000E-02  1.94983789E-02 -2.26681753E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.13388868E-01  1.13388868E-01  5.00000000E-02 -1.07270655E-02  1.31206161E-02
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.10150455E-01  1.10150455E-01  5.00000000E-02  9.83931803E-03 -1.10150551E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.89927201E-01  1.89927201E-01  5.00000000E-02  1.31120909E-02  5.84438196E-03
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  9.38692718E-02  9.38692718E-02  5.00000000E-02  1.98952198E-02 -3.01628096E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.85256178E-01  1.85256178E-01  5.00000000E-02  3.01834632E-02 -3.03144137E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.77184068E-01  1.77184068E-01  5.00000000E-02  3.64125612E-02 -3.80437013E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.06272766E-01  1.06272766E-01  5.00000000E-02  1.35776798E-02 -1.45495138E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.77376582E-01  1.77376582E-01  5.00000000E-02  3.82229475E-02 -3.74071078E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.89573550E-01  1.89573550E-01  5.00000000E-02  1.24347611E-02  5.30938716E-03
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.80419057E-01  1.80419057E-01  5.00000000E-02  3.48115073E-02 -3.57722543E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.83114236E-01  1.83114236E-01  5.00000000E-02  3.40004867E-02 -3.17340700E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.16527559E-01  1.16527559E-01  5.00000000E-02  1.02922292E-02 -1.03462915E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.90292765E-01  1.90292765E-01  5.00000000E-02  1.29764500E-02  5.70365386E-03
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.61153616E-01  1.61153616E-01  5.00000000E-02  3.90283441E-02 -4.09538918E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.69777747E-01  1.69777747E-01  5.00000000E-02  3.86867428E-02 -4.01895255E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.10341221E-01  1.10341221E-01  5.00000000E-02 -1.25229826E-04  3.00119819E-03
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.05152611E-01  1.05152611E-01  5.00000000E-02  1.38329093E-02 -1.68768084E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.89271566E-01  1.89271566E-01  5.00000000E-02  1.12526556E-02  4.40285333E-03
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.77402028E-01  1.77402028E-01  5.00000000E-02  3.78009989E-02 -3.67718496E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.03727498E-01  1.03727498E-01  5.00000000E-02  1.55828378E-02 -1.87707651E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.90645024E-01  1.90645024E-01  5.00000000E-02  1.26691148E-02  5.39442132E-03
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.80304130E-01  1.80304130E-01  5.00000000E-02  3.58430062E-02 -3.44420694E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  9.74670016E-02  9.74670016E-02  5.00000000E-02  1.99005321E-02 -2.55450611E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  9.49792279E-02  9.49792279E-02  5.00000000E-02  2.24886346E-02 -2.59773266E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.90943228E-01  1.90943228E-01  5.00000000E-02  1.14542779E-02  4.38860047E-03
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.89173462E-01  1.89173462E-01  5.00000000E-02  2.22368731E-02 -1.85296633E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.17559841E-01  1.17559841E-01  5.00000000E-02 -9.43923963E-03  9.67704548E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.91168513E-01  1.91168513E-01  5.00000000E-02  1.01192727E-02  3.33072033E-03
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.08859523E-01  1.08859523E-01  5.00000000E-02  1.03331922E-02 -1.23510526E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.03756443E-01  1.03756443E-01  5.00000000E-02  1.63579747E-02 -1.74273564E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.87093634E-01  1.87093634E-01  5.00000000E-02  2.92862841E-02 -2.48837012E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.69781697E-01  1.69781697E-01  5.00000000E-02  3.87629943E-02 -4.06471798E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.08258339E-01  1.08258339E-01  5.00000000E-02  1.13952536E-02 -1.23460361E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.73713570E-01  1.73713570E-01  5.00000000E-02  3.84484347E-02 -3.88202945E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  8.92723100E-02  8.92723100E-02  5.00000000E-02  2.70370307E-02 -3.23840590E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  6.27357907E-02  6.27357907E-02  5.00000000E-02  3.49603627E-02 -3.51488215E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.16087422E-01  1.16087422E-01  5.00000000E-02  1.03498545E-02 -1.05956494E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.18249781E-01  1.18249781E-01  5.00000000E-02  4.47045917E-03 -4.75976049E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.89046005E-01  1.89046005E-01  5.00000000E-02  9.09138210E-03  2.64049313E-03
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.02105544E-01  1.02105544E-01  5.00000000E-02  1.66155185E-02 -2.08483216E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.09577036E-01  1.09577036E-01  5.00000000E-02  1.02795593E-02 -1.13260039E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.09483033E-01  1.09483033E-01  5.00000000E-02  1.01012512E-02 -1.15858424E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.65649071E-01  1.65649071E-01  5.00000000E-02  3.94516501E-02 -4.09214424E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.89681417E-01  1.89681417E-01  5.00000000E-02  1.69368622E-02 -4.39966304E-04
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.11415246E-01  1.11415246E-01  5.00000000E-02 -7.71070174E-03  9.60786077E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.90055811E-01  1.90055811E-01  5.00000000E-02  1.67466554E-02  6.41380093E-04
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.18263023E-01  1.18263023E-01  5.00000000E-02  4.13523587E-03 -5.69246997E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.89348112E-01  1.89348112E-01  5.00000000E-02  1.64931358E-02 -1.84674421E-03
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  9.99581340E-02  9.99581340E-02  5.00000000E-02  1.94221906E-02 -2.17491537E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.42497437E-01  1.42497437E-01  5.00000000E-02  3.67596492E-02 -3.46986495E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.90415998E-01  1.90415998E-01  5.00000000E-02  1.66807517E-02  4.00420258E-04
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.03889574E-01  1.03889574E-01  5.00000000E-02  1.48647062E-02 -1.85728174E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  9.76774159E-02  9.76774159E-02  5.00000000E-02  2.08977204E-02 -2.38242317E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.85477040E-01  1.85477040E-01  5.00000000E-02  3.21523793E-02 -2.86694250E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.90751857E-01  1.90751857E-01  5.00000000E-02  1.56372541E-02  1.42151270E-04
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.89109683E-01  1.89109683E-01  5.00000000E-02  1.64123355E-02 -6.17269922E-03
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.04218779E-01  1.04218779E-01  5.00000000E-02  1.55883496E-02 -1.65152939E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.15660478E-01  1.15660478E-01  5.00000000E-02  9.73187973E-03 -1.04926275E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.91007037E-01  1.91007037E-01  5.00000000E-02  1.46354614E-02 -1.14716295E-03
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.17980970E-01  1.17980970E-01  5.00000000E-02  8.80339915E-03 -8.14541857E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.17182062E-01  1.17182062E-01  5.00000000E-02 -9.85389965E-03  1.08242863E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.13977953E-01  1.13977953E-01  5.00000000E-02 -1.11136250E-02  1.31260324E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.89074546E-01  1.89074546E-01  5.00000000E-02  1.53155213E-02 -4.84501486E-03
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.10413169E-01  1.10413169E-01  5.00000000E-02  9.54070432E-04  3.50659614E-04
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.88550462E-01  1.88550462E-01  5.00000000E-02  2.65662088E-02 -2.18338993E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.07473604E-01  1.07473604E-01  5.00000000E-02  1.17932350E-02 -1.34973570E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.87208492E-01  1.87208492E-01  5.00000000E-02  2.75773933E-02 -2.70119527E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.18186984E-01  1.18186984E-01  5.00000000E-02  4.90717670E-03 -5.97087478E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.05317295E-01  1.05317295E-01  5.00000000E-02  1.36088233E-02 -1.65940888E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  9.81236550E-02  9.81236550E-02  5.00000000E-02  1.92678711E-02 -2.47823482E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.10446944E-01  1.10446944E-01  5.00000000E-02 -4.19988439E-04  2.37870330E-03
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.69709286E-02  2.69709286E-02  5.00000000E-02  1.92076126E-02 -2.71685331E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.07523200E-01  1.07523200E-01  5.00000000E-02  1.27019957E-02 -1.18999174E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.00269504E-01  1.00269504E-01  5.00000000E-02  1.78315253E-02 -2.27946990E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.76583286E-02  2.76583286E-02  5.00000000E-02  2.25234449E-02 -2.56974712E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.11094820E-01  1.11094820E-01  5.00000000E-02 -7.66140854E-03  7.87654559E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.86569546E-01  1.86569546E-01  5.00000000E-02  2.85890643E-02 -2.89405474E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.10353657E-01  1.10353657E-01  5.00000000E-02  2.08105776E-04  3.69497082E-03
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.83498827E-02  2.83498827E-02  5.00000000E-02  1.70179866E-02 -2.86598756E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.06556190E-01  1.06556190E-01  5.00000000E-02  1.31688807E-02 -1.39997723E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.00428795E-01  1.00428795E-01  5.00000000E-02  1.87358414E-02 -2.11280303E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.14709329E-01  1.14709329E-01  5.00000000E-02  9.69469497E-03 -1.01968515E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.02207132E-01  1.02207132E-01  5.00000000E-02  1.73760258E-02 -1.93296556E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.03972804E-01  1.03972804E-01  5.00000000E-02  1.56220889E-02 -1.72370804E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.30337708E-01  1.30337708E-01  5.00000000E-02  2.90098962E-02 -2.99200801E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.05506389E-01  1.05506389E-01  5.00000000E-02  1.36980065E-02 -1.58011205E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.15636003E-01  1.15636003E-01  5.00000000E-02  1.01699093E-02 -1.04918818E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.15233466E-01  1.15233466E-01  5.00000000E-02  9.38948581E-03 -1.05034891E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.10771339E-01  1.10771339E-01  5.00000000E-02 -5.44561102E-03  6.47773818E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.90213147E-01  1.90213147E-01  5.00000000E-02  1.66939546E-02 -4.19900956E-03
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.10700379E-01  1.10700379E-01  5.00000000E-02 -3.84080023E-03  5.22210150E-03
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.18253571E-01  1.18253571E-01  5.00000000E-02 -5.98958916E-03  5.49447727E-03
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.06970141E-01  1.06970141E-01  5.00000000E-02  1.36182198E-02 -1.36905868E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.16386589E-01  1.16386589E-01  5.00000000E-02 -1.04260415E-02  1.22542088E-02
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.02452270E-01  1.02452270E-01  5.00000000E-02  1.60911551E-02 -2.01051745E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.14938776E-01  1.14938776E-01  5.00000000E-02  1.03687901E-02 -1.02815096E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.10851540E-01  1.10851540E-01  5.00000000E-02 -6.59099882E-03  7.52430897E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.27623505E-01  1.27623505E-01  5.00000000E-02  2.78342409E-02 -2.53393036E-02
