 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.14512781E-01  1.14512781E-01  5.00000000E-02  2.17122949E-03 -1.98411092E-03
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.14404304E-01  1.14404304E-01  5.00000000E-02  3.15993314E-03 -3.06209263E-03
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.14706836E-01  1.14706836E-01  5.00000000E-02  3.54225368E-04  2.13371651E-05
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.14255026E-01  1.14255026E-01  5.00000000E-02  4.12207292E-03 -4.12649138E-03
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.13794071E-01  1.13794071E-01  5.00000000E-02  6.21435002E-03 -5.65701802E-03
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.07305551E-01  1.07305551E-01  5.00000000E-02  1.41690138E-02 -1.31440381E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.14031634E-01  1.14031634E-01  5.00000000E-02  5.14427500E-03 -5.22264080E-03
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.13720170E-01  1.13720170E-01  5.00000000E-02  6.16820391E-03 -6.18553794E-03
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.13302239E-01  1.13302239E-01  5.00000000E-02  7.15179413E-03 -7.18177303E-03
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.12755701E-01  1.12755701E-01  5.00000000E-02  8.14943587E-03 -8.16821130E-03
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.12056543E-01  1.12056543E-01  5.00000000E-02  9.21754910E-03 -9.17655136E-03
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.56699854E-01  1.56699854E-01  5.00000000E-02  2.05409508E-02 -2.29186342E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.50236976E-01  1.50236976E-01  5.00000000E-02  2.39822391E-02 -2.53491368E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.38855722E-01  1.38855722E-01  5.00000000E-02  2.31202320E-02 -2.48205184E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.28351294E-01  1.28351294E-01  5.00000000E-02  2.07632595E-02 -2.19218261E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.20875866E-01  1.20875866E-01  5.00000000E-02  1.40874498E-02 -1.45952257E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.17477897E-01  1.17477897E-01  5.00000000E-02  8.34718896E-03 -8.53705424E-03
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.16229870E-01  1.16229870E-01  5.00000000E-02  4.24740470E-03 -4.41306207E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.15643965E-01  1.15643965E-01  5.00000000E-02  1.42713738E-03 -1.13804083E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.15110849E-01  1.15110849E-01  5.00000000E-02 -1.16786796E-03  1.44163952E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.11166172E-01  1.11166172E-01  5.00000000E-02  1.02049605E-02 -1.03395001E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.14775816E-01  1.14775816E-01  5.00000000E-02  2.44376025E-03 -2.77796760E-03
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.14502382E-01  1.14502382E-01  5.00000000E-02  1.46744140E-03 -1.78617614E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.13985336E-01  1.13985336E-01  5.00000000E-02  5.91221570E-03 -6.71529724E-03
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.12456149E-01  1.12456149E-01  5.00000000E-02  8.14676374E-03 -9.16825252E-03
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.09467178E-01  1.09467178E-01  5.00000000E-02  1.12531860E-02 -1.25693731E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.07864489E-01  1.07864489E-01  5.00000000E-02  1.26716266E-02 -1.37142106E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.03745278E-01  1.03745278E-01  5.00000000E-02  1.49514086E-02 -1.67942334E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  9.26030946E-02  9.26030946E-02  5.00000000E-02  1.97200748E-02 -2.17760646E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.10056874E-01  1.10056874E-01  5.00000000E-02  1.13676956E-02 -1.14288843E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.29231160E-01  1.29231160E-01  5.00000000E-02  2.26257156E-02 -2.01267257E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.44889609E-01  1.44889609E-01  5.00000000E-02  2.49208140E-02 -2.44014254E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.36979852E-01  1.36979852E-01  5.00000000E-02  2.39032402E-02 -2.31471005E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.54850626E-01  1.54850626E-01  5.00000000E-02  2.29086620E-02 -2.27892384E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.31028170E-01  1.31028170E-01  5.00000000E-02  2.33368403E-02 -2.01105420E-02
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.26666517E-01  1.26666517E-01  5.00000000E-02  1.95791212E-02 -1.92026268E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.26039265E-01  1.26039265E-01  5.00000000E-02  2.01259131E-02 -1.83598043E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.20177321E-01  1.20177321E-01  5.00000000E-02  1.33983179E-02 -1.33272537E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.47982526E-01  1.47982526E-01  5.00000000E-02  2.47641127E-02 -2.42738810E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.17281899E-01  1.17281899E-01  5.00000000E-02  8.10705102E-03 -7.50471105E-03
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.17204072E-01  1.17204072E-01  5.00000000E-02  7.82266742E-03 -7.56251552E-03
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.16124588E-01  1.16124588E-01  5.00000000E-02  3.94596896E-03 -3.33068536E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.15590562E-01  1.15590562E-01  5.00000000E-02  1.44451240E-03 -5.07620069E-05
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.15052390E-01  1.15052390E-01  5.00000000E-02 -1.55838784E-04  1.09867857E-03
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.14683031E-01  1.14683031E-01  5.00000000E-02  5.79348352E-05 -4.76723015E-04
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.14406215E-01  1.14406215E-01  5.00000000E-02  2.94672253E-03 -3.22281902E-03
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.08675291E-01  1.08675291E-01  5.00000000E-02  1.24723454E-02 -1.26997210E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.13724955E-01  1.13724955E-01  5.00000000E-02  5.86497811E-03 -6.43943331E-03
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.27576982E-01  1.27576982E-01  5.00000000E-02  2.04998499E-02 -2.00570335E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.00653074E-01  1.00653074E-01  5.00000000E-02  1.74283872E-02 -1.78147557E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  9.89026587E-02  9.89026587E-02  5.00000000E-02  1.79869011E-02 -1.88745896E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.53722597E-01  1.53722597E-01  5.00000000E-02  2.23882884E-02 -2.44771399E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.12039568E-01  1.12039568E-01  5.00000000E-02  9.12954472E-03 -9.39851935E-03
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.05966789E-01  1.05966789E-01  5.00000000E-02  1.39517861E-02 -1.50533547E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.40923548E-01  1.40923548E-01  5.00000000E-02  2.48474240E-02 -2.37447961E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.55264459E-01  1.55264459E-01  5.00000000E-02  2.20379586E-02 -2.29868996E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.51933683E-01  1.51933683E-01  5.00000000E-02  2.35877010E-02 -2.40609028E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.15766533E-01  1.15766533E-01  5.00000000E-02  2.23273398E-03 -1.09173174E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.62063995E-01  1.62063995E-01  5.00000000E-02  1.68794605E-02 -1.54745624E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.14254126E-01  1.14254126E-01  5.00000000E-02  3.91175790E-03 -4.34957722E-03
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.56357671E-01  1.56357671E-01  5.00000000E-02  2.20835111E-02 -2.15009014E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.38790099E-01  1.38790099E-01  5.00000000E-02  2.43106800E-02 -2.40215273E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.42740582E-01  1.42740582E-01  5.00000000E-02  2.46762761E-02 -2.42277054E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.06967536E-01  1.06967536E-01  5.00000000E-02  1.37462285E-02 -1.39597956E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.15689798E-01  1.15689798E-01  5.00000000E-02  1.64124461E-03 -7.88751653E-04
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.08636934E-01  1.08636934E-01  5.00000000E-02  1.25304102E-02 -1.28994088E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.14344043E-01  1.14344043E-01  5.00000000E-02  3.94989269E-03 -3.29054810E-03
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.55220926E-01  1.55220926E-01  5.00000000E-02  2.20845626E-02 -2.32225249E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.04861754E-01  1.04861754E-01  5.00000000E-02  1.51274164E-02 -1.53368923E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.03613472E-01  1.03613472E-01  5.00000000E-02  1.53866532E-02 -1.65308381E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.64025743E-01  1.64025743E-01  5.00000000E-02  1.11584091E-02 -1.08129491E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.62654587E-01  1.62654587E-01  5.00000000E-02  1.48103936E-02 -1.53052860E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.16779078E-01  1.16779078E-01  5.00000000E-02  6.58921430E-03 -6.09082238E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.61095661E-01  1.61095661E-01  5.00000000E-02  1.73035238E-02 -1.77237020E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  8.19690682E-02  8.19690682E-02  5.00000000E-02  2.24336205E-02 -2.67865351E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.64348427E-01  1.64348427E-01  5.00000000E-02  1.00205968E-02 -9.26444312E-03
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.61194360E-01  1.61194360E-01  5.00000000E-02  1.78892059E-02 -1.72652607E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.60190904E-01  1.60190904E-01  5.00000000E-02  1.76256812E-02 -1.96479720E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.02234576E-01  1.02234576E-01  5.00000000E-02  1.67417914E-02 -1.68197203E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.60284641E-01  1.60284641E-01  5.00000000E-02  1.82494733E-02 -1.92173717E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.00665374E-01  1.00665374E-01  5.00000000E-02  1.69923159E-02 -1.82166785E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.02275913E-01  1.02275913E-01  5.00000000E-02  1.62581112E-02 -1.74674638E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.61861776E-01  1.61861776E-01  5.00000000E-02  1.52652969E-02 -1.72018439E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.60362974E-01  1.60362974E-01  5.00000000E-02  1.83718315E-02 -1.90835451E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.59305321E-01  1.59305321E-01  5.00000000E-02  2.01099099E-02 -1.92093099E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  8.68979603E-02  8.68979603E-02  5.00000000E-02  2.09916496E-02 -2.32245057E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.15701883E-01  1.15701883E-01  5.00000000E-02  1.85305147E-03 -4.31785285E-04
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.06075394E-01  1.06075394E-01  5.00000000E-02  1.36204399E-02 -1.52817134E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.64571757E-01  1.64571757E-01  5.00000000E-02  6.50773099E-03  9.06664666E-06
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  8.19136176E-02  8.19136176E-02  5.00000000E-02  2.08907556E-02 -3.00672011E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.63243194E-01  1.63243194E-01  5.00000000E-02  1.35963950E-02 -1.38364569E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.61220887E-01  1.61220887E-01  5.00000000E-02  1.71900604E-02 -1.79753432E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  9.89204741E-02  9.89204741E-02  5.00000000E-02  1.86233713E-02 -1.84856007E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.61280934E-01  1.61280934E-01  5.00000000E-02  1.77536433E-02 -1.77765724E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.64494345E-01  1.64494345E-01  5.00000000E-02  6.24171548E-03 -2.03757182E-04
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.62042678E-01  1.62042678E-01  5.00000000E-02  1.60545803E-02 -1.65828148E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.62712372E-01  1.62712372E-01  5.00000000E-02  1.56397265E-02 -1.44528935E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.13528486E-01  1.13528486E-01  5.00000000E-02  6.68346400E-03 -6.56235343E-03
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.64650460E-01  1.64650460E-01  5.00000000E-02  6.43394788E-03 -5.26381095E-05
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.56798766E-01  1.56798766E-01  5.00000000E-02  2.17512064E-02 -2.13771927E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.59261043E-01  1.59261043E-01  5.00000000E-02  1.99133028E-02 -1.95925124E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.17014695E-01  1.17014695E-01  5.00000000E-02  6.79036550E-03 -7.21801583E-03
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  9.69104126E-02  9.69104126E-02  5.00000000E-02  1.87964916E-02 -2.02879332E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.64426549E-01  1.64426549E-01  5.00000000E-02  5.79924419E-03 -5.49498531E-04
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.61286747E-01  1.61286747E-01  5.00000000E-02  1.80570967E-02 -1.70928918E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  9.47123624E-02  9.47123624E-02  5.00000000E-02  2.02627987E-02 -2.15128289E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.64727097E-01  1.64727097E-01  5.00000000E-02  6.33157635E-03 -1.44813081E-04
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.62011746E-01  1.62011746E-01  5.00000000E-02  1.68420196E-02 -1.58636324E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  8.55854439E-02  8.55854439E-02  5.00000000E-02  2.21626256E-02 -2.55418766E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  8.22489115E-02  8.22489115E-02  5.00000000E-02  2.23885661E-02 -2.62093903E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.64794151E-01  1.64794151E-01  5.00000000E-02  5.87091095E-03 -5.14277601E-04
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.64257267E-01  1.64257267E-01  5.00000000E-02  1.00000547E-02 -9.02072766E-03
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.15000876E-01  1.15000876E-01  5.00000000E-02 -1.92801556E-03  2.16342605E-03
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.64849038E-01  1.64849038E-01  5.00000000E-02  5.41344844E-03 -8.72062439E-04
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.03616121E-01  1.03616121E-01  5.00000000E-02  1.52257981E-02 -1.66938362E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  9.46444331E-02  9.46444331E-02  5.00000000E-02  2.05619461E-02 -2.06167136E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.63699347E-01  1.63699347E-01  5.00000000E-02  1.31676991E-02 -1.14591636E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.59278175E-01  1.59278175E-01  5.00000000E-02  1.93201969E-02 -2.02235059E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.02372425E-01  1.02372425E-01  5.00000000E-02  1.61586627E-02 -1.71085968E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.60329731E-01  1.60329731E-01  5.00000000E-02  1.90305110E-02 -1.84233643E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  7.64219560E-02  7.64219560E-02  5.00000000E-02  2.68207529E-02 -2.94637367E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  5.04422749E-02  5.04422749E-02  5.00000000E-02  2.91096482E-02 -2.81845513E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.13300567E-01  1.13300567E-01  5.00000000E-02  6.88991395E-03 -7.42537310E-03
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.14469274E-01  1.14469274E-01  5.00000000E-02  3.78218842E-04 -2.31486228E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.64369916E-01  1.64369916E-01  5.00000000E-02  5.01277489E-03 -1.18072896E-03
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  9.20214996E-02  9.20214996E-02  5.00000000E-02  2.06352010E-02 -2.29116964E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.04971881E-01  1.04971881E-01  5.00000000E-02  1.47668038E-02 -1.55989580E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.04850820E-01  1.04850820E-01  5.00000000E-02  1.50145508E-02 -1.54617893E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.58103514E-01  1.58103514E-01  5.00000000E-02  2.03673507E-02 -2.11838019E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.64500851E-01  1.64500851E-01  5.00000000E-02  7.92689840E-03 -2.34380045E-03
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.16007511E-01  1.16007511E-01  5.00000000E-02  3.28440471E-03 -3.34678186E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.64582770E-01  1.64582770E-01  5.00000000E-02  7.81920140E-03 -1.89228981E-03
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.14456689E-01  1.14456689E-01  5.00000000E-02  1.03688070E-03 -3.36860838E-03
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.64426760E-01  1.64426760E-01  5.00000000E-02  7.76518487E-03 -2.88592093E-03
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  8.89828272E-02  8.89828272E-02  5.00000000E-02  2.19471824E-02 -2.35080429E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.50334353E-01  1.50334353E-01  5.00000000E-02  2.44352124E-02 -2.38348034E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.64660277E-01  1.64660277E-01  5.00000000E-02  7.79421654E-03 -1.97752755E-03
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  9.46585796E-02  9.46585796E-02  5.00000000E-02  1.93397551E-02 -2.16623135E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  8.57382582E-02  8.57382582E-02  5.00000000E-02  2.21973328E-02 -2.48584950E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.63291899E-01  1.63291899E-01  5.00000000E-02  1.45055707E-02 -1.29887609E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.64734397E-01  1.64734397E-01  5.00000000E-02  7.37873685E-03 -2.01994441E-03
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.64332994E-01  1.64332994E-01  5.00000000E-02  7.75572302E-03 -4.49680230E-03
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  9.49820846E-02  9.49820846E-02  5.00000000E-02  1.91798155E-02 -2.05966274E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.13078860E-01  1.13078860E-01  5.00000000E-02  7.23378357E-03 -8.16986313E-03
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.64793221E-01  1.64793221E-01  5.00000000E-02  7.02923764E-03 -2.48758334E-03
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.14170136E-01  1.14170136E-01  5.00000000E-02  4.58210238E-03 -4.63174078E-03
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.15047246E-01  1.15047246E-01  5.00000000E-02 -2.04963454E-03  1.42194156E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.15621595E-01  1.15621595E-01  5.00000000E-02  1.31280171E-03 -8.74953513E-05
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.64361959E-01  1.64361959E-01  5.00000000E-02  7.33182267E-03 -3.98223947E-03
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.17309665E-01  1.17309665E-01  5.00000000E-02  8.22529554E-03 -8.54710769E-03
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.64058597E-01  1.64058597E-01  5.00000000E-02  1.18821948E-02 -1.01263132E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.00837772E-01  1.00837772E-01  5.00000000E-02  1.64639886E-02 -1.84233711E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.63723116E-01  1.63723116E-01  5.00000000E-02  1.23461941E-02 -1.23342274E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.14447158E-01  1.14447158E-01  5.00000000E-02  9.97039349E-04 -1.29320845E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  9.69624725E-02  9.69624725E-02  5.00000000E-02  1.83748743E-02 -2.04949474E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  8.61709335E-02  8.61709335E-02  5.00000000E-02  2.10608653E-02 -2.54818334E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.17106455E-01  1.17106455E-01  5.00000000E-02  7.14283246E-03 -7.11287642E-03
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.09879759E-02  2.09879759E-02  5.00000000E-02  1.45202547E-02 -2.03527570E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.01435621E-01  1.01435621E-01  5.00000000E-02  1.81839863E-02 -1.54254970E-02
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  8.91855504E-02  8.91855504E-02  5.00000000E-02  2.08893390E-02 -2.42074942E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.16385356E-02  2.16385356E-02  5.00000000E-02  1.73668951E-02 -1.91637749E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.16124793E-01  1.16124793E-01  5.00000000E-02  3.54354622E-03 -3.90560405E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.63542344E-01  1.63542344E-01  5.00000000E-02  1.28988058E-02 -1.31674804E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.16949832E-01  1.16949832E-01  5.00000000E-02  6.46294723E-03 -7.08852934E-03
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.22648450E-02  2.22648450E-02  5.00000000E-02  1.29289982E-02 -2.17511310E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  9.91024094E-02  9.91024094E-02  5.00000000E-02  1.77136488E-02 -1.87606628E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  8.93270798E-02  8.93270798E-02  5.00000000E-02  2.09457310E-02 -2.34087510E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.12390276E-01  1.12390276E-01  5.00000000E-02  8.77818879E-03 -8.44357253E-03
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  9.20621159E-02  9.20621159E-02  5.00000000E-02  2.07177509E-02 -2.21349225E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  9.47131205E-02  9.47131205E-02  5.00000000E-02  1.95977085E-02 -2.08882849E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.44348373E-01  1.44348373E-01  5.00000000E-02  2.51978972E-02 -2.40163113E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  9.71875323E-02  9.71875323E-02  5.00000000E-02  1.81042908E-02 -2.01330545E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.13035800E-01  1.13035800E-01  5.00000000E-02  7.74406491E-03 -7.52570755E-03
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.12778733E-01  1.12778733E-01  5.00000000E-02  7.99058056E-03 -8.35335754E-03
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.16338516E-01  1.16338516E-01  5.00000000E-02  4.17474746E-03 -4.81000739E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.64578800E-01  1.64578800E-01  5.00000000E-02  7.70789691E-03 -3.71069771E-03
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.16425009E-01  1.16425009E-01  5.00000000E-02  5.07481390E-03 -5.59433552E-03
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.14787488E-01  1.14787488E-01  5.00000000E-02 -1.06937043E-03 -4.47639776E-04
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.00367287E-01  1.00367287E-01  5.00000000E-02  1.89772172E-02 -1.68628540E-02
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.15212178E-01  1.15212178E-01  5.00000000E-02  1.86094169E-04  1.20259717E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  9.22683872E-02  9.22683872E-02  5.00000000E-02  1.97880270E-02 -2.26805403E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.12567866E-01  1.12567866E-01  5.00000000E-02  8.38193118E-03 -8.62432413E-03
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.16248443E-01  1.16248443E-01  5.00000000E-02  4.08887331E-03 -4.28967361E-03
