 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.38106827E-01  1.38106827E-01  5.00000000E-02  1.65619178E-02 -1.60390207E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.42490603E-01  1.42490603E-01  5.00000000E-02  1.16205277E-02 -1.03541853E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.35983711E-01  1.35983711E-01  5.00000000E-02  1.76975652E-02 -1.87011708E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.30961150E-01  1.30961150E-01  5.00000000E-02  2.26687029E-02 -2.01523714E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.09537963E-01  1.09537963E-01  5.00000000E-02  1.68525422E-02 -1.50530878E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.33278346E-01  1.33278346E-01  5.00000000E-02  1.88257670E-02 -2.10493574E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.30153423E-01  1.30153423E-01  5.00000000E-02  1.93858385E-02 -2.19420618E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.26855238E-01  1.26855238E-01  5.00000000E-02  1.93229042E-02 -2.20316683E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.23524903E-01  1.23524903E-01  5.00000000E-02  1.91488742E-02 -2.13061740E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.20268582E-01  1.20268582E-01  5.00000000E-02  1.89322419E-02 -2.02971489E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.68338159E-01  1.68338159E-01  5.00000000E-02  1.67729743E-02 -1.77989779E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.65596657E-01  1.65596657E-01  5.00000000E-02  1.38920950E-02 -1.43581371E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.63729775E-01  1.63729775E-01  5.00000000E-02  3.76925941E-03 -3.56301041E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.60663035E-01  1.60663035E-01  5.00000000E-02  2.43213288E-02 -2.68515274E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.53795232E-01  1.53795232E-01  5.00000000E-02  1.58756432E-02 -1.69222475E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.49987338E-01  1.49987338E-01  5.00000000E-02  1.22247339E-02 -1.29186537E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.47788128E-01  1.47788128E-01  5.00000000E-02  8.94879729E-03 -9.57672102E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.46624158E-01  1.46624158E-01  5.00000000E-02  5.92475046E-03 -5.86917701E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.46579798E-01  1.46579798E-01  5.00000000E-02 -6.10643024E-03  7.12776579E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.17096306E-01  1.17096306E-01  5.00000000E-02  1.83589784E-02 -1.94721298E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.45599674E-01  1.45599674E-01  5.00000000E-02  2.18919831E-02 -2.40644597E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.40697703E-01  1.40697703E-01  5.00000000E-02  7.67925877E-03 -7.88555554E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.34820387E-01  1.34820387E-01  5.00000000E-02  2.65096968E-02 -2.89624991E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.22273294E-01  1.22273294E-01  5.00000000E-02  2.00720386E-02 -2.12721732E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.12513477E-01  1.12513477E-01  5.00000000E-02  1.77046777E-02 -1.87182172E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.09765952E-01  1.09765952E-01  5.00000000E-02  1.78342981E-02 -1.60021966E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.03784288E-01  1.03784288E-01  5.00000000E-02  1.60451573E-02 -1.70799776E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  9.70018722E-02  9.70018722E-02  5.00000000E-02  9.22244558E-03 -9.48119700E-03
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.14074901E-01  1.14074901E-01  5.00000000E-02  1.80571388E-02 -1.82717326E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.60140907E-01  1.60140907E-01  5.00000000E-02  2.89168068E-02 -1.40423681E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.63968836E-01  1.63968836E-01  5.00000000E-02  1.37309497E-02 -1.26807033E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.61916201E-01  1.61916201E-01  5.00000000E-02  1.45077379E-02 -1.37934438E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.67316749E-01  1.67316749E-01  5.00000000E-02  1.65660302E-02 -1.54979401E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.61807723E-01  1.61807723E-01  5.00000000E-02  3.31627159E-02  1.24605800E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.57667582E-01  1.57667582E-01  5.00000000E-02  1.67314117E-02 -1.68297462E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.57791020E-01  1.57791020E-01  5.00000000E-02  2.25838910E-02 -1.63435551E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.53036536E-01  1.53036536E-01  5.00000000E-02  1.50173090E-02 -1.52982167E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.65018426E-01  1.65018426E-01  5.00000000E-02  1.38433455E-02 -1.09338846E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.49818927E-01  1.49818927E-01  5.00000000E-02  1.20763353E-02 -1.10667122E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.49662742E-01  1.49662742E-01  5.00000000E-02  1.19557167E-02 -1.12861853E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.47846180E-01  1.47846180E-01  5.00000000E-02  9.96986869E-03 -5.17462849E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.46819237E-01  1.46819237E-01  5.00000000E-02  1.10659326E-02 -2.65834370E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.45156922E-01  1.45156922E-01  5.00000000E-02  1.05322042E-02 -1.21451580E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.42251976E-01  1.42251976E-01  5.00000000E-02  1.12217186E-02 -1.31945202E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.38178858E-01  1.38178858E-01  5.00000000E-02  1.70727318E-02 -1.56841458E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.11201840E-01  1.11201840E-01  5.00000000E-02  1.77547767E-02 -1.70911054E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.30129748E-01  1.30129748E-01  5.00000000E-02  1.99437321E-02 -2.17887379E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.59019058E-01  1.59019058E-01  5.00000000E-02  2.32834826E-02 -1.58125931E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.01300533E-01  1.01300533E-01  5.00000000E-02  1.94799276E-02 -1.42301629E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  9.95327966E-02  9.95327966E-02  5.00000000E-02  1.64798854E-02 -1.63630186E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.66846488E-01  1.66846488E-01  5.00000000E-02  1.53853110E-02 -1.61719992E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.20193664E-01  1.20193664E-01  5.00000000E-02  1.96431872E-02 -1.91301779E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.07081689E-01  1.07081689E-01  5.00000000E-02  1.79354463E-02 -1.44728608E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.62976687E-01  1.62976687E-01  5.00000000E-02  1.38620379E-02 -1.26530758E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.67551109E-01  1.67551109E-01  5.00000000E-02  1.55441148E-02 -1.73516831E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.66145826E-01  1.66145826E-01  5.00000000E-02  1.40597917E-02 -1.56531407E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.47164869E-01  1.47164869E-01  5.00000000E-02  1.05508594E-02 -2.06038640E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.73226120E-01  1.73226120E-01  5.00000000E-02  2.05455237E-02 -2.07913227E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.35998656E-01  1.35998656E-01  5.00000000E-02  1.85372973E-02 -1.87696862E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.68078856E-01  1.68078856E-01  5.00000000E-02  1.65368525E-02 -1.68249021E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.62449000E-01  1.62449000E-01  5.00000000E-02  1.56023275E-02 -1.14391670E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.63449837E-01  1.63449837E-01  5.00000000E-02  1.46312114E-02 -1.16398137E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.08484905E-01  1.08484905E-01  5.00000000E-02  1.78902487E-02 -1.55756111E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.47087107E-01  1.47087107E-01  5.00000000E-02  1.22067940E-02 -1.02908422E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.11225929E-01  1.11225929E-01  5.00000000E-02  1.82393837E-02 -1.57948838E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.37303679E-01  1.37303679E-01  5.00000000E-02  2.04417200E-02 -1.43901713E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.67517554E-01  1.67517554E-01  5.00000000E-02  1.62570544E-02 -1.67157545E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.05900907E-01  1.05900907E-01  5.00000000E-02  1.87738791E-02 -1.37355454E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.04444902E-01  1.04444902E-01  5.00000000E-02  1.86430730E-02 -1.32512807E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.78261551E-01  1.78261551E-01  5.00000000E-02  2.40198503E-02 -2.41422678E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.74359747E-01  1.74359747E-01  5.00000000E-02  2.15843383E-02 -2.17276067E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.49070159E-01  1.49070159E-01  5.00000000E-02  1.09751657E-02 -9.49480333E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.72105006E-01  1.72105006E-01  5.00000000E-02  1.91471230E-02 -2.13405714E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  8.46766953E-02  8.46766953E-02  5.00000000E-02  1.53094687E-02 -3.34414320E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.79738630E-01  1.79738630E-01  5.00000000E-02  2.47203128E-02 -2.36148231E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.72092111E-01  1.72092111E-01  5.00000000E-02  1.95301160E-02 -2.07799302E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.71061071E-01  1.71061071E-01  5.00000000E-02  1.89583135E-02 -2.00418709E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.03285621E-01  1.03285621E-01  5.00000000E-02  2.05655183E-02 -1.20968222E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.71061634E-01  1.71061634E-01  5.00000000E-02  1.92833300E-02 -1.96232966E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.01641373E-01  1.01641373E-01  5.00000000E-02  1.98222461E-02 -1.34527818E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.03777901E-01  1.03777901E-01  5.00000000E-02  1.96438716E-02 -1.04583661E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.73208837E-01  1.73208837E-01  5.00000000E-02  2.04461039E-02 -2.16400859E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.71107364E-01  1.71107364E-01  5.00000000E-02  1.95533246E-02 -1.94283123E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.70109382E-01  1.70109382E-01  5.00000000E-02  1.83431307E-02 -1.88029183E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  9.69389010E-02  9.69389010E-02  5.00000000E-02 -8.43037126E-03  9.43345060E-03
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.47275215E-01  1.47275215E-01  5.00000000E-02  1.10571436E-02  1.19110404E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.06618097E-01  1.06618097E-01  5.00000000E-02  1.65510095E-02 -1.76166896E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.85390092E-01  1.85390092E-01  5.00000000E-02  2.68147799E-02 -2.89488193E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  8.58758822E-02  8.58758822E-02  5.00000000E-02  3.05001315E-02 -3.10370861E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.75624881E-01  1.75624881E-01  5.00000000E-02  2.24428448E-02 -2.24266274E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.72107729E-01  1.72107729E-01  5.00000000E-02  2.01150879E-02 -2.02717218E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.00325000E-01  1.00325000E-01  5.00000000E-02  2.29111194E-02 -1.18844793E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.72141828E-01  1.72141828E-01  5.00000000E-02  2.06727811E-02 -1.97494441E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.84972302E-01  1.84972302E-01  5.00000000E-02  2.64982590E-02 -2.86789705E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.73237016E-01  1.73237016E-01  5.00000000E-02  2.09503976E-02 -2.08783416E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.74408942E-01  1.74408942E-01  5.00000000E-02  2.11551413E-02 -2.21485579E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.28437987E-01  1.28437987E-01  5.00000000E-02  1.97029271E-02 -2.13129857E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.85739565E-01  1.85739565E-01  5.00000000E-02  2.65726908E-02 -2.92334015E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.68340833E-01  1.68340833E-01  5.00000000E-02  1.68621619E-02 -1.75547219E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.70094173E-01  1.70094173E-01  5.00000000E-02  1.81234555E-02 -1.92319656E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.49437174E-01  1.49437174E-01  5.00000000E-02  1.09995155E-02 -1.08515118E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  9.82746107E-02  9.82746107E-02  5.00000000E-02  2.10068160E-02 -1.66534369E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.84592021E-01  1.84592021E-01  5.00000000E-02  2.64691087E-02 -2.84643997E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.72160524E-01  1.72160524E-01  5.00000000E-02  1.98522494E-02 -2.05457191E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  9.71377425E-02  9.71377425E-02  5.00000000E-02  2.53420370E-02 -1.54536796E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.86030053E-01  1.86030053E-01  5.00000000E-02  2.66429688E-02 -2.88667440E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.73211797E-01  1.73211797E-01  5.00000000E-02  2.03801736E-02 -2.14247715E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  8.73591891E-02  8.73591891E-02  5.00000000E-02  2.13305964E-02 -2.81982810E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  8.63970069E-02  8.63970069E-02  5.00000000E-02  1.25833309E-02 -3.26405806E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  1.86328512E-01  1.86328512E-01  5.00000000E-02  2.65287112E-02 -2.86269503E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.79677320E-01  1.79677320E-01  5.00000000E-02  2.45210786E-02 -2.44109288E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.47529476E-01  1.47529476E-01  5.00000000E-02 -1.53756710E-02  1.69101202E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  1.86683236E-01  1.86683236E-01  5.00000000E-02  2.70485958E-02 -2.80534131E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.03825241E-01  1.03825241E-01  5.00000000E-02  1.72803061E-02 -1.59999549E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  9.64288947E-02  9.64288947E-02  5.00000000E-02  2.43670941E-02 -1.50996830E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.76937473E-01  1.76937473E-01  5.00000000E-02  2.26690255E-02 -2.36639631E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.70099485E-01  1.70099485E-01  5.00000000E-02  1.86516316E-02 -1.87146009E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.02409075E-01  1.02409075E-01  5.00000000E-02  1.55764772E-02 -1.68030552E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.71082147E-01  1.71082147E-01  5.00000000E-02  1.89574857E-02 -1.98988694E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  7.78804340E-02  7.78804340E-02  5.00000000E-02  3.20247194E-02 -3.03837434E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  5.25141391E-02  5.25141391E-02  5.00000000E-02  2.87829113E-02 -3.19002734E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.26782652E-01  1.26782652E-01  5.00000000E-02  1.97882402E-02 -2.13235314E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.40472707E-01  1.40472707E-01  5.00000000E-02 -9.49771486E-03 -1.10145159E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.84055697E-01  1.84055697E-01  5.00000000E-02  2.54229059E-02 -2.77845945E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  9.37596202E-02  9.37596202E-02  5.00000000E-02  2.13833354E-02 -2.24880185E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.05200156E-01  1.05200156E-01  5.00000000E-02  1.63567849E-02 -1.73403056E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.05288261E-01  1.05288261E-01  5.00000000E-02  1.77018755E-02 -1.58950414E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.69196613E-01  1.69196613E-01  5.00000000E-02  1.79450973E-02 -1.79910195E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.84237848E-01  1.84237848E-01  5.00000000E-02  2.58033739E-02 -2.77983519E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.47300951E-01  1.47300951E-01  5.00000000E-02  8.10047521E-03 -8.57458825E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.84639381E-01  1.84639381E-01  5.00000000E-02  2.57829231E-02 -2.77616820E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.39964150E-01  1.39964150E-01  5.00000000E-02 -1.47066894E-04 -1.94690389E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.83848292E-01  1.83848292E-01  5.00000000E-02  2.56451553E-02 -2.73588165E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  9.08583867E-02  9.08583867E-02  5.00000000E-02  2.44072261E-02 -2.13190097E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.65533461E-01  1.65533461E-01  5.00000000E-02  1.50062712E-02 -1.35105545E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.84937644E-01  1.84937644E-01  5.00000000E-02  2.60577789E-02 -2.79645198E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  9.60828024E-02  9.60828024E-02  5.00000000E-02  1.68668319E-02 -2.17040630E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  8.79163443E-02  8.79163443E-02  5.00000000E-02  1.87160584E-02 -2.71102462E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.75667309E-01  1.75667309E-01  5.00000000E-02  2.21852814E-02 -2.28924162E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.85233034E-01  1.85233034E-01  5.00000000E-02  2.59064035E-02 -2.74812754E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.82116148E-01  1.82116148E-01  5.00000000E-02  2.53168398E-02 -2.75634664E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  9.75594618E-02  9.75594618E-02  5.00000000E-02  7.38837558E-03 -1.60452543E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.25919523E-01  1.25919523E-01  5.00000000E-02  2.12164394E-02 -2.25505197E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.85535816E-01  1.85535816E-01  5.00000000E-02  2.64165037E-02 -2.75475564E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.35019653E-01  1.35019653E-01  5.00000000E-02  2.17154249E-02 -1.80099701E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.46795137E-01  1.46795137E-01  5.00000000E-02 -1.88902003E-02  4.55841806E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.47250111E-01  1.47250111E-01  5.00000000E-02  1.37165193E-02  2.45384809E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.83351413E-01  1.83351413E-01  5.00000000E-02  2.48132615E-02 -2.73152342E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.49736710E-01  1.49736710E-01  5.00000000E-02  1.24777714E-02 -1.26294835E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.78232136E-01  1.78232136E-01  5.00000000E-02  2.39252081E-02 -2.45566344E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.01057731E-01  1.01057731E-01  5.00000000E-02  1.54041197E-02 -1.63156489E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.76954329E-01  1.76954329E-01  5.00000000E-02  2.33158211E-02 -2.29640620E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.40615799E-01  1.40615799E-01  5.00000000E-02 -5.25747262E-03  6.14839962E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  9.80519790E-02  9.80519790E-02  5.00000000E-02  1.49942145E-02 -1.92257358E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  9.07404302E-02  9.07404302E-02  5.00000000E-02  5.21092141E-03 -3.40874572E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.49422984E-01  1.49422984E-01  5.00000000E-02  1.14290581E-02 -1.16474083E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.15300287E-02  2.15300287E-02  5.00000000E-02  1.36971008E-02 -2.19983220E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.04456183E-01  1.04456183E-01  5.00000000E-02  2.30914310E-02 -2.09395083E-03
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  9.14668972E-02  9.14668972E-02  5.00000000E-02  1.49118718E-02 -2.82408040E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.15693733E-02  2.15693733E-02  5.00000000E-02  1.64191205E-02 -1.99208333E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.47563477E-01  1.47563477E-01  5.00000000E-02  8.70162235E-03 -8.90306901E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.76303071E-01  1.76303071E-01  5.00000000E-02  2.31562454E-02 -2.21053216E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.49286152E-01  1.49286152E-01  5.00000000E-02  1.10308013E-02 -1.08024658E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.18112701E-02  2.18112701E-02  5.00000000E-02  1.21246353E-02 -2.17403648E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  9.97593866E-02  9.97593866E-02  5.00000000E-02  1.37173943E-02 -1.63637988E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  9.24328252E-02  9.24328252E-02  5.00000000E-02  1.01677242E-02 -2.51807358E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.21682055E-01  1.21682055E-01  5.00000000E-02  1.93106594E-02 -1.97848423E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  9.38060799E-02  9.38060799E-02  5.00000000E-02  1.85929336E-02 -2.08927384E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  9.63587841E-02  9.63587841E-02  5.00000000E-02  1.34666660E-02 -1.93263183E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.63931027E-01  1.63931027E-01  5.00000000E-02  1.52463984E-02 -1.07155553E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  9.86135565E-02  9.86135565E-02  5.00000000E-02  1.39447132E-02 -1.46566889E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.25048748E-01  1.25048748E-01  5.00000000E-02  1.96971590E-02 -2.08566689E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.24013970E-01  1.24013970E-01  5.00000000E-02  1.97924345E-02 -2.27151284E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.48030770E-01  1.48030770E-01  5.00000000E-02  9.25060195E-03 -9.63077693E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.83119841E-01  1.83119841E-01  5.00000000E-02  2.54828619E-02 -2.71771054E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.48199970E-01  1.48199970E-01  5.00000000E-02  9.79287675E-03 -1.04812915E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.43813024E-01  1.43813024E-01  5.00000000E-02  5.17356453E-03 -1.84869862E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.03159225E-01  1.03159225E-01  5.00000000E-02  2.31874786E-02 -5.94261242E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.45855488E-01  1.45855488E-01  5.00000000E-02  1.11182043E-02 -8.90105582E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  9.49132208E-02  9.49132208E-02  5.00000000E-02  1.02600196E-02 -2.51758549E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.22556778E-01  1.22556778E-01  5.00000000E-02  2.02121849E-02 -1.98138423E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.48100746E-01  1.48100746E-01  5.00000000E-02  9.94290361E-03 -6.94085163E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.63477125E-01  1.63477125E-01  5.00000000E-02  1.46099482E-02 -1.04717348E-02
