 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.45390609E-01  1.45390609E-01  5.00000000E-02  1.75929632E-02 -1.70053391E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.49917182E-01  1.49917182E-01  5.00000000E-02  1.18761918E-02 -1.02000644E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.43130243E-01  1.43130243E-01  5.00000000E-02  1.88851378E-02 -2.00525821E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.37726880E-01  1.37726880E-01  5.00000000E-02  2.45975227E-02 -2.17210273E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.15304883E-01  1.15304883E-01  5.00000000E-02  1.71527167E-02 -1.51301719E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.40215573E-01  1.40215573E-01  5.00000000E-02  2.01452394E-02 -2.27061057E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.36831759E-01  1.36831759E-01  5.00000000E-02  2.07551892E-02 -2.36987474E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.33264258E-01  1.33264258E-01  5.00000000E-02  2.06515629E-02 -2.37357359E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.29684173E-01  1.29684173E-01  5.00000000E-02  2.03956797E-02 -2.28407238E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.26217597E-01  1.26217597E-01  5.00000000E-02  2.00678176E-02 -2.16130696E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  1.78275121E-01  1.78275121E-01  5.00000000E-02  1.90990513E-02 -2.02438604E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  1.75008870E-01  1.75008870E-01  5.00000000E-02  1.56853703E-02 -1.61730643E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.72887012E-01  1.72887012E-01  5.00000000E-02  3.54720405E-03 -3.18998801E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.69420612E-01  1.69420612E-01  5.00000000E-02  2.76309529E-02 -3.05757699E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.61340295E-01  1.61340295E-01  5.00000000E-02  1.75316839E-02 -1.86399758E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.57101103E-01  1.57101103E-01  5.00000000E-02  1.30775133E-02 -1.37600822E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.54843183E-01  1.54843183E-01  5.00000000E-02  9.10562353E-03 -9.64877863E-03
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.53832956E-01  1.53832956E-01  5.00000000E-02  5.17175125E-03 -4.96697424E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.54048096E-01  1.54048096E-01  5.00000000E-02 -8.57609256E-03  9.88680230E-03
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.22884834E-01  1.22884834E-01  5.00000000E-02  1.93571530E-02 -2.05497437E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.53595143E-01  1.53595143E-01  5.00000000E-02  2.43962822E-02 -2.68795168E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.48351175E-01  1.48351175E-01  5.00000000E-02  6.77619519E-03 -6.77855251E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.42235244E-01  1.42235244E-01  5.00000000E-02  2.92725700E-02 -3.20318641E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.28380685E-01  1.28380685E-01  5.00000000E-02  2.15036656E-02 -2.27457930E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.18133832E-01  1.18133832E-01  5.00000000E-02  1.85249708E-02 -1.95287066E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.15414438E-01  1.15414438E-01  5.00000000E-02  1.85843644E-02 -1.61904873E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.09470785E-01  1.09470785E-01  5.00000000E-02  1.63190801E-02 -1.72821244E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.03570823E-01  1.03570823E-01  5.00000000E-02  6.86309159E-03 -6.75331678E-03
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.19761972E-01  1.19761972E-01  5.00000000E-02  1.89199131E-02 -1.90720340E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.68734180E-01  1.68734180E-01  5.00000000E-02  3.30044877E-02 -1.54098987E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.73086475E-01  1.73086475E-01  5.00000000E-02  1.54365704E-02 -1.41837086E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.70699516E-01  1.70699516E-01  5.00000000E-02  1.62273773E-02 -1.53549277E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  1.77053032E-01  1.77053032E-01  5.00000000E-02  1.88253027E-02 -1.75737933E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.70741564E-01  1.70741564E-01  5.00000000E-02  3.79740751E-02  2.58787412E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.65769478E-01  1.65769478E-01  5.00000000E-02  1.86332882E-02 -1.86902930E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.65957366E-01  1.65957366E-01  5.00000000E-02  2.55084565E-02 -1.81146319E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.60464159E-01  1.60464159E-01  5.00000000E-02  1.64633821E-02 -1.67320000E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  1.74334675E-01  1.74334675E-01  5.00000000E-02  1.55900975E-02 -1.21639706E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.56935503E-01  1.56935503E-01  5.00000000E-02  1.28426300E-02 -1.16277145E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.56764369E-01  1.56764369E-01  5.00000000E-02  1.27223854E-02 -1.18507654E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.54957056E-01  1.54957056E-01  5.00000000E-02  1.02977957E-02 -4.47000421E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.54052609E-01  1.54052609E-01  5.00000000E-02  1.11796384E-02 -1.48939891E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.52514237E-01  1.52514237E-01  5.00000000E-02  1.07777094E-02 -1.23848851E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.49638506E-01  1.49638506E-01  5.00000000E-02  1.14652451E-02 -1.36271008E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.45469916E-01  1.45469916E-01  5.00000000E-02  1.82205978E-02 -1.65673166E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.16853125E-01  1.16853125E-01  5.00000000E-02  1.85191436E-02 -1.75568914E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.36799172E-01  1.36799172E-01  5.00000000E-02  2.14197227E-02 -2.34802575E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.67410437E-01  1.67410437E-01  5.00000000E-02  2.63415221E-02 -1.75258841E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.07177292E-01  1.07177292E-01  5.00000000E-02  2.02539836E-02 -1.39317955E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.05465342E-01  1.05465342E-01  5.00000000E-02  1.65066638E-02 -1.64427303E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  1.76491435E-01  1.76491435E-01  5.00000000E-02  1.74619102E-02 -1.83250000E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.26135900E-01  1.26135900E-01  5.00000000E-02  2.08332419E-02 -2.03048575E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.12785460E-01  1.12785460E-01  5.00000000E-02  1.86547808E-02 -1.42543861E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.71930761E-01  1.71930761E-01  5.00000000E-02  1.55339600E-02 -1.40952865E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  1.77332626E-01  1.77332626E-01  5.00000000E-02  1.76456738E-02 -1.97262175E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  1.75658306E-01  1.75658306E-01  5.00000000E-02  1.58853290E-02 -1.77243674E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.54350962E-01  1.54350962E-01  5.00000000E-02  1.07083995E-02 -9.08261261E-04
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  1.84156412E-01  1.84156412E-01  5.00000000E-02  2.34850606E-02 -2.37843495E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.43145755E-01  1.43145755E-01  5.00000000E-02  1.98876108E-02 -2.00935220E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  1.77964277E-01  1.77964277E-01  5.00000000E-02  1.87906666E-02 -1.91413877E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.71319809E-01  1.71319809E-01  5.00000000E-02  1.75166404E-02 -1.26656017E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.72482579E-01  1.72482579E-01  5.00000000E-02  1.64479701E-02 -1.29608857E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.14167150E-01  1.14167150E-01  5.00000000E-02  1.86384679E-02 -1.56338554E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.54301184E-01  1.54301184E-01  5.00000000E-02  1.24837287E-02  2.74318803E-04
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.16892748E-01  1.16892748E-01  5.00000000E-02  1.89748054E-02 -1.60700103E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.44547882E-01  1.44547882E-01  5.00000000E-02  2.20900368E-02 -1.50441565E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  1.77292452E-01  1.77292452E-01  5.00000000E-02  1.84840922E-02 -1.89757925E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.11671848E-01  1.11671848E-01  5.00000000E-02  1.96688248E-02 -1.33072373E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.10247500E-01  1.10247500E-01  5.00000000E-02  1.94348836E-02 -1.27532853E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  1.90240838E-01  1.90240838E-01  5.00000000E-02  2.75827633E-02 -2.77042080E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  1.85525305E-01  1.85525305E-01  5.00000000E-02  2.47207982E-02 -2.48608553E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.56162794E-01  1.56162794E-01  5.00000000E-02  1.14867221E-02 -9.67893418E-03
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  1.82807662E-01  1.82807662E-01  5.00000000E-02  2.18708463E-02 -2.44017406E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  9.05990698E-02  9.05990698E-02  5.00000000E-02  1.52797551E-02 -3.63615621E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  1.92027153E-01  1.92027153E-01  5.00000000E-02  2.84080168E-02 -2.71023413E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  1.82789236E-01  1.82789236E-01  5.00000000E-02  2.23073591E-02 -2.37567335E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  1.81549287E-01  1.81549287E-01  5.00000000E-02  2.16581207E-02 -2.28748362E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.09173477E-01  1.09173477E-01  5.00000000E-02  2.16801297E-02 -1.13359961E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  1.81547386E-01  1.81547386E-01  5.00000000E-02  2.20271290E-02 -2.23960423E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.07556888E-01  1.07556888E-01  5.00000000E-02  2.07086225E-02 -1.30581297E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.09732832E-01  1.09732832E-01  5.00000000E-02  2.05940100E-02 -9.28657799E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  1.84139623E-01  1.84139623E-01  5.00000000E-02  2.34010965E-02 -2.47442001E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  1.81601912E-01  1.81601912E-01  5.00000000E-02  2.23371262E-02 -2.21734118E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  1.80400575E-01  1.80400575E-01  5.00000000E-02  2.09126346E-02 -2.14524559E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.04180305E-01  1.04180305E-01  5.00000000E-02 -1.32062464E-02  1.44691638E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.54505729E-01  1.54505729E-01  5.00000000E-02  1.10915995E-02  2.93507771E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.12219901E-01  1.12219901E-01  5.00000000E-02  1.70119821E-02 -1.80300729E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  1.98886446E-01  1.98886446E-01  5.00000000E-02  3.09573869E-02 -3.34576097E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  9.19384799E-02  9.19384799E-02  5.00000000E-02  3.36566512E-02 -3.28691219E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  1.87052995E-01  1.87052995E-01  5.00000000E-02  2.57253042E-02 -2.56842234E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  1.82807844E-01  1.82807844E-01  5.00000000E-02  2.29981974E-02 -2.31565466E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.06321949E-01  1.06321949E-01  5.00000000E-02  2.42097807E-02 -1.12093303E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  1.82848647E-01  1.82848647E-01  5.00000000E-02  2.36400744E-02 -2.25516835E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  1.98380215E-01  1.98380215E-01  5.00000000E-02  3.05863782E-02 -3.31294556E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  1.84169708E-01  1.84169708E-01  5.00000000E-02  2.39732265E-02 -2.38701363E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  1.85584138E-01  1.85584138E-01  5.00000000E-02  2.42028509E-02 -2.53675305E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.34965806E-01  1.34965806E-01  5.00000000E-02  2.11550241E-02 -2.29200275E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  1.99308915E-01  1.99308915E-01  5.00000000E-02  3.06761707E-02 -3.37990518E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  1.78276193E-01  1.78276193E-01  5.00000000E-02  1.91817441E-02 -1.99841274E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  1.80382511E-01  1.80382511E-01  5.00000000E-02  2.06619769E-02 -2.19465310E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.56538489E-01  1.56538489E-01  5.00000000E-02  1.15321316E-02 -1.13494406E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.04285287E-01  1.04285287E-01  5.00000000E-02  2.19178038E-02 -1.68915848E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  1.97918825E-01  1.97918825E-01  5.00000000E-02  3.05481439E-02 -3.28697052E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  1.82871145E-01  1.82871145E-01  5.00000000E-02  2.26767469E-02 -2.34898090E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.03269541E-01  1.03269541E-01  5.00000000E-02  2.69065234E-02 -1.52781394E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  1.99658962E-01  1.99658962E-01  5.00000000E-02  3.07552839E-02 -3.33796697E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  1.84139491E-01  1.84139491E-01  5.00000000E-02  2.32985180E-02 -2.45154582E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  9.32389668E-02  9.32389668E-02  5.00000000E-02  2.23103338E-02 -3.03117804E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  9.25616360E-02  9.25616360E-02  5.00000000E-02  1.19835152E-02 -3.52891622E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  2.00018649E-01  2.00018649E-01  5.00000000E-02  3.06262700E-02 -3.31030208E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  1.91954685E-01  1.91954685E-01  5.00000000E-02  2.81880762E-02 -2.80285174E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.55429260E-01  1.55429260E-01  5.00000000E-02 -1.87912293E-02  2.05932405E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  2.00447300E-01  2.00447300E-01  5.00000000E-02  3.12379889E-02 -3.24391591E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.09536574E-01  1.09536574E-01  5.00000000E-02  1.77684337E-02 -1.60691183E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.02485306E-01  1.02485306E-01  5.00000000E-02  2.58293943E-02 -1.50250210E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  1.88639209E-01  1.88639209E-01  5.00000000E-02  2.59793606E-02 -2.71524169E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  1.80388733E-01  1.80388733E-01  5.00000000E-02  2.12853610E-02 -2.13363727E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.08166058E-01  1.08166058E-01  5.00000000E-02  1.56581661E-02 -1.69252910E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  1.81571704E-01  1.81571704E-01  5.00000000E-02  2.16345038E-02 -2.27291259E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  8.33242893E-02  8.33242893E-02  5.00000000E-02  3.46706071E-02 -3.25793016E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  5.66850015E-02  5.66850015E-02  5.00000000E-02  3.09544780E-02 -3.49911409E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.33179739E-01  1.33179739E-01  5.00000000E-02  2.11876972E-02 -2.29154822E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.48170810E-01  1.48170810E-01  5.00000000E-02 -1.31496861E-02 -1.02306801E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  1.97268537E-01  1.97268537E-01  5.00000000E-02  2.93167200E-02 -3.20646348E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  9.97903815E-02  9.97903815E-02  5.00000000E-02  2.22851922E-02 -2.37280747E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.10837383E-01  1.10837383E-01  5.00000000E-02  1.67164690E-02 -1.76595903E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.10961716E-01  1.10961716E-01  5.00000000E-02  1.83177579E-02 -1.59625507E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  1.79303345E-01  1.79303345E-01  5.00000000E-02  2.04594398E-02 -2.04874078E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  1.97488558E-01  1.97488558E-01  5.00000000E-02  2.97384118E-02 -3.20390614E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.54387156E-01  1.54387156E-01  5.00000000E-02  8.02835392E-03 -8.36656850E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  1.97974624E-01  1.97974624E-01  5.00000000E-02  2.97159469E-02 -3.20124919E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.47567261E-01  1.47567261E-01  5.00000000E-02 -2.10340453E-03 -2.04906557E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  1.97016677E-01  1.97016677E-01  5.00000000E-02  2.95511053E-02 -3.15161609E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  9.68381136E-02  9.68381136E-02  5.00000000E-02  2.59451647E-02 -2.22650063E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  1.74928819E-01  1.74928819E-01  5.00000000E-02  1.69807150E-02 -1.52131294E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  1.98334280E-01  1.98334280E-01  5.00000000E-02  3.00291887E-02 -3.22535439E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.02135933E-01  1.02135933E-01  5.00000000E-02  1.68904265E-02 -2.29061327E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  9.38813478E-02  9.38813478E-02  5.00000000E-02  1.92635968E-02 -2.90409730E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  1.87103518E-01  1.87103518E-01  5.00000000E-02  2.54046902E-02 -2.62462299E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  1.98690549E-01  1.98690549E-01  5.00000000E-02  2.98547389E-02 -3.16977781E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  1.94915348E-01  1.94915348E-01  5.00000000E-02  2.91515737E-02 -3.17597817E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.03879367E-01  1.03879367E-01  5.00000000E-02  4.57325987E-03 -1.56785041E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.32326094E-01  1.32326094E-01  5.00000000E-02  2.29088499E-02 -2.43103314E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  1.99055663E-01  1.99055663E-01  5.00000000E-02  3.04488903E-02 -3.17713238E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.42106831E-01  1.42106831E-01  5.00000000E-02  2.35654752E-02 -1.91702983E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.54406385E-01  1.54406385E-01  5.00000000E-02 -2.26542568E-02  7.01348121E-03
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.54519620E-01  1.54519620E-01  5.00000000E-02  1.39876754E-02  4.35373581E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  1.96414431E-01  1.96414431E-01  5.00000000E-02  2.85783429E-02 -3.14522914E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.56834747E-01  1.56834747E-01  5.00000000E-02  1.32893965E-02 -1.34721199E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  1.90204494E-01  1.90204494E-01  5.00000000E-02  2.74531598E-02 -2.82075187E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.06907149E-01  1.06907149E-01  5.00000000E-02  1.54125510E-02 -1.62235556E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  1.88659266E-01  1.88659266E-01  5.00000000E-02  2.67490393E-02 -2.63221312E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.48440156E-01  1.48440156E-01  5.00000000E-02 -8.28997204E-03  9.44941541E-03
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.04090796E-01  1.04090796E-01  5.00000000E-02  1.45897471E-02 -1.99557094E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  9.71101969E-02  9.71101969E-02  5.00000000E-02  3.29840850E-03 -3.69310970E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.56501616E-01  1.56501616E-01  5.00000000E-02  1.20972555E-02 -1.22605094E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.33386580E-02  2.33386580E-02  5.00000000E-02  1.49271722E-02 -2.42323492E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.10650571E-01  1.10650571E-01  5.00000000E-02  2.41746571E-02  4.11122479E-04
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  9.75583436E-02  9.75583436E-02  5.00000000E-02  1.46564645E-02 -3.04370742E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.33153283E-02  2.33153283E-02  5.00000000E-02  1.78291947E-02 -2.19062566E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.54629426E-01  1.54629426E-01  5.00000000E-02  8.68610339E-03 -8.86271929E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  1.87873288E-01  1.87873288E-01  5.00000000E-02  2.65500015E-02 -2.53213904E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.56372952E-01  1.56372952E-01  5.00000000E-02  1.15996125E-02 -1.12776369E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.35406218E-02  2.35406218E-02  5.00000000E-02  1.32425399E-02 -2.37565285E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.05728436E-01  1.05728436E-01  5.00000000E-02  1.31554122E-02 -1.62783164E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  9.86705327E-02  9.86705327E-02  5.00000000E-02  8.94965982E-03 -2.67620613E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.27712272E-01  1.27712272E-01  5.00000000E-02  2.05220265E-02 -2.11248132E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  9.98637780E-02  9.98637780E-02  5.00000000E-02  1.90107536E-02 -2.18722525E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.02471000E-01  1.02471000E-01  5.00000000E-02  1.27149041E-02 -2.00176727E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.73049905E-01  1.73049905E-01  5.00000000E-02  1.71886217E-02 -1.18982012E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.04742984E-01  1.04742984E-01  5.00000000E-02  1.34087175E-02 -1.39644367E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.31311039E-01  1.31311039E-01  5.00000000E-02  2.10407650E-02 -2.23800806E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.30255449E-01  1.30255449E-01  5.00000000E-02  2.11895488E-02 -2.44913704E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.55080900E-01  1.55080900E-01  5.00000000E-02  9.45628224E-03 -9.75067929E-03
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  1.96128809E-01  1.96128809E-01  5.00000000E-02  2.93508423E-02 -3.13328395E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.55247047E-01  1.55247047E-01  5.00000000E-02  1.01446758E-02 -1.07416242E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.51258003E-01  1.51258003E-01  5.00000000E-02  4.22196123E-03 -1.97718626E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.09333159E-01  1.09333159E-01  5.00000000E-02  2.43261188E-02 -4.21643360E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.53183018E-01  1.53183018E-01  5.00000000E-02  1.13721516E-02 -8.62213613E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.01159353E-01  1.01159353E-01  5.00000000E-02  8.89021867E-03 -2.68931348E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.28637061E-01  1.28637061E-01  5.00000000E-02  2.15620821E-02 -2.11035528E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.55200638E-01  1.55200638E-01  5.00000000E-02  1.03045985E-02 -6.53944710E-03
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  1.72518947E-01  1.72518947E-01  5.00000000E-02  1.64333533E-02 -1.15706517E-02
