 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.68378882E-01  1.68378882E-01  5.00000000E-02  1.79717999E-02 -1.61921077E-02
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.66402067E-01  1.66402067E-01  5.00000000E-02  2.05180317E-02 -1.98139153E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.71361692E-01  1.71361692E-01  5.00000000E-02  1.27245293E-02 -9.45343675E-03
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  1.63760177E-01  1.63760177E-01  5.00000000E-02  2.22623521E-02 -2.39491027E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  1.57296737E-01  1.57296737E-01  5.00000000E-02  3.01668632E-02 -2.62280853E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  1.32347450E-01  1.32347450E-01  5.00000000E-02  1.78045855E-02 -1.49703617E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  1.60262684E-01  1.60262684E-01  5.00000000E-02  2.38991360E-02 -2.74832371E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  1.56158051E-01  1.56158051E-01  5.00000000E-02  2.46449845E-02 -2.87625421E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  1.51846378E-01  1.51846378E-01  5.00000000E-02  2.44086470E-02 -2.86248061E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  1.47589080E-01  1.47589080E-01  5.00000000E-02  2.38950413E-02 -2.72071797E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  1.43569609E-01  1.43569609E-01  5.00000000E-02  2.32214796E-02 -2.53110916E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  2.07261749E-01  2.07261749E-01  5.00000000E-02  2.54256615E-02 -2.68925734E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  2.02592753E-01  2.02592753E-01  5.00000000E-02  2.05267163E-02 -2.10854528E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  1.99817635E-01  1.99817635E-01  5.00000000E-02  2.67997116E-03 -1.89320643E-03
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  1.95206189E-01  1.95206189E-01  5.00000000E-02  3.69555121E-02 -4.12152095E-02
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  1.83560922E-01  1.83560922E-01  5.00000000E-02  2.24892667E-02 -2.38090704E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  1.77959279E-01  1.77959279E-01  5.00000000E-02  1.58230031E-02 -1.65048341E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  1.75431046E-01  1.75431046E-01  5.00000000E-02  9.80399248E-03 -1.01362476E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  1.74718845E-01  1.74718845E-01  5.00000000E-02  3.10945759E-03 -2.43545373E-03
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  1.75671895E-01  1.75671895E-01  5.00000000E-02 -1.45938542E-02  1.66323614E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  1.39836677E-01  1.39836677E-01  5.00000000E-02  2.21007605E-02 -2.35122341E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  1.76705648E-01  1.76705648E-01  5.00000000E-02  3.16709909E-02 -3.51530016E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  1.70398282E-01  1.70398282E-01  5.00000000E-02  3.73359976E-03 -3.06807979E-03
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  1.63726921E-01  1.63726921E-01  5.00000000E-02  3.72821379E-02 -4.10377063E-02
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  1.46165444E-01  1.46165444E-01  5.00000000E-02  2.55692694E-02 -2.69286075E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  1.34695023E-01  1.34695023E-01  5.00000000E-02  2.07362216E-02 -2.16996505E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  1.32112366E-01  1.32112366E-01  5.00000000E-02  2.06172107E-02 -1.64290245E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  1.26353040E-01  1.26353040E-01  5.00000000E-02  1.68833733E-02 -1.76117553E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  1.22480123E-01  1.22480123E-01  5.00000000E-02 -2.47890833E-03  3.80307858E-03
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  1.36486634E-01  1.36486634E-01  5.00000000E-02  2.12629580E-02 -2.11872046E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  1.94077396E-01  1.94077396E-01  5.00000000E-02  4.47664669E-02 -1.93778016E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  1.99878012E-01  1.99878012E-01  5.00000000E-02  2.01083896E-02 -1.82972205E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  1.96575007E-01  1.96575007E-01  5.00000000E-02  2.10692066E-02 -1.97792993E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  2.05504790E-01  2.05504790E-01  5.00000000E-02  2.49706652E-02 -2.32062109E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  1.97083060E-01  1.97083060E-01  5.00000000E-02  5.17745874E-02  6.35362980E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  1.89673130E-01  1.89673130E-01  5.00000000E-02  2.41870172E-02 -2.41480421E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  1.90041996E-01  1.90041996E-01  5.00000000E-02  3.39100679E-02 -2.33312528E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  1.82326499E-01  1.82326499E-01  5.00000000E-02  2.08568120E-02 -2.11151075E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  2.01670623E-01  2.01670623E-01  5.00000000E-02  2.03333357E-02 -1.54269956E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  1.77784226E-01  1.77784226E-01  5.00000000E-02  1.53636987E-02 -1.35965333E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  1.77566643E-01  1.77566643E-01  5.00000000E-02  1.52258002E-02 -1.38357160E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  1.75666378E-01  1.75666378E-01  5.00000000E-02  1.14641463E-02 -2.90470399E-03
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  1.75003696E-01  1.75003696E-01  5.00000000E-02  1.14860420E-02  1.89737083E-03
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  1.73759091E-01  1.73759091E-01  5.00000000E-02  1.16172767E-02 -1.28933328E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  1.70953738E-01  1.70953738E-01  5.00000000E-02  1.22124742E-02 -1.48367770E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  1.66499910E-01  1.66499910E-01  5.00000000E-02  2.14809135E-02 -1.91000009E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  1.33534760E-01  1.33534760E-01  5.00000000E-02  2.06030900E-02 -1.86366850E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  1.56097688E-01  1.56097688E-01  5.00000000E-02  2.56358629E-02 -2.83411708E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  1.92152486E-01  1.92152486E-01  5.00000000E-02  3.50910490E-02 -2.25834805E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  1.24530128E-01  1.24530128E-01  5.00000000E-02  2.22558791E-02 -1.30527674E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  1.22993177E-01  1.22993177E-01  5.00000000E-02  1.61454009E-02 -1.67171862E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  2.04694841E-01  2.04694841E-01  5.00000000E-02  2.30932429E-02 -2.41678112E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  1.43468694E-01  1.43468694E-01  5.00000000E-02  2.41304231E-02 -2.35913452E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  1.29666243E-01  1.29666243E-01  5.00000000E-02  2.06461049E-02 -1.33217479E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  1.98279260E-01  1.98279260E-01  5.00000000E-02  2.01725565E-02 -1.81106743E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  2.05901645E-01  2.05901645E-01  5.00000000E-02  2.33511906E-02 -2.61860651E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  2.03507967E-01  2.03507967E-01  5.00000000E-02  2.08208775E-02 -2.33526820E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  1.75200822E-01  1.75200822E-01  5.00000000E-02  1.11541634E-02  2.15726934E-03
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  2.15828303E-01  2.15828303E-01  5.00000000E-02  3.15145052E-02 -3.19543155E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  1.63776552E-01  1.63776552E-01  5.00000000E-02  2.37535922E-02 -2.38936021E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  2.06816974E-01  2.06816974E-01  5.00000000E-02  2.49355507E-02 -2.54428549E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  1.97439594E-01  1.97439594E-01  5.00000000E-02  2.28919912E-02 -1.60734228E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  1.99045983E-01  1.99045983E-01  5.00000000E-02  2.14913125E-02 -1.65618327E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  1.30977925E-01  1.30977925E-01  5.00000000E-02  2.07510403E-02 -1.54553924E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  1.75214743E-01  1.75214743E-01  5.00000000E-02  1.31970522E-02  3.76324748E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  1.33619873E-01  1.33619873E-01  5.00000000E-02  2.09287276E-02 -1.65633148E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  1.65448508E-01  1.65448508E-01  5.00000000E-02  2.68197143E-02 -1.69026812E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  2.05843066E-01  2.05843066E-01  5.00000000E-02  2.45240637E-02 -2.51266594E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  1.28735646E-01  1.28735646E-01  5.00000000E-02  2.22036128E-02 -1.17612010E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  1.27395948E-01  1.27395948E-01  5.00000000E-02  2.16159133E-02 -1.11694432E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  2.24716449E-01  2.24716449E-01  5.00000000E-02  3.72536211E-02 -3.73389928E-02
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  2.17826226E-01  2.17826226E-01  5.00000000E-02  3.32755223E-02 -3.33856526E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  1.76903933E-01  1.76903933E-01  5.00000000E-02  1.32830793E-02 -1.05865522E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  2.13854329E-01  2.13854329E-01  5.00000000E-02  2.92925107E-02 -3.27257438E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  1.07890013E-01  1.07890013E-01  5.00000000E-02  1.53718598E-02 -4.47754439E-02
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  2.27325660E-01  2.27325660E-01  5.00000000E-02  3.83962460E-02 -3.65683167E-02
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  2.13829224E-01  2.13829224E-01  5.00000000E-02  2.98923355E-02 -3.18610318E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  2.12019241E-01  2.12019241E-01  5.00000000E-02  2.90112837E-02 -3.05876145E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  1.26532090E-01  1.26532090E-01  5.00000000E-02  2.47060304E-02 -9.05808753E-03
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  2.12017156E-01  2.12017156E-01  5.00000000E-02  2.95198083E-02 -2.99468746E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  1.24989484E-01  1.24989484E-01  5.00000000E-02  2.30658254E-02 -1.19652262E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  1.27249874E-01  1.27249874E-01  5.00000000E-02  2.31394839E-02 -5.86227679E-03
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  2.15798355E-01  2.15798355E-01  5.00000000E-02  3.14389809E-02 -3.31858597E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  2.12098073E-01  2.12098073E-01  5.00000000E-02  2.99405259E-02 -2.96502369E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  2.10348128E-01  2.10348128E-01  5.00000000E-02  2.79281332E-02 -2.86794043E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  1.24956279E-01  1.24956279E-01  5.00000000E-02 -2.46348693E-02  2.63329403E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  1.75469154E-01  1.75469154E-01  5.00000000E-02  1.10320777E-02  7.73290224E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  1.28832429E-01  1.28832429E-01  5.00000000E-02  1.81521320E-02 -1.90115692E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  2.37303271E-01  2.37303271E-01  5.00000000E-02  4.20186523E-02 -4.53858099E-02
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  1.09617608E-01  1.09617608E-01  5.00000000E-02  4.28773401E-02 -3.82112307E-02
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  2.20059615E-01  2.20059615E-01  5.00000000E-02  3.46708460E-02 -3.45375056E-02
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  2.13856898E-01  2.13856898E-01  5.00000000E-02  3.08720254E-02 -3.10128053E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  1.23946456E-01  1.23946456E-01  5.00000000E-02  2.76990928E-02 -9.37606098E-03
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  2.13917998E-01  2.13917998E-01  5.00000000E-02  3.17263124E-02 -3.01960149E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  2.36561873E-01  2.36561873E-01  5.00000000E-02  4.15054180E-02 -4.49200844E-02
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  2.15846535E-01  2.15846535E-01  5.00000000E-02  3.22269088E-02 -3.20187361E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  2.17913414E-01  2.17913414E-01  5.00000000E-02  3.25248778E-02 -3.41190076E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  1.53870912E-01  1.53870912E-01  5.00000000E-02  2.52970085E-02 -2.75259571E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  2.37923173E-01  2.37923173E-01  5.00000000E-02  4.16617432E-02 -4.58600388E-02
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  2.07261544E-01  2.07261544E-01  5.00000000E-02  2.55066422E-02 -2.66006117E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  2.10320114E-01  2.10320114E-01  5.00000000E-02  2.75938676E-02 -2.93401873E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  1.77324180E-01  1.77324180E-01  5.00000000E-02  1.33919853E-02 -1.31394371E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  1.21950888E-01  1.21950888E-01  5.00000000E-02  2.43278839E-02 -1.77023641E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  2.35885488E-01  2.35885488E-01  5.00000000E-02  4.14277058E-02 -4.45563824E-02
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  2.13950337E-01  2.13950337E-01  5.00000000E-02  3.03890453E-02 -3.15103641E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  1.21212539E-01  1.21212539E-01  5.00000000E-02  3.11776612E-02 -1.47296723E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  2.38437316E-01  2.38437316E-01  5.00000000E-02  4.17741347E-02 -4.53194856E-02
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  2.15801789E-01  2.15801789E-01  5.00000000E-02  3.12671736E-02 -3.29268774E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  1.10459566E-01  1.10459566E-01  5.00000000E-02  2.52541832E-02 -3.64910419E-02
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  1.10485791E-01  1.10485791E-01  5.00000000E-02  1.02183625E-02 -4.26820237E-02
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  2.38965604E-01  2.38965604E-01  5.00000000E-02  4.16262205E-02 -4.49561393E-02
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  2.27216568E-01  2.27216568E-01  5.00000000E-02  3.81161234E-02 -3.78110586E-02
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  1.78317784E-01  1.78317784E-01  5.00000000E-02 -2.79105051E-02  3.03255490E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  2.39594360E-01  2.39594360E-01  5.00000000E-02  4.24665175E-02 -4.40829952E-02
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  1.26472412E-01  1.26472412E-01  5.00000000E-02  1.89897449E-02 -1.61164271E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  1.20249681E-01  1.20249681E-01  5.00000000E-02  2.99525154E-02 -1.49369765E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  2.22377596E-01  2.22377596E-01  5.00000000E-02  3.49974136E-02 -3.66047832E-02
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  2.10329591E-01  2.10329591E-01  5.00000000E-02  2.84791607E-02 -2.84757578E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  1.25252708E-01  1.25252708E-01  5.00000000E-02  1.55523562E-02 -1.70286810E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  2.12053521E-01  2.12053521E-01  5.00000000E-02  2.89457841E-02 -3.04385312E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  9.92794195E-02  9.92794195E-02  5.00000000E-02  4.24435794E-02 -3.90558118E-02
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  6.89382802E-02  6.89382802E-02  5.00000000E-02  3.73401909E-02 -4.42059287E-02
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  1.51726298E-01  1.51726298E-01  5.00000000E-02  2.51550799E-02 -2.74691952E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  1.70328260E-01  1.70328260E-01  5.00000000E-02 -2.26037163E-02 -7.51260422E-03
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  2.34936425E-01  2.34936425E-01  5.00000000E-02  3.97371840E-02 -4.34601169E-02
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  1.17473941E-01  1.17473941E-01  5.00000000E-02  2.48505190E-02 -2.74193179E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  1.27567011E-01  1.27567011E-01  5.00000000E-02  1.75419083E-02 -1.83544550E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  1.27780561E-01  1.27780561E-01  5.00000000E-02  1.99494716E-02 -1.59248960E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  2.08750612E-01  2.08750612E-01  5.00000000E-02  2.73186787E-02 -2.72855559E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  2.35271502E-01  2.35271502E-01  5.00000000E-02  4.02981312E-02 -4.33109144E-02
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  1.75029049E-01  1.75029049E-01  5.00000000E-02  8.03155761E-03 -8.00998722E-03
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  2.35983473E-01  2.35983473E-01  5.00000000E-02  4.02869985E-02 -4.33128715E-02
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  1.69473710E-01  1.69473710E-01  5.00000000E-02 -7.40453263E-03 -2.24781909E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  2.34580056E-01  2.34580056E-01  5.00000000E-02  4.00246581E-02 -4.25926239E-02
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  1.14357438E-01  1.14357438E-01  5.00000000E-02  3.04221548E-02 -2.51258930E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  2.02464718E-01  2.02464718E-01  5.00000000E-02  2.23529842E-02 -1.98264482E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  2.36511756E-01  2.36511756E-01  5.00000000E-02  4.07015739E-02 -4.36427241E-02
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  1.19918521E-01  1.19918521E-01  5.00000000E-02  1.68241976E-02 -2.65388549E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  1.11325486E-01  1.11325486E-01  5.00000000E-02  2.09239275E-02 -3.46459151E-02
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  2.20134427E-01  2.20134427E-01  5.00000000E-02  3.41809922E-02 -3.53526810E-02
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  2.37034277E-01  2.37034277E-01  5.00000000E-02  4.04875797E-02 -4.29185530E-02
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  2.31522976E-01  2.31522976E-01  5.00000000E-02  3.94509439E-02 -4.29454705E-02
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  1.22394877E-01  1.22394877E-01  5.00000000E-02 -5.60492103E-03 -1.35907097E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  1.50932533E-01  1.50932533E-01  5.00000000E-02  2.77690560E-02 -2.93677629E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  2.37570462E-01  2.37570462E-01  5.00000000E-02  4.12918624E-02 -4.30065638E-02
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  1.62572478E-01  1.62572478E-01  5.00000000E-02  2.88968076E-02 -2.24598217E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  1.76457887E-01  1.76457887E-01  5.00000000E-02 -3.27993629E-02  1.28816968E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  1.75589298E-01  1.75589298E-01  5.00000000E-02  1.46961019E-02  9.62084282E-03
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  2.33699463E-01  2.33699463E-01  5.00000000E-02  3.87029103E-02 -4.24814861E-02
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  1.77637124E-01  1.77637124E-01  5.00000000E-02  1.59241815E-02 -1.62193170E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  2.24665002E-01  2.24665002E-01  5.00000000E-02  3.70315529E-02 -3.80710924E-02
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  1.24255120E-01  1.24255120E-01  5.00000000E-02  1.51053486E-02 -1.55861965E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  2.22407734E-01  2.22407734E-01  5.00000000E-02  3.60922761E-02 -3.54425489E-02
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  1.71024773E-01  1.71024773E-01  5.00000000E-02 -1.61757193E-02  1.79518395E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  1.21892365E-01  1.21892365E-01  5.00000000E-02  1.28551344E-02 -2.24466908E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  1.15586680E-01  1.15586680E-01  5.00000000E-02 -1.84715160E-03 -4.47095268E-02
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  1.77235706E-01  1.77235706E-01  5.00000000E-02  1.43086729E-02 -1.43484584E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  2.87248169E-02  2.87248169E-02  5.00000000E-02  1.87049922E-02 -3.10067031E-02
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  1.28718434E-01  1.28718434E-01  5.00000000E-02  2.65746971E-02  7.14993275E-03
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  1.15368712E-01  1.15368712E-01  5.00000000E-02  1.40968427E-02 -3.67242785E-02
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  2.85257729E-02  2.85257729E-02  5.00000000E-02  2.21225106E-02 -2.79571702E-02
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  1.75233362E-01  1.75233362E-01  5.00000000E-02  8.86209546E-03 -9.00720738E-03
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  2.21260602E-01  2.21260602E-01  5.00000000E-02  3.57906270E-02 -3.40777124E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  1.77113987E-01  1.77113987E-01  5.00000000E-02  1.35358223E-02 -1.30036357E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  2.87116414E-02  2.87116414E-02  5.00000000E-02  1.67002766E-02 -2.98817698E-02
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  1.23399310E-01  1.23399310E-01  5.00000000E-02  1.06741380E-02 -1.57415212E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  1.16848278E-01  1.16848278E-01  5.00000000E-02  5.53560757E-03 -3.11046033E-02
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  1.45271851E-01  1.45271851E-01  5.00000000E-02  2.39038663E-02 -2.49136309E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  1.17624188E-01  1.17624188E-01  5.00000000E-02  2.02259235E-02 -2.48562329E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  1.20410349E-01  1.20410349E-01  5.00000000E-02  1.04721297E-02 -2.22392705E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  1.99849620E-01  1.99849620E-01  5.00000000E-02  2.25663460E-02 -1.50653280E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  1.22836124E-01  1.22836124E-01  5.00000000E-02  1.11185157E-02 -1.11346062E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  1.49489294E-01  1.49489294E-01  5.00000000E-02  2.48327947E-02 -2.67259856E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  1.48404492E-01  1.48404492E-01  5.00000000E-02  2.51573328E-02 -2.95923635E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  1.75666921E-01  1.75666921E-01  5.00000000E-02  1.02746799E-02 -1.04047483E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  2.33302406E-01  2.33302406E-01  5.00000000E-02  3.97748211E-02 -4.24272161E-02
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  1.75834445E-01  1.75834445E-01  5.00000000E-02  1.14145857E-02 -1.18223140E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  1.72729650E-01  1.72729650E-01  5.00000000E-02  1.21056498E-03 -2.34030167E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  1.27365928E-01  1.27365928E-01  5.00000000E-02  2.68933689E-02  8.24207154E-04
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  1.74352172E-01  1.74352172E-01  5.00000000E-02  1.22293561E-02 -7.46125048E-03
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  1.19385594E-01  1.19385594E-01  5.00000000E-02  5.22883720E-03 -3.15464301E-02
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  1.46322605E-01  1.46322605E-01  5.00000000E-02  2.53534189E-02 -2.47266262E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  1.75899614E-01  1.75899614E-01  5.00000000E-02  1.15984628E-02 -5.78341716E-03
