 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  4.97549520E-01  4.97549520E-01  5.00000000E-02  7.02258377E-02 -6.68253517E-02
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  5.11656553E-01  5.11656553E-01  5.00000000E-02  4.64370792E-02 -4.34230105E-02
  736  8.63582866E+03  1.38658631E+03  0.00000000E+00  4.90304654E-01  4.90304654E-01  5.00000000E-02  7.52205263E-02 -8.10855714E-02
  737  8.55898812E+03  1.05783197E+03  0.00000000E+00  4.71802572E-01  4.71802572E-01  5.00000000E-02  9.33254837E-02 -8.96790979E-02
  738  9.06258964E+03  5.71874228E+02  0.00000000E+00  4.10711569E-01  4.10711569E-01  5.00000000E-02  5.85098366E-02 -5.20677005E-02
  739  8.70484796E+03  1.31474408E+03  0.00000000E+00  4.80904508E-01  4.80904508E-01  5.00000000E-02  8.00807866E-02 -9.26464283E-02
  740  8.77152988E+03  1.24112564E+03  0.00000000E+00  4.70144712E-01  4.70144712E-01  5.00000000E-02  8.24772275E-02 -9.63500200E-02
  741  8.83903828E+03  1.16686917E+03  0.00000000E+00  4.59077976E-01  4.59077976E-01  5.00000000E-02  8.17232662E-02 -9.44048458E-02
  742  8.90760197E+03  1.09463981E+03  0.00000000E+00  4.48416951E-01  4.48416951E-01  5.00000000E-02  7.96850733E-02 -8.89223836E-02
  743  8.97629628E+03  1.02254901E+03  0.00000000E+00  4.38496123E-01  4.38496123E-01  5.00000000E-02  7.67824628E-02 -8.27548969E-02
  744  6.87376582E+03  3.89203329E+03  0.00000000E+00  6.29620909E-01  6.29620909E-01  5.00000000E-02  8.15010739E-02 -8.72990774E-02
  745  7.00917505E+03  3.74204529E+03  0.00000000E+00  6.17907133E-01  6.17907133E-01  5.00000000E-02  7.10478418E-02 -7.50316866E-02
  746  7.20883302E+03  3.52579550E+03  0.00000000E+00  6.07623994E-01  6.07623994E-01  5.00000000E-02  3.96886444E-02 -4.15880531E-02
  747  7.41004438E+03  3.30561495E+03  0.00000000E+00  5.86946712E-01  5.86946712E-01  5.00000000E-02  1.05484050E-01 -1.21574125E-01
  748  7.61123893E+03  3.08574857E+03  0.00000000E+00  5.60427639E-01  5.60427639E-01  5.00000000E-02  8.03411897E-02 -8.57702862E-02
  749  7.81189259E+03  2.86538689E+03  0.00000000E+00  5.42651482E-01  5.42651482E-01  5.00000000E-02  6.23759260E-02 -6.59596768E-02
  750  8.01271263E+03  2.65266676E+03  0.00000000E+00  5.32397623E-01  5.32397623E-01  5.00000000E-02  4.49282799E-02 -4.75728123E-02
  751  8.21528024E+03  2.42030432E+03  0.00000000E+00  5.27046758E-01  5.27046758E-01  5.00000000E-02  2.84848159E-02 -2.84622627E-02
  752  8.41494091E+03  2.20539840E+03  0.00000000E+00  5.25824566E-01  5.25824566E-01  5.00000000E-02 -1.81922550E-02  2.19429107E-02
  753  9.04511681E+03  9.50599268E+02  0.00000000E+00  4.29404940E-01  4.29404940E-01  5.00000000E-02  7.29451603E-02 -7.66782738E-02
  754  8.61418376E+03  1.98353614E+03  0.00000000E+00  5.18140462E-01  5.18140462E-01  5.00000000E-02  8.19201638E-02 -9.48783809E-02
  755  8.81634919E+03  1.76435593E+03  0.00000000E+00  5.05518660E-01  5.05518660E-01  5.00000000E-02  3.12988420E-02 -3.22944477E-02
  756  9.01698936E+03  1.54391816E+03  0.00000000E+00  4.81762914E-01  4.81762914E-01  5.00000000E-02  1.05266209E-01 -1.20484931E-01
  757  9.21845935E+03  1.32363761E+03  0.00000000E+00  4.44301885E-01  4.44301885E-01  5.00000000E-02  8.21378118E-02 -8.73122511E-02
  758  9.41965118E+03  1.10388890E+03  0.00000000E+00  4.17063900E-01  4.17063900E-01  5.00000000E-02  6.71794391E-02 -7.09342323E-02
  759  9.23678248E+03  7.89352092E+02  0.00000000E+00  4.10766357E-01  4.10766357E-01  5.00000000E-02  6.64121748E-02 -5.53810466E-02
  760  9.62103753E+03  8.85421403E+02  0.00000000E+00  3.97152145E-01  3.97152145E-01  5.00000000E-02  5.60247664E-02 -5.90659492E-02
  761  9.82254719E+03  6.64873315E+02  0.00000000E+00  3.85215003E-01  3.85215003E-01  5.00000000E-02  1.78812429E-02 -1.76720786E-02
  762  9.11363231E+03  8.78380263E+02  0.00000000E+00  4.21285330E-01  4.21285330E-01  5.00000000E-02  6.94693218E-02 -6.96629944E-02
  763  6.82593166E+03  2.77915602E+03  0.00000000E+00  5.89928933E-01  5.89928933E-01  5.00000000E-02  1.49750436E-01 -7.73291317E-02
  764  6.74934769E+03  3.29844764E+03  0.00000000E+00  6.10567929E-01  6.10567929E-01  5.00000000E-02  7.09569717E-02 -6.75774118E-02
  765  6.88938941E+03  3.15576911E+03  0.00000000E+00  6.00778569E-01  6.00778569E-01  5.00000000E-02  7.52580329E-02 -7.27051567E-02
  766  6.32422617E+03  3.26534920E+03  0.00000000E+00  6.25432515E-01  6.25432515E-01  5.00000000E-02  8.22115301E-02 -7.81770452E-02
  767  6.77032727E+03  2.79308142E+03  0.00000000E+00  5.97514944E-01  5.97514944E-01  5.00000000E-02  1.70652694E-01 -3.77395021E-03
  768  7.08631467E+03  2.93420272E+03  0.00000000E+00  5.79862758E-01  5.79862758E-01  5.00000000E-02  8.82991602E-02 -8.91759504E-02
  769  6.89805756E+03  2.71068247E+03  0.00000000E+00  5.78812042E-01  5.78812042E-01  5.00000000E-02  1.05938675E-01 -8.86427197E-02
  770  7.28443591E+03  2.71818808E+03  0.00000000E+00  5.57244453E-01  5.57244453E-01  5.00000000E-02  7.83533470E-02 -7.93236882E-02
  771  6.46750014E+03  3.12587133E+03  0.00000000E+00  6.15056612E-01  6.15056612E-01  5.00000000E-02  7.18904684E-02 -6.23630821E-02
  772  7.35546464E+03  2.38810236E+03  0.00000000E+00  5.41774182E-01  5.41774182E-01  5.00000000E-02  6.21728791E-02 -5.79867254E-02
  773  7.49231895E+03  2.50418371E+03  0.00000000E+00  5.41051779E-01  5.41051779E-01  5.00000000E-02  6.14885729E-02 -5.86178912E-02
  774  7.70225282E+03  2.28769692E+03  0.00000000E+00  5.32376128E-01  5.32376128E-01  5.00000000E-02  4.79053700E-02 -2.88095631E-02
  775  7.90852764E+03  2.07172253E+03  0.00000000E+00  5.27731446E-01  5.27731446E-01  5.00000000E-02  5.11960511E-02 -1.32142860E-02
  776  8.11202007E+03  1.85604042E+03  0.00000000E+00  5.21196610E-01  5.21196610E-01  5.00000000E-02  4.59776025E-02 -5.39107652E-02
  777  8.32045886E+03  1.63784921E+03  0.00000000E+00  5.11030481E-01  5.11030481E-01  5.00000000E-02  4.57864733E-02 -5.55618776E-02
  778  8.52579859E+03  1.41935619E+03  0.00000000E+00  4.97819122E-01  4.97819122E-01  5.00000000E-02  7.37526961E-02 -6.54468038E-02
  779  9.18213899E+03  8.06165133E+02  0.00000000E+00  4.14162517E-01  4.14162517E-01  5.00000000E-02  6.67329934E-02 -6.18946863E-02
  780  8.72830779E+03  1.20040769E+03  0.00000000E+00  4.69978313E-01  4.69978313E-01  5.00000000E-02  8.49738036E-02 -9.43433789E-02
  781  6.84177893E+03  2.72387991E+03  0.00000000E+00  5.83703482E-01  5.83703482E-01  5.00000000E-02  1.08177701E-01 -9.23704700E-02
  782  9.48252258E+03  6.11486990E+02  0.00000000E+00  3.92507098E-01  3.92507098E-01  5.00000000E-02  7.31960177E-02 -4.48821150E-02
  783  9.57849799E+03  6.33763112E+02  0.00000000E+00  3.88680714E-01  3.88680714E-01  5.00000000E-02  5.71133707E-02 -5.53642471E-02
  784  6.94182351E+03  3.81809735E+03  0.00000000E+00  6.23418143E-01  6.23418143E-01  5.00000000E-02  7.65088367E-02 -8.15333807E-02
  785  8.93764198E+03  9.80080665E+02  0.00000000E+00  4.38245643E-01  4.38245643E-01  5.00000000E-02  7.86404168E-02 -7.85129895E-02
  786  9.30497092E+03  7.16941196E+02  0.00000000E+00  4.04872146E-01  4.04872146E-01  5.00000000E-02  6.59543566E-02 -4.59991354E-02
  787  6.81823783E+03  3.22496511E+03  0.00000000E+00  6.05849681E-01  6.05849681E-01  5.00000000E-02  7.15369507E-02 -6.72593515E-02
  788  6.88710007E+03  3.83541822E+03  0.00000000E+00  6.26384192E-01  6.26384192E-01  5.00000000E-02  7.73410060E-02 -8.57219251E-02
  789  6.95550393E+03  3.75876227E+03  0.00000000E+00  6.20364962E-01  6.20364962E-01  5.00000000E-02  7.19863758E-02 -7.97116922E-02
  790  7.83953936E+03  2.14362189E+03  0.00000000E+00  5.29272757E-01  5.29272757E-01  5.00000000E-02  4.88902729E-02 -1.07847574E-02
  791  6.13092689E+03  3.53482519E+03  0.00000000E+00  6.48574801E-01  6.48574801E-01  5.00000000E-02  9.57901218E-02 -9.60660324E-02
  792  8.59621859E+03  1.35078861E+03  0.00000000E+00  4.90348486E-01  4.90348486E-01  5.00000000E-02  8.03019217E-02 -8.12009662E-02
  793  6.26699401E+03  3.28112375E+03  0.00000000E+00  6.28634740E-01  6.28634740E-01  5.00000000E-02  8.25965824E-02 -8.26924939E-02
  794  6.83708453E+03  3.16974408E+03  0.00000000E+00  6.03305879E-01  6.03305879E-01  5.00000000E-02  7.93335610E-02 -6.23320143E-02
  795  6.76635663E+03  3.24045699E+03  0.00000000E+00  6.08073570E-01  6.08073570E-01  5.00000000E-02  7.43705888E-02 -6.37709118E-02
  796  9.25046489E+03  7.33830397E+02  0.00000000E+00  4.07980386E-01  4.07980386E-01  5.00000000E-02  6.62632474E-02 -5.26595698E-02
  797  7.85227964E+03  2.08973140E+03  0.00000000E+00  5.28876386E-01  5.28876386E-01  5.00000000E-02  5.65570772E-02 -5.89570599E-03
  798  9.14496960E+03  7.64964518E+02  0.00000000E+00  4.14292536E-01  4.14292536E-01  5.00000000E-02  6.71201164E-02 -5.67341446E-02
  799  8.54121812E+03  1.36845430E+03  0.00000000E+00  4.94842345E-01  4.94842345E-01  5.00000000E-02  8.80807127E-02 -6.05752412E-02
  800  6.84531008E+03  3.79260917E+03  0.00000000E+00  6.26222699E-01  6.26222699E-01  5.00000000E-02  7.95893413E-02 -8.35730985E-02
  801  9.31901745E+03  6.61842785E+02  0.00000000E+00  4.02540772E-01  4.02540772E-01  5.00000000E-02  7.04051959E-02 -4.18589218E-02
  802  9.37364105E+03  6.45143465E+02  0.00000000E+00  3.99376803E-01  3.99376803E-01  5.00000000E-02  6.90563762E-02 -3.92669313E-02
  803  6.07816579E+03  3.75773940E+03  0.00000000E+00  6.65847316E-01  6.65847316E-01  5.00000000E-02  1.05276042E-01 -1.05242404E-01
  804  6.24012128E+03  3.70962820E+03  0.00000000E+00  6.52550569E-01  6.52550569E-01  5.00000000E-02  9.83926674E-02 -9.88501816E-02
  805  7.42713576E+03  2.31877085E+03  0.00000000E+00  5.38145110E-01  5.38145110E-01  5.00000000E-02  5.59904689E-02 -5.00271195E-02
  806  6.65607860E+03  3.96286678E+03  0.00000000E+00  6.44110614E-01  6.44110614E-01  5.00000000E-02  8.97261954E-02 -9.83437263E-02
  807  9.73773705E+03  3.79501734E+02  0.00000000E+00  3.49870314E-01  3.49870314E-01  5.00000000E-02  5.96172484E-02 -1.54385077E-01
  808  5.97832195E+03  3.72965967E+03  0.00000000E+00  6.70721537E-01  6.70721537E-01  5.00000000E-02  1.07230811E-01 -1.04392872E-01
  809  6.34907570E+03  3.67660657E+03  0.00000000E+00  6.44338149E-01  6.44338149E-01  5.00000000E-02  9.21248211E-02 -9.59929178E-02
  810  6.71034653E+03  3.94500150E+03  0.00000000E+00  6.40231087E-01  6.40231087E-01  5.00000000E-02  8.89020245E-02 -9.45618293E-02
  811  9.38778908E+03  5.90231077E+02  0.00000000E+00  3.97165005E-01  3.97165005E-01  5.00000000E-02  7.87413867E-02 -3.37702344E-02
  812  6.40367354E+03  3.66011394E+03  0.00000000E+00  6.40470739E-01  6.40470739E-01  5.00000000E-02  9.11859854E-02 -9.25167530E-02
  813  9.44194741E+03  5.73200246E+02  0.00000000E+00  3.93490423E-01  3.93490423E-01  5.00000000E-02  7.46353611E-02 -4.15066366E-02
  814  9.34538878E+03  5.51971498E+02  0.00000000E+00  3.98647735E-01  3.98647735E-01  5.00000000E-02  7.33582038E-02 -2.41371034E-02
  815  6.64324810E+03  4.01824148E+03  0.00000000E+00  6.48097453E-01  6.48097453E-01  5.00000000E-02  9.33813862E-02 -9.94672728E-02
  816  6.27992928E+03  3.54311259E+03  0.00000000E+00  6.40715329E-01  6.40715329E-01  5.00000000E-02  9.23724047E-02 -9.16409594E-02
  817  6.29596738E+03  3.48625421E+03  0.00000000E+00  6.36883514E-01  6.36883514E-01  5.00000000E-02  8.85333367E-02 -8.97634799E-02
  818  9.88945978E+03  5.91863307E+02  0.00000000E+00  3.85550748E-01  3.85550748E-01  5.00000000E-02 -4.74212889E-02  4.80038057E-02
  819  7.80885518E+03  2.05421728E+03  0.00000000E+00  5.29602269E-01  5.29602269E-01  5.00000000E-02  5.03314319E-02  5.35989934E-03
  820  9.55420167E+03  9.58699748E+02  0.00000000E+00  4.03176229E-01  4.03176229E-01  5.00000000E-02  5.92713087E-02 -6.25673698E-02
  821  6.12883121E+03  4.10752929E+03  0.00000000E+00  6.87531275E-01  6.87531275E-01  5.00000000E-02  1.11260747E-01 -1.17470754E-01
  822  9.50138195E+03  1.66797610E+02  0.00000000E+00  3.47870347E-01  3.47870347E-01  5.00000000E-02  1.44756995E-01 -1.33872039E-01
  823  6.14436333E+03  3.68713588E+03  0.00000000E+00  6.57002268E-01  6.57002268E-01  5.00000000E-02  1.01088606E-01 -1.00683152E-01
  824  6.30774793E+03  3.63767928E+03  0.00000000E+00  6.44422389E-01  6.44422389E-01  5.00000000E-02  9.39886792E-02 -9.44210352E-02
  825  9.45605712E+03  5.18410927E+02  0.00000000E+00  3.90796812E-01  3.90796812E-01  5.00000000E-02  8.96088753E-02 -3.49690240E-02
  826  6.18606796E+03  3.51859341E+03  0.00000000E+00  6.44593723E-01  6.44593723E-01  5.00000000E-02  9.56312395E-02 -9.27897901E-02
  827  6.20639333E+03  4.16417718E+03  0.00000000E+00  6.86199186E-01  6.86199186E-01  5.00000000E-02  1.10227753E-01 -1.17210357E-01
  828  6.21172421E+03  3.61525752E+03  0.00000000E+00  6.48584657E-01  6.48584657E-01  5.00000000E-02  9.67394226E-02 -9.62127338E-02
  829  6.15726458E+03  3.63172865E+03  0.00000000E+00  6.52783196E-01  6.52783196E-01  5.00000000E-02  9.75358412E-02 -9.97190961E-02
  830  8.74094760E+03  1.14227099E+03  0.00000000E+00  4.64244757E-01  4.64244757E-01  5.00000000E-02  8.36880439E-02 -9.25012594E-02
  831  6.05183503E+03  4.04968022E+03  0.00000000E+00  6.88718044E-01  6.88718044E-01  5.00000000E-02  1.11361999E-01 -1.17694626E-01
  832  6.48854748E+03  3.53215507E+03  0.00000000E+00  6.29790101E-01  6.29790101E-01  5.00000000E-02  8.31396731E-02 -8.57555669E-02
  833  6.41780936E+03  3.60439226E+03  0.00000000E+00  6.36772825E-01  6.36772825E-01  5.00000000E-02  8.75770972E-02 -9.11740535E-02
  834  7.37064585E+03  2.33309786E+03  0.00000000E+00  5.39915653E-01  5.39915653E-01  5.00000000E-02  5.66951348E-02 -5.64900780E-02
  835  9.50980199E+03  5.01191958E+02  0.00000000E+00  3.85937650E-01  3.85937650E-01  5.00000000E-02  8.04272114E-02 -6.07095919E-02
  836  6.28297803E+03  4.22112478E+03  0.00000000E+00  6.85011870E-01  6.85011870E-01  5.00000000E-02  1.09671691E-01 -1.17094054E-01
  837  6.22511471E+03  3.56002009E+03  0.00000000E+00  6.44662413E-01  6.44662413E-01  5.00000000E-02  9.33953425E-02 -9.50806773E-02
  838  9.48296328E+03  4.09432744E+02  0.00000000E+00  3.83331060E-01  3.83331060E-01  5.00000000E-02  1.01777187E-01 -5.49838284E-02
  839  5.97570471E+03  3.99090792E+03  0.00000000E+00  6.89768293E-01  6.89768293E-01  5.00000000E-02  1.11919385E-01 -1.16834928E-01
  840  6.25319813E+03  3.65426373E+03  0.00000000E+00  6.48467806E-01  6.48467806E-01  5.00000000E-02  9.49274248E-02 -9.78070898E-02
  841  9.64413467E+03  3.57808892E+02  0.00000000E+00  3.56868658E-01  3.56868658E-01  5.00000000E-02  8.71213629E-02 -1.27198479E-01
  842  9.77864597E+03  4.18402208E+02  0.00000000E+00  3.55673660E-01  3.55673660E-01  5.00000000E-02  4.35424865E-02 -1.46744078E-01
  843  5.89968496E+03  3.93213090E+03  0.00000000E+00  6.90854754E-01  6.90854754E-01  5.00000000E-02  1.12226107E-01 -1.16133267E-01
  844  6.10826813E+03  3.85355913E+03  0.00000000E+00  6.70407568E-01  6.70407568E-01  5.00000000E-02  1.06357299E-01 -1.06472035E-01
  845  8.48188465E+03  2.13234616E+03  0.00000000E+00  5.26632468E-01  5.26632468E-01  5.00000000E-02 -5.06153589E-02  5.35249265E-02
  846  5.82428384E+03  3.87451057E+03  0.00000000E+00  6.92077392E-01  6.92077392E-01  5.00000000E-02  1.13590868E-01 -1.14907085E-01
  847  9.49734909E+03  7.62458842E+02  0.00000000E+00  3.97396921E-01  3.97396921E-01  5.00000000E-02  6.24334535E-02 -5.36426192E-02
  848  9.52394003E+03  4.46693704E+02  0.00000000E+00  3.81529602E-01  3.81529602E-01  5.00000000E-02  9.66937349E-02 -5.49296815E-02
  849  6.09015616E+03  3.70350998E+03  0.00000000E+00  6.61482820E-01  6.61482820E-01  5.00000000E-02  1.01870437E-01 -1.03922582E-01
  850  6.37655217E+03  3.56497118E+03  0.00000000E+00  6.36814467E-01  6.36814467E-01  5.00000000E-02  8.93484884E-02 -8.94713055E-02
  851  9.63369678E+03  8.29431214E+02  0.00000000E+00  3.94377519E-01  3.94377519E-01  5.00000000E-02  5.38053739E-02 -5.70732133E-02
  852  6.32108859E+03  3.58176557E+03  0.00000000E+00  6.40597253E-01  6.40597253E-01  5.00000000E-02  9.04410789E-02 -9.31544551E-02
  853  9.59049921E+03  1.77907258E+02  0.00000000E+00  3.25142359E-01  3.25142359E-01  5.00000000E-02  1.39911030E-01 -1.41079283E-01
  854  9.95324351E+03  2.52013741E+02  0.00000000E+00  2.41117300E-01  2.41117300E-01  5.00000000E-02  1.39232700E-01 -1.75522522E-01
  855  8.79781218E+03  1.12648722E+03  0.00000000E+00  4.58820205E-01  4.58820205E-01  5.00000000E-02  8.31446886E-02 -9.08289842E-02
  856  8.82816671E+03  1.70768241E+03  0.00000000E+00  5.04832554E-01  5.04832554E-01  5.00000000E-02 -2.56063731E-02 -4.25254411E-02
  857  6.36294524E+03  4.27551261E+03  0.00000000E+00  6.83351406E-01  6.83351406E-01  5.00000000E-02  1.07171951E-01 -1.16087755E-01
  858  9.57724937E+03  4.29367723E+02  0.00000000E+00  3.74766083E-01  3.74766083E-01  5.00000000E-02  8.31174205E-02 -9.41330864E-02
  859  9.56653522E+03  9.02690937E+02  0.00000000E+00  4.00127443E-01  4.00127443E-01  5.00000000E-02  5.81523675E-02 -6.03925759E-02
  860  9.44254873E+03  7.78931250E+02  0.00000000E+00  4.00551376E-01  4.00551376E-01  5.00000000E-02  6.50390122E-02 -5.30990748E-02
  861  6.47261462E+03  3.58794866E+03  0.00000000E+00  6.33236979E-01  6.33236979E-01  5.00000000E-02  8.67278655E-02 -8.72592966E-02
  862  6.18321848E+03  4.11498588E+03  0.00000000E+00  6.84119163E-01  6.84119163E-01  5.00000000E-02  1.08779918E-01 -1.14736544E-01
  863  8.07211737E+03  2.57237897E+03  0.00000000E+00  5.30140785E-01  5.30140785E-01  5.00000000E-02  3.99149523E-02 -4.16881528E-02
  864  6.10552158E+03  4.05831798E+03  0.00000000E+00  6.85422267E-01  6.85422267E-01  5.00000000E-02  1.09289392E-01 -1.14531006E-01
  865  8.78495845E+03  1.66718821E+03  0.00000000E+00  5.03677490E-01  5.03677490E-01  5.00000000E-02  3.32525361E-05 -6.58486529E-02
  866  6.26050389E+03  4.17075232E+03  0.00000000E+00  6.82861672E-01  6.82861672E-01  5.00000000E-02  1.07957247E-01 -1.14159669E-01
  867  9.59125262E+03  3.75083736E+02  0.00000000E+00  3.66671042E-01  3.66671042E-01  5.00000000E-02  1.00155296E-01 -9.00120756E-02
  868  6.59629665E+03  3.34798237E+03  0.00000000E+00  6.17747145E-01  6.17747145E-01  5.00000000E-02  7.59676887E-02 -7.14375364E-02
  869  6.02925648E+03  3.99952568E+03  0.00000000E+00  6.86495253E-01  6.86495253E-01  5.00000000E-02  1.10205391E-01 -1.14600075E-01
  870  9.60428686E+03  5.22581144E+02  0.00000000E+00  3.81048817E-01  3.81048817E-01  5.00000000E-02  5.93783953E-02 -8.68604963E-02
  871  9.68395602E+03  3.95591344E+02  0.00000000E+00  3.59105661E-01  3.59105661E-01  5.00000000E-02  7.32384106E-02 -1.20229075E-01
  872  6.06171455E+03  3.60819341E+03  0.00000000E+00  6.57209762E-01  6.57209762E-01  5.00000000E-02  1.00599654E-01 -1.01676151E-01
  873  5.95396781E+03  3.93980542E+03  0.00000000E+00  6.87527858E-01  6.87527858E-01  5.00000000E-02  1.10413238E-01 -1.13505806E-01
  874  6.29089228E+03  4.12853616E+03  0.00000000E+00  6.77634227E-01  6.77634227E-01  5.00000000E-02  1.07145122E-01 -1.14392489E-01
  875  9.76839715E+03  6.82001103E+02  0.00000000E+00  3.85708823E-01  3.85708823E-01  5.00000000E-02  1.07125388E-02 -5.12107231E-02
  876  9.15121439E+03  1.39688055E+03  0.00000000E+00  4.55449039E-01  4.55449039E-01  5.00000000E-02  8.79349088E-02 -9.38307019E-02
  877  5.87940836E+03  3.88123712E+03  0.00000000E+00  6.88629124E-01  6.88629124E-01  5.00000000E-02  1.11749858E-01 -1.13317084E-01
  878  8.57585881E+03  1.27089977E+03  0.00000000E+00  4.86795534E-01  4.86795534E-01  5.00000000E-02  9.50425811E-02 -7.87830573E-02
  879  8.42721283E+03  2.14966941E+03  0.00000000E+00  5.26013361E-01  5.26013361E-01  5.00000000E-02 -5.69815727E-02  1.66877083E-02
  880  7.82327961E+03  2.00092136E+03  0.00000000E+00  5.29379584E-01  5.29379584E-01  5.00000000E-02  6.34934251E-02  1.15590294E-02
  881  6.34019440E+03  4.22425870E+03  0.00000000E+00  6.81286600E-01  6.81286600E-01  5.00000000E-02  1.05923813E-01 -1.14210634E-01
  882  7.75378751E+03  2.77603080E+03  0.00000000E+00  5.41474926E-01  5.41474926E-01  5.00000000E-02  6.23567357E-02 -6.50883585E-02
  883  5.99513366E+03  3.67357936E+03  0.00000000E+00  6.65807040E-01  6.65807040E-01  5.00000000E-02  1.05293919E-01 -1.05952368E-01
  884  9.68836860E+03  8.12107970E+02  0.00000000E+00  3.91735328E-01  3.91735328E-01  5.00000000E-02  5.20714792E-02 -5.47626319E-02
  885  6.04925795E+03  3.66357316E+03  0.00000000E+00  6.61569678E-01  6.61569678E-01  5.00000000E-02  1.03730503E-01 -1.02144987E-01
  886  8.88346246E+03  1.69140930E+03  0.00000000E+00  5.04839333E-01  5.04839333E-01  5.00000000E-02 -1.21288243E-02  1.44363182E-02
  887  9.63267350E+03  6.17543055E+02  0.00000000E+00  3.85749064E-01  3.85749064E-01  5.00000000E-02  4.92780278E-02 -7.10594061E-02
  888  9.76581004E+03  4.73576091E+02  0.00000000E+00  3.69270841E-01  3.69270841E-01  5.00000000E-02 -2.42727757E-04 -1.51858062E-01
  889  7.80294892E+03  2.77042826E+03  0.00000000E+00  5.39997153E-01  5.39997153E-01  5.00000000E-02  5.79323910E-02 -5.97040416E-02
  890  1.00151539E+04  1.71131002E+02  0.00000000E+00  1.13558680E-01  1.13558680E-01  5.00000000E-02  9.58526672E-02 -1.43967255E-01
  891  9.28626436E+03  4.55328728E+02  0.00000000E+00  4.01100291E-01  4.01100291E-01  5.00000000E-02  8.20218703E-02  9.93109374E-03
  892  9.67105006E+03  4.50699285E+02  0.00000000E+00  3.69593265E-01  3.69593265E-01  5.00000000E-02  5.07221678E-02 -1.24445912E-01
  893  9.94300071E+03  1.19175460E+02  0.00000000E+00  1.13960556E-01  1.13960556E-01  5.00000000E-02  1.05542402E-01 -1.36473860E-01
  894  8.01724948E+03  2.59697824E+03  0.00000000E+00  5.31337927E-01  5.31337927E-01  5.00000000E-02  4.23131080E-02 -4.43413527E-02
  895  5.94016346E+03  3.51460187E+03  0.00000000E+00  6.59259200E-01  6.59259200E-01  5.00000000E-02  1.03591144E-01 -9.95682950E-02
  896  7.50704383E+03  2.44864286E+03  0.00000000E+00  5.39229671E-01  5.39229671E-01  5.00000000E-02  5.63950473E-02 -5.62247324E-02
  897  9.86591866E+03  6.61774890E+01  0.00000000E+00  1.15903503E-01  1.15903503E-01  5.00000000E-02  9.02259065E-02 -1.40858748E-01
  898  9.70122393E+03  7.55903702E+02  0.00000000E+00  3.89320919E-01  3.89320919E-01  5.00000000E-02  4.37533125E-02 -5.42724787E-02
  899  9.71199516E+03  4.89783559E+02  0.00000000E+00  3.73127007E-01  3.73127007E-01  5.00000000E-02  2.28691926E-02 -1.02285154E-01
  900  8.88366305E+03  9.94971385E+02  0.00000000E+00  4.42698709E-01  4.42698709E-01  5.00000000E-02  7.88886310E-02 -8.29932655E-02
  901  9.61722546E+03  4.67200820E+02  0.00000000E+00  3.75344954E-01  3.75344954E-01  5.00000000E-02  6.76130695E-02 -8.39801727E-02
  902  9.64529265E+03  5.61866798E+02  0.00000000E+00  3.82142456E-01  3.82142456E-01  5.00000000E-02  4.01538601E-02 -7.18037799E-02
  903  6.68141060E+03  3.21179911E+03  0.00000000E+00  6.10214669E-01  6.10214669E-01  5.00000000E-02  7.59289715E-02 -6.10199895E-02
  904  9.75557005E+03  7.38561837E+02  0.00000000E+00  3.87372220E-01  3.87372220E-01  5.00000000E-02  4.38047816E-02 -4.58631424E-02
  905  8.81260973E+03  1.06935895E+03  0.00000000E+00  4.53204417E-01  4.53204417E-01  5.00000000E-02  8.19604449E-02 -8.88936008E-02
  906  9.16300196E+03  1.33909561E+03  0.00000000E+00  4.49589624E-01  4.49589624E-01  5.00000000E-02  8.20349494E-02 -9.35518760E-02
  907  7.91862816E+03  2.61532317E+03  0.00000000E+00  5.33500086E-01  5.33500086E-01  5.00000000E-02  4.61013982E-02 -4.82148104E-02
  908  6.06225506E+03  3.95697611E+03  0.00000000E+00  6.81013792E-01  6.81013792E-01  5.00000000E-02  1.08928107E-01 -1.13055761E-01
  909  7.92075470E+03  2.66112824E+03  0.00000000E+00  5.34298424E-01  5.34298424E-01  5.00000000E-02  4.96369607E-02 -5.22999811E-02
  910  8.37412106E+03  1.83147842E+03  0.00000000E+00  5.16294088E-01  5.16294088E-01  5.00000000E-02  2.08811515E-02 -8.02691092E-02
  911  9.33681770E+03  4.56166743E+02  0.00000000E+00  3.98175090E-01  3.98175090E-01  5.00000000E-02  8.32819570E-02 -6.84712830E-03
  912  8.04604045E+03  1.92705266E+03  0.00000000E+00  5.23825512E-01  5.23825512E-01  5.00000000E-02  4.92674393E-02 -3.94857153E-02
  913  9.69917634E+03  5.45570748E+02  0.00000000E+00  3.79293460E-01  3.79293460E-01  5.00000000E-02  2.63571110E-02 -1.01335516E-01
  914  8.76154026E+03  9.04443532E+02  0.00000000E+00  4.45057781E-01  4.45057781E-01  5.00000000E-02  8.23842143E-02 -8.13522557E-02
  915  7.64574889E+03  2.30551305E+03  0.00000000E+00  5.33545438E-01  5.33545438E-01  5.00000000E-02  4.79995165E-02 -3.75188109E-02
  916  6.73291023E+03  3.19718866E+03  0.00000000E+00  6.08112265E-01  6.08112265E-01  5.00000000E-02  7.37699936E-02 -5.87612638E-02
