!Sample	GR4H	state-space
8641		
21445200	0.02	0
21448800	0	0
21452400	0	0.11
21456000	0	0.19
21459600	0	0.24
21463200	0.08	0.3
21466800	0	0.34
21470400	0	0.36
21474000	0	0.36
21477600	0	0.34
21481200	0	0.3
21484800	0	0.24
21488400	0	0.19
21492000	0	0.11
21495600	0	0
21499200	0	0
21502800	0	0
21506400	0	0
21510000	0	0
21513600	0.62	0
21517200	0	0
21520800	0	0
21524400	0	0
21528000	0	0
21531600	0	0
21535200	0.03	0
21538800	0	0.09
21542400	0	0.17
21546000	0.01	0.21
21549600	0	0.26
21553200	0	0.3
21556800	0	0.32
21560400	0	0.32
21564000	0	0.3
21567600	1.12	0.26
21571200	1.7	0.21
21574800	0.85	0.17
21578400	0.25	0.09
21582000	0.04	0
21585600	0.02	0
21589200	0	0
21592800	0.04	0
21596400	0.08	0
21600000	0.05	0
21603600	0	0
21607200	0.05	0
21610800	0	0
21614400	0	0
21618000	0.05	0
21621600	0.03	0
21625200	0.02	0.08
21628800	0	0.15
21632400	0	0.19
21636000	0	0.23
21639600	0	0.26
21643200	0	0.28
21646800	0	0.28
21650400	0	0.26
21654000	0	0.23
21657600	0	0.19
21661200	0	0.15
21664800	0	0.08
21668400	0	0
21672000	0	0
21675600	0	0
21679200	0	0
21682800	0	0
21686400	0	0
21690000	0.03	0
21693600	0	0
21697200	0.02	0
21700800	0	0
21704400	0	0
21708000	0	0
21711600	0	0.09
21715200	0	0.16
21718800	0	0.21
21722400	0	0.25
21726000	0	0.29
21729600	0	0.3
21733200	0	0.3
21736800	0	0.29
21740400	0	0.25
21744000	0	0.21
21747600	0	0.16
21751200	0	0.09
21754800	0	0
21758400	0	0
21762000	0	0
21765600	0	0
21769200	0	0
21772800	0	0
21776400	0	0
21780000	0	0
21783600	0	0
21787200	0	0
21790800	0	0
21794400	0	0
21798000	0	0.1
21801600	0	0.17
21805200	0	0.22
21808800	0	0.27
21812400	0	0.31
21816000	0	0.33
21819600	0	0.33
21823200	0	0.31
21826800	0	0.27
21830400	0	0.22
21834000	0	0.17
21837600	0	0.1
21841200	0	0
21844800	0	0
21848400	0	0
21852000	0.01	0
21855600	0	0
21859200	0	0
21862800	0	0
21866400	0	0
21870000	0	0
21873600	0.09	0
21877200	0	0
21880800	0	0
21884400	0	0.11
21888000	0	0.19
21891600	0	0.24
21895200	0	0.3
21898800	0	0.34
21902400	0	0.36
21906000	0	0.36
21909600	0	0.34
21913200	0	0.3
21916800	0	0.24
21920400	0	0.19
21924000	0	0.11
21927600	0	0
21931200	0	0
21934800	0	0
21938400	0	0
21942000	0	0
21945600	0.03	0
21949200	0.04	0
21952800	0.22	0
21956400	0.32	0
21960000	0.5	0
21963600	0.18	0
21967200	0.24	0
21970800	0	0.1
21974400	0	0.17
21978000	0	0.22
21981600	0	0.27
21985200	0	0.31
21988800	0	0.33
21992400	0	0.33
21996000	0.06	0.31
21999600	0	0.27
22003200	0.78	0.22
22006800	1.71	0.17
22010400	0.02	0.1
22014000	0.03	0
22017600	0.13	0
22021200	0.07	0
22024800	2.67	0
22028400	2.52	0
22032000	0.13	0
22035600	0	0
22039200	0	0
22042800	0	0
22046400	0	0
22050000	0	0
22053600	0	0
22057200	0	0.08
22060800	0	0.14
22064400	0	0.18
22068000	0	0.22
22071600	0	0.25
22075200	0	0.27
22078800	0	0.27
22082400	0	0.25
22086000	0	0.22
22089600	0	0.18
22093200	0	0.14
22096800	0	0.08
22100400	0	0
22104000	0	0
22107600	0	0
22111200	0	0
22114800	0	0
22118400	0.05	0
22122000	0	0
22125600	0	0
22129200	0	0
22132800	0	0
22136400	0.05	0
22140000	0	0
22143600	0	0.07
22147200	0	0.13
22150800	0	0.17
22154400	0	0.2
22158000	0.02	0.23
22161600	0.02	0.25
22165200	0.02	0.25
22168800	0.01	0.23
22172400	0	0.2
22176000	0.1	0.17
22179600	0.02	0.13
22183200	0	0.07
22186800	0	0
22190400	0	0
22194000	0	0
22197600	0	0
22201200	0	0
22204800	0	0
22208400	0	0
22212000	0	0
22215600	0	0
22219200	0	0
22222800	0	0
22226400	0	0
22230000	0	0.08
22233600	0	0.14
22237200	0	0.17
22240800	0	0.21
22244400	0	0.24
22248000	0	0.26
22251600	0	0.26
22255200	0	0.24
22258800	0	0.21
22262400	0	0.17
22266000	0	0.14
22269600	0	0.08
22273200	0	0
22276800	0	0
22280400	0	0
22284000	0	0
22287600	0	0
22291200	0	0
22294800	0	0
22298400	0	0
22302000	0	0
22305600	0	0
22309200	0	0
22312800	0	0
22316400	0	0.07
22320000	0	0.13
22323600	0	0.17
22327200	0	0.2
22330800	0	0.23
22334400	0	0.25
22338000	0	0.25
22341600	0	0.23
22345200	0	0.2
22348800	0	0.17
22352400	0	0.13
22356000	0	0.07
22359600	0	0
22363200	0	0
22366800	0	0
22370400	0	0
22374000	0	0
22377600	0	0
22381200	0	0
22384800	0	0
22388400	0	0
22392000	0	0
22395600	0	0
22399200	0	0
22402800	0	0.07
22406400	0	0.12
22410000	0	0.15
22413600	0	0.18
22417200	0	0.21
22420800	0	0.22
22424400	0	0.22
22428000	0	0.21
22431600	0	0.18
22435200	0	0.15
22438800	0	0.12
22442400	0	0.07
22446000	0	0
22449600	0	0
22453200	0	0
22456800	0	0
22460400	0	0
22464000	0	0
22467600	0	0
22471200	0	0
22474800	0	0
22478400	0	0
22482000	0	0
22485600	0	0
22489200	0	0.07
22492800	0	0.12
22496400	0	0.16
22500000	0	0.19
22503600	0	0.22
22507200	0	0.23
22510800	0	0.23
22514400	0	0.22
22518000	0	0.19
22521600	0	0.16
22525200	0	0.12
22528800	0	0.07
22532400	0	0
22536000	0	0
22539600	0	0
22543200	0	0
22546800	0	0
22550400	0	0
22554000	0	0
22557600	0	0
22561200	0	0
22564800	0	0
22568400	0	0
22572000	0	0
22575600	0	0.08
22579200	0	0.14
22582800	0	0.18
22586400	0	0.22
22590000	0	0.25
22593600	0	0.27
22597200	0	0.27
22600800	0	0.25
22604400	0.56	0.22
22608000	0	0.18
22611600	0	0.14
22615200	0	0.08
22618800	0	0
22622400	0	0
22626000	0	0
22629600	0	0
22633200	0	0
22636800	0	0
22640400	0	0
22644000	0.2	0
22647600	0.87	0
22651200	0.47	0
22654800	0	0
22658400	0	0
22662000	0	0.09
22665600	0	0.15
22669200	0	0.2
22672800	0	0.24
22676400	0	0.28
22680000	0	0.29
22683600	0	0.29
22687200	0	0.28
22690800	0	0.24
22694400	0	0.2
22698000	0	0.15
22701600	0	0.09
22705200	0	0
22708800	0	0
22712400	0	0
22716000	0	0
22719600	0	0
22723200	0	0
22726800	0	0
22730400	0	0
22734000	0	0
22737600	0	0
22741200	0	0
22744800	0	0
22748400	0	0.08
22752000	0	0.14
22755600	0	0.17
22759200	0	0.21
22762800	0	0.24
22766400	0	0.26
22770000	0	0.26
22773600	0	0.24
22777200	0	0.21
22780800	0	0.17
22784400	0	0.14
22788000	0	0.08
22791600	0	0
22795200	0	0
22798800	0	0
22802400	0	0
22806000	0	0
22809600	0	0
22813200	0	0
22816800	0	0
22820400	0	0
22824000	0	0
22827600	0	0
22831200	0	0
22834800	0	0.07
22838400	0	0.12
22842000	0	0.16
22845600	0	0.19
22849200	0	0.22
22852800	0	0.23
22856400	0	0.23
22860000	0	0.22
22863600	0	0.19
22867200	0	0.16
22870800	0	0.12
22874400	0	0.07
22878000	0	0
22881600	0	0
22885200	0	0
22888800	0	0
22892400	0	0
22896000	0	0
22899600	0	0
22903200	0	0
22906800	0	0
22910400	0	0
22914000	0	0
22917600	0	0
22921200	0	0.07
22924800	0	0.12
22928400	0	0.15
22932000	0	0.18
22935600	0	0.21
22939200	0	0.22
22942800	0	0.22
22946400	0	0.21
22950000	0	0.18
22953600	0	0.15
22957200	0	0.12
22960800	0	0.07
22964400	0	0
22968000	0	0
22971600	0	0
22975200	0	0
22978800	0	0
22982400	0	0
22986000	0	0
22989600	0	0
22993200	0	0
22996800	0	0
23000400	0	0
23004000	0	0
23007600	0	0.06
23011200	0	0.11
23014800	0	0.14
23018400	0	0.17
23022000	0	0.2
23025600	0	0.21
23029200	0	0.21
23032800	0	0.2
23036400	0	0.17
23040000	0	0.14
23043600	0	0.11
23047200	0	0.06
23050800	0	0
23054400	0	0
23058000	0	0
23061600	0	0
23065200	0	0
23068800	0	0
23072400	0	0
23076000	0	0
23079600	0	0
23083200	0	0
23086800	0	0
23090400	0	0
23094000	0	0.06
23097600	0	0.11
23101200	0	0.13
23104800	0	0.16
23108400	0	0.19
23112000	0	0.2
23115600	0	0.2
23119200	0	0.19
23122800	0	0.16
23126400	0	0.13
23130000	0	0.11
23133600	0	0.06
23137200	0	0
23140800	0	0
23144400	0	0
23148000	0	0
23151600	0	0
23155200	0	0
23158800	0	0
23162400	0	0
23166000	0	0
23169600	0	0
23173200	0	0
23176800	0	0
23180400	0	0.06
23184000	0	0.11
23187600	0	0.14
23191200	0	0.17
23194800	0	0.2
23198400	0	0.21
23202000	0	0.21
23205600	0	0.2
23209200	0	0.17
23212800	0	0.14
23216400	0	0.11
23220000	0	0.06
23223600	0	0
23227200	0	0
23230800	0	0
23234400	0	0
23238000	0	0
23241600	0	0
23245200	0	0
23248800	0	0
23252400	0	0
23256000	0	0
23259600	0	0
23263200	0	0
23266800	0	0.06
23270400	0	0.11
23274000	0	0.13
23277600	0	0.16
23281200	0	0.19
23284800	0	0.2
23288400	0	0.2
23292000	0.04	0.19
23295600	0	0.16
23299200	0	0.13
23302800	0.07	0.11
23306400	0.06	0.06
23310000	0.01	0
23313600	0	0
23317200	0	0
23320800	0	0
23324400	0	0
23328000	0.01	0
23331600	0.01	0
23335200	0	0
23338800	0.01	0
23342400	0	0
23346000	0	0
23349600	0	0
23353200	0	0.06
23356800	0	0.11
23360400	0	0.14
23364000	0	0.17
23367600	0	0.2
23371200	0	0.21
23374800	0	0.21
23378400	0	0.2
23382000	0	0.17
23385600	0	0.14
23389200	0	0.11
23392800	0	0.06
23396400	0	0
23400000	0	0
23403600	0	0
23407200	0	0
23410800	0	0
23414400	0	0
23418000	0	0
23421600	0	0
23425200	0	0
23428800	0	0
23432400	0	0
23436000	0	0
23439600	0	0.06
23443200	0	0.11
23446800	0	0.14
23450400	0	0.17
23454000	0	0.2
23457600	0	0.21
23461200	0	0.21
23464800	0	0.2
23468400	0	0.17
23472000	0	0.14
23475600	0	0.11
23479200	0	0.06
23482800	0	0
23486400	0	0
23490000	0	0
23493600	0	0
23497200	0	0
23500800	0	0
23504400	0	0
23508000	0	0
23511600	0	0
23515200	0	0
23518800	0	0
23522400	0	0
23526000	0	0.06
23529600	0	0.11
23533200	0	0.14
23536800	0	0.17
23540400	0	0.2
23544000	0	0.21
23547600	0	0.21
23551200	0	0.2
23554800	0	0.17
23558400	0	0.14
23562000	0	0.11
23565600	0	0.06
23569200	0	0
23572800	0	0
23576400	0	0
23580000	0	0
23583600	0	0
23587200	0	0
23590800	0	0
23594400	0	0
23598000	0	0
23601600	0	0
23605200	0	0
23608800	0	0
23612400	0	0.06
23616000	0	0.11
23619600	0	0.14
23623200	0	0.17
23626800	0	0.2
23630400	0	0.21
23634000	0	0.21
23637600	0	0.2
23641200	0	0.17
23644800	0	0.14
23648400	0	0.11
23652000	0	0.06
23655600	0	0
23659200	0	0
23662800	0	0
23666400	0	0
23670000	0	0
23673600	0	0
23677200	0	0
23680800	0	0
23684400	0	0
23688000	0	0
23691600	0	0
23695200	0	0
23698800	0	0.06
23702400	0	0.11
23706000	0	0.14
23709600	0	0.17
23713200	0	0.2
23716800	0	0.21
23720400	0	0.21
23724000	0	0.2
23727600	0	0.17
23731200	0	0.14
23734800	0	0.11
23738400	0	0.06
23742000	0	0
23745600	0	0
23749200	0	0
23752800	0	0
23756400	0	0
23760000	0	0
23763600	0	0
23767200	0	0
23770800	0	0
23774400	0	0
23778000	0	0
23781600	0	0
23785200	0	0.06
23788800	0	0.1
23792400	0	0.13
23796000	0	0.16
23799600	0	0.18
23803200	0	0.19
23806800	0	0.19
23810400	0	0.18
23814000	0	0.16
23817600	0	0.13
23821200	0.12	0.1
23824800	0.04	0.06
23828400	0	0
23832000	0	0
23835600	0.04	0
23839200	0	0
23842800	0	0
23846400	0	0
23850000	0.08	0
23853600	0.04	0
23857200	0	0
23860800	0	0
23864400	0.08	0
23868000	0	0
23871600	0	0.05
23875200	0	0.08
23878800	0	0.1
23882400	0	0.13
23886000	0	0.14
23889600	0	0.15
23893200	0	0.15
23896800	0	0.14
23900400	0.07	0.13
23904000	0.08	0.1
23907600	0.15	0.08
23911200	0.07	0.05
23914800	0.02	0
23918400	0	0
23922000	0	0
23925600	0	0
23929200	0	0
23932800	0	0
23936400	0	0
23940000	0	0
23943600	0	0
23947200	0	0
23950800	0	0
23954400	0	0
23958000	0	0.04
23961600	0	0.07
23965200	0	0.09
23968800	0	0.12
23972400	0	0.13
23976000	0	0.14
23979600	0	0.14
23983200	0	0.13
23986800	0	0.12
23990400	0	0.09
23994000	0	0.07
23997600	0	0.04
24001200	0	0
24004800	0	0
24008400	0	0
24012000	0	0
24015600	0	0
24019200	0	0
24022800	0	0
24026400	0	0
24030000	0	0
24033600	0	0
24037200	0	0
24040800	0	0
24044400	0	0.05
24048000	0	0.08
24051600	0	0.1
24055200	0	0.13
24058800	0	0.14
24062400	0	0.15
24066000	0	0.15
24069600	0	0.14
24073200	0	0.13
24076800	0	0.1
24080400	0	0.08
24084000	0	0.05
24087600	0	0
24091200	0	0
24094800	0	0
24098400	0	0
24102000	0	0
24105600	0	0
24109200	0	0
24112800	0	0
24116400	0	0
24120000	0	0
24123600	0	0
24127200	0	0
24130800	0	0.06
24134400	0	0.11
24138000	0	0.13
24141600	0	0.16
24145200	0	0.19
24148800	0	0.2
24152400	0	0.2
24156000	0	0.19
24159600	0	0.16
24163200	0	0.13
24166800	0	0.11
24170400	0	0.06
24174000	0	0
24177600	0	0
24181200	0	0
24184800	0	0
24188400	0	0
24192000	0	0
24195600	0	0
24199200	0	0
24202800	0	0
24206400	0	0
24210000	0	0
24213600	0.06	0
24217200	0	0.06
24220800	0	0.11
24224400	0	0.13
24228000	0	0.16
24231600	0	0.19
24235200	0	0.2
24238800	0	0.2
24242400	0	0.19
24246000	0	0.16
24249600	0	0.13
24253200	0.22	0.11
24256800	1.55	0.06
24260400	8.66	0
24264000	4	0
24267600	0.98	0
24271200	3.96	0
24274800	20.48	0
24278400	12.54	0
24282000	2.29	0
24285600	0.22	0
24289200	0.1	0
24292800	0.38	0
24296400	0.21	0
24300000	0.46	0
24303600	0.56	0.05
24307200	1.1	0.09
24310800	1.45	0.12
24314400	0.31	0.15
24318000	0.4	0.16
24321600	0.61	0.18
24325200	0.57	0.18
24328800	1.72	0.16
24332400	1.52	0.15
24336000	0.61	0.12
24339600	0.16	0.09
24343200	0	0.05
24346800	0.01	0
24350400	0	0
24354000	0	0
24357600	0	0
24361200	0	0
24364800	0	0
24368400	0	0
24372000	0	0
24375600	0	0
24379200	0	0
24382800	0	0
24386400	0	0
24390000	0	0.05
24393600	0	0.09
24397200	0	0.12
24400800	0	0.15
24404400	0	0.16
24408000	0	0.18
24411600	0	0.18
24415200	0	0.16
24418800	0	0.15
24422400	0	0.12
24426000	0	0.09
24429600	0	0.05
24433200	0	0
24436800	0	0
24440400	0.02	0
24444000	0.02	0
24447600	0	0
24451200	0	0
24454800	0.04	0
24458400	0	0
24462000	0	0
24465600	0	0
24469200	0.01	0
24472800	0.02	0
24476400	0	0.06
24480000	0.01	0.11
24483600	0	0.13
24487200	0	0.16
24490800	0	0.19
24494400	0	0.2
24498000	0	0.2
24501600	0	0.19
24505200	0	0.16
24508800	0	0.13
24512400	0	0.11
24516000	0	0.06
24519600	0	0
24523200	0	0
24526800	0	0
24530400	0	0
24534000	0.02	0
24537600	0	0
24541200	0.04	0
24544800	0	0
24548400	0	0
24552000	0.02	0
24555600	0	0
24559200	0.03	0
24562800	0.04	0.06
24566400	0.02	0.11
24570000	0	0.13
24573600	0	0.16
24577200	0	0.19
24580800	0	0.2
24584400	0	0.2
24588000	0	0.19
24591600	0	0.16
24595200	0	0.13
24598800	0	0.11
24602400	0	0.06
24606000	0	0
24609600	0	0
24613200	0	0
24616800	0	0
24620400	0	0
24624000	0	0
24627600	0	0
24631200	0	0
24634800	0	0
24638400	0	0
24642000	0.01	0
24645600	0	0
24649200	0	0.06
24652800	0	0.11
24656400	0	0.13
24660000	0	0.16
24663600	0	0.19
24667200	0	0.2
24670800	0	0.2
24674400	0	0.19
24678000	0	0.16
24681600	0	0.13
24685200	0	0.11
24688800	0	0.06
24692400	0	0
24696000	0	0
24699600	0.1	0
24703200	0	0
24706800	0	0
24710400	0	0
24714000	0	0
24717600	0	0
24721200	0	0
24724800	0	0
24728400	0	0
24732000	0	0
24735600	0	0.06
24739200	0	0.11
24742800	0	0.13
24746400	0	0.16
24750000	0	0.19
24753600	0	0.2
24757200	0	0.2
24760800	0	0.19
24764400	0	0.16
24768000	0	0.13
24771600	0	0.11
24775200	0	0.06
24778800	0	0
24782400	0	0
24786000	0	0
24789600	0	0
24793200	0	0
24796800	0	0
24800400	0	0
24804000	0	0
24807600	0	0
24811200	0	0
24814800	0	0
24818400	0	0
24822000	0	0.07
24825600	0	0.12
24829200	0	0.15
24832800	0	0.18
24836400	0	0.21
24840000	0	0.22
24843600	0	0.22
24847200	0	0.21
24850800	0.01	0.18
24854400	0.06	0.15
24858000	0	0.12
24861600	0	0.07
24865200	0	0
24868800	0.01	0
24872400	0	0
24876000	0.01	0
24879600	0	0
24883200	0	0
24886800	0	0
24890400	0	0
24894000	0	0
24897600	0.01	0
24901200	0	0
24904800	0	0
24908400	0	0.06
24912000	0	0.11
24915600	0	0.14
24919200	0	0.17
24922800	0	0.2
24926400	0.03	0.21
24930000	0	0.21
24933600	0	0.2
24937200	0	0.17
24940800	0	0.14
24944400	0	0.11
24948000	0	0.06
24951600	0	0
24955200	0	0
24958800	0	0
24962400	0.02	0
24966000	0.01	0
24969600	0.02	0
24973200	0	0
24976800	0	0
24980400	0.02	0
24984000	0.01	0
24987600	0	0
24991200	0	0
24994800	0	0.06
24998400	0	0.1
25002000	0	0.13
25005600	0	0.16
25009200	0	0.18
25012800	0.09	0.19
25016400	0.24	0.19
25020000	0	0.18
25023600	0.01	0.16
25027200	0	0.13
25030800	0	0.1
25034400	0	0.06
25038000	0.01	0
25041600	0	0
25045200	0	0
25048800	0.06	0
25052400	0	0
25056000	0	0
25059600	0	0
25063200	0	0
25066800	0	0
25070400	0.08	0
25074000	0.01	0
25077600	0.05	0
25081200	0	0.05
25084800	0	0.09
25088400	0	0.11
25092000	0	0.14
25095600	0	0.15
25099200	0	0.16
25102800	0	0.16
25106400	0	0.15
25110000	0	0.14
25113600	0	0.11
25117200	0	0.09
25120800	0	0.05
25124400	0	0
25128000	0	0
25131600	0	0
25135200	0	0
25138800	0	0
25142400	0	0
25146000	0.05	0
25149600	0	0
25153200	0	0
25156800	0	0
25160400	0	0
25164000	0	0
25167600	0	0.04
25171200	0	0.07
25174800	0	0.09
25178400	0	0.12
25182000	0	0.13
25185600	0	0.14
25189200	0	0.14
25192800	0	0.13
25196400	0	0.12
25200000	0	0.09
25203600	0	0.07
25207200	0	0.04
25210800	0	0
25214400	0	0
25218000	0	0
25221600	0	0
25225200	0	0
25228800	0	0
25232400	0	0
25236000	0	0
25239600	0	0
25243200	0	0
25246800	0	0
25250400	0	0
25254000	0.14	0.05
25257600	0	0.09
25261200	0	0.11
25264800	0	0.14
25268400	0	0.15
25272000	0	0.16
25275600	0	0.16
25279200	0	0.15
25282800	0	0.14
25286400	0	0.11
25290000	0	0.09
25293600	0.08	0.05
25297200	1.09	0
25300800	0.92	0
25304400	0.99	0
25308000	1.18	0
25311600	0.44	0
25315200	1.7	0
25318800	1.54	0
25322400	0.92	0
25326000	0.99	0
25329600	1.11	0
25333200	0.52	0
25336800	0.53	0
25340400	0.62	0.05
25344000	0.91	0.09
25347600	1.37	0.12
25351200	0.65	0.15
25354800	0.08	0.16
25358400	0.08	0.18
25362000	0	0.18
25365600	0	0.16
25369200	0.08	0.15
25372800	0.02	0.12
25376400	0.09	0.09
25380000	0.02	0.05
25383600	0.13	0
25387200	0.38	0
25390800	0.1	0
25394400	0.41	0
25398000	1.81	0
25401600	3.42	0
25405200	0.81	0
25408800	0.81	0
25412400	0.94	0
25416000	0.43	0
25419600	0.69	0
25423200	3.38	0
25426800	3.86	0.05
25430400	4.72	0.09
25434000	11.85	0.12
25437600	33.61	0.15
25441200	2.47	0.16
25444800	5.88	0.18
25448400	2.38	0.18
25452000	1.77	0.16
25455600	1.44	0.15
25459200	2.33	0.12
25462800	5.15	0.09
25466400	2.13	0.05
25470000	6.08	0
25473600	9.35	0
25477200	4.87	0
25480800	13.95	0
25484400	38.48	0
25488000	13.57	0
25491600	36	0
25495200	25.63	0
25498800	2.1	0
25502400	6.88	0
25506000	2.23	0
25509600	1.65	0
25513200	0.14	0.04
25516800	0	0.07
25520400	0.36	0.09
25524000	1.89	0.11
25527600	0.48	0.12
25531200	0.43	0.13
25534800	0.24	0.13
25538400	0.24	0.12
25542000	0.15	0.11
25545600	0.37	0.09
25549200	0	0.07
25552800	0	0.04
25556400	0	0
25560000	0	0
25563600	0	0
25567200	0	0
25570800	0	0
25574400	0	0
25578000	0	0
25581600	0	0
25585200	0	0
25588800	0	0
25592400	0.02	0
25596000	0	0
25599600	0	0.04
25603200	0.09	0.06
25606800	0.02	0.08
25610400	0	0.1
25614000	0	0.11
25617600	0	0.12
25621200	0.14	0.12
25624800	0.04	0.11
25628400	0.08	0.1
25632000	0	0.08
25635600	0	0.06
25639200	0	0.04
25642800	0	0
25646400	0	0
25650000	0	0
25653600	0	0
25657200	0	0
25660800	0	0
25664400	0	0
25668000	0	0
25671600	0	0
25675200	0	0
25678800	0	0
25682400	0	0
25686000	0	0.05
25689600	0.05	0.08
25693200	0.01	0.1
25696800	0	0.13
25700400	0	0.14
25704000	0	0.15
25707600	0	0.15
25711200	0	0.14
25714800	0	0.13
25718400	0	0.1
25722000	0	0.08
25725600	0	0.05
25729200	0	0
25732800	0	0
25736400	0	0
25740000	0	0
25743600	0	0
25747200	0	0
25750800	0	0
25754400	0.02	0
25758000	0	0
25761600	0	0
25765200	0	0
25768800	0	0
25772400	0.01	0.05
25776000	0	0.08
25779600	0	0.1
25783200	0	0.13
25786800	0	0.14
25790400	0	0.15
25794000	0	0.15
25797600	0	0.14
25801200	0	0.13
25804800	0	0.1
25808400	0	0.08
25812000	0	0.05
25815600	0	0
25819200	0	0
25822800	0	0
25826400	0	0
25830000	0.06	0
25833600	0.01	0
25837200	0.01	0
25840800	0	0
25844400	0	0
25848000	0	0
25851600	0.01	0
25855200	0	0
25858800	0.02	0.04
25862400	0	0.07
25866000	0	0.09
25869600	0	0.12
25873200	0	0.13
25876800	0	0.14
25880400	0	0.14
25884000	0	0.13
25887600	0	0.12
25891200	0	0.09
25894800	0	0.07
25898400	0	0.04
25902000	0	0
25905600	0	0
25909200	0	0
25912800	0.02	0
25916400	0	0
25920000	0.03	0
25923600	0	0
25927200	0	0
25930800	0.01	0
25934400	0.02	0
25938000	0	0
25941600	0.02	0
25945200	0.06	0.04
25948800	0	0.07
25952400	0	0.09
25956000	0	0.12
25959600	0	0.13
25963200	0	0.14
25966800	0	0.14
25970400	0	0.13
25974000	0	0.12
25977600	0	0.09
25981200	0.01	0.07
25984800	0.03	0.04
25988400	0.02	0
25992000	0.04	0
25995600	0.02	0
25999200	0.07	0
26002800	0.15	0
26006400	0.82	0
26010000	2.17	0
26013600	2.03	0
26017200	1.16	0
26020800	1.58	0
26024400	2.16	0
26028000	2.69	0
26031600	2.01	0.03
26035200	1.1	0.06
26038800	0.58	0.07
26042400	0.2	0.09
26046000	0.3	0.1
26049600	0.18	0.11
26053200	0.16	0.11
26056800	0.01	0.1
26060400	0	0.09
26064000	0.09	0.07
26067600	0.17	0.06
26071200	0.11	0.03
26074800	0.27	0
26078400	0.27	0
26082000	0.38	0
26085600	0.29	0
26089200	0.09	0
26092800	0.2	0
26096400	0.01	0
26100000	0	0
26103600	0	0
26107200	0	0
26110800	0	0
26114400	0	0
26118000	0	0.02
26121600	0	0.04
26125200	0	0.06
26128800	0	0.07
26132400	0	0.08
26136000	0	0.08
26139600	0	0.08
26143200	0	0.08
26146800	0	0.07
26150400	0	0.06
26154000	0	0.04
26157600	0	0.02
26161200	0	0
26164800	0	0
26168400	0	0
26172000	0	0
26175600	0	0
26179200	0	0
26182800	0	0
26186400	0	0
26190000	0	0
26193600	0	0
26197200	0	0
26200800	0	0
26204400	0	0.02
26208000	0.16	0.03
26211600	0.68	0.04
26215200	0.44	0.05
26218800	0.29	0.06
26222400	0.94	0.06
26226000	0.68	0.06
26229600	0.5	0.06
26233200	0.52	0.05
26236800	0.23	0.04
26240400	0.08	0.03
26244000	0.15	0.02
26247600	0.19	0
26251200	0.1	0
26254800	0.07	0
26258400	0.17	0
26262000	0.1	0
26265600	0.15	0
26269200	0.11	0
26272800	0.02	0
26276400	0.02	0
26280000	0	0
26283600	0	0
26287200	0	0
26290800	0	0.04
26294400	0	0.06
26298000	0	0.08
26301600	0.22	0.1
26305200	0.24	0.11
26308800	0.02	0.12
26312400	0.15	0.12
26316000	0.85	0.11
26319600	1.1	0.1
26323200	1.41	0.08
26326800	1.23	0.06
26330400	1.81	0.04
26334000	1.73	0
26337600	0.42	0
26341200	0	0
26344800	0	0
26348400	0.88	0
26352000	0.99	0
26355600	1.03	0
26359200	1.23	0
26362800	0.34	0
26366400	1.91	0
26370000	2.59	0
26373600	7.64	0
26377200	5.45	0.04
26380800	2.18	0.07
26384400	3.57	0.09
26388000	1.04	0.12
26391600	1.9	0.13
26395200	1.05	0.14
26398800	2.04	0.14
26402400	3.15	0.13
26406000	2.28	0.12
26409600	2.87	0.09
26413200	2.23	0.07
26416800	2.46	0.04
26420400	2.88	0
26424000	2.16	0
26427600	6.4	0
26431200	2.7	0
26434800	7.41	0
26438400	8.09	0
26442000	10.57	0
26445600	13.1	0
26449200	10.22	0
26452800	16.88	0
26456400	4.87	0
26460000	4.09	0
26463600	2.14	0.04
26467200	1.27	0.07
26470800	1.67	0.09
26474400	2.59	0.12
26478000	1.27	0.13
26481600	0.26	0.14
26485200	6.15	0.14
26488800	7.57	0.13
26492400	1.15	0.12
26496000	2.57	0.09
26499600	2.75	0.07
26503200	0.78	0.04
26506800	1.93	0
26510400	5.33	0
26514000	1.91	0
26517600	0.05	0
26521200	0.04	0
26524800	0.24	0
26528400	0.05	0
26532000	0	0
26535600	0	0
26539200	0	0
26542800	0	0
26546400	0.01	0
26550000	0.14	0.04
26553600	0.14	0.06
26557200	0.01	0.08
26560800	0	0.1
26564400	0	0.11
26568000	0	0.12
26571600	0	0.12
26575200	0	0.11
26578800	0	0.1
26582400	0	0.08
26586000	0	0.06
26589600	0	0.04
26593200	0	0
26596800	0	0
26600400	0.01	0
26604000	0	0
26607600	0	0
26611200	0.05	0
26614800	0.98	0
26618400	0.46	0
26622000	1.03	0
26625600	0.82	0
26629200	0.77	0
26632800	1.92	0
26636400	0.76	0.03
26640000	0.02	0.06
26643600	0	0.07
26647200	0.17	0.09
26650800	0.56	0.1
26654400	1.7	0.11
26658000	3.55	0.11
26661600	4.13	0.1
26665200	2.75	0.09
26668800	4.04	0.07
26672400	3.42	0.06
26676000	2.66	0.03
26679600	1.57	0
26683200	1.05	0
26686800	1.36	0
26690400	1.94	0
26694000	2.33	0
26697600	1.65	0
26701200	1.52	0
26704800	1.51	0
26708400	1.13	0
26712000	1.48	0
26715600	0.92	0
26719200	1.15	0
26722800	1.44	0.03
26726400	1.49	0.05
26730000	0.93	0.06
26733600	0.23	0.08
